Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95590912.00,6.29,1.00,05-10-2021 11-52-30-49
0.00,0.00,0.00,0.00,95590952.00,6.33,1.00,05-10-2021 11-52-30-53
0.00,0.00,0.00,0.00,95591000.00,6.38,1.00,05-10-2021 11-52-30-58
0.00,0.00,0.00,0.00,95591040.00,6.42,1.00,05-10-2021 11-52-30-62
0.00,0.00,0.00,0.00,95591088.00,6.47,1.00,05-10-2021 11-52-30-67
0.00,0.00,0.00,0.00,95591136.00,6.51,1.00,05-10-2021 11-52-30-71
0.00,0.00,0.00,0.00,95591176.00,6.56,1.00,05-10-2021 11-52-30-76
0.00,0.00,0.00,0.00,95591224.00,6.60,1.00,05-10-2021 11-52-30-80
0.00,0.00,0.00,0.00,95591264.00,6.65,1.00,05-10-2021 11-52-30-84
0.00,0.00,0.00,0.00,95591312.00,6.69,1.00,05-10-2021 11-52-30-89
0.00,0.00,0.00,0.00,95591360.00,6.73,1.00,05-10-2021 11-52-30-93
0.00,0.00,0.00,0.00,95591400.00,6.78,1.00,05-10-2021 11-52-30-98
0.00,0.00,0.00,0.00,95591448.00,6.82,1.00,05-10-2021 11-52-31-02
0.00,0.00,0.00,0.00,95591488.00,6.87,1.00,05-10-2021 11-52-31-07
0.00,0.00,0.00,0.00,95591536.00,6.91,1.00,05-10-2021 11-52-31-11
0.00,0.00,0.00,0.00,95591584.00,6.96,1.00,05-10-2021 11-52-31-16
0.00,0.00,0.00,0.00,95591624.00,7.00,1.00,05-10-2021 11-52-31-20
0.00,0.00,0.00,0.00,95591672.00,7.05,1.00,05-10-2021 11-52-31-25
0.00,0.00,0.00,0.00,95591712.00,7.09,1.00,05-10-2021 11-52-31-29
0.00,0.00,0.00,0.00,95591760.00,7.14,1.00,05-10-2021 11-52-31-33
0.00,0.00,0.00,0.00,95591808.00,7.18,1.00,05-10-2021 11-52-31-38
0.00,0.00,0.00,0.00,95591848.00,7.23,1.00,05-10-2021 11-52-31-42
0.00,0.00,0.00,0.00,95591896.00,7.27,1.00,05-10-2021 11-52-31-47
0.00,0.00,0.00,0.00,95591936.00,7.31,1.00,05-10-2021 11-52-31-51
0.00,0.00,0.00,0.00,95591984.00,7.36,1.00,05-10-2021 11-52-31-56
0.00,0.00,0.00,0.00,95592032.00,7.40,1.00,05-10-2021 11-52-31-61
0.00,0.00,0.00,0.00,95592072.00,7.45,1.00,05-10-2021 11-52-31-65
0.00,0.00,0.00,0.00,95592120.00,7.49,1.00,05-10-2021 11-52-31-70
0.00,0.00,0.00,0.00,95592160.00,7.54,1.00,05-10-2021 11-52-31-74
0.00,0.00,0.00,0.00,95592208.00,7.58,1.00,05-10-2021 11-52-31-79
0.00,0.00,0.00,0.00,95592256.00,7.63,1.00,05-10-2021 11-52-31-83
0.00,0.00,0.00,0.00,95592296.00,7.68,1.00,05-10-2021 11-52-31-87
0.00,0.00,0.00,0.00,95592384.00,7.76,1.00,05-10-2021 11-52-31-96
0.00,0.00,0.00,0.00,95592432.00,7.81,1.00,05-10-2021 11-52-32-01
0.00,0.00,0.00,0.00,95592472.00,7.85,1.00,05-10-2021 11-52-32-05
0.00,0.00,0.00,0.00,95592520.00,7.90,1.00,05-10-2021 11-52-32-10
0.00,0.00,0.00,0.00,95592560.00,7.94,1.00,05-10-2021 11-52-32-14
0.00,0.00,0.00,0.00,95592656.00,8.03,1.00,05-10-2021 11-52-32-23
0.00,0.00,0.00,0.00,95592696.00,8.08,1.00,05-10-2021 11-52-32-28
0.00,0.00,0.00,0.00,95592744.00,8.12,1.00,05-10-2021 11-52-32-32
0.00,0.00,0.00,0.00,95592784.00,8.17,1.00,05-10-2021 11-52-32-36
0.00,0.00,0.00,0.00,95592832.00,8.21,1.00,05-10-2021 11-52-32-41
0.00,0.00,0.00,0.00,95592880.00,8.26,1.00,05-10-2021 11-52-32-45
0.00,0.00,0.00,0.00,95592920.00,8.30,1.00,05-10-2021 11-52-32-50
0.00,0.00,0.00,0.00,95592968.00,8.34,1.00,05-10-2021 11-52-32-54
0.00,0.00,0.00,0.00,95593008.00,8.39,1.00,05-10-2021 11-52-32-59
0.00,0.00,0.00,0.00,95593056.00,8.43,1.00,05-10-2021 11-52-32-63
0.00,0.00,0.00,0.00,95593104.00,8.48,1.00,05-10-2021 11-52-32-68
0.00,0.00,0.00,0.00,95593144.00,8.52,1.00,05-10-2021 11-52-32-72
0.00,0.00,0.00,0.00,95593192.00,8.57,1.00,05-10-2021 11-52-32-77
0.00,0.00,0.00,0.00,95593232.00,8.61,1.00,05-10-2021 11-52-32-81
0.00,0.00,0.00,0.00,95593280.00,8.66,1.00,05-10-2021 11-52-32-86
0.00,0.00,0.00,0.00,95593416.00,8.79,1.00,05-10-2021 11-52-32-99
0.00,0.00,0.00,0.00,95593456.00,8.82,1.00,05-10-2021 11-52-33-03
0.00,0.00,0.00,0.00,95593504.00,8.88,1.00,05-10-2021 11-52-33-08
0.00,0.00,0.00,0.00,95593552.00,8.92,1.00,05-10-2021 11-52-33-12
0.00,0.00,0.00,0.00,95593592.00,8.97,1.00,05-10-2021 11-52-33-17
0.00,0.00,0.00,0.00,95593640.00,8.97,1.00,05-10-2021 11-52-33-21
0.00,0.00,0.00,0.00,95593680.00,9.03,1.00,05-10-2021 11-52-33-26
0.00,0.00,0.00,0.00,95593728.00,9.10,1.00,05-10-2021 11-52-33-31
0.00,0.00,0.00,0.00,95593816.00,9.15,1.00,05-10-2021 11-52-33-39
0.00,0.00,0.00,0.00,95593864.00,9.20,1.00,05-10-2021 11-52-33-44
0.00,0.00,0.00,0.00,95593952.00,9.33,1.00,05-10-2021 11-52-33-53
0.00,0.00,0.00,0.00,95594040.00,9.38,1.00,05-10-2021 11-52-33-62
0.00,0.00,0.00,0.00,95594128.00,9.51,1.00,05-10-2021 11-52-33-71
0.00,0.00,0.00,0.00,95594176.00,9.55,1.00,05-10-2021 11-52-33-75
0.00,0.00,0.00,0.00,95594216.00,9.59,1.00,05-10-2021 11-52-33-80
0.00,0.00,0.00,0.00,95594264.00,9.64,1.00,05-10-2021 11-52-33-84
0.00,0.00,0.00,0.00,95594304.00,9.64,1.00,05-10-2021 11-52-33-89
0.00,0.00,0.00,0.00,95594352.00,9.70,1.00,05-10-2021 11-52-33-93
0.00,0.00,0.00,0.00,95594440.00,9.82,1.00,05-10-2021 11-52-34-02
0.00,0.00,0.00,0.00,95594488.00,9.82,1.00,05-10-2021 11-52-34-06
0.00,0.00,0.00,0.00,95594528.00,9.87,1.00,05-10-2021 11-52-34-11
0.00,0.00,0.00,0.00,95594576.00,9.95,1.00,05-10-2021 11-52-34-15
0.00,0.00,0.00,0.00,95594672.00,10.05,1.00,05-10-2021 11-52-34-24
0.00,0.00,0.00,0.00,95594712.00,10.09,1.00,05-10-2021 11-52-34-29
0.00,0.00,0.00,0.00,95594760.00,10.13,1.00,05-10-2021 11-52-34-34
0.00,0.00,0.00,0.00,95594808.00,10.18,1.00,05-10-2021 11-52-34-38
0.00,0.00,0.00,0.00,95594848.00,10.18,1.00,05-10-2021 11-52-34-43
0.00,0.00,0.00,0.00,95594896.00,10.24,1.00,05-10-2021 11-52-34-47
0.00,0.00,0.00,0.00,95594944.00,10.32,1.00,05-10-2021 11-52-34-52
0.00,0.00,0.00,0.00,95595032.00,10.36,1.00,05-10-2021 11-52-34-61
0.00,0.00,0.00,0.00,95595080.00,10.42,1.00,05-10-2021 11-52-34-66
0.00,0.00,0.00,0.00,95595128.00,10.50,1.00,05-10-2021 11-52-34-70
0.00,0.00,0.00,0.00,95595168.00,10.50,1.00,05-10-2021 11-52-34-75
0.00,0.00,0.00,0.00,95595216.00,10.55,1.00,05-10-2021 11-52-34-79
0.00,0.00,0.00,0.00,95595312.00,10.68,1.00,05-10-2021 11-52-34-89
0.00,0.00,0.00,0.00,95595352.00,10.73,1.00,05-10-2021 11-52-34-93
0.00,0.00,0.00,0.00,95595400.00,10.76,1.00,05-10-2021 11-52-34-98
0.00,0.00,0.00,0.00,95595488.00,10.87,1.00,05-10-2021 11-52-35-07
0.00,0.00,0.00,0.00,95595536.00,10.91,1.00,05-10-2021 11-52-35-12
0.00,0.00,0.00,0.00,95595584.00,10.94,1.00,05-10-2021 11-52-35-16
0.00,0.00,0.00,0.00,95595632.00,11.00,1.00,05-10-2021 11-52-35-21
0.00,0.00,0.00,0.00,95595672.00,11.00,1.00,05-10-2021 11-52-35-25
0.00,0.00,0.00,0.00,95595720.00,11.05,1.00,05-10-2021 11-52-35-30
0.00,0.00,0.00,0.00,95595768.00,11.05,1.00,05-10-2021 11-52-35-34
0.00,0.00,0.00,0.00,95595808.00,11.15,1.00,05-10-2021 11-52-35-39
0.00,0.00,0.00,0.00,95595856.00,11.23,1.00,05-10-2021 11-52-35-43
0.00,0.00,0.00,0.00,95595904.00,11.28,1.00,05-10-2021 11-52-35-48
0.00,0.00,0.00,0.00,95595952.00,11.28,1.00,05-10-2021 11-52-35-52
0.00,0.00,0.00,0.00,95595992.00,11.34,1.00,05-10-2021 11-52-35-57
0.00,0.00,0.00,0.00,95596040.00,11.41,1.00,05-10-2021 11-52-35-61
0.00,0.00,0.00,0.00,95596088.00,11.46,1.00,05-10-2021 11-52-35-66
0.00,0.00,0.00,0.00,95596128.00,11.46,1.00,05-10-2021 11-52-35-71
0.00,0.00,0.00,0.00,95596224.00,11.60,1.00,05-10-2021 11-52-35-80
0.00,0.00,0.00,0.00,95596272.00,11.64,1.00,05-10-2021 11-52-35-84
0.00,0.00,0.00,0.00,95596312.00,11.67,1.00,05-10-2021 11-52-35-89
0.00,0.00,0.00,0.00,95596408.00,11.78,1.00,05-10-2021 11-52-35-98
0.00,0.00,0.00,0.00,95596448.00,11.82,1.00,05-10-2021 11-52-36-03
0.00,0.00,0.00,0.00,95596864.00,12.24,1.00,05-10-2021 11-52-36-44
0.00,0.00,0.00,0.00,95596912.00,12.28,1.00,05-10-2021 11-52-36-49
0.00,0.00,0.00,0.00,95596952.00,12.28,1.00,05-10-2021 11-52-36-53
0.00,0.00,0.00,0.00,95597000.00,12.34,1.00,05-10-2021 11-52-36-58
0.00,0.00,0.00,0.00,95597088.00,12.47,1.00,05-10-2021 11-52-36-67
0.00,0.00,0.00,0.00,95597136.00,12.47,1.00,05-10-2021 11-52-36-71
0.00,0.00,0.00,0.00,95597184.00,12.52,1.00,05-10-2021 11-52-36-76
0.00,0.00,0.00,0.00,95597232.00,12.60,1.00,05-10-2021 11-52-36-81
0.00,0.00,0.00,0.00,95597320.00,12.65,1.00,05-10-2021 11-52-36-90
0.00,0.00,0.00,0.00,95597368.00,12.71,1.00,05-10-2021 11-52-36-94
0.00,0.00,0.00,0.00,95597424.00,12.71,1.00,05-10-2021 11-52-36-99
0.00,0.00,0.00,0.00,95597504.00,12.83,1.00,05-10-2021 11-52-37-08
0.00,0.00,0.00,0.00,95597552.00,12.88,1.00,05-10-2021 11-52-37-13
0.00,0.00,0.00,0.00,95597600.00,12.97,1.00,05-10-2021 11-52-37-17
0.00,0.00,0.00,0.00,95597640.00,13.02,1.00,05-10-2021 11-52-37-22
0.00,0.00,0.00,0.00,95597736.00,13.07,1.00,05-10-2021 11-52-37-31
0.00,0.00,0.00,0.00,95597872.00,13.21,1.00,05-10-2021 11-52-37-45
0.00,0.00,0.00,0.00,95597920.00,13.29,1.00,05-10-2021 11-52-37-49
0.00,0.00,0.00,0.00,95597960.00,13.33,1.00,05-10-2021 11-52-37-54
0.00,0.00,0.00,0.00,95598056.00,13.39,1.00,05-10-2021 11-52-37-63
0.00,0.00,0.00,0.00,95598096.00,13.47,1.00,05-10-2021 11-52-37-68
0.00,0.00,0.00,0.00,95598144.00,13.52,1.00,05-10-2021 11-52-37-72
0.00,0.00,0.00,0.00,95598192.00,13.52,1.00,05-10-2021 11-52-37-77
0.00,0.00,0.00,0.00,95598240.00,13.56,1.00,05-10-2021 11-52-37-81
0.00,0.00,0.00,0.00,95598280.00,13.56,1.00,05-10-2021 11-52-37-86
0.00,0.00,0.00,0.00,95598328.00,13.66,1.00,05-10-2021 11-52-37-90
0.00,0.00,0.00,0.00,95598376.00,13.74,1.00,05-10-2021 11-52-37-95
0.00,0.00,0.00,0.00,95598416.00,13.79,1.00,05-10-2021 11-52-37-99
0.00,0.00,0.00,0.00,95598464.00,13.79,1.00,05-10-2021 11-52-38-04
0.00,0.00,0.00,0.00,95598512.00,13.84,1.00,05-10-2021 11-52-38-08
0.00,0.00,0.00,0.00,95598560.00,13.90,1.00,05-10-2021 11-52-38-13
0.00,0.00,0.00,0.00,95598600.00,13.97,1.00,05-10-2021 11-52-38-18
0.00,0.00,0.00,0.00,95598696.00,14.02,1.00,05-10-2021 11-52-38-27
0.00,0.00,0.00,0.00,95598736.00,14.08,1.00,05-10-2021 11-52-38-31
0.00,0.00,0.00,0.00,95598784.00,14.12,1.00,05-10-2021 11-52-38-36
0.00,0.00,0.00,0.00,95598832.00,14.20,1.00,05-10-2021 11-52-38-41
0.00,0.00,0.00,0.00,95598880.00,14.20,1.00,05-10-2021 11-52-38-45
0.00,0.00,0.00,0.00,95598920.00,14.26,1.00,05-10-2021 11-52-38-50
0.00,0.00,0.00,0.00,95598968.00,14.34,1.00,05-10-2021 11-52-38-54
0.00,0.00,0.00,0.00,95599016.00,14.39,1.00,05-10-2021 11-52-38-59
0.00,0.00,0.00,0.00,95599056.00,14.39,1.00,05-10-2021 11-52-38-63
0.00,0.00,0.00,0.00,95599104.00,14.45,1.00,05-10-2021 11-52-38-68
0.00,0.00,0.00,0.00,95599152.00,14.52,1.00,05-10-2021 11-52-38-73
0.00,0.00,0.00,0.00,95599200.00,14.57,1.00,05-10-2021 11-52-38-77
0.00,0.00,0.00,0.00,95599384.00,14.77,1.00,05-10-2021 11-52-38-96
0.00,0.00,0.00,0.00,95599480.00,14.83,1.00,05-10-2021 11-52-39-05
0.00,0.00,0.00,0.00,95599520.00,14.89,1.00,05-10-2021 11-52-39-09
0.00,0.00,0.00,0.00,95599560.00,14.91,1.00,05-10-2021 11-52-39-14
0.00,0.00,0.00,0.00,95599608.00,14.99,1.00,05-10-2021 11-52-39-18
0.00,0.00,0.00,0.00,95599656.00,15.03,1.00,05-10-2021 11-52-39-23
0.00,0.00,0.00,0.00,95599792.00,15.14,1.00,05-10-2021 11-52-39-37
0.00,0.00,0.00,0.00,95599840.00,15.21,1.00,05-10-2021 11-52-39-41
0.00,0.00,0.00,0.00,95599888.00,15.24,1.00,05-10-2021 11-52-39-46
0.00,0.00,0.00,0.00,95599928.00,15.30,1.00,05-10-2021 11-52-39-51
0.00,0.00,0.00,0.00,95599976.00,15.35,1.00,05-10-2021 11-52-39-55
0.00,0.00,0.00,0.00,95600024.00,15.39,1.00,05-10-2021 11-52-39-60
0.00,0.00,0.00,0.00,95600064.00,15.39,1.00,05-10-2021 11-52-39-64
0.00,0.00,0.00,0.00,95600112.00,15.46,1.00,05-10-2021 11-52-39-69
0.00,0.00,0.00,0.00,95600208.00,15.58,1.00,05-10-2021 11-52-39-78
0.00,0.00,0.00,0.00,95600344.00,15.71,1.00,05-10-2021 11-52-39-92
0.00,0.00,0.00,0.00,95600384.00,15.76,1.00,05-10-2021 11-52-39-96
0.00,0.00,0.00,0.00,95600432.00,15.78,1.00,05-10-2021 11-52-40-01
0.00,0.00,0.00,0.00,95600480.00,15.85,1.00,05-10-2021 11-52-40-05
0.00,0.00,0.00,0.00,95600528.00,15.90,1.00,05-10-2021 11-52-40-10
0.00,0.00,0.00,0.00,95600568.00,15.94,1.00,05-10-2021 11-52-40-14
0.00,0.00,0.00,0.00,95600616.00,16.00,1.00,05-10-2021 11-52-40-19
0.00,0.00,0.00,0.00,95600664.00,16.03,1.00,05-10-2021 11-52-40-24
0.00,0.00,0.00,0.00,95600704.00,16.08,1.00,05-10-2021 11-52-40-28
0.00,0.00,0.00,0.00,95600752.00,16.13,1.00,05-10-2021 11-52-40-33
0.00,0.00,0.00,0.00,95600800.00,16.18,1.00,05-10-2021 11-52-40-37
0.00,0.00,0.00,0.00,95600848.00,16.22,1.00,05-10-2021 11-52-40-42
0.00,0.00,0.00,0.00,95600936.00,16.31,1.00,05-10-2021 11-52-40-51
0.00,0.00,0.00,0.00,95601024.00,16.37,1.00,05-10-2021 11-52-40-60
0.00,0.00,0.00,0.00,95601072.00,16.45,1.00,05-10-2021 11-52-40-65
0.00,0.00,0.00,0.00,95601120.00,16.50,1.00,05-10-2021 11-52-40-69
0.00,0.00,0.00,0.00,95601168.00,16.54,1.00,05-10-2021 11-52-40-74
0.00,0.00,0.00,0.00,95601304.00,16.68,1.00,05-10-2021 11-52-40-88
0.00,0.00,0.00,0.00,95601344.00,16.72,1.00,05-10-2021 11-52-40-92
0.00,0.00,0.00,0.00,95601392.00,16.77,1.00,05-10-2021 11-52-40-97
0.00,0.00,0.00,0.00,95601440.00,16.82,1.00,05-10-2021 11-52-41-01
0.00,0.00,0.00,0.00,95601488.00,16.87,1.00,05-10-2021 11-52-41-06
0.00,0.00,0.00,0.00,95601576.00,16.95,1.00,05-10-2021 11-52-41-15
0.00,0.00,0.00,0.00,95601672.00,17.02,1.00,05-10-2021 11-52-41-24
