Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7385672.00,11.15,1.00,06-24-2021 12-11-54-43
0.00,0.00,0.00,0.00,7385717.00,11.20,1.00,06-24-2021 12-11-54-47
0.00,0.00,0.00,0.00,7385761.00,11.21,1.00,06-24-2021 12-11-54-52
0.00,0.00,0.00,0.00,7385806.00,11.21,1.00,06-24-2021 12-11-54-56
0.00,0.00,0.00,0.00,7385851.00,11.29,1.00,06-24-2021 12-11-54-61
0.00,0.00,0.00,0.00,7385895.00,11.37,1.00,06-24-2021 12-11-54-65
0.00,0.00,0.00,0.00,7385940.00,11.42,1.00,06-24-2021 12-11-54-70
0.00,0.00,0.00,0.00,7385986.00,11.42,1.00,06-24-2021 12-11-54-74
0.00,0.00,0.00,0.00,7386030.00,11.47,1.00,06-24-2021 12-11-54-79
0.00,0.00,0.00,0.00,7386120.00,11.60,1.00,06-24-2021 12-11-54-87
0.00,0.00,0.00,0.00,7386209.00,11.65,1.00,06-24-2021 12-11-54-96
0.00,0.00,0.00,0.00,7386298.00,11.77,1.00,06-24-2021 12-11-55-06
0.00,0.00,0.00,0.00,7386388.00,11.83,1.00,06-24-2021 12-11-55-14
0.00,0.00,0.00,0.00,7386432.00,11.91,1.00,06-24-2021 12-11-55-19
0.00,0.00,0.00,0.00,7386477.00,11.91,1.00,06-24-2021 12-11-55-23
0.00,0.00,0.00,0.00,7386566.00,12.04,1.00,06-24-2021 12-11-55-32
0.00,0.00,0.00,0.00,7386611.00,12.09,1.00,06-24-2021 12-11-55-37
0.00,0.00,0.00,0.00,7386656.00,12.12,1.00,06-24-2021 12-11-55-41
0.00,0.00,0.00,0.00,7386745.00,12.22,1.00,06-24-2021 12-11-55-50
0.00,0.00,0.00,0.00,7386834.00,12.29,1.00,06-24-2021 12-11-55-59
0.00,0.00,0.00,0.00,7386880.00,12.36,1.00,06-24-2021 12-11-55-64
0.00,0.00,0.00,0.00,7386925.00,12.40,1.00,06-24-2021 12-11-55-68
0.00,0.00,0.00,0.00,7386970.00,12.45,1.00,06-24-2021 12-11-55-73
0.00,0.00,0.00,0.00,7387014.00,12.45,1.00,06-24-2021 12-11-55-77
0.00,0.00,0.00,0.00,7387059.00,12.50,1.00,06-24-2021 12-11-55-82
0.00,0.00,0.00,0.00,7387104.00,12.58,1.00,06-24-2021 12-11-55-86
0.00,0.00,0.00,0.00,7387148.00,12.63,1.00,06-24-2021 12-11-55-90
0.00,0.00,0.00,0.00,7387193.00,12.63,1.00,06-24-2021 12-11-55-95
0.00,0.00,0.00,0.00,7387238.00,12.68,1.00,06-24-2021 12-11-55-99
0.00,0.00,0.00,0.00,7387282.00,12.76,1.00,06-24-2021 12-11-56-04
0.00,0.00,0.00,0.00,7387372.00,12.80,1.00,06-24-2021 12-11-56-13
0.00,0.00,0.00,0.00,7387416.00,12.85,1.00,06-24-2021 12-11-56-17
0.00,0.00,0.00,0.00,7387506.00,12.98,1.00,06-24-2021 12-11-56-26
0.00,0.00,0.00,0.00,7387550.00,12.98,1.00,06-24-2021 12-11-56-31
0.00,0.00,0.00,0.00,7387595.00,13.03,1.00,06-24-2021 12-11-56-35
0.00,0.00,0.00,0.00,7387640.00,13.12,1.00,06-24-2021 12-11-56-39
0.00,0.00,0.00,0.00,7387684.00,13.16,1.00,06-24-2021 12-11-56-44
0.00,0.00,0.00,0.00,7387729.00,13.16,1.00,06-24-2021 12-11-56-48
0.00,0.00,0.00,0.00,7387819.00,13.29,1.00,06-24-2021 12-11-56-57
0.00,0.00,0.00,0.00,7387864.00,13.34,1.00,06-24-2021 12-11-56-62
0.00,0.00,0.00,0.00,7387909.00,13.36,1.00,06-24-2021 12-11-56-66
0.00,0.00,0.00,0.00,7387953.00,13.43,1.00,06-24-2021 12-11-56-71
0.00,0.00,0.00,0.00,7388043.00,13.52,1.00,06-24-2021 12-11-56-80
0.00,0.00,0.00,0.00,7388087.00,13.52,1.00,06-24-2021 12-11-56-84
0.00,0.00,0.00,0.00,7388177.00,13.66,1.00,06-24-2021 12-11-56-93
0.00,0.00,0.00,0.00,7388221.00,13.70,1.00,06-24-2021 12-11-56-98
0.00,0.00,0.00,0.00,7388266.00,13.73,1.00,06-24-2021 12-11-57-02
0.00,0.00,0.00,0.00,7388311.00,13.79,1.00,06-24-2021 12-11-57-07
0.00,0.00,0.00,0.00,7388355.00,13.84,1.00,06-24-2021 12-11-57-11
0.00,0.00,0.00,0.00,7388400.00,13.88,1.00,06-24-2021 12-11-57-16
0.00,0.00,0.00,0.00,7388445.00,13.88,1.00,06-24-2021 12-11-57-20
0.00,0.00,0.00,0.00,7388489.00,13.93,1.00,06-24-2021 12-11-57-25
0.00,0.00,0.00,0.00,7388579.00,14.01,1.00,06-24-2021 12-11-57-34
0.00,0.00,0.00,0.00,7388623.00,14.06,1.00,06-24-2021 12-11-57-38
0.00,0.00,0.00,0.00,7388668.00,14.11,1.00,06-24-2021 12-11-57-42
0.00,0.00,0.00,0.00,7388713.00,14.19,1.00,06-24-2021 12-11-57-47
0.00,0.00,0.00,0.00,7388758.00,14.24,1.00,06-24-2021 12-11-57-51
0.00,0.00,0.00,0.00,7388803.00,14.24,1.00,06-24-2021 12-11-57-56
0.00,0.00,0.00,0.00,7388848.00,14.29,1.00,06-24-2021 12-11-57-60
0.00,0.00,0.00,0.00,7388892.00,14.29,1.00,06-24-2021 12-11-57-65
0.00,0.00,0.00,0.00,7388937.00,14.38,1.00,06-24-2021 12-11-57-69
0.00,0.00,0.00,0.00,7389026.00,14.47,1.00,06-24-2021 12-11-57-78
0.00,0.00,0.00,0.00,7389071.00,14.55,1.00,06-24-2021 12-11-57-83
0.00,0.00,0.00,0.00,7389160.00,14.59,1.00,06-24-2021 12-11-57-91
0.00,0.00,0.00,0.00,7389205.00,14.65,1.00,06-24-2021 12-11-57-96
0.00,0.00,0.00,0.00,7389294.00,14.77,1.00,06-24-2021 12-11-58-05
0.00,0.00,0.00,0.00,7389339.00,14.77,1.00,06-24-2021 12-11-58-09
0.00,0.00,0.00,0.00,7389384.00,14.82,1.00,06-24-2021 12-11-58-14
0.00,0.00,0.00,0.00,7389428.00,14.90,1.00,06-24-2021 12-11-58-18
0.00,0.00,0.00,0.00,7389473.00,14.90,1.00,06-24-2021 12-11-58-23
0.00,0.00,0.00,0.00,7389518.00,14.96,1.00,06-24-2021 12-11-58-27
0.00,0.00,0.00,0.00,7389562.00,15.04,1.00,06-24-2021 12-11-58-32
0.00,0.00,0.00,0.00,7389607.00,15.09,1.00,06-24-2021 12-11-58-36
0.00,0.00,0.00,0.00,7389652.00,15.09,1.00,06-24-2021 12-11-58-41
0.00,0.00,0.00,0.00,7389742.00,15.14,1.00,06-24-2021 12-11-58-49
0.00,0.00,0.00,0.00,7389787.00,15.23,1.00,06-24-2021 12-11-58-54
0.00,0.00,0.00,0.00,7389843.00,15.23,1.00,06-24-2021 12-11-58-59
0.00,0.00,0.00,0.00,7389876.00,15.36,1.00,06-24-2021 12-11-58-63
0.00,0.00,0.00,0.00,7389966.00,15.44,1.00,06-24-2021 12-11-58-72
0.00,0.00,0.00,0.00,7390010.00,15.48,1.00,06-24-2021 12-11-58-77
0.00,0.00,0.00,0.00,7390055.00,15.51,1.00,06-24-2021 12-11-58-81
0.00,0.00,0.00,0.00,7390100.00,15.57,1.00,06-24-2021 12-11-58-86
0.00,0.00,0.00,0.00,7390144.00,15.62,1.00,06-24-2021 12-11-58-90
0.00,0.00,0.00,0.00,7390189.00,15.66,1.00,06-24-2021 12-11-58-94
0.00,0.00,0.00,0.00,7390234.00,15.66,1.00,06-24-2021 12-11-58-99
0.00,0.00,0.00,0.00,7390278.00,15.72,1.00,06-24-2021 12-11-59-03
0.00,0.00,0.00,0.00,7390412.00,15.84,1.00,06-24-2021 12-11-59-17
0.00,0.00,0.00,0.00,7390457.00,15.90,1.00,06-24-2021 12-11-59-21
0.00,0.00,0.00,0.00,7390502.00,15.98,1.00,06-24-2021 12-11-59-26
0.00,0.00,0.00,0.00,7390546.00,16.02,1.00,06-24-2021 12-11-59-31
0.00,0.00,0.00,0.00,7390592.00,16.02,1.00,06-24-2021 12-11-59-35
0.00,0.00,0.00,0.00,7390637.00,16.08,1.00,06-24-2021 12-11-59-39
0.00,0.00,0.00,0.00,7390771.00,16.21,1.00,06-24-2021 12-11-59-52
0.00,0.00,0.00,0.00,7390860.00,16.30,1.00,06-24-2021 12-11-59-61
0.00,0.00,0.00,0.00,7390905.00,16.35,1.00,06-24-2021 12-11-59-66
0.00,0.00,0.00,0.00,7390949.00,16.41,1.00,06-24-2021 12-11-59-70
0.00,0.00,0.00,0.00,7391039.00,16.52,1.00,06-24-2021 12-11-59-79
0.00,0.00,0.00,0.00,7391128.00,16.58,1.00,06-24-2021 12-11-59-88
0.00,0.00,0.00,0.00,7391173.00,16.65,1.00,06-24-2021 12-11-59-93
0.00,0.00,0.00,0.00,7391262.00,16.74,1.00,06-24-2021 12-12-00-02
0.00,0.00,0.00,0.00,7391396.00,16.87,1.00,06-24-2021 12-12-00-15
0.00,0.00,0.00,0.00,7391485.00,16.94,1.00,06-24-2021 12-12-00-24
0.00,0.00,0.00,0.00,7391531.00,17.00,1.00,06-24-2021 12-12-00-28
0.00,0.00,0.00,0.00,7391576.00,17.05,1.00,06-24-2021 12-12-00-33
0.00,0.00,0.00,0.00,7391620.00,17.09,1.00,06-24-2021 12-12-00-38
0.00,0.00,0.00,0.00,7391665.00,17.09,1.00,06-24-2021 12-12-00-42
0.00,0.00,0.00,0.00,7391710.00,17.15,1.00,06-24-2021 12-12-00-47
0.00,0.00,0.00,0.00,7391754.00,17.23,1.00,06-24-2021 12-12-00-51
