Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4511207.00,2.89,1.00,06-23-2021 11-24-01-22
0.00,0.00,0.00,0.00,4511251.00,2.97,1.00,06-23-2021 11-24-01-26
0.00,0.00,0.00,0.00,4511294.00,3.01,1.00,06-23-2021 11-24-01-31
0.00,0.00,0.00,0.00,4511338.00,3.01,1.00,06-23-2021 11-24-01-35
0.00,0.00,0.00,0.00,4511382.00,3.07,1.00,06-23-2021 11-24-01-40
0.00,0.00,0.00,0.00,4511425.00,3.15,1.00,06-23-2021 11-24-01-44
0.00,0.00,0.00,0.00,4511513.00,3.19,1.00,06-23-2021 11-24-01-53
0.00,0.00,0.00,0.00,4511556.00,3.25,1.00,06-23-2021 11-24-01-57
0.00,0.00,0.00,0.00,4511600.00,3.31,1.00,06-23-2021 11-24-01-62
0.00,0.00,0.00,0.00,4511644.00,3.36,1.00,06-23-2021 11-24-01-66
0.00,0.00,0.00,0.00,4511687.00,3.36,1.00,06-23-2021 11-24-01-70
0.00,0.00,0.00,0.00,4511818.00,3.54,1.00,06-23-2021 11-24-01-83
0.00,0.00,0.00,0.00,4511862.00,3.58,1.00,06-23-2021 11-24-01-88
0.00,0.00,0.00,0.00,4511906.00,3.62,1.00,06-23-2021 11-24-01-92
0.00,0.00,0.00,0.00,4511949.00,3.67,1.00,06-23-2021 11-24-01-97
0.00,0.00,0.00,0.00,4512037.00,3.76,1.00,06-23-2021 11-24-02-05
0.00,0.00,0.00,0.00,4512080.00,3.80,1.00,06-23-2021 11-24-02-10
0.00,0.00,0.00,0.00,4512124.00,3.85,1.00,06-23-2021 11-24-02-14
0.00,0.00,0.00,0.00,4512211.00,3.90,1.00,06-23-2021 11-24-02-23
0.00,0.00,0.00,0.00,4512256.00,3.98,1.00,06-23-2021 11-24-02-27
0.00,0.00,0.00,0.00,4512343.00,4.06,1.00,06-23-2021 11-24-02-36
0.00,0.00,0.00,0.00,4512387.00,4.11,1.00,06-23-2021 11-24-02-40
0.00,0.00,0.00,0.00,4512430.00,4.15,1.00,06-23-2021 11-24-02-44
0.00,0.00,0.00,0.00,4512474.00,4.19,1.00,06-23-2021 11-24-02-49
0.00,0.00,0.00,0.00,4512518.00,4.24,1.00,06-23-2021 11-24-02-53
0.00,0.00,0.00,0.00,4512605.00,4.28,1.00,06-23-2021 11-24-02-62
0.00,0.00,0.00,0.00,4512692.00,4.41,1.00,06-23-2021 11-24-02-71
0.00,0.00,0.00,0.00,4512823.00,4.54,1.00,06-23-2021 11-24-02-84
0.00,0.00,0.00,0.00,4512911.00,4.59,1.00,06-23-2021 11-24-02-93
0.00,0.00,0.00,0.00,4512954.00,4.68,1.00,06-23-2021 11-24-02-97
0.00,0.00,0.00,0.00,4513085.00,4.80,1.00,06-23-2021 11-24-03-10
0.00,0.00,0.00,0.00,4513129.00,4.85,1.00,06-23-2021 11-24-03-14
0.00,0.00,0.00,0.00,4513173.00,4.89,1.00,06-23-2021 11-24-03-19
0.00,0.00,0.00,0.00,4513216.00,4.94,1.00,06-23-2021 11-24-03-23
0.00,0.00,0.00,0.00,4513260.00,4.98,1.00,06-23-2021 11-24-03-28
0.00,0.00,0.00,0.00,4513304.00,5.02,1.00,06-23-2021 11-24-03-32
0.00,0.00,0.00,0.00,4513347.00,5.07,1.00,06-23-2021 11-24-03-36
0.00,0.00,0.00,0.00,4513478.00,5.20,1.00,06-23-2021 11-24-03-49
0.00,0.00,0.00,0.00,4513522.00,5.24,1.00,06-23-2021 11-24-03-54
0.00,0.00,0.00,0.00,4513653.00,5.37,1.00,06-23-2021 11-24-03-67
0.00,0.00,0.00,0.00,4513696.00,5.41,1.00,06-23-2021 11-24-03-71
0.00,0.00,0.00,0.00,4513740.00,5.46,1.00,06-23-2021 11-24-03-76
0.00,0.00,0.00,0.00,4513827.00,5.55,1.00,06-23-2021 11-24-03-84
0.00,0.00,0.00,0.00,4513871.00,5.59,1.00,06-23-2021 11-24-03-89
0.00,0.00,0.00,0.00,4513915.00,5.64,1.00,06-23-2021 11-24-03-93
0.00,0.00,0.00,0.00,4514002.00,5.69,1.00,06-23-2021 11-24-04-02
0.00,0.00,0.00,0.00,4514089.00,5.78,1.00,06-23-2021 11-24-04-10
0.00,0.00,0.00,0.00,4514134.00,5.85,1.00,06-23-2021 11-24-04-15
0.00,0.00,0.00,0.00,4514352.00,6.07,1.00,06-23-2021 11-24-04-37
0.00,0.00,0.00,0.00,4514396.00,6.11,1.00,06-23-2021 11-24-04-41
0.00,0.00,0.00,0.00,4514483.00,6.20,1.00,06-23-2021 11-24-04-50
0.00,0.00,0.00,0.00,4514527.00,6.24,1.00,06-23-2021 11-24-04-54
0.00,0.00,0.00,0.00,4514658.00,6.38,1.00,06-23-2021 11-24-04-67
0.00,0.00,0.00,0.00,4514702.00,6.42,1.00,06-23-2021 11-24-04-72
0.00,0.00,0.00,0.00,4514745.00,6.46,1.00,06-23-2021 11-24-04-76
0.00,0.00,0.00,0.00,4514789.00,6.51,1.00,06-23-2021 11-24-04-80
0.00,0.00,0.00,0.00,4514876.00,6.59,1.00,06-23-2021 11-24-04-89
0.00,0.00,0.00,0.00,4514920.00,6.64,1.00,06-23-2021 11-24-04-93
0.00,0.00,0.00,0.00,4514964.00,6.68,1.00,06-23-2021 11-24-04-98
0.00,0.00,0.00,0.00,4515007.00,6.72,1.00,06-23-2021 11-24-05-02
0.00,0.00,0.00,0.00,4515094.00,6.81,1.00,06-23-2021 11-24-05-11
0.00,0.00,0.00,0.00,4515138.00,6.85,1.00,06-23-2021 11-24-05-15
0.00,0.00,0.00,0.00,4515225.00,6.94,1.00,06-23-2021 11-24-05-24
0.00,0.00,0.00,0.00,4515269.00,6.99,1.00,06-23-2021 11-24-05-28
0.00,0.00,0.00,0.00,4515313.00,7.03,1.00,06-23-2021 11-24-05-33
0.00,0.00,0.00,0.00,4515356.00,7.03,1.00,06-23-2021 11-24-05-37
0.00,0.00,0.00,0.00,4515444.00,7.13,1.00,06-23-2021 11-24-05-46
0.00,0.00,0.00,0.00,4515487.00,7.17,1.00,06-23-2021 11-24-05-50
0.00,0.00,0.00,0.00,4515575.00,7.29,1.00,06-23-2021 11-24-05-59
0.00,0.00,0.00,0.00,4515662.00,7.38,1.00,06-23-2021 11-24-05-68
0.00,0.00,0.00,0.00,4515749.00,7.43,1.00,06-23-2021 11-24-05-76
0.00,0.00,0.00,0.00,4515837.00,7.51,1.00,06-23-2021 11-24-05-85
0.00,0.00,0.00,0.00,4515880.00,7.57,1.00,06-23-2021 11-24-05-90
0.00,0.00,0.00,0.00,4515943.00,7.57,1.00,06-23-2021 11-24-05-94
0.00,0.00,0.00,0.00,4515969.00,7.69,1.00,06-23-2021 11-24-05-98
0.00,0.00,0.00,0.00,4516012.00,7.69,1.00,06-23-2021 11-24-06-02
0.00,0.00,0.00,0.00,4516056.00,7.74,1.00,06-23-2021 11-24-06-07
0.00,0.00,0.00,0.00,4516100.00,7.82,1.00,06-23-2021 11-24-06-11
0.00,0.00,0.00,0.00,4516187.00,7.86,1.00,06-23-2021 11-24-06-20
0.00,0.00,0.00,0.00,4516231.00,7.92,1.00,06-23-2021 11-24-06-25
0.00,0.00,0.00,0.00,4516274.00,7.99,1.00,06-23-2021 11-24-06-29
0.00,0.00,0.00,0.00,4516318.00,8.04,1.00,06-23-2021 11-24-06-33
0.00,0.00,0.00,0.00,4516362.00,8.04,1.00,06-23-2021 11-24-06-38
0.00,0.00,0.00,0.00,4516405.00,8.09,1.00,06-23-2021 11-24-06-42
0.00,0.00,0.00,0.00,4516492.00,8.21,1.00,06-23-2021 11-24-06-51
0.00,0.00,0.00,0.00,4516580.00,8.26,1.00,06-23-2021 11-24-06-59
0.00,0.00,0.00,0.00,4516623.00,8.34,1.00,06-23-2021 11-24-06-64
0.00,0.00,0.00,0.00,4516667.00,8.38,1.00,06-23-2021 11-24-06-68
0.00,0.00,0.00,0.00,4516711.00,8.38,1.00,06-23-2021 11-24-06-72
0.00,0.00,0.00,0.00,4516754.00,8.44,1.00,06-23-2021 11-24-06-77
0.00,0.00,0.00,0.00,4516798.00,8.51,1.00,06-23-2021 11-24-06-81
0.00,0.00,0.00,0.00,4516842.00,8.56,1.00,06-23-2021 11-24-06-86
0.00,0.00,0.00,0.00,4516929.00,8.62,1.00,06-23-2021 11-24-06-94
0.00,0.00,0.00,0.00,4516973.00,8.69,1.00,06-23-2021 11-24-06-99
0.00,0.00,0.00,0.00,4517060.00,8.73,1.00,06-23-2021 11-24-07-07
0.00,0.00,0.00,0.00,4517104.00,8.79,1.00,06-23-2021 11-24-07-12
0.00,0.00,0.00,0.00,4517191.00,8.91,1.00,06-23-2021 11-24-07-20
0.00,0.00,0.00,0.00,4517235.00,8.91,1.00,06-23-2021 11-24-07-25
0.00,0.00,0.00,0.00,4517278.00,8.97,1.00,06-23-2021 11-24-07-29
0.00,0.00,0.00,0.00,4517409.00,9.09,1.00,06-23-2021 11-24-07-42
0.00,0.00,0.00,0.00,4517453.00,9.14,1.00,06-23-2021 11-24-07-47
0.00,0.00,0.00,0.00,4517497.00,9.21,1.00,06-23-2021 11-24-07-51
0.00,0.00,0.00,0.00,4517628.00,9.31,1.00,06-23-2021 11-24-07-64
0.00,0.00,0.00,0.00,4517671.00,9.39,1.00,06-23-2021 11-24-07-68
0.00,0.00,0.00,0.00,4517715.00,9.43,1.00,06-23-2021 11-24-07-73
0.00,0.00,0.00,0.00,4517760.00,9.43,1.00,06-23-2021 11-24-07-77
0.00,0.00,0.00,0.00,4517803.00,9.49,1.00,06-23-2021 11-24-07-81
0.00,0.00,0.00,0.00,4517890.00,9.61,1.00,06-23-2021 11-24-07-90
0.00,0.00,0.00,0.00,4517978.00,9.66,1.00,06-23-2021 11-24-07-99
0.00,0.00,0.00,0.00,4518021.00,9.74,1.00,06-23-2021 11-24-08-04
0.00,0.00,0.00,0.00,4518065.00,9.78,1.00,06-23-2021 11-24-08-08
0.00,0.00,0.00,0.00,4518109.00,9.78,1.00,06-23-2021 11-24-08-12
0.00,0.00,0.00,0.00,4518152.00,9.84,1.00,06-23-2021 11-24-08-17
0.00,0.00,0.00,0.00,4518240.00,9.96,1.00,06-23-2021 11-24-08-25
0.00,0.00,0.00,0.00,4518283.00,9.96,1.00,06-23-2021 11-24-08-30
0.00,0.00,0.00,0.00,4518327.00,10.01,1.00,06-23-2021 11-24-08-34
0.00,0.00,0.00,0.00,4518372.00,10.09,1.00,06-23-2021 11-24-08-38
0.00,0.00,0.00,0.00,4518416.00,10.09,1.00,06-23-2021 11-24-08-43
0.00,0.00,0.00,0.00,4518461.00,10.14,1.00,06-23-2021 11-24-08-47
0.00,0.00,0.00,0.00,4518506.00,10.22,1.00,06-23-2021 11-24-08-52
0.00,0.00,0.00,0.00,4518595.00,10.31,1.00,06-23-2021 11-24-08-61
0.00,0.00,0.00,0.00,4518640.00,10.31,1.00,06-23-2021 11-24-08-65
0.00,0.00,0.00,0.00,4518684.00,10.36,1.00,06-23-2021 11-24-08-70
0.00,0.00,0.00,0.00,4518729.00,10.44,1.00,06-23-2021 11-24-08-74
0.00,0.00,0.00,0.00,4518774.00,10.49,1.00,06-23-2021 11-24-08-79
0.00,0.00,0.00,0.00,4518818.00,10.49,1.00,06-23-2021 11-24-08-83
0.00,0.00,0.00,0.00,4518863.00,10.54,1.00,06-23-2021 11-24-08-88
0.00,0.00,0.00,0.00,4518908.00,10.54,1.00,06-23-2021 11-24-08-92
0.00,0.00,0.00,0.00,4519132.00,10.84,1.00,06-23-2021 11-24-09-15
0.00,0.00,0.00,0.00,4519177.00,10.87,1.00,06-23-2021 11-24-09-19
0.00,0.00,0.00,0.00,4519221.00,10.93,1.00,06-23-2021 11-24-09-24
0.00,0.00,0.00,0.00,4519266.00,10.98,1.00,06-23-2021 11-24-09-28
0.00,0.00,0.00,0.00,4519356.00,11.03,1.00,06-23-2021 11-24-09-37
0.00,0.00,0.00,0.00,4519400.00,11.08,1.00,06-23-2021 11-24-09-42
0.00,0.00,0.00,0.00,4519490.00,11.21,1.00,06-23-2021 11-24-09-50
0.00,0.00,0.00,0.00,4519534.00,11.21,1.00,06-23-2021 11-24-09-55
0.00,0.00,0.00,0.00,4519624.00,11.34,1.00,06-23-2021 11-24-09-64
0.00,0.00,0.00,0.00,4519668.00,11.38,1.00,06-23-2021 11-24-09-68
0.00,0.00,0.00,0.00,4519713.00,11.41,1.00,06-23-2021 11-24-09-73
0.00,0.00,0.00,0.00,4519758.00,11.48,1.00,06-23-2021 11-24-09-77
0.00,0.00,0.00,0.00,4519802.00,11.52,1.00,06-23-2021 11-24-09-82
0.00,0.00,0.00,0.00,4519892.00,11.56,1.00,06-23-2021 11-24-09-91
0.00,0.00,0.00,0.00,4519937.00,11.62,1.00,06-23-2021 11-24-09-95
0.00,0.00,0.00,0.00,4519982.00,11.70,1.00,06-23-2021 11-24-09-99
0.00,0.00,0.00,0.00,4520071.00,11.74,1.00,06-23-2021 11-24-10-08
0.00,0.00,0.00,0.00,4520116.00,11.79,1.00,06-23-2021 11-24-10-13
0.00,0.00,0.00,0.00,4520205.00,11.92,1.00,06-23-2021 11-24-10-22
0.00,0.00,0.00,0.00,4520250.00,11.92,1.00,06-23-2021 11-24-10-26
0.00,0.00,0.00,0.00,4520339.00,12.06,1.00,06-23-2021 11-24-10-35
0.00,0.00,0.00,0.00,4520429.00,12.13,1.00,06-23-2021 11-24-10-44
0.00,0.00,0.00,0.00,4520473.00,12.19,1.00,06-23-2021 11-24-10-48
0.00,0.00,0.00,0.00,4520518.00,12.23,1.00,06-23-2021 11-24-10-53
0.00,0.00,0.00,0.00,4520563.00,12.28,1.00,06-23-2021 11-24-10-57
0.00,0.00,0.00,0.00,4520697.00,12.41,1.00,06-23-2021 11-24-10-71
0.00,0.00,0.00,0.00,4520741.00,12.46,1.00,06-23-2021 11-24-10-75
0.00,0.00,0.00,0.00,4520786.00,12.48,1.00,06-23-2021 11-24-10-80
0.00,0.00,0.00,0.00,4520832.00,12.54,1.00,06-23-2021 11-24-10-84
0.00,0.00,0.00,0.00,4520876.00,12.59,1.00,06-23-2021 11-24-10-89
0.00,0.00,0.00,0.00,4520921.00,12.63,1.00,06-23-2021 11-24-10-93
0.00,0.00,0.00,0.00,4521055.00,12.77,1.00,06-23-2021 11-24-11-07
0.00,0.00,0.00,0.00,4521144.00,12.86,1.00,06-23-2021 11-24-11-16
0.00,0.00,0.00,0.00,4521189.00,12.90,1.00,06-23-2021 11-24-11-20
0.00,0.00,0.00,0.00,4521234.00,12.95,1.00,06-23-2021 11-24-11-25
0.00,0.00,0.00,0.00,4521278.00,12.95,1.00,06-23-2021 11-24-11-29
0.00,0.00,0.00,0.00,4521368.00,13.08,1.00,06-23-2021 11-24-11-38
0.00,0.00,0.00,0.00,4521412.00,13.13,1.00,06-23-2021 11-24-11-43
0.00,0.00,0.00,0.00,4521457.00,13.16,1.00,06-23-2021 11-24-11-47
0.00,0.00,0.00,0.00,4521502.00,13.22,1.00,06-23-2021 11-24-11-51
0.00,0.00,0.00,0.00,4521591.00,13.31,1.00,06-23-2021 11-24-11-60
0.00,0.00,0.00,0.00,4521680.00,13.36,1.00,06-23-2021 11-24-11-69
0.00,0.00,0.00,0.00,4521725.00,13.44,1.00,06-23-2021 11-24-11-74
0.00,0.00,0.00,0.00,4521771.00,13.48,1.00,06-23-2021 11-24-11-78
0.00,0.00,0.00,0.00,4521905.00,13.62,1.00,06-23-2021 11-24-11-92
0.00,0.00,0.00,0.00,4521949.00,13.62,1.00,06-23-2021 11-24-11-96
0.00,0.00,0.00,0.00,4521994.00,13.67,1.00,06-23-2021 11-24-12-00
0.00,0.00,0.00,0.00,4522039.00,13.75,1.00,06-23-2021 11-24-12-05
0.00,0.00,0.00,0.00,4522083.00,13.80,1.00,06-23-2021 11-24-12-09
0.00,0.00,0.00,0.00,4522173.00,13.85,1.00,06-23-2021 11-24-12-18
0.00,0.00,0.00,0.00,4522218.00,13.93,1.00,06-23-2021 11-24-12-23
0.00,0.00,0.00,0.00,4522262.00,13.97,1.00,06-23-2021 11-24-12-27
0.00,0.00,0.00,0.00,4522352.00,14.03,1.00,06-23-2021 11-24-12-36
0.00,0.00,0.00,0.00,4522441.00,14.16,1.00,06-23-2021 11-24-12-45
0.00,0.00,0.00,0.00,4522486.00,14.20,1.00,06-23-2021 11-24-12-50
0.00,0.00,0.00,0.00,4522530.00,14.24,1.00,06-23-2021 11-24-12-54
0.00,0.00,0.00,0.00,4522575.00,14.29,1.00,06-23-2021 11-24-12-59
0.00,0.00,0.00,0.00,4522664.00,14.34,1.00,06-23-2021 11-24-12-68
0.00,0.00,0.00,0.00,4522710.00,14.42,1.00,06-23-2021 11-24-12-72
0.00,0.00,0.00,0.00,4522755.00,14.46,1.00,06-23-2021 11-24-12-77
0.00,0.00,0.00,0.00,4522799.00,14.46,1.00,06-23-2021 11-24-12-81
0.00,0.00,0.00,0.00,4522889.00,14.60,1.00,06-23-2021 11-24-12-90
0.00,0.00,0.00,0.00,4522933.00,14.65,1.00,06-23-2021 11-24-12-95
0.00,0.00,0.00,0.00,4523067.00,14.78,1.00,06-23-2021 11-24-13-08
0.00,0.00,0.00,0.00,4523112.00,14.83,1.00,06-23-2021 11-24-13-12
0.00,0.00,0.00,0.00,4523157.00,14.87,1.00,06-23-2021 11-24-13-17
0.00,0.00,0.00,0.00,4523246.00,14.96,1.00,06-23-2021 11-24-13-26
0.00,0.00,0.00,0.00,4523291.00,14.96,1.00,06-23-2021 11-24-13-30
0.00,0.00,0.00,0.00,4523380.00,15.09,1.00,06-23-2021 11-24-13-39
0.00,0.00,0.00,0.00,4523425.00,15.14,1.00,06-23-2021 11-24-13-44
0.00,0.00,0.00,0.00,4523469.00,15.16,1.00,06-23-2021 11-24-13-48
0.00,0.00,0.00,0.00,4523514.00,15.23,1.00,06-23-2021 11-24-13-53
0.00,0.00,0.00,0.00,4523603.00,15.32,1.00,06-23-2021 11-24-13-61
0.00,0.00,0.00,0.00,4523649.00,15.32,1.00,06-23-2021 11-24-13-66
0.00,0.00,0.00,0.00,4523694.00,15.37,1.00,06-23-2021 11-24-13-70
0.00,0.00,0.00,0.00,4523783.00,15.49,1.00,06-23-2021 11-24-13-79
0.00,0.00,0.00,0.00,4523828.00,15.49,1.00,06-23-2021 11-24-13-84
0.00,0.00,0.00,0.00,4523872.00,15.55,1.00,06-23-2021 11-24-13-88
0.00,0.00,0.00,0.00,4523917.00,15.63,1.00,06-23-2021 11-24-13-93
0.00,0.00,0.00,0.00,4524051.00,15.73,1.00,06-23-2021 11-24-14-06
0.00,0.00,0.00,0.00,4524096.00,15.81,1.00,06-23-2021 11-24-14-11
0.00,0.00,0.00,0.00,4524140.00,15.85,1.00,06-23-2021 11-24-14-15
0.00,0.00,0.00,0.00,4524185.00,15.85,1.00,06-23-2021 11-24-14-20
0.00,0.00,0.00,0.00,4524319.00,16.03,1.00,06-23-2021 11-24-14-33
0.00,0.00,0.00,0.00,4524453.00,16.17,1.00,06-23-2021 11-24-14-47
0.00,0.00,0.00,0.00,4524542.00,16.22,1.00,06-23-2021 11-24-14-56
0.00,0.00,0.00,0.00,4524588.00,16.30,1.00,06-23-2021 11-24-14-60
0.00,0.00,0.00,0.00,4524633.00,16.34,1.00,06-23-2021 11-24-14-64
0.00,0.00,0.00,0.00,4524677.00,16.34,1.00,06-23-2021 11-24-14-69
0.00,0.00,0.00,0.00,4524722.00,16.40,1.00,06-23-2021 11-24-14-73
0.00,0.00,0.00,0.00,4524767.00,16.48,1.00,06-23-2021 11-24-14-78
0.00,0.00,0.00,0.00,4524811.00,16.53,1.00,06-23-2021 11-24-14-82
0.00,0.00,0.00,0.00,4524856.00,16.53,1.00,06-23-2021 11-24-14-87
0.00,0.00,0.00,0.00,4524901.00,16.58,1.00,06-23-2021 11-24-14-91
0.00,0.00,0.00,0.00,4524945.00,16.66,1.00,06-23-2021 11-24-14-96
0.00,0.00,0.00,0.00,4524990.00,16.70,1.00,06-23-2021 11-24-15-00
0.00,0.00,0.00,0.00,4525124.00,16.84,1.00,06-23-2021 11-24-15-13
0.00,0.00,0.00,0.00,4525258.00,16.97,1.00,06-23-2021 11-24-15-27
0.00,0.00,0.00,0.00,4525348.00,17.04,1.00,06-23-2021 11-24-15-36
0.00,0.00,0.00,0.00,4525392.00,17.10,1.00,06-23-2021 11-24-15-40
0.00,0.00,0.00,0.00,4525437.00,17.15,1.00,06-23-2021 11-24-15-45
0.00,0.00,0.00,0.00,4525483.00,17.19,1.00,06-23-2021 11-24-15-49
0.00,0.00,0.00,0.00,4525527.00,17.19,1.00,06-23-2021 11-24-15-54
0.00,0.00,0.00,0.00,4525572.00,17.25,1.00,06-23-2021 11-24-15-58
0.00,0.00,0.00,0.00,4525661.00,17.37,1.00,06-23-2021 11-24-15-67
0.00,0.00,0.00,0.00,4525706.00,17.37,1.00,06-23-2021 11-24-15-71
0.00,0.00,0.00,0.00,4525751.00,17.43,1.00,06-23-2021 11-24-15-76
0.00,0.00,0.00,0.00,4525840.00,17.55,1.00,06-23-2021 11-24-15-85
0.00,0.00,0.00,0.00,4525885.00,17.55,1.00,06-23-2021 11-24-15-89
0.00,0.00,0.00,0.00,4525929.00,17.60,1.00,06-23-2021 11-24-15-94
0.00,0.00,0.00,0.00,4525974.00,17.69,1.00,06-23-2021 11-24-15-98
0.00,0.00,0.00,0.00,4526019.00,17.73,1.00,06-23-2021 11-24-16-03
0.00,0.00,0.00,0.00,4526063.00,17.73,1.00,06-23-2021 11-24-16-08
0.00,0.00,0.00,0.00,4526153.00,17.86,1.00,06-23-2021 11-24-16-16
0.00,0.00,0.00,0.00,4526197.00,17.91,1.00,06-23-2021 11-24-16-21
0.00,0.00,0.00,0.00,4526242.00,17.94,1.00,06-23-2021 11-24-16-25
0.00,0.00,0.00,0.00,4526331.00,18.04,1.00,06-23-2021 11-24-16-34
0.00,0.00,0.00,0.00,4526376.00,18.09,1.00,06-23-2021 11-24-16-39
0.00,0.00,0.00,0.00,4526422.00,18.12,1.00,06-23-2021 11-24-16-43
0.00,0.00,0.00,0.00,4526511.00,18.22,1.00,06-23-2021 11-24-16-52
0.00,0.00,0.00,0.00,4526556.00,18.27,1.00,06-23-2021 11-24-16-57
0.00,0.00,0.00,0.00,4526600.00,18.29,1.00,06-23-2021 11-24-16-61
0.00,0.00,0.00,0.00,4526690.00,18.40,1.00,06-23-2021 11-24-16-70
0.00,0.00,0.00,0.00,4526779.00,18.47,1.00,06-23-2021 11-24-16-79
0.00,0.00,0.00,0.00,4526824.00,18.53,1.00,06-23-2021 11-24-16-83
0.00,0.00,0.00,0.00,4526868.00,18.58,1.00,06-23-2021 11-24-16-88
0.00,0.00,0.00,0.00,4527002.00,18.68,1.00,06-23-2021 11-24-17-01
