Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1582659.00,4.21,1.00,06-15-2021 11-22-12-98
0.00,0.00,0.00,0.00,1582703.00,4.25,1.00,06-15-2021 11-22-13-02
0.00,0.00,0.00,0.00,1582747.00,4.30,1.00,06-15-2021 11-22-13-07
0.00,0.00,0.00,0.00,1582790.00,4.34,1.00,06-15-2021 11-22-13-11
0.00,0.00,0.00,0.00,1582834.00,4.39,1.00,06-15-2021 11-22-13-16
0.00,0.00,0.00,0.00,1582878.00,4.43,1.00,06-15-2021 11-22-13-20
0.00,0.00,0.00,0.00,1582921.00,4.48,1.00,06-15-2021 11-22-13-24
0.00,0.00,0.00,0.00,1582965.00,4.52,1.00,06-15-2021 11-22-13-29
0.00,0.00,0.00,0.00,1583008.00,4.57,1.00,06-15-2021 11-22-13-33
0.00,0.00,0.00,0.00,1583096.00,4.65,1.00,06-15-2021 11-22-13-42
0.00,0.00,0.00,0.00,1583139.00,4.69,1.00,06-15-2021 11-22-13-46
0.00,0.00,0.00,0.00,1583183.00,4.71,1.00,06-15-2021 11-22-13-51
0.00,0.00,0.00,0.00,1583227.00,4.78,1.00,06-15-2021 11-22-13-55
0.00,0.00,0.00,0.00,1583270.00,4.82,1.00,06-15-2021 11-22-13-59
0.00,0.00,0.00,0.00,1583314.00,4.87,1.00,06-15-2021 11-22-13-64
0.00,0.00,0.00,0.00,1583358.00,4.92,1.00,06-15-2021 11-22-13-68
0.00,0.00,0.00,0.00,1583401.00,4.96,1.00,06-15-2021 11-22-13-72
0.00,0.00,0.00,0.00,1583446.00,5.00,1.00,06-15-2021 11-22-13-77
0.00,0.00,0.00,0.00,1583490.00,5.04,1.00,06-15-2021 11-22-13-81
0.00,0.00,0.00,0.00,1583533.00,5.09,1.00,06-15-2021 11-22-13-86
0.00,0.00,0.00,0.00,1583577.00,5.13,1.00,06-15-2021 11-22-13-90
0.00,0.00,0.00,0.00,1583621.00,5.17,1.00,06-15-2021 11-22-13-94
0.00,0.00,0.00,0.00,1583664.00,5.22,1.00,06-15-2021 11-22-13-99
0.00,0.00,0.00,0.00,1583708.00,5.22,1.00,06-15-2021 11-22-14-03
0.00,0.00,0.00,0.00,1583752.00,5.27,1.00,06-15-2021 11-22-14-07
0.00,0.00,0.00,0.00,1583795.00,5.35,1.00,06-15-2021 11-22-14-12
0.00,0.00,0.00,0.00,1583839.00,5.39,1.00,06-15-2021 11-22-14-16
0.00,0.00,0.00,0.00,1583926.00,5.48,1.00,06-15-2021 11-22-14-25
0.00,0.00,0.00,0.00,1583970.00,5.52,1.00,06-15-2021 11-22-14-29
0.00,0.00,0.00,0.00,1584014.00,5.55,1.00,06-15-2021 11-22-14-33
0.00,0.00,0.00,0.00,1584057.00,5.61,1.00,06-15-2021 11-22-14-38
0.00,0.00,0.00,0.00,1584101.00,5.66,1.00,06-15-2021 11-22-14-42
0.00,0.00,0.00,0.00,1584145.00,5.70,1.00,06-15-2021 11-22-14-47
0.00,0.00,0.00,0.00,1584232.00,5.74,1.00,06-15-2021 11-22-14-55
0.00,0.00,0.00,0.00,1584276.00,5.79,1.00,06-15-2021 11-22-14-60
0.00,0.00,0.00,0.00,1584319.00,5.87,1.00,06-15-2021 11-22-14-64
0.00,0.00,0.00,0.00,1584363.00,5.91,1.00,06-15-2021 11-22-14-68
0.00,0.00,0.00,0.00,1584406.00,5.97,1.00,06-15-2021 11-22-14-73
0.00,0.00,0.00,0.00,1584494.00,6.05,1.00,06-15-2021 11-22-14-81
0.00,0.00,0.00,0.00,1584537.00,6.09,1.00,06-15-2021 11-22-14-86
0.00,0.00,0.00,0.00,1584581.00,6.13,1.00,06-15-2021 11-22-14-90
0.00,0.00,0.00,0.00,1584625.00,6.18,1.00,06-15-2021 11-22-14-95
0.00,0.00,0.00,0.00,1584668.00,6.22,1.00,06-15-2021 11-22-14-99
0.00,0.00,0.00,0.00,1584712.00,6.27,1.00,06-15-2021 11-22-15-03
0.00,0.00,0.00,0.00,1584756.00,6.31,1.00,06-15-2021 11-22-15-08
0.00,0.00,0.00,0.00,1584843.00,6.40,1.00,06-15-2021 11-22-15-17
0.00,0.00,0.00,0.00,1584887.00,6.44,1.00,06-15-2021 11-22-15-21
0.00,0.00,0.00,0.00,1584930.00,6.46,1.00,06-15-2021 11-22-15-25
0.00,0.00,0.00,0.00,1584974.00,6.53,1.00,06-15-2021 11-22-15-30
0.00,0.00,0.00,0.00,1585018.00,6.57,1.00,06-15-2021 11-22-15-34
0.00,0.00,0.00,0.00,1585061.00,6.61,1.00,06-15-2021 11-22-15-38
0.00,0.00,0.00,0.00,1585105.00,6.67,1.00,06-15-2021 11-22-15-43
0.00,0.00,0.00,0.00,1585149.00,6.70,1.00,06-15-2021 11-22-15-47
0.00,0.00,0.00,0.00,1585192.00,6.74,1.00,06-15-2021 11-22-15-51
0.00,0.00,0.00,0.00,1585236.00,6.79,1.00,06-15-2021 11-22-15-56
0.00,0.00,0.00,0.00,1585281.00,6.84,1.00,06-15-2021 11-22-15-60
0.00,0.00,0.00,0.00,1585324.00,6.88,1.00,06-15-2021 11-22-15-65
0.00,0.00,0.00,0.00,1585368.00,6.92,1.00,06-15-2021 11-22-15-69
0.00,0.00,0.00,0.00,1585412.00,6.96,1.00,06-15-2021 11-22-15-73
0.00,0.00,0.00,0.00,1585455.00,7.01,1.00,06-15-2021 11-22-15-78
0.00,0.00,0.00,0.00,1585499.00,7.05,1.00,06-15-2021 11-22-15-82
0.00,0.00,0.00,0.00,1585543.00,7.09,1.00,06-15-2021 11-22-15-86
0.00,0.00,0.00,0.00,1585586.00,7.14,1.00,06-15-2021 11-22-15-91
0.00,0.00,0.00,0.00,1585630.00,7.18,1.00,06-15-2021 11-22-15-95
0.00,0.00,0.00,0.00,1585674.00,7.22,1.00,06-15-2021 11-22-15-99
0.00,0.00,0.00,0.00,1585717.00,7.27,1.00,06-15-2021 11-22-16-04
0.00,0.00,0.00,0.00,1585761.00,7.31,1.00,06-15-2021 11-22-16-08
0.00,0.00,0.00,0.00,1585804.00,7.36,1.00,06-15-2021 11-22-16-12
0.00,0.00,0.00,0.00,1585848.00,7.40,1.00,06-15-2021 11-22-16-17
0.00,0.00,0.00,0.00,1585935.00,7.49,1.00,06-15-2021 11-22-16-26
0.00,0.00,0.00,0.00,1585979.00,7.53,1.00,06-15-2021 11-22-16-30
0.00,0.00,0.00,0.00,1586066.00,7.62,1.00,06-15-2021 11-22-16-39
0.00,0.00,0.00,0.00,1586110.00,7.66,1.00,06-15-2021 11-22-16-43
0.00,0.00,0.00,0.00,1586154.00,7.70,1.00,06-15-2021 11-22-16-48
0.00,0.00,0.00,0.00,1586197.00,7.75,1.00,06-15-2021 11-22-16-52
0.00,0.00,0.00,0.00,1586241.00,7.79,1.00,06-15-2021 11-22-16-56
0.00,0.00,0.00,0.00,1586285.00,7.84,1.00,06-15-2021 11-22-16-61
0.00,0.00,0.00,0.00,1586328.00,7.88,1.00,06-15-2021 11-22-16-65
0.00,0.00,0.00,0.00,1586372.00,7.92,1.00,06-15-2021 11-22-16-69
0.00,0.00,0.00,0.00,1586416.00,7.97,1.00,06-15-2021 11-22-16-73
0.00,0.00,0.00,0.00,1586459.00,8.01,1.00,06-15-2021 11-22-16-78
0.00,0.00,0.00,0.00,1586503.00,8.06,1.00,06-15-2021 11-22-16-82
0.00,0.00,0.00,0.00,1586547.00,8.10,1.00,06-15-2021 11-22-16-87
0.00,0.00,0.00,0.00,1586590.00,8.14,1.00,06-15-2021 11-22-16-91
0.00,0.00,0.00,0.00,1586634.00,8.19,1.00,06-15-2021 11-22-16-96
