Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,666701.00,0.85,1.00,06-15-2021 11-06-57-40
0.00,0.00,0.00,0.00,666744.00,0.89,1.00,06-15-2021 11-06-57-44
0.00,0.00,0.00,0.00,666786.00,0.93,1.00,06-15-2021 11-06-57-48
0.00,0.00,0.00,0.00,666829.00,0.98,1.00,06-15-2021 11-06-57-53
0.00,0.00,0.00,0.00,666872.00,1.02,1.00,06-15-2021 11-06-57-57
0.00,0.00,0.00,0.00,666914.00,1.06,1.00,06-15-2021 11-06-57-61
0.00,0.00,0.00,0.00,666957.00,1.11,1.00,06-15-2021 11-06-57-65
0.00,0.00,0.00,0.00,667000.00,1.15,1.00,06-15-2021 11-06-57-69
0.00,0.00,0.00,0.00,667042.00,1.19,1.00,06-15-2021 11-06-57-74
0.00,0.00,0.00,0.00,667085.00,1.23,1.00,06-15-2021 11-06-57-78
0.00,0.00,0.00,0.00,667127.00,1.27,1.00,06-15-2021 11-06-57-83
0.00,0.00,0.00,0.00,667170.00,1.32,1.00,06-15-2021 11-06-57-87
0.00,0.00,0.00,0.00,667213.00,1.36,1.00,06-15-2021 11-06-57-91
0.00,0.00,0.00,0.00,667255.00,1.40,1.00,06-15-2021 11-06-57-95
0.00,0.00,0.00,0.00,667298.00,1.45,1.00,06-15-2021 11-06-57-99
0.00,0.00,0.00,0.00,667341.00,1.49,1.00,06-15-2021 11-06-58-04
0.00,0.00,0.00,0.00,667383.00,1.53,1.00,06-15-2021 11-06-58-08
0.00,0.00,0.00,0.00,667426.00,1.57,1.00,06-15-2021 11-06-58-12
0.00,0.00,0.00,0.00,667469.00,1.62,1.00,06-15-2021 11-06-58-17
0.00,0.00,0.00,0.00,667511.00,1.66,1.00,06-15-2021 11-06-58-21
0.00,0.00,0.00,0.00,667554.00,1.70,1.00,06-15-2021 11-06-58-25
0.00,0.00,0.00,0.00,667597.00,1.74,1.00,06-15-2021 11-06-58-29
0.00,0.00,0.00,0.00,667682.00,1.83,1.00,06-15-2021 11-06-58-38
0.00,0.00,0.00,0.00,667724.00,1.87,1.00,06-15-2021 11-06-58-42
0.00,0.00,0.00,0.00,667767.00,1.92,1.00,06-15-2021 11-06-58-46
0.00,0.00,0.00,0.00,667810.00,1.96,1.00,06-15-2021 11-06-58-51
0.00,0.00,0.00,0.00,667852.00,2.00,1.00,06-15-2021 11-06-58-55
0.00,0.00,0.00,0.00,667895.00,2.04,1.00,06-15-2021 11-06-58-59
0.00,0.00,0.00,0.00,667938.00,2.09,1.00,06-15-2021 11-06-58-63
0.00,0.00,0.00,0.00,667980.00,2.13,1.00,06-15-2021 11-06-58-68
0.00,0.00,0.00,0.00,668023.00,2.17,1.00,06-15-2021 11-06-58-72
0.00,0.00,0.00,0.00,668066.00,2.21,1.00,06-15-2021 11-06-58-76
0.00,0.00,0.00,0.00,668108.00,2.26,1.00,06-15-2021 11-06-58-80
0.00,0.00,0.00,0.00,668151.00,2.30,1.00,06-15-2021 11-06-58-84
0.00,0.00,0.00,0.00,668193.00,2.34,1.00,06-15-2021 11-06-58-89
0.00,0.00,0.00,0.00,668236.00,2.38,1.00,06-15-2021 11-06-58-93
0.00,0.00,0.00,0.00,668279.00,2.42,1.00,06-15-2021 11-06-58-98
0.00,0.00,0.00,0.00,668321.00,2.47,1.00,06-15-2021 11-06-59-02
0.00,0.00,0.00,0.00,668364.00,2.51,1.00,06-15-2021 11-06-59-06
0.00,0.00,0.00,0.00,668407.00,2.56,1.00,06-15-2021 11-06-59-10
0.00,0.00,0.00,0.00,668449.00,2.60,1.00,06-15-2021 11-06-59-14
0.00,0.00,0.00,0.00,668492.00,2.64,1.00,06-15-2021 11-06-59-19
0.00,0.00,0.00,0.00,668535.00,2.68,1.00,06-15-2021 11-06-59-23
0.00,0.00,0.00,0.00,668577.00,2.73,1.00,06-15-2021 11-06-59-28
0.00,0.00,0.00,0.00,668620.00,2.77,1.00,06-15-2021 11-06-59-32
0.00,0.00,0.00,0.00,668663.00,2.81,1.00,06-15-2021 11-06-59-36
0.00,0.00,0.00,0.00,668705.00,2.85,1.00,06-15-2021 11-06-59-40
0.00,0.00,0.00,0.00,668748.00,2.90,1.00,06-15-2021 11-06-59-44
0.00,0.00,0.00,0.00,668790.00,2.94,1.00,06-15-2021 11-06-59-49
0.00,0.00,0.00,0.00,668833.00,2.98,1.00,06-15-2021 11-06-59-53
0.00,0.00,0.00,0.00,668876.00,3.02,1.00,06-15-2021 11-06-59-57
0.00,0.00,0.00,0.00,668918.00,3.07,1.00,06-15-2021 11-06-59-62
0.00,0.00,0.00,0.00,668961.00,3.11,1.00,06-15-2021 11-06-59-66
0.00,0.00,0.00,0.00,669004.00,3.15,1.00,06-15-2021 11-06-59-70
0.00,0.00,0.00,0.00,669046.00,3.19,1.00,06-15-2021 11-06-59-74
0.00,0.00,0.00,0.00,669089.00,3.24,1.00,06-15-2021 11-06-59-78
0.00,0.00,0.00,0.00,669132.00,3.28,1.00,06-15-2021 11-06-59-83
0.00,0.00,0.00,0.00,669174.00,3.32,1.00,06-15-2021 11-06-59-87
0.00,0.00,0.00,0.00,669217.00,3.36,1.00,06-15-2021 11-06-59-91
0.00,0.00,0.00,0.00,669259.00,3.41,1.00,06-15-2021 11-06-59-96
0.00,0.00,0.00,0.00,669302.00,3.45,1.00,06-15-2021 11-07-00-00
0.00,0.00,0.00,0.00,669345.00,3.49,1.00,06-15-2021 11-07-00-04
0.00,0.00,0.00,0.00,669387.00,3.54,1.00,06-15-2021 11-07-00-08
