Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93835968.00,1.85,1.00,05-10-2021 11-23-16-26
0.00,0.00,0.00,0.00,93836104.00,1.98,1.00,05-10-2021 11-23-16-39
0.00,0.00,0.00,0.00,93836152.00,2.03,1.00,05-10-2021 11-23-16-44
0.00,0.00,0.00,0.00,93836192.00,2.07,1.00,05-10-2021 11-23-16-48
0.00,0.00,0.00,0.00,93836240.00,2.12,1.00,05-10-2021 11-23-16-53
0.00,0.00,0.00,0.00,93836416.00,2.30,1.00,05-10-2021 11-23-16-71
0.00,0.00,0.00,0.00,93836464.00,2.34,1.00,05-10-2021 11-23-16-75
0.00,0.00,0.00,0.00,93836512.00,2.39,1.00,05-10-2021 11-23-16-80
0.00,0.00,0.00,0.00,93836552.00,2.43,1.00,05-10-2021 11-23-16-84
0.00,0.00,0.00,0.00,93836688.00,2.57,1.00,05-10-2021 11-23-16-98
0.00,0.00,0.00,0.00,93836736.00,2.61,1.00,05-10-2021 11-23-17-02
0.00,0.00,0.00,0.00,93836776.00,2.66,1.00,05-10-2021 11-23-17-07
0.00,0.00,0.00,0.00,93836824.00,2.70,1.00,05-10-2021 11-23-17-11
0.00,0.00,0.00,0.00,93836912.00,2.80,1.00,05-10-2021 11-23-17-20
0.00,0.00,0.00,0.00,93837000.00,2.88,1.00,05-10-2021 11-23-17-29
0.00,0.00,0.00,0.00,93837136.00,3.01,1.00,05-10-2021 11-23-17-42
0.00,0.00,0.00,0.00,93837184.00,3.06,1.00,05-10-2021 11-23-17-47
0.00,0.00,0.00,0.00,93837224.00,3.10,1.00,05-10-2021 11-23-17-51
0.00,0.00,0.00,0.00,93837272.00,3.15,1.00,05-10-2021 11-23-17-56
0.00,0.00,0.00,0.00,93837312.00,3.19,1.00,05-10-2021 11-23-17-60
0.00,0.00,0.00,0.00,93837360.00,3.24,1.00,05-10-2021 11-23-17-65
0.00,0.00,0.00,0.00,93837408.00,3.28,1.00,05-10-2021 11-23-17-69
0.00,0.00,0.00,0.00,93837448.00,3.33,1.00,05-10-2021 11-23-17-74
0.00,0.00,0.00,0.00,93837536.00,3.42,1.00,05-10-2021 11-23-17-82
0.00,0.00,0.00,0.00,93837584.00,3.46,1.00,05-10-2021 11-23-17-87
0.00,0.00,0.00,0.00,93837624.00,3.51,1.00,05-10-2021 11-23-17-91
0.00,0.00,0.00,0.00,93837672.00,3.56,1.00,05-10-2021 11-23-17-96
0.00,0.00,0.00,0.00,93837720.00,3.60,1.00,05-10-2021 11-23-18-00
0.00,0.00,0.00,0.00,93837760.00,3.64,1.00,05-10-2021 11-23-18-05
0.00,0.00,0.00,0.00,93837808.00,3.69,1.00,05-10-2021 11-23-18-09
0.00,0.00,0.00,0.00,93837848.00,3.73,1.00,05-10-2021 11-23-18-14
0.00,0.00,0.00,0.00,93837936.00,3.82,1.00,05-10-2021 11-23-18-23
0.00,0.00,0.00,0.00,93837984.00,3.86,1.00,05-10-2021 11-23-18-27
0.00,0.00,0.00,0.00,93838032.00,3.91,1.00,05-10-2021 11-23-18-32
0.00,0.00,0.00,0.00,93838072.00,3.96,1.00,05-10-2021 11-23-18-36
0.00,0.00,0.00,0.00,93838120.00,4.00,1.00,05-10-2021 11-23-18-41
0.00,0.00,0.00,0.00,93838208.00,4.09,1.00,05-10-2021 11-23-18-50
0.00,0.00,0.00,0.00,93838256.00,4.14,1.00,05-10-2021 11-23-18-54
0.00,0.00,0.00,0.00,93838296.00,4.18,1.00,05-10-2021 11-23-18-59
0.00,0.00,0.00,0.00,93838344.00,4.22,1.00,05-10-2021 11-23-18-63
0.00,0.00,0.00,0.00,93838432.00,4.31,1.00,05-10-2021 11-23-18-72
0.00,0.00,0.00,0.00,93838480.00,4.36,1.00,05-10-2021 11-23-18-77
0.00,0.00,0.00,0.00,93838520.00,4.40,1.00,05-10-2021 11-23-18-81
0.00,0.00,0.00,0.00,93838568.00,4.45,1.00,05-10-2021 11-23-18-85
0.00,0.00,0.00,0.00,93838608.00,4.49,1.00,05-10-2021 11-23-18-90
0.00,0.00,0.00,0.00,93838656.00,4.53,1.00,05-10-2021 11-23-18-94
0.00,0.00,0.00,0.00,93838704.00,4.58,1.00,05-10-2021 11-23-18-99
0.00,0.00,0.00,0.00,93838744.00,4.62,1.00,05-10-2021 11-23-19-03
0.00,0.00,0.00,0.00,93838792.00,4.67,1.00,05-10-2021 11-23-19-08
0.00,0.00,0.00,0.00,93838832.00,4.72,1.00,05-10-2021 11-23-19-12
0.00,0.00,0.00,0.00,93838880.00,4.76,1.00,05-10-2021 11-23-19-17
0.00,0.00,0.00,0.00,93838968.00,4.85,1.00,05-10-2021 11-23-19-26
0.00,0.00,0.00,0.00,93839016.00,4.89,1.00,05-10-2021 11-23-19-30
0.00,0.00,0.00,0.00,93839056.00,4.93,1.00,05-10-2021 11-23-19-34
0.00,0.00,0.00,0.00,93839104.00,4.98,1.00,05-10-2021 11-23-19-39
0.00,0.00,0.00,0.00,93839152.00,5.03,1.00,05-10-2021 11-23-19-43
0.00,0.00,0.00,0.00,93839192.00,5.07,1.00,05-10-2021 11-23-19-48
0.00,0.00,0.00,0.00,93839240.00,5.11,1.00,05-10-2021 11-23-19-52
0.00,0.00,0.00,0.00,93839376.00,5.25,1.00,05-10-2021 11-23-19-66
0.00,0.00,0.00,0.00,93839416.00,5.29,1.00,05-10-2021 11-23-19-70
0.00,0.00,0.00,0.00,93839504.00,5.39,1.00,05-10-2021 11-23-19-79
0.00,0.00,0.00,0.00,93839552.00,5.43,1.00,05-10-2021 11-23-19-84
0.00,0.00,0.00,0.00,93839592.00,5.48,1.00,05-10-2021 11-23-19-88
0.00,0.00,0.00,0.00,93839640.00,5.52,1.00,05-10-2021 11-23-19-93
0.00,0.00,0.00,0.00,93839680.00,5.57,1.00,05-10-2021 11-23-19-97
0.00,0.00,0.00,0.00,93839728.00,5.61,1.00,05-10-2021 11-23-20-01
0.00,0.00,0.00,0.00,93839776.00,5.65,1.00,05-10-2021 11-23-20-06
0.00,0.00,0.00,0.00,93839864.00,5.74,1.00,05-10-2021 11-23-20-15
0.00,0.00,0.00,0.00,93839904.00,5.79,1.00,05-10-2021 11-23-20-20
0.00,0.00,0.00,0.00,93839952.00,5.83,1.00,05-10-2021 11-23-20-24
0.00,0.00,0.00,0.00,93840000.00,5.88,1.00,05-10-2021 11-23-20-29
0.00,0.00,0.00,0.00,93840040.00,5.88,1.00,05-10-2021 11-23-20-33
0.00,0.00,0.00,0.00,93840128.00,6.01,1.00,05-10-2021 11-23-20-42
0.00,0.00,0.00,0.00,93840224.00,6.09,1.00,05-10-2021 11-23-20-51
0.00,0.00,0.00,0.00,93840264.00,6.14,1.00,05-10-2021 11-23-20-55
0.00,0.00,0.00,0.00,93840312.00,6.18,1.00,05-10-2021 11-23-20-60
0.00,0.00,0.00,0.00,93840352.00,6.23,1.00,05-10-2021 11-23-20-64
0.00,0.00,0.00,0.00,93840400.00,6.28,1.00,05-10-2021 11-23-20-69
0.00,0.00,0.00,0.00,93840448.00,6.32,1.00,05-10-2021 11-23-20-73
0.00,0.00,0.00,0.00,93840488.00,6.37,1.00,05-10-2021 11-23-20-78
0.00,0.00,0.00,0.00,93840536.00,6.41,1.00,05-10-2021 11-23-20-82
0.00,0.00,0.00,0.00,93840576.00,6.46,1.00,05-10-2021 11-23-20-87
0.00,0.00,0.00,0.00,93840672.00,6.55,1.00,05-10-2021 11-23-20-95
0.00,0.00,0.00,0.00,93840712.00,6.59,1.00,05-10-2021 11-23-21-00
0.00,0.00,0.00,0.00,93840760.00,6.63,1.00,05-10-2021 11-23-21-04
0.00,0.00,0.00,0.00,93840800.00,6.68,1.00,05-10-2021 11-23-21-09
0.00,0.00,0.00,0.00,93840888.00,6.77,1.00,05-10-2021 11-23-21-18
0.00,0.00,0.00,0.00,93840936.00,6.81,1.00,05-10-2021 11-23-21-22
0.00,0.00,0.00,0.00,93840984.00,6.86,1.00,05-10-2021 11-23-21-27
0.00,0.00,0.00,0.00,93841024.00,6.90,1.00,05-10-2021 11-23-21-31
0.00,0.00,0.00,0.00,93841072.00,6.95,1.00,05-10-2021 11-23-21-36
0.00,0.00,0.00,0.00,93841120.00,6.99,1.00,05-10-2021 11-23-21-40
0.00,0.00,0.00,0.00,93841160.00,7.04,1.00,05-10-2021 11-23-21-44
0.00,0.00,0.00,0.00,93841208.00,7.08,1.00,05-10-2021 11-23-21-49
0.00,0.00,0.00,0.00,93841248.00,7.13,1.00,05-10-2021 11-23-21-53
0.00,0.00,0.00,0.00,93841296.00,7.17,1.00,05-10-2021 11-23-21-58
0.00,0.00,0.00,0.00,93841336.00,7.21,1.00,05-10-2021 11-23-21-62
0.00,0.00,0.00,0.00,93841384.00,7.26,1.00,05-10-2021 11-23-21-67
0.00,0.00,0.00,0.00,93841424.00,7.30,1.00,05-10-2021 11-23-21-71
0.00,0.00,0.00,0.00,93841472.00,7.35,1.00,05-10-2021 11-23-21-76
0.00,0.00,0.00,0.00,93841520.00,7.39,1.00,05-10-2021 11-23-21-80
0.00,0.00,0.00,0.00,93841560.00,7.44,1.00,05-10-2021 11-23-21-85
0.00,0.00,0.00,0.00,93841608.00,7.48,1.00,05-10-2021 11-23-21-90
0.00,0.00,0.00,0.00,93841648.00,7.53,1.00,05-10-2021 11-23-21-94
0.00,0.00,0.00,0.00,93841696.00,7.57,1.00,05-10-2021 11-23-21-98
0.00,0.00,0.00,0.00,93841744.00,7.62,1.00,05-10-2021 11-23-22-03
0.00,0.00,0.00,0.00,93841784.00,7.66,1.00,05-10-2021 11-23-22-07
0.00,0.00,0.00,0.00,93841832.00,7.71,1.00,05-10-2021 11-23-22-12
0.00,0.00,0.00,0.00,93841872.00,7.75,1.00,05-10-2021 11-23-22-16
0.00,0.00,0.00,0.00,93841920.00,7.79,1.00,05-10-2021 11-23-22-21
0.00,0.00,0.00,0.00,93841968.00,7.84,1.00,05-10-2021 11-23-22-25
0.00,0.00,0.00,0.00,93842008.00,7.88,1.00,05-10-2021 11-23-22-30
0.00,0.00,0.00,0.00,93842056.00,7.93,1.00,05-10-2021 11-23-22-34
0.00,0.00,0.00,0.00,93842096.00,7.97,1.00,05-10-2021 11-23-22-39
0.00,0.00,0.00,0.00,93842144.00,8.02,1.00,05-10-2021 11-23-22-43
0.00,0.00,0.00,93842232.00,8.11,1.00,05-10-2021 11-23-22-52
0.00,0.00,0.00,0.00,93842280.00,8.16,1.00,05-10-2021 11-23-22-56
0.00,0.00,0.00,0.00,93842320.00,8.19,1.00,05-10-2021 11-23-22-61
0.00,0.00,0.00,0.00,93842368.00,8.24,1.00,05-10-2021 11-23-22-65
0.00,0.00,0.00,0.00,93842456.00,8.33,1.00,05-10-2021 11-23-22-74
0.00,0.00,0.00,0.00,93842504.00,8.38,1.00,05-10-2021 11-23-22-79
0.00,0.00,0.00,0.00,93842544.00,8.42,1.00,05-10-2021 11-23-22-83
0.00,0.00,0.00,0.00,93842592.00,8.47,1.00,05-10-2021 11-23-22-88
0.00,0.00,0.00,0.00,93842680.00,8.56,1.00,05-10-2021 11-23-22-97
0.00,0.00,0.00,0.00,93842728.00,8.60,1.00,05-10-2021 11-23-23-01
0.00,0.00,0.00,0.00,93842768.00,8.65,1.00,05-10-2021 11-23-23-05
0.00,0.00,0.00,0.00,93842816.00,8.69,1.00,05-10-2021 11-23-23-10
0.00,0.00,0.00,0.00,93842864.00,8.73,1.00,05-10-2021 11-23-23-14
0.00,0.00,0.00,0.00,93842904.00,8.78,1.00,05-10-2021 11-23-23-19
0.00,0.00,0.00,0.00,93842952.00,8.83,1.00,05-10-2021 11-23-23-23
0.00,0.00,0.00,0.00,93842992.00,8.87,1.00,05-10-2021 11-23-23-28
0.00,0.00,0.00,0.00,93843040.00,8.91,1.00,05-10-2021 11-23-23-32
0.00,0.00,0.00,0.00,93843080.00,8.96,1.00,05-10-2021 11-23-23-37
0.00,0.00,0.00,0.00,93843128.00,9.00,1.00,05-10-2021 11-23-23-41
0.00,0.00,0.00,0.00,93843176.00,9.05,1.00,05-10-2021 11-23-23-46
0.00,0.00,0.00,0.00,93843216.00,9.09,1.00,05-10-2021 11-23-23-50
0.00,0.00,0.00,0.00,93843264.00,9.14,1.00,05-10-2021 11-23-23-55
0.00,0.00,0.00,93843352.00,9.22,1.00,05-10-2021 11-23-23-64
0.00,0.00,0.00,0.00,93843392.00,9.27,1.00,05-10-2021 11-23-23-68
0.00,0.00,0.00,0.00,93843440.00,9.31,1.00,05-10-2021 11-23-23-73
0.00,0.00,0.00,0.00,93843488.00,9.36,1.00,05-10-2021 11-23-23-77
0.00,0.00,0.00,0.00,93843528.00,9.40,1.00,05-10-2021 11-23-23-82
0.00,0.00,0.00,0.00,93843576.00,9.45,1.00,05-10-2021 11-23-23-86
0.00,0.00,0.00,0.00,93843616.00,9.50,1.00,05-10-2021 11-23-23-91
0.00,0.00,0.00,0.00,93843664.00,9.54,1.00,05-10-2021 11-23-23-95
0.00,0.00,0.00,0.00,93843712.00,9.58,1.00,05-10-2021 11-23-24-00
0.00,0.00,0.00,0.00,93843752.00,9.63,1.00,05-10-2021 11-23-24-04
0.00,0.00,0.00,0.00,93843800.00,9.67,1.00,05-10-2021 11-23-24-08
0.00,0.00,0.00,0.00,93843840.00,9.72,1.00,05-10-2021 11-23-24-13
0.00,0.00,0.00,0.00,93843888.00,9.76,1.00,05-10-2021 11-23-24-17
0.00,0.00,0.00,0.00,93843936.00,9.81,1.00,05-10-2021 11-23-24-22
0.00,0.00,0.00,0.00,93844024.00,9.90,1.00,05-10-2021 11-23-24-31
0.00,0.00,0.00,0.00,93844064.00,9.94,1.00,05-10-2021 11-23-24-35
0.00,0.00,0.00,0.00,93844112.00,9.98,1.00,05-10-2021 11-23-24-40
0.00,0.00,0.00,0.00,93844160.00,10.03,1.00,05-10-2021 11-23-24-44
0.00,0.00,0.00,0.00,93844200.00,10.08,1.00,05-10-2021 11-23-24-49
0.00,0.00,0.00,0.00,93844248.00,10.12,1.00,05-10-2021 11-23-24-53
0.00,0.00,0.00,0.00,93844336.00,10.21,1.00,05-10-2021 11-23-24-63
0.00,0.00,0.00,0.00,93844384.00,10.26,1.00,05-10-2021 11-23-24-67
0.00,0.00,0.00,0.00,93844432.00,10.30,1.00,05-10-2021 11-23-24-72
0.00,0.00,0.00,0.00,93844480.00,10.35,1.00,05-10-2021 11-23-24-76
0.00,0.00,0.00,0.00,93844520.00,10.40,1.00,05-10-2021 11-23-24-81
0.00,0.00,0.00,0.00,93844568.00,10.44,1.00,05-10-2021 11-23-24-85
0.00,0.00,0.00,0.00,93844616.00,10.49,1.00,05-10-2021 11-23-24-90
0.00,0.00,0.00,0.00,93844656.00,10.53,1.00,05-10-2021 11-23-24-95
0.00,0.00,0.00,0.00,93844704.00,10.58,1.00,05-10-2021 11-23-24-99
0.00,0.00,0.00,0.00,93844800.00,10.67,1.00,05-10-2021 11-23-25-08
0.00,0.00,0.00,0.00,93844840.00,10.72,1.00,05-10-2021 11-23-25-13
0.00,0.00,0.00,0.00,93844888.00,10.76,1.00,05-10-2021 11-23-25-18
0.00,0.00,0.00,0.00,93844936.00,10.81,1.00,05-10-2021 11-23-25-22
0.00,0.00,0.00,0.00,93844976.00,10.85,1.00,05-10-2021 11-23-25-27
0.00,0.00,0.00,0.00,93845072.00,10.95,1.00,05-10-2021 11-23-25-36
0.00,0.00,0.00,0.00,93845120.00,10.99,1.00,05-10-2021 11-23-25-40
0.00,0.00,0.00,0.00,93845168.00,11.04,1.00,05-10-2021 11-23-25-45
0.00,0.00,0.00,0.00,93845208.00,11.09,1.00,05-10-2021 11-23-25-50
0.00,0.00,0.00,0.00,93845256.00,11.13,1.00,05-10-2021 11-23-25-54
0.00,0.00,0.00,0.00,93845304.00,11.17,1.00,05-10-2021 11-23-25-59
0.00,0.00,0.00,0.00,93845344.00,11.22,1.00,05-10-2021 11-23-25-63
0.00,0.00,0.00,0.00,93845392.00,11.26,1.00,05-10-2021 11-23-25-68
0.00,0.00,0.00,0.00,93845440.00,11.31,1.00,05-10-2021 11-23-25-72
0.00,0.00,0.00,0.00,93845480.00,11.35,1.00,05-10-2021 11-23-25-77
0.00,0.00,0.00,93845664.00,11.54,1.00,05-10-2021 11-23-25-95
0.00,0.00,0.00,0.00,93845712.00,11.58,1.00,05-10-2021 11-23-26-00
0.00,0.00,0.00,0.00,93845760.00,11.63,1.00,05-10-2021 11-23-26-04
0.00,0.00,0.00,0.00,93845808.00,11.68,1.00,05-10-2021 11-23-26-09
0.00,0.00,0.00,0.00,93845848.00,11.73,1.00,05-10-2021 11-23-26-13
0.00,0.00,0.00,0.00,93845896.00,11.77,1.00,05-10-2021 11-23-26-18
0.00,0.00,0.00,0.00,93845944.00,11.81,1.00,05-10-2021 11-23-26-22
0.00,0.00,0.00,0.00,93845984.00,11.86,1.00,05-10-2021 11-23-26-27
0.00,0.00,0.00,0.00,93846080.00,11.95,1.00,05-10-2021 11-23-26-36
0.00,0.00,0.00,0.00,93846128.00,12.00,1.00,05-10-2021 11-23-26-41
0.00,0.00,0.00,0.00,93846168.00,12.04,1.00,05-10-2021 11-23-26-45
0.00,0.00,0.00,93846264.00,12.13,1.00,05-10-2021 11-23-26-55
0.00,0.00,0.00,0.00,93846304.00,12.18,1.00,05-10-2021 11-23-26-59
0.00,0.00,0.00,0.00,93846352.00,12.22,1.00,05-10-2021 11-23-26-64
0.00,0.00,0.00,0.00,93846400.00,12.27,1.00,05-10-2021 11-23-26-68
0.00,0.00,0.00,0.00,93846448.00,12.32,1.00,05-10-2021 11-23-26-73
0,0.00,0.00,0.00,93846536.00,12.41,1.00,05-10-2021 11-23-26-82
0.00,0.00,0.00,0.00,93846584.00,12.45,1.00,05-10-2021 11-23-26-87
0.00,0.00,0.00,0.00,93846624.00,12.50,1.00,05-10-2021 11-23-26-91
0.00,0.00,0.00,0.00,93846672.00,12.55,1.00,05-10-2021 11-23-26-96
0.00,0.00,0.00,0.00,93846720.00,12.59,1.00,05-10-2021 11-23-27-00
0.00,0.00,0.00,0.00,93846768.00,12.64,1.00,05-10-2021 11-23-27-05
0.00,0.00,0.00,0.00,93846808.00,12.68,1.00,05-10-2021 11-23-27-10
0.00,0.00,0.00,0.00,93846856.00,12.73,1.00,05-10-2021 11-23-27-14
0.00,0.00,0.00,0.00,93846904.00,12.77,1.00,05-10-2021 11-23-27-19
0.00,0.00,0.00,0.00,93846992.00,12.87,1.00,05-10-2021 11-23-27-28
0.00,0.00,0.00,0.00,93847040.00,12.91,1.00,05-10-2021 11-23-27-32
0.00,0.00,0.00,0.00,93847088.00,12.95,1.00,05-10-2021 11-23-27-37
0.00,0.00,0.00,0.00,93847128.00,13.00,1.00,05-10-2021 11-23-27-42
0.00,0.00,0.00,0.00,93847224.00,13.10,1.00,05-10-2021 11-23-27-51
0.00,0.00,0.00,0.00,93847264.00,13.14,1.00,05-10-2021 11-23-27-55
0.00,0.00,0.00,0.00,93847312.00,13.18,1.00,05-10-2021 11-23-27-60
0.00,0.00,0.00,0.00,93847360.00,13.23,1.00,05-10-2021 11-23-27-65
0.00,0.00,0.00,0.00,93847408.00,13.28,1.00,05-10-2021 11-23-27-69
0.00,0.00,0.00,0.00,93847448.00,13.32,1.00,05-10-2021 11-23-27-74
0.00,0.00,0.00,0.00,93847496.00,13.37,1.00,05-10-2021 11-23-27-79
0.00,0.00,0.00,0.00,93847544.00,13.41,1.00,05-10-2021 11-23-27-83
0.00,0.00,0.00,0.00,93847584.00,13.46,1.00,05-10-2021 11-23-27-87
0.00,0.00,0.00,0.00,93847632.00,13.51,1.00,05-10-2021 11-23-27-92
0.00,0.00,0.00,0.00,93847680.00,13.55,1.00,05-10-2021 11-23-27-96
0.00,0.00,0.00,0.00,93847728.00,13.60,1.00,05-10-2021 11-23-28-01
0.00,0.00,0.00,0.00,93847776.00,13.64,1.00,05-10-2021 11-23-28-06
0.00,0.00,0.00,0.00,93847816.00,13.69,1.00,05-10-2021 11-23-28-10
0.00,0.00,0.00,0.00,93847864.00,13.73,1.00,05-10-2021 11-23-28-15
0.00,0.00,0.00,0.00,93847912.00,13.78,1.00,05-10-2021 11-23-28-19
0.00,0.00,0.00,0.00,93847952.00,13.83,1.00,05-10-2021 11-23-28-24
0.00,0.00,0.00,0.00,93848000.00,13.87,1.00,05-10-2021 11-23-28-29
0.00,0.00,0.00,0.00,93848048.00,13.92,1.00,05-10-2021 11-23-28-33
0.00,0.00,0.00,0.00,93848136.00,14.01,1.00,05-10-2021 11-23-28-53
0.00,0.00,0.00,0.00,93848184.00,14.06,1.00,05-10-2021 11-23-28-59
0.00,0.00,0.00,0.00,93848232.00,14.06,1.00,05-10-2021 11-23-28-61
0.00,0.00,0.00,0.00,93848272.00,14.06,1.00,05-10-2021 11-23-28-62
0.00,0.00,0.00,0.00,93848320.00,14.06,1.00,05-10-2021 11-23-28-64
0.00,0.00,0.00,0.00,93848368.00,14.25,1.00,05-10-2021 11-23-28-65
0.00,0.00,0.00,0.00,93848416.00,14.25,1.00,05-10-2021 11-23-28-70
0.00,0.00,0.00,0.00,93848456.00,14.31,1.00,05-10-2021 11-23-28-74
0.00,0.00,0.00,0.00,93848520.00,14.31,1.00,05-10-2021 11-23-28-79
0.00,0.00,0.00,0.00,93848552.00,14.43,1.00,05-10-2021 11-23-28-83
0.00,0.00,0.00,0.00,93848592.00,14.47,1.00,05-10-2021 11-23-28-88
0.00,0.00,0.00,0.00,93848640.00,14.52,1.00,05-10-2021 11-23-28-92
0.00,0.00,0.00,0.00,93848688.00,14.56,1.00,05-10-2021 11-23-28-97
0.00,0.00,0.00,0.00,93848736.00,14.61,1.00,05-10-2021 11-23-29-02
0.00,0.00,0.00,0.00,93848776.00,14.65,1.00,05-10-2021 11-23-29-06
0.00,0.00,0.00,0.00,93848824.00,14.70,1.00,05-10-2021 11-23-29-11
0.00,0.00,0.00,0.00,93848872.00,14.74,1.00,05-10-2021 11-23-29-15
0.00,0.00,0.00,0.00,93848912.00,14.79,1.00,05-10-2021 11-23-29-20
0.00,0.00,0.00,0.00,93848960.00,14.84,1.00,05-10-2021 11-23-29-25
0.00,0.00,0.00,0.00,93849008.00,14.88,1.00,05-10-2021 11-23-29-29
0.00,0.00,0.00,0.00,93849096.00,14.97,1.00,05-10-2021 11-23-29-38
0.00,0.00,0.00,0.00,93849144.00,15.02,1.00,05-10-2021 11-23-29-43
0.00,0.00,0.00,0.00,93849192.00,15.06,1.00,05-10-2021 11-23-29-47
0.00,0.00,0.00,0.00,93849232.00,15.11,1.00,05-10-2021 11-23-29-52
0.00,0.00,0.00,0.00,93849280.00,15.15,1.00,05-10-2021 11-23-29-57
0.00,0.00,0.00,0.00,93849328.00,15.20,1.00,05-10-2021 11-23-29-61
0.00,0.00,0.00,0.00,93849416.00,15.29,1.00,05-10-2021 11-23-29-70
0.00,0.00,0.00,0.00,93849464.00,15.34,1.00,05-10-2021 11-23-29-75
0.00,0.00,0.00,0.00,93849512.00,15.38,1.00,05-10-2021 11-23-29-80
0.00,0.00,0.00,0.00,93849552.00,15.43,1.00,05-10-2021 11-23-29-84
0.00,0.00,0.00,0.00,93849600.00,15.47,1.00,05-10-2021 11-23-29-89
0.00,0.00,0.00,0.00,93849648.00,15.52,1.00,05-10-2021 11-23-29-93
0.00,0.00,0.00,0.00,93849696.00,15.56,1.00,05-10-2021 11-23-29-98
0.00,0.00,0.00,0.00,93849736.00,15.61,1.00,05-10-2021 11-23-30-02
0.00,0.00,0.00,0.00,93849784.00,15.66,1.00,05-10-2021 11-23-30-07
0.00,0.00,0.00,0.00,93849832.00,15.70,1.00,05-10-2021 11-23-30-12
0.00,0.00,0.00,0.00,93849872.00,15.75,1.00,05-10-2021 11-23-30-16
