Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8705158.00,0.75,1.00,06-16-2021 01-53-29-79
0.00,0.00,0.00,0.00,8705202.00,0.79,1.00,06-16-2021 01-53-29-83
0.00,0.00,0.00,0.00,8705245.00,0.83,1.00,06-16-2021 01-53-29-87
0.00,0.00,0.00,0.00,8705289.00,0.88,1.00,06-16-2021 01-53-29-92
0.00,0.00,0.00,0.00,8705333.00,0.92,1.00,06-16-2021 01-53-29-96
0.00,0.00,0.00,0.00,8705376.00,0.97,1.00,06-16-2021 01-53-30-01
0.00,0.00,0.00,0.00,8705420.00,1.01,1.00,06-16-2021 01-53-30-05
0.00,0.00,0.00,0.00,8705464.00,1.05,1.00,06-16-2021 01-53-30-09
0.00,0.00,0.00,0.00,8705507.00,1.10,1.00,06-16-2021 01-53-30-14
0.00,0.00,0.00,0.00,8705551.00,1.14,1.00,06-16-2021 01-53-30-18
0.00,0.00,0.00,0.00,8705595.00,1.18,1.00,06-16-2021 01-53-30-22
0.00,0.00,0.00,0.00,8705638.00,1.23,1.00,06-16-2021 01-53-30-27
0.00,0.00,0.00,0.00,8705682.00,1.27,1.00,06-16-2021 01-53-30-31
0.00,0.00,0.00,0.00,8705769.00,1.36,1.00,06-16-2021 01-53-30-40
0.00,0.00,0.00,0.00,8705813.00,1.41,1.00,06-16-2021 01-53-30-44
0.00,0.00,0.00,0.00,8705857.00,1.45,1.00,06-16-2021 01-53-30-49
0.00,0.00,0.00,0.00,8705900.00,1.49,1.00,06-16-2021 01-53-30-53
0.00,0.00,0.00,0.00,8705944.00,1.53,1.00,06-16-2021 01-53-30-58
0.00,0.00,0.00,0.00,8705988.00,1.58,1.00,06-16-2021 01-53-30-62
0.00,0.00,0.00,0.00,8706031.00,1.62,1.00,06-16-2021 01-53-30-66
0.00,0.00,0.00,0.00,8706075.00,1.67,1.00,06-16-2021 01-53-30-71
0.00,0.00,0.00,0.00,8706119.00,1.71,1.00,06-16-2021 01-53-30-75
0.00,0.00,0.00,0.00,8706162.00,1.75,1.00,06-16-2021 01-53-30-79
0.00,0.00,0.00,0.00,8706206.00,1.80,1.00,06-16-2021 01-53-30-84
0.00,0.00,0.00,0.00,8706250.00,1.84,1.00,06-16-2021 01-53-30-88
0.00,0.00,0.00,0.00,8706293.00,1.88,1.00,06-16-2021 01-53-30-92
0.00,0.00,0.00,0.00,8706337.00,1.93,1.00,06-16-2021 01-53-30-97
0.00,0.00,0.00,0.00,8706381.00,1.97,1.00,06-16-2021 01-53-31-01
0.00,0.00,0.00,0.00,8706468.00,2.06,1.00,06-16-2021 01-53-31-10
0.00,0.00,0.00,0.00,8706511.00,2.10,1.00,06-16-2021 01-53-31-14
0.00,0.00,0.00,0.00,8706555.00,2.14,1.00,06-16-2021 01-53-31-19
0.00,0.00,0.00,0.00,8706599.00,2.19,1.00,06-16-2021 01-53-31-23
0.00,0.00,0.00,0.00,8706642.00,2.23,1.00,06-16-2021 01-53-31-27
0.00,0.00,0.00,0.00,8706731.00,2.32,1.00,06-16-2021 01-53-31-36
0.00,0.00,0.00,0.00,8706774.00,2.36,1.00,06-16-2021 01-53-31-40
0.00,0.00,0.00,0.00,8706818.00,2.41,1.00,06-16-2021 01-53-31-45
0.00,0.00,0.00,0.00,8706905.00,2.50,1.00,06-16-2021 01-53-31-53
0.00,0.00,0.00,0.00,8706949.00,2.54,1.00,06-16-2021 01-53-31-64
0.00,0.00,0.00,0.00,8706993.00,2.54,1.00,06-16-2021 01-53-31-65
0.00,0.00,0.00,0.00,8707036.00,2.60,1.00,06-16-2021 01-53-31-67
0.00,0.00,0.00,0.00,8707080.00,2.60,1.00,06-16-2021 01-53-31-71
0.00,0.00,0.00,0.00,8707167.00,2.72,1.00,06-16-2021 01-53-31-80
0.00,0.00,0.00,0.00,8707211.00,2.80,1.00,06-16-2021 01-53-31-84
0.00,0.00,0.00,0.00,8707255.00,2.84,1.00,06-16-2021 01-53-31-88
0.00,0.00,0.00,0.00,8707298.00,2.89,1.00,06-16-2021 01-53-31-93
0.00,0.00,0.00,0.00,8707342.00,2.93,1.00,06-16-2021 01-53-31-97
0.00,0.00,0.00,0.00,8707386.00,2.97,1.00,06-16-2021 01-53-32-01
0.00,0.00,0.00,0.00,8707429.00,3.02,1.00,06-16-2021 01-53-32-06
0.00,0.00,0.00,0.00,8707473.00,3.06,1.00,06-16-2021 01-53-32-10
0.00,0.00,0.00,0.00,8707517.00,3.10,1.00,06-16-2021 01-53-32-14
0.00,0.00,0.00,0.00,8707560.00,3.15,1.00,06-16-2021 01-53-32-19
0.00,0.00,0.00,0.00,8707604.00,3.19,1.00,06-16-2021 01-53-32-23
0.00,0.00,0.00,0.00,8707648.00,3.24,1.00,06-16-2021 01-53-32-28
0.00,0.00,0.00,0.00,8707691.00,3.28,1.00,06-16-2021 01-53-32-32
0.00,0.00,0.00,0.00,8707735.00,3.33,1.00,06-16-2021 01-53-32-37
0.00,0.00,0.00,0.00,8707779.00,3.37,1.00,06-16-2021 01-53-32-41
0.00,0.00,0.00,0.00,8707822.00,3.41,1.00,06-16-2021 01-53-32-45
0.00,0.00,0.00,0.00,8707866.00,3.46,1.00,06-16-2021 01-53-32-50
0.00,0.00,0.00,0.00,8707909.00,3.50,1.00,06-16-2021 01-53-32-54
0.00,0.00,0.00,0.00,8707953.00,3.54,1.00,06-16-2021 01-53-32-58
0.00,0.00,0.00,0.00,8707997.00,3.59,1.00,06-16-2021 01-53-32-63
0.00,0.00,0.00,0.00,8708040.00,3.63,1.00,06-16-2021 01-53-32-67
0.00,0.00,0.00,0.00,8708084.00,3.67,1.00,06-16-2021 01-53-32-71
0.00,0.00,0.00,0.00,8708128.00,3.72,1.00,06-16-2021 01-53-32-76
0.00,0.00,0.00,0.00,8708171.00,3.76,1.00,06-16-2021 01-53-32-80
0.00,0.00,0.00,0.00,8708215.00,3.81,1.00,06-16-2021 01-53-32-84
0.00,0.00,0.00,0.00,8708259.00,3.85,1.00,06-16-2021 01-53-32-89
0.00,0.00,0.00,0.00,8708302.00,3.89,1.00,06-16-2021 01-53-32-93
0.00,0.00,0.00,0.00,8708346.00,3.94,1.00,06-16-2021 01-53-32-98
0.00,0.00,0.00,0.00,8708390.00,3.98,1.00,06-16-2021 01-53-33-02
0.00,0.00,0.00,0.00,8708433.00,4.02,1.00,06-16-2021 01-53-33-06
0.00,0.00,0.00,0.00,8708477.00,4.07,1.00,06-16-2021 01-53-33-11
0.00,0.00,0.00,0.00,8708521.00,4.11,1.00,06-16-2021 01-53-33-15
0.00,0.00,0.00,0.00,8708564.00,4.15,1.00,06-16-2021 01-53-33-19
0.00,0.00,0.00,0.00,8708609.00,4.20,1.00,06-16-2021 01-53-33-24
0.00,0.00,0.00,0.00,8708653.00,4.24,1.00,06-16-2021 01-53-33-28
0.00,0.00,0.00,0.00,8708696.00,4.28,1.00,06-16-2021 01-53-33-32
0.00,0.00,0.00,0.00,8708740.00,4.33,1.00,06-16-2021 01-53-33-37
0.00,0.00,0.00,0.00,8708784.00,4.37,1.00,06-16-2021 01-53-33-41
0.00,0.00,0.00,0.00,8708827.00,4.41,1.00,06-16-2021 01-53-33-46
0.00,0.00,0.00,0.00,8708871.00,4.46,1.00,06-16-2021 01-53-33-50
0.00,0.00,0.00,0.00,8708915.00,4.50,1.00,06-16-2021 01-53-33-54
0.00,0.00,0.00,0.00,8708958.00,4.54,1.00,06-16-2021 01-53-33-59
0.00,0.00,0.00,0.00,8709002.00,4.59,1.00,06-16-2021 01-53-33-63
0.00,0.00,0.00,0.00,8709046.00,4.63,1.00,06-16-2021 01-53-33-67
0.00,0.00,0.00,0.00,8709089.00,4.68,1.00,06-16-2021 01-53-33-72
0.00,0.00,0.00,0.00,8709133.00,4.72,1.00,06-16-2021 01-53-33-76
0.00,0.00,0.00,0.00,8709177.00,4.76,1.00,06-16-2021 01-53-33-80
0.00,0.00,0.00,0.00,8709220.00,4.81,1.00,06-16-2021 01-53-33-85
0.00,0.00,0.00,0.00,8709264.00,4.85,1.00,06-16-2021 01-53-33-89
0.00,0.00,0.00,0.00,8709307.00,4.89,1.00,06-16-2021 01-53-33-93
0.00,0.00,0.00,0.00,8709351.00,4.94,1.00,06-16-2021 01-53-33-98
0.00,0.00,0.00,0.00,8709395.00,4.98,1.00,06-16-2021 01-53-34-02
0.00,0.00,0.00,0.00,8709438.00,5.02,1.00,06-16-2021 01-53-34-07
0.00,0.00,0.00,0.00,8709482.00,5.07,1.00,06-16-2021 01-53-34-11
0.00,0.00,0.00,0.00,8709526.00,5.11,1.00,06-16-2021 01-53-34-16
0.00,0.00,0.00,0.00,8709569.00,5.16,1.00,06-16-2021 01-53-34-20
0.00,0.00,0.00,0.00,8709613.00,5.20,1.00,06-16-2021 01-53-34-24
0.00,0.00,0.00,0.00,8709657.00,5.25,1.00,06-16-2021 01-53-34-29
0.00,0.00,0.00,0.00,8709700.00,5.29,1.00,06-16-2021 01-53-34-33
0.00,0.00,0.00,0.00,8709744.00,5.33,1.00,06-16-2021 01-53-34-37
0.00,0.00,0.00,0.00,8709788.00,5.38,1.00,06-16-2021 01-53-34-42
0.00,0.00,0.00,0.00,8709831.00,5.42,1.00,06-16-2021 01-53-34-46
0.00,0.00,0.00,0.00,8709875.00,5.42,1.00,06-16-2021 01-53-34-50
0.00,0.00,0.00,0.00,8709919.00,5.46,1.00,06-16-2021 01-53-34-55
0.00,0.00,0.00,0.00,8709962.00,5.46,1.00,06-16-2021 01-53-34-59
0.00,0.00,0.00,0.00,8710006.00,5.56,1.00,06-16-2021 01-53-34-63
0.00,0.00,0.00,0.00,8710050.00,5.64,1.00,06-16-2021 01-53-34-68
0.00,0.00,0.00,0.00,8710093.00,5.68,1.00,06-16-2021 01-53-34-72
0.00,0.00,0.00,0.00,8710137.00,5.68,1.00,06-16-2021 01-53-34-77
0.00,0.00,0.00,0.00,8710181.00,5.73,1.00,06-16-2021 01-53-34-81
0.00,0.00,0.00,0.00,8710224.00,5.81,1.00,06-16-2021 01-53-34-85
0.00,0.00,0.00,0.00,8710268.00,5.86,1.00,06-16-2021 01-53-34-90
0.00,0.00,0.00,0.00,8710312.00,5.86,1.00,06-16-2021 01-53-34-94
0.00,0.00,0.00,0.00,8710355.00,5.91,1.00,06-16-2021 01-53-34-98
0.00,0.00,0.00,0.00,8710400.00,5.99,1.00,06-16-2021 01-53-35-03
0.00,0.00,0.00,0.00,8710487.00,6.08,1.00,06-16-2021 01-53-35-11
0.00,0.00,0.00,0.00,8710531.00,6.12,1.00,06-16-2021 01-53-35-16
0.00,0.00,0.00,0.00,8710575.00,6.16,1.00,06-16-2021 01-53-35-20
0.00,0.00,0.00,0.00,8710618.00,6.20,1.00,06-16-2021 01-53-35-24
0.00,0.00,0.00,0.00,8710662.00,6.20,1.00,06-16-2021 01-53-35-29
0.00,0.00,0.00,0.00,8710705.00,6.26,1.00,06-16-2021 01-53-35-34
0.00,0.00,0.00,0.00,8710749.00,6.34,1.00,06-16-2021 01-53-35-38
0.00,0.00,0.00,0.00,8710793.00,6.38,1.00,06-16-2021 01-53-35-42
0.00,0.00,0.00,0.00,8710836.00,6.38,1.00,06-16-2021 01-53-35-46
0.00,1.03,0.00,1.03,8710880.00,6.44,1.00,06-16-2021 01-53-35-51
0.00,7.74,0.00,7.74,8710924.00,6.51,1.00,06-16-2021 01-53-35-55
0.00,9.24,0.00,9.24,8711011.00,6.60,1.00,06-16-2021 01-53-35-64
0.00,9.41,0.00,9.41,8711055.00,6.64,1.00,06-16-2021 01-53-35-68
0.00,8.99,0.00,8.99,8711098.00,6.68,1.00,06-16-2021 01-53-35-73
0.00,8.89,0.00,8.89,8711142.00,6.73,1.00,06-16-2021 01-53-35-77
0.00,8.89,0.00,8.89,8711186.00,6.73,1.00,06-16-2021 01-53-35-81
0.00,9.91,0.00,9.91,8711229.00,6.78,1.00,06-16-2021 01-53-35-86
0.00,10.22,0.00,10.22,8711273.00,6.86,1.00,06-16-2021 01-53-35-90
0.00,8.11,0.00,8.11,8711319.00,6.91,1.00,06-16-2021 01-53-35-94
0.00,8.94,0.00,8.94,8711362.00,6.95,1.00,06-16-2021 01-53-35-99
0.00,10.67,0.00,10.67,8711406.00,6.99,1.00,06-16-2021 01-53-36-04
0.00,11.87,0.00,11.87,8711452.00,7.04,1.00,06-16-2021 01-53-36-08
0.00,13.57,0.00,13.57,8711497.00,7.08,1.00,06-16-2021 01-53-36-13
0.00,13.55,0.00,13.55,8711589.00,7.17,1.00,06-16-2021 01-53-36-22
0.00,13.57,0.00,13.57,8711634.00,7.22,1.00,06-16-2021 01-53-36-27
0.00,13.24,0.00,13.24,8711681.00,7.27,1.00,06-16-2021 01-53-36-31
0.00,12.96,0.00,12.96,8711727.00,7.32,1.00,06-16-2021 01-53-36-35
0.00,13.30,0.00,13.30,8711773.00,7.36,1.00,06-16-2021 01-53-36-40
0.00,13.28,0.00,13.28,8711818.00,7.40,1.00,06-16-2021 01-53-36-45
0.00,13.30,0.00,13.30,8711864.00,7.45,1.00,06-16-2021 01-53-36-49
0.00,13.67,0.00,13.67,8711910.00,7.50,1.00,06-16-2021 01-53-36-54
0.00,13.82,0.00,13.82,8711955.00,7.54,1.00,06-16-2021 01-53-36-58
0.00,13.77,0.00,13.77,8712047.00,7.63,1.00,06-16-2021 01-53-36-67
0.00,13.72,0.00,13.72,8712092.00,7.68,1.00,06-16-2021 01-53-36-72
0.00,13.78,0.00,13.78,8712138.00,7.72,1.00,06-16-2021 01-53-36-77
0.00,13.82,0.00,13.82,8712184.00,7.76,1.00,06-16-2021 01-53-36-81
0.00,13.82,0.00,13.82,8712229.00,7.82,1.00,06-16-2021 01-53-36-86
0.00,13.82,0.00,13.82,8712275.00,7.87,1.00,06-16-2021 01-53-36-90
0.00,13.82,0.00,13.82,8712322.00,7.90,1.00,06-16-2021 01-53-36-95
0.00,13.82,0.00,13.82,8712367.00,7.95,1.00,06-16-2021 01-53-36-99
0.00,13.82,0.00,13.82,8712413.00,7.99,1.00,06-16-2021 01-53-37-04
0.00,13.82,0.00,13.82,8712459.00,8.05,1.00,06-16-2021 01-53-37-09
0.00,13.82,0.00,13.82,8712505.00,8.09,1.00,06-16-2021 01-53-37-13
0.00,13.82,0.00,13.82,8712550.00,8.13,1.00,06-16-2021 01-53-37-18
0.00,13.82,0.00,13.82,8712596.00,8.18,1.00,06-16-2021 01-53-37-22
0.00,13.82,0.00,13.82,8712642.00,8.22,1.00,06-16-2021 01-53-37-27
0.00,13.82,0.00,13.82,8712687.00,8.27,1.00,06-16-2021 01-53-37-32
0.00,13.82,0.00,13.82,8712733.00,8.31,1.00,06-16-2021 01-53-37-36
0.00,13.82,0.00,13.82,8712779.00,8.36,1.00,06-16-2021 01-53-37-41
0.00,13.82,0.00,13.82,8712824.00,8.41,1.00,06-16-2021 01-53-37-45
0.00,0.00,0.00,0.00,8712870.00,8.45,1.00,06-16-2021 01-53-37-50
0.00,0.00,0.00,0.00,8712914.00,8.50,1.00,06-16-2021 01-53-37-54
0.00,0.00,0.00,0.00,8712957.00,8.54,1.00,06-16-2021 01-53-37-58
0.00,0.00,0.00,0.00,8713001.00,8.54,1.00,06-16-2021 01-53-37-63
0.00,0.00,0.00,0.00,8713046.00,8.60,1.00,06-16-2021 01-53-37-67
0.00,0.00,0.00,0.00,8713089.00,8.67,1.00,06-16-2021 01-53-37-71
0.00,0.00,0.00,0.00,8713133.00,8.72,1.00,06-16-2021 01-53-37-76
0.00,0.00,0.00,0.00,8713177.00,8.72,1.00,06-16-2021 01-53-37-80
0.00,0.00,0.00,0.00,8713220.00,8.77,1.00,06-16-2021 01-53-37-85
0.00,0.00,0.00,0.00,8713264.00,8.85,1.00,06-16-2021 01-53-37-89
0.00,0.00,0.00,0.00,8713308.00,8.90,1.00,06-16-2021 01-53-37-94
0.00,0.00,0.00,0.00,8713351.00,8.94,1.00,06-16-2021 01-53-37-98
0.00,0.00,0.00,0.00,8713395.00,8.98,1.00,06-16-2021 01-53-38-02
0.00,0.00,0.00,0.00,8713439.00,9.03,1.00,06-16-2021 01-53-38-07
0.00,0.00,0.00,0.00,8713482.00,9.07,1.00,06-16-2021 01-53-38-11
0.00,0.00,0.00,0.00,8713526.00,9.07,1.00,06-16-2021 01-53-38-15
0.00,0.00,0.00,0.00,8713570.00,9.12,1.00,06-16-2021 01-53-38-20
0.00,0.00,0.00,0.00,8713613.00,9.20,1.00,06-16-2021 01-53-38-24
0.00,0.00,0.00,0.00,8713657.00,9.24,1.00,06-16-2021 01-53-38-28
0.00,0.00,0.00,0.00,8713700.00,9.29,1.00,06-16-2021 01-53-38-32
0.00,0.00,0.00,0.00,8713744.00,9.33,1.00,06-16-2021 01-53-38-37
0.00,0.00,0.00,0.00,8713788.00,9.37,1.00,06-16-2021 01-53-38-42
0.00,0.00,0.00,0.00,8713831.00,9.42,1.00,06-16-2021 01-53-38-46
0.00,0.00,0.00,0.00,8713875.00,9.46,1.00,06-16-2021 01-53-38-50
0.00,0.00,0.00,0.00,8713962.00,9.55,1.00,06-16-2021 01-53-38-59
0.00,0.00,0.00,0.00,8714050.00,9.64,1.00,06-16-2021 01-53-38-68
0.00,0.00,0.00,0.00,8714093.00,9.68,1.00,06-16-2021 01-53-38-72
0.00,0.00,0.00,0.00,8714137.00,9.72,1.00,06-16-2021 01-53-38-76
0.00,0.00,0.00,0.00,8714181.00,9.77,1.00,06-16-2021 01-53-38-81
0.00,0.00,0.00,0.00,8714224.00,9.81,1.00,06-16-2021 01-53-38-85
0.00,0.00,0.00,0.00,8714268.00,9.85,1.00,06-16-2021 01-53-38-89
0.00,0.00,0.00,0.00,8714312.00,9.90,1.00,06-16-2021 01-53-38-94
0.00,0.00,0.00,0.00,8714399.00,9.98,1.00,06-16-2021 01-53-39-03
0.00,0.00,0.00,0.00,8714443.00,10.03,1.00,06-16-2021 01-53-39-07
0.00,0.00,0.00,0.00,8714487.00,10.07,1.00,06-16-2021 01-53-39-12
0.00,0.00,0.00,0.00,8714532.00,10.12,1.00,06-16-2021 01-53-39-16
0.00,0.00,0.00,0.00,8714577.00,10.16,1.00,06-16-2021 01-53-39-21
0.00,0.00,0.00,0.00,8714667.00,10.25,1.00,06-16-2021 01-53-39-30
0.00,0.00,0.00,0.00,8714712.00,10.30,1.00,06-16-2021 01-53-39-34
0.00,0.00,0.00,0.00,8714756.00,10.32,1.00,06-16-2021 01-53-39-38
0.00,0.00,0.00,0.00,8714801.00,10.39,1.00,06-16-2021 01-53-39-43
0.00,0.00,0.00,0.00,8714890.00,10.47,1.00,06-16-2021 01-53-39-52
0.00,0.00,0.00,0.00,8714935.00,10.52,1.00,06-16-2021 01-53-39-56
0.00,0.00,0.00,0.00,8714980.00,10.57,1.00,06-16-2021 01-53-39-61
0.00,0.00,0.00,0.00,8715024.00,10.61,1.00,06-16-2021 01-53-39-65
0.00,0.00,0.00,0.00,8715069.00,10.65,1.00,06-16-2021 01-53-39-70
0.00,0.00,0.00,0.00,8715114.00,10.65,1.00,06-16-2021 01-53-39-74
0.00,0.00,0.00,0.00,8715158.00,10.71,1.00,06-16-2021 01-53-39-79
0.00,0.00,0.00,0.00,8715203.00,10.79,1.00,06-16-2021 01-53-39-83
0.00,0.00,0.00,0.00,8715248.00,10.83,1.00,06-16-2021 01-53-39-87
0.00,0.00,0.00,0.00,8715292.00,10.89,1.00,06-16-2021 01-53-39-92
0.00,0.00,0.00,0.00,8715337.00,10.92,1.00,06-16-2021 01-53-39-96
0.00,0.00,0.00,0.00,8715382.00,10.96,1.00,06-16-2021 01-53-40-01
0.00,0.00,0.00,0.00,8715426.00,11.01,1.00,06-16-2021 01-53-40-05
0.00,0.00,0.00,0.00,8715471.00,11.06,1.00,06-16-2021 01-53-40-10
0.00,0.00,0.00,0.00,8715516.00,11.10,1.00,06-16-2021 01-53-40-14
0.00,0.00,0.00,0.00,8715560.00,11.14,1.00,06-16-2021 01-53-40-19
0.00,0.00,0.00,0.00,8715606.00,11.19,1.00,06-16-2021 01-53-40-23
0.00,0.00,0.00,0.00,8715651.00,11.24,1.00,06-16-2021 01-53-40-28
0.00,0.00,0.00,0.00,8715695.00,11.28,1.00,06-16-2021 01-53-40-32
0.00,0.00,0.00,0.00,8715740.00,11.32,1.00,06-16-2021 01-53-40-37
0.00,0.00,0.00,0.00,8715785.00,11.37,1.00,06-16-2021 01-53-40-41
0.00,0.00,0.00,0.00,8715829.00,11.42,1.00,06-16-2021 01-53-40-45
0.00,0.00,0.00,0.00,8715874.00,11.45,1.00,06-16-2021 01-53-40-50
0.00,0.00,0.00,0.00,8715919.00,11.50,1.00,06-16-2021 01-53-40-54
0.00,0.00,0.00,0.00,8715963.00,11.54,1.00,06-16-2021 01-53-40-59
0.00,0.00,0.00,0.00,8716008.00,11.59,1.00,06-16-2021 01-53-40-64
0.00,0.00,0.00,0.00,8716053.00,11.63,1.00,06-16-2021 01-53-40-68
0.00,0.00,0.00,0.00,8716098.00,11.68,1.00,06-16-2021 01-53-40-72
0.00,0.00,0.00,0.00,8716142.00,11.72,1.00,06-16-2021 01-53-40-77
0.00,0.00,0.00,0.00,8716187.00,11.77,1.00,06-16-2021 01-53-40-82
0.00,0.00,0.00,0.00,8716232.00,11.81,1.00,06-16-2021 01-53-40-86
0.00,0.00,0.00,0.00,8716276.00,11.86,1.00,06-16-2021 01-53-40-90
0.00,0.00,0.00,0.00,8716321.00,11.91,1.00,06-16-2021 01-53-40-95
0.00,0.00,0.00,0.00,8716366.00,11.95,1.00,06-16-2021 01-53-40-99
0.00,0.00,0.00,0.00,8716410.00,11.99,1.00,06-16-2021 01-53-41-04
0.00,0.00,0.00,0.00,8716455.00,12.04,1.00,06-16-2021 01-53-41-08
0.00,0.00,0.00,0.00,8716500.00,12.08,1.00,06-16-2021 01-53-41-13
0.00,0.00,0.00,0.00,8716545.00,12.13,1.00,06-16-2021 01-53-41-17
0.00,0.00,0.00,0.00,8716590.00,12.17,1.00,06-16-2021 01-53-41-22
0.00,0.00,0.00,0.00,8716635.00,12.22,1.00,06-16-2021 01-53-41-26
0.00,0.00,0.00,0.00,8716679.00,12.26,1.00,06-16-2021 01-53-41-31
0.00,0.00,0.00,0.00,8716724.00,12.31,1.00,06-16-2021 01-53-41-35
0.00,0.00,0.00,0.00,8716769.00,12.35,1.00,06-16-2021 01-53-41-39
0.00,0.00,0.00,0.00,8716813.00,12.40,1.00,06-16-2021 01-53-41-44
0.00,0.00,0.00,0.00,8716858.00,12.44,1.00,06-16-2021 01-53-41-48
0.00,0.00,0.00,0.00,8716903.00,12.48,1.00,06-16-2021 01-53-41-53
0.00,0.00,0.00,0.00,8716947.00,12.53,1.00,06-16-2021 01-53-41-57
0.00,0.00,0.00,0.00,8716992.00,12.57,1.00,06-16-2021 01-53-41-62
0.00,0.00,0.00,0.00,8717037.00,12.62,1.00,06-16-2021 01-53-41-66
0.00,0.00,0.00,0.00,8717081.00,12.66,1.00,06-16-2021 01-53-41-71
0.00,0.00,0.00,0.00,8717126.00,12.71,1.00,06-16-2021 01-53-41-75
0.00,0.00,0.00,0.00,8717171.00,12.75,1.00,06-16-2021 01-53-41-80
0.00,0.00,0.00,0.00,8717215.00,12.80,1.00,06-16-2021 01-53-41-84
0.00,0.00,0.00,0.00,8717260.00,12.84,1.00,06-16-2021 01-53-41-89
0.00,0.00,0.00,0.00,8717305.00,12.89,1.00,06-16-2021 01-53-41-93
0.00,0.00,0.00,0.00,8717349.00,12.93,1.00,06-16-2021 01-53-41-97
0.00,0.00,0.00,0.00,8717394.00,12.98,1.00,06-16-2021 01-53-42-02
0.00,0.00,0.00,0.00,8717440.00,13.02,1.00,06-16-2021 01-53-42-06
0.00,0.00,0.00,0.00,8717484.00,13.06,1.00,06-16-2021 01-53-42-11
0.00,0.00,0.00,0.00,8717529.00,13.11,1.00,06-16-2021 01-53-42-15
0.00,0.00,0.00,0.00,8717574.00,13.15,1.00,06-16-2021 01-53-42-20
0.00,0.00,0.00,0.00,8717618.00,13.20,1.00,06-16-2021 01-53-42-24
0.00,0.00,0.00,0.00,8717663.00,13.24,1.00,06-16-2021 01-53-42-29
0.00,0.00,0.00,0.00,8717708.00,13.29,1.00,06-16-2021 01-53-42-33
0.00,0.00,0.00,0.00,8717752.00,13.33,1.00,06-16-2021 01-53-42-38
0.00,0.00,0.00,0.00,8717797.00,13.38,1.00,06-16-2021 01-53-42-42
0.00,0.00,0.00,0.00,8717842.00,13.42,1.00,06-16-2021 01-53-42-47
0.00,0.00,0.00,0.00,8717886.00,13.47,1.00,06-16-2021 01-53-42-51
0.00,0.00,0.00,0.00,8717931.00,13.51,1.00,06-16-2021 01-53-42-56
0.00,0.00,0.00,0.00,8717976.00,13.56,1.00,06-16-2021 01-53-42-60
0.00,0.00,0.00,0.00,8718020.00,13.60,1.00,06-16-2021 01-53-42-65
0.00,0.00,0.00,0.00,8718065.00,13.65,1.00,06-16-2021 01-53-42-69
0.00,0.00,0.00,0.00,8718110.00,13.69,1.00,06-16-2021 01-53-42-74
0.00,0.00,0.00,0.00,8718154.00,13.74,1.00,06-16-2021 01-53-42-78
0.00,0.00,0.00,0.00,8718199.00,13.78,1.00,06-16-2021 01-53-42-83
0.00,0.00,0.00,0.00,8718244.00,13.83,1.00,06-16-2021 01-53-42-87
0.00,0.00,0.00,0.00,8718288.00,13.87,1.00,06-16-2021 01-53-42-92
