Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,534304450.00,3.38,1.00,06-22-2021 03-49-42-00
0.00,0.00,0.00,0.00,534304480.00,3.42,1.00,06-22-2021 03-49-42-04
0.00,0.00,0.00,0.00,534304540.00,3.47,1.00,06-22-2021 03-49-42-09
0.00,0.00,0.00,0.00,534304640.00,3.56,1.00,06-22-2021 03-49-42-18
0.00,0.00,0.00,0.00,534304670.00,3.61,1.00,06-22-2021 03-49-42-23
0.00,0.00,0.00,0.00,534304700.00,3.66,1.00,06-22-2021 03-49-42-27
0.00,0.00,0.00,0.00,534304770.00,3.70,1.00,06-22-2021 03-49-42-32
0.00,0.00,0.00,0.00,534304800.00,3.75,1.00,06-22-2021 03-49-42-37
0.00,0.00,0.00,0.00,534304860.00,3.79,1.00,06-22-2021 03-49-42-41
0.00,0.00,0.00,0.00,534304900.00,3.84,1.00,06-22-2021 03-49-42-46
0.00,0.00,0.00,0.00,534304960.00,3.89,1.00,06-22-2021 03-49-42-50
0.00,0.00,0.00,0.00,534304990.00,3.92,1.00,06-22-2021 03-49-42-55
0.00,0.00,0.00,0.00,534305020.00,3.97,1.00,06-22-2021 03-49-42-59
0.00,0.00,0.00,0.00,534305090.00,4.02,1.00,06-22-2021 03-49-42-64
0.00,0.00,0.00,0.00,534305120.00,4.06,1.00,06-22-2021 03-49-42-68
0.00,0.00,0.00,0.00,534305180.00,4.10,1.00,06-22-2021 03-49-42-73
0.00,0.00,0.00,0.00,534305220.00,4.15,1.00,06-22-2021 03-49-42-78
0.00,0.00,0.00,0.00,534305280.00,4.21,1.00,06-22-2021 03-49-42-82
0.00,0.00,0.00,0.00,534305310.00,4.24,1.00,06-22-2021 03-49-42-87
0.00,0.00,0.00,0.00,534305340.00,4.29,1.00,06-22-2021 03-49-42-91
0.00,0.00,0.00,0.00,534305410.00,4.33,1.00,06-22-2021 03-49-42-96
0.00,0.00,0.00,0.00,534305440.00,4.39,1.00,06-22-2021 03-49-43-00
0.00,0.00,0.00,0.00,534305540.00,4.47,1.00,06-22-2021 03-49-43-09
0.00,0.00,0.00,0.00,534305600.00,4.52,1.00,06-22-2021 03-49-43-14
0.00,0.00,0.00,0.00,534305630.00,4.56,1.00,06-22-2021 03-49-43-19
0.00,0.00,0.00,0.00,534305730.00,4.66,1.00,06-22-2021 03-49-43-28
0.00,0.00,0.00,0.00,534305760.00,4.70,1.00,06-22-2021 03-49-43-32
0.00,0.00,0.00,0.00,534305820.00,4.75,1.00,06-22-2021 03-49-43-37
0.00,0.00,0.00,0.00,534305860.00,4.79,1.00,06-22-2021 03-49-43-41
0.00,0.00,0.00,0.00,534305920.00,4.84,1.00,06-22-2021 03-49-43-46
0.00,0.00,0.00,0.00,534305950.00,4.88,1.00,06-22-2021 03-49-43-51
0.00,0.00,0.00,0.00,534305980.00,4.93,1.00,06-22-2021 03-49-43-55
0.00,0.00,0.00,0.00,534306050.00,4.98,1.00,06-22-2021 03-49-43-60
0.00,0.00,0.00,0.00,534306140.00,5.07,1.00,06-22-2021 03-49-43-69
0.00,0.00,0.00,0.00,534306240.00,5.16,1.00,06-22-2021 03-49-43-78
0.00,0.00,0.00,0.00,534306270.00,5.20,1.00,06-22-2021 03-49-43-83
0.00,0.00,0.00,0.00,534306300.00,5.25,1.00,06-22-2021 03-49-43-87
0.00,0.00,0.00,0.00,534306370.00,5.30,1.00,06-22-2021 03-49-43-92
0.00,0.00,0.00,0.00,534306400.00,5.34,1.00,06-22-2021 03-49-43-96
0.00,0.00,0.00,0.00,534306460.00,5.39,1.00,06-22-2021 03-49-44-01
0.00,0.00,0.00,0.00,534306500.00,5.43,1.00,06-22-2021 03-49-44-06
0.00,0.00,0.00,0.00,534306560.00,5.48,1.00,06-22-2021 03-49-44-10
0.00,0.00,0.00,0.00,534306590.00,5.53,1.00,06-22-2021 03-49-44-15
0.00,0.00,0.00,0.00,534306620.00,5.57,1.00,06-22-2021 03-49-44-19
0.00,0.00,0.00,0.00,534306720.00,5.67,1.00,06-22-2021 03-49-44-29
0.00,0.00,0.00,0.00,534306780.00,5.71,1.00,06-22-2021 03-49-44-33
0.00,0.00,0.00,0.00,534306820.00,5.75,1.00,06-22-2021 03-49-44-38
0.00,0.00,0.00,0.00,534306880.00,5.81,1.00,06-22-2021 03-49-44-42
0.00,0.00,0.00,0.00,534306910.00,5.85,1.00,06-22-2021 03-49-44-47
0.00,0.00,0.00,0.00,534306940.00,5.90,1.00,06-22-2021 03-49-44-51
0.00,0.00,0.00,0.00,534307040.00,5.98,1.00,06-22-2021 03-49-44-61
0.00,0.00,0.00,0.00,534307140.00,6.07,1.00,06-22-2021 03-49-44-70
0.00,0.00,0.00,0.00,534307200.00,6.12,1.00,06-22-2021 03-49-44-74
0.00,0.00,0.00,0.00,534307230.00,6.17,1.00,06-22-2021 03-49-44-79
0.00,0.00,0.00,0.00,534307260.00,6.21,1.00,06-22-2021 03-49-44-84
0.00,0.00,0.00,0.00,534307330.00,6.26,1.00,06-22-2021 03-49-44-88
0.00,0.00,0.00,0.00,534307360.00,6.30,1.00,06-22-2021 03-49-44-93
0.00,0.00,0.00,0.00,534307420.00,6.36,1.00,06-22-2021 03-49-44-97
0.00,0.00,0.00,0.00,534307460.00,6.39,1.00,06-22-2021 03-49-45-02
0.00,0.00,0.00,0.00,534307520.00,6.44,1.00,06-22-2021 03-49-45-06
0.00,0.00,0.00,0.00,534307550.00,6.49,1.00,06-22-2021 03-49-45-11
0.00,0.00,0.00,0.00,534307580.00,6.54,1.00,06-22-2021 03-49-45-16
0.00,0.00,0.00,0.00,534307650.00,6.58,1.00,06-22-2021 03-49-45-20
0.00,0.00,0.00,0.00,534307680.00,6.62,1.00,06-22-2021 03-49-45-24
0.00,0.00,0.00,0.00,534307740.00,6.67,1.00,06-22-2021 03-49-45-29
0.00,0.00,0.00,0.00,534307780.00,6.72,1.00,06-22-2021 03-49-45-34
0.00,0.00,0.00,0.00,534307840.00,6.76,1.00,06-22-2021 03-49-45-38
0.00,0.00,0.00,0.00,534307870.00,6.80,1.00,06-22-2021 03-49-45-43
0.00,0.00,0.00,0.00,534307900.00,6.85,1.00,06-22-2021 03-49-45-47
0.00,0.00,0.00,0.00,534307970.00,6.91,1.00,06-22-2021 03-49-45-52
0.00,0.00,0.00,0.00,534308060.00,6.99,1.00,06-22-2021 03-49-45-61
0.00,0.00,0.00,0.00,534308160.00,7.08,1.00,06-22-2021 03-49-45-70
0.00,0.00,0.00,0.00,534308190.00,7.13,1.00,06-22-2021 03-49-45-75
0.00,0.00,0.00,0.00,534308220.00,7.17,1.00,06-22-2021 03-49-45-79
0.00,0.00,0.00,0.00,534308290.00,7.22,1.00,06-22-2021 03-49-45-84
0.00,0.00,0.00,0.00,534308320.00,7.27,1.00,06-22-2021 03-49-45-89
0.00,0.00,0.00,0.00,534308380.00,7.31,1.00,06-22-2021 03-49-45-93
0.00,0.00,0.00,0.00,534308420.00,7.35,1.00,06-22-2021 03-49-45-98
0.00,0.00,0.00,0.00,534308480.00,7.40,1.00,06-22-2021 03-49-46-02
0.00,0.00,0.00,0.00,534308510.00,7.45,1.00,06-22-2021 03-49-46-07
0.00,0.00,0.00,0.00,534308610.00,7.54,1.00,06-22-2021 03-49-46-16
0.00,0.00,0.00,0.00,534308640.00,7.58,1.00,06-22-2021 03-49-46-21
0.00,0.00,0.00,0.00,534308700.00,7.60,1.00,06-22-2021 03-49-46-25
0.00,0.00,0.00,0.00,534308800.00,7.72,1.00,06-22-2021 03-49-46-34
0.00,0.00,0.00,0.00,534308830.00,7.77,1.00,06-22-2021 03-49-46-39
0.00,0.00,0.00,0.00,534308860.00,7.81,1.00,06-22-2021 03-49-46-44
0.00,0.00,0.00,0.00,534308930.00,7.86,1.00,06-22-2021 03-49-46-48
0.00,0.00,0.00,0.00,534308960.00,7.90,1.00,06-22-2021 03-49-46-53
0.00,0.00,0.00,0.00,534309020.00,7.95,1.00,06-22-2021 03-49-46-57
0.00,0.00,0.00,0.00,534309060.00,8.00,1.00,06-22-2021 03-49-46-62
0.00,0.00,0.00,0.00,534309120.00,8.05,1.00,06-22-2021 03-49-46-66
0.00,0.00,0.00,0.00,534309150.00,8.09,1.00,06-22-2021 03-49-46-71
0.00,0.00,0.00,0.00,534309180.00,8.13,1.00,06-22-2021 03-49-46-76
0.00,0.00,0.00,0.00,534309250.00,8.18,1.00,06-22-2021 03-49-46-80
0.00,0.00,0.00,0.00,534309280.00,8.23,1.00,06-22-2021 03-49-46-85
0.00,0.00,0.00,0.00,534309340.00,8.27,1.00,06-22-2021 03-49-46-89
0.00,0.00,0.00,0.00,534309380.00,8.32,1.00,06-22-2021 03-49-46-94
0.00,0.00,0.00,0.00,534309440.00,8.37,1.00,06-22-2021 03-49-46-99
0.00,0.00,0.00,0.00,534309470.00,8.41,1.00,06-22-2021 03-49-47-03
0.00,0.00,0.00,0.00,534309540.00,8.45,1.00,06-22-2021 03-49-47-08
0.00,0.00,0.00,0.00,534309570.00,8.50,1.00,06-22-2021 03-49-47-12
0.00,0.00,0.00,0.00,534309600.00,8.55,1.00,06-22-2021 03-49-47-17
0.00,0.00,0.00,0.00,534309700.00,8.64,1.00,06-22-2021 03-49-47-26
0.00,0.00,0.00,0.00,534309760.00,8.68,1.00,06-22-2021 03-49-47-31
0.00,0.00,0.00,0.00,534309790.00,8.70,1.00,06-22-2021 03-49-47-35
0.00,0.00,0.00,0.00,534309860.00,8.77,1.00,06-22-2021 03-49-47-40
0.00,0.00,0.00,0.00,534309890.00,8.82,1.00,06-22-2021 03-49-47-44
0.00,0.00,0.00,0.00,534309920.00,8.86,1.00,06-22-2021 03-49-47-49
0.00,0.00,0.00,0.00,534309980.00,8.92,1.00,06-22-2021 03-49-47-54
0.00,0.00,0.00,0.00,534310020.00,8.96,1.00,06-22-2021 03-49-47-58
0.00,0.00,0.00,0.00,534310080.00,9.00,1.00,06-22-2021 03-49-47-62
0.00,0.00,0.00,0.00,534310110.00,9.05,1.00,06-22-2021 03-49-47-67
0.00,0.00,0.00,0.00,534310180.00,9.10,1.00,06-22-2021 03-49-47-71
0.00,0.00,0.00,0.00,534310210.00,9.14,1.00,06-22-2021 03-49-47-76
