Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8763933.00,1.23,1.00,06-15-2021 01-21-51-33
0.00,0.00,0.00,0.00,8763977.00,1.27,1.00,06-15-2021 01-21-51-37
0.00,0.00,0.00,0.00,8764020.00,1.32,1.00,06-15-2021 01-21-51-42
0.00,0.00,0.00,0.00,8764064.00,1.36,1.00,06-15-2021 01-21-51-46
0.00,0.00,0.00,0.00,8764108.00,1.40,1.00,06-15-2021 01-21-51-50
0.00,0.00,0.00,0.00,8764151.00,1.45,1.00,06-15-2021 01-21-51-55
0.00,0.00,0.00,0.00,8764195.00,1.49,1.00,06-15-2021 01-21-51-59
0.00,0.00,0.00,0.00,8764239.00,1.53,1.00,06-15-2021 01-21-51-63
0.00,0.00,0.00,0.00,8764282.00,1.53,1.00,06-15-2021 01-21-51-68
0.00,0.00,0.00,0.00,8764326.00,1.58,1.00,06-15-2021 01-21-51-72
0.00,0.00,0.00,0.00,8764370.00,1.62,1.00,06-15-2021 01-21-51-76
0.00,0.00,0.00,0.00,8764413.00,1.62,1.00,06-15-2021 01-21-51-81
0.00,0.00,0.00,0.00,8764457.00,1.71,1.00,06-15-2021 01-21-51-85
0.00,0.00,0.00,0.00,8764500.00,1.80,1.00,06-15-2021 01-21-51-90
0.00,0.00,0.00,0.00,8764545.00,1.84,1.00,06-15-2021 01-21-51-94
0.00,0.00,0.00,0.00,8764589.00,1.88,1.00,06-15-2021 01-21-51-98
0.00,0.00,0.00,0.00,8764632.00,1.88,1.00,06-15-2021 01-21-52-03
0.00,0.00,0.00,0.00,8764676.00,1.93,1.00,06-15-2021 01-21-52-07
0.00,0.00,0.00,0.00,8764720.00,2.01,1.00,06-15-2021 01-21-52-11
0.00,0.00,0.00,0.00,8764763.00,2.01,1.00,06-15-2021 01-21-52-16
0.00,0.00,0.00,0.00,8764807.00,2.06,1.00,06-15-2021 01-21-52-20
0.00,0.00,0.00,0.00,8764851.00,2.06,1.00,06-15-2021 01-21-52-24
0.00,0.00,0.00,0.00,8764938.00,2.23,1.00,06-15-2021 01-21-52-33
0.00,0.00,0.00,0.00,8764982.00,2.28,1.00,06-15-2021 01-21-52-37
0.00,0.00,0.00,0.00,8765025.00,2.32,1.00,06-15-2021 01-21-52-42
0.00,0.00,0.00,0.00,8765069.00,2.36,1.00,06-15-2021 01-21-52-46
0.00,0.00,0.00,0.00,8765113.00,2.41,1.00,06-15-2021 01-21-52-51
0.00,0.00,0.00,0.00,8765156.00,2.41,1.00,06-15-2021 01-21-52-55
0.00,0.00,0.00,0.00,8765200.00,2.45,1.00,06-15-2021 01-21-52-59
0.00,0.00,0.00,0.00,8765244.00,2.54,1.00,06-15-2021 01-21-52-64
0.00,0.00,0.00,0.00,8765287.00,2.54,1.00,06-15-2021 01-21-52-68
0.00,0.00,0.00,0.00,8765331.00,2.58,1.00,06-15-2021 01-21-52-72
0.00,0.00,0.00,0.00,8765375.00,2.67,1.00,06-15-2021 01-21-52-77
0.00,0.00,0.00,0.00,8765418.00,2.71,1.00,06-15-2021 01-21-52-81
0.00,0.00,0.00,0.00,8765462.00,2.75,1.00,06-15-2021 01-21-52-85
0.00,0.00,0.00,0.00,8765506.00,2.80,1.00,06-15-2021 01-21-52-90
0.00,0.00,0.00,0.00,8765549.00,2.84,1.00,06-15-2021 01-21-52-94
0.00,0.00,0.00,0.00,8765593.00,2.88,1.00,06-15-2021 01-21-52-98
0.00,0.00,0.00,0.00,8765637.00,2.93,1.00,06-15-2021 01-21-53-03
0.00,0.00,0.00,0.00,8765680.00,2.97,1.00,06-15-2021 01-21-53-08
0.00,0.00,0.00,0.00,8765724.00,3.02,1.00,06-15-2021 01-21-53-12
0.00,0.00,0.00,0.00,8765768.00,3.02,1.00,06-15-2021 01-21-53-16
0.00,0.00,0.00,0.00,8765811.00,3.06,1.00,06-15-2021 01-21-53-21
0.00,0.00,0.00,0.00,8765855.00,3.15,1.00,06-15-2021 01-21-53-25
0.00,0.00,0.00,0.00,8765898.00,3.19,1.00,06-15-2021 01-21-53-29
0.00,0.00,0.00,0.00,8765942.00,3.19,1.00,06-15-2021 01-21-53-34
0.00,0.00,0.00,0.00,8765986.00,3.24,1.00,06-15-2021 01-21-53-38
0.00,0.00,0.00,0.00,8766029.00,3.32,1.00,06-15-2021 01-21-53-42
0.00,0.00,0.00,0.00,8766073.00,3.37,1.00,06-15-2021 01-21-53-47
0.00,0.00,0.00,0.00,8766117.00,3.41,1.00,06-15-2021 01-21-53-51
0.00,0.00,0.00,0.00,8766160.00,3.46,1.00,06-15-2021 01-21-53-55
0.00,0.00,0.00,0.00,8766204.00,3.50,1.00,06-15-2021 01-21-53-60
0.00,0.00,0.00,0.00,8766248.00,3.54,1.00,06-15-2021 01-21-53-64
0.00,0.00,0.00,0.00,8766291.00,3.59,1.00,06-15-2021 01-21-53-69
0.00,0.00,0.00,0.00,8766336.00,3.63,1.00,06-15-2021 01-21-53-73
0.00,0.00,0.00,0.00,8766380.00,3.67,1.00,06-15-2021 01-21-53-77
0.00,0.00,0.00,0.00,8766423.00,3.72,1.00,06-15-2021 01-21-53-82
0.00,0.00,0.00,0.00,8766467.00,3.76,1.00,06-15-2021 01-21-53-86
0.00,0.00,0.00,0.00,8766511.00,3.80,1.00,06-15-2021 01-21-53-90
0.00,0.00,0.00,0.00,8766554.00,3.85,1.00,06-15-2021 01-21-53-95
0.00,0.00,0.00,0.00,8766598.00,3.85,1.00,06-15-2021 01-21-53-99
0.00,0.00,0.00,0.00,8766642.00,3.89,1.00,06-15-2021 01-21-54-03
0.00,0.00,0.00,0.00,8766685.00,3.98,1.00,06-15-2021 01-21-54-08
0.00,0.00,0.00,0.00,8766729.00,4.02,1.00,06-15-2021 01-21-54-12
0.00,0.00,0.00,0.00,8766773.00,4.06,1.00,06-15-2021 01-21-54-16
0.00,0.00,0.00,0.00,8766816.00,4.06,1.00,06-15-2021 01-21-54-21
0.00,0.00,0.00,0.00,8766860.00,4.11,1.00,06-15-2021 01-21-54-25
0.00,0.00,0.00,0.00,8766947.00,4.24,1.00,06-15-2021 01-21-54-34
0.00,0.00,0.00,0.00,8766991.00,4.28,1.00,06-15-2021 01-21-54-38
0.00,0.00,0.00,0.00,8767035.00,4.33,1.00,06-15-2021 01-21-54-43
0.00,0.00,0.00,0.00,8767078.00,4.37,1.00,06-15-2021 01-21-54-47
0.00,0.00,0.00,0.00,8767122.00,4.41,1.00,06-15-2021 01-21-54-51
0.00,0.00,0.00,0.00,8767166.00,4.46,1.00,06-15-2021 01-21-54-56
0.00,0.00,0.00,0.00,8767209.00,4.46,1.00,06-15-2021 01-21-54-60
0.00,0.00,0.00,0.00,8767253.00,4.50,1.00,06-15-2021 01-21-54-64
0.00,0.00,0.00,0.00,8767296.00,4.59,1.00,06-15-2021 01-21-54-69
0.00,0.00,0.00,0.00,8767340.00,4.63,1.00,06-15-2021 01-21-54-73
0.00,0.00,0.00,0.00,8767384.00,4.67,1.00,06-15-2021 01-21-54-78
0.00,0.00,0.00,0.00,8767471.00,4.72,1.00,06-15-2021 01-21-54-87
0.00,0.00,0.00,0.00,8767515.00,4.77,1.00,06-15-2021 01-21-54-91
0.00,0.00,0.00,0.00,8767602.00,4.85,1.00,06-15-2021 01-21-55-00
0.00,0.00,0.00,0.00,8767646.00,4.90,1.00,06-15-2021 01-21-55-04
0.00,0.00,0.00,0.00,8767689.00,4.98,1.00,06-15-2021 01-21-55-08
0.00,0.00,0.00,0.00,8767733.00,5.03,1.00,06-15-2021 01-21-55-13
0.00,0.00,0.00,0.00,8767777.00,5.07,1.00,06-15-2021 01-21-55-17
0.00,0.00,0.00,0.00,8767820.00,5.11,1.00,06-15-2021 01-21-55-21
0.00,0.00,0.00,0.00,8767864.00,5.16,1.00,06-15-2021 01-21-55-26
0.00,0.00,0.00,0.00,8767908.00,5.20,1.00,06-15-2021 01-21-55-30
0.00,0.00,0.00,0.00,8767951.00,5.24,1.00,06-15-2021 01-21-55-34
0.00,0.00,0.00,0.00,8767995.00,5.29,1.00,06-15-2021 01-21-55-39
0.00,0.00,0.00,0.00,8768039.00,5.33,1.00,06-15-2021 01-21-55-43
0.00,0.00,0.00,0.00,8768082.00,5.38,1.00,06-15-2021 01-21-55-48
0.00,0.00,0.00,0.00,8768126.00,5.38,1.00,06-15-2021 01-21-55-52
0.00,0.00,0.00,0.00,8768171.00,5.42,1.00,06-15-2021 01-21-55-56
0.00,0.00,0.00,0.00,8768214.00,5.42,1.00,06-15-2021 01-21-55-61
0.00,0.00,0.00,0.00,8768258.00,5.51,1.00,06-15-2021 01-21-55-65
0.00,0.00,0.00,0.00,8768345.00,5.59,1.00,06-15-2021 01-21-55-74
0.00,0.00,0.00,0.00,8768389.00,5.64,1.00,06-15-2021 01-21-55-78
0.00,0.00,0.00,0.00,8768433.00,5.72,1.00,06-15-2021 01-21-55-82
0.00,0.00,0.00,0.00,8768476.00,5.77,1.00,06-15-2021 01-21-55-87
0.00,0.00,0.00,0.00,8768520.00,5.81,1.00,06-15-2021 01-21-55-91
0.00,0.00,0.00,0.00,8768564.00,5.86,1.00,06-15-2021 01-21-55-95
0.00,0.00,0.00,0.00,8768607.00,5.90,1.00,06-15-2021 01-21-56-00
0.00,0.00,0.00,0.00,8768651.00,5.90,1.00,06-15-2021 01-21-56-04
0.00,0.00,0.00,0.00,8768694.00,5.94,1.00,06-15-2021 01-21-56-09
0.00,0.00,0.00,0.00,8768738.00,6.03,1.00,06-15-2021 01-21-56-13
0.00,0.00,0.00,0.00,8768782.00,6.03,1.00,06-15-2021 01-21-56-18
0.00,0.00,0.00,0.00,8768825.00,6.08,1.00,06-15-2021 01-21-56-22
0.00,0.00,0.00,0.00,8768869.00,6.16,1.00,06-15-2021 01-21-56-26
0.00,0.00,0.00,0.00,8768913.00,6.21,1.00,06-15-2021 01-21-56-30
0.00,0.00,0.00,0.00,8768956.00,6.25,1.00,06-15-2021 01-21-56-35
0.00,0.00,0.00,0.00,8769000.00,6.25,1.00,06-15-2021 01-21-56-39
0.00,0.00,0.00,0.00,8769044.00,6.29,1.00,06-15-2021 01-21-56-43
0.00,0.00,0.00,0.00,8769087.00,6.38,1.00,06-15-2021 01-21-56-48
0.00,0.00,0.00,0.00,8769175.00,6.46,1.00,06-15-2021 01-21-56-56
0.00,0.00,0.00,0.00,8769218.00,6.51,1.00,06-15-2021 01-21-56-61
0.00,0.00,0.00,0.00,8769262.00,6.54,1.00,06-15-2021 01-21-56-65
0.00,0.00,0.00,0.00,8769306.00,6.60,1.00,06-15-2021 01-21-56-70
0.00,0.00,0.00,0.00,8769349.00,6.64,1.00,06-15-2021 01-21-56-74
0.00,0.00,0.00,0.00,8769393.00,6.69,1.00,06-15-2021 01-21-56-79
0.00,0.00,0.00,0.00,8769437.00,6.73,1.00,06-15-2021 01-21-56-83
0.00,0.00,0.00,0.00,8769480.00,6.77,1.00,06-15-2021 01-21-56-87
0.00,0.00,0.00,0.00,8769568.00,6.86,1.00,06-15-2021 01-21-56-96
0.00,0.00,0.00,0.00,8769611.00,6.90,1.00,06-15-2021 01-21-57-00
0.00,0.00,0.00,0.00,8769699.00,6.99,1.00,06-15-2021 01-21-57-09
0.00,0.00,0.00,0.00,8769742.00,7.03,1.00,06-15-2021 01-21-57-13
0.00,0.00,0.00,0.00,8769786.00,7.08,1.00,06-15-2021 01-21-57-18
0.00,0.00,0.00,0.00,8769830.00,7.12,1.00,06-15-2021 01-21-57-22
0.00,0.00,0.00,0.00,8769873.00,7.17,1.00,06-15-2021 01-21-57-27
0.00,0.00,0.00,0.00,8769917.00,7.21,1.00,06-15-2021 01-21-57-31
0.00,0.00,0.00,0.00,8769961.00,7.25,1.00,06-15-2021 01-21-57-35
0.00,0.00,0.00,0.00,8770004.00,7.30,1.00,06-15-2021 01-21-57-40
0.00,0.00,0.00,0.00,8770049.00,7.34,1.00,06-15-2021 01-21-57-44
0.00,0.00,0.00,0.00,8770092.00,7.38,1.00,06-15-2021 01-21-57-48
0.00,0.00,0.00,0.00,8770136.00,7.43,1.00,06-15-2021 01-21-57-53
0.00,0.00,0.00,0.00,8770180.00,7.47,1.00,06-15-2021 01-21-57-58
0.00,0.00,0.00,0.00,8770223.00,7.51,1.00,06-15-2021 01-21-57-61
0.00,0.00,0.00,0.00,8770267.00,7.56,1.00,06-15-2021 01-21-57-66
0.00,0.00,0.00,0.00,8770311.00,7.61,1.00,06-15-2021 01-21-57-70
0.00,0.00,0.00,0.00,8770354.00,7.64,1.00,06-15-2021 01-21-57-74
0.00,0.00,0.00,0.00,8770398.00,7.69,1.00,06-15-2021 01-21-57-79
0.00,0.00,0.00,0.00,8770442.00,7.73,1.00,06-15-2021 01-21-57-83
0.00,0.00,0.00,0.00,8770485.00,7.77,1.00,06-15-2021 01-21-57-88
0.00,0.00,0.00,0.00,8770529.00,7.77,1.00,06-15-2021 01-21-57-92
0.00,0.00,0.00,0.00,8770573.00,7.82,1.00,06-15-2021 01-21-57-97
0.00,0.00,0.00,0.00,8770616.00,7.91,1.00,06-15-2021 01-21-58-01
0.00,0.00,0.00,0.00,8770660.00,7.95,1.00,06-15-2021 01-21-58-05
0.00,0.00,0.00,0.00,8770704.00,7.95,1.00,06-15-2021 01-21-58-10
0.00,0.00,0.00,0.00,8770747.00,8.00,1.00,06-15-2021 01-21-58-14
0.00,0.00,0.00,0.00,8770835.00,8.13,1.00,06-15-2021 01-21-58-23
0.00,0.00,0.00,0.00,8770878.00,8.17,1.00,06-15-2021 01-21-58-27
0.00,0.00,0.00,0.00,8770922.00,8.21,1.00,06-15-2021 01-21-58-31
0.00,0.00,0.00,0.00,8770966.00,8.21,1.00,06-15-2021 01-21-58-36
0.00,0.00,0.00,0.00,8771009.00,8.26,1.00,06-15-2021 01-21-58-40
0.00,0.00,0.00,0.00,8771053.00,8.34,1.00,06-15-2021 01-21-58-45
0.00,0.00,0.00,0.00,8771097.00,8.39,1.00,06-15-2021 01-21-58-49
0.00,0.00,0.00,0.00,8771140.00,8.43,1.00,06-15-2021 01-21-58-53
0.00,0.00,0.00,0.00,8771184.00,8.43,1.00,06-15-2021 01-21-58-58
0.00,0.00,0.00,0.00,8771271.00,8.56,1.00,06-15-2021 01-21-58-66
0.00,0.00,0.00,0.00,8771315.00,8.61,1.00,06-15-2021 01-21-58-71
0.00,0.00,0.00,0.00,8771359.00,8.65,1.00,06-15-2021 01-21-58-75
0.00,0.00,0.00,0.00,8771402.00,8.65,1.00,06-15-2021 01-21-58-79
0.00,0.00,0.00,0.00,8771446.00,8.69,1.00,06-15-2021 01-21-58-84
0.00,0.00,0.00,0.00,8771489.00,8.78,1.00,06-15-2021 01-21-58-88
0.00,0.00,0.00,0.00,8771533.00,8.82,1.00,06-15-2021 01-21-58-92
0.00,0.00,0.00,0.00,8771577.00,8.87,1.00,06-15-2021 01-21-58-97
0.00,0.00,0.00,0.00,8771620.00,8.91,1.00,06-15-2021 01-21-59-01
0.00,0.00,0.00,0.00,8771664.00,8.96,1.00,06-15-2021 01-21-59-06
0.00,0.00,0.00,0.00,8771708.00,9.00,1.00,06-15-2021 01-21-59-10
0.00,0.00,0.00,0.00,8771751.00,9.04,1.00,06-15-2021 01-21-59-14
0.00,0.00,0.00,0.00,8771795.00,9.09,1.00,06-15-2021 01-21-59-19
0.00,0.00,0.00,0.00,8771840.00,9.13,1.00,06-15-2021 01-21-59-23
0.00,0.00,0.00,0.00,8771883.00,9.17,1.00,06-15-2021 01-21-59-27
0.00,0.00,0.00,0.00,8771927.00,9.22,1.00,06-15-2021 01-21-59-32
0.00,0.00,0.00,0.00,8771971.00,9.26,1.00,06-15-2021 01-21-59-36
0.00,0.00,0.00,0.00,8772058.00,9.35,1.00,06-15-2021 01-21-59-45
0.00,0.00,0.00,0.00,8772102.00,9.39,1.00,06-15-2021 01-21-59-49
0.00,0.00,0.00,0.00,8772145.00,9.43,1.00,06-15-2021 01-21-59-53
0.00,0.00,0.00,0.00,8772189.00,9.48,1.00,06-15-2021 01-21-59-58
0.00,0.00,0.00,0.00,8772276.00,9.57,1.00,06-15-2021 01-21-59-67
0.00,0.00,0.00,0.00,8772320.00,9.61,1.00,06-15-2021 01-21-59-71
0.00,0.00,0.00,0.00,8772364.00,9.65,1.00,06-15-2021 01-21-59-76
0.00,0.00,0.00,0.00,8772407.00,9.70,1.00,06-15-2021 01-21-59-80
0.00,0.00,0.00,0.00,8772451.00,9.74,1.00,06-15-2021 01-21-59-84
0.00,0.00,0.00,0.00,8772495.00,9.79,1.00,06-15-2021 01-21-59-89
0.00,0.00,0.00,0.00,8772538.00,9.83,1.00,06-15-2021 01-21-59-93
0.00,0.00,0.00,0.00,8772582.00,9.88,1.00,06-15-2021 01-21-59-97
0.00,0.00,0.00,0.00,8772626.00,9.92,1.00,06-15-2021 01-22-00-02
0.00,0.00,0.00,0.00,8772669.00,9.96,1.00,06-15-2021 01-22-00-06
0.00,0.00,0.00,0.00,8772713.00,10.00,1.00,06-15-2021 01-22-00-10
0.00,0.00,0.00,0.00,8772758.00,10.05,1.00,06-15-2021 01-22-00-15
0.00,0.00,0.00,0.00,8772802.00,10.09,1.00,06-15-2021 01-22-00-19
0.00,0.00,0.00,0.00,8772847.00,10.13,1.00,06-15-2021 01-22-00-24
0.00,0.00,0.00,0.00,8772892.00,10.18,1.00,06-15-2021 01-22-00-28
0.00,0.00,0.00,0.00,8772936.00,10.23,1.00,06-15-2021 01-22-00-33
0.00,0.00,0.00,0.00,8772981.00,10.27,1.00,06-15-2021 01-22-00-37
0.00,0.00,0.00,0.00,8773026.00,10.32,1.00,06-15-2021 01-22-00-42
0.00,0.00,0.00,0.00,8773070.00,10.36,1.00,06-15-2021 01-22-00-46
0.00,0.00,0.00,0.00,8773115.00,10.41,1.00,06-15-2021 01-22-00-50
0.00,0.00,0.00,0.00,8773160.00,10.45,1.00,06-15-2021 01-22-00-55
0.00,0.00,0.00,0.00,8773204.00,10.49,1.00,06-15-2021 01-22-00-59
0.00,0.00,0.00,0.00,8773250.00,10.54,1.00,06-15-2021 01-22-00-64
0.00,0.00,0.00,0.00,8773295.00,10.58,1.00,06-15-2021 01-22-00-69
0.00,0.00,0.00,0.00,8773339.00,10.63,1.00,06-15-2021 01-22-00-73
0.00,0.00,0.00,0.00,8773384.00,10.67,1.00,06-15-2021 01-22-00-78
0.00,0.00,0.00,0.00,8773429.00,10.72,1.00,06-15-2021 01-22-00-82
0.00,0.00,0.00,0.00,8773473.00,10.76,1.00,06-15-2021 01-22-00-87
0.00,0.00,0.00,0.00,8773518.00,10.81,1.00,06-15-2021 01-22-00-91
0.00,0.00,0.00,0.00,8773563.00,10.85,1.00,06-15-2021 01-22-00-96
0.00,0.00,0.00,0.00,8773607.00,10.90,1.00,06-15-2021 01-22-01-00
0.00,0.00,0.00,0.00,8773652.00,10.94,1.00,06-15-2021 01-22-01-04
0.00,0.00,0.00,0.00,8773697.00,10.99,1.00,06-15-2021 01-22-01-09
0.00,0.00,0.00,0.00,8773741.00,11.03,1.00,06-15-2021 01-22-01-13
0.00,0.00,0.00,0.00,8773786.00,11.07,1.00,06-15-2021 01-22-01-18
0.00,0.00,0.00,0.00,8773831.00,11.12,1.00,06-15-2021 01-22-01-22
0.00,0.00,0.00,0.00,8773875.00,11.16,1.00,06-15-2021 01-22-01-27
0.00,0.00,0.00,0.00,8773920.00,11.21,1.00,06-15-2021 01-22-01-31
0.00,0.00,0.00,0.00,8773965.00,11.25,1.00,06-15-2021 01-22-01-36
0.00,0.00,0.00,0.00,8774009.00,11.30,1.00,06-15-2021 01-22-01-40
0.00,0.00,0.00,0.00,8774054.00,11.34,1.00,06-15-2021 01-22-01-45
0.00,0.00,0.00,0.00,8774099.00,11.39,1.00,06-15-2021 01-22-01-49
0.00,0.00,0.00,0.00,8774144.00,11.43,1.00,06-15-2021 01-22-01-53
0.00,0.00,0.00,0.00,8774189.00,11.48,1.00,06-15-2021 01-22-01-58
0.00,0.00,0.00,0.00,8774234.00,11.52,1.00,06-15-2021 01-22-01-62
0.00,0.00,0.00,0.00,8774278.00,11.56,1.00,06-15-2021 01-22-01-67
0.00,0.00,0.00,0.00,8774323.00,11.61,1.00,06-15-2021 01-22-01-71
0.00,0.00,0.00,0.00,8774368.00,11.65,1.00,06-15-2021 01-22-01-76
0.00,0.00,0.00,0.00,8774412.00,11.70,1.00,06-15-2021 01-22-01-80
0.00,0.00,0.00,0.00,8774457.00,11.74,1.00,06-15-2021 01-22-01-85
0.00,0.00,0.00,0.00,8774546.00,11.84,1.00,06-15-2021 01-22-01-94
0.00,0.00,0.00,0.00,8774591.00,11.88,1.00,06-15-2021 01-22-01-98
0.00,0.00,0.00,0.00,8774680.00,11.97,1.00,06-15-2021 01-22-02-07
0.00,0.00,0.00,0.00,8774725.00,12.02,1.00,06-15-2021 01-22-02-11
0.00,0.00,0.00,0.00,8774814.00,12.10,1.00,06-15-2021 01-22-02-20
0.00,0.00,0.00,0.00,8774859.00,12.15,1.00,06-15-2021 01-22-02-25
0.00,0.00,0.00,0.00,8774904.00,12.19,1.00,06-15-2021 01-22-02-30
0.00,0.00,0.00,0.00,8774948.00,12.24,1.00,06-15-2021 01-22-02-34
0.00,0.00,0.00,0.00,8774993.00,12.28,1.00,06-15-2021 01-22-02-39
0.00,0.00,0.00,0.00,8775038.00,12.33,1.00,06-15-2021 01-22-02-43
0.00,0.00,0.00,0.00,8775083.00,12.37,1.00,06-15-2021 01-22-02-48
0.00,0.00,0.00,0.00,8775128.00,12.42,1.00,06-15-2021 01-22-02-52
0.00,0.00,0.00,0.00,8775173.00,12.46,1.00,06-15-2021 01-22-02-56
0.00,0.00,0.00,0.00,8775217.00,12.51,1.00,06-15-2021 01-22-02-61
0.00,0.00,0.00,0.00,8775262.00,12.55,1.00,06-15-2021 01-22-02-65
0.00,0.00,0.00,0.00,8775307.00,12.59,1.00,06-15-2021 01-22-02-70
0.00,0.00,0.00,0.00,8775351.00,12.64,1.00,06-15-2021 01-22-02-74
0.00,0.00,0.00,0.00,8775396.00,12.68,1.00,06-15-2021 01-22-02-79
0.00,0.00,0.00,0.00,8775441.00,12.73,1.00,06-15-2021 01-22-02-83
0.00,0.00,0.00,0.00,8775486.00,12.77,1.00,06-15-2021 01-22-02-88
0.00,0.00,0.00,0.00,8775530.00,12.82,1.00,06-15-2021 01-22-02-92
0.00,0.00,0.00,0.00,8775575.00,12.86,1.00,06-15-2021 01-22-02-97
0.00,0.00,0.00,0.00,8775620.00,12.91,1.00,06-15-2021 01-22-03-01
0.00,0.00,0.00,0.00,8775709.00,13.00,1.00,06-15-2021 01-22-03-10
0.00,0.00,0.00,0.00,8775754.00,13.04,1.00,06-15-2021 01-22-03-14
0.00,0.00,0.00,0.00,8775798.00,13.09,1.00,06-15-2021 01-22-03-19
0.00,0.00,0.00,0.00,8775843.00,13.13,1.00,06-15-2021 01-22-03-23
0.00,0.00,0.00,0.00,8775888.00,13.17,1.00,06-15-2021 01-22-03-28
0.00,0.00,0.00,0.00,8775932.00,13.22,1.00,06-15-2021 01-22-03-32
0.00,0.00,0.00,0.00,8775977.00,13.26,1.00,06-15-2021 01-22-03-37
0.00,0.00,0.00,0.00,8776023.00,13.31,1.00,06-15-2021 01-22-03-41
0.00,0.00,0.00,0.00,8776067.00,13.35,1.00,06-15-2021 01-22-03-46
0.00,0.00,0.00,0.00,8776112.00,13.40,1.00,06-15-2021 01-22-03-50
0.00,0.00,0.00,0.00,8776157.00,13.44,1.00,06-15-2021 01-22-03-55
0.00,0.00,0.00,0.00,8776201.00,13.49,1.00,06-15-2021 01-22-03-59
0.00,0.00,0.00,0.00,8776246.00,13.54,1.00,06-15-2021 01-22-03-63
0.00,0.00,0.00,0.00,8776291.00,13.58,1.00,06-15-2021 01-22-03-68
0.00,0.00,0.00,0.00,8776335.00,13.62,1.00,06-15-2021 01-22-03-72
0.00,0.00,0.00,0.00,8776380.00,13.67,1.00,06-15-2021 01-22-03-77
0.00,0.00,0.00,0.00,8776425.00,13.71,1.00,06-15-2021 01-22-03-81
0.00,0.00,0.00,0.00,8776469.00,13.76,1.00,06-15-2021 01-22-03-86
0.00,0.00,0.00,0.00,8776514.00,13.80,1.00,06-15-2021 01-22-03-90
0.00,0.00,0.00,0.00,8776559.00,13.84,1.00,06-15-2021 01-22-03-95
0.00,0.00,0.00,0.00,8776603.00,13.89,1.00,06-15-2021 01-22-03-99
0.00,0.00,0.00,0.00,8776648.00,13.94,1.00,06-15-2021 01-22-04-04
0.00,0.00,0.00,0.00,8776693.00,13.98,1.00,06-15-2021 01-22-04-09
0.00,0.00,0.00,0.00,8776737.00,14.03,1.00,06-15-2021 01-22-04-13
