Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2200398.00,2.82,1.00,06-08-2021 01-10-06-28
0.00,0.00,0.00,0.00,2200442.00,2.87,1.00,06-08-2021 01-10-06-32
0.00,0.00,0.00,0.00,2200529.00,2.96,1.00,06-08-2021 01-10-06-41
0.00,0.00,0.00,0.00,2200573.00,3.00,1.00,06-08-2021 01-10-06-45
0.00,0.00,0.00,0.00,2200640.00,3.00,1.00,06-08-2021 01-10-06-49
0.00,0.00,0.00,0.00,2200660.00,3.08,1.00,06-08-2021 01-10-06-54
0.00,0.00,0.00,0.00,2200749.00,3.17,1.00,06-08-2021 01-10-06-63
0.00,0.00,0.00,0.00,2200836.00,3.26,1.00,06-08-2021 01-10-06-72
0.00,0.00,0.00,0.00,2200880.00,3.30,1.00,06-08-2021 01-10-06-76
0.00,0.00,0.00,0.00,2200923.00,3.34,1.00,06-08-2021 01-10-06-80
0.00,0.00,0.00,0.00,2200967.00,3.34,1.00,06-08-2021 01-10-06-85
0.00,0.00,0.00,0.00,2201010.00,3.40,1.00,06-08-2021 01-10-06-97
0.00,0.00,0.00,0.00,2201054.00,3.40,1.00,06-08-2021 01-10-07-00
0.00,0.00,0.00,0.00,2201098.00,3.51,1.00,06-08-2021 01-10-07-02
0.00,0.00,0.00,0.00,2201141.00,3.51,1.00,06-08-2021 01-10-07-04
0.00,0.00,0.00,0.00,2201185.00,3.51,1.00,06-08-2021 01-10-07-07
0.00,0.00,0.00,0.00,2201229.00,3.64,1.00,06-08-2021 01-10-07-11
0.00,0.00,0.00,0.00,2201272.00,3.68,1.00,06-08-2021 01-10-07-15
0.00,0.00,0.00,0.00,2201316.00,3.72,1.00,06-08-2021 01-10-07-20
0.00,0.00,0.00,0.00,2201360.00,3.75,1.00,06-08-2021 01-10-07-24
0.00,0.00,0.00,0.00,2201403.00,3.80,1.00,06-08-2021 01-10-07-28
0.00,0.00,0.00,0.00,2201447.00,3.87,1.00,06-08-2021 01-10-07-33
0.00,0.00,0.00,0.00,2201534.00,3.96,1.00,06-08-2021 01-10-07-41
0.00,0.00,0.00,0.00,2201622.00,4.04,1.00,06-08-2021 01-10-07-50
0.00,0.00,0.00,0.00,2201665.00,4.09,1.00,06-08-2021 01-10-07-54
0.00,0.00,0.00,0.00,2201796.00,4.19,1.00,06-08-2021 01-10-07-67
0.00,0.00,0.00,0.00,2201840.00,4.26,1.00,06-08-2021 01-10-07-72
0.00,0.00,0.00,0.00,2201884.00,4.31,1.00,06-08-2021 01-10-07-77
0.00,0.00,0.00,0.00,2201927.00,4.35,1.00,06-08-2021 01-10-07-81
0.00,0.00,0.00,0.00,2201971.00,4.39,1.00,06-08-2021 01-10-07-85
0.00,0.00,0.00,0.00,2202015.00,4.44,1.00,06-08-2021 01-10-07-90
0.00,0.00,0.00,0.00,2202146.00,4.57,1.00,06-08-2021 01-10-08-03
0.00,0.00,0.00,0.00,2202189.00,4.61,1.00,06-08-2021 01-10-08-07
0.00,0.00,0.00,0.00,2202233.00,4.66,1.00,06-08-2021 01-10-08-11
0.00,0.00,0.00,0.00,2202277.00,4.70,1.00,06-08-2021 01-10-08-16
0.00,0.00,0.00,0.00,2202364.00,4.79,1.00,06-08-2021 01-10-08-24
0.00,0.00,0.00,0.00,2202407.00,4.84,1.00,06-08-2021 01-10-08-29
0.00,0.00,0.00,0.00,2202451.00,4.87,1.00,06-08-2021 01-10-08-33
0.00,0.00,0.00,0.00,2202496.00,4.92,1.00,06-08-2021 01-10-08-38
0.00,0.00,0.00,0.00,2202539.00,4.96,1.00,06-08-2021 01-10-08-42
0.00,0.00,0.00,0.00,2202583.00,5.01,1.00,06-08-2021 01-10-08-46
0.00,0.00,0.00,0.00,2202627.00,5.05,1.00,06-08-2021 01-10-08-51
0.00,0.00,0.00,0.00,2202670.00,5.10,1.00,06-08-2021 01-10-08-55
0.00,0.00,0.00,0.00,2202758.00,5.14,1.00,06-08-2021 01-10-08-64
0.00,0.00,0.00,0.00,2202801.00,5.19,1.00,06-08-2021 01-10-08-68
0.00,0.00,0.00,0.00,2202845.00,5.24,1.00,06-08-2021 01-10-08-72
0.00,0.00,0.00,0.00,2202889.00,5.31,1.00,06-08-2021 01-10-08-77
0.00,0.00,0.00,0.00,2202932.00,5.35,1.00,06-08-2021 01-10-08-81
0.00,0.00,0.00,0.00,2202976.00,5.35,1.00,06-08-2021 01-10-08-85
0.00,0.00,0.00,0.00,2203020.00,5.41,1.00,06-08-2021 01-10-08-90
0.00,0.00,0.00,0.00,2203063.00,5.49,1.00,06-08-2021 01-10-08-94
0.00,0.00,0.00,0.00,2203107.00,5.53,1.00,06-08-2021 01-10-08-99
0.00,0.00,0.00,0.00,2203151.00,5.58,1.00,06-08-2021 01-10-09-03
0.00,0.00,0.00,0.00,2203194.00,5.61,1.00,06-08-2021 01-10-09-07
0.00,0.00,0.00,0.00,2203238.00,5.61,1.00,06-08-2021 01-10-09-12
0.00,0.00,0.00,0.00,2203282.00,5.67,1.00,06-08-2021 01-10-09-16
0.00,0.00,0.00,0.00,2203325.00,5.75,1.00,06-08-2021 01-10-09-20
0.00,0.00,0.00,0.00,2203369.00,5.75,1.00,06-08-2021 01-10-09-25
0.00,0.00,0.00,0.00,2203413.00,5.80,1.00,06-08-2021 01-10-09-29
0.00,0.00,0.00,0.00,2203456.00,5.88,1.00,06-08-2021 01-10-09-33
0.00,0.00,0.00,0.00,2203500.00,5.93,1.00,06-08-2021 01-10-09-38
0.00,0.00,0.00,0.00,2203544.00,5.97,1.00,06-08-2021 01-10-09-42
0.00,0.00,0.00,0.00,2203587.00,6.01,1.00,06-08-2021 01-10-09-46
0.00,0.00,0.00,0.00,2203631.00,6.05,1.00,06-08-2021 01-10-09-51
0.00,0.00,0.00,0.00,2203675.00,6.10,1.00,06-08-2021 01-10-09-55
0.00,0.00,0.00,0.00,2203718.00,6.14,1.00,06-08-2021 01-10-09-60
0.00,0.00,0.00,0.00,2203762.00,6.18,1.00,06-08-2021 01-10-09-64
0.00,0.00,0.00,0.00,2203849.00,6.27,1.00,06-08-2021 01-10-09-73
0.00,0.00,0.00,0.00,2203893.00,6.32,1.00,06-08-2021 01-10-09-77
0.00,0.00,0.00,0.00,2203936.00,6.36,1.00,06-08-2021 01-10-09-82
0.00,0.00,0.00,0.00,2203980.00,6.40,1.00,06-08-2021 01-10-09-86
0.00,0.00,0.00,0.00,2204024.00,6.45,1.00,06-08-2021 01-10-09-90
0.00,0.00,0.00,0.00,2204067.00,6.49,1.00,06-08-2021 01-10-09-95
0.00,0.00,0.00,0.00,2204111.00,6.54,1.00,06-08-2021 01-10-09-99
0.00,0.00,0.00,0.00,2204155.00,6.58,1.00,06-08-2021 01-10-10-03
0.00,0.00,0.00,0.00,2204198.00,6.62,1.00,06-08-2021 01-10-10-08
0.00,0.00,0.00,0.00,2204242.00,6.66,1.00,06-08-2021 01-10-10-12
0.00,0.00,0.00,0.00,2204286.00,6.71,1.00,06-08-2021 01-10-10-16
0.00,0.00,0.00,0.00,2204418.00,6.84,1.00,06-08-2021 01-10-10-30
0.00,0.00,0.00,0.00,2204767.00,7.19,1.00,06-08-2021 01-10-10-64
0.00,0.00,0.00,0.00,2204811.00,7.23,1.00,06-08-2021 01-10-10-69
0.00,0.00,0.00,0.00,2204854.00,7.28,1.00,06-08-2021 01-10-10-73
0.00,0.00,0.00,0.00,2204942.00,7.36,1.00,06-08-2021 01-10-10-82
0.00,0.00,0.00,0.00,2204985.00,7.41,1.00,06-08-2021 01-10-10-86
.00,0.00,0.00,0.00,2205160.00,7.58,1.00,06-08-2021 01-10-11-05
0.00,0.00,0.00,0.00,2205253.00,7.67,1.00,06-08-2021 01-10-11-13
0.00,0.00,0.00,0.00,2205297.00,7.72,1.00,06-08-2021 01-10-11-18
0.00,0.00,0.00,0.00,2205341.00,7.76,1.00,06-08-2021 01-10-11-22
0.00,0.00,0.00,0.00,2205472.00,7.89,1.00,06-08-2021 01-10-11-35
0.00,0.00,0.00,0.00,2205515.00,7.94,1.00,06-08-2021 01-10-11-39
0.00,0.00,0.00,0.00,2205690.00,8.11,1.00,06-08-2021 01-10-11-57
0.00,0.00,0.00,0.00,2205734.00,8.15,1.00,06-08-2021 01-10-11-61
0.00,0.00,0.00,0.00,2205821.00,8.24,1.00,06-08-2021 01-10-11-70
0.00,0.00,0.00,0.00,2205997.00,8.41,1.00,06-08-2021 01-10-11-87
0.00,0.00,0.00,0.00,2206040.00,8.46,1.00,06-08-2021 01-10-11-92
0.00,0.00,0.00,0.00,2206084.00,8.51,1.00,06-08-2021 01-10-11-96
0.00,0.00,0.00,0.00,2206128.00,8.55,1.00,06-08-2021 01-10-12-00
0.00,0.00,0.00,0.00,2206171.00,8.59,1.00,06-08-2021 01-10-12-05
0.00,0.00,0.00,0.00,2206215.00,8.64,1.00,06-08-2021 01-10-12-09
0.00,0.00,0.00,0.00,2206259.00,8.68,1.00,06-08-2021 01-10-12-14
0.00,0.00,0.00,0.00,2206302.00,8.72,1.00,06-08-2021 01-10-12-18
0.00,0.00,0.00,0.00,2206346.00,8.77,1.00,06-08-2021 01-10-12-22
0.00,0.00,0.00,0.00,2206433.00,8.85,1.00,06-08-2021 01-10-12-31
0.00,0.00,0.00,0.00,2206564.00,8.98,1.00,06-08-2021 01-10-12-44
0.00,0.00,0.00,0.00,2206608.00,9.02,1.00,06-08-2021 01-10-12-48
0.00,0.00,0.00,0.00,2206651.00,9.07,1.00,06-08-2021 01-10-12-53
0.00,0.00,0.00,0.00,2206695.00,9.12,1.00,06-08-2021 01-10-12-57
0.00,0.00,0.00,0.00,2206739.00,9.16,1.00,06-08-2021 01-10-12-61
0.00,0.00,0.00,0.00,2206782.00,9.20,1.00,06-08-2021 01-10-12-66
0.00,0.00,0.00,0.00,2206826.00,9.25,1.00,06-08-2021 01-10-12-70
0.00,0.00,0.00,0.00,2207044.00,9.46,1.00,06-08-2021 01-10-12-92
0.00,0.00,0.00,0.00,2207175.00,9.60,1.00,06-08-2021 01-10-13-05
0.00,0.00,0.00,0.00,2207219.00,9.64,1.00,06-08-2021 01-10-13-10
0.00,0.00,0.00,0.00,2207437.00,9.86,1.00,06-08-2021 01-10-13-31
0.00,0.00,0.00,0.00,2207481.00,9.90,1.00,06-08-2021 01-10-13-36
0.00,0.00,0.00,0.00,2207525.00,9.94,1.00,06-08-2021 01-10-13-40
0.00,0.00,0.00,0.00,2207568.00,9.99,1.00,06-08-2021 01-10-13-45
0.00,0.00,0.00,0.00,2207612.00,10.03,1.00,06-08-2021 01-10-13-49
0.00,0.00,0.00,0.00,2207657.00,10.07,1.00,06-08-2021 01-10-13-54
0.00,0.00,0.00,0.00,2207702.00,10.12,1.00,06-08-2021 01-10-13-58
0.00,0.00,0.00,0.00,2207881.00,10.30,1.00,06-08-2021 01-10-13-76
0.00,0.00,0.00,0.00,2207926.00,10.34,1.00,06-08-2021 01-10-13-80
0.00,0.00,0.00,0.00,2207970.00,10.38,1.00,06-08-2021 01-10-13-85
0.00,0.00,0.00,0.00,2208060.00,10.48,1.00,06-08-2021 01-10-13-94
0.00,0.00,0.00,0.00,2208104.00,10.52,1.00,06-08-2021 01-10-13-98
0.00,0.00,0.00,0.00,2208149.00,10.56,1.00,06-08-2021 01-10-14-03
0.00,0.00,0.00,0.00,2208194.00,10.61,1.00,06-08-2021 01-10-14-07
0.00,0.00,0.00,0.00,2208283.00,10.70,1.00,06-08-2021 01-10-14-16
0.00,0.00,0.00,0.00,2208328.00,10.75,1.00,06-08-2021 01-10-14-21
0.00,0.00,0.00,0.00,2208372.00,10.79,1.00,06-08-2021 01-10-14-25
0.00,0.00,0.00,0.00,2208417.00,10.84,1.00,06-08-2021 01-10-14-29
0.00,0.00,0.00,0.00,2208462.00,10.88,1.00,06-08-2021 01-10-14-34
0.00,0.00,0.00,0.00,2208506.00,10.92,1.00,06-08-2021 01-10-14-38
0.00,0.00,0.00,0.00,2208551.00,10.97,1.00,06-08-2021 01-10-14-43
0.00,0.00,0.00,0.00,2208596.00,11.01,1.00,06-08-2021 01-10-14-47
0.00,0.00,0.00,0.00,2208641.00,11.06,1.00,06-08-2021 01-10-14-52
0.00,0.00,0.00,0.00,2208865.00,11.28,1.00,06-08-2021 01-10-14-74
0.00,0.00,0.00,0.00,2208999.00,11.41,1.00,06-08-2021 01-10-14-88
0.00,0.00,0.00,0.00,2209043.00,11.46,1.00,06-08-2021 01-10-14-92
0.00,0.00,0.00,0.00,2209088.00,11.50,1.00,06-08-2021 01-10-14-97
0.00,0.00,0.00,0.00,2209177.00,11.60,1.00,06-08-2021 01-10-15-06
0.00,0.00,0.00,0.00,2209222.00,11.64,1.00,06-08-2021 01-10-15-10
0.00,0.00,0.00,0.00,2209267.00,11.68,1.00,06-08-2021 01-10-15-15
0.00,0.00,0.00,0.00,2209445.00,11.86,1.00,06-08-2021 01-10-15-32
0.00,0.00,0.00,0.00,2209490.00,11.91,1.00,06-08-2021 01-10-15-37
0.00,0.00,0.00,0.00,2209714.00,12.13,1.00,06-08-2021 01-10-15-59
0.00,0.00,0.00,0.00,2209759.00,12.17,1.00,06-08-2021 01-10-15-64
0.00,0.00,0.00,0.00,2209804.00,12.22,1.00,06-08-2021 01-10-15-68
0.00,0.00,0.00,0.00,2209893.00,12.31,1.00,06-08-2021 01-10-15-77
0.00,0.00,0.00,0.00,2209938.00,12.36,1.00,06-08-2021 01-10-15-81
0.00,0.00,0.00,0.00,2210072.00,12.49,1.00,06-08-2021 01-10-15-95
0.00,0.00,0.00,0.00,2210116.00,12.53,1.00,06-08-2021 01-10-15-99
0.00,0.00,0.00,0.00,2210161.00,12.58,1.00,06-08-2021 01-10-16-04
0.00,0.00,0.00,0.00,2210251.00,12.67,1.00,06-08-2021 01-10-16-13
0.00,0.00,0.00,0.00,2210385.00,12.80,1.00,06-08-2021 01-10-16-26
0.00,0.00,0.00,0.00,2210429.00,12.85,1.00,06-08-2021 01-10-16-30
0.00,0.00,0.00,0.00,2210743.00,13.16,1.00,06-08-2021 01-10-16-62
0.00,0.00,0.00,0.00,2210788.00,13.20,1.00,06-08-2021 01-10-16-67
0.00,0.00,0.00,0.00,2210832.00,13.25,1.00,06-08-2021 01-10-16-71
0.00,0.00,0.00,0.00,2210877.00,13.29,1.00,06-08-2021 01-10-16-76
0.00,0.00,0.00,0.00,2210922.00,13.34,1.00,06-08-2021 01-10-16-80
0.00,0.00,0.00,0.00,2211100.00,13.51,1.00,06-08-2021 01-10-16-98
0.00,0.00,0.00,0.00,2211145.00,13.56,1.00,06-08-2021 01-10-17-02
0.00,0.00,0.00,0.00,2211190.00,13.61,1.00,06-08-2021 01-10-17-07
0.00,0.00,0.00,0.00,2211279.00,13.70,1.00,06-08-2021 01-10-17-16
0.00,0.00,0.00,0.00,2211324.00,13.74,1.00,06-08-2021 01-10-17-20
0.00,0.00,0.00,0.00,2211414.00,13.83,1.00,06-08-2021 01-10-17-29
0.00,0.00,0.00,0.00,2211459.00,13.87,1.00,06-08-2021 01-10-17-33
0.00,0.00,0.00,0.00,2211548.00,13.97,1.00,06-08-2021 01-10-17-42
0.00,0.00,0.00,0.00,2211593.00,14.01,1.00,06-08-2021 01-10-17-47
0.00,0.00,0.00,0.00,2211682.00,14.10,1.00,06-08-2021 01-10-17-56
0.00,0.00,0.00,0.00,2211727.00,14.14,1.00,06-08-2021 01-10-17-60
0.00,0.00,0.00,0.00,2211995.00,14.41,1.00,06-08-2021 01-10-17-87
0.00,0.00,0.00,0.00,2212039.00,14.46,1.00,06-08-2021 01-10-17-91
0.00,0.00,0.00,0.00,2212084.00,14.50,1.00,06-08-2021 01-10-17-96
0.00,0.00,0.00,0.00,2212129.00,14.54,1.00,06-08-2021 01-10-18-00
0.00,0.00,0.00,0.00,2212173.00,14.59,1.00,06-08-2021 01-10-18-05
0.00,0.00,0.00,0.00,2212218.00,14.63,1.00,06-08-2021 01-10-18-09
0.00,0.00,0.00,0.00,2212263.00,14.68,1.00,06-08-2021 01-10-18-14
0.00,0.00,0.00,0.00,2212307.00,14.73,1.00,06-08-2021 01-10-18-18
0.00,0.00,0.00,0.00,2212353.00,14.77,1.00,06-08-2021 01-10-18-23
0.00,0.00,0.00,0.00,2212398.00,14.81,1.00,06-08-2021 01-10-18-27
0.00,0.00,0.00,0.00,2212442.00,14.86,1.00,06-08-2021 01-10-18-32
0.00,0.00,0.00,0.00,2212487.00,14.90,1.00,06-08-2021 01-10-18-36
0.00,0.00,0.00,0.00,2212666.00,15.08,1.00,06-08-2021 01-10-18-54
0.00,0.00,0.00,0.00,2212710.00,15.12,1.00,06-08-2021 01-10-18-59
0.00,0.00,0.00,0.00,2212755.00,15.17,1.00,06-08-2021 01-10-18-63
0.00,0.00,0.00,0.00,2212800.00,15.21,1.00,06-08-2021 01-10-18-68
0.00,0.00,0.00,0.00,2212844.00,15.26,1.00,06-08-2021 01-10-18-72
0.00,0.00,0.00,0.00,2212889.00,15.31,1.00,06-08-2021 01-10-18-77
0.00,0.00,0.00,0.00,2212934.00,15.35,1.00,06-08-2021 01-10-18-81
0.00,0.00,0.00,0.00,2212978.00,15.40,1.00,06-08-2021 01-10-18-86
0.00,0.00,0.00,0.00,2213023.00,15.44,1.00,06-08-2021 01-10-18-90
0.00,0.00,0.00,0.00,2213068.00,15.49,1.00,06-08-2021 01-10-18-94
0.00,0.00,0.00,0.00,2213157.00,15.57,1.00,06-08-2021 01-10-19-03
0.00,0.00,0.00,0.00,2213202.00,15.62,1.00,06-08-2021 01-10-19-08
0.00,0.00,0.00,0.00,2213248.00,15.66,1.00,06-08-2021 01-10-19-12
0.00,0.00,0.00,0.00,2213337.00,15.75,1.00,06-08-2021 01-10-19-21
0.00,0.00,0.00,0.00,2213382.00,15.80,1.00,06-08-2021 01-10-19-26
0.00,0.00,0.00,0.00,2213426.00,15.84,1.00,06-08-2021 01-10-19-30
0.00,0.00,0.00,0.00,2213471.00,15.89,1.00,06-08-2021 01-10-19-35
0.00,0.00,0.00,0.00,2213516.00,15.94,1.00,06-08-2021 01-10-19-39
0.00,0.00,0.00,0.00,2213560.00,15.98,1.00,06-08-2021 01-10-19-43
0.00,0.00,0.00,0.00,2213605.00,16.02,1.00,06-08-2021 01-10-19-48
0.00,0.00,0.00,0.00,2213650.00,16.07,1.00,06-08-2021 01-10-19-52
0.00,0.00,0.00,0.00,2213694.00,16.11,1.00,06-08-2021 01-10-19-57
0.00,0.00,0.00,0.00,2213739.00,16.15,1.00,06-08-2021 01-10-19-61
0.00,0.00,0.00,0.00,2213873.00,16.29,1.00,06-08-2021 01-10-19-75
0.00,0.00,0.00,0.00,2213962.00,16.38,1.00,06-08-2021 01-10-19-84
0.00,0.00,0.00,0.00,2214187.00,16.60,1.00,06-08-2021 01-10-20-06
0.00,0.00,0.00,0.00,2214231.00,16.64,1.00,06-08-2021 01-10-20-11
0.00,0.00,0.00,0.00,2214276.00,16.69,1.00,06-08-2021 01-10-20-15
0.00,0.00,0.00,0.00,2214321.00,16.74,1.00,06-08-2021 01-10-20-20
0.00,0.00,0.00,0.00,2214365.00,16.78,1.00,06-08-2021 01-10-20-24
0.00,0.00,0.00,0.00,2214544.00,16.96,1.00,06-08-2021 01-10-20-42
0.00,0.00,0.00,0.00,2214589.00,17.00,1.00,06-08-2021 01-10-20-46
0.00,0.00,0.00,0.00,2214633.00,17.05,1.00,06-08-2021 01-10-20-51
0.00,0.00,0.00,0.00,2214723.00,17.14,1.00,06-08-2021 01-10-20-60
0.00,0.00,0.00,0.00,2214767.00,17.18,1.00,06-08-2021 01-10-20-64
0.00,0.00,0.00,0.00,2214812.00,17.22,1.00,06-08-2021 01-10-20-69
0.00,0.00,0.00,0.00,2214857.00,17.27,1.00,06-08-2021 01-10-20-73
0.00,0.00,0.00,0.00,2214901.00,17.32,1.00,06-08-2021 01-10-20-78
0.00,0.00,0.00,0.00,2215035.00,17.45,1.00,06-08-2021 01-10-20-91
0.00,0.00,0.00,0.00,2215080.00,17.50,1.00,06-08-2021 01-10-20-95
0.00,0.00,0.00,0.00,2215138.00,17.50,1.00,06-08-2021 01-10-21-00
0.00,0.00,0.00,0.00,2215170.00,17.59,1.00,06-08-2021 01-10-21-04
0.00,0.00,0.00,0.00,2215215.00,17.63,1.00,06-08-2021 01-10-21-09
0.00,0.00,0.00,0.00,2215260.00,17.67,1.00,06-08-2021 01-10-21-13
0.00,0.00,0.00,0.00,2215349.00,17.76,1.00,06-08-2021 01-10-21-22
0.00,0.00,0.00,0.00,2215394.00,17.81,1.00,06-08-2021 01-10-21-27
0.00,0.00,0.00,0.00,2215438.00,17.85,1.00,06-08-2021 01-10-21-31
0.00,0.00,0.00,0.00,2215483.00,17.90,1.00,06-08-2021 01-10-21-36
0.00,0.00,0.00,0.00,2215528.00,17.94,1.00,06-08-2021 01-10-21-40
0.00,0.00,0.00,0.00,2215572.00,17.99,1.00,06-08-2021 01-10-21-45
0.00,0.00,0.00,0.00,2215617.00,18.03,1.00,06-08-2021 01-10-21-49
0.00,0.00,0.00,0.00,2215662.00,18.08,1.00,06-08-2021 01-10-21-54
0.00,0.00,0.00,0.00,2215706.00,18.12,1.00,06-08-2021 01-10-21-58
0.00,0.00,0.00,0.00,2215751.00,18.16,1.00,06-08-2021 01-10-21-63
0.00,0.00,0.00,0.00,2215796.00,18.21,1.00,06-08-2021 01-10-21-68
0.00,0.00,0.00,0.00,2215840.00,18.26,1.00,06-08-2021 01-10-21-72
0.00,0.00,0.00,0.00,2215885.00,18.26,1.00,06-08-2021 01-10-21-76
0.00,0.00,0.00,0.00,2215930.00,18.31,1.00,06-08-2021 01-10-21-81
0.00,0.00,0.00,0.00,2215975.00,18.31,1.00,06-08-2021 01-10-21-85
0.00,0.00,0.00,0.00,2216019.00,18.40,1.00,06-08-2021 01-10-21-90
0.00,0.00,0.00,0.00,2216065.00,18.48,1.00,06-08-2021 01-10-21-94
0.00,0.00,0.00,0.00,2216110.00,18.48,1.00,06-08-2021 01-10-21-98
0.00,0.00,0.00,0.00,2216199.00,18.58,1.00,06-08-2021 01-10-22-07
0.00,0.00,0.00,0.00,2216333.00,18.70,1.00,06-08-2021 01-10-22-21
0.00,0.00,0.00,0.00,2216378.00,18.76,1.00,06-08-2021 01-10-22-25
0.00,0.00,0.00,0.00,2216422.00,18.84,1.00,06-08-2021 01-10-22-30
0.00,0.00,0.00,0.00,2216467.00,18.88,1.00,06-08-2021 01-10-22-34
0.00,0.00,0.00,0.00,2216512.00,18.88,1.00,06-08-2021 01-10-22-39
0.00,0.00,0.00,0.00,2216601.00,19.02,1.00,06-08-2021 01-10-22-48
0.00,0.00,0.00,0.00,2216646.00,19.06,1.00,06-08-2021 01-10-22-52
0.00,0.00,0.00,0.00,2216735.00,19.15,1.00,06-08-2021 01-10-22-61
0.00,0.00,0.00,0.00,2216780.00,19.20,1.00,06-08-2021 01-10-22-65
0.00,0.00,0.00,0.00,2216824.00,19.20,1.00,06-08-2021 01-10-22-70
0.00,0.00,0.00,0.00,2216869.00,19.25,1.00,06-08-2021 01-10-22-74
0.00,0.00,0.00,0.00,2216914.00,19.25,1.00,06-08-2021 01-10-22-79
0.00,0.00,0.00,0.00,2217004.00,19.33,1.00,06-08-2021 01-10-22-88
0.00,0.00,0.00,0.00,2217093.00,19.51,1.00,06-08-2021 01-10-22-97
0.00,0.00,0.00,0.00,2217138.00,19.55,1.00,06-08-2021 01-10-23-01
0.00,0.00,0.00,0.00,2217183.00,19.58,1.00,06-08-2021 01-10-23-05
0.00,0.00,0.00,0.00,2217227.00,19.64,1.00,06-08-2021 01-10-23-10
0.00,0.00,0.00,0.00,2217272.00,19.69,1.00,06-08-2021 01-10-23-14
0.00,0.00,0.00,0.00,2217317.00,19.73,1.00,06-08-2021 01-10-23-19
