Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1304444.00,9.27,1.00,06-05-2021 02-03-36-46
0.00,0.00,0.00,0.00,1304488.00,9.35,1.00,06-05-2021 02-03-36-51
0.00,0.00,0.00,0.00,1304532.00,9.35,1.00,06-05-2021 02-03-36-55
0.00,0.00,0.00,0.00,1304576.00,9.44,1.00,06-05-2021 02-03-36-59
0.00,0.00,0.00,0.00,1304620.00,9.52,1.00,06-05-2021 02-03-36-64
0.00,0.00,0.00,0.00,1304664.00,9.56,1.00,06-05-2021 02-03-36-68
0.00,0.00,0.00,0.00,1304751.00,9.62,1.00,06-05-2021 02-03-36-77
0.00,0.00,0.00,0.00,1304848.00,9.69,1.00,06-05-2021 02-03-36-85
0.00,0.00,0.00,0.00,1304882.00,9.75,1.00,06-05-2021 02-03-36-90
0.00,0.00,0.00,0.00,1304949.00,9.75,1.00,06-05-2021 02-03-36-94
0.00,0.00,0.00,0.00,1304969.00,9.87,1.00,06-05-2021 02-03-36-99
0.00,0.00,0.00,0.00,1305057.00,9.91,1.00,06-05-2021 02-03-37-07
0.00,0.00,0.00,0.00,1305100.00,9.96,1.00,06-05-2021 02-03-37-12
0.00,0.00,0.00,0.00,1305144.00,9.96,1.00,06-05-2021 02-03-37-16
0.00,0.00,0.00,0.00,1305188.00,10.05,1.00,06-05-2021 02-03-37-21
0.00,0.00,0.00,0.00,1305232.00,10.05,1.00,06-05-2021 02-03-37-25
0.00,0.00,0.00,0.00,1305277.00,10.14,1.00,06-05-2021 02-03-37-29
0.00,0.00,0.00,0.00,1305322.00,10.14,1.00,06-05-2021 02-03-37-34
0.00,0.00,0.00,0.00,1305366.00,10.22,1.00,06-05-2021 02-03-37-38
0.00,0.00,0.00,0.00,1305411.00,10.22,1.00,06-05-2021 02-03-37-43
0.00,0.00,0.00,0.00,1305456.00,10.32,1.00,06-05-2021 02-03-37-47
0.00,0.00,0.00,0.00,1305500.00,10.40,1.00,06-05-2021 02-03-37-52
0.00,0.00,0.00,0.00,1305545.00,10.45,1.00,06-05-2021 02-03-37-56
0.00,0.00,0.00,0.00,1305590.00,10.45,1.00,06-05-2021 02-03-37-61
0.00,0.00,0.00,0.00,1305679.00,10.58,1.00,06-05-2021 02-03-37-70
0.00,0.00,0.00,0.00,1305724.00,10.62,1.00,06-05-2021 02-03-37-74
0.00,0.00,0.00,0.00,1305768.00,10.66,1.00,06-05-2021 02-03-37-78
0.00,0.00,0.00,0.00,1305814.00,10.71,1.00,06-05-2021 02-03-37-83
0.00,0.00,0.00,0.00,1305903.00,10.80,1.00,06-05-2021 02-03-37-92
0.00,0.00,0.00,0.00,1305948.00,10.80,1.00,06-05-2021 02-03-37-96
0.00,0.00,0.00,0.00,1305993.00,10.85,1.00,06-05-2021 02-03-38-01
0.00,0.00,0.00,0.00,1306037.00,10.94,1.00,06-05-2021 02-03-38-05
0.00,0.00,0.00,0.00,1306082.00,10.98,1.00,06-05-2021 02-03-38-10
0.00,0.00,0.00,0.00,1306171.00,11.03,1.00,06-05-2021 02-03-38-19
0.00,0.00,0.00,0.00,1306216.00,11.12,1.00,06-05-2021 02-03-38-24
0.00,0.00,0.00,0.00,1306261.00,11.12,1.00,06-05-2021 02-03-38-28
0.00,0.00,0.00,0.00,1306306.00,11.17,1.00,06-05-2021 02-03-38-32
0.00,0.00,0.00,0.00,1306350.00,11.25,1.00,06-05-2021 02-03-38-37
0.00,0.00,0.00,0.00,1306395.00,11.29,1.00,06-05-2021 02-03-38-41
0.00,0.00,0.00,0.00,1306440.00,11.29,1.00,06-05-2021 02-03-38-46
0.00,0.00,0.00,0.00,1306484.00,11.35,1.00,06-05-2021 02-03-38-50
0.00,0.00,0.00,0.00,1306574.00,11.47,1.00,06-05-2021 02-03-38-59
0.00,0.00,0.00,0.00,1306618.00,11.47,1.00,06-05-2021 02-03-38-64
0.00,0.00,0.00,0.00,1306663.00,11.52,1.00,06-05-2021 02-03-38-68
0.00,0.00,0.00,0.00,1306708.00,11.61,1.00,06-05-2021 02-03-38-72
0.00,0.00,0.00,0.00,1306798.00,11.65,1.00,06-05-2021 02-03-38-81
0.00,0.00,0.00,0.00,1306843.00,11.71,1.00,06-05-2021 02-03-38-86
0.00,0.00,0.00,0.00,1306887.00,11.76,1.00,06-05-2021 02-03-38-90
0.00,0.00,0.00,0.00,1306977.00,11.83,1.00,06-05-2021 02-03-38-99
0.00,0.00,0.00,0.00,1307021.00,11.88,1.00,06-05-2021 02-03-39-04
0.00,0.00,0.00,0.00,1307087.00,11.88,1.00,06-05-2021 02-03-39-08
0.00,0.00,0.00,0.00,1307111.00,12.01,1.00,06-05-2021 02-03-39-13
0.00,0.00,0.00,0.00,1307200.00,12.06,1.00,06-05-2021 02-03-39-22
0.00,0.00,0.00,0.00,1307245.00,12.14,1.00,06-05-2021 02-03-39-26
0.00,0.00,0.00,0.00,1307334.00,12.19,1.00,06-05-2021 02-03-39-35
0.00,0.00,0.00,0.00,1307379.00,12.28,1.00,06-05-2021 02-03-39-39
0.00,0.00,0.00,0.00,1307423.00,12.32,1.00,06-05-2021 02-03-39-44
0.00,0.00,0.00,0.00,1307468.00,12.32,1.00,06-05-2021 02-03-39-48
0.00,0.00,0.00,0.00,1307513.00,12.37,1.00,06-05-2021 02-03-39-53
0.00,0.00,0.00,0.00,1307557.00,12.45,1.00,06-05-2021 02-03-39-57
0.00,0.00,0.00,0.00,1307602.00,12.50,1.00,06-05-2021 02-03-39-62
0.00,0.00,0.00,0.00,1307692.00,12.55,1.00,06-05-2021 02-03-39-71
0.00,0.00,0.00,0.00,1307737.00,12.64,1.00,06-05-2021 02-03-39-75
0.00,0.00,0.00,0.00,1307782.00,12.64,1.00,06-05-2021 02-03-39-80
0.00,0.00,0.00,0.00,1307826.00,12.70,1.00,06-05-2021 02-03-39-84
0.00,0.00,0.00,0.00,1307916.00,12.82,1.00,06-05-2021 02-03-39-93
0.00,0.00,0.00,0.00,1307960.00,12.82,1.00,06-05-2021 02-03-39-98
0.00,0.00,0.00,0.00,1308050.00,12.94,1.00,06-05-2021 02-03-40-07
0.00,0.00,0.00,0.00,1308094.00,12.99,1.00,06-05-2021 02-03-40-11
0.00,0.00,0.00,0.00,1308139.00,13.02,1.00,06-05-2021 02-03-40-16
0.00,0.00,0.00,0.00,1308184.00,13.08,1.00,06-05-2021 02-03-40-20
0.00,0.00,0.00,0.00,1308228.00,13.12,1.00,06-05-2021 02-03-40-25
0.00,0.00,0.00,0.00,1308318.00,13.17,1.00,06-05-2021 02-03-40-33
0.00,0.00,0.00,0.00,1308362.00,13.22,1.00,06-05-2021 02-03-40-38
0.00,0.00,0.00,0.00,1308452.00,13.34,1.00,06-05-2021 02-03-40-47
0.00,0.00,0.00,0.00,1308496.00,13.34,1.00,06-05-2021 02-03-40-51
0.00,0.00,0.00,0.00,1308541.00,13.40,1.00,06-05-2021 02-03-40-56
0.00,0.00,0.00,0.00,1308587.00,13.48,1.00,06-05-2021 02-03-40-60
0.00,0.00,0.00,0.00,1308631.00,13.52,1.00,06-05-2021 02-03-40-65
0.00,0.00,0.00,0.00,1308676.00,13.52,1.00,06-05-2021 02-03-40-69
0.00,0.00,0.00,0.00,1308810.00,13.71,1.00,06-05-2021 02-03-40-83
0.00,0.00,0.00,0.00,1308855.00,13.73,1.00,06-05-2021 02-03-40-87
0.00,0.00,0.00,0.00,1308899.00,13.79,1.00,06-05-2021 02-03-40-91
0.00,0.00,0.00,0.00,1308944.00,13.84,1.00,06-05-2021 02-03-40-96
0.00,0.00,0.00,0.00,1309123.00,14.02,1.00,06-05-2021 02-03-41-14
0.00,0.00,0.00,0.00,1309168.00,14.06,1.00,06-05-2021 02-03-41-18
0.00,0.00,0.00,0.00,1309212.00,14.08,1.00,06-05-2021 02-03-41-23
0.00,0.00,0.00,0.00,1309257.00,14.15,1.00,06-05-2021 02-03-41-27
0.00,0.00,0.00,0.00,1309302.00,14.20,1.00,06-05-2021 02-03-41-32
0.00,0.00,0.00,0.00,1309346.00,14.24,1.00,06-05-2021 02-03-41-36
0.00,0.00,0.00,0.00,1309436.00,14.34,1.00,06-05-2021 02-03-41-45
0.00,0.00,0.00,0.00,1309480.00,14.38,1.00,06-05-2021 02-03-41-50
0.00,0.00,0.00,0.00,1309526.00,14.38,1.00,06-05-2021 02-03-41-54
0.00,0.00,0.00,0.00,1309571.00,14.43,1.00,06-05-2021 02-03-41-59
0.00,0.00,0.00,0.00,1309615.00,14.51,1.00,06-05-2021 02-03-41-63
0.00,0.00,0.00,0.00,1309749.00,14.61,1.00,06-05-2021 02-03-41-77
0.00,0.00,0.00,0.00,1309839.00,14.73,1.00,06-05-2021 02-03-41-86
0.00,0.00,0.00,0.00,1309928.00,14.79,1.00,06-05-2021 02-03-41-94
0.00,0.00,0.00,0.00,1309973.00,14.87,1.00,06-05-2021 02-03-41-99
0.00,0.00,0.00,0.00,1310017.00,14.87,1.00,06-05-2021 02-03-42-03
0.00,0.00,0.00,0.00,1310062.00,14.92,1.00,06-05-2021 02-03-42-08
0.00,0.00,0.00,0.00,1310107.00,15.00,1.00,06-05-2021 02-03-42-12
0.00,0.00,0.00,0.00,1310151.00,15.05,1.00,06-05-2021 02-03-42-17
0.00,0.00,0.00,0.00,1310196.00,15.05,1.00,06-05-2021 02-03-42-21
0.00,0.00,0.00,0.00,1310241.00,15.10,1.00,06-05-2021 02-03-42-26
0.00,0.00,0.00,0.00,1310285.00,15.18,1.00,06-05-2021 02-03-42-30
0.00,0.00,0.00,0.00,1310330.00,15.23,1.00,06-05-2021 02-03-42-35
0.00,0.00,0.00,0.00,1310375.00,15.23,1.00,06-05-2021 02-03-42-39
0.00,0.00,0.00,0.00,1310419.00,15.28,1.00,06-05-2021 02-03-42-43
0.00,0.00,0.00,0.00,1310465.00,15.36,1.00,06-05-2021 02-03-42-48
0.00,0.00,0.00,0.00,1310510.00,15.40,1.00,06-05-2021 02-03-42-52
0.00,0.00,0.00,0.00,1310554.00,15.40,1.00,06-05-2021 02-03-42-57
0.00,0.00,0.00,0.00,1310599.00,15.46,1.00,06-05-2021 02-03-42-61
0.00,0.00,0.00,0.00,1310644.00,15.54,1.00,06-05-2021 02-03-42-66
0.00,0.00,0.00,0.00,1310688.00,15.58,1.00,06-05-2021 02-03-42-70
0.00,0.00,0.00,0.00,1310733.00,15.58,1.00,06-05-2021 02-03-42-75
0.00,0.00,0.00,0.00,1310778.00,15.64,1.00,06-05-2021 02-03-42-79
0.00,0.00,0.00,0.00,1310867.00,15.76,1.00,06-05-2021 02-03-42-88
0.00,0.00,0.00,0.00,1310956.00,15.82,1.00,06-05-2021 02-03-42-97
0.00,0.00,0.00,0.00,1311046.00,15.94,1.00,06-05-2021 02-03-43-06
0.00,0.00,0.00,0.00,1311090.00,15.94,1.00,06-05-2021 02-03-43-10
0.00,0.00,0.00,0.00,1311135.00,15.99,1.00,06-05-2021 02-03-43-15
0.00,0.00,0.00,0.00,1311180.00,16.07,1.00,06-05-2021 02-03-43-20
0.00,0.00,0.00,0.00,1311224.00,16.12,1.00,06-05-2021 02-03-43-24
