Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95527216.00,3.11,1.00,05-10-2021 11-51-26-81
0.00,0.00,0.00,0.00,95527256.00,3.16,1.00,05-10-2021 11-51-26-86
0.00,0.00,0.00,0.00,95527344.00,3.25,1.00,05-10-2021 11-51-26-95
1.77,4.30,1.77,4.30,95527432.00,3.33,1.00,05-10-2021 11-51-27-04
3.86,8.18,3.86,8.18,95527536.00,3.39,1.00,05-10-2021 11-51-27-13
5.10,10.87,5.10,10.87,95527568.00,3.47,1.00,05-10-2021 11-51-27-18
6.09,11.27,6.09,11.27,95527760.00,3.52,1.00,05-10-2021 11-51-27-35
12.82,12.78,12.82,12.78,95527840.00,3.73,1.00,05-10-2021 11-51-27-61
13.22,11.62,13.22,11.62,95528144.00,4.04,1.00,05-10-2021 11-51-27-75
97,10.95,12.97,10.95,95528192.00,4.09,1.00,05-10-2021 11-51-27-82
12.97,10.95,12.97,10.95,95528280.00,4.09,1.00,05-10-2021 11-51-27-87
9.52,8.12,9.52,8.12,95528360.00,4.25,1.00,05-10-2021 11-51-28-08
3.89,2.97,3.89,2.97,95528544.00,4.45,1.00,05-10-2021 11-51-28-14
1.39,0.09,1.39,0.09,95528600.00,4.51,1.00,05-10-2021 11-51-28-19
0.00,0.00,0.00,0.00,95528696.00,4.57,1.00,05-10-2021 11-51-28-28
0.00,0.00,0.00,0.00,95528728.00,4.62,1.00,05-10-2021 11-51-28-33
0.00,0.00,0.00,0.00,95528768.00,4.65,1.00,05-10-2021 11-51-28-37
0.00,0.00,0.00,0.00,95528864.00,4.76,1.00,05-10-2021 11-51-28-46
0.00,0.00,0.00,0.00,95528952.00,4.83,1.00,05-10-2021 11-51-28-55
0.00,0.00,0.00,0.00,95529040.00,4.94,1.00,05-10-2021 11-51-28-64
0.00,0.00,0.00,0.00,95529088.00,4.99,1.00,05-10-2021 11-51-28-69
0.00,0.00,0.00,0.00,95529128.00,5.01,1.00,05-10-2021 11-51-28-73
0.00,0.00,0.00,0.00,95529216.00,5.11,1.00,05-10-2021 11-51-28-82
0.00,0.00,0.00,0.00,95529312.00,5.18,1.00,05-10-2021 11-51-28-91
0.00,0.00,0.00,0.00,95529352.00,5.25,1.00,05-10-2021 11-51-28-96
0.00,0.00,0.00,0.00,95529536.00,5.40,1.00,05-10-2021 11-51-29-14
0.00,0.00,0.00,0.00,95529624.00,5.52,1.00,05-10-2021 11-51-29-22
0.00,0.00,0.00,0.00,95529664.00,5.52,1.00,05-10-2021 11-51-29-27
0.00,0.00,0.00,0.00,95529712.00,5.58,1.00,05-10-2021 11-51-29-31
0.00,0.00,0.00,0.00,95529800.00,5.70,1.00,05-10-2021 11-51-29-40
0.00,0.00,0.00,0.00,95529848.00,5.70,1.00,05-10-2021 11-51-29-45
0.00,0.00,0.00,0.00,95529888.00,5.76,1.00,05-10-2021 11-51-29-49
0.00,0.00,0.00,0.00,95529976.00,5.88,1.00,05-10-2021 11-51-29-58
0.00,0.00,0.00,0.00,95530064.00,5.94,1.00,05-10-2021 11-51-29-67
0.00,0.00,0.00,0.00,95530112.00,6.01,1.00,05-10-2021 11-51-29-72
0.00,0.00,0.00,0.00,95530160.00,6.06,1.00,05-10-2021 11-51-29-76
0.00,0.00,0.00,0.00,95530200.00,6.06,1.00,05-10-2021 11-51-29-80
0.00,0.00,0.00,0.00,95530288.00,6.20,1.00,05-10-2021 11-51-29-89
0.00,0.00,0.00,0.00,95530336.00,6.20,1.00,05-10-2021 11-51-29-94
0.00,0.00,0.00,0.00,95530384.00,6.25,1.00,05-10-2021 11-51-29-98
0.00,0.00,0.00,0.00,95530424.00,6.25,1.00,05-10-2021 11-51-30-03
0.00,0.00,0.00,0.00,95530472.00,6.34,1.00,05-10-2021 11-51-30-07
0.00,0.00,0.00,0.00,95530512.00,6.34,1.00,05-10-2021 11-51-30-12
0.00,0.00,0.00,0.00,95530560.00,6.43,1.00,05-10-2021 11-51-30-16
0.00,0.00,0.00,0.00,95530608.00,6.43,1.00,05-10-2021 11-51-30-21
0.00,0.00,0.00,0.00,95530648.00,6.51,1.00,05-10-2021 11-51-30-25
0.00,0.00,0.00,0.00,95530696.00,6.59,1.00,05-10-2021 11-51-30-29
0.00,0.00,0.00,0.00,95530736.00,6.59,1.00,05-10-2021 11-51-30-34
0.00,0.00,0.00,0.00,95530784.00,6.65,1.00,05-10-2021 11-51-30-39
0.00,0.00,0.00,0.00,95530872.00,6.77,1.00,05-10-2021 11-51-30-48
0.00,0.00,0.00,0.00,95530920.00,6.77,1.00,05-10-2021 11-51-30-52
0.00,0.00,0.00,0.00,95531008.00,6.90,1.00,05-10-2021 11-51-30-61
0.00,0.00,0.00,0.00,95531056.00,6.95,1.00,05-10-2021 11-51-30-65
0.00,0.00,0.00,0.00,95531096.00,6.97,1.00,05-10-2021 11-51-30-70
0.00,0.00,0.00,0.00,95531144.00,7.04,1.00,05-10-2021 11-51-30-75
0.00,0.00,0.00,0.00,95531184.00,7.08,1.00,05-10-2021 11-51-30-79
0.00,0.00,0.00,0.00,95531232.00,7.13,1.00,05-10-2021 11-51-30-83
0.00,0.00,0.00,0.00,95531280.00,7.13,1.00,05-10-2021 11-51-30-88
0.00,0.00,0.00,0.00,95531320.00,7.19,1.00,05-10-2021 11-51-30-92
0.00,0.00,0.00,0.00,95531368.00,7.26,1.00,05-10-2021 11-51-30-97
0.00,0.00,0.00,0.00,95531456.00,7.36,1.00,05-10-2021 11-51-31-06
0.00,0.00,0.00,0.00,95531504.00,7.40,1.00,05-10-2021 11-51-31-10
0.00,0.00,0.00,0.00,95531544.00,7.44,1.00,05-10-2021 11-51-31-15
0.00,0.00,0.00,0.00,95531592.00,7.49,1.00,05-10-2021 11-51-31-19
0.00,0.00,0.00,0.00,95531632.00,7.54,1.00,05-10-2021 11-51-31-24
0.00,0.00,0.00,0.00,95531680.00,7.58,1.00,05-10-2021 11-51-31-28
0.00,0.00,0.00,0.00,95531768.00,7.67,1.00,05-10-2021 11-51-31-37
0.00,0.00,0.00,0.00,95531808.00,7.72,1.00,05-10-2021 11-51-31-41
0.00,0.00,0.00,0.00,95531904.00,7.80,1.00,05-10-2021 11-51-31-50
0.00,0.00,0.00,0.00,95531992.00,7.86,1.00,05-10-2021 11-51-31-59
0.00,0.00,0.00,0.00,95532040.00,7.93,1.00,05-10-2021 11-51-31-64
0.00,0.00,0.00,0.00,95532080.00,7.98,1.00,05-10-2021 11-51-31-68
0.00,0.00,0.00,0.00,95532128.00,8.02,1.00,05-10-2021 11-51-31-73
0.00,0.00,0.00,0.00,95532168.00,8.02,1.00,05-10-2021 11-51-31-77
0.00,0.00,0.00,0.00,95532216.00,8.08,1.00,05-10-2021 11-51-31-81
0.00,0.00,0.00,0.00,95532304.00,8.20,1.00,05-10-2021 11-51-31-90
0.00,0.00,0.00,0.00,95532352.00,8.25,1.00,05-10-2021 11-51-31-95
0.00,0.00,0.00,0.00,95532400.00,8.25,1.00,05-10-2021 11-51-31-99
0.00,0.00,0.00,0.00,95532440.00,8.33,1.00,05-10-2021 11-51-32-04
0.00,0.00,0.00,0.00,95532480.00,8.38,1.00,05-10-2021 11-51-32-09
0.00,0.00,0.00,0.00,95532528.00,8.43,1.00,05-10-2021 11-51-32-13
0.00,0.00,0.00,0.00,95532576.00,8.47,1.00,05-10-2021 11-51-32-17
0.00,0.00,0.00,0.00,95532616.00,8.52,1.00,05-10-2021 11-51-32-22
0.00,0.00,0.00,0.00,95532664.00,8.56,1.00,05-10-2021 11-51-32-26
0.00,0.00,0.00,0.00,95532704.00,8.61,1.00,05-10-2021 11-51-32-31
0.00,0.00,0.00,95532800.00,8.69,1.00,05-10-2021 11-51-32-40
0.00,0.00,0.00,0.00,95532840.00,8.74,1.00,05-10-2021 11-51-32-44
0.00,0.00,0.00,0.00,95532888.00,8.78,1.00,05-10-2021 11-51-32-49
0.00,0.00,0.00,0.00,95532928.00,8.83,1.00,05-10-2021 11-51-32-53
0.00,0.00,0.00,0.00,95532976.00,8.87,1.00,05-10-2021 11-51-32-58
0.00,0.00,0.00,0.00,95533024.00,8.92,1.00,05-10-2021 11-51-32-62
0.00,0.00,0.00,0.00,95533112.00,8.96,1.00,05-10-2021 11-51-32-71
0.00,0.00,0.00,0.00,95533200.00,9.09,1.00,05-10-2021 11-51-32-80
0.00,0.00,0.00,0.00,95533248.00,9.15,1.00,05-10-2021 11-51-32-84
0.00,0.00,0.00,0.00,95533288.00,9.15,1.00,05-10-2021 11-51-32-89
0.00,0.00,0.00,0.00,95533336.00,9.20,1.00,05-10-2021 11-51-32-93
0.00,0.00,0.00,0.00,95533376.00,9.27,1.00,05-10-2021 11-51-32-98
0.00,0.00,0.00,0.00,95533424.00,9.32,1.00,05-10-2021 11-51-33-02
0.00,0.00,0.00,0.00,95533512.00,9.41,1.00,05-10-2021 11-51-33-11
0.00,0.00,0.00,0.00,95533552.00,9.46,1.00,05-10-2021 11-51-33-16
0.00,0.00,0.00,0.00,95533600.00,9.50,1.00,05-10-2021 11-51-33-20
0.00,0.00,0.00,0.00,95533648.00,9.54,1.00,05-10-2021 11-51-33-25
0.00,0.00,0.00,0.00,95533688.00,9.59,1.00,05-10-2021 11-51-33-29
0.00,0.00,0.00,0.00,95533736.00,9.64,1.00,05-10-2021 11-51-33-34
0.00,0.00,0.00,0.00,95533776.00,9.68,1.00,05-10-2021 11-51-33-38
0.00,0.00,0.00,0.00,95533824.00,9.72,1.00,05-10-2021 11-51-33-42
0.00,0.00,0.00,0.00,95533912.00,9.81,1.00,05-10-2021 11-51-33-51
0.00,0.00,0.00,0.00,95533960.00,9.86,1.00,05-10-2021 11-51-33-56
0.00,0.00,0.00,0.00,95534000.00,9.90,1.00,05-10-2021 11-51-33-60
0.00,0.00,0.00,0.00,95534048.00,9.94,1.00,05-10-2021 11-51-33-65
0.00,0.00,0.00,0.00,95534096.00,9.99,1.00,05-10-2021 11-51-33-69
0.00,0.00,0.00,0.00,95534136.00,10.03,1.00,05-10-2021 11-51-33-74
0.00,0.00,0.00,0.00,95534184.00,10.08,1.00,05-10-2021 11-51-33-78
0.00,0.00,0.00,0.00,95534232.00,10.12,1.00,05-10-2021 11-51-33-83
0.00,0.00,0.00,0.00,95534272.00,10.17,1.00,05-10-2021 11-51-33-88
0.00,0.00,0.00,0.00,95534320.00,10.21,1.00,05-10-2021 11-51-33-92
0.00,0.00,0.00,0.00,95534368.00,10.26,1.00,05-10-2021 11-51-33-97
0.00,0.00,0.00,0.00,95534456.00,10.35,1.00,05-10-2021 11-51-34-06
0.00,0.00,0.00,0.00,95534552.00,10.44,1.00,05-10-2021 11-51-34-15
0.00,0.00,0.00,0.00,95534592.00,10.49,1.00,05-10-2021 11-51-34-20
0.00,0.00,0.00,0.00,95534640.00,10.52,1.00,05-10-2021 11-51-34-24
0.00,0.00,0.00,0.00,95534688.00,10.58,1.00,05-10-2021 11-51-34-29
0.00,0.00,0.00,0.00,95534736.00,10.63,1.00,05-10-2021 11-51-34-33
0.00,0.00,0.00,0.00,95534776.00,10.67,1.00,05-10-2021 11-51-34-38
0.00,0.00,0.00,0.00,95534824.00,10.73,1.00,05-10-2021 11-51-34-43
0.00,0.00,0.00,0.00,95534872.00,10.77,1.00,05-10-2021 11-51-34-47
0.00,0.00,0.00,0.00,95534912.00,10.81,1.00,05-10-2021 11-51-34-52
0.00,0.00,0.00,0.00,95534960.00,10.86,1.00,05-10-2021 11-51-34-56
0.00,0.00,0.00,0.00,95535056.00,10.95,1.00,05-10-2021 11-51-34-65
0.00,0.00,0.00,0.00,95535096.00,10.99,1.00,05-10-2021 11-51-34-70
0.00,0.00,0.00,0.00,95535192.00,11.08,1.00,05-10-2021 11-51-34-79
0.00,0.00,0.00,0.00,95535280.00,11.18,1.00,05-10-2021 11-51-34-88
0.00,0.00,0.00,0.00,95535328.00,11.22,1.00,05-10-2021 11-51-34-93
0.00,0.00,0.00,0.00,95535376.00,11.27,1.00,05-10-2021 11-51-34-98
0.00,0.00,0.00,0.00,95535416.00,11.31,1.00,05-10-2021 11-51-35-02
0.00,0.00,0.00,0.00,95535512.00,11.41,1.00,05-10-2021 11-51-35-11
0.00,0.00,0.00,0.00,95535552.00,11.45,1.00,05-10-2021 11-51-35-16
0.00,0.00,0.00,0.00,95535600.00,11.49,1.00,05-10-2021 11-51-35-20
0.00,0.00,0.00,0.00,95535648.00,11.54,1.00,05-10-2021 11-51-35-25
0.00,0.00,0.00,0.00,95535736.00,11.63,1.00,05-10-2021 11-51-35-34
0.00,0.00,0.00,0.00,95535784.00,11.68,1.00,05-10-2021 11-51-35-39
0.00,0.00,0.00,0.00,95535832.00,11.72,1.00,05-10-2021 11-51-35-43
0.00,0.00,0.00,0.00,95535880.00,11.77,1.00,05-10-2021 11-51-35-48
0.00,0.00,0.00,0.00,95535920.00,11.82,1.00,05-10-2021 11-51-35-53
0.00,0.00,0.00,0.00,95535968.00,11.86,1.00,05-10-2021 11-51-35-57
0.00,0.00,0.00,0.00,95536016.00,11.91,1.00,05-10-2021 11-51-35-62
0.00,0.00,0.00,0.00,95536064.00,11.96,1.00,05-10-2021 11-51-35-66
0.00,0.00,0.00,0.00,95536104.00,12.00,1.00,05-10-2021 11-51-35-71
0.00,0.00,0.00,0.00,95536152.00,12.05,1.00,05-10-2021 11-51-35-75
0.00,0.00,0.00,0.00,95536200.00,12.09,1.00,05-10-2021 11-51-35-80
0.00,0.00,0.00,0.00,95536288.00,12.14,1.00,05-10-2021 11-51-35-89
0.00,0.00,0.00,0.00,95536336.00,12.19,1.00,05-10-2021 11-51-35-94
0.00,0.00,0.00,0.00,95536384.00,12.27,1.00,05-10-2021 11-51-35-98
0.00,0.00,0.00,0.00,95536424.00,12.32,1.00,05-10-2021 11-51-36-02
0.00,0.00,0.00,0.00,95536520.00,12.38,1.00,05-10-2021 11-51-36-12
0.00,0.00,0.00,0.00,95536560.00,12.45,1.00,05-10-2021 11-51-36-16
0.00,0.00,0.00,0.00,95536608.00,12.50,1.00,05-10-2021 11-51-36-21
0.00,0.00,0.00,0.00,95536704.00,12.60,1.00,05-10-2021 11-51-36-30
0.00,0.00,0.00,0.00,95536744.00,12.64,1.00,05-10-2021 11-51-36-35
0.00,0.00,0.00,0.00,95536792.00,12.68,1.00,05-10-2021 11-51-36-39
0.00,0.00,0.00,0.00,95536840.00,12.74,1.00,05-10-2021 11-51-36-44
0.00,0.00,0.00,0.00,95536880.00,12.78,1.00,05-10-2021 11-51-36-48
0.00,0.00,0.00,0.00,95536928.00,12.82,1.00,05-10-2021 11-51-36-53
0.00,0.00,0.00,0.00,95537024.00,12.92,1.00,05-10-2021 11-51-36-62
0.00,0.00,0.00,0.00,95537064.00,12.96,1.00,05-10-2021 11-51-36-67
0.00,0.00,0.00,0.00,95537112.00,13.00,1.00,05-10-2021 11-51-36-71
0.00,0.00,0.00,0.00,95537160.00,13.06,1.00,05-10-2021 11-51-36-76
0.00,0.00,0.00,0.00,95537200.00,13.11,1.00,05-10-2021 11-51-36-80
0.00,0.00,0.00,0.00,95537248.00,13.14,1.00,05-10-2021 11-51-36-85
0.00,0.00,0.00,0.00,95537296.00,13.19,1.00,05-10-2021 11-51-36-90
0.00,0.00,0.00,0.00,95537344.00,13.23,1.00,05-10-2021 11-51-36-94
0.00,0.00,0.00,0.00,95537384.00,13.23,1.00,05-10-2021 11-51-36-99
0.00,0.00,0.00,0.00,95537432.00,13.29,1.00,05-10-2021 11-51-37-03
0.00,0.00,0.00,0.00,95537480.00,13.37,1.00,05-10-2021 11-51-37-08
0.00,0.00,0.00,0.00,95537520.00,13.42,1.00,05-10-2021 11-51-37-12
0.00,0.00,0.00,0.00,95537568.00,13.46,1.00,05-10-2021 11-51-37-17
0.00,0.00,0.00,0.00,95537616.00,13.51,1.00,05-10-2021 11-51-37-22
0.00,0.00,0.00,0.00,95537664.00,13.55,1.00,05-10-2021 11-51-37-26
0.00,0.00,0.00,0.00,95537712.00,13.60,1.00,05-10-2021 11-51-37-31
0.00,0.00,0.00,0.00,95537800.00,13.70,1.00,05-10-2021 11-51-37-40
0.00,0.00,0.00,0.00,95537848.00,13.74,1.00,05-10-2021 11-51-37-45
0.00,0.00,0.00,0.00,95537888.00,13.78,1.00,05-10-2021 11-51-37-49
0.00,0.00,0.00,0.00,95537936.00,13.83,1.00,05-10-2021 11-51-37-54
0.00,0.00,0.00,0.00,95538032.00,13.92,1.00,05-10-2021 11-51-37-63
0.00,0.00,0.00,0.00,95538072.00,13.97,1.00,05-10-2021 11-51-37-67
0.00,0.00,0.00,0.00,95538120.00,14.00,1.00,05-10-2021 11-51-37-72
0.00,0.00,0.00,0.00,95538168.00,14.06,1.00,05-10-2021 11-51-37-77
0.00,0.00,0.00,0.00,95538304.00,14.20,1.00,05-10-2021 11-51-37-90
0.00,0.00,0.00,0.00,95538352.00,14.24,1.00,05-10-2021 11-51-37-95
0.00,0.00,0.00,0.00,95538392.00,14.28,1.00,05-10-2021 11-51-37-99
0.00,0.00,0.00,0.00,95538440.00,14.33,1.00,05-10-2021 11-51-38-04
0.00,0.00,0.00,0.00,95538576.00,14.47,1.00,05-10-2021 11-51-38-17
0.00,0.00,0.00,0.00,95538672.00,14.56,1.00,05-10-2021 11-51-38-27
0.00,0.00,0.00,0.00,95538712.00,14.60,1.00,05-10-2021 11-51-38-31
0.00,0.00,0.00,0.00,95538760.00,14.65,1.00,05-10-2021 11-51-38-36
0.00,0.00,0.00,0.00,95538808.00,14.71,1.00,05-10-2021 11-51-38-40
0.00,0.00,0.00,0.00,95538848.00,14.74,1.00,05-10-2021 11-51-38-45
0.00,0.00,0.00,0.00,95538944.00,14.84,1.00,05-10-2021 11-51-38-54
0.00,0.00,0.00,0.00,95539080.00,14.97,1.00,05-10-2021 11-51-38-68
0.00,0.00,0.00,0.00,95539128.00,15.03,1.00,05-10-2021 11-51-38-72
0.00,0.00,0.00,0.00,95539168.00,15.07,1.00,05-10-2021 11-51-38-77
0.00,0.00,0.00,0.00,95539216.00,15.11,1.00,05-10-2021 11-51-38-82
0.00,0.00,0.00,0.00,95539312.00,15.21,1.00,05-10-2021 11-51-38-91
0.00,0.00,0.00,0.00,95539400.00,15.29,1.00,05-10-2021 11-51-39-00
0.00,0.00,0.00,0.00,95539488.00,15.36,1.00,05-10-2021 11-51-39-09
0.00,0.00,0.00,0.00,95539536.00,15.43,1.00,05-10-2021 11-51-39-14
0.00,0.00,0.00,0.00,95539720.00,15.58,1.00,05-10-2021 11-51-39-32
0.00,0.00,0.00,0.00,95539768.00,15.66,1.00,05-10-2021 11-51-39-37
0.00,0.00,0.00,0.00,95539808.00,15.70,1.00,05-10-2021 11-51-39-41
0.00,0.00,0.00,0.00,95539856.00,15.70,1.00,05-10-2021 11-51-39-46
0.00,0.00,0.00,0.00,95539904.00,15.76,1.00,05-10-2021 11-51-39-50
0.00,0.00,0.00,0.00,95539952.00,15.84,1.00,05-10-2021 11-51-39-55
0.00,0.00,0.00,0.00,95540088.00,15.94,1.00,05-10-2021 11-51-39-69
0.00,0.00,0.00,0.00,95540128.00,16.03,1.00,05-10-2021 11-51-39-73
0.00,0.00,0.00,0.00,95540176.00,16.03,1.00,05-10-2021 11-51-39-78
0.00,0.00,0.00,0.00,95540224.00,16.08,1.00,05-10-2021 11-51-39-82
0.00,0.00,0.00,0.00,95540272.00,16.16,1.00,05-10-2021 11-51-39-87
0.00,0.00,0.00,0.00,95540360.00,16.26,1.00,05-10-2021 11-51-39-96
0.00,0.00,0.00,0.00,95540408.00,16.30,1.00,05-10-2021 11-51-40-01
0.00,0.00,0.00,0.00,95540456.00,16.34,1.00,05-10-2021 11-51-40-05
0.00,0.00,0.00,0.00,95540592.00,16.45,1.00,05-10-2021 11-51-40-19
0.00,0.00,0.00,0.00,95540680.00,16.57,1.00,05-10-2021 11-51-40-28
0.00,0.00,0.00,0.00,95540728.00,16.57,1.00,05-10-2021 11-51-40-33
0.00,0.00,0.00,0.00,95540776.00,16.63,1.00,05-10-2021 11-51-40-37
0.00,0.00,0.00,0.00,95540912.00,16.81,1.00,05-10-2021 11-51-40-51
0.00,0.00,0.00,0.00,95540976.00,16.81,1.00,05-10-2021 11-51-40-55
0.00,0.00,0.00,0.00,95541000.00,16.89,1.00,05-10-2021 11-51-40-60
0.00,0.00,0.00,0.00,95541136.00,17.03,1.00,05-10-2021 11-51-40-74
0.00,0.00,0.00,0.00,95541184.00,17.07,1.00,05-10-2021 11-51-40-78
0.00,0.00,0.00,0.00,95541280.00,17.12,1.00,05-10-2021 11-51-40-87
0.00,0.00,0.00,0.00,95541320.00,17.18,1.00,05-10-2021 11-51-40-92
0.00,0.00,0.00,0.00,95541456.00,17.36,1.00,05-10-2021 11-51-41-06
0.00,0.00,0.00,0.00,95541528.00,17.36,1.00,05-10-2021 11-51-41-10
0.00,0.00,0.00,0.00,95541552.00,17.44,1.00,05-10-2021 11-51-41-15
0.00,0.00,0.00,0.00,95541600.00,17.49,1.00,05-10-2021 11-51-41-19
0.00,0.00,0.00,0.00,95541640.00,17.54,1.00,05-10-2021 11-51-41-24
0.00,0.00,0.00,0.00,95541688.00,17.58,1.00,05-10-2021 11-51-41-29
0.00,0.00,0.00,0.00,95541736.00,17.62,1.00,05-10-2021 11-51-41-33
0.00,0.00,0.00,0.00,95541824.00,17.73,1.00,05-10-2021 11-51-41-42
0.00,0.00,0.00,0.00,95541872.00,17.76,1.00,05-10-2021 11-51-41-47
0.00,0.00,0.00,0.00,95541920.00,17.81,1.00,05-10-2021 11-51-41-52
0.00,0.00,0.00,0.00,95542008.00,17.91,1.00,05-10-2021 11-51-41-61
0.00,0.00,0.00,0.00,95542056.00,17.95,1.00,05-10-2021 11-51-41-65
0.00,0.00,0.00,0.00,95542192.00,18.09,1.00,05-10-2021 11-51-41-79
0.00,0.00,0.00,0.00,95542288.00,18.17,1.00,05-10-2021 11-51-41-88
0.00,0.00,0.00,0.00,95542376.00,18.25,1.00,05-10-2021 11-51-41-98
0.00,0.00,0.00,0.00,95542464.00,18.36,1.00,05-10-2021 11-51-42-07
