Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96884680.00,0.95,1.00,06-17-2021 02-22-30-56
0.00,0.00,0.00,0.00,96884720.00,1.00,1.00,06-17-2021 02-22-30-60
0.00,0.00,0.00,0.00,96884768.00,1.04,1.00,06-17-2021 02-22-30-65
0.00,0.00,0.00,0.00,96884816.00,1.04,1.00,06-17-2021 02-22-30-69
0.00,0.00,0.00,0.00,96884856.00,1.09,1.00,06-17-2021 02-22-30-73
0.00,0.00,0.00,0.00,96884904.00,1.18,1.00,06-17-2021 02-22-30-78
0.00,0.00,0.00,0.00,96884944.00,1.23,1.00,06-17-2021 02-22-30-82
0.00,0.00,0.00,0.00,96884992.00,1.27,1.00,06-17-2021 02-22-30-87
0.00,0.00,0.00,0.00,96885040.00,1.31,1.00,06-17-2021 02-22-30-91
0.00,0.00,0.00,0.00,96885080.00,1.36,1.00,06-17-2021 02-22-30-96
0.00,0.00,0.00,0.00,96885128.00,1.40,1.00,06-17-2021 02-22-31-00
0.00,0.00,0.00,0.00,96885168.00,1.45,1.00,06-17-2021 02-22-31-05
0.00,0.00,0.00,0.00,96885256.00,1.54,1.00,06-17-2021 02-22-31-14
0.00,0.00,0.00,0.00,96885304.00,1.58,1.00,06-17-2021 02-22-31-18
0.00,0.00,0.00,0.00,96885352.00,1.62,1.00,06-17-2021 02-22-31-23
0.00,0.00,0.00,0.00,96885392.00,1.67,1.00,06-17-2021 02-22-31-27
0.00,0.00,0.00,0.00,96885440.00,1.72,1.00,06-17-2021 02-22-31-31
0.00,0.00,0.00,0.00,96885480.00,1.76,1.00,06-17-2021 02-22-31-36
0.00,0.00,0.00,0.00,96885528.00,1.80,1.00,06-17-2021 02-22-31-40
0.00,0.00,0.00,0.00,96885616.00,1.89,1.00,06-17-2021 02-22-31-49
0.00,0.00,0.00,0.00,96885664.00,1.94,1.00,06-17-2021 02-22-31-54
0.00,0.00,0.00,0.00,96885704.00,1.98,1.00,06-17-2021 02-22-31-58
0.00,0.00,0.00,0.00,96885752.00,2.03,1.00,06-17-2021 02-22-31-63
0.00,0.00,0.00,0.00,96885792.00,2.07,1.00,06-17-2021 02-22-31-67
0.00,0.00,0.00,0.00,96885840.00,2.12,1.00,06-17-2021 02-22-31-72
0.00,0.00,0.00,0.00,96885888.00,2.16,1.00,06-17-2021 02-22-31-76
0.00,0.00,0.00,0.00,96885928.00,2.21,1.00,06-17-2021 02-22-31-80
0.00,0.00,0.00,0.00,96885976.00,2.25,1.00,06-17-2021 02-22-31-85
0.00,0.00,0.00,0.00,96886016.00,2.30,1.00,06-17-2021 02-22-31-89
0.00,0.00,0.00,0.00,96886112.00,2.38,1.00,06-17-2021 02-22-31-98
0.00,0.00,0.00,0.00,96886152.00,2.43,1.00,06-17-2021 02-22-32-03
0.00,0.00,0.00,0.00,96886200.00,2.47,1.00,06-17-2021 02-22-32-07
0.00,0.00,0.00,0.00,96886240.00,2.52,1.00,06-17-2021 02-22-32-12
0.00,0.00,0.00,0.00,96886336.00,2.61,1.00,06-17-2021 02-22-32-21
0.00,0.00,0.00,0.00,96886424.00,2.70,1.00,06-17-2021 02-22-32-30
0.00,0.00,0.00,0.00,96886464.00,2.74,1.00,06-17-2021 02-22-32-34
0.00,0.00,0.00,0.00,96886512.00,2.79,1.00,06-17-2021 02-22-32-39
0.00,0.00,0.00,0.00,96886600.00,2.87,1.00,06-17-2021 02-22-32-48
0.00,0.00,0.00,0.00,96886688.00,2.96,1.00,06-17-2021 02-22-32-57
0.00,0.00,0.00,0.00,96886736.00,3.01,1.00,06-17-2021 02-22-32-61
0.00,0.00,0.00,0.00,96886776.00,3.05,1.00,06-17-2021 02-22-32-66
0.00,0.00,0.00,0.00,96886824.00,3.10,1.00,06-17-2021 02-22-32-70
0.00,0.00,0.00,0.00,96886864.00,3.14,1.00,06-17-2021 02-22-32-75
0.00,0.00,0.00,0.00,96886912.00,3.19,1.00,06-17-2021 02-22-32-79
0.00,0.00,0.00,0.00,96886960.00,3.23,1.00,06-17-2021 02-22-32-83
0.00,0.00,0.00,0.00,96887000.00,3.28,1.00,06-17-2021 02-22-32-88
0.00,0.00,0.00,0.00,96887048.00,3.33,1.00,06-17-2021 02-22-32-92
0.00,0.00,0.00,0.00,96887136.00,3.41,1.00,06-17-2021 02-22-33-01
0.00,0.00,0.00,0.00,96887184.00,3.46,1.00,06-17-2021 02-22-33-06
0.00,0.00,0.00,0.00,96887224.00,3.50,1.00,06-17-2021 02-22-33-10
0.00,0.00,0.00,0.00,96887312.00,3.59,1.00,06-17-2021 02-22-33-19
0.00,0.00,0.00,0.00,96887360.00,3.64,1.00,06-17-2021 02-22-33-24
0.00,0.00,0.00,0.00,96887408.00,3.68,1.00,06-17-2021 02-22-33-28
0.00,0.00,0.00,0.00,96887496.00,3.77,1.00,06-17-2021 02-22-33-37
0.00,0.00,0.00,0.00,96887536.00,3.82,1.00,06-17-2021 02-22-33-41
0.00,0.00,0.00,0.00,96887584.00,3.86,1.00,06-17-2021 02-22-33-46
0.00,0.00,0.00,0.00,96887632.00,3.90,1.00,06-17-2021 02-22-33-50
0.00,0.00,0.00,0.00,96887672.00,3.95,1.00,06-17-2021 02-22-33-55
0.00,0.00,0.00,0.00,96887720.00,3.99,1.00,06-17-2021 02-22-33-59
0.00,0.00,0.00,0.00,96887760.00,4.04,1.00,06-17-2021 02-22-33-64
0.00,0.00,0.00,0.00,96887808.00,4.08,1.00,06-17-2021 02-22-33-68
0.00,0.00,0.00,0.00,96887856.00,4.13,1.00,06-17-2021 02-22-33-73
0.00,0.00,0.00,0.00,96887896.00,4.17,1.00,06-17-2021 02-22-33-77
0.00,0.00,0.00,0.00,96887944.00,4.22,1.00,06-17-2021 02-22-33-82
0.00,0.00,0.00,0.00,96887984.00,4.26,1.00,06-17-2021 02-22-33-86
0.00,0.00,0.00,0.00,96888032.00,4.31,1.00,06-17-2021 02-22-33-91
0.00,0.00,0.00,0.00,96888080.00,4.35,1.00,06-17-2021 02-22-33-95
0.00,0.00,0.00,0.00,96888120.00,4.39,1.00,06-17-2021 02-22-34-00
0.00,0.00,0.00,0.00,96888168.00,4.44,1.00,06-17-2021 02-22-34-04
0.00,0.00,0.00,0.00,96888208.00,4.48,1.00,06-17-2021 02-22-34-09
0.00,0.00,0.00,0.00,96888256.00,4.53,1.00,06-17-2021 02-22-34-13
0.00,0.00,0.00,0.00,96888304.00,4.57,1.00,06-17-2021 02-22-34-18
0.00,0.00,0.00,0.00,96888344.00,4.62,1.00,06-17-2021 02-22-34-22
0.00,0.00,0.00,0.00,96888392.00,4.66,1.00,06-17-2021 02-22-34-27
0.00,0.00,0.00,0.00,96888432.00,4.71,1.00,06-17-2021 02-22-34-31
0.00,0.00,0.00,0.00,96888480.00,4.75,1.00,06-17-2021 02-22-34-36
0.00,0.00,0.00,0.00,96888520.00,4.80,1.00,06-17-2021 02-22-34-40
0.00,0.00,0.00,0.00,96888568.00,4.84,1.00,06-17-2021 02-22-34-44
0.00,0.00,0.00,0.00,96888616.00,4.89,1.00,06-17-2021 02-22-34-49
0.00,0.00,0.00,0.00,96888656.00,4.93,1.00,06-17-2021 02-22-34-53
0.00,0.00,0.00,0.00,96888704.00,4.98,1.00,06-17-2021 02-22-34-58
0.00,0.00,0.00,0.00,96888752.00,5.02,1.00,06-17-2021 02-22-34-62
0.00,0.00,0.00,0.00,96888840.00,5.11,1.00,06-17-2021 02-22-34-71
0.00,0.00,0.00,0.00,96888880.00,5.16,1.00,06-17-2021 02-22-34-76
0.00,0.00,0.00,0.00,96888928.00,5.20,1.00,06-17-2021 02-22-34-80
0.00,0.00,0.00,0.00,96889016.00,5.29,1.00,06-17-2021 02-22-34-89
0.00,0.00,0.00,0.00,96889056.00,5.34,1.00,06-17-2021 02-22-34-93
0.00,0.00,0.00,0.00,96889104.00,5.38,1.00,06-17-2021 02-22-34-98
0.00,0.00,0.00,0.00,96889152.00,5.42,1.00,06-17-2021 02-22-35-02
0.00,0.00,0.00,0.00,96889192.00,5.47,1.00,06-17-2021 02-22-35-07
0.00,0.00,0.00,0.00,96889240.00,5.51,1.00,06-17-2021 02-22-35-11
0.00,0.00,0.00,0.00,96889280.00,5.56,1.00,06-17-2021 02-22-35-16
0.00,0.00,0.00,0.00,96889328.00,5.60,1.00,06-17-2021 02-22-35-20
0.00,0.00,0.00,0.00,96889376.00,5.65,1.00,06-17-2021 02-22-35-25
0.00,0.00,0.00,0.00,96889416.00,5.69,1.00,06-17-2021 02-22-35-29
0.00,0.00,0.00,0.00,96889504.00,5.78,1.00,06-17-2021 02-22-35-38
0.00,0.00,0.00,0.00,96889552.00,5.83,1.00,06-17-2021 02-22-35-42
0.00,0.00,0.00,0.00,96889600.00,5.87,1.00,06-17-2021 02-22-35-47
0.00,0.00,0.00,0.00,96889688.00,5.96,1.00,06-17-2021 02-22-35-56
0.00,0.00,0.00,0.00,96889728.00,6.00,1.00,06-17-2021 02-22-35-60
0.00,0.00,0.00,0.00,96889776.00,6.05,1.00,06-17-2021 02-22-35-65
0.00,0.00,0.00,0.00,96889824.00,6.09,1.00,06-17-2021 02-22-35-70
0.00,0.00,0.00,0.00,96889912.00,6.18,1.00,06-17-2021 02-22-35-79
0.00,0.00,0.00,0.00,96889952.00,6.23,1.00,06-17-2021 02-22-35-83
0.00,0.00,0.00,0.00,96890000.00,6.27,1.00,06-17-2021 02-22-35-88
0.00,0.00,0.00,0.00,96890048.00,6.32,1.00,06-17-2021 02-22-35-92
0.00,0.00,0.00,0.00,96890088.00,6.36,1.00,06-17-2021 02-22-35-96
0.00,0.00,0.00,0.00,96890136.00,6.41,1.00,06-17-2021 02-22-36-01
0.00,0.00,0.00,0.00,96890176.00,6.45,1.00,06-17-2021 02-22-36-05
0.00,0.00,0.00,0.00,96890224.00,6.50,1.00,06-17-2021 02-22-36-10
0.00,0.00,0.00,0.00,96890272.00,6.54,1.00,06-17-2021 02-22-36-14
0.00,0.00,0.00,0.00,96890312.00,6.59,1.00,06-17-2021 02-22-36-19
0.00,0.00,0.00,0.00,96890360.00,6.63,1.00,06-17-2021 02-22-36-23
0.00,0.00,0.00,0.00,96890448.00,6.72,1.00,06-17-2021 02-22-36-32
0.00,0.00,0.00,0.00,96890488.00,6.77,1.00,06-17-2021 02-22-36-37
0.00,0.00,0.00,0.00,96890536.00,6.81,1.00,06-17-2021 02-22-36-41
0.00,0.00,0.00,0.00,96890576.00,6.86,1.00,06-17-2021 02-22-36-45
0.00,0.00,0.00,0.00,96890624.00,6.90,1.00,06-17-2021 02-22-36-50
0.00,0.00,0.00,0.00,96890672.00,6.95,1.00,06-17-2021 02-22-36-54
0.00,0.00,0.00,0.00,96890712.00,6.99,1.00,06-17-2021 02-22-36-59
0.00,0.00,0.00,0.00,96890760.00,7.03,1.00,06-17-2021 02-22-36-63
0.00,0.00,0.00,0.00,96890848.00,7.12,1.00,06-17-2021 02-22-36-72
0.00,0.00,0.00,0.00,96890896.00,7.17,1.00,06-17-2021 02-22-36-77
0.00,0.00,0.00,0.00,96890984.00,7.26,1.00,06-17-2021 02-22-36-86
0.00,0.00,0.00,0.00,96891024.00,7.30,1.00,06-17-2021 02-22-36-90
0.00,0.00,0.00,0.00,96891072.00,7.34,1.00,06-17-2021 02-22-36-95
0.00,0.00,0.00,0.00,96891120.00,7.39,1.00,06-17-2021 02-22-36-99
0.00,0.00,0.00,0.00,96891160.00,7.44,1.00,06-17-2021 02-22-37-03
0.00,0.00,0.00,0.00,96891248.00,7.53,1.00,06-17-2021 02-22-37-12
0.00,0.00,0.00,0.00,96891296.00,7.57,1.00,06-17-2021 02-22-37-17
0.00,0.00,0.00,0.00,96891344.00,7.61,1.00,06-17-2021 02-22-37-21
0.00,0.00,0.00,0.00,96891432.00,7.70,1.00,06-17-2021 02-22-37-31
0.00,0.00,0.00,0.00,96891472.00,7.75,1.00,06-17-2021 02-22-37-35
0.00,0.00,0.00,0.00,96891520.00,7.79,1.00,06-17-2021 02-22-37-39
0.00,0.00,0.00,0.00,96891568.00,7.84,1.00,06-17-2021 02-22-37-44
0.00,0.00,0.00,0.00,96891656.00,7.93,1.00,06-17-2021 02-22-37-53
0.00,0.00,0.00,0.00,96891696.00,7.98,1.00,06-17-2021 02-22-37-57
0.00,0.00,0.00,0.00,96891792.00,8.06,1.00,06-17-2021 02-22-37-66
0.00,0.00,0.00,0.00,96891832.00,8.11,1.00,06-17-2021 02-22-37-71
0.00,0.00,0.00,0.00,96891880.00,8.15,1.00,06-17-2021 02-22-37-75
0.00,0.00,0.00,0.00,96891920.00,8.20,1.00,06-17-2021 02-22-37-80
0.00,0.00,0.00,0.00,96891968.00,8.24,1.00,06-17-2021 02-22-37-84
0.00,0.00,0.00,0.00,96892016.00,8.29,1.00,06-17-2021 02-22-37-89
0.00,0.00,0.00,0.00,96892104.00,8.38,1.00,06-17-2021 02-22-37-98
0.00,0.00,0.00,0.00,96892144.00,8.42,1.00,06-17-2021 02-22-38-02
0.00,0.00,0.00,0.00,96892192.00,8.47,1.00,06-17-2021 02-22-38-06
0.00,0.00,0.00,0.00,96892232.00,8.51,1.00,06-17-2021 02-22-38-11
0.00,0.00,0.00,0.00,96892280.00,8.55,1.00,06-17-2021 02-22-38-15
0.00,0.00,0.00,0.00,96892320.00,8.60,1.00,06-17-2021 02-22-38-20
0.00,0.00,0.00,0.00,96892368.00,8.64,1.00,06-17-2021 02-22-38-24
0.00,0.00,0.00,0.00,96892416.00,8.69,1.00,06-17-2021 02-22-38-29
0.00,0.00,0.00,0.00,96892456.00,8.73,1.00,06-17-2021 02-22-38-33
0.00,0.00,0.00,0.00,96892504.00,8.78,1.00,06-17-2021 02-22-38-38
0.00,0.00,0.00,0.00,96892552.00,8.82,1.00,06-17-2021 02-22-38-42
0.00,0.00,0.00,0.00,96892592.00,8.87,1.00,06-17-2021 02-22-38-47
0.00,0.00,0.00,0.00,96892640.00,8.91,1.00,06-17-2021 02-22-38-51
0.00,0.00,0.00,0.00,96892680.00,8.96,1.00,06-17-2021 02-22-38-55
0.00,0.00,0.00,0.00,96892728.00,9.00,1.00,06-17-2021 02-22-38-60
0.00,0.00,0.00,0.00,96892768.00,9.05,1.00,06-17-2021 02-22-38-64
0.00,0.00,0.00,0.00,96892864.00,9.13,1.00,06-17-2021 02-22-38-73
0.00,0.00,0.00,0.00,96892904.00,9.18,1.00,06-17-2021 02-22-38-78
0.00,0.00,0.00,0.00,96892952.00,9.22,1.00,06-17-2021 02-22-38-82
0.00,0.00,0.00,0.00,96892992.00,9.27,1.00,06-17-2021 02-22-38-87
0.00,0.00,0.00,0.00,96893040.00,9.32,1.00,06-17-2021 02-22-38-91
0.00,0.00,0.00,0.00,96893088.00,9.36,1.00,06-17-2021 02-22-38-96
0.00,0.00,0.00,0.00,96893128.00,9.40,1.00,06-17-2021 02-22-39-00
0.00,0.00,0.00,0.00,96893176.00,9.45,1.00,06-17-2021 02-22-39-05
0.00,0.00,0.00,0.00,96893216.00,9.49,1.00,06-17-2021 02-22-39-09
0.00,0.00,0.00,0.00,96893264.00,9.54,1.00,06-17-2021 02-22-39-14
0.00,0.00,0.00,0.00,96893312.00,9.58,1.00,06-17-2021 02-22-39-18
0.00,0.00,0.00,0.00,96893400.00,9.67,1.00,06-17-2021 02-22-39-27
0.00,0.00,0.00,0.00,96893488.00,9.76,1.00,06-17-2021 02-22-39-36
0.00,0.00,0.00,0.00,96893576.00,9.85,1.00,06-17-2021 02-22-39-45
0.00,0.00,0.00,0.00,96893664.00,9.94,1.00,06-17-2021 02-22-39-54
0.00,0.00,0.00,0.00,96893712.00,9.99,1.00,06-17-2021 02-22-39-58
0.00,0.00,0.00,0.00,96893760.00,10.03,1.00,06-17-2021 02-22-39-63
0.00,0.00,0.00,0.00,96893800.00,10.07,1.00,06-17-2021 02-22-39-68
0.00,0.00,0.00,0.00,96893848.00,10.12,1.00,06-17-2021 02-22-39-72
0.00,0.00,0.00,0.00,96893936.00,10.21,1.00,06-17-2021 02-22-39-81
0.00,0.00,0.00,0.00,96893984.00,10.26,1.00,06-17-2021 02-22-39-86
0.00,0.00,0.00,0.00,96894080.00,10.35,1.00,06-17-2021 02-22-39-95
0.00,0.00,0.00,0.00,96894120.00,10.39,1.00,06-17-2021 02-22-40-00
0.00,0.00,0.00,0.00,96894168.00,10.44,1.00,06-17-2021 02-22-40-04
0.00,0.00,0.00,0.00,96894216.00,10.48,1.00,06-17-2021 02-22-40-09
0.00,0.00,0.00,0.00,96894304.00,10.58,1.00,06-17-2021 02-22-40-18
0.00,0.00,0.00,0.00,96894352.00,10.62,1.00,06-17-2021 02-22-40-23
0.00,0.00,0.00,0.00,96894400.00,10.66,1.00,06-17-2021 02-22-40-27
0.00,0.00,0.00,0.00,96894440.00,10.71,1.00,06-17-2021 02-22-40-32
0.00,0.00,0.00,0.00,96894488.00,10.76,1.00,06-17-2021 02-22-40-36
0.00,0.00,0.00,0.00,96894536.00,10.80,1.00,06-17-2021 02-22-40-41
0.00,0.00,0.00,0.00,96894576.00,10.85,1.00,06-17-2021 02-22-40-45
0.00,0.00,0.00,0.00,96894624.00,10.89,1.00,06-17-2021 02-22-40-50
0.00,0.00,0.00,0.00,96894672.00,10.94,1.00,06-17-2021 02-22-40-54
0.00,0.00,0.00,0.00,96894720.00,10.99,1.00,06-17-2021 02-22-40-59
0.00,0.00,0.00,0.00,96894760.00,11.03,1.00,06-17-2021 02-22-40-63
0.00,0.00,0.00,0.00,96894808.00,11.08,1.00,06-17-2021 02-22-40-68
0.00,0.00,0.00,0.00,96894856.00,11.12,1.00,06-17-2021 02-22-40-73
0.00,0.00,0.00,0.00,96894896.00,11.17,1.00,06-17-2021 02-22-40-77
0.00,0.00,0.00,0.00,96894944.00,11.21,1.00,06-17-2021 02-22-40-82
0.00,0.00,0.00,0.00,96895040.00,11.31,1.00,06-17-2021 02-22-40-91
0.00,0.00,0.00,0.00,96895128.00,11.40,1.00,06-17-2021 02-22-41-00
0.00,0.00,0.00,0.00,96895176.00,11.44,1.00,06-17-2021 02-22-41-05
0.00,0.00,0.00,0.00,96895264.00,11.54,1.00,06-17-2021 02-22-41-14
0.00,0.00,0.00,0.00,96895360.00,11.63,1.00,06-17-2021 02-22-41-23
0.00,0.00,0.00,0.00,96895408.00,11.67,1.00,06-17-2021 02-22-41-28
0.00,0.00,0.00,0.00,96895448.00,11.72,1.00,06-17-2021 02-22-41-32
0.00,0.00,0.00,0.00,96895496.00,11.76,1.00,06-17-2021 02-22-41-37
0.00,0.00,0.00,0.00,96895544.00,11.81,1.00,06-17-2021 02-22-41-41
0.00,0.00,0.00,0.00,96895584.00,11.86,1.00,06-17-2021 02-22-41-46
0.00,0.00,0.00,0.00,96895632.00,11.90,1.00,06-17-2021 02-22-41-50
0.00,0.00,0.00,0.00,96895680.00,11.95,1.00,06-17-2021 02-22-41-55
0.00,0.00,0.00,0.00,96895720.00,11.99,1.00,06-17-2021 02-22-41-60
0.00,0.00,0.00,0.00,96895768.00,12.04,1.00,06-17-2021 02-22-41-64
0.00,0.00,0.00,0.00,96895816.00,12.09,1.00,06-17-2021 02-22-41-69
0.00,0.00,0.00,0.00,96895864.00,12.13,1.00,06-17-2021 02-22-41-73
0.00,0.00,0.00,0.00,96895904.00,12.18,1.00,06-17-2021 02-22-41-78
0.00,0.00,0.00,0.00,96895952.00,12.22,1.00,06-17-2021 02-22-41-83
0.00,0.00,0.00,0.00,96896000.00,12.27,1.00,06-17-2021 02-22-41-87
0.00,0.00,0.00,0.00,96896048.00,12.32,1.00,06-17-2021 02-22-41-92
0.00,0.00,0.00,0.00,96896088.00,12.36,1.00,06-17-2021 02-22-41-96
0.00,0.00,0.00,0.00,96896136.00,12.41,1.00,06-17-2021 02-22-42-01
0.00,0.00,0.00,0.00,96896184.00,12.45,1.00,06-17-2021 02-22-42-06
0.00,0.00,0.00,0.00,96896272.00,12.54,1.00,06-17-2021 02-22-42-15
0.00,0.00,0.00,0.00,96896320.00,12.59,1.00,06-17-2021 02-22-42-19
0.00,0.00,0.00,0.00,96896368.00,12.63,1.00,06-17-2021 02-22-42-24
0.00,0.00,0.00,0.00,96896408.00,12.68,1.00,06-17-2021 02-22-42-28
0.00,0.00,0.00,0.00,96896456.00,12.73,1.00,06-17-2021 02-22-42-33
0.00,0.00,0.00,0.00,96896504.00,12.77,1.00,06-17-2021 02-22-42-38
0.00,0.00,0.00,0.00,96896544.00,12.81,1.00,06-17-2021 02-22-42-42
0.00,0.00,0.00,0.00,96896592.00,12.86,1.00,06-17-2021 02-22-42-47
0.00,0.00,0.00,0.00,96896640.00,12.91,1.00,06-17-2021 02-22-42-51
0.00,0.00,0.00,0.00,96896688.00,12.96,1.00,06-17-2021 02-22-42-56
0.00,0.00,0.00,0.00,96896728.00,13.00,1.00,06-17-2021 02-22-42-61
0.00,0.00,0.00,0.00,96896776.00,13.04,1.00,06-17-2021 02-22-42-65
0.00,0.00,0.00,0.00,96896824.00,13.09,1.00,06-17-2021 02-22-42-70
0.00,0.00,0.00,0.00,96896864.00,13.14,1.00,06-17-2021 02-22-42-74
0.00,0.00,0.00,0.00,96896960.00,13.23,1.00,06-17-2021 02-22-42-83
0.00,0.00,0.00,0.00,96897048.00,13.32,1.00,06-17-2021 02-22-42-92
0.00,0.00,0.00,0.00,96897096.00,13.36,1.00,06-17-2021 02-22-42-97
0.00,0.00,0.00,0.00,96897144.00,13.41,1.00,06-17-2021 02-22-43-01
0.00,0.00,0.00,0.00,96897184.00,13.46,1.00,06-17-2021 02-22-43-06
0.00,0.00,0.00,0.00,96897232.00,13.50,1.00,06-17-2021 02-22-43-10
0.00,0.00,0.00,0.00,96897280.00,13.55,1.00,06-17-2021 02-22-43-15
0.00,0.00,0.00,0.00,96897328.00,13.59,1.00,06-17-2021 02-22-43-20
0.00,0.00,0.00,0.00,96897416.00,13.69,1.00,06-17-2021 02-22-43-29
0.00,0.00,0.00,0.00,96897464.00,13.73,1.00,06-17-2021 02-22-43-33
0.00,0.00,0.00,0.00,96897504.00,13.78,1.00,06-17-2021 02-22-43-38
0.00,0.00,0.00,0.00,96897552.00,13.82,1.00,06-17-2021 02-22-43-43
0.00,0.00,0.00,0.00,96897648.00,13.91,1.00,06-17-2021 02-22-43-52
0.00,0.00,0.00,0.00,96897736.00,14.01,1.00,06-17-2021 02-22-43-61

0.00,0.00,0.00,0.00,96897872.00,14.14,1.00,06-17-2021 02-22-43-75
0.00,0.00,0.00,0.00,96897920.00,14.19,1.00,06-17-2021 02-22-43-79
0.00,0.00,0.00,0.00,96897968.00,14.24,1.00,06-17-2021 02-22-43-84
0.00,0.00,0.00,0.00,96898016.00,14.28,1.00,06-17-2021 02-22-43-88
0.00,0.00,0.00,0.00,96898104.00,14.37,1.00,06-17-2021 02-22-43-98
0.00,0.00,0.00,0.00,96898152.00,14.42,1.00,06-17-2021 02-22-44-02
0.00,0.00,0.00,0.00,96898192.00,14.46,1.00,06-17-2021 02-22-44-07
0.00,0.00,0.00,0.00,96898240.00,14.51,1.00,06-17-2021 02-22-44-11
0.00,0.00,0.00,0.00,96898288.00,14.56,1.00,06-17-2021 02-22-44-16
0.00,0.00,0.00,0.00,96898336.00,14.60,1.00,06-17-2021 02-22-44-20
0.00,0.00,0.00,0.00,96898376.00,14.65,1.00,06-17-2021 02-22-44-25
0.00,0.00,0.00,0.00,96898424.00,14.69,1.00,06-17-2021 02-22-44-30
0.00,0.00,0.00,0.00,96898472.00,14.74,1.00,06-17-2021 02-22-44-34
0.00,0.00,0.00,0.00,96898560.00,14.83,1.00,06-17-2021 02-22-44-43
0.00,0.00,0.00,0.00,96898608.00,14.88,1.00,06-17-2021 02-22-44-48
0.00,0.00,0.00,0.00,96898656.00,14.92,1.00,06-17-2021 02-22-44-53
0.00,0.00,0.00,0.00,96898696.00,14.97,1.00,06-17-2021 02-22-44-57
0.00,0.00,0.00,0.00,96898792.00,15.06,1.00,06-17-2021 02-22-44-66
0.00,0.00,0.00,0.00,96898832.00,15.10,1.00,06-17-2021 02-22-44-71
0.00,0.00,0.00,0.00,96898880.00,15.15,1.00,06-17-2021 02-22-44-75
0.00,0.00,0.00,0.00,96898928.00,15.20,1.00,06-17-2021 02-22-44-80
0.00,0.00,0.00,0.00,96899016.00,15.29,1.00,06-17-2021 02-22-44-89
0.00,0.00,0.00,0.00,96899112.00,15.38,1.00,06-17-2021 02-22-44-98
0.00,0.00,0.00,0.00,96899152.00,15.42,1.00,06-17-2021 02-22-45-03
0.00,0.00,0.00,0.00,96899200.00,15.47,1.00,06-17-2021 02-22-45-07
0.00,0.00,0.00,0.00,96899296.00,15.56,1.00,06-17-2021 02-22-45-16
0.00,0.00,0.00,0.00,96899336.00,15.61,1.00,06-17-2021 02-22-45-21
0.00,0.00,0.00,0.00,96899432.00,15.70,1.00,06-17-2021 02-22-45-30
0.00,0.00,0.00,0.00,96899472.00,15.74,1.00,06-17-2021 02-22-45-35
0.00,0.00,0.00,0.00,96899568.00,15.83,1.00,06-17-2021 02-22-45-44
0.00,0.00,0.00,0.00,96899616.00,15.88,1.00,06-17-2021 02-22-45-48
