Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9944653.00,6.15,1.00,06-15-2021 01-41-31-57
0.00,0.00,0.00,0.00,9944697.00,6.19,1.00,06-15-2021 01-41-31-61
0.00,0.00,0.00,0.00,9944740.00,6.23,1.00,06-15-2021 01-41-31-66
0.00,0.00,0.00,0.00,9944784.00,6.28,1.00,06-15-2021 01-41-31-70
0.00,0.00,0.00,0.00,9944871.00,6.36,1.00,06-15-2021 01-41-31-79
0.00,0.00,0.00,0.00,9944915.00,6.41,1.00,06-15-2021 01-41-31-83
0.00,0.00,0.00,0.00,9944960.00,6.45,1.00,06-15-2021 01-41-31-87
0.00,0.00,0.00,0.00,9945003.00,6.50,1.00,06-15-2021 01-41-31-92
0.00,0.00,0.00,0.00,9945090.00,6.58,1.00,06-15-2021 01-41-32-00
0.00,0.00,0.00,0.00,9945134.00,6.63,1.00,06-15-2021 01-41-32-05
0.00,0.00,0.00,0.00,9945178.00,6.67,1.00,06-15-2021 01-41-32-09
0.00,0.00,0.00,0.00,9945221.00,6.71,1.00,06-15-2021 01-41-32-13
0.00,0.00,0.00,0.00,9945265.00,6.76,1.00,06-15-2021 01-41-32-18
0.00,0.00,0.00,0.00,9945309.00,6.80,1.00,06-15-2021 01-41-32-22
0.00,0.00,0.00,0.00,9945352.00,6.84,1.00,06-15-2021 01-41-32-27
0.00,0.00,0.00,0.00,9945396.00,6.89,1.00,06-15-2021 01-41-32-31
0.00,0.00,0.00,0.00,9945440.00,6.93,1.00,06-15-2021 01-41-32-35
0.00,0.00,0.00,0.00,9945483.00,6.97,1.00,06-15-2021 01-41-32-40
0.00,0.00,0.00,0.00,9945527.00,7.02,1.00,06-15-2021 01-41-32-44
0.00,0.00,0.00,0.00,9945614.00,7.11,1.00,06-15-2021 01-41-32-53
0.00,0.00,0.00,0.00,9945658.00,7.15,1.00,06-15-2021 01-41-32-57
0.00,0.00,0.00,0.00,9945702.00,7.18,1.00,06-15-2021 01-41-32-61
0.00,0.00,0.00,0.00,9945745.00,7.24,1.00,06-15-2021 01-41-32-66
0.00,0.00,0.00,0.00,9945789.00,7.28,1.00,06-15-2021 01-41-32-70
0.00,0.00,0.00,0.00,9945833.00,7.32,1.00,06-15-2021 01-41-32-75
0.00,0.00,0.00,0.00,9945876.00,7.37,1.00,06-15-2021 01-41-32-79
0.00,0.00,0.00,0.00,9945920.00,7.41,1.00,06-15-2021 01-41-32-84
0.00,0.00,0.00,0.00,9945964.00,7.45,1.00,06-15-2021 01-41-32-88
0.00,0.00,0.00,0.00,9946007.00,7.50,1.00,06-15-2021 01-41-32-92
0.00,0.00,0.00,0.00,9946051.00,7.54,1.00,06-15-2021 01-41-32-97
0.00,0.00,0.00,0.00,9946095.00,7.58,1.00,06-15-2021 01-41-33-01
0.00,0.00,0.00,0.00,9946138.00,7.63,1.00,06-15-2021 01-41-33-05
0.00,0.00,0.00,0.00,9946182.00,7.68,1.00,06-15-2021 01-41-33-10
0.00,0.00,0.00,0.00,9946226.00,7.72,1.00,06-15-2021 01-41-33-14
0.00,0.00,0.00,0.00,9946269.00,7.76,1.00,06-15-2021 01-41-33-18
0.00,0.00,0.00,0.00,9946313.00,7.81,1.00,06-15-2021 01-41-33-23
0.00,0.00,0.00,0.00,9946357.00,7.85,1.00,06-15-2021 01-41-33-27
0.00,0.00,0.00,0.00,9946400.00,7.89,1.00,06-15-2021 01-41-33-31
0.00,0.00,0.00,0.00,9946444.00,7.94,1.00,06-15-2021 01-41-33-36
0.00,0.00,0.00,0.00,9946487.00,7.98,1.00,06-15-2021 01-41-33-40
0.00,0.00,0.00,0.00,9946531.00,8.02,1.00,06-15-2021 01-41-33-45
0.00,0.00,0.00,0.00,9946575.00,8.07,1.00,06-15-2021 01-41-33-49
0.00,0.00,0.00,0.00,9946662.00,8.16,1.00,06-15-2021 01-41-33-58
0.00,0.00,0.00,0.00,9946706.00,8.20,1.00,06-15-2021 01-41-33-62
0.00,0.00,0.00,0.00,9946749.00,8.24,1.00,06-15-2021 01-41-33-66
0.00,0.00,0.00,0.00,9946793.00,8.28,1.00,06-15-2021 01-41-33-71
0.00,0.00,0.00,0.00,9947100.00,8.59,1.00,06-15-2021 01-41-34-02
0.00,0.00,0.00,0.00,9947143.00,8.63,1.00,06-15-2021 01-41-34-06
0.00,0.00,0.00,0.00,9947187.00,8.68,1.00,06-15-2021 01-41-34-10
0.00,0.00,0.00,0.00,9947231.00,8.72,1.00,06-15-2021 01-41-34-15
0.00,0.00,0.00,0.00,9947274.00,8.76,1.00,06-15-2021 01-41-34-19
0.00,0.00,0.00,0.00,9947318.00,8.81,1.00,06-15-2021 01-41-34-23
0.00,0.00,0.00,0.00,9947362.00,8.85,1.00,06-15-2021 01-41-34-28
0.00,0.00,0.00,0.00,9947405.00,8.90,1.00,06-15-2021 01-41-34-32
0.00,0.00,0.00,0.00,9947449.00,8.94,1.00,06-15-2021 01-41-34-36
0.00,0.00,0.00,0.00,9947493.00,8.99,1.00,06-15-2021 01-41-34-41
0.00,0.00,0.00,0.00,9947536.00,9.03,1.00,06-15-2021 01-41-34-45
0.00,0.00,0.00,0.00,9947580.00,9.07,1.00,06-15-2021 01-41-34-49
0.00,0.00,0.00,0.00,9947624.00,9.12,1.00,06-15-2021 01-41-34-54
0.00,0.00,0.00,0.00,9947667.00,9.16,1.00,06-15-2021 01-41-34-58
0.00,0.00,0.00,0.00,9947711.00,9.20,1.00,06-15-2021 01-41-34-63
0.00,0.00,0.00,0.00,9947755.00,9.25,1.00,06-15-2021 01-41-34-67
0.00,0.00,0.00,0.00,9947798.00,9.29,1.00,06-15-2021 01-41-34-71
0.00,0.00,0.00,0.00,9947842.00,9.33,1.00,06-15-2021 01-41-34-76
0.00,0.00,0.00,0.00,9947885.00,9.37,1.00,06-15-2021 01-41-34-80
0.00,0.00,0.00,0.00,9947929.00,9.42,1.00,06-15-2021 01-41-34-84
0.00,0.00,0.00,0.00,9947973.00,9.46,1.00,06-15-2021 01-41-34-89
0.00,0.00,0.00,0.00,9948016.00,9.51,1.00,06-15-2021 01-41-34-93
0.00,0.00,0.00,0.00,9948060.00,9.55,1.00,06-15-2021 01-41-34-97
0.00,0.00,0.00,0.00,9948104.00,9.60,1.00,06-15-2021 01-41-35-02
0.00,0.00,0.00,0.00,9948147.00,9.64,1.00,06-15-2021 01-41-35-06
0.00,0.00,0.00,0.00,9948191.00,9.69,1.00,06-15-2021 01-41-35-10
0.00,0.00,0.00,0.00,9948235.00,9.73,1.00,06-15-2021 01-41-35-15
