Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,826836.00,2.59,1.00,05-09-2021 09-33-45-02
0.00,0.00,0.00,0.00,826878.00,2.64,1.00,05-09-2021 09-33-45-07
0.00,0.00,0.00,0.00,826921.00,2.68,1.00,05-09-2021 09-33-45-11
0.00,0.00,0.00,0.00,826964.00,2.72,1.00,05-09-2021 09-33-45-15
0.00,0.00,0.00,0.00,827006.00,2.76,1.00,05-09-2021 09-33-45-20
0.00,0.00,0.00,0.00,827049.00,2.81,1.00,05-09-2021 09-33-45-24
0.00,0.00,0.00,0.00,827092.00,2.85,1.00,05-09-2021 09-33-45-28
0.00,0.00,0.00,0.00,827134.00,2.89,1.00,05-09-2021 09-33-45-32
0.00,0.00,0.00,0.00,827177.00,2.94,1.00,05-09-2021 09-33-45-37
0.00,0.00,0.00,0.00,827220.00,2.98,1.00,05-09-2021 09-33-45-41
0.00,0.00,0.00,0.00,827262.00,3.02,1.00,05-09-2021 09-33-45-45
0.00,0.00,0.00,0.00,827305.00,3.06,1.00,05-09-2021 09-33-45-49
0.00,0.00,0.00,0.00,827347.00,3.10,1.00,05-09-2021 09-33-45-54
0.00,0.00,0.00,0.00,827390.00,3.15,1.00,05-09-2021 09-33-45-58
0.00,0.00,0.00,0.00,827433.00,3.19,1.00,05-09-2021 09-33-45-62
0.00,0.00,0.00,0.00,827475.00,3.23,1.00,05-09-2021 09-33-45-67
0.00,0.00,0.00,827603.00,3.36,1.00,05-09-2021 09-33-45-79
0.00,0.00,0.00,0.00,827646.00,3.40,1.00,05-09-2021 09-33-45-84
0.00,0.00,0.00,0.00,827689.00,3.44,1.00,05-09-2021 09-33-45-88
0.00,0.00,0.00,0.00,827731.00,3.49,1.00,05-09-2021 09-33-45-92
0.00,0.00,0.00,0.00,827774.00,3.53,1.00,05-09-2021 09-33-45-96
0.00,0.00,0.00,0.00,827817.00,3.58,1.00,05-09-2021 09-33-46-01
0.00,0.00,0.00,0.00,827859.00,3.62,1.00,05-09-2021 09-33-46-05
0.00,0.00,0.00,0.00,827902.00,3.66,1.00,05-09-2021 09-33-46-09
0.00,0.00,0.00,0.00,827944.00,3.70,1.00,05-09-2021 09-33-46-13
0.00,0.00,0.00,0.00,827987.00,3.74,1.00,05-09-2021 09-33-46-17
0.00,0.00,0.00,0.00,828030.00,3.79,1.00,05-09-2021 09-33-46-22
0.00,0.00,0.00,0.00,828072.00,3.83,1.00,05-09-2021 09-33-46-26
0.00,0.00,0.00,0.00,828115.00,3.87,1.00,05-09-2021 09-33-46-31
0.00,0.00,0.00,0.00,828158.00,3.91,1.00,05-09-2021 09-33-46-35
0.00,0.00,0.00,0.00,828200.00,3.96,1.00,05-09-2021 09-33-46-39
0.00,0.00,0.00,0.00,828286.00,4.04,1.00,05-09-2021 09-33-46-47
0.00,0.00,0.00,0.00,828328.00,4.08,1.00,05-09-2021 09-33-46-52
0.00,0.00,0.00,0.00,828388.00,4.08,1.00,05-09-2021 09-33-46-56
0.00,0.00,0.00,0.00,828413.00,4.17,1.00,05-09-2021 09-33-46-60
0.00,0.00,0.00,0.00,828456.00,4.22,1.00,05-09-2021 09-33-46-65
0.00,0.00,0.00,0.00,828499.00,4.25,1.00,05-09-2021 09-33-46-69
0.00,0.00,0.00,0.00,828541.00,4.30,1.00,05-09-2021 09-33-46-73
0.00,0.00,0.00,0.00,828584.00,4.34,1.00,05-09-2021 09-33-46-77
0.00,0.00,0.00,0.00,828627.00,4.38,1.00,05-09-2021 09-33-46-82
0.00,0.00,0.00,0.00,828669.00,4.43,1.00,05-09-2021 09-33-46-86
0.00,0.00,0.00,0.00,828712.00,4.47,1.00,05-09-2021 09-33-46-90
0.00,0.00,0.00,0.00,828755.00,4.51,1.00,05-09-2021 09-33-46-94
0.00,0.00,0.00,0.00,828797.00,4.55,1.00,05-09-2021 09-33-46-99
0.00,0.00,0.00,0.00,828840.00,4.60,1.00,05-09-2021 09-33-47-03
0.00,0.00,0.00,0.00,828883.00,4.64,1.00,05-09-2021 09-33-47-07
0.00,0.00,0.00,0.00,828925.00,4.68,1.00,05-09-2021 09-33-47-11
0.00,0.00,0.00,0.00,828968.00,4.73,1.00,05-09-2021 09-33-47-16
0.00,0.00,0.00,0.00,829096.00,4.86,1.00,05-09-2021 09-33-47-28
0.00,0.00,0.00,0.00,829138.00,4.89,1.00,05-09-2021 09-33-47-33
0.00,0.00,0.00,0.00,829181.00,4.94,1.00,05-09-2021 09-33-47-37
0.00,0.00,0.00,829266.00,5.02,1.00,05-09-2021 09-33-47-46
0.00,0.00,0.00,0.00,829309.00,5.07,1.00,05-09-2021 09-33-47-50
0.00,0.00,0.00,0.00,829352.00,5.11,1.00,05-09-2021 09-33-47-54
0.00,0.00,0.00,0.00,829394.00,5.11,1.00,05-09-2021 09-33-47-58
0.00,0.00,0.00,829479.00,5.23,1.00,05-09-2021 09-33-47-67
