Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,974604.00,1.25,1.00,06-08-2021 12-49-41-02
0.00,0.00,0.00,0.00,974647.00,1.32,1.00,06-08-2021 12-49-41-07
0.00,0.00,0.00,0.00,974689.00,1.37,1.00,06-08-2021 12-49-41-11
0.00,0.00,0.00,0.00,974732.00,1.37,1.00,06-08-2021 12-49-41-15
0.00,0.00,0.00,0.00,974860.00,1.50,1.00,06-08-2021 12-49-41-28
0.00,0.00,0.00,0.00,974902.00,1.56,1.00,06-08-2021 12-49-41-32
0.00,0.00,0.00,0.00,974988.00,1.66,1.00,06-08-2021 12-49-41-41
0.00,0.00,0.00,0.00,975073.00,1.71,1.00,06-08-2021 12-49-41-49
0.00,0.00,0.00,0.00,975116.00,1.79,1.00,06-08-2021 12-49-41-53
0.00,0.00,0.00,0.00,975158.00,1.83,1.00,06-08-2021 12-49-41-58
0.00,0.00,0.00,0.00,975244.00,1.88,1.00,06-08-2021 12-49-41-67
0.00,0.00,0.00,0.00,975286.00,1.93,1.00,06-08-2021 12-49-41-71
0.00,0.00,0.00,0.00,975329.00,2.00,1.00,06-08-2021 12-49-41-75
0.00,0.00,0.00,0.00,975371.00,2.00,1.00,06-08-2021 12-49-41-79
0.00,0.00,0.00,0.00,975414.00,2.05,1.00,06-08-2021 12-49-41-83
0.00,0.00,0.00,0.00,975457.00,2.10,1.00,06-08-2021 12-49-41-88
0.00,0.00,0.00,0.00,975542.00,2.18,1.00,06-08-2021 12-49-41-96
0.00,0.00,0.00,0.00,975585.00,2.18,1.00,06-08-2021 12-49-42-01
0.00,0.00,0.00,0.00,975670.00,2.27,1.00,06-08-2021 12-49-42-09
0.00,0.00,0.00,0.00,975713.00,2.35,1.00,06-08-2021 12-49-42-13
0.00,0.00,0.00,0.00,975755.00,2.42,1.00,06-08-2021 12-49-42-17
0.00,0.00,0.00,0.00,975798.00,2.48,1.00,06-08-2021 12-49-42-22
0.00,0.00,0.00,0.00,975883.00,2.52,1.00,06-08-2021 12-49-42-30
0.00,0.00,0.00,0.00,976011.00,2.62,1.00,06-08-2021 12-49-42-43
0.00,0.00,0.00,0.00,976054.00,2.69,1.00,06-08-2021 12-49-42-47
0.00,0.00,0.00,0.00,976182.00,2.86,1.00,06-08-2021 12-49-42-60
0.00,0.00,0.00,0.00,976310.00,2.93,1.00,06-08-2021 12-49-42-73
0.00,0.00,0.00,0.00,976352.00,2.99,1.00,06-08-2021 12-49-42-77
0.00,0.00,0.00,0.00,976395.00,3.07,1.00,06-08-2021 12-49-42-81
0.00,0.00,0.00,0.00,976523.00,3.20,1.00,06-08-2021 12-49-42-94
0.00,0.00,0.00,0.00,976565.00,3.24,1.00,06-08-2021 12-49-42-98
0.00,0.00,0.00,0.00,976608.00,3.27,1.00,06-08-2021 12-49-43-03
0.00,0.00,0.00,0.00,976651.00,3.27,1.00,06-08-2021 12-49-43-07
0.00,0.00,0.00,0.00,976693.00,3.33,1.00,06-08-2021 12-49-43-11
0.00,0.00,0.00,0.00,976736.00,3.33,1.00,06-08-2021 12-49-43-16
0.00,0.00,0.00,0.00,976779.00,3.41,1.00,06-08-2021 12-49-43-20
0.00,0.00,0.00,0.00,976821.00,3.46,1.00,06-08-2021 12-49-43-24
0.00,0.00,0.00,0.00,976864.00,3.54,1.00,06-08-2021 12-49-43-28
0.00,0.00,0.00,0.00,977034.00,3.71,1.00,06-08-2021 12-49-43-46
0.00,0.00,0.00,0.00,977120.00,3.79,1.00,06-08-2021 12-49-43-54
0.00,0.00,0.00,0.00,977162.00,3.84,1.00,06-08-2021 12-49-43-58
0.00,0.00,0.00,0.00,977205.00,3.88,1.00,06-08-2021 12-49-43-62
0.00,0.00,0.00,0.00,977248.00,3.92,1.00,06-08-2021 12-49-43-67
0.00,0.00,0.00,0.00,977290.00,3.92,1.00,06-08-2021 12-49-43-71
0.00,0.00,0.00,0.00,977376.00,3.98,1.00,06-08-2021 12-49-43-80
0.00,0.00,0.00,0.00,977418.00,4.06,1.00,06-08-2021 12-49-43-84
0.00,0.00,0.00,0.00,977461.00,4.12,1.00,06-08-2021 12-49-43-88
0.01,0.00,0.01,0.00,977546.00,4.18,1.00,06-08-2021 12-49-43-96
0.01,0.00,0.01,0.00,977589.00,4.18,1.00,06-08-2021 12-49-44-01
0.00,0.00,0.00,0.00,977631.00,4.27,1.00,06-08-2021 12-49-44-05
0.05,0.00,0.05,0.00,977674.00,4.35,1.00,06-08-2021 12-49-44-10
0.05,0.00,0.05,0.00,977717.00,4.35,1.00,06-08-2021 12-49-44-14
0.07,0.00,0.07,0.00,977759.00,4.40,1.00,06-08-2021 12-49-44-18
0.07,0.00,0.07,0.00,977802.00,4.40,1.00,06-08-2021 12-49-44-22
0.06,0.00,0.06,0.00,977845.00,4.49,1.00,06-08-2021 12-49-44-27
0.06,0.00,0.06,0.00,977924.00,4.49,1.00,06-08-2021 12-49-44-32
0.00,0.00,0.00,0.00,977941.00,4.61,1.00,06-08-2021 12-49-44-36
0.00,0.00,0.00,0.00,977983.00,4.61,1.00,06-08-2021 12-49-44-40
0.00,0.00,0.00,0.00,978026.00,4.67,1.00,06-08-2021 12-49-44-45
0.00,0.00,0.00,0.00,978069.00,4.67,1.00,06-08-2021 12-49-44-49
0.02,0.00,0.02,0.00,978111.00,4.75,1.00,06-08-2021 12-49-44-53
0.02,0.00,0.02,0.00,978154.00,4.75,1.00,06-08-2021 12-49-44-58
0.02,0.00,0.02,0.00,978197.00,4.84,1.00,06-08-2021 12-49-44-62
0.02,0.00,0.02,0.00,978239.00,4.84,1.00,06-08-2021 12-49-44-66
0.01,0.00,0.01,0.00,978282.00,4.92,1.00,06-08-2021 12-49-44-70
0.01,0.00,0.01,0.00,978325.00,4.92,1.00,06-08-2021 12-49-44-74
0.00,0.00,0.00,0.00,978412.00,5.09,1.00,06-08-2021 12-49-44-83
0.01,0.00,0.01,0.00,978452.00,5.13,1.00,06-08-2021 12-49-44-88
0.00,0.00,0.00,0.00,978584.00,5.21,1.00,06-08-2021 12-49-45-00
0.01,0.00,0.01,0.00,978627.00,5.26,1.00,06-08-2021 12-49-45-05
0.01,0.00,0.01,0.00,978697.00,5.26,1.00,06-08-2021 12-49-45-09
0.02,0.00,0.02,0.00,978714.00,5.39,1.00,06-08-2021 12-49-45-13
0.02,0.00,0.02,0.00,978756.00,5.39,1.00,06-08-2021 12-49-45-18
0.00,0.00,0.00,0.00,978842.00,5.43,1.00,06-08-2021 12-49-45-26
0.00,0.00,0.00,0.00,978884.00,5.53,1.00,06-08-2021 12-49-45-30
0.00,0.00,0.00,0.00,978927.00,5.57,1.00,06-08-2021 12-49-45-34
0.00,0.00,0.00,0.00,978970.00,5.57,1.00,06-08-2021 12-49-45-39
0.00,0.00,0.00,0.00,979012.00,5.65,1.00,06-08-2021 12-49-45-43
0.00,0.00,0.00,0.00,979055.00,5.70,1.00,06-08-2021 12-49-45-47
0.00,0.00,0.00,0.00,979097.00,5.70,1.00,06-08-2021 12-49-45-52
0.00,0.00,0.00,0.00,979140.00,5.78,1.00,06-08-2021 12-49-45-56
0.00,0.00,0.00,0.00,979268.00,5.87,1.00,06-08-2021 12-49-45-69
0.00,0.00,0.00,0.00,979353.00,6.01,1.00,06-08-2021 12-49-45-77
0.00,0.00,0.00,0.00,979396.00,6.07,1.00,06-08-2021 12-49-45-82
0.00,0.00,0.00,0.00,979439.00,6.11,1.00,06-08-2021 12-49-45-86
0.00,0.00,0.00,0.00,979481.00,6.11,1.00,06-08-2021 12-49-45-90
0.00,0.00,0.00,0.00,979524.00,6.16,1.00,06-08-2021 12-49-45-94
0.00,0.00,0.00,0.00,979567.00,6.21,1.00,06-08-2021 12-49-45-99
0.00,0.00,0.00,0.00,979609.00,6.21,1.00,06-08-2021 12-49-46-03
0.00,0.00,0.00,0.00,979652.00,6.29,1.00,06-08-2021 12-49-46-07
0.00,0.00,0.00,0.00,979694.00,6.29,1.00,06-08-2021 12-49-46-11
0.00,0.00,0.00,0.00,979737.00,6.38,1.00,06-08-2021 12-49-46-15
0.00,0.00,0.00,0.00,979865.00,6.50,1.00,06-08-2021 12-49-46-28
0.00,0.00,0.00,0.00,979908.00,6.55,1.00,06-08-2021 12-49-46-33
0.00,0.00,0.00,0.00,979993.00,6.67,1.00,06-08-2021 12-49-46-41
0.00,0.00,0.00,0.00,980036.00,6.67,1.00,06-08-2021 12-49-46-45
0.00,0.00,0.00,0.00,980079.00,6.72,1.00,06-08-2021 12-49-46-50
0.00,0.00,0.00,0.00,980164.00,6.80,1.00,06-08-2021 12-49-46-58
0.00,0.00,0.00,0.00,980207.00,6.80,1.00,06-08-2021 12-49-46-63
0.01,0.00,0.01,0.00,980312.00,6.89,1.00,06-08-2021 12-49-46-71
0.00,0.00,0.00,0.00,980335.00,7.01,1.00,06-08-2021 12-49-46-75
0.00,0.00,0.00,0.00,980377.00,7.04,1.00,06-08-2021 12-49-46-79
0.00,0.00,0.00,0.00,980420.00,7.04,1.00,06-08-2021 12-49-46-84
0.00,0.00,0.00,0.00,980462.00,7.10,1.00,06-08-2021 12-49-46-88
0.00,0.00,0.00,0.00,980505.00,7.18,1.00,06-08-2021 12-49-46-92
0.00,0.00,0.00,0.00,980590.00,7.23,1.00,06-08-2021 12-49-47-01
0.00,0.00,0.00,0.00,980633.00,7.31,1.00,06-08-2021 12-49-47-05
0.00,0.00,0.00,0.00,980676.00,7.35,1.00,06-08-2021 12-49-47-09
0.00,0.00,0.00,0.00,980718.00,7.35,1.00,06-08-2021 12-49-47-14
0.01,0.00,0.01,0.00,980761.00,7.41,1.00,06-08-2021 12-49-47-18
0.01,0.00,0.01,0.00,980810.00,7.41,1.00,06-08-2021 12-49-47-22
0.00,0.00,0.00,0.00,980846.00,7.48,1.00,06-08-2021 12-49-47-26
0.00,0.00,0.00,0.00,980889.00,7.48,1.00,06-08-2021 12-49-47-31
0.00,0.00,0.00,0.00,980932.00,7.57,1.00,06-08-2021 12-49-47-35
0.00,0.00,0.00,0.00,980974.00,7.57,1.00,06-08-2021 12-49-47-39
0.00,0.00,0.00,0.00,981017.00,7.65,1.00,06-08-2021 12-49-47-44
0.00,0.00,0.00,0.00,981059.00,7.65,1.00,06-08-2021 12-49-47-48
0.00,0.00,0.00,0.00,981102.00,7.74,1.00,06-08-2021 12-49-47-52
0.00,0.00,0.00,0.00,981145.00,7.74,1.00,06-08-2021 12-49-47-56
0.00,0.00,0.00,0.00,981187.00,7.82,1.00,06-08-2021 12-49-47-60
0.01,0.00,0.01,0.00,981315.00,7.99,1.00,06-08-2021 12-49-47-73
0.01,0.00,0.01,0.00,981358.00,8.03,1.00,06-08-2021 12-49-47-78
0.01,0.00,0.01,0.00,981429.00,8.03,1.00,06-08-2021 12-49-47-82
0.00,0.00,0.00,0.00,981446.00,8.12,1.00,06-08-2021 12-49-47-86
0.00,0.00,0.00,0.00,981488.00,8.16,1.00,06-08-2021 12-49-47-91
0.00,0.00,0.00,0.00,981531.00,8.16,1.00,06-08-2021 12-49-47-95
0.00,0.00,0.00,0.00,981574.00,8.21,1.00,06-08-2021 12-49-47-99
0.00,0.00,0.00,0.00,981659.00,8.26,1.00,06-08-2021 12-49-48-08
0.00,0.00,0.00,0.00,981702.00,8.34,1.00,06-08-2021 12-49-48-12
0.00,0.00,0.00,0.00,981787.00,8.46,1.00,06-08-2021 12-49-48-20
0.00,0.00,0.00,0.00,981830.00,8.50,1.00,06-08-2021 12-49-48-25
0.00,0.00,0.00,0.00,981915.00,8.54,1.00,06-08-2021 12-49-48-33
0.00,0.00,0.00,0.00,981957.00,8.60,1.00,06-08-2021 12-49-48-38
0.00,0.00,0.00,0.00,982000.00,8.67,1.00,06-08-2021 12-49-48-42
0.00,0.00,0.00,0.00,982043.00,8.72,1.00,06-08-2021 12-49-48-46
0.00,0.00,0.00,0.00,982085.00,8.72,1.00,06-08-2021 12-49-48-50
0.00,0.00,0.00,0.00,982171.00,8.78,1.00,06-08-2021 12-49-48-59
0.00,0.00,0.00,0.00,982213.00,8.85,1.00,06-08-2021 12-49-48-63
0.00,0.00,0.00,0.00,982299.00,8.97,1.00,06-08-2021 12-49-48-71
0.00,0.00,0.00,0.00,982341.00,8.97,1.00,06-08-2021 12-49-48-76
0.00,0.00,0.00,0.00,982384.00,9.02,1.00,06-08-2021 12-49-48-80
0.00,0.00,0.00,0.00,982469.00,9.11,1.00,06-08-2021 12-49-48-89
0.00,0.00,0.00,0.00,982512.00,9.11,1.00,06-08-2021 12-49-48-93
0.00,0.00,0.00,0.00,982597.00,9.19,1.00,06-08-2021 12-49-49-01
0.00,0.00,0.00,0.00,982640.00,9.28,1.00,06-08-2021 12-49-49-06
0.00,0.00,0.00,0.00,982682.00,9.36,1.00,06-08-2021 12-49-49-10
0.00,0.00,0.00,0.00,982725.00,9.36,1.00,06-08-2021 12-49-49-14
0.00,0.00,0.00,0.00,982810.00,9.45,1.00,06-08-2021 12-49-49-23
0.00,0.00,0.00,0.00,982853.00,9.52,1.00,06-08-2021 12-49-49-27
0.00,0.00,0.00,0.00,982938.00,9.57,1.00,06-08-2021 12-49-49-35
0.00,0.00,0.00,0.00,983023.00,9.70,1.00,06-08-2021 12-49-49-44
0.00,0.00,0.00,0.00,983109.00,9.76,1.00,06-08-2021 12-49-49-53
0.00,0.00,0.00,0.00,983151.00,9.76,1.00,06-08-2021 12-49-49-57
0.00,0.00,0.00,0.00,983194.00,9.83,1.00,06-08-2021 12-49-49-61
0.00,0.00,0.00,0.00,983322.00,9.96,1.00,06-08-2021 12-49-49-74
0.00,0.00,0.00,0.00,983365.00,10.02,1.00,06-08-2021 12-49-49-78
0.00,0.00,0.00,0.00,983408.00,10.08,1.00,06-08-2021 12-49-49-82
0.00,0.00,0.00,0.00,983452.00,10.08,1.00,06-08-2021 12-49-49-87
0.00,0.00,0.00,0.00,983496.00,10.13,1.00,06-08-2021 12-49-49-92
0.00,0.00,0.00,0.00,983539.00,10.21,1.00,06-08-2021 12-49-49-96
0.00,0.00,0.00,0.00,983670.00,10.31,1.00,06-08-2021 12-49-50-09
0.00,0.00,0.00,0.00,983714.00,10.31,1.00,06-08-2021 12-49-50-13
0.00,0.00,0.00,0.00,983758.00,10.39,1.00,06-08-2021 12-49-50-18
0.00,0.00,0.00,0.00,983801.00,10.47,1.00,06-08-2021 12-49-50-22
0.00,0.00,0.00,0.00,983888.00,10.56,1.00,06-08-2021 12-49-50-31
0.00,0.00,0.00,0.00,983932.00,10.60,1.00,06-08-2021 12-49-50-35
0.00,0.00,0.00,0.00,983976.00,10.63,1.00,06-08-2021 12-49-50-39
0.00,0.00,0.00,0.00,984019.00,10.69,1.00,06-08-2021 12-49-50-44
0.00,0.00,0.00,0.00,984064.00,10.73,1.00,06-08-2021 12-49-50-48
0.00,0.00,0.00,0.00,984195.00,10.83,1.00,06-08-2021 12-49-50-61
0.00,0.00,0.00,0.00,984239.00,10.91,1.00,06-08-2021 12-49-50-66
0.00,0.00,0.00,0.00,984282.00,10.95,1.00,06-08-2021 12-49-50-70
0.00,0.00,0.00,0.00,984326.00,10.95,1.00,06-08-2021 12-49-50-74
0.00,0.00,0.00,0.00,984370.00,11.00,1.00,06-08-2021 12-49-50-79
0.00,0.00,0.00,0.00,984457.00,11.09,1.00,06-08-2021 12-49-50-87
0.00,0.00,0.00,0.00,984501.00,11.09,1.00,06-08-2021 12-49-50-92
0.00,0.00,0.00,0.00,984544.00,11.18,1.00,06-08-2021 12-49-50-96
0.00,0.00,0.00,0.00,984588.00,11.26,1.00,06-08-2021 12-49-51-01
0.00,0.00,0.00,0.00,984632.00,11.26,1.00,06-08-2021 12-49-51-05
0.00,0.00,0.00,0.00,984719.00,11.36,1.00,06-08-2021 12-49-51-13
0.00,0.00,0.00,0.00,984763.00,11.43,1.00,06-08-2021 12-49-51-18
0.01,0.00,0.01,0.00,984806.00,11.47,1.00,06-08-2021 12-49-51-23
0.00,0.00,0.00,0.00,984894.00,11.53,1.00,06-08-2021 12-49-51-31
0.00,0.00,0.00,0.00,984937.00,11.61,1.00,06-08-2021 12-49-51-35
0.00,0.00,0.00,0.00,984981.00,11.61,1.00,06-08-2021 12-49-51-40
0.00,0.00,0.00,0.00,985025.00,11.66,1.00,06-08-2021 12-49-51-44
0.00,0.00,0.00,0.00,985068.00,11.74,1.00,06-08-2021 12-49-51-48
0.00,0.00,0.00,0.00,985112.00,11.78,1.00,06-08-2021 12-49-51-53
0.00,0.00,0.00,0.00,985199.00,11.84,1.00,06-08-2021 12-49-51-61
0.00,0.00,0.00,0.00,985243.00,11.91,1.00,06-08-2021 12-49-51-66
0.00,0.00,0.00,0.00,985290.00,11.91,1.00,06-08-2021 12-49-51-70
0.00,0.00,0.00,0.00,985374.00,12.04,1.00,06-08-2021 12-49-51-79
0.00,0.00,0.00,0.00,985417.00,12.09,1.00,06-08-2021 12-49-51-84
0.00,0.00,0.00,0.00,985461.00,12.09,1.00,06-08-2021 12-49-51-88
0.00,0.00,0.00,0.00,985505.00,12.14,1.00,06-08-2021 12-49-51-92

0.00,0.00,0.00,0.00,985592.00,12.26,1.00,06-08-2021 12-49-52-01
0.00,0.00,0.00,0.00,985636.00,12.26,1.00,06-08-2021 12-49-52-06
0.00,0.00,0.00,0.00,985679.00,12.32,1.00,06-08-2021 12-49-52-10
0.00,0.00,0.00,0.00,985767.00,12.40,1.00,06-08-2021 12-49-52-18
0.00,0.00,0.00,0.00,985810.00,12.44,1.00,06-08-2021 12-49-52-23
0.00,0.00,0.00,0.00,985854.00,12.49,1.00,06-08-2021 12-49-52-27
0.00,0.00,0.00,0.00,985899.00,12.57,1.00,06-08-2021 12-49-52-31
0.00,0.00,0.00,0.00,985942.00,12.57,1.00,06-08-2021 12-49-52-36
0.00,0.00,0.00,0.00,985986.00,12.62,1.00,06-08-2021 12-49-52-40
0.00,0.00,0.00,0.00,986030.00,12.70,1.00,06-08-2021 12-49-52-45
0.00,0.00,0.00,0.00,986117.00,12.75,1.00,06-08-2021 12-49-52-53
0.00,0.00,0.00,0.00,986161.00,12.75,1.00,06-08-2021 12-49-52-58
0.00,0.00,0.00,0.00,986204.00,12.84,1.00,06-08-2021 12-49-52-62
0.00,0.00,0.00,0.00,986248.00,12.92,1.00,06-08-2021 12-49-52-66
0.00,0.00,0.00,0.00,986292.00,12.96,1.00,06-08-2021 12-49-52-71
0.00,0.00,0.00,0.00,986379.00,13.02,1.00,06-08-2021 12-49-52-79
0.00,0.00,0.00,0.00,986423.00,13.02,1.00,06-08-2021 12-49-52-84
0.00,0.00,0.00,0.00,986466.00,13.09,1.00,06-08-2021 12-49-52-88
0.00,0.00,0.00,0.00,986510.00,13.15,1.00,06-08-2021 12-49-52-93
0.00,0.00,0.00,0.00,986554.00,13.22,1.00,06-08-2021 12-49-52-97
0.00,0.00,0.00,0.00,986597.00,13.22,1.00,06-08-2021 12-49-53-02
0.00,0.00,0.00,0.00,986641.00,13.27,1.00,06-08-2021 12-49-53-06
0.00,0.00,0.00,0.00,986684.00,13.32,1.00,06-08-2021 12-49-53-10
0.00,0.00,0.00,0.00,986728.00,13.32,1.00,06-08-2021 12-49-53-15
0.00,0.00,0.00,0.00,986772.00,13.40,1.00,06-08-2021 12-49-53-19
0.00,0.00,0.00,0.00,986815.00,13.46,1.00,06-08-2021 12-49-53-23
0.00,0.00,0.00,0.00,986859.00,13.50,1.00,06-08-2021 12-49-53-28
0.00,0.00,0.00,0.00,986903.00,13.57,1.00,06-08-2021 12-49-53-32
0.00,0.00,0.00,0.00,986990.00,13.62,1.00,06-08-2021 12-49-53-40
0.00,0.00,0.00,0.00,987034.00,13.67,1.00,06-08-2021 12-49-53-45
0.00,0.00,0.00,0.00,987077.00,13.75,1.00,06-08-2021 12-49-53-49
0.00,0.00,0.00,0.00,987121.00,13.79,1.00,06-08-2021 12-49-53-54
0.00,0.00,0.00,0.00,987252.00,13.92,1.00,06-08-2021 12-49-53-67
0.00,0.00,0.00,0.00,987339.00,13.98,1.00,06-08-2021 12-49-53-76
0.00,0.00,0.00,0.00,987383.00,14.06,1.00,06-08-2021 12-49-53-80
