Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,16986.00,2.71,1.00,06-05-2021 01-42-09-55
0.00,0.00,0.00,0.00,17152.00,2.91,1.00,06-05-2021 01-42-09-72
0.00,0.00,0.00,0.00,17193.00,2.95,1.00,06-05-2021 01-42-09-76
0.00,0.00,0.00,0.00,17235.00,2.99,1.00,06-05-2021 01-42-09-80
0.00,0.00,0.00,0.00,17318.00,3.08,1.00,06-05-2021 01-42-09-88
0.00,0.00,0.00,0.00,17359.00,3.12,1.00,06-05-2021 01-42-09-93
0.00,0.00,0.00,0.00,17401.00,3.16,1.00,06-05-2021 01-42-09-97
0.00,0.00,0.00,0.00,17443.00,3.20,1.00,06-05-2021 01-42-10-01
0.00,0.00,0.00,0.00,17484.00,3.25,1.00,06-05-2021 01-42-10-05
0.00,0.00,0.00,0.00,17526.00,3.29,1.00,06-05-2021 01-42-10-09
0.00,0.00,0.00,0.00,17609.00,3.33,1.00,06-05-2021 01-42-10-18
0.00,0.00,0.00,0.00,17692.00,3.41,1.00,06-05-2021 01-42-10-26
0.00,0.00,0.00,0.00,17776.00,3.51,1.00,06-05-2021 01-42-10-34
0.00,0.00,0.00,0.00,17901.00,3.66,1.00,06-05-2021 01-42-10-47
0.00,0.00,0.00,0.00,17984.00,3.69,1.00,06-05-2021 01-42-10-55
0.00,0.00,0.00,0.00,18025.00,3.75,1.00,06-05-2021 01-42-10-59
0.00,0.00,0.00,0.00,18067.00,3.83,1.00,06-05-2021 01-42-10-63
0.00,0.00,0.00,0.00,18109.00,3.83,1.00,06-05-2021 01-42-10-67
0.00,0.00,0.00,0.00,18150.00,3.88,1.00,06-05-2021 01-42-10-72
0.00,0.00,0.00,0.00,18192.00,3.95,1.00,06-05-2021 01-42-10-76
0.00,0.00,0.00,0.00,18234.00,3.95,1.00,06-05-2021 01-42-10-80
0.00,0.00,0.00,0.00,18317.00,4.05,1.00,06-05-2021 01-42-10-88
0.00,0.00,0.00,0.00,18358.00,4.05,1.00,06-05-2021 01-42-10-92
0.00,0.00,0.00,0.00,18442.00,4.12,1.00,06-05-2021 01-42-11-01
0.00,0.00,0.00,0.00,18525.00,4.28,1.00,06-05-2021 01-42-11-09
0.00,0.00,0.00,0.00,18567.00,4.28,1.00,06-05-2021 01-42-11-13
0.00,0.00,0.00,0.00,18650.00,4.33,1.00,06-05-2021 01-42-11-21
0.00,0.00,0.00,0.00,18691.00,4.41,1.00,06-05-2021 01-42-11-26
0.00,0.00,0.00,0.00,18816.00,4.54,1.00,06-05-2021 01-42-11-38
0.00,0.00,0.00,0.00,18857.00,4.58,1.00,06-05-2021 01-42-11-42
0.00,0.00,0.00,0.00,18899.00,4.66,1.00,06-05-2021 01-42-11-46
0.00,0.00,0.00,0.00,19023.00,4.78,1.00,06-05-2021 01-42-11-59
0.00,0.00,0.00,0.00,19065.00,4.82,1.00,06-05-2021 01-42-11-63
0.00,0.00,0.00,0.00,19107.00,4.85,1.00,06-05-2021 01-42-11-67
0.00,0.00,0.00,0.00,19148.00,4.85,1.00,06-05-2021 01-42-11-71
0.00,0.00,0.00,0.00,19190.00,4.91,1.00,06-05-2021 01-42-11-75
0.00,0.00,0.00,0.00,19232.00,4.91,1.00,06-05-2021 01-42-11-80
0.03,0.00,0.03,0.00,19273.00,5.00,1.00,06-05-2021 01-42-11-84
0.10,0.01,0.10,0.01,19315.00,5.05,1.00,06-05-2021 01-42-11-88
0.10,0.01,0.10,0.01,19356.00,5.05,1.00,06-05-2021 01-42-11-92
0.14,0.01,0.14,0.01,19398.00,5.12,1.00,06-05-2021 01-42-12-04
0.14,0.01,0.14,0.01,19547.00,5.12,1.00,06-05-2021 01-42-12-09
0.10,0.00,0.10,0.00,19562.00,5.31,1.00,06-05-2021 01-42-12-13
0.10,0.00,0.10,0.00,19604.00,5.31,1.00,06-05-2021 01-42-12-17
0.04,0.00,0.04,0.00,19645.00,5.36,1.00,06-05-2021 01-42-12-21
0.05,0.00,0.05,0.00,19687.00,5.42,1.00,06-05-2021 01-42-12-25
0.05,0.00,0.05,0.00,19729.00,5.42,1.00,06-05-2021 01-42-12-29
0.04,0.00,0.04,0.00,19770.00,5.49,1.00,06-05-2021 01-42-12-33
0.04,0.00,0.04,0.00,19815.00,5.49,1.00,06-05-2021 01-42-12-38
0.04,0.00,0.04,0.00,19895.00,5.58,1.00,06-05-2021 01-42-12-46
0.05,0.00,0.05,0.00,19937.00,5.66,1.00,06-05-2021 01-42-12-50
0.05,0.00,0.05,0.00,19978.00,5.70,1.00,06-05-2021 01-42-12-54
0.05,0.00,0.05,0.00,20020.00,5.70,1.00,06-05-2021 01-42-12-58
0.03,0.00,0.03,0.00,20103.00,5.78,1.00,06-05-2021 01-42-12-67
0.00,0.00,0.00,0.00,20145.00,5.87,1.00,06-05-2021 01-42-12-71
0.00,0.00,0.00,0.00,20186.00,5.92,1.00,06-05-2021 01-42-12-75
0.00,0.00,0.00,0.00,20270.00,5.99,1.00,06-05-2021 01-42-12-83
0.00,0.00,0.00,0.00,20353.00,6.08,1.00,06-05-2021 01-42-12-91
0.00,0.00,0.00,0.00,20395.00,6.08,1.00,06-05-2021 01-42-12-96
0.00,0.00,0.00,0.00,20435.00,6.15,1.00,06-05-2021 01-42-13-00
0.00,0.00,0.00,0.00,20477.00,6.15,1.00,06-05-2021 01-42-13-04
0.00,0.00,0.00,0.00,20560.00,6.32,1.00,06-05-2021 01-42-13-12
0.00,0.00,0.00,0.00,20643.00,6.37,1.00,06-05-2021 01-42-13-21
0.00,0.00,0.00,0.00,20685.00,6.37,1.00,06-05-2021 01-42-13-25
0.00,0.00,0.00,0.00,20727.00,6.45,1.00,06-05-2021 01-42-13-29
0.00,0.00,0.00,0.00,20810.00,6.53,1.00,06-05-2021 01-42-13-37
0.00,0.00,0.00,0.00,20893.00,6.65,1.00,06-05-2021 01-42-13-46
0.00,0.00,0.00,0.00,20935.00,6.65,1.00,06-05-2021 01-42-13-50
0.00,0.00,0.00,0.00,21018.00,6.70,1.00,06-05-2021 01-42-13-58
0.00,0.00,0.00,0.00,21143.00,6.86,1.00,06-05-2021 01-42-13-71
0.00,0.00,0.00,0.00,21184.00,6.91,1.00,06-05-2021 01-42-13-75
0.00,0.00,0.00,0.00,21226.00,6.99,1.00,06-05-2021 01-42-13-79
0.00,0.00,0.00,0.00,21268.00,6.99,1.00,06-05-2021 01-42-13-83
0.00,0.00,0.00,0.00,21309.00,7.03,1.00,06-05-2021 01-42-13-87
0.00,0.00,0.00,0.00,21351.00,7.08,1.00,06-05-2021 01-42-13-91
0.00,0.00,0.00,0.00,21393.00,7.15,1.00,06-05-2021 01-42-13-96
0.00,0.00,0.00,0.00,21434.00,7.15,1.00,06-05-2021 01-42-14-00
0.00,0.00,0.00,0.00,21476.00,7.20,1.00,06-05-2021 01-42-14-04
0.00,0.00,0.00,0.00,21517.00,7.25,1.00,06-05-2021 01-42-14-08
0.00,0.00,0.00,0.00,21559.00,7.32,1.00,06-05-2021 01-42-14-12
0.00,0.00,0.00,0.00,21601.00,7.36,1.00,06-05-2021 01-42-14-16
0.00,0.00,0.00,0.00,21642.00,7.36,1.00,06-05-2021 01-42-14-21
0.00,0.00,0.00,0.00,21684.00,7.41,1.00,06-05-2021 01-42-14-25
0.00,0.00,0.00,0.00,21726.00,7.41,1.00,06-05-2021 01-42-14-29
0.00,0.00,0.00,0.00,21767.00,7.49,1.00,06-05-2021 01-42-14-33
0.00,0.00,0.00,0.00,21809.00,7.49,1.00,06-05-2021 01-42-14-37
0.00,0.00,0.00,0.00,21850.00,7.58,1.00,06-05-2021 01-42-14-41
0.00,0.00,0.00,0.00,21892.00,7.58,1.00,06-05-2021 01-42-14-45
0.00,0.00,0.00,0.00,21934.00,7.65,1.00,06-05-2021 01-42-14-50
0.00,0.00,0.00,0.00,22017.00,7.75,1.00,06-05-2021 01-42-14-58
0.00,0.00,0.00,0.00,22059.00,7.75,1.00,06-05-2021 01-42-14-62
0.00,0.00,0.00,0.00,22099.00,7.82,1.00,06-05-2021 01-42-14-66
0.00,0.00,0.00,0.00,22182.00,7.94,1.00,06-05-2021 01-42-14-75
0.00,0.00,0.00,0.00,22224.00,7.98,1.00,06-05-2021 01-42-14-79
0.00,0.00,0.00,0.00,22307.00,8.07,1.00,06-05-2021 01-42-14-87
0.00,0.00,0.00,0.00,22349.00,8.11,1.00,06-05-2021 01-42-14-91
0.00,0.00,0.00,0.00,22391.00,8.15,1.00,06-05-2021 01-42-14-95
0.00,0.00,0.00,0.00,22432.00,8.19,1.00,06-05-2021 01-42-15-00
0.00,0.00,0.00,0.00,22557.00,8.32,1.00,06-05-2021 01-42-15-12
0.00,0.00,0.00,0.00,22640.00,8.38,1.00,06-05-2021 01-42-15-20
0.00,0.00,0.00,0.00,22682.00,8.44,1.00,06-05-2021 01-42-15-25
0.00,0.00,0.00,0.00,22744.00,8.44,1.00,06-05-2021 01-42-15-29
0.00,0.00,0.00,0.00,22765.00,8.52,1.00,06-05-2021 01-42-15-33
0.00,0.00,0.00,0.00,22807.00,8.52,1.00,06-05-2021 01-42-15-37
0.00,0.00,0.00,0.00,22848.00,8.58,1.00,06-05-2021 01-42-15-41
0.00,0.00,0.00,0.00,22932.00,8.65,1.00,06-05-2021 01-42-15-50
0.00,0.00,0.00,0.00,22973.00,8.65,1.00,06-05-2021 01-42-15-54
0.00,0.00,0.00,0.00,23015.00,8.74,1.00,06-05-2021 01-42-15-58
0.00,0.00,0.00,0.00,23057.00,8.82,1.00,06-05-2021 01-42-15-62
0.00,0.00,0.00,0.00,23098.00,8.82,1.00,06-05-2021 01-42-15-66
0.00,0.00,0.00,0.00,23140.00,8.86,1.00,06-05-2021 01-42-15-70
0.00,0.00,0.00,0.00,23181.00,8.91,1.00,06-05-2021 01-42-15-74
0.00,0.00,0.00,0.00,23223.00,8.91,1.00,06-05-2021 01-42-15-79
0.00,0.00,0.00,0.00,23265.00,8.98,1.00,06-05-2021 01-42-15-83
0.00,0.00,0.00,0.00,23306.00,8.98,1.00,06-05-2021 01-42-15-87
0.00,0.00,0.00,0.00,23348.00,9.08,1.00,06-05-2021 01-42-15-91
0.00,0.00,0.00,0.00,23390.00,9.08,1.00,06-05-2021 01-42-15-95
0.00,0.00,0.00,0.00,23431.00,9.15,1.00,06-05-2021 01-42-15-99
0.00,0.00,0.00,0.00,23473.00,9.15,1.00,06-05-2021 01-42-16-03
0.00,0.00,0.00,0.00,23514.00,9.24,1.00,06-05-2021 01-42-16-08
0.00,0.00,0.00,0.00,23681.00,9.41,1.00,06-05-2021 01-42-16-24
0.00,0.00,0.00,0.00,23723.00,9.41,1.00,06-05-2021 01-42-16-28
0.00,0.00,0.00,0.00,23805.00,9.48,1.00,06-05-2021 01-42-16-37
0.00,0.00,0.00,0.00,23888.00,9.64,1.00,06-05-2021 01-42-16-45
0.00,0.00,0.00,0.00,23971.00,9.69,1.00,06-05-2021 01-42-16-53
0.00,0.00,0.00,0.00,24055.00,9.77,1.00,06-05-2021 01-42-16-62
0.00,0.00,0.00,0.00,24096.00,9.85,1.00,06-05-2021 01-42-16-66
0.00,0.00,0.00,0.00,24138.00,9.88,1.00,06-05-2021 01-42-16-70
0.00,0.00,0.00,0.00,24179.00,9.88,1.00,06-05-2021 01-42-16-74
0.00,0.00,0.00,0.00,24221.00,9.94,1.00,06-05-2021 01-42-16-78
0.00,0.00,0.00,0.00,24263.00,9.94,1.00,06-05-2021 01-42-16-82
0.00,0.00,0.00,0.00,24304.00,10.03,1.00,06-05-2021 01-42-16-87
0.00,0.00,0.00,0.00,24347.00,10.07,1.00,06-05-2021 01-42-16-91
0.00,0.00,0.00,0.00,24390.00,10.15,1.00,06-05-2021 01-42-16-95
0.00,0.00,0.00,0.00,24432.00,10.19,1.00,06-05-2021 01-42-16-99
0.00,0.00,0.00,0.00,24517.00,10.24,1.00,06-05-2021 01-42-17-08
0.00,0.00,0.00,0.00,24560.00,10.31,1.00,06-05-2021 01-42-17-12
0.00,0.00,0.00,0.00,24607.00,10.37,1.00,06-05-2021 01-42-17-17
0.00,0.00,0.00,0.00,24645.00,10.40,1.00,06-05-2021 01-42-17-21
0.00,0.00,0.00,0.00,24688.00,10.44,1.00,06-05-2021 01-42-17-25
0.00,0.00,0.00,0.00,24773.00,10.53,1.00,06-05-2021 01-42-17-33
0.00,0.00,0.00,0.00,24816.00,10.53,1.00,06-05-2021 01-42-17-38
0.00,0.00,0.00,0.00,24859.00,10.58,1.00,06-05-2021 01-42-17-42
0.00,0.00,0.00,0.00,24901.00,10.65,1.00,06-05-2021 01-42-17-46
0.00,0.00,0.00,0.00,24944.00,10.70,1.00,06-05-2021 01-42-17-51
0.00,0.00,0.00,0.00,24987.00,10.70,1.00,06-05-2021 01-42-17-55
0.00,0.00,0.00,0.00,25029.00,10.75,1.00,06-05-2021 01-42-17-59
0.00,0.00,0.00,0.00,25072.00,10.83,1.00,06-05-2021 01-42-17-63
