Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93730976.00,5.53,1.00,05-10-2021 11-21-31-31
0.00,0.00,0.00,0.00,93731024.00,5.57,1.00,05-10-2021 11-21-31-35
0.00,0.00,0.00,0.00,93731064.00,5.62,1.00,05-10-2021 11-21-31-40
0.00,0.00,0.00,0.00,93731112.00,5.67,1.00,05-10-2021 11-21-31-44
0.00,0.00,0.00,0.00,93731152.00,5.71,1.00,05-10-2021 11-21-31-48
0.00,0.00,0.00,0.00,93731200.00,5.75,1.00,05-10-2021 11-21-31-53
0.00,0.00,0.00,0.00,93731248.00,5.79,1.00,05-10-2021 11-21-31-57
0.00,0.00,0.00,0.00,93731288.00,5.84,1.00,05-10-2021 11-21-31-62
0.00,0.00,0.00,0.00,93731336.00,5.89,1.00,05-10-2021 11-21-31-66
0.00,0.00,0.00,0.00,93731376.00,5.93,1.00,05-10-2021 11-21-31-71
0.00,0.00,0.00,0.00,93731424.00,5.97,1.00,05-10-2021 11-21-31-75
0.00,0.00,0.00,0.00,93731512.00,6.06,1.00,05-10-2021 11-21-31-84
0.00,0.00,0.00,0.00,93731560.00,6.11,1.00,05-10-2021 11-21-31-89
0.00,0.00,0.00,0.00,93731600.00,6.15,1.00,05-10-2021 11-21-31-93
0.00,0.00,0.00,0.00,93731648.00,6.20,1.00,05-10-2021 11-21-31-98
0.00,0.00,0.00,0.00,93731688.00,6.24,1.00,05-10-2021 11-21-32-02
0.00,0.00,0.00,0.00,93731736.00,6.28,1.00,05-10-2021 11-21-32-07
0.00,0.00,0.00,0.00,93731784.00,6.33,1.00,05-10-2021 11-21-32-11
0.00,0.00,0.00,0.00,93731824.00,6.37,1.00,05-10-2021 11-21-32-16
0.00,0.00,0.00,0.00,93731872.00,6.42,1.00,05-10-2021 11-21-32-20
0.00,0.00,0.00,0.00,93732000.00,6.56,1.00,05-10-2021 11-21-32-34
0.00,0.00,0.00,0.00,93732048.00,6.60,1.00,05-10-2021 11-21-32-38
0.00,0.00,0.00,0.00,93732096.00,6.64,1.00,05-10-2021 11-21-32-43
0.00,0.00,0.00,0.00,93732136.00,6.69,1.00,05-10-2021 11-21-32-47
0.00,0.00,0.00,0.00,93732184.00,6.73,1.00,05-10-2021 11-21-32-51
0.00,0.00,0.00,0.00,93732224.00,6.78,1.00,05-10-2021 11-21-32-56
0.00,0.00,0.00,0.00,93732272.00,6.82,1.00,05-10-2021 11-21-32-60
0.00,0.00,0.00,0.00,93732360.00,6.91,1.00,05-10-2021 11-21-32-69
0.00,0.00,0.00,0.00,93732408.00,6.96,1.00,05-10-2021 11-21-32-74
0.00,0.00,0.00,0.00,93732448.00,7.00,1.00,05-10-2021 11-21-32-78
0.00,0.00,0.00,0.00,93732496.00,7.05,1.00,05-10-2021 11-21-32-83
0.00,0.00,0.00,0.00,93732544.00,7.10,1.00,05-10-2021 11-21-32-87
0.00,0.00,0.00,0.00,93732584.00,7.14,1.00,05-10-2021 11-21-32-92
0.00,0.00,0.00,0.00,93732672.00,7.23,1.00,05-10-2021 11-21-33-00
0.00,0.00,0.00,0.00,93732768.00,7.32,1.00,05-10-2021 11-21-33-09
0.00,0.00,0.00,0.00,93732992.00,7.54,1.00,05-10-2021 11-21-33-32
0.00,0.00,0.00,0.00,93733032.00,7.58,1.00,05-10-2021 11-21-33-36
0.00,0.00,0.00,0.00,93733080.00,7.63,1.00,05-10-2021 11-21-33-41
0.00,0.00,0.00,0.00,93733120.00,7.68,1.00,05-10-2021 11-21-33-45
0.00,0.00,0.00,0.00,93733216.00,7.77,1.00,05-10-2021 11-21-33-54
0.00,0.00,0.00,0.00,93733256.00,7.81,1.00,05-10-2021 11-21-33-59
0.00,0.00,0.00,0.00,93733304.00,7.85,1.00,05-10-2021 11-21-33-63
0.00,0.00,0.00,0.00,93733392.00,7.94,1.00,05-10-2021 11-21-33-72
0.00,0.00,0.00,0.00,93733480.00,8.03,1.00,05-10-2021 11-21-33-81
0.00,0.00,0.00,0.00,93733568.00,8.12,1.00,05-10-2021 11-21-33-90
0.00,0.00,0.00,0.00,93733656.00,8.21,1.00,05-10-2021 11-21-33-99
0.00,0.00,0.00,0.00,93733744.00,8.30,1.00,05-10-2021 11-21-34-08
0.00,0.00,0.00,0.00,93733792.00,8.35,1.00,05-10-2021 11-21-34-12
0.00,0.00,0.00,0.00,93733840.00,8.39,1.00,05-10-2021 11-21-34-17
0.00,0.00,0.00,0.00,93733880.00,8.43,1.00,05-10-2021 11-21-34-21
0.00,0.00,0.00,0.00,93733928.00,8.48,1.00,05-10-2021 11-21-34-26
0.00,0.00,0.00,0.00,93734016.00,8.57,1.00,05-10-2021 11-21-34-35
0.00,0.00,0.00,0.00,93734064.00,8.61,1.00,05-10-2021 11-21-34-39
0.00,0.00,0.00,0.00,93734104.00,8.66,1.00,05-10-2021 11-21-34-44
0.00,0.00,0.00,0.00,93734192.00,8.70,1.00,05-10-2021 11-21-34-52
8,0.00,0.68,0.00,93734240.00,8.75,1.00,05-10-2021 11-21-34-58
0.68,0.00,0.68,0.00,93734320.00,8.75,1.00,05-10-2021 11-21-34-62
0.68,0.00,0.68,0.00,93734384.00,8.93,1.00,05-10-2021 11-21-34-71
0.68,0.00,0.68,0.00,93734432.00,8.93,1.00,05-10-2021 11-21-34-76
0.68,0.00,0.68,0.00,93734472.00,8.98,1.00,05-10-2021 11-21-34-80
0.68,0.00,0.68,0.00,93734520.00,9.07,1.00,05-10-2021 11-21-34-85
0.68,0.00,0.68,0.00,93734608.00,9.11,1.00,05-10-2021 11-21-34-94
0.68,0.00,0.68,0.00,93734648.00,9.16,1.00,05-10-2021 11-21-34-98
0.68,0.00,0.68,0.00,93734736.00,9.29,1.00,05-10-2021 11-21-35-07
0.68,0.00,0.68,0.00,93734784.00,9.34,1.00,05-10-2021 11-21-35-12
0.68,0.00,0.68,0.00,93734832.00,9.38,1.00,05-10-2021 11-21-35-16
0.68,0.00,0.68,0.00,93734872.00,9.38,1.00,05-10-2021 11-21-35-21
0.68,0.00,0.68,0.00,93734920.00,9.43,1.00,05-10-2021 11-21-35-25
0.68,0.00,0.68,0.00,93734968.00,9.47,1.00,05-10-2021 11-21-35-29
0.68,0.00,0.68,0.00,93735008.00,9.56,1.00,05-10-2021 11-21-35-34
0.68,0.00,0.68,0.00,93735056.00,9.60,1.00,05-10-2021 11-21-35-38
0.68,0.00,0.68,0.00,93735096.00,9.65,1.00,05-10-2021 11-21-35-43
0.68,0.00,0.68,0.00,93735144.00,9.65,1.00,05-10-2021 11-21-35-47
0.68,0.00,0.68,0.00,93735184.00,9.70,1.00,05-10-2021 11-21-35-52
0.68,0.00,0.68,0.00,93735232.00,9.78,1.00,05-10-2021 11-21-35-56
0.68,0.00,0.68,0.00,93735280.00,9.83,1.00,05-10-2021 11-21-35-61
0.68,0.00,0.68,0.00,93735320.00,9.87,1.00,05-10-2021 11-21-35-65
0.68,0.00,0.68,0.00,93735368.00,9.87,1.00,05-10-2021 11-21-35-70
0.68,0.00,0.68,0.00,93735408.00,9.92,1.00,05-10-2021 11-21-35-74
0.68,0.00,0.68,0.00,93735504.00,10.05,1.00,05-10-2021 11-21-35-83
0.68,0.00,0.68,0.00,93735544.00,10.10,1.00,05-10-2021 11-21-35-88
0.68,0.00,0.68,0.00,93735592.00,10.14,1.00,05-10-2021 11-21-35-93
0.68,0.00,0.68,0.00,93735728.00,10.24,1.00,05-10-2021 11-21-36-06
0.68,0.00,0.68,0.00,93735776.00,10.33,1.00,05-10-2021 11-21-36-11
0.68,0.00,0.68,0.00,93735824.00,10.37,1.00,05-10-2021 11-21-36-16
0.68,0.00,0.68,0.00,93735912.00,10.46,1.00,05-10-2021 11-21-36-24
0.68,0.00,0.68,0.00,93735960.00,10.51,1.00,05-10-2021 11-21-36-29
0.68,0.00,0.68,0.00,93736008.00,10.55,1.00,05-10-2021 11-21-36-33
0.68,0.00,0.68,0.00,93736096.00,10.64,1.00,05-10-2021 11-21-36-43
0.68,0.00,0.68,0.00,93736144.00,10.69,1.00,05-10-2021 11-21-36-47
0.68,0.00,0.68,0.00,93736232.00,10.73,1.00,05-10-2021 11-21-36-56
0.68,0.00,0.68,0.00,93736280.00,10.79,1.00,05-10-2021 11-21-36-61
0.68,0.00,0.68,0.00,93736328.00,10.87,1.00,05-10-2021 11-21-36-65
0.68,0.00,0.68,0.00,93736368.00,10.92,1.00,05-10-2021 11-21-36-70
0.68,0.00,0.68,0.00,93736464.00,11.01,1.00,05-10-2021 11-21-36-79
0.68,0.00,0.68,0.00,93736552.00,11.10,1.00,05-10-2021 11-21-36-88
0.68,0.00,0.68,0.00,93736648.00,11.15,1.00,05-10-2021 11-21-36-98
0.68,0.00,0.68,0.00,93736688.00,11.20,1.00,05-10-2021 11-21-37-02
0.68,0.00,0.68,0.00,93736784.00,11.33,1.00,05-10-2021 11-21-37-12
0.68,0.00,0.68,0.00,93736872.00,11.42,1.00,05-10-2021 11-21-37-21
0.68,0.00,0.68,0.00,93736920.00,11.47,1.00,05-10-2021 11-21-37-26
0.68,0.00,0.68,0.00,93736992.00,11.47,1.00,05-10-2021 11-21-37-30
0.68,0.00,0.68,0.00,93737016.00,11.56,1.00,05-10-2021 11-21-37-35
0.68,0.00,0.68,0.00,93737064.00,11.61,1.00,05-10-2021 11-21-37-39
0.68,0.00,0.68,0.00,93737152.00,11.70,1.00,05-10-2021 11-21-37-48
0.68,0.00,0.68,0.00,93737200.00,11.75,1.00,05-10-2021 11-21-37-53
0.68,0.00,0.68,0.00,93737248.00,11.79,1.00,05-10-2021 11-21-37-58
0.68,0.00,0.68,0.00,93737288.00,11.84,1.00,05-10-2021 11-21-37-62
0.68,0.00,0.68,0.00,93737336.00,11.89,1.00,05-10-2021 11-21-37-67
0.68,0.00,0.68,0.00,93737384.00,11.89,1.00,05-10-2021 11-21-37-72
0.68,0.00,0.68,0.00,93737424.00,11.93,1.00,05-10-2021 11-21-37-76
0.68,0.00,0.68,0.00,93737472.00,12.02,1.00,05-10-2021 11-21-37-81
0.68,0.00,0.68,0.00,93737568.00,12.12,1.00,05-10-2021 11-21-37-89
0.68,0.00,0.68,0.00,93737680.00,12.16,1.00,05-10-2021 11-21-37-99
0.68,0.00,0.68,0.00,93737752.00,12.29,1.00,05-10-2021 11-21-38-08
0.68,0.00,0.68,0.00,93737840.00,12.35,1.00,05-10-2021 11-21-38-17
0.68,0.00,0.68,0.00,93737888.00,12.35,1.00,05-10-2021 11-21-38-21
0.68,0.00,0.68,0.00,93737936.00,12.43,1.00,05-10-2021 11-21-38-26
0.68,0.00,0.68,0.00,93738024.00,12.57,1.00,05-10-2021 11-21-38-35
0.68,0.00,0.68,0.00,93738112.00,12.66,1.00,05-10-2021 11-21-38-44
0.68,0.00,0.68,0.00,93738160.00,12.71,1.00,05-10-2021 11-21-38-49
0.68,0.00,0.68,0.00,93738256.00,12.80,1.00,05-10-2021 11-21-38-58
0.68,0.00,0.68,0.00,93738296.00,12.84,1.00,05-10-2021 11-21-38-63
0.68,0.00,0.68,0.00,93738344.00,12.89,1.00,05-10-2021 11-21-38-67
0.68,0.00,0.68,0.00,93738392.00,12.89,1.00,05-10-2021 11-21-38-72
0.68,0.00,0.68,0.00,93738432.00,12.94,1.00,05-10-2021 11-21-38-77
0.68,0.00,0.68,0.00,93738512.00,12.94,1.00,05-10-2021 11-21-38-82
0.68,0.00,0.68,0.00,93738576.00,13.12,1.00,05-10-2021 11-21-38-91
0.68,0.00,0.68,0.00,93738624.00,13.12,1.00,05-10-2021 11-21-38-96
0.68,0.00,0.68,0.00,93738672.00,13.17,1.00,05-10-2021 11-21-39-00
0.68,0.00,0.68,0.00,93738768.00,13.31,1.00,05-10-2021 11-21-39-09
0.68,0.00,0.68,0.00,93738808.00,13.36,1.00,05-10-2021 11-21-39-14
0.68,0.00,0.68,0.00,93738904.00,13.45,1.00,05-10-2021 11-21-39-23
0.68,0.00,0.68,0.00,93738992.00,13.50,1.00,05-10-2021 11-21-39-32
0.68,0.00,0.68,0.00,93739040.00,13.58,1.00,05-10-2021 11-21-39-37
0.68,0.00,0.68,0.00,93739088.00,13.63,1.00,05-10-2021 11-21-39-41
0.68,0.00,0.68,0.00,93739128.00,13.68,1.00,05-10-2021 11-21-39-46
0.68,0.00,0.68,0.00,93739176.00,13.72,1.00,05-10-2021 11-21-39-50
0.68,0.00,0.68,0.00,93739224.00,13.77,1.00,05-10-2021 11-21-39-55
0.68,0.00,0.68,0.00,93739264.00,13.81,1.00,05-10-2021 11-21-39-60
0.68,0.00,0.68,0.00,93739312.00,13.86,1.00,05-10-2021 11-21-39-64
0.68,0.00,0.68,0.00,93739360.00,13.86,1.00,05-10-2021 11-21-39-69
0.68,0.00,0.68,0.00,93739408.00,13.90,1.00,05-10-2021 11-21-39-73
0.68,0.00,0.68,0.00,93739448.00,14.00,1.00,05-10-2021 11-21-39-78
0.68,0.00,0.68,0.00,93739496.00,14.04,1.00,05-10-2021 11-21-39-82
0.68,0.00,0.68,0.00,93739544.00,14.09,1.00,05-10-2021 11-21-39-87
0.68,0.00,0.68,0.00,93739584.00,14.09,1.00,05-10-2021 11-21-39-92
0.68,0.00,0.68,0.00,93739680.00,14.22,1.00,05-10-2021 11-21-40-01
0.68,0.00,0.68,0.00,93739728.00,14.27,1.00,05-10-2021 11-21-40-05
0.68,0.00,0.68,0.00,93739768.00,14.32,1.00,05-10-2021 11-21-40-10
0.68,0.00,0.68,0.00,93739816.00,14.36,1.00,05-10-2021 11-21-40-14
0.68,0.00,0.68,0.00,93739864.00,14.36,1.00,05-10-2021 11-21-40-19
0.68,0.00,0.68,0.00,93739904.00,14.41,1.00,05-10-2021 11-21-40-24
0.68,0.00,0.68,0.00,93739952.00,14.50,1.00,05-10-2021 11-21-40-28
0.68,0.00,0.68,0.00,93740000.00,14.55,1.00,05-10-2021 11-21-40-33
0.68,0.00,0.68,0.00,93740048.00,14.59,1.00,05-10-2021 11-21-40-37
0.68,0.00,0.68,0.00,93740088.00,14.59,1.00,05-10-2021 11-21-40-42
0.68,0.00,0.68,0.00,93740136.00,14.64,1.00,05-10-2021 11-21-40-47
0.68,0.00,0.68,0.00,93740224.00,14.78,1.00,05-10-2021 11-21-40-56
0.68,0.00,0.68,0.00,93740272.00,14.82,1.00,05-10-2021 11-21-40-60
0.68,0.00,0.68,0.00,93740368.00,14.91,1.00,05-10-2021 11-21-40-70
0.68,0.00,0.68,0.00,93740408.00,14.96,1.00,05-10-2021 11-21-40-74
0.68,0.00,0.68,0.00,93740504.00,15.05,1.00,05-10-2021 11-21-40-83
0.68,0.00,0.68,0.00,93740552.00,15.09,1.00,05-10-2021 11-21-40-88
0.68,0.00,0.68,0.00,93740640.00,15.19,1.00,05-10-2021 11-21-40-97
0.68,0.00,0.68,0.00,93740736.00,15.28,1.00,05-10-2021 11-21-41-06
0.68,0.00,0.68,0.00,93740824.00,15.37,1.00,05-10-2021 11-21-41-15
0.68,0.00,0.68,0.00,93740872.00,15.37,1.00,05-10-2021 11-21-41-20
0.68,0.00,0.68,0.00,93740912.00,15.41,1.00,05-10-2021 11-21-41-24
0.68,0.00,0.68,0.00,93741056.00,15.60,1.00,05-10-2021 11-21-41-38
0.68,0.00,0.68,0.00,93741144.00,15.65,1.00,05-10-2021 11-21-41-47
0.68,0.00,0.68,0.00,93741192.00,15.73,1.00,05-10-2021 11-21-41-52
0.68,0.00,0.68,0.00,93741232.00,15.78,1.00,05-10-2021 11-21-41-56
0.68,0.00,0.68,0.00,93741280.00,15.82,1.00,05-10-2021 11-21-41-61
0.68,0.00,0.68,0.00,93741328.00,15.87,1.00,05-10-2021 11-21-41-65
0.68,0.00,0.68,0.00,93741376.00,15.92,1.00,05-10-2021 11-21-41-70
0.68,0.00,0.68,0.00,93741416.00,15.97,1.00,05-10-2021 11-21-41-74
0.68,0.00,0.68,0.00,93741464.00,16.01,1.00,05-10-2021 11-21-41-79
0.68,0.00,0.68,0.00,93741512.00,16.05,1.00,05-10-2021 11-21-41-84
0.68,0.00,0.68,0.00,93741552.00,16.10,1.00,05-10-2021 11-21-41-88
0.68,0.00,0.68,0.00,93741600.00,16.15,1.00,05-10-2021 11-21-41-93
0.68,0.00,0.68,0.00,93741648.00,16.19,1.00,05-10-2021 11-21-41-97
0.68,0.00,0.68,0.00,93741696.00,16.24,1.00,05-10-2021 11-21-42-02
0.68,0.00,0.68,0.00,93741736.00,16.28,1.00,05-10-2021 11-21-42-07
0.68,0.00,0.68,0.00,93741784.00,16.33,1.00,05-10-2021 11-21-42-11
0.68,0.00,0.68,0.00,93741872.00,16.43,1.00,05-10-2021 11-21-42-20
0.68,0.00,0.68,0.00,93741920.00,16.47,1.00,05-10-2021 11-21-42-25
0.68,0.00,0.68,0.00,93741968.00,16.51,1.00,05-10-2021 11-21-42-29
0.68,0.00,0.68,0.00,93742056.00,16.61,1.00,05-10-2021 11-21-42-39
0.68,0.00,0.68,0.00,93742104.00,16.65,1.00,05-10-2021 11-21-42-43
0.68,0.00,0.68,0.00,93742192.00,16.74,1.00,05-10-2021 11-21-42-52
0.68,0.00,0.68,0.00,93742336.00,16.88,1.00,05-10-2021 11-21-42-66
0.68,0.00,0.68,0.00,93742376.00,16.92,1.00,05-10-2021 11-21-42-71
0.68,0.00,0.68,0.00,93742472.00,17.02,1.00,05-10-2021 11-21-42-80
0.68,0.00,0.68,0.00,93742520.00,17.06,1.00,05-10-2021 11-21-42-84
0.68,0.00,0.68,0.00,93742560.00,17.11,1.00,05-10-2021 11-21-42-89
0.68,0.00,0.68,0.00,93742656.00,17.20,1.00,05-10-2021 11-21-42-98
0.68,0.00,0.68,0.00,93742696.00,17.25,1.00,05-10-2021 11-21-43-03
0.68,0.00,0.68,0.00,93742744.00,17.29,1.00,05-10-2021 11-21-43-07
0.68,0.00,0.68,0.00,93742792.00,17.33,1.00,05-10-2021 11-21-43-12
0.68,0.00,0.68,0.00,93742832.00,17.38,1.00,05-10-2021 11-21-43-17
0.68,0.00,0.68,0.00,93742880.00,17.42,1.00,05-10-2021 11-21-43-21
0.68,0.00,0.68,0.00,93742928.00,17.47,1.00,05-10-2021 11-21-43-26
0.68,0.00,0.68,0.00,93742976.00,17.52,1.00,05-10-2021 11-21-43-30
0.68,0.00,0.68,0.00,93743024.00,17.56,1.00,05-10-2021 11-21-43-35
0.68,0.00,0.68,0.00,93743112.00,17.65,1.00,05-10-2021 11-21-43-44
0.68,0.00,0.68,0.00,93743160.00,17.70,1.00,05-10-2021 11-21-43-49
0.68,0.00,0.68,0.00,93743200.00,17.74,1.00,05-10-2021 11-21-43-53
0.68,0.00,0.68,0.00,93743248.00,17.79,1.00,05-10-2021 11-21-43-57
0.00,0.68,0.00,93743344.00,17.88,1.00,05-10-2021 11-21-43-66
0.68,0.00,0.68,0.00,93743384.00,17.93,1.00,05-10-2021 11-21-43-71
0.68,0.00,0.68,0.00,93743432.00,17.97,1.00,05-10-2021 11-21-43-76
0.68,0.00,0.68,0.00,93743480.00,18.02,1.00,05-10-2021 11-21-43-80
0.68,0.00,0.68,0.00,93743568.00,18.11,1.00,05-10-2021 11-21-43-89
0.68,0.00,0.68,0.00,93743616.00,18.16,1.00,05-10-2021 11-21-43-94
0.68,0.00,0.68,0.00,93743664.00,18.20,1.00,05-10-2021 11-21-43-99
0.68,0.00,0.68,0.00,93743704.00,18.25,1.00,05-10-2021 11-21-44-03
