Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,0.00,1.76,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,5.00,1.83,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,6.00,1.87,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,34.00,2.09,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,64.00,2.13,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,2.13,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,22.00,2.21,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,2.21,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,32.00,2.29,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,2.29,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,22.00,2.36,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,5.00,2.48,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,37.00,2.52,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,17.00,2.58,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,2.58,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,24.00,2.67,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,2.74,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,34.00,2.82,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,19.00,2.89,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,2.89,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,33.00,3.04,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,3.04,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,20.00,3.12,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,3.12,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,6.00,3.20,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,5.00,3.24,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,24.00,3.28,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,3.28,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,21.00,3.35,1.00,3/22/2021 11:13:11 PM
0.00,0.00,0.00,0.00,0.00,3.35,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,3.42,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,25.00,3.46,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,3.46,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,3.54,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,3.58,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,3.65,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,70.00,3.72,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,3.72,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,6.00,3.85,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,25.00,3.89,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,3.89,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,6.00,3.96,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,3.99,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,23.00,4.03,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,4.03,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,4.11,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,6.00,4.14,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,4.18,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,25.00,4.22,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,0.00,4.22,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,6.00,4.34,1.00,3/22/2021 11:13:12 PM
0.00,0.00,0.00,0.00,5.00,4.37,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,41.00,4.41,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,4.48,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,22.00,4.56,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,0.00,4.56,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,0.00,4.63,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,4.71,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,20.00,4.75,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,0.00,4.75,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,4.82,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,4.86,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,4.90,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,4.94,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,4.97,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,24.00,5.01,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,0.00,5.01,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,5.09,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,5.12,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,5.16,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,5.20,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,5.24,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,5.28,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,5.31,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,6.00,5.35,1.00,3/22/2021 11:13:13 PM
0.00,0.00,0.00,0.00,5.00,5.46,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,20.00,5.50,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,28.00,5.56,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,0.00,5.56,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,24.00,5.61,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,5.00,5.69,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,5.00,5.73,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,20.00,5.76,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,0.00,5.76,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,24.00,5.84,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,0.00,5.84,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,5.00,5.92,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,25.00,5.95,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,0.00,5.95,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,5.00,6.03,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,7.00,6.07,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,6.00,6.10,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,25.00,6.14,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,0.00,6.14,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,6.00,6.22,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,5.00,6.29,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,6.00,6.33,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,33.00,6.37,1.00,3/22/2021 11:13:14 PM
0.00,0.00,0.00,0.00,5.00,6.44,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,6.48,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,26.00,6.52,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,0.00,6.52,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,24.00,6.59,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,0.00,6.59,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,6.67,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,6.71,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,6.74,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,6.78,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,6.82,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,6.86,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,6.89,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,6.97,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,7.01,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,20.00,7.04,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,1.00,7.04,1.00,3/22/2021 11:13:15 PM
0,0.00,0.00,0.00,6.00,7.19,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,70.00,7.23,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,0.00,7.23,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,0.00,7.23,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,5.00,7.34,1.00,3/22/2021 11:13:15 PM
0.00,0.00,0.00,0.00,6.00,7.39,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,7.42,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,6.00,7.47,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,7.50,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,7.54,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,7.61,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,25.00,7.69,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,7.84,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,35.00,7.91,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,34.00,7.98,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,8.03,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,6.00,8.06,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,19.00,8.10,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,0.00,8.10,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,6.00,8.18,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,8.22,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,6.00,8.25,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,5.00,8.29,1.00,3/22/2021 11:13:16 PM

0.00,0.00,0.00,0.00,5.00,8.37,1.00,3/22/2021 11:13:16 PM
0.00,0.00,0.00,0.00,24.00,8.44,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,0.00,8.44,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,20.00,8.52,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,0.00,8.52,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,8.59,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.63,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.67,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,7.00,8.70,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.74,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,8.78,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.82,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,8.86,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.89,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.93,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,8.97,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.01,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.04,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,9.08,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.12,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,9.16,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.19,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,9.23,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,5.00,9.27,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.30,1.00,3/22/2021 11:13:17 PM
0.00,0.00,0.00,0.00,6.00,9.38,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,9.42,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,22.00,9.46,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,23.00,9.53,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,9.53,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,21.00,9.61,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,9.61,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,24.00,9.68,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,9.68,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,9.76,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,9.79,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,24.00,9.83,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,9.83,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,6.00,9.91,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,6.00,9.98,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,10.02,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,21.00,10.06,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,10.06,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,23.00,10.13,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,10.13,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,22.00,10.21,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,10.30,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,5.00,10.34,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,25.00,10.37,1.00,3/22/2021 11:13:18 PM
0.00,0.00,0.00,0.00,0.00,10.37,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.49,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.53,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,27.00,10.57,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,0.00,10.57,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.65,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.68,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.72,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.76,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.80,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.84,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.87,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.91,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,10.95,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,10.99,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,11.03,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,11.11,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,11.14,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,26.00,11.18,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,0.00,11.18,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,11.26,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,11.31,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,5.00,11.34,1.00,3/22/2021 11:13:19 PM
0.00,0.00,0.00,0.00,6.00,11.38,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.42,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.49,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.53,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,32.00,11.57,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,0.00,11.57,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,11.65,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.69,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,11.72,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.77,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.80,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,11.84,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.88,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,11.96,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,11.99,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,29.00,12.04,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,0.00,12.04,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,12.11,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,12.15,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,12.18,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,12.23,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,12.26,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,6.00,12.30,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,12.34,1.00,3/22/2021 11:13:20 PM
0.00,0.00,0.00,0.00,5.00,12.42,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,12.46,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,25.00,12.50,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,0.00,12.50,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,12.62,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,28.00,12.69,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,0.00,12.69,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,25.00,12.76,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,0.00,12.76,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,12.84,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,12.89,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,12.93,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,12.96,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,13.00,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,13.04,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,13.08,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,13.11,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,13.15,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,13.19,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,13.23,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,6.00,13.31,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,5.00,13.35,1.00,3/22/2021 11:13:21 PM
0.00,0.00,0.00,0.00,0.00,13.38,1.00,3/22/2021 11:13:22 PM
0.00,0.00,0.00,0.00,5.00,13.46,1.00,3/22/2021 11:13:22 PM
0.00,0.00,0.00,0.00,0.00,13.77,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,0.00,13.77,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,0.00,13.77,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,0.00,13.77,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,6.00,0.02,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,1.00,0.02,1.00,3/22/2021 11:14:06 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,5.00,0.35,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,6.00,0.41,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,48.00,0.43,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.43,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,22.00,0.52,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,80.00,0.56,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,75.00,0.66,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,19.00,0.73,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,0.00,0.73,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,54.00,0.76,1.00,3/22/2021 11:14:07 PM
0.00,0.00,0.00,0.00,60.00,0.83,1.00,3/22/2021 11:14:07 PM
