Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,99891.00,0.00,1.00,06-15-2021 09-12-26-82
0.00,0.00,0.00,0.00,99933.00,0.00,1.00,06-15-2021 09-12-26-87
0.00,0.00,0.00,0.00,99974.00,0.00,1.00,06-15-2021 09-12-26-91
0.00,0.00,0.00,0.00,100016.00,0.00,1.00,06-15-2021 09-12-26-95
0.00,0.00,0.00,0.00,100059.00,0.00,1.00,06-15-2021 09-12-27-00
0.00,0.00,0.00,0.00,100101.00,0.00,1.00,06-15-2021 09-12-27-04
0.00,0.00,0.00,0.00,100144.00,0.00,1.00,06-15-2021 09-12-27-08
0.00,0.00,0.00,0.00,100187.00,0.00,1.00,06-15-2021 09-12-27-12
0.00,0.00,0.00,0.00,100229.00,0.00,1.00,06-15-2021 09-12-27-16
0.00,0.00,0.00,0.00,100272.00,0.00,1.00,06-15-2021 09-12-27-21
0.00,0.00,0.00,0.00,100315.00,0.00,1.00,06-15-2021 09-12-27-25
0.00,0.00,0.00,0.00,100357.00,0.00,1.00,06-15-2021 09-12-27-29
0.00,0.00,0.00,0.00,100400.00,0.00,1.00,06-15-2021 09-12-27-34
0.00,0.00,0.00,0.00,100443.00,0.00,1.00,06-15-2021 09-12-27-38
0.00,0.00,0.00,0.00,100485.00,0.00,1.00,06-15-2021 09-12-27-42
0.00,0.00,0.00,0.00,100528.00,0.00,1.00,06-15-2021 09-12-27-46
0.00,0.00,0.00,0.00,100570.00,0.00,1.00,06-15-2021 09-12-27-50
0.00,0.00,0.00,0.00,100613.00,0.00,1.00,06-15-2021 09-12-27-55
0.00,0.00,0.00,0.00,100656.00,0.00,1.00,06-15-2021 09-12-27-59
0.00,0.00,0.00,0.00,100698.00,0.00,1.00,06-15-2021 09-12-27-64
0.00,0.00,0.00,0.00,100741.00,0.00,1.00,06-15-2021 09-12-27-68
0.00,0.00,0.00,0.00,100784.00,0.00,1.00,06-15-2021 09-12-27-72
0.00,0.00,0.00,0.00,100826.00,0.00,1.00,06-15-2021 09-12-27-76
0.00,0.00,0.00,0.00,100869.00,0.00,1.00,06-15-2021 09-12-27-80
0.00,0.00,0.00,0.00,100912.00,0.00,1.00,06-15-2021 09-12-27-85
0.00,0.00,0.00,0.00,100954.00,0.00,1.00,06-15-2021 09-12-27-89
0.00,0.00,0.00,0.00,100997.00,0.00,1.00,06-15-2021 09-12-27-93
0.00,0.00,0.00,0.00,101039.00,0.00,1.00,06-15-2021 09-12-27-97
0.00,0.00,0.00,0.00,101082.00,0.00,1.00,06-15-2021 09-12-28-02
0.00,0.00,0.00,0.00,101125.00,0.00,1.00,06-15-2021 09-12-28-06
0.00,0.00,0.00,0.00,101167.00,0.00,1.00,06-15-2021 09-12-28-10
0.00,0.00,0.00,0.00,101210.00,0.00,1.00,06-15-2021 09-12-28-15
0.00,0.00,0.00,0.00,101253.00,0.00,1.00,06-15-2021 09-12-28-19
0.00,0.00,0.00,0.00,101295.00,0.00,1.00,06-15-2021 09-12-28-23
0.00,0.00,0.00,0.00,101338.00,0.00,1.00,06-15-2021 09-12-28-27
0.00,0.00,0.00,0.00,101381.00,0.00,1.00,06-15-2021 09-12-28-31
0.00,0.00,0.00,0.00,101423.00,0.00,1.00,06-15-2021 09-12-28-36
0.00,0.00,0.00,0.00,101466.00,0.00,1.00,06-15-2021 09-12-28-40
0.00,0.00,0.00,0.00,101509.00,0.00,1.00,06-15-2021 09-12-28-44
0.00,0.00,0.00,0.00,101551.00,0.00,1.00,06-15-2021 09-12-28-49
0.00,0.00,0.00,0.00,101594.00,0.00,1.00,06-15-2021 09-12-28-53
0.00,0.00,0.00,0.00,101636.00,0.00,1.00,06-15-2021 09-12-28-57
0.00,0.00,0.00,0.00,101679.00,0.00,1.00,06-15-2021 09-12-28-61
0.00,0.00,0.00,0.00,101722.00,0.00,1.00,06-15-2021 09-12-28-65
0.00,0.00,0.00,0.00,101764.00,0.00,1.00,06-15-2021 09-12-28-70
0.00,0.00,0.00,0.00,101807.00,0.00,1.00,06-15-2021 09-12-28-74
0.00,0.00,0.00,0.00,101850.00,0.00,1.00,06-15-2021 09-12-28-79
0.00,0.00,0.00,0.00,101892.00,0.00,1.00,06-15-2021 09-12-28-83
0.00,0.00,0.00,0.00,101978.00,0.00,1.00,06-15-2021 09-12-28-91
0.00,0.00,0.00,0.00,102020.00,0.00,1.00,06-15-2021 09-12-28-95
0.00,0.00,0.00,0.00,102063.00,0.00,1.00,06-15-2021 09-12-29-00
0.00,0.00,0.00,0.00,102105.00,0.00,1.00,06-15-2021 09-12-29-04
0.00,0.00,0.00,0.00,102148.00,0.00,1.00,06-15-2021 09-12-29-08
0.00,0.00,0.00,0.00,102191.00,0.00,1.00,06-15-2021 09-12-29-13
0.00,0.00,0.00,0.00,102233.00,0.00,1.00,06-15-2021 09-12-29-17
0.00,0.00,0.00,0.00,102276.00,0.00,1.00,06-15-2021 09-12-29-21
0.00,0.00,0.00,0.00,102319.00,0.00,1.00,06-15-2021 09-12-29-25
0.00,0.00,0.00,0.00,102404.00,0.00,1.00,06-15-2021 09-12-29-34
0.00,0.00,0.00,0.00,102447.00,0.00,1.00,06-15-2021 09-12-29-38
0.00,0.00,0.00,0.00,102489.00,0.00,1.00,06-15-2021 09-12-29-42
0.00,0.00,0.00,0.00,102532.00,0.00,1.00,06-15-2021 09-12-29-47
0.00,0.00,0.00,0.00,102575.00,0.00,1.00,06-15-2021 09-12-29-51
0.00,0.00,0.00,0.00,102617.00,0.00,1.00,06-15-2021 09-12-29-55
0.00,0.00,0.00,0.00,102660.00,0.00,1.00,06-15-2021 09-12-29-59
0.00,0.00,0.00,0.00,102702.00,0.00,1.00,06-15-2021 09-12-29-64
0.00,0.00,0.00,0.00,102788.00,0.00,1.00,06-15-2021 09-12-29-72
0.00,0.00,0.00,0.00,102873.00,0.00,1.00,06-15-2021 09-12-29-81
0.00,0.00,0.00,0.00,102916.00,0.00,1.00,06-15-2021 09-12-29-85
0.00,0.00,0.00,0.00,102958.00,0.00,1.00,06-15-2021 09-12-29-89
0.00,0.00,0.00,0.00,103001.00,0.00,1.00,06-15-2021 09-12-29-94
0.00,0.00,0.00,0.00,103044.00,0.00,1.00,06-15-2021 09-12-29-98
0.00,0.00,0.00,0.00,103086.00,0.00,1.00,06-15-2021 09-12-30-02
0.00,0.00,0.00,0.00,103129.00,0.00,1.00,06-15-2021 09-12-30-06
0.00,0.00,0.00,0.00,103172.00,0.00,1.00,06-15-2021 09-12-30-10
0.00,0.00,0.00,0.00,103214.00,0.00,1.00,06-15-2021 09-12-30-15
0.00,0.00,0.00,0.00,103257.00,0.00,1.00,06-15-2021 09-12-30-19
0.00,0.00,0.00,0.00,103299.00,0.00,1.00,06-15-2021 09-12-30-23
0.00,0.00,0.00,0.00,103342.00,0.00,1.00,06-15-2021 09-12-30-28
0.00,0.00,0.00,0.00,103385.00,0.00,1.00,06-15-2021 09-12-30-32
0.00,0.00,0.00,0.00,103427.00,0.00,1.00,06-15-2021 09-12-30-36
0.00,0.00,0.00,0.00,103470.00,0.00,1.00,06-15-2021 09-12-30-40
0.00,0.00,0.00,0.00,103513.00,0.00,1.00,06-15-2021 09-12-30-45
0.00,0.00,0.00,0.00,103555.00,0.00,1.00,06-15-2021 09-12-30-49
0.00,0.00,0.00,0.00,103598.00,0.00,1.00,06-15-2021 09-12-30-53
0.00,0.00,0.00,0.00,103641.00,0.00,1.00,06-15-2021 09-12-30-58
0.00,0.00,0.00,0.00,103683.00,0.00,1.00,06-15-2021 09-12-30-62
0.00,0.00,0.00,0.00,103726.00,0.00,1.00,06-15-2021 09-12-30-66
0.00,0.00,0.00,0.00,103768.00,0.00,1.00,06-15-2021 09-12-30-70
0.00,0.00,0.00,0.00,103811.00,0.00,1.00,06-15-2021 09-12-30-74
0.00,0.00,0.00,0.00,103854.00,0.00,1.00,06-15-2021 09-12-30-79
0.00,0.00,0.00,0.00,103896.00,0.00,1.00,06-15-2021 09-12-30-83
0.00,0.00,0.00,0.00,103939.00,0.00,1.00,06-15-2021 09-12-30-87
0.00,0.00,0.00,0.00,103982.00,0.00,1.00,06-15-2021 09-12-30-92
0.00,0.00,0.00,0.00,104024.00,0.00,1.00,06-15-2021 09-12-30-96
0.00,0.00,0.00,0.00,104067.00,0.00,1.00,06-15-2021 09-12-31-00
0.00,0.00,0.00,0.00,104110.00,0.00,1.00,06-15-2021 09-12-31-04
0.00,0.00,0.00,0.00,104152.00,0.00,1.00,06-15-2021 09-12-31-09
0.00,0.00,0.00,0.00,104195.00,0.00,1.00,06-15-2021 09-12-31-13
