Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3688777.00,1.11,1.00,06-16-2021 12-29-55-62
0.00,0.00,0.00,0.00,3688821.00,1.15,1.00,06-16-2021 12-29-55-66
0.00,0.00,0.00,0.00,3688864.00,1.19,1.00,06-16-2021 12-29-55-71
0.00,0.00,0.00,0.00,3688908.00,1.24,1.00,06-16-2021 12-29-55-75
0.00,0.00,0.00,0.00,3688952.00,1.24,1.00,06-16-2021 12-29-55-79
0.00,0.00,0.00,0.00,3688995.00,1.28,1.00,06-16-2021 12-29-55-84
0.00,0.00,0.00,0.00,3689039.00,1.37,1.00,06-16-2021 12-29-55-88
0.00,0.00,0.00,0.00,3689083.00,1.41,1.00,06-16-2021 12-29-55-92
0.00,0.00,0.00,0.00,3689170.00,1.50,1.00,06-16-2021 12-29-56-01
0.00,0.00,0.00,0.00,3689214.00,1.54,1.00,06-16-2021 12-29-56-05
0.00,0.00,0.00,0.00,3689257.00,1.59,1.00,06-16-2021 12-29-56-10
0.00,0.00,0.00,0.00,3689302.00,1.63,1.00,06-16-2021 12-29-56-14
0.00,0.00,0.00,0.00,3689346.00,1.67,1.00,06-16-2021 12-29-56-19
0.00,0.00,0.00,0.00,3689389.00,1.72,1.00,06-16-2021 12-29-56-23
0.00,0.00,0.00,0.00,3689433.00,1.76,1.00,06-16-2021 12-29-56-28
0.00,0.00,0.00,0.00,3689477.00,1.80,1.00,06-16-2021 12-29-56-32
0.00,0.00,0.00,0.00,3689520.00,1.85,1.00,06-16-2021 12-29-56-36
0.00,0.00,0.00,0.00,3689564.00,1.89,1.00,06-16-2021 12-29-56-40
0.00,0.00,0.00,0.00,3689651.00,1.98,1.00,06-16-2021 12-29-56-49
0.00,0.00,0.00,0.00,3689695.00,2.02,1.00,06-16-2021 12-29-56-53
0.00,0.00,0.00,0.00,3689739.00,2.06,1.00,06-16-2021 12-29-56-58
0.00,0.00,0.00,0.00,3689782.00,2.11,1.00,06-16-2021 12-29-56-62
0.00,0.00,0.00,0.00,3689826.00,2.15,1.00,06-16-2021 12-29-56-67
0.00,0.00,0.00,0.00,3689869.00,2.20,1.00,06-16-2021 12-29-56-71
0.00,0.00,0.00,0.00,3689913.00,2.24,1.00,06-16-2021 12-29-56-75
0.00,0.00,0.00,0.00,3689957.00,2.28,1.00,06-16-2021 12-29-56-80
0.00,0.00,0.00,0.00,3690000.00,2.33,1.00,06-16-2021 12-29-56-84
0.00,0.00,0.00,0.00,3690044.00,2.37,1.00,06-16-2021 12-29-56-89
0.00,0.00,0.00,0.00,3690088.00,2.41,1.00,06-16-2021 12-29-56-93
0.00,0.00,0.00,0.00,3690131.00,2.46,1.00,06-16-2021 12-29-56-97
0.00,0.00,0.00,0.00,3690175.00,2.50,1.00,06-16-2021 12-29-57-02
0.00,0.00,0.00,0.00,3690219.00,2.54,1.00,06-16-2021 12-29-57-06
0.00,0.00,0.00,0.00,3690262.00,2.59,1.00,06-16-2021 12-29-57-10
0.00,0.00,0.00,0.00,3690306.00,2.64,1.00,06-16-2021 12-29-57-15
0.00,0.00,0.00,0.00,3690350.00,2.67,1.00,06-16-2021 12-29-57-19
0.00,0.00,0.00,0.00,3690393.00,2.72,1.00,06-16-2021 12-29-57-23
0.00,0.00,0.00,0.00,3690437.00,2.77,1.00,06-16-2021 12-29-57-28
0.00,0.00,0.00,0.00,3690481.00,2.81,1.00,06-16-2021 12-29-57-32
0.00,0.00,0.00,3690524.00,2.85,1.00,06-16-2021 12-29-57-37
0.00,0.00,0.00,0.00,3690612.00,2.94,1.00,06-16-2021 12-29-57-45
0.00,0.00,0.00,0.00,3690655.00,2.98,1.00,06-16-2021 12-29-57-50
0.00,0.00,0.00,0.00,3690699.00,3.03,1.00,06-16-2021 12-29-57-54
0.00,0.00,0.00,0.00,3690743.00,3.07,1.00,06-16-2021 12-29-57-58
0.00,0.00,0.00,0.00,3690786.00,3.11,1.00,06-16-2021 12-29-57-63
0.00,0.00,0.00,0.00,3690830.00,3.16,1.00,06-16-2021 12-29-57-67
0.00,0.00,0.00,0.00,3690874.00,3.20,1.00,06-16-2021 12-29-57-71
0.00,0.00,0.00,0.00,3690917.00,3.24,1.00,06-16-2021 12-29-57-76
0.00,0.00,0.00,0.00,3690961.00,3.29,1.00,06-16-2021 12-29-57-80
0.00,0.00,0.00,0.00,3691005.00,3.33,1.00,06-16-2021 12-29-57-84
0.00,0.00,0.00,0.00,3691048.00,3.38,1.00,06-16-2021 12-29-57-89
0.00,0.00,0.00,0.00,3691092.00,3.42,1.00,06-16-2021 12-29-57-93
0.00,0.00,0.00,0.00,3691137.00,3.46,1.00,06-16-2021 12-29-57-98
0.00,0.00,0.00,0.00,3691224.00,3.55,1.00,06-16-2021 12-29-58-07
0.00,0.00,0.00,0.00,3691267.00,3.59,1.00,06-16-2021 12-29-58-11
0.00,0.00,0.00,0.00,3691311.00,3.64,1.00,06-16-2021 12-29-58-15
0.00,0.00,0.00,0.00,3691355.00,3.68,1.00,06-16-2021 12-29-58-20
0.00,0.00,0.00,0.00,3691442.00,3.77,1.00,06-16-2021 12-29-58-28
0.00,0.00,0.00,0.00,3691486.00,3.81,1.00,06-16-2021 12-29-58-33
0.00,0.00,0.00,0.00,3691529.00,3.85,1.00,06-16-2021 12-29-58-37
0.00,0.00,0.00,0.00,3691573.00,3.90,1.00,06-16-2021 12-29-58-41
0.00,0.00,0.00,0.00,3691617.00,3.95,1.00,06-16-2021 12-29-58-46
0.00,0.00,0.00,0.00,3691660.00,3.99,1.00,06-16-2021 12-29-58-50
0.00,0.00,0.00,0.00,3691704.00,4.03,1.00,06-16-2021 12-29-58-54
0.00,0.00,0.00,0.00,3691748.00,4.08,1.00,06-16-2021 12-29-58-59
0.00,0.00,0.00,0.00,3691791.00,4.12,1.00,06-16-2021 12-29-58-63
0.00,0.00,0.00,0.00,3691835.00,4.16,1.00,06-16-2021 12-29-58-68
0.00,0.00,0.00,0.00,3691879.00,4.20,1.00,06-16-2021 12-29-58-72
0.00,0.00,0.00,0.00,3691922.00,4.25,1.00,06-16-2021 12-29-58-76
0.00,0.00,0.00,0.00,3691966.00,4.29,1.00,06-16-2021 12-29-58-81
0.00,0.00,0.00,0.00,3692010.00,4.34,1.00,06-16-2021 12-29-58-85
0.00,0.00,0.00,0.00,3692053.00,4.38,1.00,06-16-2021 12-29-58-89
0.00,0.00,0.00,0.00,3692097.00,4.42,1.00,06-16-2021 12-29-58-94
0.00,0.00,0.00,0.00,3692141.00,4.47,1.00,06-16-2021 12-29-58-98
0.00,0.00,0.00,0.00,3692184.00,4.51,1.00,06-16-2021 12-29-59-02
0.00,0.00,0.00,0.00,3692228.00,4.56,1.00,06-16-2021 12-29-59-07
0.00,0.00,0.00,0.00,3692272.00,4.60,1.00,06-16-2021 12-29-59-11
0.00,0.00,0.00,0.00,3692315.00,4.64,1.00,06-16-2021 12-29-59-15
0.00,0.00,0.00,0.00,3692359.00,4.69,1.00,06-16-2021 12-29-59-20
0.00,0.00,0.00,0.00,3692403.00,4.73,1.00,06-16-2021 12-29-59-24
0.00,0.00,0.00,0.00,3692446.00,4.77,1.00,06-16-2021 12-29-59-29
0.00,0.00,0.00,0.00,3692490.00,4.82,1.00,06-16-2021 12-29-59-33
0.00,0.00,0.00,0.00,3692534.00,4.86,1.00,06-16-2021 12-29-59-37
0.00,0.00,0.00,0.00,3692577.00,4.90,1.00,06-16-2021 12-29-59-42
0.00,0.00,0.00,0.00,3692621.00,4.95,1.00,06-16-2021 12-29-59-46
0.00,0.00,0.00,0.00,3692708.00,5.04,1.00,06-16-2021 12-29-59-55
0.00,0.00,0.00,0.00,3692795.00,5.12,1.00,06-16-2021 12-29-59-63
0.00,0.00,0.00,0.00,3692839.00,5.17,1.00,06-16-2021 12-29-59-68
0.00,0.00,0.00,0.00,3692883.00,5.19,1.00,06-16-2021 12-29-59-72
0.00,0.00,0.00,0.00,3692926.00,5.25,1.00,06-16-2021 12-29-59-77
0.00,0.00,0.00,0.00,3692971.00,5.30,1.00,06-16-2021 12-29-59-81
0.00,0.00,0.00,0.00,3693015.00,5.34,1.00,06-16-2021 12-29-59-86
0.00,0.00,0.00,0.00,3693058.00,5.38,1.00,06-16-2021 12-29-59-90
0.00,0.00,0.00,0.00,3693102.00,5.43,1.00,06-16-2021 12-29-59-94
0.00,0.00,0.00,0.00,3693146.00,5.47,1.00,06-16-2021 12-29-59-99
0.00,0.00,0.00,0.00,3693189.00,5.52,1.00,06-16-2021 12-30-00-03
0.00,0.00,0.00,0.00,3693233.00,5.56,1.00,06-16-2021 12-30-00-07
0.00,0.00,0.00,0.00,3693277.00,5.60,1.00,06-16-2021 12-30-00-12
0.00,0.00,0.00,0.00,3693320.00,5.64,1.00,06-16-2021 12-30-00-16
0.00,0.00,0.00,0.00,3693364.00,5.69,1.00,06-16-2021 12-30-00-20
0.00,0.00,0.00,0.00,3693408.00,5.73,1.00,06-16-2021 12-30-00-25
0.00,0.00,0.00,0.00,3693451.00,5.78,1.00,06-16-2021 12-30-00-29
0.00,0.00,0.00,0.00,3693495.00,5.82,1.00,06-16-2021 12-30-00-33
0.00,0.00,0.00,0.00,3693539.00,5.87,1.00,06-16-2021 12-30-00-38
0.00,0.00,0.00,0.00,3693582.00,5.91,1.00,06-16-2021 12-30-00-42
0.00,0.00,0.00,0.00,3693626.00,5.95,1.00,06-16-2021 12-30-00-47
0.00,0.00,0.00,0.00,3693670.00,6.00,1.00,06-16-2021 12-30-00-51
0.00,0.00,0.00,0.00,3693713.00,6.04,1.00,06-16-2021 12-30-00-55
0.00,0.00,0.00,0.00,3693757.00,6.08,1.00,06-16-2021 12-30-00-60
0.00,0.00,0.00,0.00,3693801.00,6.13,1.00,06-16-2021 12-30-00-64
0.00,0.00,0.00,0.00,3693844.00,6.17,1.00,06-16-2021 12-30-00-68
0.00,0.00,0.00,0.00,3693888.00,6.22,1.00,06-16-2021 12-30-00-73
0.00,0.00,0.00,0.00,3693932.00,6.26,1.00,06-16-2021 12-30-00-77
0.00,0.00,0.00,0.00,3693975.00,6.30,1.00,06-16-2021 12-30-00-81
0.00,0.00,0.00,0.00,3694019.00,6.34,1.00,06-16-2021 12-30-00-86
0.00,0.00,0.00,0.00,3694062.00,6.39,1.00,06-16-2021 12-30-00-90
0.00,0.00,0.00,3694106.00,6.43,1.00,06-16-2021 12-30-00-94
0.00,0.00,0.00,0.00,3694150.00,6.48,1.00,06-16-2021 12-30-00-99
0.00,0.00,0.00,0.00,3694193.00,6.52,1.00,06-16-2021 12-30-01-03
0.00,0.00,0.00,0.00,3694237.00,6.56,1.00,06-16-2021 12-30-01-08
0.00,0.00,0.00,0.00,3694281.00,6.61,1.00,06-16-2021 12-30-01-12
0.00,0.00,0.00,0.00,3694324.00,6.65,1.00,06-16-2021 12-30-01-16
0.00,0.00,0.00,0.00,3694412.00,6.74,1.00,06-16-2021 12-30-01-25
0.00,0.00,0.00,0.00,3694455.00,6.78,1.00,06-16-2021 12-30-01-29
0.00,0.00,0.00,0.00,3694499.00,6.82,1.00,06-16-2021 12-30-01-34
0.00,0.00,0.00,0.00,3694586.00,6.91,1.00,06-16-2021 12-30-01-42
0.00,0.00,0.00,0.00,3694630.00,6.96,1.00,06-16-2021 12-30-01-47
0.00,0.00,0.00,0.00,3694674.00,6.99,1.00,06-16-2021 12-30-01-51
0.00,0.00,0.00,0.00,3694717.00,7.04,1.00,06-16-2021 12-30-01-56
0.00,0.00,0.00,0.00,3694761.00,7.09,1.00,06-16-2021 12-30-01-60
0.00,0.00,0.00,0.00,3694806.00,7.13,1.00,06-16-2021 12-30-01-65
0.00,0.00,0.00,0.00,3694849.00,7.17,1.00,06-16-2021 12-30-01-69
0.00,0.00,0.00,0.00,3694893.00,7.22,1.00,06-16-2021 12-30-01-73
0.00,0.00,0.00,0.00,3694937.00,7.26,1.00,06-16-2021 12-30-01-78
0.00,0.00,0.00,0.00,3695024.00,7.35,1.00,06-16-2021 12-30-01-86
0.00,0.00,0.00,0.00,3695068.00,7.39,1.00,06-16-2021 12-30-01-91
0.00,0.00,0.00,0.00,3695111.00,7.42,1.00,06-16-2021 12-30-01-95
0.00,0.00,0.00,0.00,3695155.00,7.48,1.00,06-16-2021 12-30-01-99
0.00,0.00,0.00,0.00,3695199.00,7.52,1.00,06-16-2021 12-30-02-04
0.00,0.00,0.00,0.00,3695242.00,7.57,1.00,06-16-2021 12-30-02-08
0.00,0.00,0.00,0.00,3695286.00,7.61,1.00,06-16-2021 12-30-02-12
0.00,0.00,0.00,0.00,3695330.00,7.66,1.00,06-16-2021 12-30-02-17
0.00,0.00,0.00,0.00,3695373.00,7.70,1.00,06-16-2021 12-30-02-21
0.00,0.00,0.00,0.00,3695417.00,7.74,1.00,06-16-2021 12-30-02-26
0.00,0.00,0.00,0.00,3695460.00,7.79,1.00,06-16-2021 12-30-02-30
0.00,0.00,0.00,0.00,3695504.00,7.83,1.00,06-16-2021 12-30-02-34
0.00,0.00,0.00,0.00,3695548.00,7.87,1.00,06-16-2021 12-30-02-39
0.00,0.00,0.00,0.00,3695591.00,7.92,1.00,06-16-2021 12-30-02-43
0.00,0.00,0.00,0.00,3695635.00,7.96,1.00,06-16-2021 12-30-02-47
0.00,0.00,0.00,0.00,3695679.00,8.00,1.00,06-16-2021 12-30-02-52
0.00,0.00,0.00,0.00,3695722.00,8.05,1.00,06-16-2021 12-30-02-56
0.00,0.00,0.00,0.00,3695766.00,8.09,1.00,06-16-2021 12-30-02-60
0.00,0.00,0.00,0.00,3695853.00,8.18,1.00,06-16-2021 12-30-02-69
0.00,0.00,0.00,0.00,3695897.00,8.22,1.00,06-16-2021 12-30-02-73
0.00,0.00,0.00,0.00,3695941.00,8.26,1.00,06-16-2021 12-30-02-78
0.00,0.00,0.00,0.00,3695984.00,8.31,1.00,06-16-2021 12-30-02-82
0.00,0.00,0.00,0.00,3696028.00,8.35,1.00,06-16-2021 12-30-02-87
0.00,0.00,0.00,0.00,3696072.00,8.40,1.00,06-16-2021 12-30-02-91
0.00,0.00,0.00,0.00,3696115.00,8.44,1.00,06-16-2021 12-30-02-95
0.00,0.00,0.00,0.00,3696159.00,8.48,1.00,06-16-2021 12-30-03-00
0.00,0.00,0.00,0.00,3696203.00,8.53,1.00,06-16-2021 12-30-03-04
0.00,0.00,0.00,0.00,3696246.00,8.57,1.00,06-16-2021 12-30-03-08
0.00,0.00,0.00,0.00,3696290.00,8.61,1.00,06-16-2021 12-30-03-13
0.00,0.00,0.00,0.00,3696334.00,8.66,1.00,06-16-2021 12-30-03-17
0.00,0.00,0.00,0.00,3696377.00,8.70,1.00,06-16-2021 12-30-03-21
0.00,0.00,0.00,0.00,3696465.00,8.79,1.00,06-16-2021 12-30-03-30
0.00,0.00,0.00,0.00,3696508.00,8.83,1.00,06-16-2021 12-30-03-34
0.00,0.00,0.00,0.00,3696552.00,8.86,1.00,06-16-2021 12-30-03-39
0.00,0.00,0.00,0.00,3696596.00,8.92,1.00,06-16-2021 12-30-03-43
0.00,0.00,0.00,3696684.00,9.01,1.00,06-16-2021 12-30-03-52
0.00,0.00,0.00,0.00,3696728.00,9.05,1.00,06-16-2021 12-30-03-57
0.00,0.00,0.00,0.00,3696771.00,9.09,1.00,06-16-2021 12-30-03-61
0.00,0.00,0.00,0.00,3696815.00,9.14,1.00,06-16-2021 12-30-03-65
0.00,0.00,0.00,0.00,3696858.00,9.18,1.00,06-16-2021 12-30-03-70
0.00,0.00,0.00,0.00,3696902.00,9.22,1.00,06-16-2021 12-30-03-74
0.00,0.00,0.00,0.00,3696946.00,9.27,1.00,06-16-2021 12-30-03-78
0.00,0.00,0.00,0.00,3697033.00,9.36,1.00,06-16-2021 12-30-03-87
0.00,0.00,0.00,0.00,3697077.00,9.40,1.00,06-16-2021 12-30-03-91
0.00,0.00,0.00,0.00,3697120.00,9.43,1.00,06-16-2021 12-30-03-96
0.00,0.00,0.00,0.00,3697164.00,9.49,1.00,06-16-2021 12-30-04-00
0.00,0.00,0.00,0.00,3697208.00,9.53,1.00,06-16-2021 12-30-04-05
0.00,0.00,0.00,0.00,3697251.00,9.58,1.00,06-16-2021 12-30-04-09
0.00,0.00,0.00,0.00,3697295.00,9.62,1.00,06-16-2021 12-30-04-13
0.00,0.00,0.00,0.00,3697339.00,9.66,1.00,06-16-2021 12-30-04-18
0.00,0.00,0.00,0.00,3697382.00,9.71,1.00,06-16-2021 12-30-04-22
0.00,0.00,0.00,0.00,3697426.00,9.75,1.00,06-16-2021 12-30-04-26
0.00,0.00,0.00,0.00,3697470.00,9.79,1.00,06-16-2021 12-30-04-31
0.00,0.00,0.00,0.00,3697513.00,9.84,1.00,06-16-2021 12-30-04-35
0.00,0.00,0.00,0.00,3697557.00,9.88,1.00,06-16-2021 12-30-04-39
0.00,0.00,0.00,0.00,3697601.00,9.92,1.00,06-16-2021 12-30-04-44
0.00,0.00,0.00,0.00,3697644.00,9.97,1.00,06-16-2021 12-30-04-48
0.00,0.00,0.00,0.00,3697688.00,10.01,1.00,06-16-2021 12-30-04-52
0.00,0.00,0.00,0.00,3697733.00,10.06,1.00,06-16-2021 12-30-04-57
0.00,0.00,0.00,0.00,3697777.00,10.10,1.00,06-16-2021 12-30-04-61
0.00,0.00,0.00,0.00,3697822.00,10.14,1.00,06-16-2021 12-30-04-66
0.00,0.00,0.00,0.00,3697867.00,10.19,1.00,06-16-2021 12-30-04-70
0.00,0.00,0.00,0.00,3697911.00,10.23,1.00,06-16-2021 12-30-04-75
