Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
951.64,951.64,951.64,951.64,3061209.00,2.58,1.00,06-24-2021 10-21-21-71
959.62,959.62,959.62,959.62,3061245.00,2.65,1.00,06-24-2021 10-21-21-77
961.16,961.16,961.16,961.16,3061298.00,2.70,1.00,06-24-2021 10-21-21-82
962.28,962.28,962.28,962.28,3061350.00,2.75,1.00,06-24-2021 10-21-21-87
963.73,963.73,963.73,963.73,3061401.00,2.80,1.00,06-24-2021 10-21-21-92
965.42,965.42,965.42,965.42,3061453.00,2.86,1.00,06-24-2021 10-21-21-98
967.29,967.29,967.29,967.29,3061506.00,2.91,1.00,06-24-2021 10-21-22-02
968.68,968.68,968.68,968.68,3061558.00,2.96,1.00,06-24-2021 10-21-22-08
970.32,970.32,970.32,970.32,3061690.00,3.01,1.00,06-24-2021 10-21-22-19
972.40,972.40,972.40,972.40,3061726.00,3.12,1.00,06-24-2021 10-21-22-25
972.40,972.40,972.40,972.40,3061791.00,3.12,1.00,06-24-2021 10-21-22-30
973.99,973.99,973.99,973.99,3061830.00,3.23,1.00,06-24-2021 10-21-22-36
975.81,975.81,975.81,975.81,3061912.00,3.34,1.00,06-24-2021 10-21-22-42
975.81,975.81,975.81,975.81,3061963.00,3.34,1.00,06-24-2021 10-21-22-47
976.79,976.79,976.79,976.79,3062000.00,3.40,1.00,06-24-2021 10-21-22-52
977.43,977.43,977.43,977.43,3062052.00,3.45,1.00,06-24-2021 10-21-22-58
977.43,977.43,977.43,977.43,3062129.00,3.45,1.00,06-24-2021 10-21-22-63
978.23,978.23,978.23,978.23,3062165.00,3.56,1.00,06-24-2021 10-21-22-68
978.96,978.96,978.96,978.96,3062217.00,3.62,1.00,06-24-2021 10-21-22-75
979.90,979.90,979.90,979.90,3062297.00,3.72,1.00,06-24-2021 10-21-22-80
979.90,979.90,979.90,979.90,3062350.00,3.72,1.00,06-24-2021 10-21-22-86
980.50,980.50,980.50,980.50,3062386.00,3.79,1.00,06-24-2021 10-21-22-91
981.80,981.80,981.80,981.80,3062491.00,3.89,1.00,06-24-2021 10-21-23-02
983.38,983.38,983.38,983.38,3062573.00,4.00,1.00,06-24-2021 10-21-23-08
983.38,983.38,983.38,983.38,3062624.00,4.00,1.00,06-24-2021 10-21-23-13
986.59,986.59,986.59,986.59,3062816.00,4.22,1.00,06-24-2021 10-21-23-33
987.46,987.46,987.46,987.46,3062921.00,4.32,1.00,06-24-2021 10-21-23-44
988.35,988.35,988.35,988.35,3063024.00,4.43,1.00,06-24-2021 10-21-23-54
988.89,988.89,988.89,988.89,3063076.00,4.48,1.00,06-24-2021 10-21-23-61
989.71,989.71,989.71,989.71,3063155.00,4.58,1.00,06-24-2021 10-21-23-66
990.24,990.24,990.24,990.24,3063245.00,4.65,1.00,06-24-2021 10-21-23-76
990.56,990.56,990.56,990.56,3063298.00,4.70,1.00,06-24-2021 10-21-23-83
992.48,992.48,992.48,992.48,3063414.00,4.80,1.00,06-24-2021 10-21-23-93
994.78,994.78,994.78,994.78,3063465.00,4.87,1.00,06-24-2021 10-21-23-99
992.56,992.56,992.56,992.56,3063518.00,4.92,1.00,06-24-2021 10-21-24-04
987.72,987.72,987.72,987.72,3063570.00,4.97,1.00,06-24-2021 10-21-24-09
982.22,982.22,982.22,982.22,3063673.00,5.08,1.00,06-24-2021 10-21-24-19
985.97,985.97,985.97,985.97,3063726.00,5.13,1.00,06-24-2021 10-21-24-26
985.73,985.73,985.73,985.73,3063809.00,5.23,1.00,06-24-2021 10-21-24-31
985.73,985.73,985.73,985.73,3063858.00,5.23,1.00,06-24-2021 10-21-24-36
987.25,987.25,987.25,987.25,3063897.00,5.30,1.00,06-24-2021 10-21-24-42
986.83,986.83,986.83,986.83,3063949.00,5.35,1.00,06-24-2021 10-21-24-48
986.83,986.83,986.83,986.83,3064027.00,5.35,1.00,06-24-2021 10-21-24-53
986.70,986.70,986.70,986.70,3064064.00,5.45,1.00,06-24-2021 10-21-24-58
982.80,982.80,982.80,982.80,3064115.00,5.51,1.00,06-24-2021 10-21-24-63
977.15,977.15,977.15,977.15,3064167.00,5.57,1.00,06-24-2021 10-21-24-69
972.54,972.54,972.54,972.54,3064219.00,5.62,1.00,06-24-2021 10-21-24-75
969.40,969.40,969.40,969.40,3064303.00,5.72,1.00,06-24-2021 10-21-24-80
969.40,969.40,969.40,969.40,3064351.00,5.72,1.00,06-24-2021 10-21-24-86
971.74,971.74,971.74,971.74,3064391.00,5.79,1.00,06-24-2021 10-21-24-92
1003.80,1003.80,1003.80,1003.80,3064474.00,5.90,1.00,06-24-2021 10-21-25-00
1002.92,1002.92,1002.92,1002.92,3064546.00,5.96,1.00,06-24-2021 10-21-25-06
1002.92,1002.92,1002.92,1002.92,3064591.00,5.96,1.00,06-24-2021 10-21-25-11
1000.54,1000.54,1000.54,1000.54,3064646.00,6.04,1.00,06-24-2021 10-21-25-17
999.22,999.22,999.22,999.22,3064702.00,6.10,1.00,06-24-2021 10-21-25-22
999.91,999.91,999.91,999.91,3064811.00,6.21,1.00,06-24-2021 10-21-25-33
993.41,993.41,993.41,993.41,3064862.00,6.26,1.00,06-24-2021 10-21-25-39
996.42,996.42,996.42,996.42,3064943.00,6.37,1.00,06-24-2021 10-21-25-44
997.64,997.64,997.64,997.64,3065031.00,6.43,1.00,06-24-2021 10-21-25-55
997.47,997.47,997.47,997.47,3065163.00,6.48,1.00,06-24-2021 10-21-25-66
991.14,991.14,991.14,991.14,3065200.00,6.59,1.00,06-24-2021 10-21-25-72
991.14,991.14,991.14,991.14,3065269.00,6.59,1.00,06-24-2021 10-21-25-77
990.66,990.66,990.66,990.66,3065305.00,6.70,1.00,06-24-2021 10-21-25-82
992.46,992.46,992.46,992.46,3065357.00,6.75,1.00,06-24-2021 10-21-25-87
994.43,994.43,994.43,994.43,3065460.00,6.86,1.00,06-24-2021 10-21-25-98
993.90,993.90,993.90,993.90,3065512.00,6.91,1.00,06-24-2021 10-21-26-03
990.35,990.35,990.35,990.35,3065565.00,6.96,1.00,06-24-2021 10-21-26-08
987.39,987.39,987.39,987.39,3065617.00,7.02,1.00,06-24-2021 10-21-26-14
987.36,987.36,987.36,987.36,3065668.00,7.07,1.00,06-24-2021 10-21-26-18
1001.45,1001.45,1001.45,1001.45,3065720.00,7.12,1.00,06-24-2021 10-21-26-24
992.80,992.80,992.80,992.80,3065777.00,7.17,1.00,06-24-2021 10-21-26-31
957.85,957.85,957.85,957.85,3066021.00,7.44,1.00,06-24-2021 10-21-26-62
957.85,957.85,957.85,957.85,3066167.00,7.44,1.00,06-24-2021 10-21-26-67
967.75,967.75,967.75,967.75,3066203.00,7.59,1.00,06-24-2021 10-21-26-72
968.76,968.76,968.76,968.76,3066307.00,7.71,1.00,06-24-2021 10-21-26-82
969.69,969.69,969.69,969.69,3066359.00,7.76,1.00,06-24-2021 10-21-26-89
990.90,990.90,990.90,990.90,3066442.00,7.86,1.00,06-24-2021 10-21-26-95
990.90,990.90,990.90,990.90,3066506.00,7.86,1.00,06-24-2021 10-21-27-01
992.16,992.16,992.16,992.16,3066646.00,8.05,1.00,06-24-2021 10-21-27-23
1001.96,1001.96,1001.96,1001.96,3066832.00,8.20,1.00,06-24-2021 10-21-27-34
1001.96,1001.96,1001.96,1001.96,3066878.00,8.27,1.00,06-24-2021 10-21-27-40
1001.96,1001.96,1001.96,1001.96,3066948.00,8.27,1.00,06-24-2021 10-21-27-46
1001.96,1001.96,1001.96,1001.96,3066992.00,8.38,1.00,06-24-2021 10-21-27-51
1001.96,1001.96,1001.96,3067048.00,8.44,1.00,06-24-2021 10-21-27-57
1001.96,1001.96,1001.96,1001.96,3067105.00,8.50,1.00,06-24-2021 10-21-27-63
1001.96,1001.96,1001.96,1001.96,3067161.00,8.55,1.00,06-24-2021 10-21-27-68
1001.96,1001.96,1001.96,1001.96,3067217.00,8.61,1.00,06-24-2021 10-21-27-74
1001.96,1001.96,1001.96,1001.96,3067274.00,8.66,1.00,06-24-2021 10-21-27-79
1001.96,1001.96,1001.96,1001.96,3067329.00,8.72,1.00,06-24-2021 10-21-27-85
1001.96,1001.96,1001.96,1001.96,3067385.00,8.77,1.00,06-24-2021 10-21-27-91
1001.96,1001.96,1001.96,1001.96,3067498.00,8.89,1.00,06-24-2021 10-21-28-02
1001.96,1001.96,1001.96,1001.96,3067554.00,8.95,1.00,06-24-2021 10-21-28-08
1001.96,1001.96,1001.96,1001.96,3067611.00,9.00,1.00,06-24-2021 10-21-28-13
1001.96,1001.96,1001.96,1001.96,3067666.00,9.06,1.00,06-24-2021 10-21-28-19
1001.96,1001.96,1001.96,1001.96,3067722.00,9.11,1.00,06-24-2021 10-21-28-24
1001.96,1001.96,1001.96,1001.96,3067779.00,9.17,1.00,06-24-2021 10-21-28-30
1001.96,1001.96,1001.96,1001.96,3067835.00,9.22,1.00,06-24-2021 10-21-28-35
1001.96,1001.96,1001.96,1001.96,3067891.00,9.28,1.00,06-24-2021 10-21-28-41
1001.96,1001.96,1001.96,1001.96,3067948.00,9.34,1.00,06-24-2021 10-21-28-47
1001.96,1001.96,1001.96,1001.96,3068004.00,9.39,1.00,06-24-2021 10-21-28-52
1001.96,1001.96,1001.96,1001.96,3068059.00,9.45,1.00,06-24-2021 10-21-28-58
1001.96,1001.96,1001.96,1001.96,3068115.00,9.51,1.00,06-24-2021 10-21-28-64
1001.96,1001.96,1001.96,1001.96,3068172.00,9.56,1.00,06-24-2021 10-21-28-69
1001.96,1001.96,1001.96,1001.96,3068228.00,9.62,1.00,06-24-2021 10-21-28-75
1001.96,1001.96,1001.96,1001.96,3068284.00,9.67,1.00,06-24-2021 10-21-28-81
1001.96,1001.96,1001.96,1001.96,3068341.00,9.73,1.00,06-24-2021 10-21-28-86
1001.96,1001.96,1001.96,1001.96,3068396.00,9.78,1.00,06-24-2021 10-21-28-92
1001.96,1001.96,1001.96,1001.96,3068452.00,9.84,1.00,06-24-2021 10-21-28-97
1001.96,1001.96,1001.96,1001.96,3068565.00,9.95,1.00,06-24-2021 10-21-29-08
1001.96,1001.96,1001.96,1001.96,3068621.00,10.01,1.00,06-24-2021 10-21-29-14
1001.96,1001.96,1001.96,1001.96,3068736.00,10.12,1.00,06-24-2021 10-21-29-26
1001.96,1001.96,1001.96,1001.96,3068792.00,10.18,1.00,06-24-2021 10-21-29-31
1001.96,1001.96,1001.96,1001.96,3068850.00,10.23,1.00,06-24-2021 10-21-29-37
1001.96,1001.96,1001.96,1001.96,3068907.00,10.29,1.00,06-24-2021 10-21-29-43
1001.96,1001.96,1001.96,1001.96,3068964.00,10.35,1.00,06-24-2021 10-21-29-49
1001.96,1001.96,1001.96,1001.96,3069022.00,10.41,1.00,06-24-2021 10-21-29-54
1001.96,1001.96,1001.96,1001.96,3069079.00,10.47,1.00,06-24-2021 10-21-29-60
1001.96,1001.96,1001.96,1001.96,3069193.00,10.58,1.00,06-24-2021 10-21-29-71
1001.96,1001.96,1001.96,1001.96,3069250.00,10.64,1.00,06-24-2021 10-21-29-77
1001.96,1001.96,1001.96,1001.96,3069365.00,10.75,1.00,06-24-2021 10-21-29-89
1001.96,1001.96,1001.96,1001.96,3069422.00,10.81,1.00,06-24-2021 10-21-29-94
1001.96,1001.96,1001.96,1001.96,3069487.00,10.81,1.00,06-24-2021 10-21-30-00
1001.96,1001.96,1001.96,1001.96,3069537.00,10.92,1.00,06-24-2021 10-21-30-06
1001.96,1001.96,1001.96,1001.96,3069593.00,10.98,1.00,06-24-2021 10-21-30-12
1001.96,1001.96,1001.96,1001.96,3069650.00,11.04,1.00,06-24-2021 10-21-30-17
1001.96,1001.96,1001.96,1001.96,3069708.00,11.10,1.00,06-24-2021 10-21-30-23
1001.96,1001.96,1001.96,1001.96,3069765.00,11.15,1.00,06-24-2021 10-21-30-29
1001.96,1001.96,1001.96,1001.96,3069880.00,11.27,1.00,06-24-2021 10-21-30-40
1001.96,1001.96,1001.96,1001.96,3069937.00,11.32,1.00,06-24-2021 10-21-30-46
1001.96,1001.96,1001.96,1001.96,3070051.00,11.44,1.00,06-24-2021 10-21-30-57
1001.96,1001.96,1001.96,1001.96,3070108.00,11.49,1.00,06-24-2021 10-21-30-63
1001.96,1001.96,1001.96,1001.96,3070166.00,11.55,1.00,06-24-2021 10-21-30-68
1001.96,1001.96,1001.96,1001.96,3070223.00,11.61,1.00,06-24-2021 10-21-30-74
1001.96,1001.96,1001.96,1001.96,3070280.00,11.67,1.00,06-24-2021 10-21-30-80
1001.96,1001.96,1001.96,1001.96,3070338.00,11.72,1.00,06-24-2021 10-21-30-86
1001.96,1001.96,1001.96,1001.96,3070451.00,11.84,1.00,06-24-2021 10-21-30-97
1001.96,1001.96,1001.96,1001.96,3070509.00,11.89,1.00,06-24-2021 10-21-31-03
1001.96,1001.96,1001.96,1001.96,3070566.00,11.95,1.00,06-24-2021 10-21-31-09
1001.96,1001.96,1001.96,1001.96,3070681.00,12.07,1.00,06-24-2021 10-21-31-20
1001.96,1001.96,1001.96,1001.96,3070738.00,12.12,1.00,06-24-2021 10-21-31-26
1001.96,1001.96,1001.96,1001.96,3070801.00,12.12,1.00,06-24-2021 10-21-31-32
1001.96,1001.96,1001.96,1001.96,3070852.00,12.24,1.00,06-24-2021 10-21-31-37
1001.96,1001.96,1001.96,1001.96,3070909.00,12.30,1.00,06-24-2021 10-21-31-43
1001.96,1001.96,1001.96,1001.96,3070966.00,12.35,1.00,06-24-2021 10-21-31-49
1001.96,1001.96,1001.96,1001.96,3071024.00,12.41,1.00,06-24-2021 10-21-31-55
1001.96,1001.96,1001.96,1001.96,3071081.00,12.47,1.00,06-24-2021 10-21-31-60
