Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,293214.00,1.33,1.00,06-05-2021 01-46-45-66
0.00,0.00,0.00,0.00,293257.00,1.37,1.00,06-05-2021 01-46-45-71
0.00,0.00,0.00,0.00,293300.00,1.41,1.00,06-05-2021 01-46-45-75
0.00,0.00,0.00,0.00,293342.00,1.41,1.00,06-05-2021 01-46-45-79
0.00,0.00,0.00,0.00,293428.00,1.51,1.00,06-05-2021 01-46-45-87
0.00,0.00,0.00,0.00,293470.00,1.55,1.00,06-05-2021 01-46-45-92
0.00,0.00,0.00,0.00,293513.00,1.63,1.00,06-05-2021 01-46-45-96
0.00,0.00,0.00,0.00,293555.00,1.67,1.00,06-05-2021 01-46-46-00
0.00,0.00,0.00,0.00,293598.00,1.67,1.00,06-05-2021 01-46-46-05
0.01,0.00,0.01,0.00,293641.00,1.73,1.00,06-05-2021 01-46-46-11
0.01,0.00,0.01,0.00,293730.00,1.73,1.00,06-05-2021 01-46-46-15
0.00,0.00,0.00,0.00,293747.00,1.85,1.00,06-05-2021 01-46-46-19
0.00,0.00,0.00,0.00,293789.00,1.85,1.00,06-05-2021 01-46-46-24
0.00,0.00,0.00,0.00,293832.00,1.91,1.00,06-05-2021 01-46-46-28
0.00,0.00,0.00,0.00,293875.00,1.95,1.00,06-05-2021 01-46-46-32
0.00,0.00,0.00,0.00,293917.00,1.95,1.00,06-05-2021 01-46-46-36
0.00,0.00,0.00,0.00,293960.00,2.03,1.00,06-05-2021 01-46-46-41
0.00,0.00,0.00,0.00,294003.00,2.09,1.00,06-05-2021 01-46-46-45
0.00,0.00,0.00,0.00,294045.00,2.09,1.00,06-05-2021 01-46-46-49
0.00,0.00,0.00,0.00,294088.00,2.16,1.00,06-05-2021 01-46-46-53
0.00,0.00,0.00,0.00,294131.00,2.16,1.00,06-05-2021 01-46-46-58
0.00,0.02,0.00,0.02,294234.00,2.26,1.00,06-05-2021 01-46-46-66
0.00,0.00,0.00,0.00,294301.00,2.38,1.00,06-05-2021 01-46-46-74
0.00,0.00,0.00,0.00,294412.00,2.46,1.00,06-05-2021 01-46-46-83
0.00,0.00,0.00,0.00,294429.00,2.54,1.00,06-05-2021 01-46-46-88
0.00,0.00,0.00,0.00,294472.00,2.57,1.00,06-05-2021 01-46-46-92
0.00,0.00,0.00,0.00,294515.00,2.63,1.00,06-05-2021 01-46-46-96
0.00,0.00,0.00,0.00,294557.00,2.63,1.00,06-05-2021 01-46-47-00
0.00,0.00,0.00,0.00,294685.00,2.77,1.00,06-05-2021 01-46-47-13
0.00,0.00,0.00,0.00,294728.00,2.84,1.00,06-05-2021 01-46-47-17
0.00,0.00,0.00,0.00,294813.00,2.88,1.00,06-05-2021 01-46-47-26
0.00,0.00,0.00,0.00,294898.00,3.01,1.00,06-05-2021 01-46-47-34
0.00,0.00,0.00,0.00,294941.00,3.05,1.00,06-05-2021 01-46-47-39
0.00,0.00,0.00,0.00,295026.00,3.14,1.00,06-05-2021 01-46-47-47
0.00,0.00,0.00,0.00,295112.00,3.18,1.00,06-05-2021 01-46-47-56
0.00,0.00,0.00,0.00,295154.00,3.23,1.00,06-05-2021 01-46-47-60
0.00,0.00,0.00,0.00,295197.00,3.28,1.00,06-05-2021 01-46-47-64
0.00,0.00,0.00,0.00,295240.00,3.35,1.00,06-05-2021 01-46-47-68
0.00,0.00,0.00,0.00,295453.00,3.56,1.00,06-05-2021 01-46-47-90
0.00,0.00,0.00,0.00,295495.00,3.59,1.00,06-05-2021 01-46-47-94
0.00,0.00,0.00,0.00,295581.00,3.65,1.00,06-05-2021 01-46-48-03
0.00,0.00,0.00,0.00,295666.00,3.77,1.00,06-05-2021 01-46-48-11
0.00,0.00,0.00,0.00,295709.00,3.82,1.00,06-05-2021 01-46-48-15
0.00,0.00,0.00,0.00,295751.00,3.86,1.00,06-05-2021 01-46-48-19
0.00,0.00,0.00,0.00,295794.00,3.86,1.00,06-05-2021 01-46-48-24
0.00,0.00,0.00,0.00,295837.00,3.91,1.00,06-05-2021 01-46-48-28
0.00,0.00,0.00,0.00,295879.00,3.96,1.00,06-05-2021 01-46-48-33
0.00,0.00,0.00,0.00,295922.00,3.96,1.00,06-05-2021 01-46-48-37
0.00,0.00,0.00,0.00,295964.00,4.04,1.00,06-05-2021 01-46-48-41
0.00,0.00,0.00,0.00,296007.00,4.04,1.00,06-05-2021 01-46-48-45
0.00,0.00,0.00,0.00,296050.00,4.13,1.00,06-05-2021 01-46-48-49
0.00,0.00,0.00,0.00,296092.00,4.20,1.00,06-05-2021 01-46-48-54
0.00,0.00,0.00,0.00,296220.00,4.30,1.00,06-05-2021 01-46-48-67
0.00,0.00,0.00,0.00,296263.00,4.38,1.00,06-05-2021 01-46-48-71
0.00,0.00,0.00,0.00,296306.00,4.42,1.00,06-05-2021 01-46-48-75
0.00,0.00,0.00,0.00,296348.00,4.42,1.00,06-05-2021 01-46-48-79
0.00,0.00,0.00,0.00,296434.00,4.47,1.00,06-05-2021 01-46-48-88
0.00,0.00,0.00,0.00,296476.00,4.55,1.00,06-05-2021 01-46-48-92
0.00,0.00,0.00,0.00,296519.00,4.62,1.00,06-05-2021 01-46-48-96
0.00,0.00,0.00,0.00,296561.00,4.62,1.00,06-05-2021 01-46-49-01
0.00,0.00,0.00,0.00,296604.00,4.67,1.00,06-05-2021 01-46-49-05
0.00,0.00,0.00,0.00,296689.00,4.76,1.00,06-05-2021 01-46-49-13
0.00,0.00,0.00,0.00,296732.00,4.81,1.00,06-05-2021 01-46-49-18
0.00,0.00,0.00,0.00,296775.00,4.89,1.00,06-05-2021 01-46-49-22
0.00,0.00,0.00,0.00,296817.00,4.93,1.00,06-05-2021 01-46-49-26
0.00,0.00,0.00,0.00,296860.00,4.93,1.00,06-05-2021 01-46-49-30
0.00,0.00,0.00,0.00,296903.00,4.98,1.00,06-05-2021 01-46-49-35
0.00,0.00,0.00,0.00,296945.00,4.98,1.00,06-05-2021 01-46-49-39
0.00,0.00,0.00,0.00,296988.00,5.06,1.00,06-05-2021 01-46-49-43
0.00,0.00,0.00,0.00,297030.00,5.06,1.00,06-05-2021 01-46-49-48
0.00,0.00,0.00,0.00,297116.00,5.15,1.00,06-05-2021 01-46-49-56
0.00,0.00,0.00,0.00,297158.00,5.23,1.00,06-05-2021 01-46-49-60
0.00,0.00,0.00,0.00,297201.00,5.30,1.00,06-05-2021 01-46-49-64
0.00,0.00,0.00,0.00,297244.00,5.35,1.00,06-05-2021 01-46-49-69
0.00,0.00,0.00,0.00,297329.00,5.40,1.00,06-05-2021 01-46-49-77
0.00,0.00,0.00,0.00,297372.00,5.44,1.00,06-05-2021 01-46-49-82
0.00,0.00,0.00,0.00,297414.00,5.50,1.00,06-05-2021 01-46-49-86
0.00,0.00,0.00,0.00,297457.00,5.57,1.00,06-05-2021 01-46-49-90
0.00,0.00,0.00,0.00,297500.00,5.61,1.00,06-05-2021 01-46-49-94
0.00,0.00,0.00,0.00,297585.00,5.67,1.00,06-05-2021 01-46-50-03
0.00,0.00,0.00,0.00,297627.00,5.74,1.00,06-05-2021 01-46-50-07
0.00,0.00,0.00,0.00,297798.00,5.91,1.00,06-05-2021 01-46-50-24
0.00,0.00,0.00,0.00,297841.00,5.95,1.00,06-05-2021 01-46-50-28
0.00,0.00,0.00,0.00,297926.00,6.04,1.00,06-05-2021 01-46-50-37
0.00,0.00,0.00,0.00,297969.00,6.08,1.00,06-05-2021 01-46-50-41
0.00,0.00,0.00,0.00,298011.00,6.12,1.00,06-05-2021 01-46-50-46
0.00,0.00,0.00,0.00,298054.00,6.16,1.00,06-05-2021 01-46-50-50
0.00,0.00,0.00,0.00,298096.00,6.20,1.00,06-05-2021 01-46-50-54
0.00,0.00,0.00,0.00,298139.00,6.25,1.00,06-05-2021 01-46-50-58
0.00,0.00,0.00,0.00,298182.00,6.29,1.00,06-05-2021 01-46-50-62
0.00,0.00,0.00,0.00,298352.00,6.46,1.00,06-05-2021 01-46-50-80
0.00,0.00,0.00,0.00,298395.00,6.50,1.00,06-05-2021 01-46-50-84
0.00,0.00,0.00,0.00,298438.00,6.55,1.00,06-05-2021 01-46-50-88
0.00,0.00,0.00,0.00,298480.00,6.59,1.00,06-05-2021 01-46-50-92
0.00,0.00,0.00,0.00,298523.00,6.64,1.00,06-05-2021 01-46-50-97
0.00,0.00,0.00,0.00,298608.00,6.72,1.00,06-05-2021 01-46-51-05
0.00,0.00,0.00,0.00,298651.00,6.76,1.00,06-05-2021 01-46-51-09
0.00,0.00,0.00,0.00,298736.00,6.80,1.00,06-05-2021 01-46-51-18
0.00,0.00,0.00,0.00,298779.00,6.85,1.00,06-05-2021 01-46-51-22
0.00,0.00,0.00,0.00,298821.00,6.90,1.00,06-05-2021 01-46-51-27
0.00,0.00,0.00,0.00,298907.00,6.98,1.00,06-05-2021 01-46-51-35
0.00,0.00,0.00,0.00,298949.00,6.98,1.00,06-05-2021 01-46-51-39
0.00,0.00,0.00,0.00,298992.00,7.06,1.00,06-05-2021 01-46-51-43
0.00,0.00,0.00,0.00,299035.00,7.14,1.00,06-05-2021 01-46-51-48
0.00,0.00,0.00,0.00,299120.00,7.19,1.00,06-05-2021 01-46-51-56
0.00,0.00,0.00,0.00,299163.00,7.28,1.00,06-05-2021 01-46-51-61
0.00,0.00,0.00,0.00,299205.00,7.32,1.00,06-05-2021 01-46-51-65
0.00,0.00,0.00,0.00,299248.00,7.36,1.00,06-05-2021 01-46-51-69
0.00,0.00,0.00,0.00,299333.00,7.41,1.00,06-05-2021 01-46-51-77
0.00,0.00,0.00,0.00,299376.00,7.49,1.00,06-05-2021 01-46-51-82
0.00,0.00,0.00,0.00,299418.00,7.53,1.00,06-05-2021 01-46-51-86
0.00,0.00,0.00,0.00,299461.00,7.57,1.00,06-05-2021 01-46-51-91
0.00,0.00,0.00,0.00,299504.00,7.57,1.00,06-05-2021 01-46-51-95
0.00,0.00,0.00,0.00,299546.00,7.62,1.00,06-05-2021 01-46-51-99
0.00,0.00,0.00,0.00,299589.00,7.62,1.00,06-05-2021 01-46-52-03
0.00,0.00,0.00,0.00,299632.00,7.70,1.00,06-05-2021 01-46-52-07
0.00,0.00,0.00,0.00,299674.00,7.79,1.00,06-05-2021 01-46-52-12
0.00,0.00,0.00,0.00,299717.00,7.79,1.00,06-05-2021 01-46-52-16
0.00,0.00,0.00,0.00,299759.00,7.84,1.00,06-05-2021 01-46-52-20
0.00,0.00,0.00,0.00,299845.00,7.96,1.00,06-05-2021 01-46-52-29
0.00,0.00,0.00,0.00,299930.00,8.01,1.00,06-05-2021 01-46-52-37
0.00,0.00,0.00,0.00,299973.00,8.08,1.00,06-05-2021 01-46-52-42
0.00,0.00,0.00,0.00,300015.00,8.11,1.00,06-05-2021 01-46-52-46
0.00,0.00,0.00,0.00,300058.00,8.17,1.00,06-05-2021 01-46-52-50
0.00,0.00,0.00,0.00,300101.00,8.21,1.00,06-05-2021 01-46-52-54
0.00,0.00,0.00,0.00,300143.00,8.25,1.00,06-05-2021 01-46-52-59
0.00,0.00,0.00,0.00,300186.00,8.29,1.00,06-05-2021 01-46-52-63
0.00,0.00,0.00,0.00,300271.00,8.38,1.00,06-05-2021 01-46-52-71
0.00,0.00,0.00,0.00,300356.00,8.43,1.00,06-05-2021 01-46-52-80
0.00,0.00,0.00,0.00,300442.00,8.53,1.00,06-05-2021 01-46-52-88
0.00,0.00,0.00,0.00,300484.00,8.60,1.00,06-05-2021 01-46-52-93
0.00,0.00,0.00,0.00,300527.00,8.64,1.00,06-05-2021 01-46-52-97
0.00,0.00,0.00,0.00,300570.00,8.68,1.00,06-05-2021 01-46-53-01
0.00,0.00,0.00,0.00,300612.00,8.72,1.00,06-05-2021 01-46-53-06
0.00,0.00,0.00,0.00,300655.00,8.77,1.00,06-05-2021 01-46-53-10
0.00,0.00,0.00,0.00,300698.00,8.77,1.00,06-05-2021 01-46-53-14
0.00,0.00,0.00,0.00,300740.00,8.82,1.00,06-05-2021 01-46-53-18
0.00,0.00,0.00,0.00,300783.00,8.86,1.00,06-05-2021 01-46-53-22
0.00,0.00,0.00,0.00,300825.00,8.93,1.00,06-05-2021 01-46-53-27
0.00,0.00,0.00,0.00,300911.00,9.02,1.00,06-05-2021 01-46-53-35
0.00,0.00,0.00,0.00,300953.00,9.07,1.00,06-05-2021 01-46-53-40
0.00,0.00,0.00,0.00,301021.00,9.07,1.00,06-05-2021 01-46-53-44
0.00,0.00,0.00,0.00,301039.00,9.15,1.00,06-05-2021 01-46-53-48
0.00,0.00,0.00,0.00,301081.00,9.19,1.00,06-05-2021 01-46-53-52
0.00,0.00,0.00,0.00,301167.00,9.28,1.00,06-05-2021 01-46-53-61
0.00,0.00,0.00,0.00,301209.00,9.32,1.00,06-05-2021 01-46-53-65
0.00,0.00,0.00,0.00,301273.00,9.32,1.00,06-05-2021 01-46-53-70
0.00,0.00,0.00,0.00,301295.00,9.40,1.00,06-05-2021 01-46-53-74
0.00,0.00,0.00,0.00,301337.00,9.44,1.00,06-05-2021 01-46-53-78
0.00,0.00,0.00,0.00,301380.00,9.49,1.00,06-05-2021 01-46-53-82
0.00,0.00,0.00,0.00,301422.00,9.53,1.00,06-05-2021 01-46-53-86
0.00,0.00,0.00,0.00,301465.00,9.58,1.00,06-05-2021 01-46-53-91
0.00,0.00,0.00,0.00,301508.00,9.62,1.00,06-05-2021 01-46-53-95
0.00,0.00,0.00,0.00,301550.00,9.66,1.00,06-05-2021 01-46-53-99
0.00,0.00,0.00,0.00,301636.00,9.75,1.00,06-05-2021 01-46-54-08
0.00,0.00,0.00,0.00,301678.00,9.79,1.00,06-05-2021 01-46-54-12
0.00,0.00,0.00,0.00,301721.00,9.82,1.00,06-05-2021 01-46-54-16
0.00,0.00,0.00,0.00,301764.00,9.84,1.00,06-05-2021 01-46-54-21
0.00,0.00,0.00,0.00,301806.00,9.84,1.00,06-05-2021 01-46-54-25
0.00,0.00,0.00,0.00,301849.00,9.92,1.00,06-05-2021 01-46-54-29
0.00,0.00,0.00,0.00,301892.00,9.97,1.00,06-05-2021 01-46-54-33
0.00,0.00,0.00,0.00,301934.00,10.05,1.00,06-05-2021 01-46-54-38
0.00,0.00,0.00,0.00,301978.00,10.09,1.00,06-05-2021 01-46-54-42
0.00,0.00,0.00,0.00,302065.00,10.17,1.00,06-05-2021 01-46-54-51
0.00,0.00,0.00,0.00,302152.00,10.26,1.00,06-05-2021 01-46-54-60
0.00,0.00,0.00,0.00,302196.00,10.30,1.00,06-05-2021 01-46-54-64
0.00,0.00,0.00,0.00,302240.00,10.35,1.00,06-05-2021 01-46-54-68
0.00,0.00,0.00,0.00,302327.00,10.43,1.00,06-05-2021 01-46-54-77
0.00,0.00,0.00,0.00,302371.00,10.48,1.00,06-05-2021 01-46-54-81
0.00,0.00,0.00,0.00,302414.00,10.52,1.00,06-05-2021 01-46-54-86
0.00,0.00,0.00,0.00,302458.00,10.56,1.00,06-05-2021 01-46-54-90
0.00,0.00,0.00,0.00,302502.00,10.61,1.00,06-05-2021 01-46-54-95
0.00,0.00,0.00,0.00,302545.00,10.65,1.00,06-05-2021 01-46-54-99
0.00,0.00,0.00,0.00,302589.00,10.69,1.00,06-05-2021 01-46-55-03
0.00,0.00,0.00,0.00,302633.00,10.74,1.00,06-05-2021 01-46-55-08
0.00,0.00,0.00,0.00,302676.00,10.78,1.00,06-05-2021 01-46-55-12
0.00,0.00,0.00,0.00,302721.00,10.83,1.00,06-05-2021 01-46-55-16
0.00,0.00,0.00,0.00,302765.00,10.87,1.00,06-05-2021 01-46-55-21
0.00,0.00,0.00,0.00,302808.00,10.92,1.00,06-05-2021 01-46-55-25
0.00,0.00,0.00,0.00,302852.00,10.96,1.00,06-05-2021 01-46-55-29
0.00,0.00,0.00,0.00,302896.00,11.00,1.00,06-05-2021 01-46-55-34
0.00,0.00,0.00,0.00,303070.00,11.17,1.00,06-05-2021 01-46-55-51
0.00,0.00,0.00,0.00,303114.00,11.22,1.00,06-05-2021 01-46-55-55
0.00,0.00,0.00,0.00,303158.00,11.26,1.00,06-05-2021 01-46-55-60
0.00,0.00,0.00,0.00,303201.00,11.31,1.00,06-05-2021 01-46-55-64
0.00,0.00,0.00,0.00,303245.00,11.35,1.00,06-05-2021 01-46-55-69
0.00,0.00,0.00,0.00,303288.00,11.39,1.00,06-05-2021 01-46-55-73
0.00,0.00,0.00,0.00,303332.00,11.44,1.00,06-05-2021 01-46-55-78
0.00,0.00,0.00,0.00,303376.00,11.48,1.00,06-05-2021 01-46-55-82
0.00,0.00,0.00,0.00,303419.00,11.52,1.00,06-05-2021 01-46-55-86
0.00,0.00,0.00,0.00,303463.00,11.57,1.00,06-05-2021 01-46-55-91
0.00,0.00,0.00,0.00,303550.00,11.66,1.00,06-05-2021 01-46-55-99
0.00,0.00,0.00,0.00,303594.00,11.70,1.00,06-05-2021 01-46-56-04
0.00,0.00,0.00,0.00,303638.00,11.74,1.00,06-05-2021 01-46-56-08
0.00,0.00,0.00,0.00,303725.00,11.83,1.00,06-05-2021 01-46-56-17
0.00,0.00,0.00,0.00,303769.00,11.87,1.00,06-05-2021 01-46-56-21
0.00,0.00,0.00,0.00,303812.00,11.92,1.00,06-05-2021 01-46-56-25
0.00,0.00,0.00,0.00,304118.00,12.23,1.00,06-05-2021 01-46-56-56
