Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95648984.00,7.28,1.00,05-10-2021 11-53-28-54
0.00,0.00,0.00,0.00,95649024.00,7.30,1.00,05-10-2021 11-53-28-58
0.00,0.00,0.00,0.00,95649072.00,7.37,1.00,05-10-2021 11-53-28-63
0.00,0.00,0.00,0.00,95649120.00,7.42,1.00,05-10-2021 11-53-28-67
0.00,0.00,0.00,0.00,95649160.00,7.46,1.00,05-10-2021 11-53-28-71
0.00,0.00,0.00,0.00,95649248.00,7.52,1.00,05-10-2021 11-53-28-80
0.00,0.00,0.00,0.00,95649296.00,7.59,1.00,05-10-2021 11-53-28-85
0.00,0.00,0.00,0.00,95649384.00,7.63,1.00,05-10-2021 11-53-28-94
0.00,0.00,0.00,0.00,95649432.00,7.70,1.00,05-10-2021 11-53-28-98
0.00,0.00,0.00,0.00,95649520.00,7.82,1.00,05-10-2021 11-53-29-07
0.00,0.00,0.00,0.00,95649568.00,7.82,1.00,05-10-2021 11-53-29-12
0.00,0.00,0.00,0.00,95649696.00,8.00,1.00,05-10-2021 11-53-29-25
0.00,0.00,0.00,0.00,95649784.00,8.02,1.00,05-10-2021 11-53-29-34
0.00,0.00,0.00,0.00,95649832.00,8.10,1.00,05-10-2021 11-53-29-39
0.00,0.00,0.00,0.00,95649872.00,8.18,1.00,05-10-2021 11-53-29-43
0.00,0.00,0.00,0.00,95650008.00,8.28,1.00,05-10-2021 11-53-29-57
0.00,0.00,0.00,0.00,95650056.00,8.32,1.00,05-10-2021 11-53-29-61
0.00,0.00,0.00,0.00,95650112.00,8.32,1.00,05-10-2021 11-53-29-65
0.00,0.00,0.00,0.00,95650192.00,8.49,1.00,05-10-2021 11-53-29-75
0.00,0.00,0.00,0.00,95650416.00,8.71,1.00,05-10-2021 11-53-29-97
0.00,0.00,0.00,0.00,95650456.00,8.73,1.00,05-10-2021 11-53-30-01
0.00,0.00,0.00,0.00,95650504.00,8.73,1.00,05-10-2021 11-53-30-06
0.00,0.00,0.00,0.00,95650544.00,8.81,1.00,05-10-2021 11-53-30-10
0.00,0.00,0.00,0.00,95650592.00,8.90,1.00,05-10-2021 11-53-30-15
0.00,0.00,0.00,0.00,95650680.00,8.99,1.00,05-10-2021 11-53-30-24
0.00,0.00,0.00,0.00,95650728.00,8.99,1.00,05-10-2021 11-53-30-28
0.00,0.00,0.00,0.00,95650816.00,9.11,1.00,05-10-2021 11-53-30-37
0.00,0.00,0.00,0.00,95650864.00,9.15,1.00,05-10-2021 11-53-30-41
0.00,0.00,0.00,0.00,95650904.00,9.17,1.00,05-10-2021 11-53-30-46
0.00,0.00,0.00,0.00,95650952.00,9.25,1.00,05-10-2021 11-53-30-50
0.00,0.00,0.00,0.00,95650992.00,9.29,1.00,05-10-2021 11-53-30-55
0.00,0.00,0.00,0.00,95651040.00,9.33,1.00,05-10-2021 11-53-30-59
0.00,0.00,0.00,0.00,95651088.00,9.39,1.00,05-10-2021 11-53-30-64
0.00,0.00,0.00,0.00,95651176.00,9.48,1.00,05-10-2021 11-53-30-73
0.00,0.00,0.00,0.00,95651264.00,9.54,1.00,05-10-2021 11-53-30-81
0.00,0.00,0.00,0.00,95651312.00,9.60,1.00,05-10-2021 11-53-30-86
0.00,0.00,0.00,0.00,95651352.00,9.65,1.00,05-10-2021 11-53-30-90
0.00,0.00,0.00,0.00,95651400.00,9.69,1.00,05-10-2021 11-53-30-95
0.00,0.00,0.00,0.00,95651440.00,9.74,1.00,05-10-2021 11-53-30-99
0.00,0.00,0.00,0.00,95651488.00,9.78,1.00,05-10-2021 11-53-31-04
0.00,0.00,0.00,0.00,95651576.00,9.87,1.00,05-10-2021 11-53-31-13
0.00,0.00,0.00,0.00,95651664.00,9.93,1.00,05-10-2021 11-53-31-22
0.00,0.00,0.00,0.00,95651712.00,10.01,1.00,05-10-2021 11-53-31-26
0.00,0.00,0.00,0.00,95651760.00,10.05,1.00,05-10-2021 11-53-31-31
0.00,0.00,0.00,0.00,95651800.00,10.11,1.00,05-10-2021 11-53-31-35
0.00,0.00,0.00,0.00,95651848.00,10.14,1.00,05-10-2021 11-53-31-40
0.00,0.00,0.00,0.00,95651896.00,10.19,1.00,05-10-2021 11-53-31-45
0.00,0.00,0.00,0.00,95651936.00,10.23,1.00,05-10-2021 11-53-31-49
0.00,0.00,0.00,0.00,95651984.00,10.29,1.00,05-10-2021 11-53-31-54
0.00,0.00,0.00,0.00,95652032.00,10.33,1.00,05-10-2021 11-53-31-58
0.00,0.00,0.00,0.00,95652120.00,10.42,1.00,05-10-2021 11-53-31-67
0.00,0.00,0.00,0.00,95652168.00,10.47,1.00,05-10-2021 11-53-31-72
0.00,0.00,0.00,0.00,95652216.00,10.51,1.00,05-10-2021 11-53-31-77
0.00,0.00,0.00,0.00,95652256.00,10.55,1.00,05-10-2021 11-53-31-81
0.00,0.00,0.00,0.00,95652352.00,10.62,1.00,05-10-2021 11-53-31-90
0.00,0.00,0.00,0.00,95652400.00,10.70,1.00,05-10-2021 11-53-31-95
0.00,0.00,0.00,0.00,95652440.00,10.73,1.00,05-10-2021 11-53-32-00
0.00,0.00,0.00,0.00,95652576.00,10.88,1.00,05-10-2021 11-53-32-13
0.00,0.00,0.00,0.00,95652624.00,10.93,1.00,05-10-2021 11-53-32-18
0.00,0.00,0.00,0.00,95652720.00,10.98,1.00,05-10-2021 11-53-32-27
0.00,0.00,0.00,0.00,95652760.00,11.03,1.00,05-10-2021 11-53-32-32
0.00,0.00,0.00,0.00,95652808.00,11.07,1.00,05-10-2021 11-53-32-36
0.00,0.00,0.00,0.00,95652856.00,11.07,1.00,05-10-2021 11-53-32-41
0.00,0.00,0.00,0.00,95652896.00,11.16,1.00,05-10-2021 11-53-32-45
0.00,0.00,0.00,0.00,95652944.00,11.24,1.00,05-10-2021 11-53-32-50
0.00,0.00,0.00,0.00,95652992.00,11.29,1.00,05-10-2021 11-53-32-55
0.00,0.00,0.00,0.00,95653040.00,11.34,1.00,05-10-2021 11-53-32-59
0.00,0.00,0.00,0.00,95653224.00,11.49,1.00,05-10-2021 11-53-32-77
0.00,0.00,0.00,0.00,95653264.00,11.56,1.00,05-10-2021 11-53-32-82
0.00,0.00,0.00,0.00,95653312.00,11.60,1.00,05-10-2021 11-53-32-87
0.00,0.00,0.00,0.00,95653360.00,11.65,1.00,05-10-2021 11-53-32-91
0.00,0.00,0.00,0.00,95653400.00,11.71,1.00,05-10-2021 11-53-32-96
0.00,0.00,0.00,0.00,95653496.00,11.79,1.00,05-10-2021 11-53-33-05
0.00,0.00,0.00,0.00,95653632.00,11.92,1.00,05-10-2021 11-53-33-19
0.00,0.00,0.00,0.00,95653680.00,11.97,1.00,05-10-2021 11-53-33-23
0.00,0.00,0.00,0.00,95653768.00,12.04,1.00,05-10-2021 11-53-33-32
0.00,0.00,0.00,0.00,95653864.00,12.15,1.00,05-10-2021 11-53-33-41
0.00,0.00,0.00,0.00,95653904.00,12.15,1.00,05-10-2021 11-53-33-46
0.00,0.00,0.00,0.00,95653952.00,12.22,1.00,05-10-2021 11-53-33-50
0.00,0.00,0.00,0.00,95654000.00,12.29,1.00,05-10-2021 11-53-33-55
0.00,0.00,0.00,0.00,95654048.00,12.34,1.00,05-10-2021 11-53-33-60
0.00,0.00,0.00,0.00,95654136.00,12.43,1.00,05-10-2021 11-53-33-69
0.00,0.00,0.00,0.00,95654224.00,12.52,1.00,05-10-2021 11-53-33-78
0.00,0.00,0.00,0.00,95654272.00,12.58,1.00,05-10-2021 11-53-33-82
0.00,0.00,0.00,0.00,95654320.00,12.61,1.00,05-10-2021 11-53-33-87
0.00,0.00,0.00,0.00,95654368.00,12.66,1.00,05-10-2021 11-53-33-92
0.00,0.00,0.00,0.00,95654408.00,12.70,1.00,05-10-2021 11-53-33-96
0.00,0.00,0.00,0.00,95654456.00,12.76,1.00,05-10-2021 11-53-34-01
0.00,0.00,0.00,0.00,95654504.00,12.79,1.00,05-10-2021 11-53-34-05
0.00,0.00,0.00,0.00,95654592.00,12.89,1.00,05-10-2021 11-53-34-14
0.00,0.00,0.00,0.00,95654640.00,12.94,1.00,05-10-2021 11-53-34-19
0.00,0.00,0.00,0.00,95654688.00,12.98,1.00,05-10-2021 11-53-34-24
0.00,0.00,0.00,0.00,95654728.00,13.02,1.00,05-10-2021 11-53-34-28
0.00,0.00,0.00,0.00,95654776.00,13.07,1.00,05-10-2021 11-53-34-33
0.00,0.00,0.00,0.00,95654864.00,13.13,1.00,05-10-2021 11-53-34-42
0.00,0.00,0.00,0.00,95654912.00,13.21,1.00,05-10-2021 11-53-34-47
0.00,0.00,0.00,0.00,95654960.00,13.25,1.00,05-10-2021 11-53-34-51
0.00,0.00,0.00,0.00,95655008.00,13.29,1.00,05-10-2021 11-53-34-56
0.00,0.00,0.00,0.00,95655048.00,13.35,1.00,05-10-2021 11-53-34-60
0.00,0.00,0.00,0.00,95655096.00,13.39,1.00,05-10-2021 11-53-34-65
0.00,0.00,0.00,0.00,95655144.00,13.43,1.00,05-10-2021 11-53-34-69
0.00,0.00,0.00,0.00,95655184.00,13.48,1.00,05-10-2021 11-53-34-74
0.00,0.00,0.00,0.00,95655232.00,13.52,1.00,05-10-2021 11-53-34-79
0.00,0.00,0.00,0.00,95655280.00,13.57,1.00,05-10-2021 11-53-34-83
0.00,0.00,0.00,0.00,95655328.00,13.62,1.00,05-10-2021 11-53-34-88
0.00,0.00,0.00,0.00,95655368.00,13.66,1.00,05-10-2021 11-53-34-92
0.00,0.00,0.00,0.00,95655416.00,13.71,1.00,05-10-2021 11-53-34-97
0.00,0.00,0.00,0.00,95655464.00,13.76,1.00,05-10-2021 11-53-35-02
0.00,0.00,0.00,0.00,95655504.00,13.80,1.00,05-10-2021 11-53-35-06
0.00,0.00,0.00,0.00,95655552.00,13.84,1.00,05-10-2021 11-53-35-11
0.00,0.00,0.00,0.00,95655648.00,13.94,1.00,05-10-2021 11-53-35-20
0.00,0.00,0.00,0.00,95655696.00,13.98,1.00,05-10-2021 11-53-35-24
0.00,0.00,0.00,0.00,95655736.00,14.03,1.00,05-10-2021 11-53-35-29
0.00,0.00,0.00,0.00,95655784.00,14.07,1.00,05-10-2021 11-53-35-34
0.00,0.00,0.00,0.00,95655832.00,14.12,1.00,05-10-2021 11-53-35-38
0.00,0.00,0.00,0.00,95655872.00,14.17,1.00,05-10-2021 11-53-35-43
0.00,0.00,0.00,0.00,95655920.00,14.21,1.00,05-10-2021 11-53-35-47
0.00,0.00,0.00,0.00,95655968.00,14.26,1.00,05-10-2021 11-53-35-52
0.00,0.00,0.00,0.00,95656056.00,14.35,1.00,05-10-2021 11-53-35-61
0.00,0.00,0.00,0.00,95656152.00,14.44,1.00,05-10-2021 11-53-35-70
0.00,0.00,0.00,0.00,95656192.00,14.49,1.00,05-10-2021 11-53-35-75
0.00,0.00,0.00,0.00,95656240.00,14.49,1.00,05-10-2021 11-53-35-79
0.00,0.00,0.00,0.00,95656288.00,14.55,1.00,05-10-2021 11-53-35-84
0.00,0.00,0.00,0.00,95656336.00,14.62,1.00,05-10-2021 11-53-35-88
0.00,0.00,0.00,0.00,95656472.00,14.73,1.00,05-10-2021 11-53-36-02
0.00,0.00,0.00,0.00,95656512.00,14.81,1.00,05-10-2021 11-53-36-07
0.00,0.00,0.00,0.00,95656656.00,14.94,1.00,05-10-2021 11-53-36-20
0.00,0.00,0.00,0.00,95656696.00,14.99,1.00,05-10-2021 11-53-36-25
0.00,0.00,0.00,0.00,95656792.00,15.08,1.00,05-10-2021 11-53-36-34
0.00,0.00,0.00,0.00,95656832.00,15.13,1.00,05-10-2021 11-53-36-39
0.00,0.00,0.00,0.00,95656880.00,15.18,1.00,05-10-2021 11-53-36-43
0.00,0.00,0.00,0.00,95656928.00,15.22,1.00,05-10-2021 11-53-36-48
0.00,0.00,0.00,0.00,95656976.00,15.27,1.00,05-10-2021 11-53-36-52
0.00,0.00,0.00,0.00,95657016.00,15.31,1.00,05-10-2021 11-53-36-57
0.00,0.00,0.00,0.00,95657064.00,15.37,1.00,05-10-2021 11-53-36-61
0.00,0.00,0.00,0.00,95657112.00,15.40,1.00,05-10-2021 11-53-36-66
0.00,0.00,0.00,0.00,95657200.00,15.49,1.00,05-10-2021 11-53-36-75
0.00,0.00,0.00,0.00,95657248.00,15.49,1.00,05-10-2021 11-53-36-80
0.00,0.00,0.00,0.00,95657296.00,15.55,1.00,05-10-2021 11-53-36-84
0.00,0.00,0.00,0.00,95657336.00,15.63,1.00,05-10-2021 11-53-36-89
0.00,0.00,0.00,0.00,95657384.00,15.68,1.00,05-10-2021 11-53-36-94
0.00,0.00,0.00,0.00,95657432.00,15.73,1.00,05-10-2021 11-53-36-98
0.00,0.00,0.00,0.00,95657472.00,15.76,1.00,05-10-2021 11-53-37-03
0.00,0.00,0.00,0.00,95657520.00,15.81,1.00,05-10-2021 11-53-37-07
0.00,0.00,0.00,0.00,95657568.00,15.86,1.00,05-10-2021 11-53-37-12
0.00,0.00,0.00,0.00,95657616.00,15.91,1.00,05-10-2021 11-53-37-16
0.00,0.00,0.00,0.00,95657656.00,15.95,1.00,05-10-2021 11-53-37-21
0.00,0.00,0.00,0.00,95657704.00,15.99,1.00,05-10-2021 11-53-37-26
0.00,0.00,0.00,0.00,95657792.00,16.04,1.00,05-10-2021 11-53-37-35
0.00,0.00,0.00,0.00,95657840.00,16.10,1.00,05-10-2021 11-53-37-39
0.00,0.00,0.00,0.00,95657888.00,16.18,1.00,05-10-2021 11-53-37-44
0.00,0.00,0.00,0.00,95658120.00,16.42,1.00,05-10-2021 11-53-37-67
0.00,0.00,0.00,0.00,95658160.00,16.45,1.00,05-10-2021 11-53-37-72
0.00,0.00,0.00,0.00,95658208.00,16.50,1.00,05-10-2021 11-53-37-76
0.00,0.00,0.00,0.00,95658256.00,16.55,1.00,05-10-2021 11-53-37-81
0.00,0.00,0.00,0.00,95658304.00,16.55,1.00,05-10-2021 11-53-37-85
0.00,0.00,0.00,0.00,95658344.00,16.60,1.00,05-10-2021 11-53-37-90
0.00,0.00,0.00,0.00,95658392.00,16.68,1.00,05-10-2021 11-53-37-94
0.00,0.00,0.00,0.00,95658480.00,16.73,1.00,05-10-2021 11-53-38-04
0.00,0.00,0.00,0.00,95658528.00,16.79,1.00,05-10-2021 11-53-38-08
0.00,0.00,0.00,0.00,95658664.00,16.91,1.00,05-10-2021 11-53-38-22
0.00,0.00,0.00,0.00,95658712.00,16.97,1.00,05-10-2021 11-53-38-26
0.00,0.00,0.00,0.00,95658760.00,17.05,1.00,05-10-2021 11-53-38-31
0.00,0.00,0.00,0.00,95658848.00,17.09,1.00,05-10-2021 11-53-38-40
0.00,0.00,0.00,0.00,95658896.00,17.15,1.00,05-10-2021 11-53-38-45
0.00,0.00,0.00,0.00,95658984.00,17.28,1.00,05-10-2021 11-53-38-54
0.00,0.00,0.00,0.00,95659032.00,17.33,1.00,05-10-2021 11-53-38-58
0.00,0.00,0.00,0.00,95659168.00,17.46,1.00,05-10-2021 11-53-38-72
0.00,0.00,0.00,0.00,95659216.00,17.48,1.00,05-10-2021 11-53-38-76
0.00,0.00,0.00,0.00,95659264.00,17.55,1.00,05-10-2021 11-53-38-81
0.00,0.00,0.00,0.00,95659304.00,17.60,1.00,05-10-2021 11-53-38-86
0.00,0.00,0.00,0.00,95659400.00,17.64,1.00,05-10-2021 11-53-38-95
0.00,0.00,0.00,0.00,95659440.00,17.70,1.00,05-10-2021 11-53-38-99
0.00,0.00,0.00,0.00,95659488.00,17.78,1.00,05-10-2021 11-53-39-04
0.00,0.00,0.00,0.00,95659536.00,17.83,1.00,05-10-2021 11-53-39-09
0.00,0.00,0.00,0.00,95659624.00,17.92,1.00,05-10-2021 11-53-39-18
0.00,0.00,0.00,0.00,95659720.00,18.02,1.00,05-10-2021 11-53-39-27
0.00,0.00,0.00,0.00,95659760.00,18.05,1.00,05-10-2021 11-53-39-31
0.00,0.00,0.00,0.00,95659856.00,18.15,1.00,05-10-2021 11-53-39-41
