Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2653754.00,16.48,1.00,06-03-2021 01-32-05-45
0.00,0.00,0.00,0.00,2653799.00,16.48,1.00,06-03-2021 01-32-05-46
0.00,0.00,0.00,0.00,2653844.00,16.48,1.00,06-03-2021 01-32-05-47
0.00,0.00,0.00,0.00,2653888.00,16.48,1.00,06-03-2021 01-32-05-49
0.00,0.00,0.00,0.00,2653933.00,16.48,1.00,06-03-2021 01-32-05-49
0.00,0.00,0.00,0.00,2653978.00,16.48,1.00,06-03-2021 01-32-05-51
0.00,0.00,0.00,0.00,2654022.00,0.02,1.00,06-03-2021 01-32-05-52
0.00,0.00,0.00,0.00,2654066.00,0.02,1.00,06-03-2021 01-32-05-53
0.00,0.00,0.00,0.00,2654110.00,0.02,1.00,06-03-2021 01-32-05-54
0.00,0.00,0.00,0.00,2654153.00,0.02,1.00,06-03-2021 01-32-05-56
0.00,0.00,0.00,0.00,2654197.00,0.02,1.00,06-03-2021 01-32-05-56
0.00,0.00,0.00,0.00,2654240.00,0.02,1.00,06-03-2021 01-32-05-58
0.00,0.00,0.00,0.00,2654284.00,0.02,1.00,06-03-2021 01-32-05-59
0.00,0.00,0.00,0.00,2654328.00,0.02,1.00,06-03-2021 01-32-05-60
0.00,0.00,0.00,0.00,2654371.00,0.35,1.00,06-03-2021 01-32-05-61
0.00,0.00,0.00,0.00,2654542.00,0.35,1.00,06-03-2021 01-32-05-63
0.00,0.00,0.00,0.00,2654562.00,0.59,1.00,06-03-2021 01-32-05-64
0.00,0.00,0.00,0.00,2654713.00,0.76,1.00,06-03-2021 01-32-05-66
0.00,0.00,0.00,0.00,2654897.00,0.94,1.00,06-03-2021 01-32-06-73
0.00,0.00,0.00,0.00,2656054.00,0.94,1.00,06-03-2021 01-32-06-78
0.00,0.00,0.00,0.00,2656073.00,2.11,1.00,06-03-2021 01-32-06-82
0.00,0.00,0.00,0.00,2656161.00,2.20,1.00,06-03-2021 01-32-06-91
0.00,0.00,0.00,0.00,2656204.00,2.24,1.00,06-03-2021 01-32-06-95
0.00,0.00,0.00,0.00,2656248.00,2.28,1.00,06-03-2021 01-32-07-00
0.00,0.00,0.00,0.00,2656292.00,2.33,1.00,06-03-2021 01-32-07-04
0.00,0.00,0.00,0.00,2656335.00,2.37,1.00,06-03-2021 01-32-07-08
0.00,0.00,0.00,0.00,2656379.00,2.41,1.00,06-03-2021 01-32-07-13
0.00,0.00,0.00,0.00,2656423.00,2.46,1.00,06-03-2021 01-32-07-17
0.00,0.00,0.00,0.00,2656510.00,2.55,1.00,06-03-2021 01-32-07-26
0.00,0.00,0.00,0.00,2656555.00,2.59,1.00,06-03-2021 01-32-07-30
0.00,0.00,0.00,0.00,2656598.00,2.63,1.00,06-03-2021 01-32-07-34
0.00,0.00,0.00,0.00,2656642.00,2.68,1.00,06-03-2021 01-32-07-39
0.00,0.00,0.00,0.00,2656686.00,2.72,1.00,06-03-2021 01-32-07-43
0.00,0.00,0.00,0.00,2656729.00,2.76,1.00,06-03-2021 01-32-07-48
0.00,0.00,0.00,0.00,2656817.00,2.85,1.00,06-03-2021 01-32-07-56
0.00,0.00,0.00,0.00,2656860.00,2.89,1.00,06-03-2021 01-32-07-61
0.00,0.00,0.00,0.00,2656904.00,2.94,1.00,06-03-2021 01-32-07-65
0.00,0.00,0.00,0.00,2656948.00,2.98,1.00,06-03-2021 01-32-07-69
0.00,0.00,0.00,0.00,2657035.00,3.07,1.00,06-03-2021 01-32-07-79
0.00,0.00,0.00,0.00,2657079.00,3.11,1.00,06-03-2021 01-32-07-83
0.00,0.00,0.00,0.00,2657122.00,3.11,1.00,06-03-2021 01-32-07-87
6.02,6.74,6.02,6.74,2657166.00,3.12,1.00,06-03-2021 01-32-07-92
6.02,6.74,6.02,6.74,2657238.00,3.12,1.00,06-03-2021 01-32-07-96
6.67,7.33,6.67,7.33,2657258.00,3.29,1.00,06-03-2021 01-32-08-00
6.72,7.37,6.72,7.37,2657311.00,3.34,1.00,06-03-2021 01-32-08-05
6.69,7.38,6.69,7.38,2657388.00,3.42,1.00,06-03-2021 01-32-08-14
6.65,7.37,6.65,7.37,2657438.00,3.47,1.00,06-03-2021 01-32-08-64
6.65,7.37,6.65,7.37,2657954.00,3.47,1.00,06-03-2021 01-32-08-68
6.76,7.46,6.76,7.46,2657974.00,4.00,1.00,06-03-2021 01-32-08-72
6.76,7.46,6.76,7.46,2658018.00,4.00,1.00,06-03-2021 01-32-08-77
6.79,7.47,6.79,7.47,2658105.00,4.14,1.00,06-03-2021 01-32-08-85
6.75,7.44,6.75,7.44,2658154.00,4.19,1.00,06-03-2021 01-32-08-90
6.75,7.44,6.75,7.44,2658206.00,4.19,1.00,06-03-2021 01-32-08-94
6.68,7.40,6.68,7.40,2658236.00,4.27,1.00,06-03-2021 01-32-08-98
6.62,7.38,6.62,7.38,2658285.00,4.31,1.00,06-03-2021 01-32-09-57
7.06,7.59,7.06,7.59,2658914.00,4.94,1.00,06-03-2021 01-32-09-66
6.65,7.28,6.65,7.28,2658958.00,4.99,1.00,06-03-2021 01-32-09-87
6.65,7.28,6.65,7.28,2659195.00,4.99,1.00,06-03-2021 01-32-09-92
7.04,7.47,7.04,7.47,2659215.00,5.24,1.00,06-03-2021 01-32-09-96
7.04,7.47,7.04,7.47,2659258.00,5.24,1.00,06-03-2021 01-32-10-00
6,7.65,7.16,7.65,2659302.00,5.29,1.00,06-03-2021 01-32-10-64
7.16,7.65,7.16,7.65,2659964.00,5.29,1.00,06-03-2021 01-32-10-69
6.33,6.92,6.33,6.92,2660028.00,6.01,1.00,06-03-2021 01-32-10-77
6.32,6.92,6.32,6.92,2660072.00,6.06,1.00,06-03-2021 01-32-10-82
6.32,6.92,6.32,6.92,2660129.00,6.06,1.00,06-03-2021 01-32-10-86
32,6.93,6.32,6.93,2660159.00,6.19,1.00,06-03-2021 01-32-11-03
6.57,7.33,6.57,7.33,2660370.00,6.39,1.00,06-03-2021 01-32-11-12
6.52,7.44,6.52,7.44,2660414.00,6.45,1.00,06-03-2021 01-32-11-19
6.59,7.49,6.59,7.49,2660509.00,6.54,1.00,06-03-2021 01-32-11-24
6.59,7.49,6.59,7.49,2660559.00,6.54,1.00,06-03-2021 01-32-11-28
6.86,7.53,6.86,7.53,2660579.00,6.60,1.00,06-03-2021 01-32-11-33
6.65,7.37,6.65,7.37,2660623.00,6.65,1.00,06-03-2021 01-32-11-54
6.32,6.67,6.32,6.67,2660882.00,6.90,1.00,06-03-2021 01-32-11-63
6.32,6.67,6.32,6.67,2660926.00,6.90,1.00,06-03-2021 01-32-11-67
00,6.46,6.00,6.46,2660970.00,6.96,1.00,06-03-2021 01-32-11-75
6.00,6.46,6.00,6.46,2661075.00,6.96,1.00,06-03-2021 01-32-11-80
5.86,6.40,5.86,6.40,2661096.00,7.12,1.00,06-03-2021 01-32-11-84
5.84,6.32,5.84,6.32,2661139.00,7.17,1.00,06-03-2021 01-32-12-14
5.48,5.73,5.48,5.73,2661467.00,7.51,1.00,06-03-2021 01-32-12-20
5.48,5.73,5.48,5.73,2661519.00,7.51,1.00,06-03-2021 01-32-12-24
5.48,5.73,5.48,5.73,2661538.00,7.56,1.00,06-03-2021 01-32-12-29
5.48,5.73,5.48,5.73,2661581.00,7.62,1.00,06-03-2021 01-32-12-50
5.48,5.73,5.48,5.73,2661819.00,7.86,1.00,06-03-2021 01-32-12-55
5.48,5.73,5.48,5.73,2661890.00,7.92,1.00,06-03-2021 01-32-12-70
8,5.73,5.48,5.73,2662024.00,8.06,1.00,06-03-2021 01-32-12-75
5.48,5.73,5.48,5.73,2662075.00,8.06,1.00,06-03-2021 01-32-12-80
5.48,5.73,5.48,5.73,2662094.00,8.12,1.00,06-03-2021 01-32-12-84
5.48,5.73,5.48,5.73,2662138.00,8.17,1.00,06-03-2021 01-32-13-00
5.48,5.73,5.48,5.73,2662326.00,8.17,1.00,06-03-2021 01-32-13-05
5.48,5.73,5.48,5.73,2662345.00,8.37,1.00,06-03-2021 01-32-13-09
5.48,5.73,5.48,5.73,2662389.00,8.42,1.00,06-03-2021 01-32-13-13
5.48,5.73,5.48,5.73,2662433.00,8.47,1.00,06-03-2021 01-32-13-25
5.48,5.73,5.48,5.73,2662576.00,8.47,1.00,06-03-2021 01-32-13-30
5.48,5.73,5.48,5.73,2662639.00,8.67,1.00,06-03-2021 01-32-13-50
5.48,5.73,5.48,5.73,2662825.00,8.67,1.00,06-03-2021 01-32-13-55
5.48,5.73,5.48,5.73,2662845.00,8.86,1.00,06-03-2021 01-32-13-71
5.48,5.73,5.48,5.73,2663028.00,9.07,1.00,06-03-2021 01-32-13-76
5.48,5.73,5.48,5.73,2663080.00,9.07,1.00,06-03-2021 01-32-13-80
5.48,5.73,5.48,5.73,2663100.00,9.12,1.00,06-03-2021 01-32-13-85
