Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.08,0.00,0.08,213557.00,4.69,1.00,06-15-2021 10-46-10-63
0.00,0.06,0.00,0.06,213599.00,4.73,1.00,06-15-2021 10-46-10-67
0.00,0.03,0.00,0.03,213642.00,4.77,1.00,06-15-2021 10-46-10-71
0.00,0.03,0.00,0.03,213685.00,4.77,1.00,06-15-2021 10-46-10-75
0.00,0.01,0.00,0.01,213727.00,4.82,1.00,06-15-2021 10-46-10-80
0.00,0.00,0.00,0.00,213770.00,4.90,1.00,06-15-2021 10-46-10-84
0.00,0.00,0.00,0.00,213812.00,4.94,1.00,06-15-2021 10-46-10-89
0.00,0.00,0.00,0.00,213855.00,4.94,1.00,06-15-2021 10-46-10-93
0.00,0.00,0.00,0.00,213898.00,4.99,1.00,06-15-2021 10-46-10-97
0.00,0.00,0.00,0.00,213940.00,5.07,1.00,06-15-2021 10-46-11-01
0.00,0.00,0.00,0.00,213983.00,5.12,1.00,06-15-2021 10-46-11-05
0.00,0.00,0.00,0.00,214026.00,5.16,1.00,06-15-2021 10-46-11-10
0.00,0.00,0.00,0.00,214068.00,5.20,1.00,06-15-2021 10-46-11-14
0.00,0.00,0.00,0.00,214111.00,5.24,1.00,06-15-2021 10-46-11-18
0.00,0.00,0.00,0.00,214154.00,5.29,1.00,06-15-2021 10-46-11-23
0.00,0.00,0.00,0.00,214239.00,5.34,1.00,06-15-2021 10-46-11-31
0.00,0.00,0.00,0.00,214282.00,5.41,1.00,06-15-2021 10-46-11-35
0.00,0.00,0.00,0.00,214324.00,5.45,1.00,06-15-2021 10-46-11-39
0.00,0.00,0.00,0.00,214367.00,5.45,1.00,06-15-2021 10-46-11-44
0.00,0.00,0.00,0.00,214409.00,5.51,1.00,06-15-2021 10-46-11-48
0.02,0.00,0.02,0.00,214452.00,5.58,1.00,06-15-2021 10-46-11-52
0.00,0.00,0.00,0.00,214495.00,5.63,1.00,06-15-2021 10-46-11-57
0.00,0.00,0.00,0.00,214537.00,5.63,1.00,06-15-2021 10-46-11-61
0.00,0.00,0.00,0.00,214580.00,5.67,1.00,06-15-2021 10-46-11-65
0.00,0.05,0.00,0.05,214623.00,5.75,1.00,06-15-2021 10-46-11-69
0.00,0.06,0.00,0.06,214665.00,5.79,1.00,06-15-2021 10-46-11-74
0.00,0.06,0.00,0.06,214708.00,5.79,1.00,06-15-2021 10-46-11-78
0.00,0.05,0.00,0.05,214751.00,5.85,1.00,06-15-2021 10-46-11-82
0.00,0.05,0.00,0.05,214793.00,5.92,1.00,06-15-2021 10-46-11-95
0.00,0.05,0.00,0.05,214946.00,5.92,1.00,06-15-2021 10-46-11-99
0.04,0.02,0.04,0.02,214964.00,6.09,1.00,06-15-2021 10-46-12-12
0.04,0.02,0.04,0.02,215113.00,6.09,1.00,06-15-2021 10-46-12-16
0.00,0.00,0.00,0.00,215131.00,6.25,1.00,06-15-2021 10-46-12-20
0.00,0.00,0.00,0.00,215174.00,6.31,1.00,06-15-2021 10-46-12-25
0.00,0.00,0.00,0.00,215259.00,6.36,1.00,06-15-2021 10-46-12-33
0.00,0.00,0.00,0.00,215302.00,6.43,1.00,06-15-2021 10-46-12-37
0.00,0.00,0.00,0.00,215344.00,6.47,1.00,06-15-2021 10-46-12-41
0.00,0.00,0.00,0.00,215387.00,6.47,1.00,06-15-2021 10-46-12-46
0.00,0.00,0.00,0.00,215430.00,6.53,1.00,06-15-2021 10-46-12-50
0.00,0.00,0.00,0.00,215472.00,6.60,1.00,06-15-2021 10-46-12-54
0.00,0.00,0.00,0.00,215515.00,6.65,1.00,06-15-2021 10-46-12-59
0.00,0.00,0.00,0.00,215558.00,6.65,1.00,06-15-2021 10-46-12-63
0.00,0.00,0.00,0.00,215600.00,6.69,1.00,06-15-2021 10-46-12-67
0.00,0.00,0.00,0.00,215643.00,6.77,1.00,06-15-2021 10-46-12-71
0.00,0.00,0.00,0.00,215685.00,6.81,1.00,06-15-2021 10-46-12-76
0.00,0.00,0.00,0.00,215728.00,6.81,1.00,06-15-2021 10-46-12-80
0.00,0.02,0.00,0.02,215771.00,6.86,1.00,06-15-2021 10-46-12-84
0.06,0.00,0.06,0.00,215899.00,6.99,1.00,06-15-2021 10-46-12-97
0.05,0.00,0.05,0.00,215941.00,7.04,1.00,06-15-2021 10-46-13-01
0.00,0.00,0.00,0.00,215984.00,7.11,1.00,06-15-2021 10-46-13-05
0.00,0.00,0.00,0.00,216027.00,7.16,1.00,06-15-2021 10-46-13-10
0.00,0.00,0.00,0.00,216112.00,7.21,1.00,06-15-2021 10-46-13-18
0.00,0.00,0.00,0.00,216154.00,7.28,1.00,06-15-2021 10-46-13-22
0.00,0.00,0.00,0.00,216197.00,7.32,1.00,06-15-2021 10-46-13-27
0.00,0.00,0.00,0.00,216240.00,7.32,1.00,06-15-2021 10-46-13-31
0.00,0.00,0.00,0.00,216282.00,7.38,1.00,06-15-2021 10-46-13-35
0.00,0.00,0.00,0.00,216325.00,7.46,1.00,06-15-2021 10-46-13-40
0.00,0.00,0.00,0.00,216368.00,7.50,1.00,06-15-2021 10-46-13-44
0.00,0.00,0.00,0.00,216410.00,7.55,1.00,06-15-2021 10-46-13-48
0.00,0.00,0.00,0.00,216453.00,7.58,1.00,06-15-2021 10-46-13-52
0.00,0.00,0.00,0.00,216496.00,7.62,1.00,06-15-2021 10-46-13-56
0.00,0.00,0.00,0.00,216538.00,7.67,1.00,06-15-2021 10-46-13-61
0.00,0.00,0.00,0.00,216581.00,7.67,1.00,06-15-2021 10-46-13-65
0.00,0.00,0.00,0.00,216624.00,7.72,1.00,06-15-2021 10-46-13-70
0.00,0.00,0.00,0.00,216666.00,7.80,1.00,06-15-2021 10-46-13-74
0.00,0.00,0.00,0.00,216709.00,7.84,1.00,06-15-2021 10-46-13-78
0.00,0.00,0.00,0.00,216751.00,7.84,1.00,06-15-2021 10-46-13-82
0.00,0.00,0.00,0.00,216794.00,7.89,1.00,06-15-2021 10-46-13-86
0.00,0.00,0.00,0.00,216837.00,7.97,1.00,06-15-2021 10-46-13-91
0.00,0.00,0.00,0.00,216879.00,8.01,1.00,06-15-2021 10-46-13-95
0.00,0.00,0.00,0.00,216922.00,8.01,1.00,06-15-2021 10-46-13-99
0.00,0.00,0.00,0.00,216965.00,8.06,1.00,06-15-2021 10-46-14-04
0.00,0.00,0.00,0.00,217007.00,8.14,1.00,06-15-2021 10-46-14-08
0.00,0.00,0.00,0.00,217050.00,8.18,1.00,06-15-2021 10-46-14-12
0.00,0.00,0.00,0.00,217093.00,8.18,1.00,06-15-2021 10-46-14-16
0.00,0.00,0.00,0.00,217135.00,8.23,1.00,06-15-2021 10-46-14-20
0.00,0.00,0.00,0.00,217178.00,8.31,1.00,06-15-2021 10-46-14-25
0.00,0.00,0.00,0.00,217221.00,8.35,1.00,06-15-2021 10-46-14-29
0.00,0.00,0.00,0.00,217263.00,8.40,1.00,06-15-2021 10-46-14-33
0.00,0.00,0.00,0.00,217306.00,8.44,1.00,06-15-2021 10-46-14-38
0.00,0.00,0.00,0.00,217348.00,8.48,1.00,06-15-2021 10-46-14-42
0.00,0.00,0.00,0.00,217391.00,8.52,1.00,06-15-2021 10-46-14-46
0.00,0.00,0.00,0.00,217434.00,8.57,1.00,06-15-2021 10-46-14-50
0.00,0.00,0.00,0.00,217476.00,8.60,1.00,06-15-2021 10-46-14-55
0.00,0.00,0.00,0.00,217519.00,8.65,1.00,06-15-2021 10-46-14-59
0.00,0.00,0.00,0.00,217562.00,8.69,1.00,06-15-2021 10-46-14-63
0.00,0.00,0.00,0.00,217604.00,8.69,1.00,06-15-2021 10-46-14-67
0.00,0.00,0.00,0.00,217647.00,8.74,1.00,06-15-2021 10-46-14-71
0.00,0.00,0.00,0.00,217690.00,8.82,1.00,06-15-2021 10-46-14-76
0.00,0.00,0.00,0.00,217732.00,8.86,1.00,06-15-2021 10-46-14-80
0.00,0.00,0.00,0.00,217775.00,8.91,1.00,06-15-2021 10-46-14-85
0.00,0.00,0.00,0.00,217817.00,8.95,1.00,06-15-2021 10-46-14-89
0.00,0.00,0.00,0.00,217860.00,8.99,1.00,06-15-2021 10-46-14-93
0.00,0.00,0.00,0.00,217903.00,9.03,1.00,06-15-2021 10-46-14-97
0.00,0.00,0.00,0.00,217988.00,9.11,1.00,06-15-2021 10-46-15-06
0.00,0.00,0.00,0.00,218031.00,9.16,1.00,06-15-2021 10-46-15-10
0.00,0.00,0.00,0.00,218073.00,9.16,1.00,06-15-2021 10-46-15-14
0.00,0.00,0.00,0.00,218116.00,9.21,1.00,06-15-2021 10-46-15-19
