Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2579637.00,3.19,1.00,06-03-2021 01-30-50-42
0.00,0.00,0.00,0.00,2579680.00,3.23,1.00,06-03-2021 01-30-50-46
0.00,0.00,0.00,0.00,2579724.00,3.28,1.00,06-03-2021 01-30-50-50
0.00,0.00,0.00,0.00,2579768.00,3.32,1.00,06-03-2021 01-30-50-55
0.00,0.00,0.00,0.00,2579811.00,3.36,1.00,06-03-2021 01-30-50-59
0.00,0.00,0.00,0.00,2579855.00,3.41,1.00,06-03-2021 01-30-50-63
0.00,0.00,0.00,0.00,2579942.00,3.49,1.00,06-03-2021 01-30-50-72
0.00,0.00,0.00,0.00,2579986.00,3.54,1.00,06-03-2021 01-30-50-77
0.00,0.00,0.00,0.00,2580030.00,3.58,1.00,06-03-2021 01-30-50-81
0.00,0.00,0.00,0.00,2580073.00,3.63,1.00,06-03-2021 01-30-50-85
0.00,0.00,0.00,0.00,2580117.00,3.67,1.00,06-03-2021 01-30-50-90
0.00,0.00,0.00,0.00,2580160.00,3.72,1.00,06-03-2021 01-30-50-94
0.00,0.00,0.00,0.00,2580204.00,3.76,1.00,06-03-2021 01-30-50-98
0.00,0.00,0.00,0.00,2580248.00,3.80,1.00,06-03-2021 01-30-51-03
0.00,0.00,0.00,0.00,2580291.00,3.85,1.00,06-03-2021 01-30-51-07
0.00,0.00,0.00,0.00,2580335.00,3.89,1.00,06-03-2021 01-30-51-11
0.00,0.00,0.00,0.00,2580379.00,3.93,1.00,06-03-2021 01-30-51-16
0.00,0.00,0.00,0.00,2580422.00,3.97,1.00,06-03-2021 01-30-51-20
0.00,0.00,0.00,0.00,2580466.00,4.02,1.00,06-03-2021 01-30-51-24
0.00,0.00,0.00,0.00,2580510.00,4.02,1.00,06-03-2021 01-30-51-29
0.00,0.00,0.00,0.00,2580553.00,4.10,1.00,06-03-2021 01-30-51-33
0.00,0.00,0.00,0.00,2580597.00,4.13,1.00,06-03-2021 01-30-51-38
0.00,0.00,0.00,0.00,2580641.00,4.20,1.00,06-03-2021 01-30-51-42
0.00,0.00,0.00,0.00,2580684.00,4.24,1.00,06-03-2021 01-30-51-46
0.00,0.00,0.00,0.00,2580728.00,4.24,1.00,06-03-2021 01-30-51-51
0.00,0.00,0.00,0.00,2580772.00,4.29,1.00,06-03-2021 01-30-51-55
0.00,0.00,0.00,0.00,2580815.00,4.37,1.00,06-03-2021 01-30-51-59
0.00,0.00,0.00,0.00,2580903.00,4.46,1.00,06-03-2021 01-30-51-68
0.00,0.00,0.00,0.00,2580946.00,4.50,1.00,06-03-2021 01-30-51-72
0.00,0.00,0.00,0.00,2580990.00,4.54,1.00,06-03-2021 01-30-51-77
0.00,0.00,0.00,0.00,2581035.00,4.59,1.00,06-03-2021 01-30-51-81
0.00,0.00,0.00,0.00,2581078.00,4.63,1.00,06-03-2021 01-30-51-85
0.00,0.00,0.00,0.00,2581122.00,4.68,1.00,06-03-2021 01-30-51-90
0.00,0.00,0.00,0.00,2581166.00,4.73,1.00,06-03-2021 01-30-51-94
0.00,0.00,0.00,0.00,2581209.00,4.76,1.00,06-03-2021 01-30-51-99
0.00,0.00,0.00,0.00,2581253.00,4.81,1.00,06-03-2021 01-30-52-03
0.00,0.00,0.00,0.00,2581340.00,4.89,1.00,06-03-2021 01-30-52-12
0.00,0.00,0.00,0.00,2581384.00,4.94,1.00,06-03-2021 01-30-52-16
0.00,0.00,0.00,0.00,2581428.00,4.98,1.00,06-03-2021 01-30-52-21
0.00,0.00,0.00,0.00,2581471.00,5.03,1.00,06-03-2021 01-30-52-25
0.00,0.00,0.00,0.00,2581515.00,5.07,1.00,06-03-2021 01-30-52-29
0.00,0.00,0.00,0.00,2581558.00,5.12,1.00,06-03-2021 01-30-52-34
0.00,0.00,0.00,0.00,2581602.00,5.16,1.00,06-03-2021 01-30-52-38
0.00,0.00,0.00,0.00,2581646.00,5.20,1.00,06-03-2021 01-30-52-42
0.00,0.00,0.00,0.00,2581689.00,5.25,1.00,06-03-2021 01-30-52-47
0.00,0.00,0.00,0.00,2581864.00,5.42,1.00,06-03-2021 01-30-52-64
0.00,0.00,0.00,0.00,2581908.00,5.46,1.00,06-03-2021 01-30-52-69
0.00,0.00,0.00,0.00,2581951.00,5.51,1.00,06-03-2021 01-30-52-73
0.00,0.00,0.00,0.00,2581995.00,5.51,1.00,06-03-2021 01-30-52-77
0.00,0.00,0.00,0.00,2582082.00,5.64,1.00,06-03-2021 01-30-52-86
0.00,0.00,0.00,0.00,2582126.00,5.68,1.00,06-03-2021 01-30-52-90
0.00,0.00,0.00,0.00,2582170.00,5.72,1.00,06-03-2021 01-30-52-95
0.00,0.00,0.00,0.00,2582213.00,5.77,1.00,06-03-2021 01-30-52-99
0.00,0.00,0.00,0.00,2582257.00,5.81,1.00,06-03-2021 01-30-53-03
0.00,0.00,0.00,0.00,2582301.00,5.85,1.00,06-03-2021 01-30-53-08
0.00,0.00,0.00,0.00,2582344.00,5.90,1.00,06-03-2021 01-30-53-12
0.00,0.00,0.00,0.00,2582388.00,5.94,1.00,06-03-2021 01-30-53-17
0.00,0.00,0.00,0.00,2582432.00,5.98,1.00,06-03-2021 01-30-53-21
0.00,0.00,0.00,0.00,2582519.00,6.07,1.00,06-03-2021 01-30-53-30
0.00,0.00,0.00,0.00,2582563.00,6.12,1.00,06-03-2021 01-30-53-34
0.00,0.00,0.00,0.00,2582606.00,6.16,1.00,06-03-2021 01-30-53-38
0.00,0.00,0.00,0.00,2582650.00,6.20,1.00,06-03-2021 01-30-53-43
0.00,0.00,0.00,0.00,2582694.00,6.25,1.00,06-03-2021 01-30-53-48
0.00,0.00,0.00,0.00,2582781.00,6.33,1.00,06-03-2021 01-30-53-56
0.00,0.00,0.00,0.00,2582868.00,6.42,1.00,06-03-2021 01-30-53-64
0.00,0.00,0.00,0.00,2582913.00,6.47,1.00,06-03-2021 01-30-53-69
0.00,0.00,0.00,0.00,2582956.00,6.51,1.00,06-03-2021 01-30-53-73
0.00,0.00,0.00,0.00,2583000.00,6.55,1.00,06-03-2021 01-30-53-78
0.00,0.00,0.00,0.00,2583044.00,6.59,1.00,06-03-2021 01-30-53-82
0.00,0.00,0.00,0.00,2583087.00,6.64,1.00,06-03-2021 01-30-53-87
0.00,0.00,0.00,0.00,2583131.00,6.68,1.00,06-03-2021 01-30-53-91
0.00,0.00,0.00,0.00,2583175.00,6.73,1.00,06-03-2021 01-30-53-95
0.00,0.00,0.00,0.00,2583218.00,6.77,1.00,06-03-2021 01-30-54-00
0.00,0.00,0.00,0.00,2583262.00,6.81,1.00,06-03-2021 01-30-54-04
0.00,0.00,0.00,0.00,2583306.00,6.86,1.00,06-03-2021 01-30-54-08
0.00,0.00,0.00,0.00,2583349.00,6.90,1.00,06-03-2021 01-30-54-13
0.00,0.00,0.00,0.00,2583393.00,6.94,1.00,06-03-2021 01-30-54-17
0.00,0.00,0.00,0.00,2583437.00,6.99,1.00,06-03-2021 01-30-54-21
0.00,0.00,0.00,0.00,2583480.00,7.03,1.00,06-03-2021 01-30-54-26
0.00,0.00,0.00,0.00,2583524.00,7.07,1.00,06-03-2021 01-30-54-30
0.00,0.00,0.00,0.00,2583568.00,7.12,1.00,06-03-2021 01-30-54-35
0.00,0.00,0.00,0.00,2583611.00,7.16,1.00,06-03-2021 01-30-54-39
0.00,0.00,0.00,0.00,2583655.00,7.20,1.00,06-03-2021 01-30-54-43
0.00,0.00,0.00,0.00,2583699.00,7.25,1.00,06-03-2021 01-30-54-48
0.00,0.00,0.00,0.00,2583742.00,7.30,1.00,06-03-2021 01-30-54-52
0.00,0.00,0.00,0.00,2583786.00,7.34,1.00,06-03-2021 01-30-54-56
0.00,0.00,0.00,0.00,2583830.00,7.38,1.00,06-03-2021 01-30-54-61
0.00,0.00,0.00,0.00,2583873.00,7.43,1.00,06-03-2021 01-30-54-65
0.00,0.00,0.00,0.00,2583917.00,7.47,1.00,06-03-2021 01-30-54-69
0.00,0.00,0.00,0.00,2583961.00,7.51,1.00,06-03-2021 01-30-54-74
0.00,0.00,0.00,0.00,2584004.00,7.56,1.00,06-03-2021 01-30-54-78
0.00,0.00,0.00,0.00,2584092.00,7.65,1.00,06-03-2021 01-30-54-87
0.00,0.00,0.00,0.00,2584135.00,7.69,1.00,06-03-2021 01-30-54-91
0.00,0.00,0.00,0.00,2584179.00,7.73,1.00,06-03-2021 01-30-54-96
0.00,0.00,0.00,0.00,2584223.00,7.78,1.00,06-03-2021 01-30-55-00
0.00,0.00,0.00,0.00,2584266.00,7.82,1.00,06-03-2021 01-30-55-05
0.00,0.00,0.00,0.00,2584310.00,7.86,1.00,06-03-2021 01-30-55-09
0.00,0.00,0.00,0.00,2584353.00,7.91,1.00,06-03-2021 01-30-55-13
0.00,0.00,0.00,0.00,2584397.00,7.95,1.00,06-03-2021 01-30-55-18
0.00,0.00,0.00,0.00,2584441.00,7.99,1.00,06-03-2021 01-30-55-22
0.00,0.00,0.00,0.00,2584484.00,8.04,1.00,06-03-2021 01-30-55-26
0.00,0.00,0.00,0.00,2584528.00,8.08,1.00,06-03-2021 01-30-55-31
0.00,0.00,0.00,0.00,2584572.00,8.12,1.00,06-03-2021 01-30-55-35
0.00,0.00,0.00,0.00,2584615.00,8.17,1.00,06-03-2021 01-30-55-39
0.00,0.00,0.00,0.00,2584659.00,8.22,1.00,06-03-2021 01-30-55-43
0.00,0.00,0.00,0.00,2584704.00,8.25,1.00,06-03-2021 01-30-55-48
0.00,0.00,0.00,0.00,2584747.00,8.30,1.00,06-03-2021 01-30-55-52
0.00,0.00,0.00,0.00,2584835.00,8.38,1.00,06-03-2021 01-30-55-61
0.00,0.00,0.00,0.00,2584922.00,8.47,1.00,06-03-2021 01-30-55-70
0.00,0.00,0.00,0.00,2584966.00,8.52,1.00,06-03-2021 01-30-55-74
0.00,0.00,0.00,0.00,2585009.00,8.56,1.00,06-03-2021 01-30-55-79
0.00,0.00,0.00,0.00,2585053.00,8.60,1.00,06-03-2021 01-30-55-83
0.00,0.00,0.00,0.00,2585097.00,8.65,1.00,06-03-2021 01-30-55-88
0.00,0.00,0.00,0.00,2585140.00,8.69,1.00,06-03-2021 01-30-55-92
0.00,0.00,0.00,0.00,2585184.00,8.73,1.00,06-03-2021 01-30-55-96
0.00,0.00,0.00,0.00,2585271.00,8.82,1.00,06-03-2021 01-30-56-05
0.00,0.00,0.00,0.00,2585315.00,8.87,1.00,06-03-2021 01-30-56-09
0.00,0.00,0.00,0.00,2585359.00,8.91,1.00,06-03-2021 01-30-56-14
0.00,0.00,0.00,0.00,2585402.00,8.95,1.00,06-03-2021 01-30-56-18
0.00,0.00,0.00,0.00,2585446.00,8.99,1.00,06-03-2021 01-30-56-22
0.00,0.00,0.00,0.00,2585490.00,9.04,1.00,06-03-2021 01-30-56-27
0.00,0.00,0.00,0.00,2585533.00,9.09,1.00,06-03-2021 01-30-56-31
0.00,0.00,0.00,0.00,2585577.00,9.13,1.00,06-03-2021 01-30-56-35
0.00,0.00,0.00,0.00,2585621.00,9.17,1.00,06-03-2021 01-30-56-40
0.00,0.00,0.00,0.00,2585664.00,9.22,1.00,06-03-2021 01-30-56-44
0.00,0.00,0.00,0.00,2585708.00,9.26,1.00,06-03-2021 01-30-56-48
0.00,0.00,0.00,0.00,2585751.00,9.31,1.00,06-03-2021 01-30-56-53
0.00,0.00,0.00,0.00,2585795.00,9.35,1.00,06-03-2021 01-30-56-57
0.00,0.00,0.00,0.00,2585839.00,9.39,1.00,06-03-2021 01-30-56-61
0.00,0.00,0.00,0.00,2585882.00,9.43,1.00,06-03-2021 01-30-56-66
0.00,0.00,0.00,0.00,2585926.00,9.48,1.00,06-03-2021 01-30-56-70
0.00,0.00,0.00,0.00,2585970.00,9.52,1.00,06-03-2021 01-30-56-75
0.00,0.00,0.00,0.00,2586013.00,9.56,1.00,06-03-2021 01-30-56-79
0.00,0.00,0.00,0.00,2586057.00,9.61,1.00,06-03-2021 01-30-56-84
0.00,0.00,0.00,0.00,2586101.00,9.65,1.00,06-03-2021 01-30-56-88
0.00,0.00,0.00,0.00,2586144.00,9.69,1.00,06-03-2021 01-30-56-92
0.00,0.00,0.00,0.00,2586188.00,9.74,1.00,06-03-2021 01-30-56-97
0.00,0.00,0.00,0.00,2586275.00,9.83,1.00,06-03-2021 01-30-57-05
0.00,0.00,0.00,0.00,2586319.00,9.87,1.00,06-03-2021 01-30-57-10
0.00,0.00,0.00,0.00,2586363.00,9.91,1.00,06-03-2021 01-30-57-14
0.00,0.00,0.00,0.00,2586406.00,9.96,1.00,06-03-2021 01-30-57-18
0.00,0.00,0.00,0.00,2586450.00,10.00,1.00,06-03-2021 01-30-57-23
0.00,0.00,0.00,0.00,2586540.00,10.09,1.00,06-03-2021 01-30-57-32
0.00,0.00,0.00,0.00,2586585.00,10.13,1.00,06-03-2021 01-30-57-36
0.00,0.00,0.00,0.00,2586630.00,10.18,1.00,06-03-2021 01-30-57-40
0.00,0.00,0.00,0.00,2586674.00,10.22,1.00,06-03-2021 01-30-57-45
0.00,0.00,0.00,0.00,2586719.00,10.27,1.00,06-03-2021 01-30-57-49
0.00,0.00,0.00,0.00,2586808.00,10.35,1.00,06-03-2021 01-30-57-58
0.00,0.00,0.00,0.00,2586853.00,10.40,1.00,06-03-2021 01-30-57-63
0.00,0.00,0.00,0.00,2586898.00,10.44,1.00,06-03-2021 01-30-57-67
0.00,0.00,0.00,0.00,2586942.00,10.49,1.00,06-03-2021 01-30-57-72
0.00,0.00,0.00,0.00,2586987.00,10.53,1.00,06-03-2021 01-30-57-77
0.00,0.00,0.00,0.00,2587032.00,10.58,1.00,06-03-2021 01-30-57-81
0.00,0.00,0.00,0.00,2587076.00,10.63,1.00,06-03-2021 01-30-57-86
0.00,0.00,0.00,0.00,2587121.00,10.67,1.00,06-03-2021 01-30-57-90
0.00,0.00,0.00,0.00,2587166.00,10.72,1.00,06-03-2021 01-30-57-94
0.00,0.00,0.00,0.00,2587210.00,10.76,1.00,06-03-2021 01-30-57-99
0.00,0.00,0.00,0.00,2587255.00,10.81,1.00,06-03-2021 01-30-58-03
0.00,0.00,0.00,0.00,2587300.00,10.85,1.00,06-03-2021 01-30-58-08
0.00,0.00,0.00,0.00,2587344.00,10.89,1.00,06-03-2021 01-30-58-12
0.00,0.00,0.00,0.00,2587389.00,10.94,1.00,06-03-2021 01-30-58-17
0.00,0.00,0.00,0.00,2587435.00,10.98,1.00,06-03-2021 01-30-58-21
0.00,0.00,0.00,0.00,2587479.00,11.03,1.00,06-03-2021 01-30-58-26
0.00,0.00,0.00,0.00,2587524.00,11.07,1.00,06-03-2021 01-30-58-31
0.00,0.00,0.00,0.00,2587569.00,11.12,1.00,06-03-2021 01-30-58-35
0.00,0.00,0.00,0.00,2587613.00,11.16,1.00,06-03-2021 01-30-58-39
0.00,0.00,0.00,0.00,2587658.00,11.21,1.00,06-03-2021 01-30-58-43
0.00,0.00,0.00,0.00,2587703.00,11.25,1.00,06-03-2021 01-30-58-48
0.00,0.00,0.00,0.00,2587747.00,11.30,1.00,06-03-2021 01-30-58-52
0.00,0.00,0.00,0.00,2587837.00,11.38,1.00,06-03-2021 01-30-58-61
0.00,0.00,0.00,0.00,2587881.00,11.43,1.00,06-03-2021 01-30-58-66
0.00,0.00,0.00,0.00,2587926.00,11.47,1.00,06-03-2021 01-30-58-70
0.00,0.00,0.00,0.00,2587971.00,11.52,1.00,06-03-2021 01-30-58-75
0.00,0.00,0.00,0.00,2588016.00,11.56,1.00,06-03-2021 01-30-58-79
0.00,0.00,0.00,0.00,2588060.00,11.61,1.00,06-03-2021 01-30-58-84
0.00,0.00,0.00,0.00,2588105.00,11.65,1.00,06-03-2021 01-30-58-88
0.00,0.00,0.00,0.00,2588150.00,11.70,1.00,06-03-2021 01-30-58-93
0.00,0.00,0.00,0.00,2588194.00,11.75,1.00,06-03-2021 01-30-58-97
0.00,0.00,0.00,0.00,2588239.00,11.79,1.00,06-03-2021 01-30-59-01
0.00,0.00,0.00,0.00,2588284.00,11.83,1.00,06-03-2021 01-30-59-06
0.00,0.00,0.00,0.00,2588328.00,11.87,1.00,06-03-2021 01-30-59-10
0.00,0.00,0.00,0.00,2588374.00,11.92,1.00,06-03-2021 01-30-59-15
0.00,0.00,0.00,0.00,2588419.00,11.97,1.00,06-03-2021 01-30-59-19
0.00,0.00,0.00,0.00,2588463.00,12.01,1.00,06-03-2021 01-30-59-24
0.00,0.00,0.00,0.00,2588508.00,12.05,1.00,06-03-2021 01-30-59-28
0.00,0.00,0.00,0.00,2588553.00,12.10,1.00,06-03-2021 01-30-59-33
0.00,0.00,0.00,0.00,2588597.00,12.14,1.00,06-03-2021 01-30-59-37
0.00,0.00,0.00,0.00,2588642.00,12.19,1.00,06-03-2021 01-30-59-42
0.00,0.00,0.00,0.00,2588687.00,12.23,1.00,06-03-2021 01-30-59-46
0.00,0.00,0.00,0.00,2588731.00,12.28,1.00,06-03-2021 01-30-59-51
0.00,0.00,0.00,0.00,2588776.00,12.32,1.00,06-03-2021 01-30-59-55
0.00,0.00,0.00,0.00,2588821.00,12.37,1.00,06-03-2021 01-30-59-60
0.00,0.00,0.00,0.00,2588865.00,12.41,1.00,06-03-2021 01-30-59-64
0.00,0.00,0.00,0.00,2588910.00,12.46,1.00,06-03-2021 01-30-59-69
0.00,0.00,0.00,0.00,2588955.00,12.50,1.00,06-03-2021 01-30-59-73
0.00,0.00,0.00,0.00,2588999.00,12.55,1.00,06-03-2021 01-30-59-78
0.00,0.00,0.00,0.00,2589044.00,12.59,1.00,06-03-2021 01-30-59-82
0.00,0.00,0.00,0.00,2589089.00,12.64,1.00,06-03-2021 01-30-59-87
0.00,0.00,0.00,0.00,2589133.00,12.68,1.00,06-03-2021 01-30-59-91
0.00,0.00,0.00,0.00,2589178.00,12.73,1.00,06-03-2021 01-30-59-96
0.00,0.00,0.00,0.00,2589223.00,12.77,1.00,06-03-2021 01-31-00-00
0.00,0.00,0.00,0.00,2589267.00,12.82,1.00,06-03-2021 01-31-00-04
0.00,0.00,0.00,0.00,2589313.00,12.86,1.00,06-03-2021 01-31-00-09
0.00,0.00,0.00,0.00,2589358.00,12.90,1.00,06-03-2021 01-31-00-13
0.00,0.00,0.00,0.00,2589402.00,12.95,1.00,06-03-2021 01-31-00-18
0.00,0.00,0.00,0.00,2589447.00,12.99,1.00,06-03-2021 01-31-00-22
