Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,308499.00,1.72,1.00,06-05-2021 01-47-00-94
0.00,0.00,0.00,0.00,308542.00,1.78,1.00,06-05-2021 01-47-00-98
0.00,0.00,0.00,0.00,308584.00,1.83,1.00,06-05-2021 01-47-01-02
0.00,0.00,0.00,0.00,308627.00,1.87,1.00,06-05-2021 01-47-01-07
0.00,0.00,0.00,0.00,308670.00,1.87,1.00,06-05-2021 01-47-01-11
0.00,0.00,0.00,0.00,308712.00,1.92,1.00,06-05-2021 01-47-01-15
0.00,0.00,0.00,0.00,308798.00,1.96,1.00,06-05-2021 01-47-01-24
0.07,0.00,0.07,0.00,308840.00,2.04,1.00,06-05-2021 01-47-01-28
0.11,0.04,0.11,0.04,308883.00,2.10,1.00,06-05-2021 01-47-01-33
0.14,0.07,0.14,0.07,308977.00,2.21,1.00,06-05-2021 01-47-01-42
0.16,0.06,0.16,0.06,309062.00,2.28,1.00,06-05-2021 01-47-01-50
0.18,0.04,0.18,0.04,309105.00,2.35,1.00,06-05-2021 01-47-01-63
0.18,0.02,0.18,0.02,309276.00,2.51,1.00,06-05-2021 01-47-01-72
0.18,0.02,0.18,0.02,309324.00,2.51,1.00,06-05-2021 01-47-01-76
0.18,0.03,0.18,0.03,309361.00,2.57,1.00,06-05-2021 01-47-01-81
0.18,0.03,0.18,0.03,309435.00,2.57,1.00,06-05-2021 01-47-01-85
0.18,0.02,0.18,0.02,309452.00,2.69,1.00,06-05-2021 01-47-01-89
0.18,0.05,0.18,0.05,309537.00,2.75,1.00,06-05-2021 01-47-01-98
0.18,0.05,0.18,0.05,309580.00,2.82,1.00,06-05-2021 01-47-02-06
0.18,0.05,0.18,0.05,309684.00,2.82,1.00,06-05-2021 01-47-02-10
0.17,0.05,0.17,0.05,309701.00,2.94,1.00,06-05-2021 01-47-02-14
0.17,0.05,0.17,0.05,309747.00,2.99,1.00,06-05-2021 01-47-02-67
0.17,0.05,0.17,0.05,310296.00,2.99,1.00,06-05-2021 01-47-02-71
0.16,0.07,0.16,0.07,310313.00,3.55,1.00,06-05-2021 01-47-02-75
0.16,0.05,0.16,0.05,310398.00,3.61,1.00,06-05-2021 01-47-02-84
0.16,0.03,0.16,0.03,310441.00,3.68,1.00,06-05-2021 01-47-02-92
0.16,0.03,0.16,0.03,310546.00,3.68,1.00,06-05-2021 01-47-02-96
0.02,0.17,0.02,310563.00,3.79,1.00,06-05-2021 01-47-03-53
0.13,0.24,0.13,0.24,311172.00,4.40,1.00,06-05-2021 01-47-03-61
0.13,0.24,0.13,0.24,311215.00,4.46,1.00,06-05-2021 01-47-03-69
0.13,0.24,0.13,0.24,311334.00,4.56,1.00,06-05-2021 01-47-03-77
0.13,0.24,0.13,0.24,311377.00,4.56,1.00,06-05-2021 01-47-03-82
0.13,0.24,0.13,0.24,311419.00,4.63,1.00,06-05-2021 01-47-03-86
0.13,0.24,0.13,0.24,311685.00,4.70,1.00,06-05-2021 01-47-04-10
0.00,0.00,0.00,0.00,311702.00,4.94,1.00,06-05-2021 01-47-04-14
0.00,0.00,0.00,0.00,311744.00,4.96,1.00,06-05-2021 01-47-04-18
0.00,0.00,0.00,0.00,311787.00,4.96,1.00,06-05-2021 01-47-04-23
0.00,0.00,0.00,0.00,311830.00,5.03,1.00,06-05-2021 01-47-04-27
0.00,0.00,0.00,0.00,311872.00,5.03,1.00,06-05-2021 01-47-04-31
0.00,0.00,0.00,0.00,311915.00,5.12,1.00,06-05-2021 01-47-04-35
0.00,0.00,0.00,0.00,311958.00,5.20,1.00,06-05-2021 01-47-04-39
0.00,0.00,0.00,0.00,312000.00,5.20,1.00,06-05-2021 01-47-04-44
0.00,0.00,0.00,0.00,312086.00,5.29,1.00,06-05-2021 01-47-04-53
0.00,0.00,0.00,0.00,312128.00,5.29,1.00,06-05-2021 01-47-04-57
0.00,0.00,0.00,0.00,312214.00,5.37,1.00,06-05-2021 01-47-04-65
0.00,0.00,0.00,0.00,312256.00,5.46,1.00,06-05-2021 01-47-04-69
0.00,0.00,0.00,0.00,312299.00,5.54,1.00,06-05-2021 01-47-04-74
0.00,0.00,0.00,0.00,312341.00,5.54,1.00,06-05-2021 01-47-04-78
0.00,0.00,0.00,0.00,312469.00,5.71,1.00,06-05-2021 01-47-04-91
0.00,0.00,0.00,0.00,312512.00,5.75,1.00,06-05-2021 01-47-04-95
0.00,0.00,0.00,0.00,312555.00,5.78,1.00,06-05-2021 01-47-04-99
0.00,0.00,0.00,0.00,312597.00,5.84,1.00,06-05-2021 01-47-05-04
0.00,0.00,0.00,0.00,312640.00,5.84,1.00,06-05-2021 01-47-05-08
0.00,0.00,0.00,0.00,312853.00,6.09,1.00,06-05-2021 01-47-05-29
0.00,0.00,0.00,0.00,312896.00,6.11,1.00,06-05-2021 01-47-05-33
0.00,0.00,0.00,0.00,312981.00,6.22,1.00,06-05-2021 01-47-05-42
0.00,0.00,0.00,0.00,313024.00,6.26,1.00,06-05-2021 01-47-05-46
0.00,0.00,0.00,0.00,313066.00,6.31,1.00,06-05-2021 01-47-05-51
0.00,0.00,0.00,0.00,313109.00,6.35,1.00,06-05-2021 01-47-05-54
0.00,0.00,0.00,0.00,313194.00,6.44,1.00,06-05-2021 01-47-05-63
0.00,0.00,0.00,0.00,313237.00,6.48,1.00,06-05-2021 01-47-05-68
0.00,0.00,0.00,0.00,313280.00,6.52,1.00,06-05-2021 01-47-05-72
0.00,0.00,0.00,0.00,313322.00,6.56,1.00,06-05-2021 01-47-05-76
0.00,0.00,0.00,0.00,313365.00,6.61,1.00,06-05-2021 01-47-05-80
0.00,0.00,0.00,0.00,313407.00,6.65,1.00,06-05-2021 01-47-05-84
0.00,0.00,0.00,0.00,313450.00,6.69,1.00,06-05-2021 01-47-05-89
0.00,0.00,0.00,0.00,313493.00,6.73,1.00,06-05-2021 01-47-05-93
0.00,0.00,0.00,0.00,313535.00,6.77,1.00,06-05-2021 01-47-05-97
0.00,0.00,0.00,0.00,313663.00,6.90,1.00,06-05-2021 01-47-06-10
0.00,0.00,0.00,0.00,313706.00,6.94,1.00,06-05-2021 01-47-06-14
0.00,0.00,0.00,0.00,313749.00,6.99,1.00,06-05-2021 01-47-06-18
0.00,0.00,0.00,0.00,313791.00,7.03,1.00,06-05-2021 01-47-06-23
0.00,0.00,0.00,0.00,313834.00,7.07,1.00,06-05-2021 01-47-06-27
0.00,0.00,0.00,0.00,313877.00,7.12,1.00,06-05-2021 01-47-06-31
0.00,0.00,0.00,0.00,313919.00,7.16,1.00,06-05-2021 01-47-06-36
0.00,0.00,0.00,0.00,313962.00,7.20,1.00,06-05-2021 01-47-06-40
0.00,0.00,0.00,0.00,314004.00,7.24,1.00,06-05-2021 01-47-06-44
0.00,0.00,0.00,0.00,314047.00,7.29,1.00,06-05-2021 01-47-06-48
0.00,0.00,0.00,0.00,314090.00,7.29,1.00,06-05-2021 01-47-06-53
0.00,0.00,0.00,0.00,314132.00,7.33,1.00,06-05-2021 01-47-06-57
0.00,0.00,0.00,0.00,314175.00,7.41,1.00,06-05-2021 01-47-06-61
0.00,0.00,0.00,0.00,314473.00,7.71,1.00,06-05-2021 01-47-06-91
0.00,0.00,0.00,0.00,314516.00,7.76,1.00,06-05-2021 01-47-06-95
0.00,0.00,0.00,0.00,314559.00,7.80,1.00,06-05-2021 01-47-06-99
0.00,0.00,0.00,0.00,314601.00,7.84,1.00,06-05-2021 01-47-07-04
0.00,0.00,0.00,0.00,314687.00,7.92,1.00,06-05-2021 01-47-07-12
0.00,0.00,0.00,0.00,314729.00,7.97,1.00,06-05-2021 01-47-07-17
0.00,0.00,0.00,0.00,314772.00,8.01,1.00,06-05-2021 01-47-07-21
0.00,0.00,0.00,0.00,314815.00,8.05,1.00,06-05-2021 01-47-07-25
0.00,0.00,0.00,0.00,314857.00,8.10,1.00,06-05-2021 01-47-07-29
0.00,0.00,0.00,0.00,314943.00,8.18,1.00,06-05-2021 01-47-07-38
0.00,0.00,0.00,0.00,314985.00,8.22,1.00,06-05-2021 01-47-07-42
0.00,0.00,0.00,0.00,315028.00,8.26,1.00,06-05-2021 01-47-07-47
0.00,0.00,0.00,0.00,315198.00,8.40,1.00,06-05-2021 01-47-07-63
0.00,0.00,0.00,0.00,315241.00,8.48,1.00,06-05-2021 01-47-07-68
0.00,0.00,0.00,0.00,315326.00,8.57,1.00,06-05-2021 01-47-07-76
0.00,0.00,0.00,0.00,315369.00,8.57,1.00,06-05-2021 01-47-07-81
0.00,0.00,0.00,0.00,315454.00,8.66,1.00,06-05-2021 01-47-07-90
0.00,0.00,0.00,0.00,315497.00,8.74,1.00,06-05-2021 01-47-07-93
0.00,0.00,0.00,0.00,315539.00,8.78,1.00,06-05-2021 01-47-07-98
0.00,0.00,0.00,0.00,315667.00,8.87,1.00,06-05-2021 01-47-08-10
0.00,0.00,0.00,0.00,315710.00,8.95,1.00,06-05-2021 01-47-08-15
0.00,0.00,0.00,0.00,315753.00,8.99,1.00,06-05-2021 01-47-08-19
0.00,0.00,0.00,0.00,315838.00,9.05,1.00,06-05-2021 01-47-08-27
0.00,0.00,0.00,0.00,315881.00,9.12,1.00,06-05-2021 01-47-08-32
0.00,0.00,0.00,0.00,315923.00,9.16,1.00,06-05-2021 01-47-08-36
0.00,0.00,0.00,0.00,315966.00,9.16,1.00,06-05-2021 01-47-08-40
0.00,0.00,0.00,0.00,316009.00,9.21,1.00,06-05-2021 01-47-08-44
0.00,0.00,0.00,0.00,316051.00,9.29,1.00,06-05-2021 01-47-08-49
0.00,0.00,0.00,0.00,316094.00,9.29,1.00,06-05-2021 01-47-08-53
0.00,0.00,0.00,0.00,316136.00,9.33,1.00,06-05-2021 01-47-08-57
0.00,0.00,0.00,0.00,316179.00,9.38,1.00,06-05-2021 01-47-08-62
0.00,0.00,0.00,0.00,316222.00,9.38,1.00,06-05-2021 01-47-08-66
0.00,0.00,0.00,0.00,316307.00,9.47,1.00,06-05-2021 01-47-08-74
0.00,0.00,0.00,0.00,316350.00,9.56,1.00,06-05-2021 01-47-08-78
0.00,0.00,0.00,0.00,316435.00,9.63,1.00,06-05-2021 01-47-08-87
0.00,0.00,0.00,0.00,316478.00,9.68,1.00,06-05-2021 01-47-08-91
0.00,0.00,0.00,0.00,316520.00,9.72,1.00,06-05-2021 01-47-08-96
0.00,0.00,0.00,0.00,316606.00,9.84,1.00,06-05-2021 01-47-09-04
0.00,0.00,0.00,0.00,316691.00,9.90,1.00,06-05-2021 01-47-09-13
0.00,0.00,0.00,0.00,316776.00,10.01,1.00,06-05-2021 01-47-09-21
0.00,0.00,0.00,0.00,316820.00,10.03,1.00,06-05-2021 01-47-09-26
0.00,0.00,0.00,0.00,316863.00,10.08,1.00,06-05-2021 01-47-09-30
0.00,0.00,0.00,0.00,316951.00,10.19,1.00,06-05-2021 01-47-09-39
0.00,0.00,0.00,0.00,316994.00,10.19,1.00,06-05-2021 01-47-09-43
0.00,0.00,0.00,0.00,317125.00,10.36,1.00,06-05-2021 01-47-09-56
0.00,0.00,0.00,0.00,317213.00,10.45,1.00,06-05-2021 01-47-09-65
0.00,0.00,0.00,0.00,317256.00,10.49,1.00,06-05-2021 01-47-09-69
0.00,0.00,0.00,0.00,317300.00,10.49,1.00,06-05-2021 01-47-09-74
0.00,0.00,0.00,0.00,317344.00,10.56,1.00,06-05-2021 01-47-09-78
0.00,0.00,0.00,0.00,317431.00,10.63,1.00,06-05-2021 01-47-09-87
0.00,0.00,0.00,0.00,317475.00,10.63,1.00,06-05-2021 01-47-09-91
0.00,0.00,0.00,0.00,317518.00,10.73,1.00,06-05-2021 01-47-09-96
0.00,0.00,0.00,0.00,317562.00,10.80,2.00,06-05-2021 01-47-10-00
0.00,0.00,0.00,0.00,317606.00,10.84,2.00,06-05-2021 01-47-10-04
0.00,0.00,0.00,0.00,317649.00,10.84,2.00,06-05-2021 01-47-10-09
0.00,0.00,0.00,0.00,317737.00,10.90,2.00,06-05-2021 01-47-10-17
0.00,0.00,0.00,0.00,317868.00,11.05,2.00,06-05-2021 01-47-10-30
0.00,0.00,0.00,0.00,317912.00,11.11,2.00,06-05-2021 01-47-10-35
0.00,0.00,0.00,0.00,317956.00,11.18,2.00,06-05-2021 01-47-10-39
0.00,0.00,0.00,0.00,318043.00,11.20,2.00,06-05-2021 01-47-10-48
0.00,0.00,0.00,0.00,318087.00,11.28,2.00,06-05-2021 01-47-10-52
0.00,0.00,0.00,0.00,318130.00,11.28,2.00,06-05-2021 01-47-10-57
0.00,0.00,0.00,0.00,318174.00,11.38,2.00,06-05-2021 01-47-10-61
0.00,0.00,0.00,0.00,318218.00,11.45,2.00,06-05-2021 01-47-10-65
0.00,0.00,0.00,0.00,318261.00,11.50,2.00,06-05-2021 01-47-10-70
0.00,0.00,0.00,0.00,318305.00,11.50,2.00,06-05-2021 01-47-10-74
0.00,0.00,0.00,0.00,318349.00,11.55,2.00,06-05-2021 01-47-10-78
0.00,0.00,0.00,0.00,318436.00,11.63,2.00,06-05-2021 01-47-10-87
0.00,0.00,0.00,0.00,318567.00,11.72,2.00,06-05-2021 01-47-11-00
0.00,0.00,0.00,0.00,318654.00,11.86,2.00,06-05-2021 01-47-11-09
0.00,0.00,0.00,0.00,318698.00,11.93,2.00,06-05-2021 01-47-11-14
0.00,0.00,0.00,0.00,318765.00,11.93,2.00,06-05-2021 01-47-11-18
0.00,0.00,0.00,0.00,318785.00,11.93,2.00,06-05-2021 01-47-11-22
0.00,0.00,0.00,0.00,318873.00,12.03,2.00,06-05-2021 01-47-11-31
0.00,0.00,0.00,0.00,318960.00,12.18,2.00,06-05-2021 01-47-11-40
0.00,0.00,0.00,0.00,319004.00,12.24,2.00,06-05-2021 01-47-11-44
0.00,0.00,0.00,0.00,319047.00,12.26,2.00,06-05-2021 01-47-11-48
0.00,0.00,0.00,0.00,319091.00,12.26,2.00,06-05-2021 01-47-11-53
0.00,0.00,0.00,0.00,319135.00,12.33,2.00,06-05-2021 01-47-11-57
0.00,0.00,0.00,0.00,319178.00,12.38,2.00,06-05-2021 01-47-11-61
0.00,0.00,0.00,0.00,319222.00,12.46,2.00,06-05-2021 01-47-11-66
0.00,0.00,0.00,0.00,319265.00,12.50,2.00,06-05-2021 01-47-11-70
0.00,0.00,0.00,0.00,319309.00,12.50,2.00,06-05-2021 01-47-11-75
0.00,0.00,0.00,0.00,319353.00,12.56,2.00,06-05-2021 01-47-11-79
0.00,0.00,0.00,0.00,319396.00,12.63,2.00,06-05-2021 01-47-11-83
0.00,0.00,0.00,0.00,319440.00,12.68,2.00,06-05-2021 01-47-11-88
0.00,0.00,0.00,0.00,319484.00,12.68,2.00,06-05-2021 01-47-11-92
0.00,0.00,0.00,0.00,319527.00,12.73,2.00,06-05-2021 01-47-11-96
0.00,0.00,0.00,0.00,319571.00,12.81,2.00,06-05-2021 01-47-12-01
0.00,0.00,0.00,0.00,319659.00,12.85,2.00,06-05-2021 01-47-12-09
0.00,0.00,0.00,0.00,319703.00,12.90,2.00,06-05-2021 01-47-12-14
0.00,0.00,0.00,0.00,319790.00,13.03,2.00,06-05-2021 01-47-12-22
0.00,0.00,0.00,0.00,319834.00,13.03,2.00,06-05-2021 01-47-12-27
0.00,0.00,0.00,0.00,319921.00,13.08,2.00,06-05-2021 01-47-12-36
0.00,0.00,0.00,0.00,320009.00,13.23,2.00,06-05-2021 01-47-12-44
0.00,0.00,0.00,0.00,320052.00,13.29,2.00,06-05-2021 01-47-12-49
0.00,0.00,0.00,0.00,320096.00,13.34,2.00,06-05-2021 01-47-12-53
0.00,0.00,0.00,0.00,320140.00,13.34,2.00,06-05-2021 01-47-12-57
0.00,0.00,0.00,0.00,320183.00,13.38,2.00,06-05-2021 01-47-12-62
0.00,0.00,0.00,0.00,320227.00,13.38,2.00,06-05-2021 01-47-12-66
0.00,0.00,0.00,0.00,320271.00,13.48,2.00,06-05-2021 01-47-12-70
0.00,0.00,0.00,0.00,320358.00,13.56,2.00,06-05-2021 01-47-12-79
0.00,0.00,0.00,0.00,320445.00,13.68,2.00,06-05-2021 01-47-12-88
0.00,0.00,0.00,0.00,320489.00,13.73,2.00,06-05-2021 01-47-12-93
0.00,0.00,0.00,0.00,320533.00,13.76,2.00,06-05-2021 01-47-12-97
0.00,0.00,0.00,0.00,320620.00,13.86,2.00,06-05-2021 01-47-13-06
0.00,0.00,0.00,0.00,320751.00,13.94,2.00,06-05-2021 01-47-13-19
0.00,0.00,0.00,0.00,320857.00,14.00,2.00,06-05-2021 01-47-13-27
0.00,0.00,0.00,0.00,320882.00,14.00,2.00,06-05-2021 01-47-13-32
0.00,0.00,0.00,0.00,320969.00,14.20,2.00,06-05-2021 01-47-13-40
0.00,0.00,0.00,0.00,321013.00,14.25,2.00,06-05-2021 01-47-13-45
0.00,0.00,0.00,0.00,321056.00,14.28,2.00,06-05-2021 01-47-13-49
0.00,0.00,0.00,0.00,321100.00,14.33,2.00,06-05-2021 01-47-13-54
0.00,0.00,0.00,0.00,321144.00,14.38,2.00,06-05-2021 01-47-13-58
0.00,0.00,0.00,0.00,321187.00,14.42,2.00,06-05-2021 01-47-13-62
0.00,0.00,0.00,0.00,321231.00,14.47,2.00,06-05-2021 01-47-13-67
0.00,0.00,0.00,0.00,321275.00,14.51,2.00,06-05-2021 01-47-13-71
0.00,0.00,0.00,0.00,321318.00,14.55,2.00,06-05-2021 01-47-13-75
0.00,0.00,0.00,0.00,321362.00,14.60,2.00,06-05-2021 01-47-13-80
0.00,0.00,0.00,0.00,321406.00,14.64,2.00,06-05-2021 01-47-13-84
0.00,0.00,0.00,0.00,321449.00,14.68,2.00,06-05-2021 01-47-13-88
0.00,0.00,0.00,0.00,321494.00,14.73,2.00,06-05-2021 01-47-13-93
0.00,0.00,0.00,0.00,321538.00,14.77,2.00,06-05-2021 01-47-13-97
0.00,0.00,0.00,0.00,321625.00,14.86,2.00,06-05-2021 01-47-14-06
0.00,0.00,0.00,0.00,321669.00,14.91,2.00,06-05-2021 01-47-14-10
0.00,0.00,0.00,0.00,321712.00,14.94,2.00,06-05-2021 01-47-14-15
0.00,0.00,0.00,0.00,321756.00,14.99,2.00,06-05-2021 01-47-14-19
0.00,0.00,0.00,0.00,321800.00,15.03,2.00,06-05-2021 01-47-14-23
0.00,0.00,0.00,0.00,321843.00,15.08,2.00,06-05-2021 01-47-14-28
0.00,0.00,0.00,0.00,321887.00,15.08,2.00,06-05-2021 01-47-14-32
0.00,0.00,0.00,0.00,321931.00,15.13,2.00,06-05-2021 01-47-14-36
0.00,0.00,0.00,0.00,321974.00,15.21,2.00,06-05-2021 01-47-14-41
0.00,0.00,0.00,0.00,322018.00,15.21,2.00,06-05-2021 01-47-14-45
0.00,0.00,0.00,0.00,322061.00,15.26,2.00,06-05-2021 01-47-14-49
0.00,0.00,0.00,0.00,322105.00,15.26,2.00,06-05-2021 01-47-14-54
0.00,0.00,0.00,0.00,322149.00,15.35,2.00,06-05-2021 01-47-14-58
0.00,0.00,0.00,0.00,322192.00,15.42,2.00,06-05-2021 01-47-14-62
0.00,0.00,0.00,0.00,322236.00,15.47,2.00,06-05-2021 01-47-14-67
0.00,0.00,0.00,0.00,322323.00,15.56,2.00,06-05-2021 01-47-14-76
0.00,0.00,0.00,0.00,322411.00,15.63,2.00,06-05-2021 01-47-14-85
0.00,0.00,0.00,0.00,322454.00,15.69,2.00,06-05-2021 01-47-14-89
0.00,0.00,0.00,0.00,322542.00,15.71,2.00,06-05-2021 01-47-14-98
0.00,0.00,0.00,0.00,322629.00,15.85,2.00,06-05-2021 01-47-15-06
0.00,0.00,0.00,0.00,322673.00,15.91,2.00,06-05-2021 01-47-15-11
0.00,0.00,0.00,0.00,322716.00,15.93,2.00,06-05-2021 01-47-15-15
0.00,0.00,0.00,0.00,322760.00,16.00,2.00,06-05-2021 01-47-15-19
0.00,0.00,0.00,0.00,322847.00,16.08,2.00,06-05-2021 01-47-15-28
0.00,0.00,0.00,0.00,322935.00,16.15,2.00,06-05-2021 01-47-15-37
0.00,0.00,0.00,0.00,322978.00,16.21,2.00,06-05-2021 01-47-15-41
0.00,0.00,0.00,0.00,323022.00,16.25,2.00,06-05-2021 01-47-15-46
0.00,0.00,0.00,0.00,323066.00,16.30,2.00,06-05-2021 01-47-15-50
0.00,0.00,0.00,0.00,323153.00,16.34,2.00,06-05-2021 01-47-15-59
0.00,0.00,0.00,0.00,323197.00,16.40,2.00,06-05-2021 01-47-15-63
0.00,0.00,0.00,0.00,323261.00,16.40,2.00,06-05-2021 01-47-15-67
0.00,0.00,0.00,0.00,323329.00,16.56,2.00,06-05-2021 01-47-15-76
0.00,0.00,0.00,0.00,323416.00,16.61,2.00,06-05-2021 01-47-15-85
0.00,0.00,0.00,0.00,323503.00,16.72,2.00,06-05-2021 01-47-15-94
0.00,0.00,0.00,0.00,323547.00,16.78,2.00,06-05-2021 01-47-15-99
0.00,0.00,0.00,0.00,323590.00,16.82,2.00,06-05-2021 01-47-16-03
0.00,0.00,0.00,0.00,323634.00,16.87,2.00,06-05-2021 01-47-16-07
0.00,0.00,0.00,0.00,323678.00,16.91,2.00,06-05-2021 01-47-16-11
0.00,0.00,0.00,0.00,323721.00,16.96,2.00,06-05-2021 01-47-16-16
0.00,0.00,0.00,0.00,323765.00,17.00,2.00,06-05-2021 01-47-16-20
0.00,0.00,0.00,0.00,323809.00,17.04,2.00,06-05-2021 01-47-16-24
0.00,0.00,0.00,0.00,323852.00,17.09,2.00,06-05-2021 01-47-16-28
0.00,0.00,0.00,0.00,323896.00,17.13,2.00,06-05-2021 01-47-16-33
0.00,0.00,0.00,0.00,323940.00,17.17,2.00,06-05-2021 01-47-16-37
0.00,0.00,0.00,0.00,324027.00,17.26,2.00,06-05-2021 01-47-16-46
0.00,0.00,0.00,0.00,324071.00,17.31,2.00,06-05-2021 01-47-16-51
0.00,0.00,0.00,0.00,324114.00,17.34,2.00,06-05-2021 01-47-16-55
0.00,0.00,0.00,0.00,324158.00,17.39,2.00,06-05-2021 01-47-16-59
0.00,0.00,0.00,0.00,324289.00,17.52,2.00,06-05-2021 01-47-16-72
0.00,0.00,0.00,0.00,324333.00,17.56,2.00,06-05-2021 01-47-16-77
0.00,0.00,0.00,0.00,324376.00,17.61,2.00,06-05-2021 01-47-16-81
0.00,0.00,0.00,0.00,324464.00,17.66,2.00,06-05-2021 01-47-16-90
0.00,0.00,0.00,0.00,324507.00,17.71,2.00,06-05-2021 01-47-16-94
0.00,0.00,0.00,0.00,324551.00,17.78,2.00,06-05-2021 01-47-16-98
0.00,0.00,0.00,0.00,324595.00,17.83,2.00,06-05-2021 01-47-17-03
0.00,0.00,0.00,0.00,324726.00,17.96,2.00,06-05-2021 01-47-17-16
0.00,0.00,0.00,0.00,324769.00,18.00,2.00,06-05-2021 01-47-17-20
0.00,0.00,0.00,0.00,324813.00,18.04,2.00,06-05-2021 01-47-17-25
0.00,0.00,0.00,0.00,324987.00,18.22,2.00,06-05-2021 01-47-17-42
0.00,0.00,0.00,0.00,325031.00,18.26,2.00,06-05-2021 01-47-17-46
0.00,0.00,0.00,0.00,325075.00,18.31,2.00,06-05-2021 01-47-17-51
0.00,0.00,0.00,0.00,325118.00,18.35,2.00,06-05-2021 01-47-17-55
0.00,0.00,0.00,0.00,325163.00,18.40,2.00,06-05-2021 01-47-17-59
0.00,0.00,0.00,0.00,325207.00,18.44,2.00,06-05-2021 01-47-17-64
0.00,0.00,0.00,0.00,325250.00,18.48,2.00,06-05-2021 01-47-17-68
0.00,0.00,0.00,0.00,325643.00,18.88,2.00,06-05-2021 01-47-18-08
0.00,0.00,0.00,0.00,325687.00,18.92,2.00,06-05-2021 01-47-18-12
0.00,0.00,0.00,0.00,325731.00,18.96,2.00,06-05-2021 01-47-18-16
0.00,0.00,0.00,0.00,325774.00,19.01,2.00,06-05-2021 01-47-18-21
0.00,0.00,0.00,0.00,325818.00,19.05,2.00,06-05-2021 01-47-18-25
0.00,0.00,0.00,0.00,325862.00,19.09,2.00,06-05-2021 01-47-18-29
0.00,0.00,0.00,0.00,325905.00,19.14,2.00,06-05-2021 01-47-18-34
0.00,0.00,0.00,0.00,325949.00,19.18,2.00,06-05-2021 01-47-18-38
0.00,0.00,0.00,0.00,325993.00,19.22,2.00,06-05-2021 01-47-18-43
0.00,0.00,0.00,0.00,326036.00,19.27,2.00,06-05-2021 01-47-18-47
0.00,0.00,0.00,0.00,326080.00,19.31,2.00,06-05-2021 01-47-18-51
0.00,0.00,0.00,0.00,326124.00,19.36,2.00,06-05-2021 01-47-18-56
0.00,0.00,0.00,0.00,326167.00,19.40,2.00,06-05-2021 01-47-18-60
0.00,0.00,0.00,0.00,326211.00,19.44,2.00,06-05-2021 01-47-18-64
0.00,0.00,0.00,0.00,326254.00,19.49,2.00,06-05-2021 01-47-18-69
0.00,0.00,0.00,0.00,326298.00,19.53,2.00,06-05-2021 01-47-18-73
0.00,0.00,0.00,0.00,326342.00,19.57,2.00,06-05-2021 01-47-18-77
