Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95277408.00,6.61,1.00,05-10-2021 11-47-17-11
0.00,0.00,0.00,0.00,95277456.00,6.66,1.00,05-10-2021 11-47-17-16
0.00,0.00,0.00,0.00,95277496.00,6.70,1.00,05-10-2021 11-47-17-20
0.00,0.00,0.00,0.00,95277632.00,6.84,1.00,05-10-2021 11-47-17-34
0.00,0.00,0.00,0.00,95277680.00,6.88,1.00,05-10-2021 11-47-17-38
0.00,0.00,0.00,0.00,95277720.00,6.91,1.00,05-10-2021 11-47-17-43
0.00,0.00,0.00,0.00,95277768.00,6.98,1.00,05-10-2021 11-47-17-47
0.00,0.00,0.00,0.00,95277808.00,7.02,1.00,05-10-2021 11-47-17-51
0.00,0.00,0.00,0.00,95277856.00,7.07,1.00,05-10-2021 11-47-17-56
0.00,0.00,0.00,0.00,95277904.00,7.07,1.00,05-10-2021 11-47-17-60
0.00,0.00,0.00,0.00,95277944.00,7.12,1.00,05-10-2021 11-47-17-65
0.00,0.00,0.00,0.00,95277992.00,7.20,1.00,05-10-2021 11-47-17-69
0.00,0.00,0.00,0.00,95278080.00,7.30,1.00,05-10-2021 11-47-17-78
0.00,0.00,0.00,0.00,95278168.00,7.38,1.00,05-10-2021 11-47-17-87
0.00,0.00,0.00,0.00,95278216.00,7.42,1.00,05-10-2021 11-47-17-92
0.00,0.00,0.00,0.00,95278256.00,7.44,1.00,05-10-2021 11-47-17-96
0.00,0.00,0.00,0.00,95278304.00,7.51,1.00,05-10-2021 11-47-18-00
0.00,0.00,0.00,0.00,95278344.00,7.56,1.00,05-10-2021 11-47-18-05
0.00,0.00,0.00,0.00,95278392.00,7.60,1.00,05-10-2021 11-47-18-09
0.00,0.00,0.00,0.00,95278440.00,7.65,1.00,05-10-2021 11-47-18-14
0.00,0.00,0.00,0.00,95278480.00,7.69,1.00,05-10-2021 11-47-18-18
0.00,0.00,0.00,0.00,95278528.00,7.73,1.00,05-10-2021 11-47-18-23
0.00,0.00,0.00,0.00,95278568.00,7.78,1.00,05-10-2021 11-47-18-27
0.00,0.00,0.00,0.00,95278656.00,7.87,1.00,05-10-2021 11-47-18-37
0.00,0.00,0.00,0.00,95278704.00,7.91,1.00,05-10-2021 11-47-18-41
0.00,0.00,0.00,0.00,95278752.00,7.96,1.00,05-10-2021 11-47-18-46
0.00,0.00,0.00,0.00,95278792.00,8.01,1.00,05-10-2021 11-47-18-50
0.00,0.00,0.00,0.00,95278840.00,8.05,1.00,05-10-2021 11-47-18-54
0.00,0.00,0.00,0.00,95278880.00,8.09,1.00,05-10-2021 11-47-18-59
0.00,0.00,0.00,0.00,95278928.00,8.14,1.00,05-10-2021 11-47-18-63
0.00,0.00,0.00,0.00,95278976.00,8.18,1.00,05-10-2021 11-47-18-68
0.00,0.00,0.00,0.00,95279016.00,8.23,1.00,05-10-2021 11-47-18-72
0.00,0.00,0.00,0.00,95279064.00,8.27,1.00,05-10-2021 11-47-18-77
0.00,0.00,0.00,0.00,95279104.00,8.32,1.00,05-10-2021 11-47-18-81
0.00,0.00,0.00,0.00,95279200.00,8.41,1.00,05-10-2021 11-47-18-90
0.00,0.00,0.00,0.00,95279240.00,8.45,1.00,05-10-2021 11-47-18-95
0.00,0.00,0.00,0.00,95279288.00,8.49,1.00,05-10-2021 11-47-18-99
0.00,0.00,0.00,0.00,95279376.00,8.59,1.00,05-10-2021 11-47-19-08
0.00,0.00,0.00,0.00,95279424.00,8.63,1.00,05-10-2021 11-47-19-12
0.00,0.00,0.00,0.00,95279464.00,8.67,1.00,05-10-2021 11-47-19-17
0.00,0.00,0.00,0.00,95279512.00,8.72,1.00,05-10-2021 11-47-19-21
0.00,0.00,0.00,0.00,95279552.00,8.76,1.00,05-10-2021 11-47-19-26
0.00,0.00,0.00,0.00,95279600.00,8.81,1.00,05-10-2021 11-47-19-30
0.00,0.00,0.00,0.00,95279648.00,8.85,1.00,05-10-2021 11-47-19-35
0.00,0.00,0.00,0.00,95279688.00,8.90,1.00,05-10-2021 11-47-19-39
0.00,0.00,0.00,0.00,95279776.00,8.99,1.00,05-10-2021 11-47-19-48
0.00,0.00,0.00,0.00,95279824.00,9.03,1.00,05-10-2021 11-47-19-53
0.00,0.00,0.00,0.00,95279864.00,9.08,1.00,05-10-2021 11-47-19-57
