Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96133168.00,3.31,1.00,06-17-2021 02-09-59-36
0.00,0.00,0.00,0.00,96133264.00,3.40,1.00,06-17-2021 02-09-59-45
0.00,0.00,0.00,0.00,96133304.00,3.44,1.00,06-17-2021 02-09-59-49
0.00,0.00,0.00,0.00,96133352.00,3.49,1.00,06-17-2021 02-09-59-54
0.00,0.00,0.00,0.00,96133440.00,3.58,1.00,06-17-2021 02-09-59-63
0.00,0.00,0.00,0.00,96133488.00,3.62,1.00,06-17-2021 02-09-59-67
0.00,0.00,0.00,0.00,96133576.00,3.71,1.00,06-17-2021 02-09-59-76
0.00,0.00,0.00,0.00,96133616.00,3.76,1.00,06-17-2021 02-09-59-81
0.00,0.00,0.00,0.00,96133664.00,3.80,1.00,06-17-2021 02-09-59-85
0.00,0.00,0.00,0.00,96133712.00,3.85,1.00,06-17-2021 02-09-59-89
0.00,0.00,0.00,0.00,96133752.00,3.90,1.00,06-17-2021 02-09-59-94
0.00,0.00,0.00,0.00,96133800.00,3.94,1.00,06-17-2021 02-09-59-99
0.00,0.00,0.00,0.00,96133840.00,3.98,1.00,06-17-2021 02-10-00-03
0.00,0.00,0.00,0.00,96133888.00,4.03,1.00,06-17-2021 02-10-00-08
0.00,0.00,0.00,0.00,96133936.00,4.07,1.00,06-17-2021 02-10-00-12
0.00,0.00,0.00,0.00,96133976.00,4.12,1.00,06-17-2021 02-10-00-17
0.00,0.00,0.00,0.00,96134024.00,4.16,1.00,06-17-2021 02-10-00-21
0.00,0.00,0.00,0.00,96134112.00,4.25,1.00,06-17-2021 02-10-00-30
0.00,0.00,0.00,0.00,96134160.00,4.30,1.00,06-17-2021 02-10-00-35
0.00,0.00,0.00,0.00,96134248.00,4.39,1.00,06-17-2021 02-10-00-43
0.00,0.00,0.00,0.00,96134288.00,4.43,1.00,06-17-2021 02-10-00-48
0.00,0.00,0.00,0.00,96134336.00,4.48,1.00,06-17-2021 02-10-00-52
0.00,0.00,0.00,0.00,96134376.00,4.52,1.00,06-17-2021 02-10-00-57
0.00,0.00,0.00,0.00,96134472.00,4.61,1.00,06-17-2021 02-10-00-66
0.00,0.00,0.00,0.00,96134560.00,4.70,1.00,06-17-2021 02-10-00-75
0.00,0.00,0.00,0.00,96134600.00,4.74,1.00,06-17-2021 02-10-00-79
0.00,0.00,0.00,0.00,96134648.00,4.79,1.00,06-17-2021 02-10-00-84
0.00,0.00,0.00,0.00,96134688.00,4.83,1.00,06-17-2021 02-10-00-88
0.00,0.00,0.00,0.00,96134784.00,4.92,1.00,06-17-2021 02-10-00-97
0.00,0.00,0.00,0.00,96134824.00,4.97,1.00,06-17-2021 02-10-01-01
0.00,0.00,0.00,0.00,96134872.00,5.01,1.00,06-17-2021 02-10-01-06
0.00,0.00,0.00,0.00,96134912.00,5.05,1.00,06-17-2021 02-10-01-10
0.00,0.00,0.00,0.00,96134960.00,5.10,1.00,06-17-2021 02-10-01-15
0.00,0.00,0.00,0.00,96135008.00,5.14,1.00,06-17-2021 02-10-01-19
0.00,0.00,0.00,0.00,96135048.00,5.19,1.00,06-17-2021 02-10-01-24
0.00,0.00,0.00,0.00,96135096.00,5.23,1.00,06-17-2021 02-10-01-28
0.00,0.00,0.00,0.00,96135136.00,5.28,1.00,06-17-2021 02-10-01-33
0.00,0.00,0.00,0.00,96135184.00,5.32,1.00,06-17-2021 02-10-01-37
0.00,0.00,0.00,0.00,96135232.00,5.37,1.00,06-17-2021 02-10-01-42
0.00,0.00,0.00,0.00,96135320.00,5.46,1.00,06-17-2021 02-10-01-50
0.00,0.00,0.00,0.00,96135360.00,5.50,1.00,06-17-2021 02-10-01-55
0.00,0.00,0.00,0.00,96135456.00,5.59,1.00,06-17-2021 02-10-01-64
0.00,0.00,0.00,0.00,96135496.00,5.64,1.00,06-17-2021 02-10-01-68
0.00,0.00,0.00,0.00,96135584.00,5.73,1.00,06-17-2021 02-10-01-77
0.00,0.00,0.00,0.00,96135632.00,5.77,1.00,06-17-2021 02-10-01-82
0.00,0.00,0.00,0.00,96135680.00,5.82,1.00,06-17-2021 02-10-01-86
0.00,0.00,0.00,0.00,96135720.00,5.86,1.00,06-17-2021 02-10-01-91
0.00,0.00,0.00,0.00,96135768.00,5.91,1.00,06-17-2021 02-10-01-95
0.00,0.00,0.00,0.00,96135808.00,5.95,1.00,06-17-2021 02-10-02-00
0.00,0.00,0.00,0.00,96135856.00,6.00,1.00,06-17-2021 02-10-02-04
0.00,0.00,0.00,0.00,96135904.00,6.04,1.00,06-17-2021 02-10-02-09
0.00,0.00,0.00,0.00,96135944.00,6.08,1.00,06-17-2021 02-10-02-13
0.00,0.00,0.00,0.00,96135992.00,6.13,1.00,06-17-2021 02-10-02-18
0.00,0.00,0.00,0.00,96136032.00,6.17,1.00,06-17-2021 02-10-02-22
0.00,0.00,0.00,0.00,96136120.00,6.26,1.00,06-17-2021 02-10-02-31
0.00,0.00,0.00,0.00,96136168.00,6.31,1.00,06-17-2021 02-10-02-36
0.00,0.00,0.00,0.00,96136256.00,6.40,1.00,06-17-2021 02-10-02-45
0.00,0.00,0.00,0.00,96136304.00,6.44,1.00,06-17-2021 02-10-02-49
0.00,0.00,0.00,0.00,96136344.00,6.49,1.00,06-17-2021 02-10-02-53
0.00,0.00,0.00,0.00,96136432.00,6.57,1.00,06-17-2021 02-10-02-62
0.00,0.00,0.00,0.00,96136480.00,6.62,1.00,06-17-2021 02-10-02-67
0.00,0.00,0.00,0.00,96136528.00,6.66,1.00,06-17-2021 02-10-02-71
0.00,0.00,0.00,0.00,96136568.00,6.71,1.00,06-17-2021 02-10-02-76
0.00,0.00,0.00,0.00,96136616.00,6.75,1.00,06-17-2021 02-10-02-80
0.00,0.00,0.00,0.00,96136656.00,6.80,1.00,06-17-2021 02-10-02-85
0.00,0.00,0.00,0.00,96136704.00,6.84,1.00,06-17-2021 02-10-02-89
0.00,0.00,0.00,0.00,96136752.00,6.89,1.00,06-17-2021 02-10-02-94
0.00,0.00,0.00,0.00,96136792.00,6.93,1.00,06-17-2021 02-10-02-98
0.00,0.00,0.00,0.00,96136840.00,6.98,1.00,06-17-2021 02-10-03-02
0.00,0.00,0.00,0.00,96136880.00,7.02,1.00,06-17-2021 02-10-03-07
0.00,0.00,0.00,0.00,96136928.00,7.07,1.00,06-17-2021 02-10-03-11
0.00,0.00,0.00,0.00,96137016.00,7.16,1.00,06-17-2021 02-10-03-20
0.00,0.00,0.00,0.00,96137064.00,7.20,1.00,06-17-2021 02-10-03-25
0.00,0.00,0.00,0.00,96137152.00,7.29,1.00,06-17-2021 02-10-03-34
0.00,0.00,0.00,0.00,96137200.00,7.34,1.00,06-17-2021 02-10-03-38
0.00,0.00,0.00,0.00,96137240.00,7.38,1.00,06-17-2021 02-10-03-43
0.00,0.00,0.00,0.00,96137328.00,7.47,1.00,06-17-2021 02-10-03-52
0.00,0.00,0.00,0.00,96137424.00,7.56,1.00,06-17-2021 02-10-03-61
0.00,0.00,0.00,0.00,96137464.00,7.60,1.00,06-17-2021 02-10-03-65
0.00,0.00,0.00,0.00,96137512.00,7.65,1.00,06-17-2021 02-10-03-70
0.00,0.00,0.00,0.00,96137552.00,7.69,1.00,06-17-2021 02-10-03-74
0.00,0.00,0.00,0.00,96137600.00,7.74,1.00,06-17-2021 02-10-03-79
0.00,0.00,0.00,0.00,96137736.00,7.87,1.00,06-17-2021 02-10-03-92
0.00,0.00,0.00,0.00,96137776.00,7.92,1.00,06-17-2021 02-10-03-97
0.00,0.00,0.00,0.00,96137824.00,7.96,1.00,06-17-2021 02-10-04-01
0.00,0.00,0.00,0.00,96137872.00,8.01,1.00,06-17-2021 02-10-04-05
0.00,0.00,0.00,0.00,96137960.00,8.10,1.00,06-17-2021 02-10-04-14
0.00,0.00,0.00,0.00,96138000.00,8.14,1.00,06-17-2021 02-10-04-19
0.00,0.00,0.00,0.00,96138048.00,8.18,1.00,06-17-2021 02-10-04-23
0.00,0.00,0.00,0.00,96138088.00,8.23,1.00,06-17-2021 02-10-04-28
0.00,0.00,0.00,0.00,96138136.00,8.27,1.00,06-17-2021 02-10-04-32
0.00,0.00,0.00,0.00,96138176.00,8.32,1.00,06-17-2021 02-10-04-37
0.00,0.00,0.00,0.00,96138272.00,8.41,1.00,06-17-2021 02-10-04-46
0.00,0.00,0.00,0.00,96138312.00,8.45,1.00,06-17-2021 02-10-04-50
0.00,0.00,0.00,0.00,96138360.00,8.50,1.00,06-17-2021 02-10-04-55
0.00,0.00,0.00,0.00,96138448.00,8.59,1.00,06-17-2021 02-10-04-63
0.00,0.00,0.00,0.00,96138496.00,8.63,1.00,06-17-2021 02-10-04-68
0.00,0.00,0.00,0.00,96138536.00,8.67,1.00,06-17-2021 02-10-04-72
0.00,0.00,0.00,0.00,96138584.00,8.72,1.00,06-17-2021 02-10-04-77
0.00,0.00,0.00,0.00,96138672.00,8.81,1.00,06-17-2021 02-10-04-86
0.00,0.00,0.00,0.00,96138720.00,8.86,1.00,06-17-2021 02-10-04-90
0.00,0.00,0.00,0.00,96138760.00,8.90,1.00,06-17-2021 02-10-04-95
0.00,0.00,0.00,0.00,96138808.00,8.94,1.00,06-17-2021 02-10-04-99
0.00,0.00,0.00,0.00,96138848.00,8.99,1.00,06-17-2021 02-10-05-04
0.00,0.00,0.00,0.00,96138896.00,9.03,1.00,06-17-2021 02-10-05-08
0.00,0.00,0.00,0.00,96138944.00,9.08,1.00,06-17-2021 02-10-05-13
0.00,0.00,0.00,0.00,96138984.00,9.13,1.00,06-17-2021 02-10-05-17
0.00,0.00,0.00,0.00,96139032.00,9.18,1.00,06-17-2021 02-10-05-22
0.00,0.00,0.00,0.00,96139072.00,9.21,1.00,06-17-2021 02-10-05-26
0.00,0.00,0.00,0.00,96139120.00,9.26,1.00,06-17-2021 02-10-05-31
0.00,0.00,0.00,0.00,96139208.00,9.35,1.00,06-17-2021 02-10-05-40
0.00,0.00,0.00,0.00,96139296.00,9.44,1.00,06-17-2021 02-10-05-49
0.00,0.00,0.00,0.00,96139344.00,9.48,1.00,06-17-2021 02-10-05-53
0.00,0.00,0.00,0.00,96139384.00,9.53,1.00,06-17-2021 02-10-05-58
0.00,0.00,0.00,0.00,96139432.00,9.57,1.00,06-17-2021 02-10-05-62
0.00,0.00,0.00,0.00,96139480.00,9.62,1.00,06-17-2021 02-10-05-66
0.00,0.00,0.00,0.00,96139520.00,9.66,1.00,06-17-2021 02-10-05-71
0.00,0.00,0.00,0.00,96139568.00,9.70,1.00,06-17-2021 02-10-05-75
0.00,0.00,0.00,0.00,96139656.00,9.79,1.00,06-17-2021 02-10-05-84
0.00,0.00,0.00,0.00,96139704.00,9.84,1.00,06-17-2021 02-10-05-89
0.00,0.00,0.00,0.00,96139744.00,9.88,1.00,06-17-2021 02-10-05-93
0.00,0.00,0.00,0.00,96139792.00,9.93,1.00,06-17-2021 02-10-05-98
0.00,0.00,0.00,0.00,96139832.00,9.97,1.00,06-17-2021 02-10-06-02
0.00,0.00,0.00,0.00,96139928.00,10.06,1.00,06-17-2021 02-10-06-11
0.00,0.00,0.00,0.00,96139968.00,10.11,1.00,06-17-2021 02-10-06-16
0.00,0.00,0.00,0.00,96140016.00,10.15,1.00,06-17-2021 02-10-06-20
0.00,0.00,0.00,0.00,96140064.00,10.20,1.00,06-17-2021 02-10-06-25
0.00,0.00,0.00,0.00,96140112.00,10.24,1.00,06-17-2021 02-10-06-30
0.00,0.00,0.00,0.00,96140152.00,10.29,1.00,06-17-2021 02-10-06-34
0.00,0.00,0.00,0.00,96140200.00,10.34,1.00,06-17-2021 02-10-06-39
0.00,0.00,0.00,0.00,96140248.00,10.38,1.00,06-17-2021 02-10-06-43
0.00,0.00,0.00,0.00,96140288.00,10.43,1.00,06-17-2021 02-10-06-48
0.00,0.00,0.00,0.00,96140336.00,10.47,1.00,06-17-2021 02-10-06-53
0.00,0.00,0.00,0.00,96140432.00,10.56,1.00,06-17-2021 02-10-06-62
0.00,0.00,0.00,0.00,96140472.00,10.61,1.00,06-17-2021 02-10-06-66
0.00,0.00,0.00,0.00,96140520.00,10.66,1.00,06-17-2021 02-10-06-71
0.00,0.00,0.00,0.00,96140568.00,10.70,1.00,06-17-2021 02-10-06-75
0.00,0.00,0.00,0.00,96140704.00,10.84,1.00,06-17-2021 02-10-06-89
0.00,0.00,0.00,0.00,96140752.00,10.89,1.00,06-17-2021 02-10-06-94
0.00,0.00,0.00,0.00,96140792.00,10.93,1.00,06-17-2021 02-10-06-98
0.00,0.00,0.00,0.00,96140840.00,10.98,1.00,06-17-2021 02-10-07-03
0.00,0.00,0.00,0.00,96140888.00,11.02,1.00,06-17-2021 02-10-07-08
0.00,0.00,0.00,0.00,96140936.00,11.07,1.00,06-17-2021 02-10-07-12
0.00,0.00,0.00,0.00,96141024.00,11.16,1.00,06-17-2021 02-10-07-21
0.00,0.00,0.00,0.00,96141072.00,11.21,1.00,06-17-2021 02-10-07-26
0.00,0.00,0.00,0.00,96141112.00,11.25,1.00,06-17-2021 02-10-07-30
0.00,0.00,0.00,0.00,96141160.00,11.30,1.00,06-17-2021 02-10-07-35
0.00,0.00,0.00,0.00,96141208.00,11.34,1.00,06-17-2021 02-10-07-39
0.00,0.00,0.00,0.00,96141248.00,11.39,1.00,06-17-2021 02-10-07-44
0.00,0.00,0.00,0.00,96141296.00,11.44,1.00,06-17-2021 02-10-07-48
0.00,0.00,0.00,0.00,96141344.00,11.48,1.00,06-17-2021 02-10-07-53
0.00,0.00,0.00,0.00,96141392.00,11.53,1.00,06-17-2021 02-10-07-57
0.00,0.00,0.00,0.00,96141480.00,11.62,1.00,06-17-2021 02-10-07-67
0.00,0.00,0.00,0.00,96141528.00,11.66,1.00,06-17-2021 02-10-07-71
0.00,0.00,0.00,0.00,96141576.00,11.68,1.00,06-17-2021 02-10-07-76
0.00,0.00,0.00,0.00,96141664.00,11.80,1.00,06-17-2021 02-10-07-85
0.00,0.00,0.00,0.00,96141712.00,11.85,1.00,06-17-2021 02-10-07-90
0.00,0.00,0.00,0.00,96141760.00,11.89,1.00,06-17-2021 02-10-07-94
0.00,0.00,0.00,0.00,96141800.00,11.93,1.00,06-17-2021 02-10-07-99
0.00,0.00,0.00,0.00,96141848.00,11.99,1.00,06-17-2021 02-10-08-03
0.00,0.00,0.00,0.00,96141896.00,12.03,1.00,06-17-2021 02-10-08-08
0.00,0.00,0.00,0.00,96141984.00,12.12,1.00,06-17-2021 02-10-08-17
0.00,0.00,0.00,0.00,96142032.00,12.17,1.00,06-17-2021 02-10-08-22
0.00,0.00,0.00,0.00,96142080.00,12.21,1.00,06-17-2021 02-10-08-26
0.00,0.00,0.00,0.00,96142120.00,12.26,1.00,06-17-2021 02-10-08-31
0.00,0.00,0.00,0.00,96142168.00,12.30,1.00,06-17-2021 02-10-08-35
0.00,0.00,0.00,0.00,96142216.00,12.35,1.00,06-17-2021 02-10-08-40
0.00,0.00,0.00,0.00,96142304.00,12.44,1.00,06-17-2021 02-10-08-49
0.00,0.00,0.00,0.00,96142352.00,12.48,1.00,06-17-2021 02-10-08-54
0.00,0.00,0.00,0.00,96142400.00,12.52,1.00,06-17-2021 02-10-08-58
0.00,0.00,0.00,0.00,96142440.00,12.58,1.00,06-17-2021 02-10-08-63
0.00,0.00,0.00,0.00,96142488.00,12.62,1.00,06-17-2021 02-10-08-67
0.00,0.00,0.00,0.00,96142536.00,12.67,1.00,06-17-2021 02-10-08-72
0.00,0.00,0.00,0.00,96142576.00,12.71,1.00,06-17-2021 02-10-08-77
0.00,0.00,0.00,0.00,96142624.00,12.76,1.00,06-17-2021 02-10-08-81
0.00,0.00,0.00,0.00,96142672.00,12.81,1.00,06-17-2021 02-10-08-86
0.00,0.00,0.00,0.00,96142720.00,12.85,1.00,06-17-2021 02-10-08-90
0.00,0.00,0.00,0.00,96142760.00,12.90,1.00,06-17-2021 02-10-08-95
0.00,0.00,0.00,0.00,96142808.00,12.94,1.00,06-17-2021 02-10-09-00
0.00,0.00,0.00,0.00,96142856.00,12.99,1.00,06-17-2021 02-10-09-04
0.00,0.00,0.00,0.00,96142896.00,13.03,1.00,06-17-2021 02-10-09-09
0.00,0.00,0.00,0.00,96142944.00,13.08,1.00,06-17-2021 02-10-09-13
0.00,0.00,0.00,0.00,96142992.00,13.13,1.00,06-17-2021 02-10-09-18
0.00,0.00,0.00,0.00,96143040.00,13.17,1.00,06-17-2021 02-10-09-22
0.00,0.00,0.00,0.00,96143080.00,13.22,1.00,06-17-2021 02-10-09-27
0.00,0.00,0.00,0.00,96143128.00,13.26,1.00,06-17-2021 02-10-09-32
0.00,0.00,0.00,0.00,96143176.00,13.31,1.00,06-17-2021 02-10-09-36
0.00,0.00,0.00,0.00,96143216.00,13.36,1.00,06-17-2021 02-10-09-41
0.00,0.00,0.00,0.00,96143264.00,13.40,1.00,06-17-2021 02-10-09-45
0.00,0.00,0.00,0.00,96143312.00,13.45,1.00,06-17-2021 02-10-09-50
0.00,0.00,0.00,0.00,96143360.00,13.49,1.00,06-17-2021 02-10-09-54
0.00,0.00,0.00,0.00,96143408.00,13.54,1.00,06-17-2021 02-10-09-59
0.00,0.00,0.00,0.00,96143448.00,13.58,1.00,06-17-2021 02-10-09-64
0.00,0.00,0.00,0.00,96143496.00,13.63,1.00,06-17-2021 02-10-09-68
0.00,0.00,0.00,0.00,96143544.00,13.68,1.00,06-17-2021 02-10-09-72
0.00,0.00,0.00,0.00,96143584.00,13.72,1.00,06-17-2021 02-10-09-77
0.00,0.00,0.00,0.00,96143632.00,13.76,1.00,06-17-2021 02-10-09-82
0.00,0.00,0.00,0.00,96143728.00,13.86,1.00,06-17-2021 02-10-09-91
0.00,0.00,0.00,0.00,96143768.00,13.90,1.00,06-17-2021 02-10-09-95
0.00,0.00,0.00,0.00,96143864.00,14.00,1.00,06-17-2021 02-10-10-04
0.00,0.00,0.00,0.00,96143904.00,14.04,1.00,06-17-2021 02-10-10-09
0.00,0.00,0.00,0.00,96143952.00,14.08,1.00,06-17-2021 02-10-10-14
0.00,0.00,0.00,0.00,96144000.00,14.13,1.00,06-17-2021 02-10-10-18
0.00,0.00,0.00,0.00,96144048.00,14.18,1.00,06-17-2021 02-10-10-23
0.00,0.00,0.00,0.00,96144088.00,14.22,1.00,06-17-2021 02-10-10-27
0.00,0.00,0.00,0.00,96144136.00,14.27,1.00,06-17-2021 02-10-10-32
0.00,0.00,0.00,0.00,96144184.00,14.31,1.00,06-17-2021 02-10-10-37
0.00,0.00,0.00,0.00,96144224.00,14.36,1.00,06-17-2021 02-10-10-41
0.00,0.00,0.00,0.00,96144272.00,14.41,1.00,06-17-2021 02-10-10-46
0.00,0.00,0.00,0.00,96144320.00,14.45,1.00,06-17-2021 02-10-10-50
0.00,0.00,0.00,0.00,96144368.00,14.50,1.00,06-17-2021 02-10-10-55
0.00,0.00,0.00,0.00,96144456.00,14.59,1.00,06-17-2021 02-10-10-64
0.00,0.00,0.00,0.00,96144504.00,14.63,1.00,06-17-2021 02-10-10-69
0.00,0.00,0.00,0.00,96144544.00,14.68,1.00,06-17-2021 02-10-10-73
0.00,0.00,0.00,0.00,96144592.00,14.73,1.00,06-17-2021 02-10-10-78
0.00,0.00,0.00,0.00,96144640.00,14.77,1.00,06-17-2021 02-10-10-82
0.00,0.00,0.00,0.00,96144688.00,14.82,1.00,06-17-2021 02-10-10-87
0.00,0.00,0.00,0.00,96144728.00,14.86,1.00,06-17-2021 02-10-10-92
0.00,0.00,0.00,0.00,96144776.00,14.91,1.00,06-17-2021 02-10-10-96
0.00,0.00,0.00,0.00,96144864.00,15.00,1.00,06-17-2021 02-10-11-05
0.00,0.00,0.00,0.00,96144912.00,15.05,1.00,06-17-2021 02-10-11-10
0.00,0.00,0.00,0.00,96144960.00,15.08,1.00,06-17-2021 02-10-11-14
0.00,0.00,0.00,0.00,96145008.00,15.14,1.00,06-17-2021 02-10-11-19
0.00,0.00,0.00,0.00,96145048.00,15.18,1.00,06-17-2021 02-10-11-24
0.00,0.00,0.00,0.00,96145096.00,15.23,1.00,06-17-2021 02-10-11-28
0.00,0.00,0.00,0.00,96145144.00,15.28,1.00,06-17-2021 02-10-11-33
0.00,0.00,0.00,0.00,96145184.00,15.32,1.00,06-17-2021 02-10-11-37
0.00,0.00,0.00,0.00,96145232.00,15.37,1.00,06-17-2021 02-10-11-42
0.00,0.00,0.00,0.00,96145280.00,15.41,1.00,06-17-2021 02-10-11-47
0.00,0.00,0.00,0.00,96145328.00,15.46,1.00,06-17-2021 02-10-11-51
0.00,0.00,0.00,0.00,96145368.00,15.50,1.00,06-17-2021 02-10-11-56
0.00,0.00,0.00,0.00,96145416.00,15.55,1.00,06-17-2021 02-10-11-60
0.00,0.00,0.00,0.00,96145464.00,15.60,1.00,06-17-2021 02-10-11-65
0.00,0.00,0.00,0.00,96145504.00,15.64,1.00,06-17-2021 02-10-11-69
0.00,0.00,0.00,0.00,96145600.00,15.73,1.00,06-17-2021 02-10-11-78
0.00,0.00,0.00,0.00,96145648.00,15.78,1.00,06-17-2021 02-10-11-83
0.00,0.00,0.00,0.00,96145688.00,15.83,1.00,06-17-2021 02-10-11-88
0.00,0.00,0.00,0.00,96145736.00,15.87,1.00,06-17-2021 02-10-11-92
0.00,0.00,0.00,0.00,96145784.00,15.92,1.00,06-17-2021 02-10-11-97
0.00,0.00,0.00,0.00,96145824.00,15.96,1.00,06-17-2021 02-10-12-01
0.00,0.00,0.00,0.00,96145872.00,16.01,1.00,06-17-2021 02-10-12-06
0.00,0.00,0.00,0.00,96145920.00,16.05,1.00,06-17-2021 02-10-12-10
0.00,0.00,0.00,0.00,96145968.00,16.10,1.00,06-17-2021 02-10-12-15
0.00,0.00,0.00,0.00,96146016.00,16.15,1.00,06-17-2021 02-10-12-19
