Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2070810.00,3.24,1.00,06-15-2021 11-30-20-93
0.00,0.00,0.00,0.00,2070854.00,3.28,1.00,06-15-2021 11-30-20-97
0.00,0.00,0.00,0.00,2070897.00,3.32,1.00,06-15-2021 11-30-21-02
0.00,0.00,0.00,0.00,2070985.00,3.41,1.00,06-15-2021 11-30-21-11
0.00,0.00,0.00,0.00,2071028.00,3.45,1.00,06-15-2021 11-30-21-15
0.00,0.00,0.00,0.00,2071072.00,3.50,1.00,06-15-2021 11-30-21-20
0.00,0.00,0.00,0.00,2071116.00,3.54,1.00,06-15-2021 11-30-21-24
0.00,0.00,0.00,0.00,2071159.00,3.59,1.00,06-15-2021 11-30-21-28
0.00,0.00,0.00,0.00,2071203.00,3.63,1.00,06-15-2021 11-30-21-33
0.00,0.00,0.00,0.00,2071247.00,3.67,1.00,06-15-2021 11-30-21-37
0.00,0.00,0.00,0.00,2071334.00,3.76,1.00,06-15-2021 11-30-21-46
0.00,0.00,0.00,0.00,2071378.00,3.80,1.00,06-15-2021 11-30-21-50
0.00,0.00,0.00,0.00,2071421.00,3.85,1.00,06-15-2021 11-30-21-54
0.00,0.00,0.00,0.00,2071465.00,3.89,1.00,06-15-2021 11-30-21-59
0.00,0.00,0.00,0.00,2071510.00,3.93,1.00,06-15-2021 11-30-21-63
0.00,0.00,0.00,0.00,2071553.00,3.98,1.00,06-15-2021 11-30-21-68
0.00,0.00,0.00,0.00,2071597.00,4.02,1.00,06-15-2021 11-30-21-72
0.00,0.00,0.00,0.00,2071641.00,4.06,1.00,06-15-2021 11-30-21-76
0.00,0.00,0.00,0.00,2071684.00,4.11,1.00,06-15-2021 11-30-21-81
0.00,0.00,0.00,0.00,2071728.00,4.15,1.00,06-15-2021 11-30-21-85
0.00,0.00,0.00,0.00,2071772.00,4.20,1.00,06-15-2021 11-30-21-90
0.00,0.00,0.00,0.00,2071815.00,4.24,1.00,06-15-2021 11-30-21-94
0.00,0.00,0.00,0.00,2071859.00,4.28,1.00,06-15-2021 11-30-21-98
0.00,0.00,0.00,0.00,2071903.00,4.33,1.00,06-15-2021 11-30-22-02
0.00,0.00,0.00,0.00,2071946.00,4.37,1.00,06-15-2021 11-30-22-07
0.00,0.00,0.00,0.00,2071990.00,4.41,1.00,06-15-2021 11-30-22-11
0.00,0.00,0.00,0.00,2072077.00,4.50,1.00,06-15-2021 11-30-22-20
0.00,0.00,0.00,0.00,2072121.00,4.55,1.00,06-15-2021 11-30-22-25
0.00,0.00,0.00,0.00,2072164.00,4.59,1.00,06-15-2021 11-30-22-29
0.00,0.00,0.00,0.00,2072208.00,4.63,1.00,06-15-2021 11-30-22-33
0.00,0.00,0.00,0.00,2072252.00,4.68,1.00,06-15-2021 11-30-22-37
0.00,0.00,0.00,0.00,2072295.00,4.72,1.00,06-15-2021 11-30-22-42
0.00,0.00,0.00,0.00,2072339.00,4.76,1.00,06-15-2021 11-30-22-46
0.00,0.00,0.00,0.00,2072383.00,4.81,1.00,06-15-2021 11-30-22-50
0.00,0.00,0.00,0.00,2072426.00,4.85,1.00,06-15-2021 11-30-22-56
0.00,0.00,0.00,0.00,2072470.00,4.89,1.00,06-15-2021 11-30-22-65
0.00,0.00,0.00,0.00,2072514.00,4.89,1.00,06-15-2021 11-30-22-67
0.00,0.00,0.00,0.00,2072557.00,4.99,1.00,06-15-2021 11-30-22-68
0.00,0.00,0.00,0.00,2072601.00,4.99,1.00,06-15-2021 11-30-22-72
0.00,0.00,0.00,0.00,2072645.00,4.99,1.00,06-15-2021 11-30-22-77
0.00,0.00,0.00,0.00,2072688.00,5.08,1.00,06-15-2021 11-30-22-81
0.00,0.00,0.00,0.00,2072732.00,5.16,1.00,06-15-2021 11-30-22-86
0.00,0.00,0.00,0.00,2072819.00,5.24,1.00,06-15-2021 11-30-22-94
0.00,0.00,0.00,0.00,2072863.00,5.29,1.00,06-15-2021 11-30-22-99
0.00,0.00,0.00,0.00,2072907.00,5.34,1.00,06-15-2021 11-30-23-03
0.00,0.00,0.00,0.00,2072950.00,5.37,1.00,06-15-2021 11-30-23-07
0.00,0.00,0.00,0.00,2072994.00,5.42,1.00,06-15-2021 11-30-23-12
0.00,0.00,0.00,0.00,2073038.00,5.46,1.00,06-15-2021 11-30-23-16
0.00,0.00,0.00,0.00,2073081.00,5.51,1.00,06-15-2021 11-30-23-20
0.00,0.00,0.00,0.00,2073125.00,5.55,1.00,06-15-2021 11-30-23-25
0.00,0.00,0.00,0.00,2073169.00,5.59,1.00,06-15-2021 11-30-23-29
0.00,0.00,0.00,0.00,2073212.00,5.64,1.00,06-15-2021 11-30-23-33
0.00,0.00,0.00,0.00,2073256.00,5.69,1.00,06-15-2021 11-30-23-38
0.00,0.00,0.00,0.00,2073300.00,5.72,1.00,06-15-2021 11-30-23-42
0.00,0.00,0.00,0.00,2073344.00,5.77,1.00,06-15-2021 11-30-23-47
0.00,0.00,0.00,0.00,2073388.00,5.81,1.00,06-15-2021 11-30-23-51
0.00,0.00,0.00,0.00,2073431.00,5.86,1.00,06-15-2021 11-30-23-55
0.00,0.00,0.00,0.00,2073475.00,5.90,1.00,06-15-2021 11-30-23-60
0.00,0.00,0.00,0.00,2073519.00,5.94,1.00,06-15-2021 11-30-23-64
0.00,0.00,0.00,0.00,2073562.00,5.98,1.00,06-15-2021 11-30-23-68
0.00,0.00,0.00,0.00,2073606.00,6.04,1.00,06-15-2021 11-30-23-73
0.00,0.00,0.00,0.00,2073650.00,6.07,1.00,06-15-2021 11-30-23-77
0.00,0.00,0.00,0.00,2073693.00,6.11,1.00,06-15-2021 11-30-23-81
0.00,0.00,0.00,0.00,2073737.00,6.16,1.00,06-15-2021 11-30-23-86
0.00,0.00,0.00,0.00,2073781.00,6.21,1.00,06-15-2021 11-30-23-90
0.00,0.00,0.00,0.00,2073824.00,6.25,1.00,06-15-2021 11-30-23-94
0.00,0.00,0.00,0.00,2073868.00,6.29,1.00,06-15-2021 11-30-23-99
0.00,0.00,0.00,0.00,2073912.00,6.34,1.00,06-15-2021 11-30-24-03
0.00,0.00,0.00,0.00,2073955.00,6.38,1.00,06-15-2021 11-30-24-08
0.00,0.00,0.00,0.00,2073999.00,6.42,1.00,06-15-2021 11-30-24-12
0.00,0.00,0.00,0.00,2074043.00,6.47,1.00,06-15-2021 11-30-24-17
0.00,0.00,0.00,0.00,2074086.00,6.51,1.00,06-15-2021 11-30-24-21
0.00,0.00,0.00,0.00,2074130.00,6.56,1.00,06-15-2021 11-30-24-25
0.00,0.00,0.00,0.00,2074174.00,6.60,1.00,06-15-2021 11-30-24-30
0.00,0.00,0.00,0.00,2074217.00,6.64,1.00,06-15-2021 11-30-24-34
0.00,0.00,0.00,0.00,2074261.00,6.68,1.00,06-15-2021 11-30-24-38
0.00,0.00,0.00,0.00,2074305.00,6.68,1.00,06-15-2021 11-30-24-43
0.00,0.00,0.00,0.00,2074348.00,6.74,1.00,06-15-2021 11-30-24-47
0.00,0.00,0.00,0.00,2074392.00,6.82,1.00,06-15-2021 11-30-24-51
0.00,0.00,0.00,0.00,2074436.00,6.86,1.00,06-15-2021 11-30-24-55
0.00,0.00,0.00,0.00,2074479.00,6.91,1.00,06-15-2021 11-30-24-60
0.00,0.00,0.00,0.00,2074567.00,6.99,1.00,06-15-2021 11-30-24-69
0.00,0.00,0.00,0.00,2074610.00,7.03,1.00,06-15-2021 11-30-24-73
0.00,0.00,0.00,0.00,2074654.00,7.08,1.00,06-15-2021 11-30-24-78
0.00,0.00,0.00,0.00,2074698.00,7.13,1.00,06-15-2021 11-30-24-82
0.00,0.00,0.00,0.00,2074741.00,7.13,1.00,06-15-2021 11-30-24-86
0.00,0.00,0.00,0.00,2074785.00,7.18,1.00,06-15-2021 11-30-24-91
0.00,0.00,0.00,0.00,2074828.00,7.25,1.00,06-15-2021 11-30-24-95
0.00,0.00,0.00,0.00,2074872.00,7.29,1.00,06-15-2021 11-30-24-99
0.00,0.00,0.00,0.00,2074916.00,7.34,1.00,06-15-2021 11-30-25-04
0.00,0.00,0.00,0.00,2074959.00,7.38,1.00,06-15-2021 11-30-25-08
0.00,0.00,0.00,0.00,2075003.00,7.43,1.00,06-15-2021 11-30-25-12
0.00,0.00,0.00,0.00,2075047.00,7.47,1.00,06-15-2021 11-30-25-17
0.00,0.00,0.00,0.00,2075090.00,7.51,1.00,06-15-2021 11-30-25-21
0.00,0.00,0.00,0.00,2075134.00,7.56,1.00,06-15-2021 11-30-25-26
0.00,0.00,0.00,0.00,2075179.00,7.61,1.00,06-15-2021 11-30-25-30
0.00,0.00,0.00,0.00,2075222.00,7.64,1.00,06-15-2021 11-30-25-34
0.00,0.00,0.00,0.00,2075266.00,7.69,1.00,06-15-2021 11-30-25-39
0.00,0.00,0.00,0.00,2075310.00,7.73,1.00,06-15-2021 11-30-25-43
0.00,0.00,0.00,0.00,2075353.00,7.77,1.00,06-15-2021 11-30-25-47
0.00,0.00,0.00,0.00,2075397.00,7.82,1.00,06-15-2021 11-30-25-52
0.00,0.00,0.00,0.00,2075441.00,7.86,1.00,06-15-2021 11-30-25-56
0.00,0.00,0.00,0.00,2075484.00,7.90,1.00,06-15-2021 11-30-25-60
0.00,0.00,0.00,0.00,2075528.00,7.95,1.00,06-15-2021 11-30-25-65
0.00,0.00,0.00,0.00,2075572.00,7.99,1.00,06-15-2021 11-30-25-69
0.00,0.00,0.00,0.00,2075615.00,8.04,1.00,06-15-2021 11-30-25-73
0.00,0.00,0.00,0.00,2075703.00,8.13,1.00,06-15-2021 11-30-25-82
0.00,0.00,0.00,0.00,2075746.00,8.17,1.00,06-15-2021 11-30-25-87
0.00,0.00,0.00,0.00,2075790.00,8.21,1.00,06-15-2021 11-30-25-91
0.00,0.00,0.00,0.00,2075834.00,8.26,1.00,06-15-2021 11-30-25-96
0.00,0.00,0.00,0.00,2075877.00,8.30,1.00,06-15-2021 11-30-26-00
0.00,0.00,0.00,0.00,2075921.00,8.34,1.00,06-15-2021 11-30-26-04
0.00,0.00,0.00,0.00,2075965.00,8.39,1.00,06-15-2021 11-30-26-09
0.00,0.00,0.00,0.00,2076008.00,8.43,1.00,06-15-2021 11-30-26-13
0.00,0.00,0.00,0.00,2076052.00,8.47,1.00,06-15-2021 11-30-26-17
0.00,0.00,0.00,0.00,2076096.00,8.52,1.00,06-15-2021 11-30-26-22
0.00,0.00,0.00,0.00,2076139.00,8.56,1.00,06-15-2021 11-30-26-26
0.00,0.00,0.00,0.00,2076183.00,8.61,1.00,06-15-2021 11-30-26-30
0.00,0.00,0.00,0.00,2076226.00,8.65,1.00,06-15-2021 11-30-26-35
0.00,0.00,0.00,0.00,2076270.00,8.69,1.00,06-15-2021 11-30-26-39
0.00,0.00,0.00,0.00,2076314.00,8.74,1.00,06-15-2021 11-30-26-44
0.00,0.00,0.00,0.00,2076357.00,8.78,1.00,06-15-2021 11-30-26-48
0.00,0.00,0.00,0.00,2076401.00,8.82,1.00,06-15-2021 11-30-26-52
0.00,0.00,0.00,0.00,2076445.00,8.87,1.00,06-15-2021 11-30-26-57
0.00,0.00,0.00,0.00,2076488.00,8.91,1.00,06-15-2021 11-30-26-61
0.00,0.00,0.00,0.00,2076532.00,8.95,1.00,06-15-2021 11-30-26-65
0.00,0.00,0.00,0.00,2076576.00,9.00,1.00,06-15-2021 11-30-26-70
0.00,0.00,0.00,0.00,2076663.00,9.09,1.00,06-15-2021 11-30-26-78
0.00,0.00,0.00,0.00,2076707.00,9.13,1.00,06-15-2021 11-30-26-83
0.00,0.00,0.00,0.00,2076750.00,9.17,1.00,06-15-2021 11-30-26-87
0.00,0.00,0.00,0.00,2076794.00,9.22,1.00,06-15-2021 11-30-26-91
0.00,0.00,0.00,0.00,2076838.00,9.22,1.00,06-15-2021 11-30-26-96
0.00,0.00,0.00,0.00,2076881.00,9.28,1.00,06-15-2021 11-30-27-00
0.00,0.00,0.00,0.00,2076925.00,9.35,1.00,06-15-2021 11-30-27-05
0.00,0.00,0.00,0.00,2076969.00,9.39,1.00,06-15-2021 11-30-27-09
0.00,0.00,0.00,0.00,2077012.00,9.43,1.00,06-15-2021 11-30-27-13
0.00,0.00,0.00,0.00,2077057.00,9.48,1.00,06-15-2021 11-30-27-18
0.00,0.00,0.00,0.00,2077101.00,9.53,1.00,06-15-2021 11-30-27-22
0.00,0.00,0.00,0.00,2077144.00,9.56,1.00,06-15-2021 11-30-27-26
0.00,0.00,0.00,0.00,2077188.00,9.61,1.00,06-15-2021 11-30-27-31
0.00,0.00,0.00,0.00,2077232.00,9.65,1.00,06-15-2021 11-30-27-35
0.00,0.00,0.00,0.00,2077275.00,9.70,1.00,06-15-2021 11-30-27-39
0.00,0.00,0.00,0.00,2077319.00,9.74,1.00,06-15-2021 11-30-27-44
0.00,0.00,0.00,0.00,2077363.00,9.78,1.00,06-15-2021 11-30-27-48
0.00,0.00,0.00,0.00,2077406.00,9.83,1.00,06-15-2021 11-30-27-52
0.00,0.00,0.00,0.00,2077450.00,9.83,1.00,06-15-2021 11-30-27-57
0.00,0.00,0.00,0.00,2077494.00,9.88,1.00,06-15-2021 11-30-27-61
0.00,0.00,0.00,0.00,2077537.00,9.96,1.00,06-15-2021 11-30-27-66
0.00,0.00,0.00,0.00,2077581.00,10.00,1.00,06-15-2021 11-30-27-70
0.00,0.00,0.00,0.00,2077626.00,10.05,1.00,06-15-2021 11-30-27-75
0.00,0.00,0.00,0.00,2077670.00,10.09,1.00,06-15-2021 11-30-27-79
0.00,0.00,0.00,0.00,2077715.00,10.13,1.00,06-15-2021 11-30-27-84
0.00,0.00,0.00,0.00,2077760.00,10.18,1.00,06-15-2021 11-30-27-88
0.00,0.00,0.00,0.00,2077804.00,10.23,1.00,06-15-2021 11-30-27-93
0.00,0.00,0.00,0.00,2077849.00,10.27,1.00,06-15-2021 11-30-27-97
0.00,0.00,0.00,0.00,2077894.00,10.31,1.00,06-15-2021 11-30-28-02
0.00,0.00,0.00,0.00,2077938.00,10.36,1.00,06-15-2021 11-30-28-06
0.00,0.00,0.00,0.00,2077983.00,10.41,1.00,06-15-2021 11-30-28-11
0.00,0.00,0.00,0.00,2078028.00,10.45,1.00,06-15-2021 11-30-28-15
0.00,0.00,0.00,0.00,2078072.00,10.49,1.00,06-15-2021 11-30-28-19
0.00,0.00,0.00,0.00,2078117.00,10.54,1.00,06-15-2021 11-30-28-24
0.00,0.00,0.00,0.00,2078162.00,10.59,1.00,06-15-2021 11-30-28-28
0.00,0.00,0.00,0.00,2078206.00,10.62,1.00,06-15-2021 11-30-28-33
0.00,0.00,0.00,0.00,2078252.00,10.67,1.00,06-15-2021 11-30-28-37
0.00,0.00,0.00,0.00,2078297.00,10.72,1.00,06-15-2021 11-30-28-42
0.00,0.00,0.00,0.00,2078341.00,10.77,1.00,06-15-2021 11-30-28-46
0.00,0.00,0.00,0.00,2078386.00,10.80,1.00,06-15-2021 11-30-28-51
0.00,0.00,0.00,0.00,2078431.00,10.85,1.00,06-15-2021 11-30-28-55
0.00,0.00,0.00,0.00,2078475.00,10.89,1.00,06-15-2021 11-30-28-60
0.00,0.00,0.00,0.00,2078520.00,10.89,1.00,06-15-2021 11-30-28-64
0.00,0.00,0.00,0.00,2078565.00,10.96,1.00,06-15-2021 11-30-28-68
0.00,0.00,0.00,0.00,2078609.00,11.00,1.00,06-15-2021 11-30-28-73
0.00,0.00,0.00,0.00,2078654.00,11.07,1.00,06-15-2021 11-30-28-77
0.00,0.00,0.00,0.00,2078699.00,11.12,1.00,06-15-2021 11-30-28-82
0.00,0.00,0.00,0.00,2078743.00,11.16,1.00,06-15-2021 11-30-28-86
0.00,0.00,0.00,0.00,2078788.00,11.21,1.00,06-15-2021 11-30-28-91
0.00,0.00,0.00,0.00,2078833.00,11.25,1.00,06-15-2021 11-30-28-95
0.00,0.00,0.00,0.00,2078877.00,11.30,1.00,06-15-2021 11-30-29-00
0.00,0.00,0.00,0.00,2078922.00,11.34,1.00,06-15-2021 11-30-29-04
0.00,0.00,0.00,0.00,2078967.00,11.39,1.00,06-15-2021 11-30-29-09
0.00,0.00,0.00,0.00,2079011.00,11.43,1.00,06-15-2021 11-30-29-13
0.00,0.00,0.00,0.00,2079056.00,11.48,1.00,06-15-2021 11-30-29-18
0.00,0.00,0.00,0.00,2079101.00,11.52,1.00,06-15-2021 11-30-29-22
0.00,0.00,0.00,0.00,2079145.00,11.57,1.00,06-15-2021 11-30-29-27
0.00,0.00,0.00,0.00,2079191.00,11.61,1.00,06-15-2021 11-30-29-31
0.00,0.00,0.00,0.00,2079236.00,11.65,1.00,06-15-2021 11-30-29-36
0.00,0.00,0.00,0.00,2079280.00,11.70,1.00,06-15-2021 11-30-29-40
0.00,0.00,0.00,0.00,2079325.00,11.74,1.00,06-15-2021 11-30-29-45
0.00,0.00,0.00,0.00,2079370.00,11.79,1.00,06-15-2021 11-30-29-49
0.00,0.00,0.00,0.00,2079414.00,11.83,1.00,06-15-2021 11-30-29-54
0.00,0.00,0.00,0.00,2079459.00,11.88,1.00,06-15-2021 11-30-29-58
0.00,0.00,0.00,0.00,2079504.00,11.92,1.00,06-15-2021 11-30-29-63
0.00,0.00,0.00,0.00,2079548.00,11.97,1.00,06-15-2021 11-30-29-67
0.00,0.00,0.00,0.00,2079593.00,12.01,1.00,06-15-2021 11-30-29-71
0.00,0.00,0.00,0.00,2079638.00,12.06,1.00,06-15-2021 11-30-29-76
0.00,0.00,0.00,0.00,2079682.00,12.10,1.00,06-15-2021 11-30-29-80
0.00,0.00,0.00,0.00,2079727.00,12.14,1.00,06-15-2021 11-30-29-85
0.00,0.00,0.00,0.00,2079772.00,12.19,1.00,06-15-2021 11-30-29-89
0.00,0.00,0.00,0.00,2079816.00,12.23,1.00,06-15-2021 11-30-29-94
0.00,0.00,0.00,0.00,2079861.00,12.28,1.00,06-15-2021 11-30-29-98
0.00,0.00,0.00,0.00,2079906.00,12.32,1.00,06-15-2021 11-30-30-03
0.00,0.00,0.00,0.00,2079950.00,12.37,1.00,06-15-2021 11-30-30-07
0.00,0.00,0.00,0.00,2079995.00,12.42,1.00,06-15-2021 11-30-30-12
0.00,0.00,0.00,0.00,2080040.00,12.46,1.00,06-15-2021 11-30-30-16
0.00,0.00,0.00,0.00,2080084.00,12.50,1.00,06-15-2021 11-30-30-20
0.00,0.00,0.00,0.00,2080130.00,12.56,1.00,06-15-2021 11-30-30-25
0.00,0.00,0.00,0.00,2080175.00,12.56,1.00,06-15-2021 11-30-30-29
0.00,0.00,0.00,0.00,2080219.00,12.61,1.00,06-15-2021 11-30-30-34
0.00,0.00,0.00,0.00,2080264.00,12.68,1.00,06-15-2021 11-30-30-38
0.00,0.00,0.00,0.00,2080309.00,12.73,1.00,06-15-2021 11-30-30-43
0.00,0.00,0.00,0.00,2080353.00,12.77,1.00,06-15-2021 11-30-30-47
0.00,0.00,0.00,0.00,2080398.00,12.82,1.00,06-15-2021 11-30-30-52
0.00,0.00,0.00,0.00,2080443.00,12.86,1.00,06-15-2021 11-30-30-56
0.00,0.00,0.00,0.00,2080488.00,12.91,1.00,06-15-2021 11-30-30-61
0.00,0.00,0.00,0.00,2080532.00,12.95,1.00,06-15-2021 11-30-30-65
0.00,0.00,0.00,0.00,2080577.00,13.00,1.00,06-15-2021 11-30-30-70
0.00,0.00,0.00,0.00,2080622.00,13.04,1.00,06-15-2021 11-30-30-74
0.00,0.00,0.00,0.00,2080666.00,13.09,1.00,06-15-2021 11-30-30-78
0.00,0.00,0.00,0.00,2080711.00,13.13,1.00,06-15-2021 11-30-30-83
0.00,0.00,0.00,0.00,2080756.00,13.17,1.00,06-15-2021 11-30-30-87
0.00,0.00,0.00,0.00,2080800.00,13.22,1.00,06-15-2021 11-30-30-92
0.00,0.00,0.00,0.00,2080845.00,13.27,1.00,06-15-2021 11-30-30-96
0.00,0.00,0.00,0.00,2080890.00,13.31,1.00,06-15-2021 11-30-31-01
0.00,0.00,0.00,0.00,2080934.00,13.35,1.00,06-15-2021 11-30-31-05
0.00,0.00,0.00,0.00,2080979.00,13.40,1.00,06-15-2021 11-30-31-10
0.00,0.00,0.00,0.00,2081025.00,13.45,1.00,06-15-2021 11-30-31-15

0.00,0.00,0.00,0.00,2081114.00,13.53,1.00,06-15-2021 11-30-31-23
0.00,0.00,0.00,0.00,2081159.00,13.58,1.00,06-15-2021 11-30-31-28
0.00,0.00,0.00,0.00,2081203.00,13.58,1.00,06-15-2021 11-30-31-32
