Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426767680.00,10.87,1.00,06-21-2021 09-58-11-61
0.00,0.00,0.00,0.00,426767710.00,10.91,1.00,06-21-2021 09-58-11-66
0.00,0.00,0.00,0.00,426767780.00,10.96,1.00,06-21-2021 09-58-11-71
0.00,0.00,0.00,0.00,426767810.00,11.01,1.00,06-21-2021 09-58-11-75
0.00,0.00,0.00,0.00,426767870.00,11.05,1.00,06-21-2021 09-58-11-80
0.00,0.00,0.00,0.00,426767900.00,11.10,1.00,06-21-2021 09-58-11-84
0.00,0.00,0.00,0.00,426767970.00,11.15,1.00,06-21-2021 09-58-11-89
0.00,0.00,0.00,0.00,426768000.00,11.19,1.00,06-21-2021 09-58-11-94
0.00,0.00,0.00,0.00,426768060.00,11.24,1.00,06-21-2021 09-58-11-98
0.00,0.00,0.00,0.00,426768100.00,11.29,1.00,06-21-2021 09-58-12-03
0.00,0.00,0.00,0.00,426768130.00,11.34,1.00,06-21-2021 09-58-12-08
0.00,0.00,0.00,0.00,426768190.00,11.38,1.00,06-21-2021 09-58-12-12
0.00,0.00,0.00,0.00,426768220.00,11.43,1.00,06-21-2021 09-58-12-17
0.00,0.00,0.00,0.00,426768290.00,11.48,1.00,06-21-2021 09-58-12-22
0.00,0.00,0.00,0.00,426768320.00,11.52,1.00,06-21-2021 09-58-12-27
0.00,0.00,0.00,0.00,426768380.00,11.57,1.00,06-21-2021 09-58-12-31
0.00,0.00,0.00,0.00,426768420.00,11.61,1.00,06-21-2021 09-58-12-36
0.00,0.00,0.00,0.00,426768480.00,11.66,1.00,06-21-2021 09-58-12-41
0.00,0.00,0.00,0.00,426768510.00,11.71,1.00,06-21-2021 09-58-12-45
0.00,0.00,0.00,0.00,426768580.00,11.75,1.00,06-21-2021 09-58-12-50
0.00,0.00,0.00,0.00,426768610.00,11.80,1.00,06-21-2021 09-58-12-55
0.00,0.00,0.00,0.00,426768670.00,11.85,1.00,06-21-2021 09-58-12-59
0.00,0.00,0.00,0.00,426768700.00,11.90,1.00,06-21-2021 09-58-12-64
0.00,0.00,0.00,0.00,426768740.00,11.94,1.00,06-21-2021 09-58-12-69
0.00,0.00,0.00,0.00,426768800.00,11.99,1.00,06-21-2021 09-58-12-73
0.00,0.00,0.00,0.00,426768830.00,12.04,1.00,06-21-2021 09-58-12-78
0.00,0.00,0.00,0.00,426768900.00,12.08,1.00,06-21-2021 09-58-12-83
0.00,0.00,0.00,0.00,426768930.00,12.13,1.00,06-21-2021 09-58-12-87
0.00,0.00,0.00,0.00,426768990.00,12.18,1.00,06-21-2021 09-58-12-92
0.00,0.00,0.00,0.00,426769020.00,12.22,1.00,06-21-2021 09-58-12-97
0.00,0.00,0.00,0.00,426769090.00,12.27,1.00,06-21-2021 09-58-13-01
0.00,0.00,0.00,0.00,426769120.00,12.32,1.00,06-21-2021 09-58-13-06
0.00,0.00,0.00,0.00,426769180.00,12.36,1.00,06-21-2021 09-58-13-11
0.00,0.00,0.00,0.00,426769220.00,12.41,1.00,06-21-2021 09-58-13-16
0.00,0.00,0.00,0.00,426769280.00,12.46,1.00,06-21-2021 09-58-13-20
0.00,0.00,0.00,0.00,426769310.00,12.50,1.00,06-21-2021 09-58-13-25
0.00,0.00,0.00,0.00,426769340.00,12.55,1.00,06-21-2021 09-58-13-30
0.00,0.00,0.00,0.00,426769410.00,12.60,1.00,06-21-2021 09-58-13-34
0.00,0.00,0.00,0.00,426769440.00,12.64,1.00,06-21-2021 09-58-13-39
0.00,0.00,0.00,0.00,426769500.00,12.69,1.00,06-21-2021 09-58-13-43
0.00,0.00,0.00,0.00,426769540.00,12.74,1.00,06-21-2021 09-58-13-48
0.00,0.00,0.00,0.00,426769600.00,12.79,1.00,06-21-2021 09-58-13-53
0.00,0.00,0.00,0.00,426769630.00,12.83,1.00,06-21-2021 09-58-13-57
0.00,0.00,0.00,0.00,426769700.00,12.88,1.00,06-21-2021 09-58-13-62
0.00,0.00,0.00,0.00,426769730.00,12.93,1.00,06-21-2021 09-58-13-67
0.00,0.00,0.00,0.00,426769790.00,12.97,1.00,06-21-2021 09-58-13-72
0.00,0.00,0.00,0.00,426769820.00,13.02,1.00,06-21-2021 09-58-13-76
0.00,0.00,0.00,0.00,426769890.00,13.06,1.00,06-21-2021 09-58-13-81
0.00,0.00,0.00,0.00,426769920.00,13.11,1.00,06-21-2021 09-58-13-86
0.00,0.00,0.00,0.00,426769980.00,13.16,1.00,06-21-2021 09-58-13-90
0.00,0.00,0.00,0.00,426770020.00,13.21,1.00,06-21-2021 09-58-13-95
0.00,0.00,0.00,0.00,426770050.00,13.25,1.00,06-21-2021 09-58-14-00
0.00,0.00,0.00,0.00,426770110.00,13.30,1.00,06-21-2021 09-58-14-04
0.00,0.00,0.00,0.00,426770140.00,13.35,1.00,06-21-2021 09-58-14-09
0.00,0.00,0.00,0.00,426770210.00,13.39,1.00,06-21-2021 09-58-14-14
0.00,0.00,0.00,0.00,426770240.00,13.44,1.00,06-21-2021 09-58-14-18
0.00,0.00,0.00,0.00,426770300.00,13.49,1.00,06-21-2021 09-58-14-23
0.00,0.00,0.00,0.00,426770340.00,13.54,1.00,06-21-2021 09-58-14-28
0.00,0.00,0.00,0.00,426770400.00,13.58,1.00,06-21-2021 09-58-14-32
0.00,0.00,0.00,0.00,426770430.00,13.63,1.00,06-21-2021 09-58-14-37
0.00,0.00,0.00,0.00,426770500.00,13.67,1.00,06-21-2021 09-58-14-42
0.00,0.00,0.00,0.00,426770530.00,13.72,1.00,06-21-2021 09-58-14-46
0.00,0.00,0.00,0.00,426770560.00,13.77,1.00,06-21-2021 09-58-14-51
0.00,0.00,0.00,0.00,426770620.00,13.81,1.00,06-21-2021 09-58-14-56
0.00,0.00,0.00,0.00,426770660.00,13.86,1.00,06-21-2021 09-58-14-61
0.00,0.00,0.00,0.00,426770720.00,13.91,1.00,06-21-2021 09-58-14-65
0.00,0.00,0.00,0.00,426770750.00,13.95,1.00,06-21-2021 09-58-14-70
0.00,0.00,0.00,0.00,426770820.00,14.00,1.00,06-21-2021 09-58-14-75
0.00,0.00,0.00,0.00,426770850.00,14.05,1.00,06-21-2021 09-58-14-79
0.00,0.00,0.00,0.00,426770910.00,14.10,1.00,06-21-2021 09-58-14-84
0.00,0.00,0.00,0.00,426770940.00,14.14,1.00,06-21-2021 09-58-14-88
0.00,0.00,0.00,0.00,426771010.00,14.19,1.00,06-21-2021 09-58-14-93
0.00,0.00,0.00,0.00,426771040.00,14.24,1.00,06-21-2021 09-58-14-98
0.00,0.00,0.00,0.00,426771100.00,14.28,1.00,06-21-2021 09-58-15-03
0.00,0.00,0.00,0.00,426771140.00,14.33,1.00,06-21-2021 09-58-15-07
0.00,0.00,0.00,0.00,426771200.00,14.38,1.00,06-21-2021 09-58-15-12
0.00,0.00,0.00,0.00,426771230.00,14.42,1.00,06-21-2021 09-58-15-17
0.00,0.00,0.00,0.00,426771260.00,14.47,1.00,06-21-2021 09-58-15-21
0.00,0.00,0.00,0.00,426771330.00,14.51,1.00,06-21-2021 09-58-15-26
0.00,0.00,0.00,0.00,426771360.00,14.56,1.00,06-21-2021 09-58-15-31
0.00,0.00,0.00,0.00,426771420.00,14.61,1.00,06-21-2021 09-58-15-35
0.00,0.00,0.00,0.00,426771460.00,14.66,1.00,06-21-2021 09-58-15-40
0.00,0.00,0.00,0.00,426771520.00,14.70,1.00,06-21-2021 09-58-15-44
0.00,0.00,0.00,0.00,426771550.00,14.75,1.00,06-21-2021 09-58-15-49
0.00,0.00,0.00,0.00,426771620.00,14.80,1.00,06-21-2021 09-58-15-54
0.00,0.00,0.00,0.00,426771650.00,14.84,1.00,06-21-2021 09-58-15-59
0.00,0.00,0.00,0.00,426771710.00,14.89,1.00,06-21-2021 09-58-15-63
0.00,0.00,0.00,0.00,426771740.00,14.94,1.00,06-21-2021 09-58-15-68
0.00,0.00,0.00,0.00,426771780.00,14.99,1.00,06-21-2021 09-58-15-73
0.00,0.00,0.00,0.00,426771840.00,15.03,1.00,06-21-2021 09-58-15-77
0.00,0.00,0.00,0.00,426771870.00,15.08,1.00,06-21-2021 09-58-15-82
0.00,0.00,0.00,0.00,426771940.00,15.12,1.00,06-21-2021 09-58-15-87
0.00,0.00,0.00,0.00,426771970.00,15.17,1.00,06-21-2021 09-58-15-92
