Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4195786.00,1.35,1.00,06-23-2021 11-18-45-94
0.00,0.00,0.00,0.00,4195829.00,1.38,1.00,06-23-2021 11-18-45-98
0.00,0.00,0.00,0.00,4195873.00,1.44,1.00,06-23-2021 11-18-46-03
0.00,0.00,0.00,0.00,4195960.00,1.52,1.00,06-23-2021 11-18-46-11
0.00,0.00,0.00,0.00,4196048.00,1.58,1.00,06-23-2021 11-18-46-20
0.00,0.00,0.00,0.00,4196091.00,1.58,1.00,06-23-2021 11-18-46-24
0.00,0.00,0.00,0.00,4196135.00,1.66,1.00,06-23-2021 11-18-46-29
0.00,0.00,0.00,0.00,4196222.00,1.79,1.00,06-23-2021 11-18-46-38
0.00,0.00,0.00,0.00,4196267.00,1.83,1.00,06-23-2021 11-18-46-42
0.00,0.00,0.00,0.00,4196311.00,1.86,1.00,06-23-2021 11-18-46-47
0.00,0.00,0.00,0.00,4196354.00,1.92,1.00,06-23-2021 11-18-46-51
0.00,0.00,0.00,0.00,4196398.00,1.96,1.00,06-23-2021 11-18-46-55
0.00,0.00,0.00,0.00,4196529.00,2.06,1.00,06-23-2021 11-18-46-68
0.00,0.00,0.00,0.00,4196573.00,2.14,1.00,06-23-2021 11-18-46-73
0.00,0.00,0.00,0.00,4196703.00,2.24,1.00,06-23-2021 11-18-46-85
0.00,0.00,0.00,0.00,4196747.00,2.28,1.00,06-23-2021 11-18-46-90
0.00,0.00,0.00,0.00,4196834.00,2.37,1.00,06-23-2021 11-18-46-99
0.00,0.00,0.00,0.00,4196922.00,2.49,1.00,06-23-2021 11-18-47-08
0.00,0.00,0.00,0.00,4196965.00,2.53,1.00,06-23-2021 11-18-47-12
0.00,0.00,0.00,0.00,4197009.00,2.56,1.00,06-23-2021 11-18-47-16
0.00,0.00,0.00,0.00,4197053.00,2.62,1.00,06-23-2021 11-18-47-21
0.00,0.00,0.00,0.00,4197096.00,2.66,1.00,06-23-2021 11-18-47-25
0.00,0.00,0.00,0.00,4197140.00,2.70,1.00,06-23-2021 11-18-47-29
0.00,0.00,0.00,0.00,4197184.00,2.70,1.00,06-23-2021 11-18-47-34
0.00,0.00,0.00,0.00,4197227.00,2.76,1.00,06-23-2021 11-18-47-38
0.00,0.00,0.00,0.00,4197271.00,2.84,1.00,06-23-2021 11-18-47-42
0.00,0.00,0.00,0.00,4197315.00,2.88,1.00,06-23-2021 11-18-47-47
0.00,0.00,0.00,0.00,4197358.00,2.88,1.00,06-23-2021 11-18-47-51
0.00,0.00,0.00,0.00,4197402.00,2.94,1.00,06-23-2021 11-18-47-55
0.00,0.00,0.00,0.00,4197446.00,3.01,1.00,06-23-2021 11-18-47-60
0.00,0.00,0.00,0.00,4197489.00,3.06,1.00,06-23-2021 11-18-47-64
0.00,0.00,0.00,0.00,4197533.00,3.06,1.00,06-23-2021 11-18-47-69
0.00,0.00,0.00,0.00,4197577.00,3.11,1.00,06-23-2021 11-18-47-73
0.00,0.00,0.00,0.00,4197620.00,3.18,1.00,06-23-2021 11-18-47-77
0.00,0.00,0.00,0.00,4197664.00,3.23,1.00,06-23-2021 11-18-47-82
0.00,0.00,0.00,0.00,4197708.00,3.23,1.00,06-23-2021 11-18-47-86
0.00,0.00,0.00,0.00,4197751.00,3.28,1.00,06-23-2021 11-18-47-90
0.00,0.00,0.00,0.00,4197795.00,3.36,1.00,06-23-2021 11-18-47-95
0.00,0.00,0.00,0.00,4197839.00,3.41,1.00,06-23-2021 11-18-47-99
0.00,0.00,0.00,0.00,4197882.00,3.41,1.00,06-23-2021 11-18-48-03
0.00,0.00,0.00,0.00,4198057.00,3.62,1.00,06-23-2021 11-18-48-21
0.00,0.00,0.00,0.00,4198100.00,3.67,1.00,06-23-2021 11-18-48-26
0.00,0.00,0.00,0.00,4198145.00,3.71,1.00,06-23-2021 11-18-48-30
0.00,0.00,0.00,0.00,4198232.00,3.80,1.00,06-23-2021 11-18-48-39
0.00,0.00,0.00,0.00,4198276.00,3.84,1.00,06-23-2021 11-18-48-43
0.00,0.00,0.00,0.00,4198363.00,3.88,1.00,06-23-2021 11-18-48-52
0.00,0.00,0.00,0.00,4198451.00,4.01,1.00,06-23-2021 11-18-48-60
0.00,0.00,0.00,0.00,4198538.00,4.10,1.00,06-23-2021 11-18-48-69
0.00,0.00,0.00,0.00,4198625.00,4.19,1.00,06-23-2021 11-18-48-78
0.00,0.00,0.00,0.00,4198669.00,4.23,1.00,06-23-2021 11-18-48-82
0.00,0.00,0.00,0.00,4198756.00,4.32,1.00,06-23-2021 11-18-48-91
0.00,0.00,0.00,0.00,4198800.00,4.36,1.00,06-23-2021 11-18-48-95
0.00,0.00,0.00,0.00,4198887.00,4.45,1.00,06-23-2021 11-18-49-04
0.00,0.00,0.00,0.00,4198931.00,4.49,1.00,06-23-2021 11-18-49-08
0.00,0.00,0.00,0.00,4198975.00,4.54,1.00,06-23-2021 11-18-49-13
0.00,0.00,0.00,0.00,4199018.00,4.58,1.00,06-23-2021 11-18-49-17
0.00,0.00,0.00,0.00,4199062.00,4.62,1.00,06-23-2021 11-18-49-21
0.00,0.00,0.00,0.00,4199106.00,4.67,1.00,06-23-2021 11-18-49-26
0.00,0.00,0.00,0.00,4199149.00,4.71,1.00,06-23-2021 11-18-49-30
0.00,0.00,0.00,0.00,4199237.00,4.80,1.00,06-23-2021 11-18-49-39
0.00,0.00,0.00,0.00,4199280.00,4.80,1.00,06-23-2021 11-18-49-43
0.00,0.00,0.00,0.00,4199324.00,4.85,1.00,06-23-2021 11-18-49-48
0.00,0.00,0.00,0.00,4199411.00,4.94,1.00,06-23-2021 11-18-49-56
0.00,0.00,0.00,0.00,4199455.00,4.94,1.00,06-23-2021 11-18-49-61
0.00,0.00,0.00,0.00,4199498.00,5.03,1.00,06-23-2021 11-18-49-65
0.00,0.00,0.00,0.00,4199542.00,5.10,1.00,06-23-2021 11-18-49-69
0.00,0.00,0.00,0.00,4199586.00,5.15,1.00,06-23-2021 11-18-49-74
0.00,0.00,0.00,0.00,4199629.00,5.15,1.00,06-23-2021 11-18-49-78
0.00,0.00,0.00,0.00,4199673.00,5.20,1.00,06-23-2021 11-18-49-82
0.00,0.00,0.00,0.00,4199717.00,5.28,1.00,06-23-2021 11-18-49-87
0.00,0.00,0.00,0.00,4199760.00,5.32,1.00,06-23-2021 11-18-49-91
0.00,0.00,0.00,0.00,4199804.00,5.32,1.00,06-23-2021 11-18-49-96
0.00,0.00,0.00,0.00,4199848.00,5.38,1.00,06-23-2021 11-18-50-00
0.00,0.00,0.00,0.00,4199936.00,5.50,1.00,06-23-2021 11-18-50-09
0.00,0.00,0.00,0.00,4199980.00,5.50,1.00,06-23-2021 11-18-50-13
0.00,0.00,0.00,0.00,4200023.00,5.56,1.00,06-23-2021 11-18-50-18
0.00,0.00,0.00,0.00,4200111.00,5.68,1.00,06-23-2021 11-18-50-26
0.00,0.00,0.00,0.00,4200154.00,5.68,1.00,06-23-2021 11-18-50-31
0.00,0.00,0.00,0.00,4200198.00,5.74,1.00,06-23-2021 11-18-50-35
0.00,0.00,0.00,0.00,4200285.00,5.81,1.00,06-23-2021 11-18-50-44
0.00,0.00,0.00,0.00,4200399.00,5.85,1.00,06-23-2021 11-18-50-53
0.00,0.00,0.00,0.00,4200419.00,5.98,1.00,06-23-2021 11-18-50-57
0.00,0.00,0.00,0.00,4200463.00,6.03,1.00,06-23-2021 11-18-50-61
0.00,0.00,0.00,0.00,4200507.00,6.03,1.00,06-23-2021 11-18-50-66
0.00,0.00,0.00,0.00,4200594.00,6.16,1.00,06-23-2021 11-18-50-75
0.00,0.00,0.00,0.00,4200638.00,6.20,1.00,06-23-2021 11-18-50-79
0.00,0.00,0.00,0.00,4200681.00,6.23,1.00,06-23-2021 11-18-50-83
0.00,0.00,0.00,0.00,4200725.00,6.29,1.00,06-23-2021 11-18-50-88
0.00,0.00,0.00,0.00,4200769.00,6.29,1.00,06-23-2021 11-18-50-92
0.00,0.00,0.00,0.00,4200812.00,6.34,1.00,06-23-2021 11-18-50-96
