Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4260241.00,3.77,1.00,06-15-2021 12-06-49-47
0.00,0.00,0.00,0.00,4260285.00,3.82,1.00,06-15-2021 12-06-49-52
0.00,0.00,0.00,0.00,4260349.00,3.82,1.00,06-15-2021 12-06-49-56
0.00,0.00,0.00,0.00,4260372.00,3.91,1.00,06-15-2021 12-06-49-60
0.00,0.00,0.00,0.00,4260416.00,3.95,1.00,06-15-2021 12-06-49-65
0.00,0.00,0.00,0.00,4260460.00,3.99,1.00,06-15-2021 12-06-49-69
0.00,0.00,0.00,0.00,4260503.00,4.04,1.00,06-15-2021 12-06-49-73
0.00,0.00,0.00,0.00,4260547.00,4.08,1.00,06-15-2021 12-06-49-78
0.00,0.00,0.00,0.00,4260591.00,4.12,1.00,06-15-2021 12-06-49-82
0.00,0.00,0.00,0.00,4260634.00,4.12,1.00,06-15-2021 12-06-49-86
0.00,0.00,0.00,0.00,4260678.00,4.17,1.00,06-15-2021 12-06-49-91
0.00,0.00,0.00,0.00,4260722.00,4.21,1.00,06-15-2021 12-06-49-95
0.00,0.00,0.00,0.00,4260765.00,4.30,1.00,06-15-2021 12-06-49-99
0.00,0.00,0.00,0.00,4260809.00,4.35,1.00,06-15-2021 12-06-50-04
0.00,0.00,0.00,0.00,4260896.00,4.43,1.00,06-15-2021 12-06-50-13
0.00,0.00,0.00,0.00,4260940.00,4.48,1.00,06-15-2021 12-06-50-17
0.00,0.00,0.00,0.00,4261007.00,4.48,1.00,06-15-2021 12-06-50-21
0.00,0.00,0.00,0.00,4261027.00,4.56,1.00,06-15-2021 12-06-50-26
0.00,0.00,0.00,0.00,4261071.00,4.60,1.00,06-15-2021 12-06-50-30
0.00,0.00,0.00,0.00,4261114.00,4.65,1.00,06-15-2021 12-06-50-34
0.00,0.00,0.00,0.00,4261158.00,4.69,1.00,06-15-2021 12-06-50-39
0.00,0.00,0.00,0.00,4261202.00,4.73,1.00,06-15-2021 12-06-50-43
0.00,0.00,0.00,0.00,4261245.00,4.78,1.00,06-15-2021 12-06-50-47
0.00,0.00,0.00,0.00,4261289.00,4.82,1.00,06-15-2021 12-06-50-52
0.00,0.00,0.00,0.00,4261377.00,4.91,1.00,06-15-2021 12-06-50-61
0.00,0.00,0.00,0.00,4261421.00,4.95,1.00,06-15-2021 12-06-50-65
0.00,0.00,0.00,0.00,4261475.00,4.95,1.00,06-15-2021 12-06-50-69
0.00,0.00,0.00,0.00,4261508.00,5.04,1.00,06-15-2021 12-06-50-74
0.00,0.00,0.00,0.00,4261596.00,5.13,1.00,06-15-2021 12-06-50-82
0.00,0.00,0.00,0.00,4261639.00,5.17,1.00,06-15-2021 12-06-50-87
0.00,0.00,0.00,0.00,4261727.00,5.26,1.00,06-15-2021 12-06-50-95
0.00,0.00,0.00,0.00,4261770.00,5.30,1.00,06-15-2021 12-06-51-00
0.00,0.00,0.00,0.00,4261833.00,5.30,1.00,06-15-2021 12-06-51-04
0.00,0.00,0.00,0.00,4261858.00,5.39,1.00,06-15-2021 12-06-51-08
0.00,0.00,0.00,0.00,4261901.00,5.43,1.00,06-15-2021 12-06-51-13
0.00,0.00,0.00,0.00,4261989.00,5.52,1.00,06-15-2021 12-06-51-22
0.00,0.00,0.00,0.00,4262032.00,5.56,1.00,06-15-2021 12-06-51-26
0.00,0.00,0.00,0.00,4262076.00,5.60,1.00,06-15-2021 12-06-51-31
0.00,0.00,0.00,0.00,4262120.00,5.65,1.00,06-15-2021 12-06-51-35
0.00,0.00,0.00,0.00,4262207.00,5.74,1.00,06-15-2021 12-06-51-44
0.00,0.00,0.00,0.00,4262251.00,5.78,1.00,06-15-2021 12-06-51-48
0.00,0.00,0.00,0.00,4262338.00,5.87,1.00,06-15-2021 12-06-51-57
0.00,0.00,0.00,0.00,4262381.00,5.91,1.00,06-15-2021 12-06-51-61
0.00,0.00,0.00,0.00,4262425.00,5.95,1.00,06-15-2021 12-06-51-65
0.00,0.00,0.00,0.00,4262469.00,6.00,1.00,06-15-2021 12-06-51-70
0.00,0.00,0.00,0.00,4262512.00,6.04,1.00,06-15-2021 12-06-51-74
0.00,0.00,0.00,0.00,4262556.00,6.09,1.00,06-15-2021 12-06-51-78
0.00,0.00,0.00,0.00,4262600.00,6.13,1.00,06-15-2021 12-06-51-83
0.00,0.00,0.00,0.00,4262643.00,6.18,1.00,06-15-2021 12-06-51-87
0.00,0.00,0.00,0.00,4262687.00,6.22,1.00,06-15-2021 12-06-51-92
0.00,0.00,0.00,0.00,4262731.00,6.27,1.00,06-15-2021 12-06-51-96
0.00,0.00,0.00,0.00,4262774.00,6.31,1.00,06-15-2021 12-06-52-00
0.00,0.00,0.00,0.00,4262818.00,6.35,1.00,06-15-2021 12-06-52-05
0.00,0.00,0.00,0.00,4262862.00,6.40,1.00,06-15-2021 12-06-52-09
0.00,0.00,0.00,0.00,4262905.00,6.44,1.00,06-15-2021 12-06-52-13
0.00,0.00,0.00,0.00,4262949.00,6.48,1.00,06-15-2021 12-06-52-18
0.00,0.00,0.00,0.00,4263036.00,6.57,1.00,06-15-2021 12-06-52-26
0.00,0.00,0.00,0.00,4263080.00,6.61,1.00,06-15-2021 12-06-52-31
0.00,0.00,0.00,0.00,4263124.00,6.65,1.00,06-15-2021 12-06-52-35
0.00,0.00,0.00,0.00,4263212.00,6.75,1.00,06-15-2021 12-06-52-44
0.00,0.00,0.00,0.00,4263256.00,6.79,1.00,06-15-2021 12-06-52-48
0.00,0.00,0.00,0.00,4263315.00,6.79,1.00,06-15-2021 12-06-52-53
0.00,0.00,0.00,0.00,4263343.00,6.88,1.00,06-15-2021 12-06-52-57
0.00,0.00,0.00,0.00,4263387.00,6.92,1.00,06-15-2021 12-06-52-61
0.00,0.00,0.00,0.00,4263430.00,6.96,1.00,06-15-2021 12-06-52-66
0.00,0.00,0.00,0.00,4263474.00,7.01,1.00,06-15-2021 12-06-52-70
0.00,0.00,0.00,0.00,4263518.00,7.05,1.00,06-15-2021 12-06-52-74
0.00,0.00,0.00,0.00,4263561.00,7.09,1.00,06-15-2021 12-06-52-79
0.00,0.00,0.00,0.00,4263605.00,7.14,1.00,06-15-2021 12-06-52-83
0.00,0.00,0.00,0.00,4263649.00,7.18,1.00,06-15-2021 12-06-52-87
0.00,0.00,0.00,0.00,4263692.00,7.22,1.00,06-15-2021 12-06-52-92
0.00,0.00,0.00,0.00,4263736.00,7.27,1.00,06-15-2021 12-06-52-96
0.00,0.00,0.00,0.00,4263779.00,7.31,1.00,06-15-2021 12-06-53-01
0.00,0.00,0.00,0.00,4263823.00,7.35,1.00,06-15-2021 12-06-53-05
0.00,0.00,0.00,0.00,4263867.00,7.40,1.00,06-15-2021 12-06-53-10
0.00,0.00,0.00,0.00,4263910.00,7.44,1.00,06-15-2021 12-06-53-14
0.00,0.00,0.00,0.00,4263954.00,7.48,1.00,06-15-2021 12-06-53-18
0.00,0.00,0.00,0.00,4263998.00,7.53,1.00,06-15-2021 12-06-53-23
0.00,0.00,0.00,0.00,4264041.00,7.53,1.00,06-15-2021 12-06-53-27
0.00,0.00,0.00,0.00,4264085.00,7.58,1.00,06-15-2021 12-06-53-31
0.00,0.00,0.00,0.00,4264129.00,7.66,1.00,06-15-2021 12-06-53-36
0.00,0.00,0.00,0.00,4264172.00,7.70,1.00,06-15-2021 12-06-53-40
0.00,0.00,0.00,0.00,4264216.00,7.75,1.00,06-15-2021 12-06-53-44
0.00,0.00,0.00,0.00,4264260.00,7.79,1.00,06-15-2021 12-06-53-49
0.00,0.00,0.00,0.00,4264303.00,7.83,1.00,06-15-2021 12-06-53-53
0.00,0.00,0.00,0.00,4264347.00,7.88,1.00,06-15-2021 12-06-53-57
0.00,0.00,0.00,0.00,4264391.00,7.92,1.00,06-15-2021 12-06-53-62
0.00,0.00,0.00,0.00,4264434.00,7.96,1.00,06-15-2021 12-06-53-66
0.00,0.00,0.00,0.00,4264478.00,8.01,1.00,06-15-2021 12-06-53-71
0.00,0.00,0.00,0.00,4264522.00,8.06,1.00,06-15-2021 12-06-53-75
0.00,0.00,0.00,0.00,4264565.00,8.10,1.00,06-15-2021 12-06-53-79
0.00,0.00,0.00,0.00,4264609.00,8.14,1.00,06-15-2021 12-06-53-84
0.00,0.00,0.00,0.00,4264653.00,8.19,1.00,06-15-2021 12-06-53-88
0.00,0.00,0.00,0.00,4264696.00,8.23,1.00,06-15-2021 12-06-53-92
0.00,0.00,0.00,0.00,4264740.00,8.27,1.00,06-15-2021 12-06-53-97
0.00,0.00,0.00,0.00,4264784.00,8.32,1.00,06-15-2021 12-06-54-01
0.00,0.00,0.00,0.00,4264827.00,8.36,1.00,06-15-2021 12-06-54-05
0.00,0.00,0.00,0.00,4264871.00,8.40,1.00,06-15-2021 12-06-54-10
0.00,0.00,0.00,0.00,4264915.00,8.45,1.00,06-15-2021 12-06-54-14
0.00,0.00,0.00,0.00,4264958.00,8.49,1.00,06-15-2021 12-06-54-18
0.00,0.00,0.00,0.00,4265003.00,8.53,1.00,06-15-2021 12-06-54-23
0.00,0.00,0.00,0.00,4265047.00,8.58,1.00,06-15-2021 12-06-54-28
0.00,0.00,0.00,0.00,4265090.00,8.62,1.00,06-15-2021 12-06-54-32
0.00,0.00,0.00,0.00,4265134.00,8.66,1.00,06-15-2021 12-06-54-36
0.00,0.00,0.00,0.00,4265177.00,8.71,1.00,06-15-2021 12-06-54-41
0.00,0.00,0.00,0.00,4265221.00,8.75,1.00,06-15-2021 12-06-54-45
0.00,0.00,0.00,0.00,4265265.00,8.80,1.00,06-15-2021 12-06-54-49
0.00,0.00,0.00,0.00,4265308.00,8.84,1.00,06-15-2021 12-06-54-54
0.00,0.00,0.00,0.00,4265352.00,8.88,1.00,06-15-2021 12-06-54-58
0.00,0.00,0.00,0.00,4265396.00,8.93,1.00,06-15-2021 12-06-54-62
0.00,0.00,0.00,0.00,4265439.00,8.97,1.00,06-15-2021 12-06-54-66
0.00,0.00,0.00,0.00,4265483.00,9.01,1.00,06-15-2021 12-06-54-71
0.00,0.00,0.00,0.00,4265570.00,9.10,1.00,06-15-2021 12-06-54-80
0.00,0.00,0.00,0.00,4265614.00,9.15,1.00,06-15-2021 12-06-54-84
0.00,0.00,0.00,0.00,4265658.00,9.18,1.00,06-15-2021 12-06-54-89
0.00,0.00,0.00,0.00,4265701.00,9.23,1.00,06-15-2021 12-06-54-93
0.00,0.00,0.00,0.00,4265789.00,9.32,1.00,06-15-2021 12-06-55-02
0.00,0.00,0.00,0.00,4265832.00,9.36,1.00,06-15-2021 12-06-55-06
0.00,0.00,0.00,0.00,4265876.00,9.40,1.00,06-15-2021 12-06-55-10
0.00,0.00,0.00,0.00,4265963.00,9.49,1.00,06-15-2021 12-06-55-19
0.00,0.00,0.00,0.00,4266007.00,9.54,1.00,06-15-2021 12-06-55-23
0.00,0.00,0.00,0.00,4266051.00,9.58,1.00,06-15-2021 12-06-55-28
0.00,0.00,0.00,0.00,4266094.00,9.62,1.00,06-15-2021 12-06-55-32
0.00,0.00,0.00,0.00,4266138.00,9.67,1.00,06-15-2021 12-06-55-36
0.00,0.00,0.00,0.00,4266182.00,9.71,1.00,06-15-2021 12-06-55-41
0.00,0.00,0.00,0.00,4266269.00,9.80,1.00,06-15-2021 12-06-55-50
0.00,0.00,0.00,0.00,4266313.00,9.85,1.00,06-15-2021 12-06-55-54
0.00,0.00,0.00,0.00,4266356.00,9.88,1.00,06-15-2021 12-06-55-58
0.00,0.00,0.00,0.00,4266487.00,10.02,1.00,06-15-2021 12-06-55-72
0.00,0.00,0.00,0.00,4266532.00,10.06,1.00,06-15-2021 12-06-55-76
0.00,0.00,0.00,0.00,4266577.00,10.10,1.00,06-15-2021 12-06-55-80
0.00,0.00,0.00,0.00,4266621.00,10.15,1.00,06-15-2021 12-06-55-85
0.00,0.00,0.00,0.00,4266667.00,10.20,1.00,06-15-2021 12-06-55-89
0.00,0.00,0.00,0.00,4266712.00,10.24,1.00,06-15-2021 12-06-55-94
0.00,0.00,0.00,0.00,4266756.00,10.28,1.00,06-15-2021 12-06-55-98
0.00,0.00,0.00,0.00,4266801.00,10.33,1.00,06-15-2021 12-06-56-03
0.00,0.00,0.00,0.00,4266846.00,10.38,1.00,06-15-2021 12-06-56-07
0.00,0.00,0.00,0.00,4266890.00,10.42,1.00,06-15-2021 12-06-56-12
0.00,0.00,0.00,0.00,4266935.00,10.46,1.00,06-15-2021 12-06-56-16
0.00,0.00,0.00,0.00,4266980.00,10.51,1.00,06-15-2021 12-06-56-21
0.00,0.00,0.00,0.00,4267024.00,10.55,1.00,06-15-2021 12-06-56-25
0.00,0.00,0.00,0.00,4267069.00,10.60,1.00,06-15-2021 12-06-56-29
0.00,0.00,0.00,0.00,4267114.00,10.64,1.00,06-15-2021 12-06-56-34
0.00,0.00,0.00,0.00,4267158.00,10.69,1.00,06-15-2021 12-06-56-38
0.00,0.00,0.00,0.00,4267203.00,10.73,1.00,06-15-2021 12-06-56-43
0.00,0.00,0.00,0.00,4267248.00,10.77,1.00,06-15-2021 12-06-56-47
0.00,0.00,0.00,0.00,4267292.00,10.82,1.00,06-15-2021 12-06-56-52
0.00,0.00,0.00,0.00,4267337.00,10.86,1.00,06-15-2021 12-06-56-56
0.00,0.00,0.00,0.00,4267382.00,10.91,1.00,06-15-2021 12-06-56-61
0.00,0.00,0.00,0.00,4267426.00,10.95,1.00,06-15-2021 12-06-56-65
0.00,0.00,0.00,0.00,4267516.00,11.05,1.00,06-15-2021 12-06-56-75
0.00,0.00,0.00,0.00,4267560.00,11.09,1.00,06-15-2021 12-06-56-79
0.00,0.00,0.00,0.00,4267610.00,11.09,1.00,06-15-2021 12-06-56-83
0.00,0.00,0.00,0.00,4267651.00,11.18,1.00,06-15-2021 12-06-56-88
0.00,0.00,0.00,0.00,4267695.00,11.22,1.00,06-15-2021 12-06-56-92
0.00,0.00,0.00,0.00,4267740.00,11.27,1.00,06-15-2021 12-06-56-97
0.00,0.00,0.00,0.00,4267785.00,11.31,1.00,06-15-2021 12-06-57-01
0.00,0.00,0.00,0.00,4267829.00,11.36,1.00,06-15-2021 12-06-57-06
0.00,0.00,0.00,0.00,4267874.00,11.40,1.00,06-15-2021 12-06-57-10
0.00,0.00,0.00,0.00,4267919.00,11.45,1.00,06-15-2021 12-06-57-15
0.00,0.00,0.00,0.00,4268008.00,11.54,1.00,06-15-2021 12-06-57-24
0.00,0.00,0.00,0.00,4268053.00,11.58,1.00,06-15-2021 12-06-57-28
0.00,0.00,0.00,0.00,4268097.00,11.62,1.00,06-15-2021 12-06-57-32
0.00,0.00,0.00,0.00,4268142.00,11.67,1.00,06-15-2021 12-06-57-37
0.00,0.00,0.00,0.00,4268231.00,11.76,1.00,06-15-2021 12-06-57-46
0.00,0.00,0.00,0.00,4268276.00,11.80,1.00,06-15-2021 12-06-57-50
0.00,0.00,0.00,0.00,4268321.00,11.84,1.00,06-15-2021 12-06-57-55
0.00,0.00,0.00,0.00,4268365.00,11.89,1.00,06-15-2021 12-06-57-59
0.00,0.00,0.00,0.00,4268410.00,11.94,1.00,06-15-2021 12-06-57-64
0.00,0.00,0.00,0.00,4268455.00,11.98,1.00,06-15-2021 12-06-57-68
0.00,0.00,0.00,0.00,4268499.00,12.03,1.00,06-15-2021 12-06-57-73
0.00,0.00,0.00,0.00,4268545.00,12.07,1.00,06-15-2021 12-06-57-77
0.00,0.00,0.00,0.00,4268590.00,12.12,1.00,06-15-2021 12-06-57-82
0.00,0.00,0.00,0.00,4268679.00,12.21,1.00,06-15-2021 12-06-57-90
0.00,0.00,0.00,0.00,4268724.00,12.25,1.00,06-15-2021 12-06-57-95
0.00,0.00,0.00,0.00,4268768.00,12.29,1.00,06-15-2021 12-06-57-99
0.00,0.00,0.00,0.00,4268813.00,12.34,1.00,06-15-2021 12-06-58-04
0.00,0.00,0.00,0.00,4268858.00,12.38,1.00,06-15-2021 12-06-58-08
0.00,0.00,0.00,0.00,4268902.00,12.43,1.00,06-15-2021 12-06-58-13
0.00,0.00,0.00,0.00,4268947.00,12.48,1.00,06-15-2021 12-06-58-17
0.00,0.00,0.00,0.00,4268992.00,12.52,1.00,06-15-2021 12-06-58-22
0.00,0.00,0.00,0.00,4269036.00,12.56,1.00,06-15-2021 12-06-58-26
0.00,0.00,0.00,0.00,4269126.00,12.65,1.00,06-15-2021 12-06-58-35
0.00,0.00,0.00,0.00,4269170.00,12.70,1.00,06-15-2021 12-06-58-40
0.00,0.00,0.00,0.00,4269215.00,12.74,1.00,06-15-2021 12-06-58-44
0.00,0.00,0.00,0.00,4269260.00,12.79,1.00,06-15-2021 12-06-58-49
0.00,0.00,0.00,0.00,4269349.00,12.88,1.00,06-15-2021 12-06-58-58
0.00,0.00,0.00,0.00,4269394.00,12.93,1.00,06-15-2021 12-06-58-62
0.00,0.00,0.00,0.00,4269440.00,12.96,1.00,06-15-2021 12-06-58-67
0.00,0.00,0.00,0.00,4269484.00,13.01,1.00,06-15-2021 12-06-58-71
0.00,0.00,0.00,0.00,4269529.00,13.06,1.00,06-15-2021 12-06-58-76
0.00,0.00,0.00,0.00,4269574.00,13.10,1.00,06-15-2021 12-06-58-80
0.00,0.00,0.00,0.00,4269618.00,13.15,1.00,06-15-2021 12-06-58-85
0.00,0.00,0.00,0.00,4269663.00,13.19,1.00,06-15-2021 12-06-58-89
0.00,0.00,0.00,0.00,4269752.00,13.28,1.00,06-15-2021 12-06-58-98
0.00,0.00,0.00,0.00,4269797.00,13.32,1.00,06-15-2021 12-06-59-02
0.00,0.00,0.00,0.00,4269842.00,13.36,1.00,06-15-2021 12-06-59-07
0.00,0.00,0.00,0.00,4269886.00,13.41,1.00,06-15-2021 12-06-59-11
0.00,0.00,0.00,0.00,4269976.00,13.50,1.00,06-15-2021 12-06-59-20
0.00,0.00,0.00,0.00,4270020.00,13.55,1.00,06-15-2021 12-06-59-25
0.00,0.00,0.00,0.00,4270065.00,13.57,1.00,06-15-2021 12-06-59-29
0.00,0.00,0.00,0.00,4270110.00,13.64,1.00,06-15-2021 12-06-59-34
0.00,0.00,0.00,0.00,4270154.00,13.68,1.00,06-15-2021 12-06-59-38
0.00,0.00,0.00,0.00,4270199.00,13.73,1.00,06-15-2021 12-06-59-42
0.00,0.00,0.00,0.00,4270244.00,13.77,1.00,06-15-2021 12-06-59-47
0.00,0.00,0.00,0.00,4270288.00,13.82,1.00,06-15-2021 12-06-59-51
0.00,0.00,0.00,0.00,4270333.00,13.86,1.00,06-15-2021 12-06-59-56
0.00,0.00,0.00,0.00,4270379.00,13.91,1.00,06-15-2021 12-06-59-60
