Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,242894.00,4.33,1.00,06-15-2021 10-54-21-75
0.00,0.00,0.00,0.00,242937.00,4.37,1.00,06-15-2021 10-54-21-79
0.00,0.00,0.00,0.00,242979.00,4.37,1.00,06-15-2021 10-54-21-83
0.00,0.00,0.00,0.00,243022.00,4.42,1.00,06-15-2021 10-54-21-87
0.00,0.00,0.00,0.00,243065.00,4.50,1.00,06-15-2021 10-54-21-92
0.00,0.00,0.00,0.00,243150.00,4.59,1.00,06-15-2021 10-54-22-00
0.00,0.00,0.00,0.00,243192.00,4.63,1.00,06-15-2021 10-54-22-04
0.00,0.00,0.00,0.00,243235.00,4.67,1.00,06-15-2021 10-54-22-09
0.00,0.00,0.00,0.00,243278.00,4.71,1.00,06-15-2021 10-54-22-13
0.00,0.00,0.00,0.00,243320.00,4.71,1.00,06-15-2021 10-54-22-17
0.00,0.00,0.00,0.00,243363.00,4.76,1.00,06-15-2021 10-54-22-22
0.00,0.00,0.00,0.00,243406.00,4.84,1.00,06-15-2021 10-54-22-26
0.00,0.00,0.00,0.00,243448.00,4.88,1.00,06-15-2021 10-54-22-30
0.00,0.00,0.00,0.00,243491.00,4.88,1.00,06-15-2021 10-54-22-34
0.00,0.00,0.00,0.00,243534.00,4.94,1.00,06-15-2021 10-54-22-38
0.00,0.00,0.00,0.00,243576.00,5.01,1.00,06-15-2021 10-54-22-43
0.00,0.00,0.00,0.00,243619.00,5.05,1.00,06-15-2021 10-54-22-47
0.00,0.00,0.00,0.00,243661.00,5.05,1.00,06-15-2021 10-54-22-51
0.00,0.00,0.00,0.00,243704.00,5.10,1.00,06-15-2021 10-54-22-56
0.00,0.00,0.00,0.00,243747.00,5.18,1.00,06-15-2021 10-54-22-60
0.00,0.00,0.00,0.00,243789.00,5.22,1.00,06-15-2021 10-54-22-64
0.00,0.00,0.00,0.00,243875.00,5.27,1.00,06-15-2021 10-54-22-72
0.00,0.00,0.00,0.00,243917.00,5.35,1.00,06-15-2021 10-54-22-77
0.00,0.00,0.00,0.00,243960.00,5.39,1.00,06-15-2021 10-54-22-81
0.00,0.00,0.00,0.00,244003.00,5.39,1.00,06-15-2021 10-54-22-85
0.00,0.00,0.00,0.00,244045.00,5.44,1.00,06-15-2021 10-54-22-90
0.00,0.00,0.00,0.00,244088.00,5.52,1.00,06-15-2021 10-54-22-94
0.00,0.00,0.00,0.00,244131.00,5.57,1.00,06-15-2021 10-54-22-98
0.00,0.00,0.00,0.00,244216.00,5.61,1.00,06-15-2021 10-54-23-07
0.00,0.00,0.00,0.00,244258.00,5.69,1.00,06-15-2021 10-54-23-11
0.00,0.00,0.00,0.00,244301.00,5.71,1.00,06-15-2021 10-54-23-15
0.00,0.00,0.00,0.00,244344.00,5.71,1.00,06-15-2021 10-54-23-19
0.00,0.00,0.00,0.00,244386.00,5.79,1.00,06-15-2021 10-54-23-24
0.00,0.00,0.00,0.00,244429.00,5.86,1.00,06-15-2021 10-54-23-28
0.00,0.00,0.00,0.00,244472.00,5.90,1.00,06-15-2021 10-54-23-32
0.00,0.00,0.00,0.00,244514.00,5.90,1.00,06-15-2021 10-54-23-37
0.00,0.00,0.00,0.00,244557.00,5.95,1.00,06-15-2021 10-54-23-41
0.00,0.00,0.00,0.00,244600.00,6.03,1.00,06-15-2021 10-54-23-45
0.00,0.00,0.00,0.00,244642.00,6.03,1.00,06-15-2021 10-54-23-49
0.00,0.00,0.00,0.00,244727.00,6.16,1.00,06-15-2021 10-54-23-58
0.00,0.00,0.00,0.00,244770.00,6.21,1.00,06-15-2021 10-54-23-62
0.00,0.00,0.00,0.00,244813.00,6.24,1.00,06-15-2021 10-54-23-66
0.00,0.00,0.00,0.00,244855.00,6.24,1.00,06-15-2021 10-54-23-71
0.00,0.00,0.00,0.00,244898.00,6.30,1.00,06-15-2021 10-54-23-75
0.00,0.00,0.00,0.00,244941.00,6.37,1.00,06-15-2021 10-54-23-79
0.00,0.00,0.00,0.00,244983.00,6.42,1.00,06-15-2021 10-54-23-83
0.00,0.00,0.00,0.00,245026.00,6.42,1.00,06-15-2021 10-54-23-87
0.00,0.00,0.00,0.00,245069.00,6.46,1.00,06-15-2021 10-54-23-92
0.00,0.00,0.00,0.00,245154.00,6.58,1.00,06-15-2021 10-54-24-01
0.00,0.00,0.00,0.00,245197.00,6.58,1.00,06-15-2021 10-54-24-05
0.00,0.00,0.00,0.00,245239.00,6.64,1.00,06-15-2021 10-54-24-09
0.00,0.00,0.00,0.00,245282.00,6.72,1.00,06-15-2021 10-54-24-13
0.00,0.00,0.00,0.00,245324.00,6.76,1.00,06-15-2021 10-54-24-17
0.00,0.00,0.00,0.00,245367.00,6.76,1.00,06-15-2021 10-54-24-22
0.00,0.00,0.00,0.00,245410.00,6.80,1.00,06-15-2021 10-54-24-26
0.00,0.00,0.00,0.00,245452.00,6.88,1.00,06-15-2021 10-54-24-30
0.00,0.00,0.00,0.00,245495.00,6.93,1.00,06-15-2021 10-54-24-35
0.00,0.00,0.00,0.00,245580.00,6.98,1.00,06-15-2021 10-54-24-43
0.00,0.00,0.00,0.00,245623.00,7.06,1.00,06-15-2021 10-54-24-47
0.00,0.00,0.00,0.00,245666.00,7.10,1.00,06-15-2021 10-54-24-51
0.00,0.00,0.00,0.00,245708.00,7.10,1.00,06-15-2021 10-54-24-56
0.00,0.00,0.00,0.00,245751.00,7.15,1.00,06-15-2021 10-54-24-60
0.00,0.00,0.00,0.00,245794.00,7.22,1.00,06-15-2021 10-54-24-64
0.00,0.00,0.00,0.00,245836.00,7.27,1.00,06-15-2021 10-54-24-69
0.00,0.00,0.00,0.00,245879.00,7.27,1.00,06-15-2021 10-54-24-73
0.00,0.00,0.00,0.00,245921.00,7.32,1.00,06-15-2021 10-54-24-77
0.00,0.00,0.00,0.00,245964.00,7.40,1.00,06-15-2021 10-54-24-81
0.00,0.00,0.00,0.00,246007.00,7.44,1.00,06-15-2021 10-54-24-86
0.00,0.00,0.00,0.00,246049.00,7.44,1.00,06-15-2021 10-54-24-90
0.00,0.00,0.00,0.00,246092.00,7.49,1.00,06-15-2021 10-54-24-94
0.00,0.00,0.00,0.00,246135.00,7.57,1.00,06-15-2021 10-54-24-98
0.00,0.00,0.00,0.00,246177.00,7.61,1.00,06-15-2021 10-54-25-03
0.00,0.00,0.00,0.00,246220.00,7.61,1.00,06-15-2021 10-54-25-07
0.00,0.00,0.00,0.00,246263.00,7.66,1.00,06-15-2021 10-54-25-11
0.00,0.00,0.00,0.00,246305.00,7.74,1.00,06-15-2021 10-54-25-16
0.00,0.00,0.00,0.00,246348.00,7.78,1.00,06-15-2021 10-54-25-20
0.00,0.00,0.00,0.00,246433.00,7.83,1.00,06-15-2021 10-54-25-28
0.00,0.00,0.00,0.00,246476.00,7.91,1.00,06-15-2021 10-54-25-32
0.00,0.00,0.00,0.00,246518.00,7.94,1.00,06-15-2021 10-54-25-37
0.00,0.00,0.00,0.00,246561.00,7.99,1.00,06-15-2021 10-54-25-41
0.00,0.00,0.00,0.00,246604.00,8.03,1.00,06-15-2021 10-54-25-45
0.00,0.00,0.00,0.00,246646.00,8.08,1.00,06-15-2021 10-54-25-50
0.00,0.00,0.00,0.00,246689.00,8.12,1.00,06-15-2021 10-54-25-54
0.00,0.00,0.00,0.00,246732.00,8.12,1.00,06-15-2021 10-54-25-58
0.00,0.00,0.00,0.00,246774.00,8.17,1.00,06-15-2021 10-54-25-62
0.00,0.00,0.00,0.00,246817.00,8.25,1.00,06-15-2021 10-54-25-66
0.00,0.00,0.00,0.00,246860.00,8.29,1.00,06-15-2021 10-54-25-71
0.00,0.00,0.00,0.00,246902.00,8.29,1.00,06-15-2021 10-54-25-75
0.00,0.00,0.00,0.00,246945.00,8.34,1.00,06-15-2021 10-54-25-80
0.00,0.00,0.00,0.00,246987.00,8.42,1.00,06-15-2021 10-54-25-84
0.00,0.00,0.00,0.00,247030.00,8.46,1.00,06-15-2021 10-54-25-88
0.00,0.00,0.00,0.00,247073.00,8.46,1.00,06-15-2021 10-54-25-92
0.00,0.00,0.00,0.00,247115.00,8.51,1.00,06-15-2021 10-54-25-96
0.00,0.00,0.00,0.00,247158.00,8.59,1.00,06-15-2021 10-54-26-01
0.00,0.00,0.00,0.00,247201.00,8.63,1.00,06-15-2021 10-54-26-05
0.00,0.00,0.00,0.00,247286.00,8.68,1.00,06-15-2021 10-54-26-14
0.00,0.00,0.00,0.00,247329.00,8.76,1.00,06-15-2021 10-54-26-18
0.00,0.00,0.00,0.00,247371.00,8.80,1.00,06-15-2021 10-54-26-22
0.00,0.00,0.00,0.00,247414.00,8.80,1.00,06-15-2021 10-54-26-26
0.00,0.00,0.00,0.00,247456.00,8.86,1.00,06-15-2021 10-54-26-31
0.00,0.00,0.00,0.00,247499.00,8.93,1.00,06-15-2021 10-54-26-35
0.00,0.00,0.00,0.00,247542.00,8.97,1.00,06-15-2021 10-54-26-39
0.00,0.00,0.00,0.00,247584.00,8.97,1.00,06-15-2021 10-54-26-43
0.00,0.00,0.00,0.00,247627.00,9.02,1.00,06-15-2021 10-54-26-48
0.00,0.00,0.00,0.00,247670.00,9.10,1.00,06-15-2021 10-54-26-52
0.00,0.00,0.00,0.00,247712.00,9.14,1.00,06-15-2021 10-54-26-56
0.00,0.00,0.00,0.00,247755.00,9.14,1.00,06-15-2021 10-54-26-60
0.00,0.00,0.00,0.00,247798.00,9.19,1.00,06-15-2021 10-54-26-65
0.00,0.00,0.00,0.00,247840.00,9.27,1.00,06-15-2021 10-54-26-69
0.00,0.00,0.00,0.00,247883.00,9.31,1.00,06-15-2021 10-54-26-73
0.00,0.00,0.00,0.00,247926.00,9.31,1.00,06-15-2021 10-54-26-77
0.00,0.00,0.00,0.00,247968.00,9.36,1.00,06-15-2021 10-54-26-82
0.00,0.00,0.00,0.00,248011.00,9.44,1.00,06-15-2021 10-54-26-86
0.00,0.00,0.00,0.00,248053.00,9.48,1.00,06-15-2021 10-54-26-90
0.00,0.00,0.00,0.00,248096.00,9.48,1.00,06-15-2021 10-54-26-95
0.00,0.00,0.00,0.00,248139.00,9.53,1.00,06-15-2021 10-54-26-99
0.00,0.00,0.00,0.00,248181.00,9.61,1.00,06-15-2021 10-54-27-03
0.00,0.00,0.00,0.00,248224.00,9.66,1.00,06-15-2021 10-54-27-07
0.00,0.00,0.00,0.00,248267.00,9.66,1.00,06-15-2021 10-54-27-11
0.00,0.00,0.00,0.00,248352.00,9.78,1.00,06-15-2021 10-54-27-20
0.00,0.00,0.00,0.00,248395.00,9.83,1.00,06-15-2021 10-54-27-24
0.00,0.00,0.00,0.00,248437.00,9.85,1.00,06-15-2021 10-54-27-29
0.00,0.00,0.00,0.00,248480.00,9.91,1.00,06-15-2021 10-54-27-33
0.00,0.00,0.00,0.00,248523.00,9.95,1.00,06-15-2021 10-54-27-37
0.00,0.00,0.00,0.00,248565.00,10.00,1.00,06-15-2021 10-54-27-41
0.00,0.00,0.00,0.00,248609.00,10.00,1.00,06-15-2021 10-54-27-46
0.00,0.00,0.00,0.00,248652.00,10.05,1.00,06-15-2021 10-54-27-50
0.00,0.00,0.00,0.00,248696.00,10.12,1.00,06-15-2021 10-54-27-54
0.00,0.00,0.00,0.00,248740.00,10.17,1.00,06-15-2021 10-54-27-59
0.00,0.00,0.00,0.00,248783.00,10.17,1.00,06-15-2021 10-54-27-64
0.00,0.00,0.00,0.00,248827.00,10.22,1.00,06-15-2021 10-54-27-68
0.00,0.00,0.00,0.00,248871.00,10.30,1.00,06-15-2021 10-54-27-72
0.00,0.00,0.00,0.00,248914.00,10.34,1.00,06-15-2021 10-54-27-77
0.00,0.00,0.00,0.00,249003.00,10.43,1.00,06-15-2021 10-54-27-85
0.00,0.00,0.00,0.00,249046.00,10.48,1.00,06-15-2021 10-54-27-90
0.00,0.00,0.00,0.00,249090.00,10.52,1.00,06-15-2021 10-54-27-94
0.00,0.00,0.00,0.00,249134.00,10.52,1.00,06-15-2021 10-54-27-98
0.00,0.00,0.00,0.00,249221.00,10.65,1.00,06-15-2021 10-54-28-07
0.00,0.00,0.00,0.00,249265.00,10.69,1.00,06-15-2021 10-54-28-11
0.00,0.00,0.00,0.00,249308.00,10.72,1.00,06-15-2021 10-54-28-16
0.00,0.00,0.00,0.00,249352.00,10.78,1.00,06-15-2021 10-54-28-20
0.00,0.00,0.00,0.00,249396.00,10.82,1.00,06-15-2021 10-54-28-25
0.00,0.00,0.00,0.00,249439.00,10.87,1.00,06-15-2021 10-54-28-29
0.00,0.00,0.00,0.00,249483.00,10.87,1.00,06-15-2021 10-54-28-33
0.00,0.00,0.00,0.00,249527.00,10.92,1.00,06-15-2021 10-54-28-38
0.00,0.00,0.00,0.00,249570.00,11.00,1.00,06-15-2021 10-54-28-42
0.00,0.00,0.00,0.00,249614.00,11.04,1.00,06-15-2021 10-54-28-46
0.00,0.00,0.00,0.00,249658.00,11.04,1.00,06-15-2021 10-54-28-51
0.00,0.00,0.00,0.00,249701.00,11.09,1.00,06-15-2021 10-54-28-55
0.00,0.00,0.00,0.00,249745.00,11.17,1.00,06-15-2021 10-54-28-59
0.00,0.00,0.00,0.00,249789.00,11.22,1.00,06-15-2021 10-54-28-64
0.00,0.00,0.00,0.00,249832.00,11.22,1.00,06-15-2021 10-54-28-68
0.00,0.00,0.00,0.00,249876.00,11.27,1.00,06-15-2021 10-54-28-72
0.00,0.00,0.00,0.00,249919.00,11.35,1.00,06-15-2021 10-54-28-77
0.00,0.00,0.00,0.00,249963.00,11.39,1.00,06-15-2021 10-54-28-81
0.00,0.00,0.00,0.00,250007.00,11.39,1.00,06-15-2021 10-54-28-86
0.00,0.00,0.00,0.00,250050.00,11.44,1.00,06-15-2021 10-54-28-90
0.00,0.00,0.00,0.00,250094.00,11.52,1.00,06-15-2021 10-54-28-94
0.00,0.00,0.00,0.00,250138.00,11.57,1.00,06-15-2021 10-54-28-99
0.00,0.00,0.00,0.00,250181.00,11.57,1.00,06-15-2021 10-54-29-03
0.00,0.00,0.00,0.00,250225.00,11.62,1.00,06-15-2021 10-54-29-07
0.00,0.00,0.00,0.00,250269.00,11.70,1.00,06-15-2021 10-54-29-12
0.00,0.00,0.00,0.00,250312.00,11.74,1.00,06-15-2021 10-54-29-16
0.00,0.00,0.00,0.00,250356.00,11.74,1.00,06-15-2021 10-54-29-20
0.00,0.00,0.00,0.00,250400.00,11.79,1.00,06-15-2021 10-54-29-25
0.00,0.00,0.00,0.00,250443.00,11.87,1.00,06-15-2021 10-54-29-29
0.00,0.00,0.00,0.00,250487.00,11.91,1.00,06-15-2021 10-54-29-33
0.00,0.00,0.00,0.00,250531.00,11.91,1.00,06-15-2021 10-54-29-38
0.00,0.00,0.00,0.00,250574.00,11.97,1.00,06-15-2021 10-54-29-42
0.00,0.00,0.00,0.00,250618.00,12.04,1.00,06-15-2021 10-54-29-47
0.00,0.00,0.00,0.00,250662.00,12.09,1.00,06-15-2021 10-54-29-51
0.00,0.00,0.00,0.00,250793.00,12.22,1.00,06-15-2021 10-54-29-64
0.00,0.00,0.00,0.00,250836.00,12.26,1.00,06-15-2021 10-54-29-69
0.00,0.00,0.00,0.00,250881.00,12.29,1.00,06-15-2021 10-54-29-73
0.00,0.00,0.00,0.00,250925.00,12.35,1.00,06-15-2021 10-54-29-77
0.00,0.00,0.00,0.00,250968.00,12.40,1.00,06-15-2021 10-54-29-82
0.00,0.00,0.00,0.00,251012.00,12.44,1.00,06-15-2021 10-54-29-86
0.00,0.00,0.00,0.00,251056.00,12.44,1.00,06-15-2021 10-54-29-90
0.00,0.00,0.00,0.00,251099.00,12.49,1.00,06-15-2021 10-54-29-95
0.00,0.00,0.00,0.00,251187.00,12.61,1.00,06-15-2021 10-54-30-03
0.00,0.00,0.00,0.00,251230.00,12.61,1.00,06-15-2021 10-54-30-08
0.00,0.00,0.00,0.00,251274.00,12.67,1.00,06-15-2021 10-54-30-12
0.00,0.00,0.00,0.00,251317.00,12.74,1.00,06-15-2021 10-54-30-17
0.00,0.00,0.00,0.00,251361.00,12.79,1.00,06-15-2021 10-54-30-21
0.00,0.00,0.00,0.00,251405.00,12.79,1.00,06-15-2021 10-54-30-25
0.00,0.00,0.00,0.00,251448.00,12.84,1.00,06-15-2021 10-54-30-30
0.00,0.00,0.00,0.00,251492.00,12.92,1.00,06-15-2021 10-54-30-34
0.00,0.00,0.00,0.00,251579.00,12.96,1.00,06-15-2021 10-54-30-43
0.00,0.00,0.00,0.00,251623.00,13.01,1.00,06-15-2021 10-54-30-47
0.00,0.00,0.00,0.00,251667.00,13.09,1.00,06-15-2021 10-54-30-51
0.00,0.00,0.00,0.00,251710.00,13.14,1.00,06-15-2021 10-54-30-56
0.00,0.00,0.00,0.00,251754.00,13.14,1.00,06-15-2021 10-54-30-60
0.00,0.00,0.00,0.00,251798.00,13.19,1.00,06-15-2021 10-54-30-65
0.00,0.00,0.00,0.00,251841.00,13.27,1.00,06-15-2021 10-54-30-69
0.00,0.00,0.00,0.00,251885.00,13.31,1.00,06-15-2021 10-54-30-74
0.00,0.00,0.00,0.00,251929.00,13.36,1.00,06-15-2021 10-54-30-78
0.00,0.00,0.00,0.00,251972.00,13.40,1.00,06-15-2021 10-54-30-82
0.00,0.00,0.00,0.00,252016.00,13.44,1.00,06-15-2021 10-54-30-87
0.00,0.00,0.00,0.00,252060.00,13.48,1.00,06-15-2021 10-54-30-91
0.00,0.00,0.00,0.00,252103.00,13.48,1.00,06-15-2021 10-54-30-95
0.00,0.00,0.00,0.00,252147.00,13.54,1.00,06-15-2021 10-54-31-00
0.00,0.00,0.00,0.00,252191.00,13.61,1.00,06-15-2021 10-54-31-04
0.00,0.00,0.00,0.00,252234.00,13.66,1.00,06-15-2021 10-54-31-08
0.00,0.00,0.00,0.00,252278.00,13.71,1.00,06-15-2021 10-54-31-12
0.00,0.00,0.00,0.00,252365.00,13.79,1.00,06-15-2021 10-54-31-21
0.00,0.00,0.00,0.00,252409.00,13.83,1.00,06-15-2021 10-54-31-26
0.00,0.00,0.00,0.00,252453.00,13.88,1.00,06-15-2021 10-54-31-30
0.00,0.00,0.00,0.00,252540.00,13.97,1.00,06-15-2021 10-54-31-39
0.00,0.00,0.00,0.00,252584.00,14.01,1.00,06-15-2021 10-54-31-43
0.00,0.00,0.00,0.00,252627.00,14.03,1.00,06-15-2021 10-54-31-48
0.00,0.00,0.00,0.00,252672.00,14.09,1.00,06-15-2021 10-54-31-52
0.00,0.00,0.00,0.00,252715.00,14.14,1.00,06-15-2021 10-54-31-56
0.00,0.00,0.00,0.00,252759.00,14.19,1.00,06-15-2021 10-54-31-61
0.00,0.00,0.00,0.00,252846.00,14.27,1.00,06-15-2021 10-54-31-69
0.00,0.00,0.00,0.00,252890.00,14.32,1.00,06-15-2021 10-54-31-74
0.00,0.00,0.00,0.00,252934.00,14.36,1.00,06-15-2021 10-54-31-78
0.00,0.00,0.00,0.00,252977.00,14.36,1.00,06-15-2021 10-54-31-82
0.00,0.00,0.00,0.00,253021.00,14.41,1.00,06-15-2021 10-54-31-87
0.00,0.00,0.00,0.00,253065.00,14.49,1.00,06-15-2021 10-54-31-91
0.00,0.00,0.00,0.00,253108.00,14.53,1.00,06-15-2021 10-54-31-96
0.00,0.00,0.00,0.00,253152.00,14.58,1.00,06-15-2021 10-54-32-00
0.00,0.00,0.00,0.00,253239.00,14.66,1.00,06-15-2021 10-54-32-09
0.00,0.00,0.00,0.00,253283.00,14.71,1.00,06-15-2021 10-54-32-13
0.00,0.00,0.00,0.00,253327.00,14.75,1.00,06-15-2021 10-54-32-17
0.00,0.00,0.00,0.00,253370.00,14.79,1.00,06-15-2021 10-54-32-22
0.00,0.00,0.00,0.00,253458.00,14.88,1.00,06-15-2021 10-54-32-30
0.00,0.00,0.00,0.00,253501.00,14.93,1.00,06-15-2021 10-54-32-35
0.00,0.00,0.00,0.00,253545.00,14.97,1.00,06-15-2021 10-54-32-39
