Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8079835.00,6.85,1.00,06-16-2021 01-43-04-74
0.00,0.00,0.00,0.00,8079879.00,6.89,1.00,06-16-2021 01-43-04-78
0.00,0.00,0.00,0.00,8079922.00,6.94,1.00,06-16-2021 01-43-04-83
0.00,0.00,0.00,0.00,8079966.00,6.98,1.00,06-16-2021 01-43-04-87
0.00,0.00,0.00,0.00,8080010.00,7.02,1.00,06-16-2021 01-43-04-91
0.00,0.00,0.00,0.00,8080053.00,7.07,1.00,06-16-2021 01-43-04-96
0.00,0.00,0.00,0.00,8080097.00,7.11,1.00,06-16-2021 01-43-05-00
0.00,0.00,0.00,0.00,8080141.00,7.16,1.00,06-16-2021 01-43-05-04
0.00,0.00,0.00,0.00,8080184.00,7.20,1.00,06-16-2021 01-43-05-09
0.00,0.00,0.00,0.00,8080228.00,7.24,1.00,06-16-2021 01-43-05-13
0.00,0.00,0.00,0.00,8080272.00,7.29,1.00,06-16-2021 01-43-05-17
0.00,0.00,0.00,0.00,8080315.00,7.33,1.00,06-16-2021 01-43-05-22
0.00,0.00,0.00,0.00,8080359.00,7.37,1.00,06-16-2021 01-43-05-26
0.00,0.00,0.00,0.00,8080403.00,7.42,1.00,06-16-2021 01-43-05-31
0.00,0.00,0.00,0.00,8080446.00,7.46,1.00,06-16-2021 01-43-05-35
0.00,0.00,0.00,0.00,8080490.00,7.50,1.00,06-16-2021 01-43-05-39
0.00,0.00,0.00,0.00,8080534.00,7.55,1.00,06-16-2021 01-43-05-44
0.00,0.00,0.00,0.00,8080577.00,7.60,1.00,06-16-2021 01-43-05-48
0.00,0.00,0.00,0.00,8080621.00,7.63,1.00,06-16-2021 01-43-05-52
0.00,0.00,0.00,0.00,8080665.00,7.68,1.00,06-16-2021 01-43-05-57
0.00,0.00,0.00,0.00,8080708.00,7.73,1.00,06-16-2021 01-43-05-61
0.00,0.00,0.00,0.00,8080752.00,7.77,1.00,06-16-2021 01-43-05-65
0.00,0.00,0.00,0.00,8080795.00,7.81,1.00,06-16-2021 01-43-05-70
0.00,0.00,0.00,0.00,8080839.00,7.86,1.00,06-16-2021 01-43-05-74
0.00,0.00,0.00,0.00,8080883.00,7.90,1.00,06-16-2021 01-43-05-78
0.00,0.00,0.00,0.00,8080926.00,7.94,1.00,06-16-2021 01-43-05-83
0.00,0.00,0.00,0.00,8080970.00,7.99,1.00,06-16-2021 01-43-05-87
0.00,0.00,0.00,0.00,8081014.00,8.03,1.00,06-16-2021 01-43-05-91
0.00,0.00,0.00,0.00,8081057.00,8.07,1.00,06-16-2021 01-43-05-96
0.00,0.00,0.00,0.00,8081101.00,8.11,1.00,06-16-2021 01-43-06-00
0.00,0.00,0.00,0.00,8081145.00,8.16,1.00,06-16-2021 01-43-06-05
0.00,0.00,0.00,0.00,8081188.00,8.20,1.00,06-16-2021 01-43-06-09
0.00,0.00,0.00,0.00,8081232.00,8.25,1.00,06-16-2021 01-43-06-13
0.00,0.00,0.00,0.00,8081276.00,8.29,1.00,06-16-2021 01-43-06-18
0.00,0.00,0.00,0.00,8081319.00,8.34,1.00,06-16-2021 01-43-06-22
0.00,0.00,0.00,0.00,8081363.00,8.38,1.00,06-16-2021 01-43-06-26
0.00,0.00,0.00,0.00,8081408.00,8.42,1.00,06-16-2021 01-43-06-31
0.00,0.00,0.00,0.00,8081451.00,8.47,1.00,06-16-2021 01-43-06-35
0.00,0.00,0.00,0.00,8081495.00,8.51,1.00,06-16-2021 01-43-06-39
0.00,0.00,0.00,0.00,8081539.00,8.55,1.00,06-16-2021 01-43-06-44
0.00,0.00,0.00,0.00,8081582.00,8.60,1.00,06-16-2021 01-43-06-48
0.00,0.00,0.00,0.00,8081626.00,8.64,1.00,06-16-2021 01-43-06-53
0.00,0.00,0.00,0.00,8081670.00,8.69,1.00,06-16-2021 01-43-06-57
0.00,0.00,0.00,0.00,8081713.00,8.73,1.00,06-16-2021 01-43-06-62
0.00,0.00,0.00,0.00,8081757.00,8.77,1.00,06-16-2021 01-43-06-66
0.00,0.00,0.00,0.00,8081801.00,8.81,1.00,06-16-2021 01-43-06-70
0.00,0.00,0.00,0.00,8081844.00,8.86,1.00,06-16-2021 01-43-06-75
0.00,0.00,0.00,0.00,8081888.00,8.90,1.00,06-16-2021 01-43-06-79
0.00,0.00,0.00,0.00,8081932.00,8.95,1.00,06-16-2021 01-43-06-83
0.00,0.00,0.00,0.00,8081975.00,8.99,1.00,06-16-2021 01-43-06-88
0.00,0.00,0.00,0.00,8082019.00,9.03,1.00,06-16-2021 01-43-06-92
0.00,0.00,0.00,0.00,8082063.00,9.08,1.00,06-16-2021 01-43-06-96
0.00,0.00,0.00,0.00,8082106.00,9.12,1.00,06-16-2021 01-43-07-01
0.00,0.00,0.00,0.00,8082150.00,9.16,1.00,06-16-2021 01-43-07-05
0.00,0.00,0.00,0.00,8082193.00,9.21,1.00,06-16-2021 01-43-07-09
0.00,0.00,0.00,0.00,8082237.00,9.25,1.00,06-16-2021 01-43-07-14
0.00,0.00,0.00,0.00,8082281.00,9.29,1.00,06-16-2021 01-43-07-18
0.00,0.00,0.00,0.00,8082324.00,9.34,1.00,06-16-2021 01-43-07-23
0.00,0.00,0.00,0.00,8082368.00,9.38,1.00,06-16-2021 01-43-07-27
0.00,0.00,0.00,0.00,8082412.00,9.42,1.00,06-16-2021 01-43-07-31
0.00,0.00,0.00,0.00,8082455.00,9.47,1.00,06-16-2021 01-43-07-36
0.00,0.00,0.00,0.00,8082499.00,9.51,1.00,06-16-2021 01-43-07-40
0.00,0.00,0.00,0.00,8082543.00,9.56,1.00,06-16-2021 01-43-07-44
0.00,0.00,0.00,0.00,8082586.00,9.60,1.00,06-16-2021 01-43-07-49
0.00,0.00,0.00,0.00,8082630.00,9.65,1.00,06-16-2021 01-43-07-53
0.00,0.00,0.00,0.00,8082674.00,9.69,1.00,06-16-2021 01-43-07-57
0.00,0.00,0.00,0.00,8082717.00,9.73,1.00,06-16-2021 01-43-07-62
0.00,0.00,0.00,0.00,8082761.00,9.78,1.00,06-16-2021 01-43-07-66
0.00,0.00,0.00,0.00,8082805.00,9.82,1.00,06-16-2021 01-43-07-70
0.00,0.00,0.00,0.00,8082848.00,9.86,1.00,06-16-2021 01-43-07-75
0.00,0.00,0.00,0.00,8082892.00,9.91,1.00,06-16-2021 01-43-07-80
0.00,0.00,0.00,0.00,8082936.00,9.95,1.00,06-16-2021 01-43-07-84
0.00,0.00,0.00,0.00,8082979.00,10.00,1.00,06-16-2021 01-43-07-88
0.00,0.00,0.00,0.00,8083024.00,10.04,1.00,06-16-2021 01-43-07-93
0.00,0.00,0.00,0.00,8083069.00,10.08,1.00,06-16-2021 01-43-07-97
0.00,0.00,0.00,0.00,8083113.00,10.12,1.00,06-16-2021 01-43-08-02
0.00,0.00,0.00,0.00,8083159.00,10.17,1.00,06-16-2021 01-43-08-06
0.00,0.00,0.00,0.00,8083204.00,10.22,1.00,06-16-2021 01-43-08-11
0.00,0.00,0.00,0.00,8083248.00,10.26,1.00,06-16-2021 01-43-08-15
0.00,0.00,0.00,0.00,8083293.00,10.31,1.00,06-16-2021 01-43-08-19
0.00,0.00,0.00,0.00,8083338.00,10.35,1.00,06-16-2021 01-43-08-24
0.00,0.00,0.00,0.00,8083382.00,10.40,1.00,06-16-2021 01-43-08-28
0.00,0.00,0.00,0.00,8083427.00,10.44,1.00,06-16-2021 01-43-08-33
0.00,0.00,0.00,0.00,8083472.00,10.48,1.00,06-16-2021 01-43-08-37
0.00,0.00,0.00,0.00,8083516.00,10.53,1.00,06-16-2021 01-43-08-42
0.00,0.00,0.00,0.00,8083561.00,10.57,1.00,06-16-2021 01-43-08-46
0.00,0.00,0.00,0.00,8083606.00,10.62,1.00,06-16-2021 01-43-08-51
0.00,0.00,0.00,0.00,8083650.00,10.66,1.00,06-16-2021 01-43-08-55
0.00,0.00,0.00,0.00,8083695.00,10.71,1.00,06-16-2021 01-43-08-60
0.00,0.00,0.00,0.00,8083740.00,10.75,1.00,06-16-2021 01-43-08-64
0.00,0.00,0.00,0.00,8083784.00,10.80,1.00,06-16-2021 01-43-08-69
0.00,0.00,0.00,0.00,8083829.00,10.84,1.00,06-16-2021 01-43-08-73
0.00,0.00,0.00,0.00,8083874.00,10.89,1.00,06-16-2021 01-43-08-77
0.00,0.00,0.00,0.00,8083918.00,10.93,1.00,06-16-2021 01-43-08-82
0.00,0.00,0.00,0.00,8083963.00,10.97,1.00,06-16-2021 01-43-08-86
0.00,0.00,0.00,0.00,8084008.00,11.02,1.00,06-16-2021 01-43-08-91
0.00,0.00,0.00,0.00,8084052.00,11.06,1.00,06-16-2021 01-43-08-95
0.00,0.00,0.00,0.00,8084098.00,11.11,1.00,06-16-2021 01-43-09-00
0.00,0.00,0.00,0.00,8084143.00,11.15,1.00,06-16-2021 01-43-09-04
0.00,0.00,0.00,0.00,8084187.00,11.20,1.00,06-16-2021 01-43-09-09
0.00,0.00,0.00,0.00,8084232.00,11.24,1.00,06-16-2021 01-43-09-13
0.00,0.00,0.00,0.00,8084277.00,11.29,1.00,06-16-2021 01-43-09-18
0.00,0.00,0.00,0.00,8084321.00,11.34,1.00,06-16-2021 01-43-09-22
0.00,0.00,0.00,0.00,8084366.00,11.38,1.00,06-16-2021 01-43-09-27
0.00,0.00,0.00,0.00,8084411.00,11.42,1.00,06-16-2021 01-43-09-31
0.00,0.00,0.00,0.00,8084455.00,11.47,1.00,06-16-2021 01-43-09-36
0.00,0.00,0.00,0.00,8084500.00,11.51,1.00,06-16-2021 01-43-09-40
0.00,0.00,0.00,0.00,8084545.00,11.56,1.00,06-16-2021 01-43-09-45
0.00,0.00,0.00,0.00,8084589.00,11.60,1.00,06-16-2021 01-43-09-49
0.00,0.00,0.00,0.00,8084634.00,11.64,1.00,06-16-2021 01-43-09-54
0.00,0.00,0.00,0.00,8084679.00,11.69,1.00,06-16-2021 01-43-09-58
0.00,0.00,0.00,0.00,8084723.00,11.73,1.00,06-16-2021 01-43-09-63
0.00,0.00,0.00,0.00,8084768.00,11.78,1.00,06-16-2021 01-43-09-67
0.00,0.00,0.00,0.00,8084813.00,11.82,1.00,06-16-2021 01-43-09-72
0.00,0.00,0.00,0.00,8084858.00,11.87,1.00,06-16-2021 01-43-09-76
0.00,0.00,0.00,0.00,8084902.00,11.92,1.00,06-16-2021 01-43-09-80
0.00,0.00,0.00,0.00,8084947.00,11.96,1.00,06-16-2021 01-43-09-85
0.00,0.00,0.00,0.00,8084993.00,12.00,1.00,06-16-2021 01-43-09-89
0.00,0.00,0.00,0.00,8085037.00,12.05,1.00,06-16-2021 01-43-09-94
0.00,0.00,0.00,0.00,8085082.00,12.09,1.00,06-16-2021 01-43-09-98
0.00,0.00,0.00,0.00,8085127.00,12.14,1.00,06-16-2021 01-43-10-03
0.00,0.00,0.00,0.00,8085171.00,12.18,1.00,06-16-2021 01-43-10-07
0.00,0.00,0.00,0.00,8085216.00,12.23,1.00,06-16-2021 01-43-10-12
0.00,0.00,0.00,0.00,8085261.00,12.27,1.00,06-16-2021 01-43-10-16
0.00,0.00,0.00,0.00,8085305.00,12.32,1.00,06-16-2021 01-43-10-21
0.00,0.00,0.00,0.00,8085350.00,12.36,1.00,06-16-2021 01-43-10-25
0.00,0.00,0.00,0.00,8085395.00,12.41,1.00,06-16-2021 01-43-10-29
0.00,0.00,0.00,0.00,8085439.00,12.45,1.00,06-16-2021 01-43-10-34
0.00,0.00,0.00,0.00,8085484.00,12.50,1.00,06-16-2021 01-43-10-38
0.00,0.00,0.00,0.00,8085529.00,12.54,1.00,06-16-2021 01-43-10-43
0.00,0.00,0.00,0.00,8085573.00,12.58,1.00,06-16-2021 01-43-10-47
0.00,0.00,0.00,0.00,8085618.00,12.63,1.00,06-16-2021 01-43-10-52
0.00,0.00,0.00,0.00,8085663.00,12.67,1.00,06-16-2021 01-43-10-56
0.00,0.00,0.00,0.00,8085707.00,12.72,1.00,06-16-2021 01-43-10-61
0.00,0.00,0.00,0.00,8085752.00,12.76,1.00,06-16-2021 01-43-10-65
0.00,0.00,0.00,0.00,8085797.00,12.81,1.00,06-16-2021 01-43-10-70
0.00,0.00,0.00,0.00,8085841.00,12.85,1.00,06-16-2021 01-43-10-74
0.00,0.00,0.00,0.00,8085886.00,12.90,1.00,06-16-2021 01-43-10-79
0.00,0.00,0.00,0.00,8085932.00,12.94,1.00,06-16-2021 01-43-10-83
0.00,0.00,0.00,0.00,8085976.00,12.99,1.00,06-16-2021 01-43-10-88
0.00,0.00,0.00,0.00,8086021.00,13.03,1.00,06-16-2021 01-43-10-92
0.00,0.00,0.00,0.00,8086066.00,13.07,1.00,06-16-2021 01-43-10-96
0.00,0.00,0.00,0.00,8086110.00,13.12,1.00,06-16-2021 01-43-11-01
0.00,0.00,0.00,0.00,8086155.00,13.16,1.00,06-16-2021 01-43-11-06
0.00,0.00,0.00,0.00,8086200.00,13.21,1.00,06-16-2021 01-43-11-10
0.00,0.00,0.00,0.00,8086244.00,13.25,1.00,06-16-2021 01-43-11-15
0.00,0.00,0.00,0.00,8086289.00,13.30,1.00,06-16-2021 01-43-11-19
0.00,0.00,0.00,0.00,8086334.00,13.35,1.00,06-16-2021 01-43-11-24
0.00,0.00,0.00,0.00,8086378.00,13.39,1.00,06-16-2021 01-43-11-28
0.00,0.00,0.00,0.00,8086423.00,13.43,1.00,06-16-2021 01-43-11-32
0.00,0.00,0.00,0.00,8086468.00,13.48,1.00,06-16-2021 01-43-11-37
0.00,0.00,0.00,0.00,8086512.00,13.52,1.00,06-16-2021 01-43-11-41
0.00,0.00,0.00,0.00,8086557.00,13.57,1.00,06-16-2021 01-43-11-46
0.00,0.00,0.00,0.00,8086602.00,13.61,1.00,06-16-2021 01-43-11-50
0.00,0.00,0.00,0.00,8086646.00,13.66,1.00,06-16-2021 01-43-11-55
0.00,0.00,0.00,0.00,8086691.00,13.70,1.00,06-16-2021 01-43-11-59
0.00,0.00,0.00,0.00,8086736.00,13.75,1.00,06-16-2021 01-43-11-64
0.00,0.00,0.00,0.00,8086780.00,13.79,1.00,06-16-2021 01-43-11-68
0.00,0.00,0.00,0.00,8086825.00,13.84,1.00,06-16-2021 01-43-11-73
0.00,0.00,0.00,0.00,8086871.00,13.88,1.00,06-16-2021 01-43-11-77
0.00,0.00,0.00,0.00,8086915.00,13.93,1.00,06-16-2021 01-43-11-82
0.00,0.00,0.00,0.00,8086960.00,13.97,1.00,06-16-2021 01-43-11-86
0.00,0.00,0.00,0.00,8087049.00,14.06,1.00,06-16-2021 01-43-11-95
0.00,0.00,0.00,0.00,8087094.00,14.10,1.00,06-16-2021 01-43-11-99
0.00,0.00,0.00,0.00,8087139.00,14.15,1.00,06-16-2021 01-43-12-04
0.00,0.00,0.00,0.00,8087183.00,14.19,1.00,06-16-2021 01-43-12-08
0.00,0.00,0.00,0.00,8087228.00,14.24,1.00,06-16-2021 01-43-12-13
0.00,0.00,0.00,0.00,8087273.00,14.28,1.00,06-16-2021 01-43-12-17
0.00,0.00,0.00,0.00,8087362.00,14.38,1.00,06-16-2021 01-43-12-26
0.00,0.00,0.00,0.00,8087407.00,14.42,1.00,06-16-2021 01-43-12-31
0.00,0.00,0.00,0.00,8087451.00,14.46,1.00,06-16-2021 01-43-12-35
0.00,0.00,0.00,0.00,8087541.00,14.56,1.00,06-16-2021 01-43-12-44
0.00,0.00,0.00,0.00,8087585.00,14.60,1.00,06-16-2021 01-43-12-48
0.00,0.00,0.00,0.00,8087630.00,14.64,1.00,06-16-2021 01-43-12-53
0.00,0.00,0.00,0.00,8087675.00,14.69,1.00,06-16-2021 01-43-12-58
0.00,0.00,0.00,0.00,8087720.00,14.73,1.00,06-16-2021 01-43-12-62
0.00,0.00,0.00,0.00,8087764.00,14.78,1.00,06-16-2021 01-43-12-66
0.00,0.00,0.00,0.00,8087810.00,14.82,1.00,06-16-2021 01-43-12-71
0.00,0.00,0.00,0.00,8087899.00,14.91,1.00,06-16-2021 01-43-12-80
0.00,0.00,0.00,0.00,8087989.00,15.00,1.00,06-16-2021 01-43-12-89
0.00,0.00,0.00,0.00,8088033.00,15.05,1.00,06-16-2021 01-43-12-93
0.00,0.00,0.00,0.00,8088078.00,15.09,1.00,06-16-2021 01-43-12-98
0.00,0.00,0.00,0.00,8088123.00,15.13,1.00,06-16-2021 01-43-13-02
0.00,0.00,0.00,0.00,8088167.00,15.18,1.00,06-16-2021 01-43-13-07
0.00,0.00,0.00,0.00,8088257.00,15.27,1.00,06-16-2021 01-43-13-16
0.00,0.00,0.00,0.00,8088301.00,15.31,1.00,06-16-2021 01-43-13-20
0.00,0.00,0.00,0.00,8088346.00,15.36,1.00,06-16-2021 01-43-13-25
0.00,0.00,0.00,0.00,8088391.00,15.40,1.00,06-16-2021 01-43-13-29
0.00,0.00,0.00,0.00,8088435.00,15.45,1.00,06-16-2021 01-43-13-34
0.00,0.00,0.00,0.00,8088480.00,15.49,1.00,06-16-2021 01-43-13-38
0.00,0.00,0.00,0.00,8088525.00,15.54,1.00,06-16-2021 01-43-13-42
0.00,0.00,0.00,0.00,8088614.00,15.62,1.00,06-16-2021 01-43-13-51
0.00,0.00,0.00,0.00,8088659.00,15.67,1.00,06-16-2021 01-43-13-56
0.00,0.00,0.00,0.00,8088704.00,15.71,1.00,06-16-2021 01-43-13-60
0.00,0.00,0.00,0.00,8088749.00,15.76,1.00,06-16-2021 01-43-13-65
0.00,0.00,0.00,0.00,8088794.00,15.81,1.00,06-16-2021 01-43-13-69
0.00,0.00,0.00,0.00,8088838.00,15.85,1.00,06-16-2021 01-43-13-74
0.00,0.00,0.00,0.00,8088972.00,15.98,1.00,06-16-2021 01-43-13-87
0.00,0.00,0.00,0.00,8089017.00,16.03,1.00,06-16-2021 01-43-13-91
0.00,0.00,0.00,0.00,8089075.00,16.03,1.00,06-16-2021 01-43-13-96
0.00,0.00,0.00,0.00,8089106.00,16.12,1.00,06-16-2021 01-43-14-00
0.00,0.00,0.00,0.00,8089151.00,16.16,1.00,06-16-2021 01-43-14-05
0.00,0.00,0.00,0.00,8089240.00,16.25,1.00,06-16-2021 01-43-14-14
0.00,0.00,0.00,0.00,8089285.00,16.29,1.00,06-16-2021 01-43-14-18
0.00,0.00,0.00,0.00,8089330.00,16.34,1.00,06-16-2021 01-43-14-23
0.00,0.00,0.00,0.00,8089374.00,16.38,1.00,06-16-2021 01-43-14-27
0.00,0.00,0.00,0.00,8089419.00,16.43,1.00,06-16-2021 01-43-14-32
0.00,0.00,0.00,0.00,8089464.00,16.47,1.00,06-16-2021 01-43-14-36
0.00,0.00,0.00,0.00,8089508.00,16.52,1.00,06-16-2021 01-43-14-41
0.00,0.00,0.00,0.00,8089553.00,16.56,1.00,06-16-2021 01-43-14-45
0.00,0.00,0.00,0.00,8089598.00,16.61,1.00,06-16-2021 01-43-14-50
0.00,0.00,0.00,0.00,8089643.00,16.65,1.00,06-16-2021 01-43-14-54
0.00,0.00,0.00,0.00,8089688.00,16.69,1.00,06-16-2021 01-43-14-59
0.00,0.00,0.00,0.00,8089733.00,16.74,1.00,06-16-2021 01-43-14-63
0.00,0.00,0.00,0.00,8089777.00,16.78,1.00,06-16-2021 01-43-14-68
0.00,0.00,0.00,0.00,8089822.00,16.83,1.00,06-16-2021 01-43-14-72
0.00,0.00,0.00,0.00,8089867.00,16.87,1.00,06-16-2021 01-43-14-77
0.00,0.00,0.00,0.00,8089911.00,16.92,1.00,06-16-2021 01-43-14-81
0.00,0.00,0.00,0.00,8089956.00,16.96,1.00,06-16-2021 01-43-14-86
0.00,0.00,0.00,0.00,8090001.00,17.01,1.00,06-16-2021 01-43-14-90
0.00,0.00,0.00,0.00,8090045.00,17.05,1.00,06-16-2021 01-43-14-94
0.00,0.00,0.00,0.00,8090090.00,17.10,1.00,06-16-2021 01-43-14-99
0.00,0.00,0.00,0.00,8090135.00,17.14,1.00,06-16-2021 01-43-15-03
0.00,0.00,0.00,0.00,8090179.00,17.19,1.00,06-16-2021 01-43-15-08
0.00,0.00,0.00,0.00,8090224.00,17.23,1.00,06-16-2021 01-43-15-12
0.00,0.00,0.00,0.00,8090269.00,17.28,1.00,06-16-2021 01-43-15-17
0.00,0.00,0.00,0.00,8090313.00,17.32,1.00,06-16-2021 01-43-15-21
0.00,0.00,0.00,0.00,8090358.00,17.37,1.00,06-16-2021 01-43-15-26
0.00,0.00,0.00,0.00,8090403.00,17.41,1.00,06-16-2021 01-43-15-30
0.00,0.00,0.00,0.00,8090447.00,17.46,1.00,06-16-2021 01-43-15-35
0.00,0.00,0.00,0.00,8090492.00,17.50,1.00,06-16-2021 01-43-15-39
0.00,0.00,0.00,0.00,8090537.00,17.55,1.00,06-16-2021 01-43-15-44
0.00,0.00,0.00,0.00,8090583.00,17.59,1.00,06-16-2021 01-43-15-48
0.00,0.00,0.00,0.00,8090627.00,17.64,1.00,06-16-2021 01-43-15-52
0.00,0.00,0.00,0.00,8090672.00,17.68,1.00,06-16-2021 01-43-15-57
0.00,0.00,0.00,0.00,8090717.00,17.72,1.00,06-16-2021 01-43-15-61
0.00,0.00,0.00,0.00,8090761.00,17.77,1.00,06-16-2021 01-43-15-66
0.00,0.00,0.00,0.00,8090806.00,17.81,1.00,06-16-2021 01-43-15-70
0.00,0.00,0.00,0.00,8090851.00,17.86,1.00,06-16-2021 01-43-15-75
0.00,0.00,0.00,0.00,8090895.00,17.90,1.00,06-16-2021 01-43-15-79
0.00,0.00,0.00,0.00,8090940.00,17.95,1.00,06-16-2021 01-43-15-84
0.00,0.00,0.00,0.00,8090985.00,17.99,1.00,06-16-2021 01-43-15-88
0.00,0.00,0.00,0.00,8091029.00,18.04,1.00,06-16-2021 01-43-15-93
0.00,0.00,0.00,0.00,8091074.00,18.08,1.00,06-16-2021 01-43-15-97
0.00,0.00,0.00,0.00,8091119.00,18.13,1.00,06-16-2021 01-43-16-02
0.00,0.00,0.00,0.00,8091163.00,18.17,1.00,06-16-2021 01-43-16-06
0.00,0.00,0.00,0.00,8091208.00,18.21,1.00,06-16-2021 01-43-16-11
0.00,0.00,0.00,0.00,8091253.00,18.26,1.00,06-16-2021 01-43-16-15
0.00,0.00,0.00,0.00,8091297.00,18.30,1.00,06-16-2021 01-43-16-20
0.00,0.00,0.00,0.00,8091342.00,18.35,1.00,06-16-2021 01-43-16-24
0.00,0.00,0.00,0.00,8091387.00,18.39,1.00,06-16-2021 01-43-16-29
0.00,0.00,0.00,0.00,8091431.00,18.44,1.00,06-16-2021 01-43-16-33
0.00,0.00,0.00,0.00,8091476.00,18.48,1.00,06-16-2021 01-43-16-38
0.00,0.00,0.00,0.00,8091522.00,18.53,1.00,06-16-2021 01-43-16-42
0.00,0.00,0.00,0.00,8091566.00,18.57,1.00,06-16-2021 01-43-16-47
0.00,0.00,0.00,0.00,8091611.00,18.62,1.00,06-16-2021 01-43-16-51
0.00,0.00,0.00,0.00,8091656.00,18.66,1.00,06-16-2021 01-43-16-55
0.00,0.00,0.00,0.00,8091700.00,18.71,1.00,06-16-2021 01-43-16-60
0.00,0.00,0.00,0.00,8091745.00,18.75,1.00,06-16-2021 01-43-16-64
0.00,0.00,0.00,0.00,8091790.00,18.80,1.00,06-16-2021 01-43-16-69
0.00,0.00,0.00,0.00,8091834.00,18.84,1.00,06-16-2021 01-43-16-73
0.00,0.00,0.00,0.00,8091879.00,18.89,1.00,06-16-2021 01-43-16-78
0.00,0.00,0.00,0.00,8091924.00,18.93,1.00,06-16-2021 01-43-16-82
0.00,0.00,0.00,0.00,8091968.00,18.98,1.00,06-16-2021 01-43-16-87
0.00,0.00,0.00,0.00,8092013.00,19.02,1.00,06-16-2021 01-43-16-91
0.00,0.00,0.00,0.00,8092058.00,19.07,1.00,06-16-2021 01-43-16-96
0.00,0.00,0.00,0.00,8092102.00,19.11,1.00,06-16-2021 01-43-17-00
0.00,0.00,0.00,0.00,8092147.00,19.16,1.00,06-16-2021 01-43-17-04
0.00,0.00,0.00,0.00,8092192.00,19.20,1.00,06-16-2021 01-43-17-09
0.00,0.00,0.00,0.00,8092236.00,19.24,1.00,06-16-2021 01-43-17-13
0.00,0.00,0.00,0.00,8092281.00,19.29,1.00,06-16-2021 01-43-17-18
0.00,0.00,0.00,0.00,8092326.00,19.33,1.00,06-16-2021 01-43-17-22
0.00,0.00,0.00,0.00,8092370.00,19.38,1.00,06-16-2021 01-43-17-27
0.00,0.00,0.00,0.00,8092416.00,19.42,1.00,06-16-2021 01-43-17-31
0.00,0.00,0.00,0.00,8092461.00,19.47,1.00,06-16-2021 01-43-17-36
0.00,0.00,0.00,0.00,8092505.00,19.51,1.00,06-16-2021 01-43-17-40
0.00,0.00,0.00,0.00,8092550.00,19.56,1.00,06-16-2021 01-43-17-45
0.00,0.00,0.00,0.00,8092595.00,19.60,1.00,06-16-2021 01-43-17-49
0.00,0.00,0.00,0.00,8092639.00,19.65,1.00,06-16-2021 01-43-17-53
0.00,0.00,0.00,0.00,8092684.00,19.69,1.00,06-16-2021 01-43-17-58
0.00,0.00,0.00,0.00,8092729.00,19.74,1.00,06-16-2021 01-43-17-63
0.00,0.00,0.00,0.00,8092773.00,19.78,1.00,06-16-2021 01-43-17-67
