Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3465762.00,9.23,1.00,06-03-2021 01-45-36-18
0.00,0.00,0.00,0.00,3465849.00,9.32,1.00,06-03-2021 01-45-36-26
0.00,0.00,0.00,0.00,3465937.00,9.41,1.00,06-03-2021 01-45-36-35
0.00,0.00,0.00,0.00,3465980.00,9.45,1.00,06-03-2021 01-45-36-40
0.00,0.00,0.00,0.00,3466024.00,9.50,1.00,06-03-2021 01-45-36-44
0.00,0.00,0.00,0.00,3466068.00,9.54,1.00,06-03-2021 01-45-36-48
0.00,0.00,0.00,0.00,3466112.00,9.58,1.00,06-03-2021 01-45-36-53
0.00,0.00,0.00,0.00,3466156.00,9.63,1.00,06-03-2021 01-45-36-57
0.00,0.00,0.00,0.00,3466200.00,9.67,1.00,06-03-2021 01-45-36-61
0.00,0.00,0.00,0.00,3466287.00,9.71,1.00,06-03-2021 01-45-36-70
0.00,0.00,0.00,0.00,3466374.00,9.84,1.00,06-03-2021 01-45-36-79
0.00,0.00,0.00,0.00,3466418.00,9.89,1.00,06-03-2021 01-45-36-83
0.00,0.00,0.00,0.00,3466505.00,9.98,1.00,06-03-2021 01-45-36-92
0.00,0.00,0.00,0.00,3466549.00,10.02,1.00,06-03-2021 01-45-36-96
0.00,0.00,0.00,0.00,3466594.00,10.06,1.00,06-03-2021 01-45-37-01
0.00,0.00,0.00,0.00,3466683.00,10.15,1.00,06-03-2021 01-45-37-10
0.00,0.00,0.00,0.00,3466728.00,10.20,1.00,06-03-2021 01-45-37-14
0.00,0.00,0.00,0.00,3466772.00,10.24,1.00,06-03-2021 01-45-37-19
0.00,0.00,0.00,0.00,3466817.00,10.29,1.00,06-03-2021 01-45-37-23
0.00,0.00,0.00,0.00,3466862.00,10.33,1.00,06-03-2021 01-45-37-28
0.00,0.00,0.00,0.00,3466996.00,10.46,1.00,06-03-2021 01-45-37-41
0.00,0.00,0.00,0.00,3467040.00,10.51,1.00,06-03-2021 01-45-37-46
0.00,0.00,0.00,0.00,3467085.00,10.53,1.00,06-03-2021 01-45-37-50
0.00,0.00,0.00,0.00,3467130.00,10.60,1.00,06-03-2021 01-45-37-55
0.00,0.00,0.00,0.00,3467174.00,10.65,1.00,06-03-2021 01-45-37-59
0.00,0.00,0.00,0.00,3467265.00,10.73,1.00,06-03-2021 01-45-37-68
0.00,0.00,0.00,0.00,3467309.00,10.78,1.00,06-03-2021 01-45-37-72
0.00,0.00,0.00,0.00,3467354.00,10.82,1.00,06-03-2021 01-45-37-77
0.00,0.00,0.00,0.00,3467399.00,10.87,1.00,06-03-2021 01-45-37-81
0.00,0.00,0.00,0.00,3467443.00,10.91,1.00,06-03-2021 01-45-37-86
0.00,0.00,0.00,0.00,3467533.00,11.00,1.00,06-03-2021 01-45-37-95
0.00,0.00,0.00,0.00,3467577.00,11.05,1.00,06-03-2021 01-45-37-99
0.00,0.00,0.00,0.00,3467637.00,11.05,1.00,06-03-2021 01-45-38-04
0.00,0.00,0.00,0.00,3467667.00,11.13,1.00,06-03-2021 01-45-38-08
0.00,0.00,0.00,0.00,3467711.00,11.18,1.00,06-03-2021 01-45-38-13
0.00,0.00,0.00,0.00,3467756.00,11.23,1.00,06-03-2021 01-45-38-17
0.00,0.00,0.00,0.00,3467845.00,11.32,1.00,06-03-2021 01-45-38-26
0.00,0.00,0.00,0.00,3467890.00,11.36,1.00,06-03-2021 01-45-38-30
0.00,0.00,0.00,0.00,3467979.00,11.45,1.00,06-03-2021 01-45-38-39
0.00,0.00,0.00,0.00,3468024.00,11.49,1.00,06-03-2021 01-45-38-44
0.00,0.00,0.00,0.00,3468069.00,11.53,1.00,06-03-2021 01-45-38-48
0.00,0.00,0.00,0.00,3468113.00,11.58,1.00,06-03-2021 01-45-38-53
0.00,0.00,0.00,0.00,3468158.00,11.63,1.00,06-03-2021 01-45-38-57
0.00,0.00,0.00,0.00,3468204.00,11.67,1.00,06-03-2021 01-45-38-62
0.00,0.00,0.00,0.00,3468338.00,11.81,1.00,06-03-2021 01-45-38-75
0.00,0.00,0.00,0.00,3468382.00,11.85,1.00,06-03-2021 01-45-38-80
0.00,0.00,0.00,0.00,3468427.00,11.90,1.00,06-03-2021 01-45-38-84
0.00,0.00,0.00,0.00,3468516.00,11.99,1.00,06-03-2021 01-45-38-93
0.00,0.00,0.00,0.00,3468561.00,12.03,1.00,06-03-2021 01-45-38-98
0.00,0.00,0.00,0.00,3468606.00,12.07,1.00,06-03-2021 01-45-39-02
0.00,0.00,0.00,0.00,3468650.00,12.12,1.00,06-03-2021 01-45-39-07
0.00,0.00,0.00,0.00,3468695.00,12.16,1.00,06-03-2021 01-45-39-11
0.00,0.00,0.00,0.00,3468740.00,12.21,1.00,06-03-2021 01-45-39-16
0.00,0.00,0.00,0.00,3468874.00,12.34,1.00,06-03-2021 01-45-39-29
0.00,0.00,0.00,0.00,3468918.00,12.39,1.00,06-03-2021 01-45-39-33
0.00,0.00,0.00,0.00,3468963.00,12.44,1.00,06-03-2021 01-45-39-38
0.00,0.00,0.00,0.00,3469008.00,12.48,1.00,06-03-2021 01-45-39-42
0.00,0.00,0.00,0.00,3469052.00,12.52,1.00,06-03-2021 01-45-39-47
0.00,0.00,0.00,0.00,3469097.00,12.56,1.00,06-03-2021 01-45-39-51
0.00,0.00,0.00,0.00,3469143.00,12.61,1.00,06-03-2021 01-45-39-56
0.00,0.00,0.00,0.00,3469188.00,12.66,1.00,06-03-2021 01-45-39-60
0.00,0.00,0.00,0.00,3469277.00,12.74,1.00,06-03-2021 01-45-39-69
0.00,0.00,0.00,0.00,3469322.00,12.79,1.00,06-03-2021 01-45-39-74
0.00,0.00,0.00,0.00,3469366.00,12.83,1.00,06-03-2021 01-45-39-78
0.00,0.00,0.00,0.00,3469411.00,12.83,1.00,06-03-2021 01-45-39-82
0.00,0.00,0.00,0.00,3469500.00,12.97,1.00,06-03-2021 01-45-39-91
0.00,0.00,0.00,0.00,3469545.00,13.01,1.00,06-03-2021 01-45-39-96
0.00,0.00,0.00,0.00,3469590.00,13.06,1.00,06-03-2021 01-45-40-00
0.00,0.00,0.00,0.00,3469634.00,13.10,1.00,06-03-2021 01-45-40-05
0.00,0.00,0.00,0.00,3469724.00,13.19,1.00,06-03-2021 01-45-40-14
0.00,0.00,0.00,0.00,3469768.00,13.23,1.00,06-03-2021 01-45-40-18
0.00,0.00,0.00,0.00,3469813.00,13.28,1.00,06-03-2021 01-45-40-23
0.00,0.00,0.00,0.00,3469902.00,13.37,1.00,06-03-2021 01-45-40-32
0.00,0.00,0.00,0.00,3469992.00,13.46,1.00,06-03-2021 01-45-40-41
0.00,0.00,0.00,0.00,3470036.00,13.50,1.00,06-03-2021 01-45-40-45
0.00,0.00,0.00,0.00,3470082.00,13.54,1.00,06-03-2021 01-45-40-50
0.00,0.00,0.00,0.00,3470127.00,13.59,1.00,06-03-2021 01-45-40-54
0.00,0.00,0.00,0.00,3470171.00,13.64,1.00,06-03-2021 01-45-40-59
0.00,0.00,0.00,0.00,3470216.00,13.68,1.00,06-03-2021 01-45-40-63
0.00,0.00,0.00,0.00,3470261.00,13.73,1.00,06-03-2021 01-45-40-68
0.00,0.00,0.00,0.00,3470350.00,13.82,1.00,06-03-2021 01-45-40-77
0.00,0.00,0.00,0.00,3470439.00,13.91,1.00,06-03-2021 01-45-40-85
0.00,0.00,0.00,0.00,3470547.00,13.95,1.00,06-03-2021 01-45-40-94
0.00,0.00,0.00,0.00,3470573.00,14.04,1.00,06-03-2021 01-45-40-99
0.00,0.00,0.00,0.00,3470618.00,14.08,1.00,06-03-2021 01-45-41-03
0.00,0.00,0.00,0.00,3470663.00,14.13,1.00,06-03-2021 01-45-41-08
0.00,0.00,0.00,0.00,3470707.00,14.17,1.00,06-03-2021 01-45-41-12
0.00,0.00,0.00,0.00,3470752.00,14.22,1.00,06-03-2021 01-45-41-17
0.00,0.00,0.00,0.00,3470797.00,14.26,1.00,06-03-2021 01-45-41-21
0.00,0.00,0.00,0.00,3470886.00,14.35,1.00,06-03-2021 01-45-41-30
0.00,0.00,0.00,0.00,3470931.00,14.40,1.00,06-03-2021 01-45-41-35
0.00,0.00,0.00,0.00,3470992.00,14.40,1.00,06-03-2021 01-45-41-39
0.00,0.00,0.00,0.00,3471066.00,14.53,1.00,06-03-2021 01-45-41-48
0.00,0.00,0.00,0.00,3471110.00,14.58,1.00,06-03-2021 01-45-41-52
0.00,0.00,0.00,0.00,3471155.00,14.62,1.00,06-03-2021 01-45-41-57
0.00,0.00,0.00,0.00,3471200.00,14.67,1.00,06-03-2021 01-45-41-61
0.00,0.00,0.00,0.00,3471289.00,14.76,1.00,06-03-2021 01-45-41-70
0.00,0.00,0.00,0.00,3471334.00,14.80,1.00,06-03-2021 01-45-41-75
0.00,0.00,0.00,0.00,3471423.00,14.89,1.00,06-03-2021 01-45-41-84
0.00,0.00,0.00,0.00,3471468.00,14.94,1.00,06-03-2021 01-45-41-88
0.00,0.00,0.00,0.00,3471557.00,15.03,1.00,06-03-2021 01-45-41-97
0.00,0.00,0.00,0.00,3471602.00,15.07,1.00,06-03-2021 01-45-42-01
0.00,0.00,0.00,0.00,3471646.00,15.11,1.00,06-03-2021 01-45-42-06
0.00,0.00,0.00,0.00,3471736.00,15.20,1.00,06-03-2021 01-45-42-15
0.00,0.00,0.00,0.00,3471780.00,15.25,1.00,06-03-2021 01-45-42-20
0.00,0.00,0.00,0.00,3471825.00,15.29,1.00,06-03-2021 01-45-42-24
0.00,0.00,0.00,0.00,3471870.00,15.34,1.00,06-03-2021 01-45-42-29
0.00,0.00,0.00,0.00,3471960.00,15.39,1.00,06-03-2021 01-45-42-38
0.00,0.00,0.00,0.00,3472005.00,15.47,1.00,06-03-2021 01-45-42-42
0.00,0.00,0.00,0.00,3472050.00,15.51,1.00,06-03-2021 01-45-42-46
0.00,0.00,0.00,0.00,3472094.00,15.56,1.00,06-03-2021 01-45-42-51
0.00,0.00,0.00,0.00,3472139.00,15.60,1.00,06-03-2021 01-45-42-55
0.00,0.00,0.00,0.00,3472184.00,15.65,1.00,06-03-2021 01-45-42-60
0.00,0.00,0.00,0.00,3472228.00,15.69,1.00,06-03-2021 01-45-42-64
0.00,0.00,0.00,0.00,3472273.00,15.69,1.00,06-03-2021 01-45-42-69
0.00,0.00,0.00,0.00,3472362.00,15.83,1.00,06-03-2021 01-45-42-78
0.00,0.00,0.00,0.00,3472452.00,15.92,1.00,06-03-2021 01-45-42-87
0.00,0.00,0.00,0.00,3472541.00,16.01,1.00,06-03-2021 01-45-42-95
0.00,0.00,0.00,0.00,3472586.00,16.05,1.00,06-03-2021 01-45-43-00
0.00,0.00,0.00,0.00,3472630.00,16.09,1.00,06-03-2021 01-45-43-04
0.00,0.00,0.00,0.00,3472675.00,16.14,1.00,06-03-2021 01-45-43-09
0.00,0.00,0.00,0.00,3472764.00,16.23,1.00,06-03-2021 01-45-43-18
0.00,0.00,0.00,0.00,3472809.00,16.27,1.00,06-03-2021 01-45-43-22
0.00,0.00,0.00,0.00,3472855.00,16.32,1.00,06-03-2021 01-45-43-27
0.00,0.00,0.00,0.00,3472899.00,16.36,1.00,06-03-2021 01-45-43-31
0.00,0.00,0.00,0.00,3472944.00,16.41,1.00,06-03-2021 01-45-43-36
0.00,0.00,0.00,0.00,3472989.00,16.46,1.00,06-03-2021 01-45-43-40
0.00,0.00,0.00,0.00,3473033.00,16.50,1.00,06-03-2021 01-45-43-44
0.00,0.00,0.00,0.00,3473078.00,16.55,1.00,06-03-2021 01-45-43-49
0.00,0.00,0.00,0.00,3473123.00,16.55,1.00,06-03-2021 01-45-43-53
0.00,0.00,0.00,0.00,3473212.00,16.68,1.00,06-03-2021 01-45-43-62
0.00,0.00,0.00,0.00,3473257.00,16.72,1.00,06-03-2021 01-45-43-67
0.00,0.00,0.00,0.00,3473301.00,16.77,1.00,06-03-2021 01-45-43-71
0.00,0.00,0.00,0.00,3473391.00,16.86,1.00,06-03-2021 01-45-43-81
0.00,0.00,0.00,0.00,3473435.00,16.86,1.00,06-03-2021 01-45-43-85
0.00,0.00,0.00,0.00,3473525.00,16.99,1.00,06-03-2021 01-45-43-94
0.00,0.00,0.00,0.00,3473569.00,17.04,1.00,06-03-2021 01-45-43-98
0.00,0.00,0.00,0.00,3473659.00,17.13,1.00,06-03-2021 01-45-44-07
0.00,0.00,0.00,0.00,3473703.00,17.17,1.00,06-03-2021 01-45-44-12
0.00,0.00,0.00,0.00,3473748.00,17.21,1.00,06-03-2021 01-45-44-16
0.00,0.00,0.00,0.00,3473794.00,17.26,1.00,06-03-2021 01-45-44-21
0.00,0.00,0.00,0.00,3473838.00,17.30,1.00,06-03-2021 01-45-44-25
0.00,0.00,0.00,0.00,3473883.00,17.35,1.00,06-03-2021 01-45-44-30
0.00,0.00,0.00,0.00,3473972.00,17.44,1.00,06-03-2021 01-45-44-39
0.00,0.00,0.00,0.00,3474017.00,17.48,1.00,06-03-2021 01-45-44-43
0.00,0.00,0.00,0.00,3474062.00,17.53,1.00,06-03-2021 01-45-44-48
0.00,0.00,0.00,0.00,3474106.00,17.58,1.00,06-03-2021 01-45-44-52
0.00,0.00,0.00,0.00,3474151.00,17.62,1.00,06-03-2021 01-45-44-56
0.00,0.00,0.00,0.00,3474240.00,17.70,1.00,06-03-2021 01-45-44-65
0.00,0.00,0.00,0.00,3474285.00,17.75,1.00,06-03-2021 01-45-44-70
0.00,0.00,0.00,0.00,3474374.00,17.84,1.00,06-03-2021 01-45-44-79
0.00,0.00,0.00,0.00,3474464.00,17.93,1.00,06-03-2021 01-45-44-88
0.00,0.00,0.00,0.00,3474508.00,17.98,1.00,06-03-2021 01-45-44-92
0.00,0.00,0.00,0.00,3474553.00,18.00,1.00,06-03-2021 01-45-44-97
0.00,0.00,0.00,0.00,3474598.00,18.07,1.00,06-03-2021 01-45-45-01
0.00,0.00,0.00,0.00,3474688.00,18.16,1.00,06-03-2021 01-45-45-10
0.00,0.00,0.00,0.00,3474777.00,18.24,1.00,06-03-2021 01-45-45-19
0.00,0.00,0.00,0.00,3474867.00,18.33,1.00,06-03-2021 01-45-45-28
0.00,0.00,0.00,0.00,3474912.00,18.38,1.00,06-03-2021 01-45-45-32
0.00,0.00,0.00,0.00,3474973.00,18.38,1.00,06-03-2021 01-45-45-37
0.00,0.00,0.00,0.00,3475001.00,18.47,1.00,06-03-2021 01-45-45-41
0.00,0.00,0.00,0.00,3475180.00,18.65,1.00,06-03-2021 01-45-45-59
0.00,0.00,0.00,0.00,3475269.00,18.73,1.00,06-03-2021 01-45-45-68
0.00,0.00,0.00,0.00,3475358.00,18.82,1.00,06-03-2021 01-45-45-77
0.00,0.00,0.00,0.00,3475448.00,18.91,1.00,06-03-2021 01-45-45-86
0.00,0.00,0.00,0.00,3475537.00,19.00,1.00,06-03-2021 01-45-45-95
