Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426679710.00,7.11,1.00,06-21-2021 09-56-43-70
0.00,0.00,0.00,0.00,426679780.00,7.15,1.00,06-21-2021 09-56-43-74
0.00,0.00,0.00,0.00,426679810.00,7.20,1.00,06-21-2021 09-56-43-79
0.00,0.00,0.00,0.00,426679870.00,7.24,1.00,06-21-2021 09-56-43-83
0.00,0.00,0.00,0.00,426679900.00,7.29,1.00,06-21-2021 09-56-43-88
0.00,0.00,0.00,0.00,426679940.00,7.34,1.00,06-21-2021 09-56-43-92
0.00,0.00,0.00,0.00,426680030.00,7.43,1.00,06-21-2021 09-56-44-01
0.00,0.00,0.00,0.00,426680100.00,7.47,1.00,06-21-2021 09-56-44-06
0.00,0.00,0.00,0.00,426680130.00,7.52,1.00,06-21-2021 09-56-44-11
0.00,0.00,0.00,0.00,426680190.00,7.57,1.00,06-21-2021 09-56-44-15
0.00,0.00,0.00,0.00,426680220.00,7.62,1.00,06-21-2021 09-56-44-20
0.00,0.00,0.00,0.00,426680260.00,7.66,1.00,06-21-2021 09-56-44-24
0.00,0.00,0.00,0.00,426680350.00,7.75,1.00,06-21-2021 09-56-44-34
0.00,0.00,0.00,0.00,426680420.00,7.79,1.00,06-21-2021 09-56-44-38
0.00,0.00,0.00,0.00,426680450.00,7.84,1.00,06-21-2021 09-56-44-43
0.00,0.00,0.00,0.00,426680510.00,7.89,1.00,06-21-2021 09-56-44-47
0.00,0.00,0.00,0.00,426680540.00,7.93,1.00,06-21-2021 09-56-44-52
0.00,0.00,0.00,0.00,426680580.00,7.98,1.00,06-21-2021 09-56-44-56
0.00,0.00,0.00,0.00,426680640.00,8.02,1.00,06-21-2021 09-56-44-61
0.00,0.00,0.00,0.00,426680670.00,8.07,1.00,06-21-2021 09-56-44-66
0.00,0.00,0.00,0.00,426680740.00,8.11,1.00,06-21-2021 09-56-44-70
0.00,0.00,0.00,0.00,426680770.00,8.16,1.00,06-21-2021 09-56-44-75
0.00,0.00,0.00,0.00,426680830.00,8.21,1.00,06-21-2021 09-56-44-79
0.00,0.00,0.00,0.00,426680860.00,8.25,1.00,06-21-2021 09-56-44-84
0.00,0.00,0.00,0.00,426680900.00,8.30,1.00,06-21-2021 09-56-44-89
0.00,0.00,0.00,0.00,426680960.00,8.34,1.00,06-21-2021 09-56-44-93
0.00,0.00,0.00,0.00,426680990.00,8.39,1.00,06-21-2021 09-56-44-98
0.00,0.00,0.00,0.00,426681060.00,8.44,1.00,06-21-2021 09-56-45-02
0.00,0.00,0.00,0.00,426681090.00,8.48,1.00,06-21-2021 09-56-45-07
0.00,0.00,0.00,0.00,426681180.00,8.57,1.00,06-21-2021 09-56-45-16
0.00,0.00,0.00,0.00,426681250.00,8.62,1.00,06-21-2021 09-56-45-21
0.00,0.00,0.00,0.00,426681280.00,8.66,1.00,06-21-2021 09-56-45-25
0.00,0.00,0.00,0.00,426681310.00,8.71,1.00,06-21-2021 09-56-45-30
0.00,0.00,0.00,0.00,426681380.00,8.76,1.00,06-21-2021 09-56-45-34
0.00,0.00,0.00,0.00,426681410.00,8.80,1.00,06-21-2021 09-56-45-39
0.00,0.00,0.00,0.00,426681470.00,8.85,1.00,06-21-2021 09-56-45-44
0.00,0.00,0.00,0.00,426681500.00,8.89,1.00,06-21-2021 09-56-45-48
0.00,0.00,0.00,0.00,426681540.00,8.94,1.00,06-21-2021 09-56-45-53
0.00,0.00,0.00,0.00,426681600.00,8.99,1.00,06-21-2021 09-56-45-57
0.00,0.00,0.00,0.00,426681630.00,9.03,1.00,06-21-2021 09-56-45-62
0.00,0.00,0.00,0.00,426681700.00,9.08,1.00,06-21-2021 09-56-45-66
0.00,0.00,0.00,0.00,426681730.00,9.12,1.00,06-21-2021 09-56-45-71
0.00,0.00,0.00,0.00,426681790.00,9.17,1.00,06-21-2021 09-56-45-75
0.00,0.00,0.00,0.00,426681890.00,9.26,1.00,06-21-2021 09-56-45-85
0.00,0.00,0.00,0.00,426681920.00,9.30,1.00,06-21-2021 09-56-45-89
0.00,0.00,0.00,0.00,426681950.00,9.35,1.00,06-21-2021 09-56-45-94
0.00,0.00,0.00,0.00,426682020.00,9.40,1.00,06-21-2021 09-56-45-98
0.00,0.00,0.00,0.00,426682110.00,9.49,1.00,06-21-2021 09-56-46-08
0.00,0.00,0.00,0.00,426682140.00,9.53,1.00,06-21-2021 09-56-46-12
0.00,0.00,0.00,0.00,426682210.00,9.58,1.00,06-21-2021 09-56-46-16
0.00,0.00,0.00,0.00,426682240.00,9.62,1.00,06-21-2021 09-56-46-21
0.00,0.00,0.00,0.00,426682340.00,9.71,1.00,06-21-2021 09-56-46-30
0.00,0.00,0.00,0.00,426682370.00,9.76,1.00,06-21-2021 09-56-46-35
0.00,0.00,0.00,0.00,426682430.00,9.81,1.00,06-21-2021 09-56-46-39
0.00,0.00,0.00,0.00,426682460.00,9.85,1.00,06-21-2021 09-56-46-44
0.00,0.00,0.00,0.00,426682530.00,9.90,1.00,06-21-2021 09-56-46-48
0.00,0.00,0.00,0.00,426682560.00,9.94,1.00,06-21-2021 09-56-46-53
0.00,0.00,0.00,0.00,426682590.00,9.99,1.00,06-21-2021 09-56-46-58
0.00,0.00,0.00,0.00,426682690.00,10.09,1.00,06-21-2021 09-56-46-67
0.00,0.00,0.00,0.00,426682750.00,10.13,1.00,06-21-2021 09-56-46-72
0.00,0.00,0.00,0.00,426682780.00,10.17,1.00,06-21-2021 09-56-46-76
0.00,0.00,0.00,0.00,426682850.00,10.22,1.00,06-21-2021 09-56-46-81
0.00,0.00,0.00,0.00,426682880.00,10.27,1.00,06-21-2021 09-56-46-86
0.00,0.00,0.00,0.00,426682940.00,10.31,1.00,06-21-2021 09-56-46-91
0.00,0.00,0.00,0.00,426682980.00,10.36,1.00,06-21-2021 09-56-46-95
0.00,0.00,0.00,0.00,426683040.00,10.41,1.00,06-21-2021 09-56-47-00
0.00,0.00,0.00,0.00,426683100.00,10.50,1.00,06-21-2021 09-56-47-09
0.00,0.00,0.00,0.00,426683170.00,10.55,1.00,06-21-2021 09-56-47-14
0.00,0.00,0.00,0.00,426683200.00,10.60,1.00,06-21-2021 09-56-47-18
0.00,0.00,0.00,0.00,426683260.00,10.64,1.00,06-21-2021 09-56-47-23
0.00,0.00,0.00,0.00,426683360.00,10.73,1.00,06-21-2021 09-56-47-32
0.00,0.00,0.00,0.00,426683390.00,10.78,1.00,06-21-2021 09-56-47-37
0.00,0.00,0.00,0.00,426683490.00,10.87,1.00,06-21-2021 09-56-47-47
0.00,0.00,0.00,0.00,426683550.00,10.92,1.00,06-21-2021 09-56-47-51
0.00,0.00,0.00,0.00,426683580.00,10.97,1.00,06-21-2021 09-56-47-56
0.00,0.00,0.00,0.00,426683650.00,11.02,1.00,06-21-2021 09-56-47-61
0.00,0.00,0.00,0.00,426683680.00,11.06,1.00,06-21-2021 09-56-47-65
0.00,0.00,0.00,0.00,426683710.00,11.11,1.00,06-21-2021 09-56-47-70
0.00,0.00,0.00,0.00,426683810.00,11.20,1.00,06-21-2021 09-56-47-79
0.00,0.00,0.00,0.00,426683870.00,11.25,1.00,06-21-2021 09-56-47-84
0.00,0.00,0.00,0.00,426683900.00,11.30,1.00,06-21-2021 09-56-47-89
0.00,0.00,0.00,0.00,426683970.00,11.35,1.00,06-21-2021 09-56-47-93
0.00,0.00,0.00,0.00,426684000.00,11.39,1.00,06-21-2021 09-56-47-98
0.00,0.00,0.00,0.00,426684060.00,11.44,1.00,06-21-2021 09-56-48-03
0.00,0.00,0.00,0.00,426684100.00,11.48,1.00,06-21-2021 09-56-48-07
0.00,0.00,0.00,0.00,426684160.00,11.53,1.00,06-21-2021 09-56-48-12
0.00,0.00,0.00,0.00,426684190.00,11.58,1.00,06-21-2021 09-56-48-17
0.00,0.00,0.00,0.00,426684260.00,11.62,1.00,06-21-2021 09-56-48-21
0.00,0.00,0.00,0.00,426684290.00,11.67,1.00,06-21-2021 09-56-48-26
0.00,0.00,0.00,0.00,426684350.00,11.72,1.00,06-21-2021 09-56-48-31
0.00,0.00,0.00,0.00,426684420.00,11.81,1.00,06-21-2021 09-56-48-40
0.00,0.00,0.00,0.00,426684480.00,11.86,1.00,06-21-2021 09-56-48-45
0.00,0.00,0.00,0.00,426684510.00,11.90,1.00,06-21-2021 09-56-48-49
0.00,0.00,0.00,0.00,426684580.00,11.95,1.00,06-21-2021 09-56-48-54
0.00,0.00,0.00,0.00,426684610.00,12.00,1.00,06-21-2021 09-56-48-59
0.00,0.00,0.00,0.00,426684670.00,12.04,1.00,06-21-2021 09-56-48-63
0.00,0.00,0.00,0.00,426684700.00,12.09,1.00,06-21-2021 09-56-48-68
0.00,0.00,0.00,0.00,426684770.00,12.14,1.00,06-21-2021 09-56-48-73
0.00,0.00,0.00,0.00,426684860.00,12.23,1.00,06-21-2021 09-56-48-82
0.00,0.00,0.00,0.00,426684900.00,12.28,1.00,06-21-2021 09-56-48-87
0.00,0.00,0.00,0.00,426684930.00,12.33,1.00,06-21-2021 09-56-48-92
0.00,0.00,0.00,0.00,426684990.00,12.37,1.00,06-21-2021 09-56-48-96
0.00,0.00,0.00,0.00,426685020.00,12.42,1.00,06-21-2021 09-56-49-01
0.00,0.00,0.00,0.00,426685090.00,12.47,1.00,06-21-2021 09-56-49-06
0.00,0.00,0.00,0.00,426685120.00,12.51,1.00,06-21-2021 09-56-49-10
0.00,0.00,0.00,0.00,426685180.00,12.56,1.00,06-21-2021 09-56-49-15
0.00,0.00,0.00,0.00,426685220.00,12.61,1.00,06-21-2021 09-56-49-20
0.00,0.00,0.00,0.00,426685310.00,12.70,1.00,06-21-2021 09-56-49-29
0.00,0.00,0.00,0.00,426685380.00,12.75,1.00,06-21-2021 09-56-49-34
0.00,0.00,0.00,0.00,426685470.00,12.84,1.00,06-21-2021 09-56-49-43
0.00,0.00,0.00,0.00,426685500.00,12.89,1.00,06-21-2021 09-56-49-48
0.00,0.00,0.00,0.00,426685570.00,12.93,1.00,06-21-2021 09-56-49-52
0.00,0.00,0.00,0.00,426685600.00,12.98,1.00,06-21-2021 09-56-49-57
0.00,0.00,0.00,0.00,426685700.00,13.07,1.00,06-21-2021 09-56-49-67
0.00,0.00,0.00,0.00,426685730.00,13.12,1.00,06-21-2021 09-56-49-71
0.00,0.00,0.00,0.00,426685820.00,13.22,1.00,06-21-2021 09-56-49-81
0.00,0.00,0.00,0.00,426685920.00,13.31,1.00,06-21-2021 09-56-49-90
0.00,0.00,0.00,0.00,426686020.00,13.40,1.00,06-21-2021 09-56-49-99
0.00,0.00,0.00,0.00,426686080.00,13.45,1.00,06-21-2021 09-56-50-04
0.00,0.00,0.00,0.00,426686110.00,13.49,1.00,06-21-2021 09-56-50-08
0.00,0.00,0.00,0.00,426686180.00,13.54,1.00,06-21-2021 09-56-50-13
0.00,0.00,0.00,0.00,426686210.00,13.59,1.00,06-21-2021 09-56-50-18
0.00,0.00,0.00,0.00,426686240.00,13.63,1.00,06-21-2021 09-56-50-23
0.00,0.00,0.00,0.00,426686300.00,13.69,1.00,06-21-2021 09-56-50-27
0.00,0.00,0.00,0.00,426686340.00,13.73,1.00,06-21-2021 09-56-50-32
0.00,0.00,0.00,0.00,426686400.00,13.78,1.00,06-21-2021 09-56-50-37
0.00,0.00,0.00,0.00,426686430.00,13.82,1.00,06-21-2021 09-56-50-41
0.00,0.00,0.00,0.00,426686500.00,13.87,1.00,06-21-2021 09-56-50-46
0.00,0.00,0.00,0.00,426686530.00,13.92,1.00,06-21-2021 09-56-50-51
0.00,0.00,0.00,0.00,426686590.00,13.96,1.00,06-21-2021 09-56-50-56
0.00,0.00,0.00,0.00,426686620.00,14.01,1.00,06-21-2021 09-56-50-60
0.00,0.00,0.00,0.00,426686690.00,14.06,1.00,06-21-2021 09-56-50-65
0.00,0.00,0.00,0.00,426686720.00,14.11,1.00,06-21-2021 09-56-50-69
0.00,0.00,0.00,0.00,426686820.00,14.20,1.00,06-21-2021 09-56-50-79
0.00,0.00,0.00,0.00,426686850.00,14.25,1.00,06-21-2021 09-56-50-83
0.00,0.00,0.00,0.00,426686910.00,14.29,1.00,06-21-2021 09-56-50-88
0.00,0.00,0.00,0.00,426686940.00,14.34,1.00,06-21-2021 09-56-50-93
0.00,0.00,0.00,0.00,426687010.00,14.39,1.00,06-21-2021 09-56-50-97
0.00,0.00,0.00,0.00,426687040.00,14.43,1.00,06-21-2021 09-56-51-02
0.00,0.00,0.00,0.00,426687100.00,14.48,1.00,06-21-2021 09-56-51-07
0.00,0.00,0.00,0.00,426687140.00,14.52,1.00,06-21-2021 09-56-51-12
0.00,0.00,0.00,0.00,426687200.00,14.57,1.00,06-21-2021 09-56-51-16
0.00,0.00,0.00,0.00,426687230.00,14.62,1.00,06-21-2021 09-56-51-21
0.00,0.00,0.00,0.00,426687300.00,14.67,1.00,06-21-2021 09-56-51-26
0.00,0.00,0.00,0.00,426687330.00,14.71,1.00,06-21-2021 09-56-51-30
0.00,0.00,0.00,0.00,426687390.00,14.76,1.00,06-21-2021 09-56-51-35
0.00,0.00,0.00,0.00,426687420.00,14.81,1.00,06-21-2021 09-56-51-40
0.00,0.00,0.00,0.00,426687460.00,14.85,1.00,06-21-2021 09-56-51-44
0.00,0.00,0.00,0.00,426687520.00,14.90,1.00,06-21-2021 09-56-51-49
0.00,0.00,0.00,0.00,426687550.00,14.95,1.00,06-21-2021 09-56-51-53
0.00,0.00,0.00,0.00,426687620.00,15.00,1.00,06-21-2021 09-56-51-58
0.00,0.00,0.00,0.00,426687650.00,15.04,1.00,06-21-2021 09-56-51-63
0.00,0.00,0.00,0.00,426687710.00,15.08,1.00,06-21-2021 09-56-51-68
0.00,0.00,0.00,0.00,426687740.00,15.13,1.00,06-21-2021 09-56-51-72
0.00,0.00,0.00,0.00,426687810.00,15.18,1.00,06-21-2021 09-56-51-77
0.00,0.00,0.00,0.00,426687840.00,15.23,1.00,06-21-2021 09-56-51-82
0.00,0.00,0.00,0.00,426687900.00,15.27,1.00,06-21-2021 09-56-51-86
0.00,0.00,0.00,0.00,426687940.00,15.32,1.00,06-21-2021 09-56-51-91
0.00,0.00,0.00,0.00,426688000.00,15.37,1.00,06-21-2021 09-56-51-96
0.00,0.00,0.00,0.00,426688060.00,15.46,1.00,06-21-2021 09-56-52-05
0.00,0.00,0.00,0.00,426688130.00,15.51,1.00,06-21-2021 09-56-52-10
0.00,0.00,0.00,0.00,426688160.00,15.56,1.00,06-21-2021 09-56-52-14
0.00,0.00,0.00,0.00,426688220.00,15.60,1.00,06-21-2021 09-56-52-19
0.00,0.00,0.00,0.00,426688320.00,15.70,1.00,06-21-2021 09-56-52-28
0.00,0.00,0.00,0.00,426688350.00,15.74,1.00,06-21-2021 09-56-52-33
0.00,0.00,0.00,0.00,426688420.00,15.79,1.00,06-21-2021 09-56-52-38
0.00,0.00,0.00,0.00,426688450.00,15.83,1.00,06-21-2021 09-56-52-42
0.00,0.00,0.00,0.00,426688510.00,15.88,1.00,06-21-2021 09-56-52-47
0.00,0.00,0.00,0.00,426688540.00,15.93,1.00,06-21-2021 09-56-52-52
0.00,0.00,0.00,0.00,426688610.00,15.97,1.00,06-21-2021 09-56-52-57
0.00,0.00,0.00,0.00,426688640.00,16.02,1.00,06-21-2021 09-56-52-61
0.00,0.00,0.00,0.00,426688700.00,16.07,1.00,06-21-2021 09-56-52-66
0.00,0.00,0.00,0.00,426688740.00,16.12,1.00,06-21-2021 09-56-52-71
0.00,0.00,0.00,0.00,426688770.00,16.16,1.00,06-21-2021 09-56-52-75
0.00,0.00,0.00,0.00,426688830.00,16.21,1.00,06-21-2021 09-56-52-80
0.00,0.00,0.00,0.00,426688860.00,16.26,1.00,06-21-2021 09-56-52-85
0.00,0.00,0.00,0.00,426688930.00,16.30,1.00,06-21-2021 09-56-52-89
0.00,0.00,0.00,0.00,426688960.00,16.35,1.00,06-21-2021 09-56-52-94
0.00,0.00,0.00,0.00,426689020.00,16.40,1.00,06-21-2021 09-56-52-98
0.00,0.00,0.00,0.00,426689060.00,16.45,1.00,06-21-2021 09-56-53-03
0.00,0.00,0.00,0.00,426689150.00,16.54,1.00,06-21-2021 09-56-53-13
0.00,0.00,0.00,0.00,426689220.00,16.58,1.00,06-21-2021 09-56-53-17
0.00,0.00,0.00,0.00,426689250.00,16.63,1.00,06-21-2021 09-56-53-22
0.00,0.00,0.00,0.00,426689310.00,16.68,1.00,06-21-2021 09-56-53-27
0.00,0.00,0.00,0.00,426689340.00,16.72,1.00,06-21-2021 09-56-53-31
0.00,0.00,0.00,0.00,426689380.00,16.77,1.00,06-21-2021 09-56-53-36
0.00,0.00,0.00,0.00,426689440.00,16.82,1.00,06-21-2021 09-56-53-41
0.00,0.00,0.00,0.00,426689470.00,16.86,1.00,06-21-2021 09-56-53-45
0.00,0.00,0.00,0.00,426689540.00,16.91,1.00,06-21-2021 09-56-53-50
0.00,0.00,0.00,0.00,426689570.00,16.96,1.00,06-21-2021 09-56-53-55
0.00,0.00,0.00,0.00,426689630.00,17.00,1.00,06-21-2021 09-56-53-59
0.00,0.00,0.00,0.00,426689660.00,17.05,1.00,06-21-2021 09-56-53-64
0.00,0.00,0.00,0.00,426689730.00,17.10,1.00,06-21-2021 09-56-53-69
0.00,0.00,0.00,0.00,426689760.00,17.15,1.00,06-21-2021 09-56-53-74
0.00,0.00,0.00,0.00,426689820.00,17.19,1.00,06-21-2021 09-56-53-78
0.00,0.00,0.00,0.00,426689860.00,17.24,1.00,06-21-2021 09-56-53-83
0.00,0.00,0.00,0.00,426689920.00,17.29,1.00,06-21-2021 09-56-53-87
0.00,0.00,0.00,0.00,426689950.00,17.33,1.00,06-21-2021 09-56-53-92
0.00,0.00,0.00,0.00,426689980.00,17.38,1.00,06-21-2021 09-56-53-97
0.00,0.00,0.00,0.00,426690050.00,17.42,1.00,06-21-2021 09-56-54-02
0.00,0.00,0.00,0.00,426690140.00,17.52,1.00,06-21-2021 09-56-54-11
0.00,0.00,0.00,0.00,426690180.00,17.57,1.00,06-21-2021 09-56-54-16
