Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96659288.00,3.62,1.00,05-11-2021 12-10-18-44
0.00,0.00,0.00,0.00,96659336.00,3.62,1.00,05-11-2021 12-10-18-48
0.00,0.00,0.00,0.00,96659376.00,3.68,1.00,05-11-2021 12-10-18-53
0.00,0.00,0.00,0.00,96659424.00,3.76,1.00,05-11-2021 12-10-18-57
0.00,0.00,0.00,0.00,96659472.00,3.80,1.00,05-11-2021 12-10-18-62
0.00,0.00,0.00,0.00,96659560.00,3.86,1.00,05-11-2021 12-10-18-71
0.00,0.00,0.00,0.00,96659600.00,3.94,1.00,05-11-2021 12-10-18-75
0.00,0.00,0.00,0.00,96659736.00,4.04,1.00,05-11-2021 12-10-18-88
0.00,0.00,0.00,0.00,96659920.00,4.21,1.00,05-11-2021 12-10-19-06
0.00,0.00,0.00,0.00,96659960.00,4.29,1.00,05-11-2021 12-10-19-11
0.00,0.00,0.00,0.00,96660008.00,4.35,1.00,05-11-2021 12-10-19-15
0.00,0.00,0.00,0.00,96660048.00,4.39,1.00,05-11-2021 12-10-19-20
0.00,0.00,0.00,0.00,96660096.00,4.44,1.00,05-11-2021 12-10-19-24
0.00,0.00,0.00,0.00,96660144.00,4.48,1.00,05-11-2021 12-10-19-28
0.00,0.00,0.00,0.00,96660184.00,4.48,1.00,05-11-2021 12-10-19-33
0.00,0.00,0.00,0.00,96660232.00,4.53,1.00,05-11-2021 12-10-19-37
0.00,0.00,0.00,0.00,96660320.00,4.65,1.00,05-11-2021 12-10-19-46
0.00,0.00,0.00,0.00,96660456.00,4.79,1.00,05-11-2021 12-10-19-60
0.00,0.00,0.00,0.00,96660496.00,4.83,1.00,05-11-2021 12-10-19-64
0.00,0.00,0.00,0.00,96660544.00,4.88,1.00,05-11-2021 12-10-19-69
0.00,0.00,0.00,0.00,96660632.00,4.97,1.00,05-11-2021 12-10-19-78
0.00,0.00,0.00,0.00,96660672.00,5.01,1.00,05-11-2021 12-10-19-82
0.00,0.00,0.00,0.00,96660720.00,5.04,1.00,05-11-2021 12-10-19-86
0.00,0.00,0.00,0.00,96660768.00,5.10,1.00,05-11-2021 12-10-19-91
0.00,0.00,0.00,0.00,96660808.00,5.14,1.00,05-11-2021 12-10-19-95
0.00,0.00,0.00,0.00,96660856.00,5.19,1.00,05-11-2021 12-10-20-00
0.00,0.00,0.00,0.00,96660896.00,5.19,1.00,05-11-2021 12-10-20-05
0.00,0.00,0.00,0.00,96660944.00,5.25,1.00,05-11-2021 12-10-20-09
0.00,0.00,0.00,0.00,96660992.00,5.32,1.00,05-11-2021 12-10-20-14
0.00,0.00,0.00,0.00,96661032.00,5.37,1.00,05-11-2021 12-10-20-18
0.00,0.00,0.00,0.00,96661080.00,5.37,1.00,05-11-2021 12-10-20-23
0.00,0.00,0.00,0.00,96661120.00,5.42,1.00,05-11-2021 12-10-20-27
0.00,0.00,0.00,0.00,96661168.00,5.50,1.00,05-11-2021 12-10-20-31
0.00,0.00,0.00,0.00,96661256.00,5.55,1.00,05-11-2021 12-10-20-40
0.00,0.00,0.00,0.00,96661304.00,5.60,1.00,05-11-2021 12-10-20-45
0.00,0.00,0.00,0.00,96661344.00,5.68,1.00,05-11-2021 12-10-20-49
0.00,0.00,0.00,0.00,96661392.00,5.73,1.00,05-11-2021 12-10-20-54
0.00,0.00,0.00,0.00,96661440.00,5.73,1.00,05-11-2021 12-10-20-58
0.00,0.00,0.00,0.00,96661480.00,5.78,1.00,05-11-2021 12-10-20-63
0.00,0.00,0.00,0.00,96661528.00,5.86,1.00,05-11-2021 12-10-20-67
0.00,0.00,0.00,0.00,96661568.00,5.86,1.00,05-11-2021 12-10-20-72
0.00,0.00,0.00,0.00,96661616.00,5.91,1.00,05-11-2021 12-10-20-76
0.00,0.00,0.00,0.00,96661664.00,5.91,1.00,05-11-2021 12-10-20-81
0.00,0.00,0.00,0.00,96661704.00,6.00,1.00,05-11-2021 12-10-20-85
0.00,0.00,0.00,0.00,96661752.00,6.09,1.00,05-11-2021 12-10-20-89
0.00,0.00,0.00,0.00,96661792.00,6.09,1.00,05-11-2021 12-10-20-94
0.00,0.00,0.00,0.00,96661840.00,6.14,1.00,05-11-2021 12-10-20-98
0.00,0.00,0.00,0.00,96661880.00,6.22,1.00,05-11-2021 12-10-21-03
0.00,0.00,0.00,0.00,96661928.00,6.26,1.00,05-11-2021 12-10-21-07
0.00,0.00,0.00,0.00,96661976.00,6.32,1.00,05-11-2021 12-10-21-12
0.00,0.00,0.00,0.00,96662016.00,6.35,1.00,05-11-2021 12-10-21-16
0.00,0.00,0.00,0.00,96662064.00,6.40,1.00,05-11-2021 12-10-21-21
0.00,0.00,0.00,0.00,96662152.00,6.44,1.00,05-11-2021 12-10-21-30
0.00,0.00,0.00,0.00,96662200.00,6.50,1.00,05-11-2021 12-10-21-34
0.00,0.00,0.00,0.00,96662240.00,6.57,1.00,05-11-2021 12-10-21-39
0.00,0.00,0.00,0.00,96662288.00,6.62,1.00,05-11-2021 12-10-21-43
0.00,0.00,0.00,0.00,96662328.00,6.67,1.00,05-11-2021 12-10-21-47
0.00,0.00,0.00,0.00,96662376.00,6.71,1.00,05-11-2021 12-10-21-52
0.00,0.00,0.00,0.00,96662464.00,6.80,1.00,05-11-2021 12-10-21-61
0.00,0.00,0.00,0.00,96662600.00,6.93,1.00,05-11-2021 12-10-21-74
0.00,0.00,0.00,0.00,96662640.00,6.98,1.00,05-11-2021 12-10-21-79
0.00,0.00,0.00,0.00,96662688.00,7.00,1.00,05-11-2021 12-10-21-83
0.00,0.00,0.00,0.00,96662736.00,7.07,1.00,05-11-2021 12-10-21-88
0.00,0.00,0.00,0.00,96662776.00,7.11,1.00,05-11-2021 12-10-21-92
0.00,0.00,0.00,0.00,96662864.00,7.16,1.00,05-11-2021 12-10-22-01
0.00,0.00,0.00,0.00,96662912.00,7.21,1.00,05-11-2021 12-10-22-06
0.00,0.00,0.00,0.00,96662960.00,7.29,1.00,05-11-2021 12-10-22-10
0.00,0.00,0.00,0.00,96663136.00,7.44,1.00,05-11-2021 12-10-22-28
0.00,0.00,0.00,0.00,96663184.00,7.51,1.00,05-11-2021 12-10-22-33
0.00,0.00,0.00,0.00,96663224.00,7.56,1.00,05-11-2021 12-10-22-37
0.00,0.00,0.00,0.00,96663272.00,7.60,1.00,05-11-2021 12-10-22-41
0.00,0.00,0.00,0.00,96663312.00,7.65,1.00,05-11-2021 12-10-22-46
0.00,0.00,0.00,0.00,96663360.00,7.70,1.00,05-11-2021 12-10-22-50
0.00,0.00,0.00,0.00,96663408.00,7.75,1.00,05-11-2021 12-10-22-55
0.00,0.00,0.00,0.00,96663448.00,7.78,1.00,05-11-2021 12-10-22-59
0.00,0.00,0.00,0.00,96663496.00,7.83,1.00,05-11-2021 12-10-22-64
0.00,0.00,0.00,0.00,96663536.00,7.87,1.00,05-11-2021 12-10-22-68
0.00,0.00,0.00,0.00,96663584.00,7.87,1.00,05-11-2021 12-10-22-73
0.00,0.00,0.00,0.00,96663624.00,7.93,1.00,05-11-2021 12-10-22-77
0.00,0.00,0.00,0.00,96663672.00,8.01,1.00,05-11-2021 12-10-22-82
0.00,0.00,0.00,0.00,96663720.00,8.05,1.00,05-11-2021 12-10-22-86
0.00,0.00,0.00,0.00,96663760.00,8.05,1.00,05-11-2021 12-10-22-90
0.00,2.56,0.00,2.56,96663808.00,8.11,1.00,05-11-2021 12-10-22-95
0.00,3.75,0.00,3.75,96663856.00,8.19,1.00,05-11-2021 12-10-23-00
0.00,4.45,0.00,4.45,96663896.00,8.23,1.00,05-11-2021 12-10-23-04
0.00,4.67,0.00,4.67,96663944.00,8.28,1.00,05-11-2021 12-10-23-08
0.00,4.56,0.00,4.56,96663984.00,8.32,1.00,05-11-2021 12-10-23-13
0.00,3.12,0.00,3.12,96664032.00,8.36,1.00,05-11-2021 12-10-23-18
0.00,2.55,0.00,2.55,96664120.00,8.41,1.00,05-11-2021 12-10-23-26
0.00,2.74,0.00,2.74,96664168.00,8.46,1.00,05-11-2021 12-10-23-31
0.00,3.17,0.00,3.17,96664208.00,8.54,1.00,05-11-2021 12-10-23-36
0.00,3.86,0.00,3.86,96664256.00,8.59,1.00,05-11-2021 12-10-23-40
0.00,3.86,0.00,3.86,96664296.00,8.59,1.00,05-11-2021 12-10-23-44
0.00,6.01,0.00,6.01,96664344.00,8.64,1.00,05-11-2021 12-10-23-61
7.23,15.36,7.23,15.36,96664528.00,8.87,1.00,05-11-2021 12-10-23-67
7.70,14.92,7.70,14.92,96664592.00,8.93,1.00,05-11-2021 12-10-23-72
9.19,15.95,9.19,15.95,96664672.00,9.00,1.00,05-11-2021 12-10-23-81
9.88,16.39,9.88,16.39,96664720.00,9.05,1.00,05-11-2021 12-10-23-89
9.88,16.39,9.88,16.39,96664816.00,9.05,1.00,05-11-2021 12-10-23-94
10.55,17.62,10.55,17.62,96664840.00,9.15,1.00,05-11-2021 12-10-23-99
10.94,18.06,10.94,18.06,96664888.00,9.22,1.00,05-11-2021 12-10-24-05
10.94,18.06,10.94,18.06,96664976.00,9.22,1.00,05-11-2021 12-10-24-11
12.47,16.59,12.47,16.59,96665056.00,9.38,1.00,05-11-2021 12-10-24-20
12.77,15.79,12.77,15.79,96665104.00,9.43,1.00,05-11-2021 12-10-24-27
4.12,5.86,4.12,5.86,96665192.00,9.53,1.00,05-11-2021 12-10-24-33
0.00,0.00,0.00,0.00,96665256.00,9.59,1.00,05-11-2021 12-10-24-38
0.00,0.00,0.00,0.00,96665280.00,9.59,1.00,05-11-2021 12-10-24-42
0.00,0.00,0.00,0.00,96665320.00,9.62,1.00,05-11-2021 12-10-24-47
0.00,0.00,0.00,0.00,96665368.00,9.62,1.00,05-11-2021 12-10-24-51
0.00,0.00,0.00,0.00,96665408.00,9.71,1.00,05-11-2021 12-10-24-55
0.00,0.00,0.00,0.00,96665456.00,9.71,1.00,05-11-2021 12-10-24-60
0.00,0.00,0.00,0.00,96665544.00,9.88,1.00,05-11-2021 12-10-24-69
0.00,0.00,0.00,0.00,96665584.00,9.88,1.00,05-11-2021 12-10-24-73
0.00,0.00,0.00,0.00,96665632.00,9.93,1.00,05-11-2021 12-10-24-78
0.00,0.00,0.00,0.00,96665680.00,10.01,1.00,05-11-2021 12-10-24-82
0.00,0.00,0.00,0.00,96665720.00,10.06,1.00,05-11-2021 12-10-24-87
0.00,0.00,0.00,0.00,96665864.00,10.16,1.00,05-11-2021 12-10-25-01
0.00,0.00,0.00,0.00,96665904.00,10.24,1.00,05-11-2021 12-10-25-05
0.00,0.00,0.00,0.00,96665952.00,10.28,1.00,05-11-2021 12-10-25-10
0.00,0.00,0.00,0.00,96666048.00,10.38,1.00,05-11-2021 12-10-25-19
0.00,0.00,0.00,0.00,96666088.00,10.42,1.00,05-11-2021 12-10-25-24
0.00,0.00,0.00,0.00,96666136.00,10.48,1.00,05-11-2021 12-10-25-28
0.00,0.00,0.00,0.00,96666184.00,10.51,1.00,05-11-2021 12-10-25-32
0.00,0.00,0.00,0.00,96666224.00,10.56,1.00,05-11-2021 12-10-25-37
0.00,0.00,0.00,0.00,96666272.00,10.61,1.00,05-11-2021 12-10-25-42
0.00,0.00,0.00,0.00,96666320.00,10.66,1.00,05-11-2021 12-10-25-46
0.00,0.00,0.00,0.00,96666368.00,10.69,1.00,05-11-2021 12-10-25-51
0.00,0.00,0.00,0.00,96666456.00,10.79,1.00,05-11-2021 12-10-25-60
0.00,0.00,0.00,0.00,96666504.00,10.79,1.00,05-11-2021 12-10-25-64
0.00,0.00,0.00,0.00,96666544.00,10.85,1.00,05-11-2021 12-10-25-69
0.00,0.00,0.00,0.00,96666592.00,10.92,1.00,05-11-2021 12-10-25-74
0.00,0.00,0.00,0.00,96666640.00,10.97,1.00,05-11-2021 12-10-25-78
0.00,0.00,0.00,0.00,96666688.00,11.02,1.00,05-11-2021 12-10-25-83
0.00,0.00,0.00,0.00,96666728.00,11.06,1.00,05-11-2021 12-10-25-87
0.00,0.00,0.00,0.00,96666776.00,11.11,1.00,05-11-2021 12-10-25-92
0.00,0.00,0.00,0.00,96666824.00,11.15,1.00,05-11-2021 12-10-25-97
0.00,0.00,0.00,0.00,96666960.00,11.29,1.00,05-11-2021 12-10-26-10
0.00,0.00,0.00,0.00,96667008.00,11.34,1.00,05-11-2021 12-10-26-15
0.00,0.00,0.00,0.00,96667048.00,11.38,1.00,05-11-2021 12-10-26-19
0.00,0.00,0.00,0.00,96667096.00,11.43,1.00,05-11-2021 12-10-26-24
0.00,0.00,0.00,0.00,96667184.00,11.53,1.00,05-11-2021 12-10-26-33
0.00,0.00,0.00,0.00,96667232.00,11.57,1.00,05-11-2021 12-10-26-38
0.00,0.00,0.00,0.00,96667280.00,11.61,1.00,05-11-2021 12-10-26-42
0.00,0.00,0.00,0.00,96667328.00,11.66,1.00,05-11-2021 12-10-26-47
0.00,0.00,0.00,0.00,96667416.00,11.71,1.00,05-11-2021 12-10-26-56
0.00,0.00,0.00,0.00,96667504.00,11.84,1.00,05-11-2021 12-10-26-65
0.00,0.00,0.00,0.00,96667552.00,11.84,1.00,05-11-2021 12-10-26-70
0.00,0.00,0.00,0.00,96667600.00,11.89,1.00,05-11-2021 12-10-26-75
0.00,0.00,0.00,0.00,96667696.00,12.02,1.00,05-11-2021 12-10-26-84
0.00,0.00,0.00,0.00,96667736.00,12.02,1.00,05-11-2021 12-10-26-88
0.00,0.00,0.00,0.00,96667784.00,12.08,1.00,05-11-2021 12-10-26-93
0.00,0.00,0.00,0.00,96667832.00,12.16,1.00,05-11-2021 12-10-26-97
0.00,0.00,0.00,0.00,96667872.00,12.21,1.00,05-11-2021 12-10-27-02
0.00,0.00,0.00,0.00,96667920.00,12.26,1.00,05-11-2021 12-10-27-07
0.00,0.00,0.00,0.00,96667968.00,12.29,1.00,05-11-2021 12-10-27-11
0.00,0.00,0.00,0.00,96668016.00,12.34,1.00,05-11-2021 12-10-27-16
0.00,0.00,0.00,0.00,96668104.00,12.39,1.00,05-11-2021 12-10-27-25
0.00,0.00,0.00,0.00,96668192.00,12.52,1.00,05-11-2021 12-10-27-34
0.00,0.00,0.00,0.00,96668240.00,12.57,1.00,05-11-2021 12-10-27-38
0.00,0.00,0.00,0.00,96668288.00,12.59,1.00,05-11-2021 12-10-27-43
0.00,0.00,0.00,0.00,96668336.00,12.66,1.00,05-11-2021 12-10-27-47
0.00,0.00,0.00,0.00,96668376.00,12.71,1.00,05-11-2021 12-10-27-52
0.00,0.00,0.00,0.00,96668424.00,12.75,1.00,05-11-2021 12-10-27-56
0.00,0.00,0.00,0.00,96668472.00,12.75,1.00,05-11-2021 12-10-27-61
0.00,0.00,0.00,0.00,96668512.00,12.81,1.00,05-11-2021 12-10-27-66
0.00,0.00,0.00,0.00,96668608.00,12.94,1.00,05-11-2021 12-10-27-75
0.00,0.00,0.00,0.00,96668656.00,12.94,1.00,05-11-2021 12-10-27-79
0.00,0.00,0.00,0.00,96668744.00,13.08,1.00,05-11-2021 12-10-27-89
0.00,0.00,0.00,0.00,96668792.00,13.12,1.00,05-11-2021 12-10-27-93
0.00,0.00,0.00,0.00,96668880.00,13.21,1.00,05-11-2021 12-10-28-02
0.00,0.00,0.00,0.00,96668928.00,13.26,1.00,05-11-2021 12-10-28-07
0.00,0.00,0.00,0.00,96668976.00,13.31,1.00,05-11-2021 12-10-28-11
0.00,0.00,0.00,0.00,96669016.00,13.35,1.00,05-11-2021 12-10-28-16
0.00,0.00,0.00,0.00,96669064.00,13.39,1.00,05-11-2021 12-10-28-21
0.00,0.00,0.00,0.00,96669152.00,13.44,1.00,05-11-2021 12-10-28-30
0.00,0.00,0.00,0.00,96669200.00,13.50,1.00,05-11-2021 12-10-28-34
0.00,0.00,0.00,0.00,96669248.00,13.57,1.00,05-11-2021 12-10-28-39
0.00,0.00,0.00,0.00,96669296.00,13.62,1.00,05-11-2021 12-10-28-44
0.00,0.00,0.00,0.00,96669384.00,13.68,1.00,05-11-2021 12-10-28-53
0.00,0.00,0.00,0.00,96669432.00,13.76,1.00,05-11-2021 12-10-28-57
0.00,0.00,0.00,0.00,96669472.00,13.82,1.00,05-11-2021 12-10-28-62
0.00,0.00,0.00,0.00,96669520.00,13.85,1.00,05-11-2021 12-10-28-66
0.00,0.00,0.00,0.00,96669568.00,13.90,1.00,05-11-2021 12-10-28-71
0.00,0.00,0.00,0.00,96669616.00,13.94,1.00,05-11-2021 12-10-28-76
0.00,0.00,0.00,0.00,96669664.00,13.94,1.00,05-11-2021 12-10-28-80
0.00,0.00,0.00,0.00,96669752.00,14.08,1.00,05-11-2021 12-10-28-89
0.00,0.00,0.00,0.00,96669800.00,14.12,1.00,05-11-2021 12-10-28-94
0.00,0.00,0.00,0.00,96669840.00,14.15,1.00,05-11-2021 12-10-28-99
0.00,0.00,0.00,0.00,96669888.00,14.21,1.00,05-11-2021 12-10-29-03
0.00,0.00,0.00,0.00,96669936.00,14.26,1.00,05-11-2021 12-10-29-08
0.00,0.00,0.00,0.00,96669976.00,14.31,1.00,05-11-2021 12-10-29-12
0.00,0.00,0.00,0.00,96670024.00,14.31,1.00,05-11-2021 12-10-29-17
0.00,0.00,0.00,0.00,96670072.00,14.37,1.00,05-11-2021 12-10-29-22
0.00,0.00,0.00,0.00,96670112.00,14.44,1.00,05-11-2021 12-10-29-26
0.00,0.00,0.00,0.00,96670208.00,14.49,1.00,05-11-2021 12-10-29-35
0.00,0.00,0.00,0.00,96670256.00,14.55,1.00,05-11-2021 12-10-29-40
0.00,0.00,0.00,0.00,96670304.00,14.63,1.00,05-11-2021 12-10-29-44
0.00,0.00,0.00,0.00,96670344.00,14.67,1.00,05-11-2021 12-10-29-49
0.00,0.00,0.00,0.00,96670392.00,14.73,1.00,05-11-2021 12-10-29-54
0.00,0.00,0.00,0.00,96670480.00,14.81,1.00,05-11-2021 12-10-29-63
0.00,0.00,0.00,0.00,96670576.00,14.88,1.00,05-11-2021 12-10-29-72
0.00,0.00,0.00,0.00,96670624.00,14.95,1.00,05-11-2021 12-10-29-76
0.00,0.00,0.00,0.00,96670664.00,14.99,1.00,05-11-2021 12-10-29-81
0.00,0.00,0.00,0.00,96670800.00,15.10,1.00,05-11-2021 12-10-29-95
0.00,0.00,0.00,0.00,96670848.00,15.18,1.00,05-11-2021 12-10-29-99
0.00,0.00,0.00,0.00,96670896.00,15.23,1.00,05-11-2021 12-10-30-04
0.00,0.00,0.00,0.00,96670944.00,15.27,1.00,05-11-2021 12-10-30-08
0.00,0.00,0.00,0.00,96670984.00,15.31,1.00,05-11-2021 12-10-30-13
0.00,0.00,0.00,0.00,96671032.00,15.36,1.00,05-11-2021 12-10-30-17
1.47,0.00,1.47,0.00,96671080.00,15.42,1.00,05-11-2021 12-10-30-22
4.13,0.00,4.13,0.00,96671168.00,15.50,1.00,05-11-2021 12-10-30-31
4.54,0.00,4.54,0.00,96671216.00,15.54,1.00,05-11-2021 12-10-30-36
4.54,0.00,4.54,0.00,96671272.00,15.54,1.00,05-11-2021 12-10-30-40
5.07,0.00,5.07,0.00,96671304.00,15.64,1.00,05-11-2021 12-10-30-45
5.12,0.00,5.12,0.00,96671352.00,15.68,1.00,05-11-2021 12-10-30-49
5.65,0.00,5.65,0.00,96671400.00,15.73,1.00,05-11-2021 12-10-30-54
5.65,0.00,5.65,0.00,96671440.00,15.73,1.00,05-11-2021 12-10-30-59
6.51,0.00,6.51,0.00,96671488.00,15.78,1.00,05-11-2021 12-10-30-63
5.89,0.00,5.89,0.00,96671624.00,15.91,1.00,05-11-2021 12-10-30-77
5.92,0.00,5.92,0.00,96671672.00,15.97,1.00,05-11-2021 12-10-30-81
5.83,0.00,5.83,0.00,96671720.00,16.04,1.00,05-11-2021 12-10-30-86
5.88,1.68,5.88,1.68,96671760.00,16.09,1.00,05-11-2021 12-10-30-91
5.88,1.68,5.88,1.68,96671808.00,16.09,1.00,05-11-2021 12-10-30-95
6.22,3.25,6.22,3.25,96671856.00,16.15,1.00,05-11-2021 12-10-31-04
6.22,3.25,6.22,3.25,96671960.00,16.15,1.00,05-11-2021 12-10-31-08
9.40,1.18,9.40,1.18,96671984.00,16.31,1.00,05-11-2021 12-10-31-20
11.20,10.99,11.20,10.99,96672144.00,16.47,1.00,05-11-2021 12-10-31-29
11.18,10.73,11.18,10.73,96672200.00,16.52,1.00,05-11-2021 12-10-31-36
8.93,9.53,8.93,9.53,96672288.00,16.62,1.00,05-11-2021 12-10-31-41
8.93,9.53,8.93,9.53,96672336.00,16.62,1.00,05-11-2021 12-10-31-46
9.44,8.80,9.44,8.80,96672360.00,16.68,1.00,05-11-2021 12-10-31-50
9.82,8.09,9.82,8.09,96672408.00,16.74,1.00,05-11-2021 12-10-31-57
9.82,8.09,9.82,8.09,96672496.00,16.74,1.00,05-11-2021 12-10-31-62
8.94,8.35,8.94,8.35,96672520.00,16.84,1.00,05-11-2021 12-10-31-66
9.16,8.00,9.16,8.00,96672568.00,16.90,1.00,05-11-2021 12-10-31-83
9.07,7.08,9.07,7.08,96672784.00,17.10,1.00,05-11-2021 12-10-31-92
9.18,5.72,9.18,5.72,96672824.00,17.16,1.00,05-11-2021 12-10-31-97
8.99,5.20,8.99,5.20,96672920.00,17.24,1.00,05-11-2021 12-10-32-12
8.46,5.67,8.46,5.67,96673072.00,17.39,1.00,05-11-2021 12-10-32-22
8.15,7.12,8.15,7.12,96673120.00,17.45,1.00,05-11-2021 12-10-32-28
9.30,9.25,9.30,9.25,96673208.00,17.54,1.00,05-11-2021 12-10-32-34
