Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2337417.00,4.83,1.00,06-15-2021 11-34-47-43
0.00,0.00,0.00,0.00,2337460.00,4.87,1.00,06-15-2021 11-34-47-47
0.00,0.00,0.00,0.00,2337504.00,4.92,1.00,06-15-2021 11-34-47-52
0.00,0.00,0.00,0.00,2337548.00,4.96,1.00,06-15-2021 11-34-47-56
0.00,0.00,0.00,0.00,2337591.00,5.00,1.00,06-15-2021 11-34-47-61
0.00,0.00,0.00,0.00,2337635.00,5.05,1.00,06-15-2021 11-34-47-65
0.00,0.00,0.00,0.00,2337722.00,5.14,1.00,06-15-2021 11-34-47-74
0.00,0.00,0.00,0.00,2337766.00,5.18,1.00,06-15-2021 11-34-47-78
0.00,0.00,0.00,0.00,2337810.00,5.22,1.00,06-15-2021 11-34-47-82
0.00,0.00,0.00,0.00,2337940.00,5.35,1.00,06-15-2021 11-34-47-95
0.00,0.00,0.00,0.00,2338028.00,5.44,1.00,06-15-2021 11-34-48-04
0.00,0.00,0.00,0.00,2338071.00,5.48,1.00,06-15-2021 11-34-48-08
0.00,0.00,0.00,0.00,2338115.00,5.53,1.00,06-15-2021 11-34-48-13
0.00,0.00,0.00,0.00,2338159.00,5.57,1.00,06-15-2021 11-34-48-17
0.00,0.00,0.00,0.00,2338202.00,5.61,1.00,06-15-2021 11-34-48-22
0.00,0.00,0.00,0.00,2338246.00,5.66,1.00,06-15-2021 11-34-48-26
0.00,0.00,0.00,0.00,2338290.00,5.70,1.00,06-15-2021 11-34-48-31
0.00,0.00,0.00,0.00,2338333.00,5.75,1.00,06-15-2021 11-34-48-35
0.00,0.00,0.00,0.00,2338377.00,5.79,1.00,06-15-2021 11-34-48-39
0.00,0.00,0.00,0.00,2338421.00,5.84,1.00,06-15-2021 11-34-48-44
0.00,0.00,0.00,0.00,2338464.00,5.88,1.00,06-15-2021 11-34-48-56
0.00,0.00,0.00,0.00,2338508.00,5.92,1.00,06-15-2021 11-34-48-57
0.00,0.00,0.00,0.00,2338552.00,5.92,1.00,06-15-2021 11-34-48-58
0.00,0.00,0.00,0.00,2338595.00,5.92,1.00,06-15-2021 11-34-48-61
0.00,0.00,0.00,0.00,2338639.00,5.92,1.00,06-15-2021 11-34-48-65
0.00,0.00,0.00,0.00,2338683.00,6.08,1.00,06-15-2021 11-34-48-70
0.00,0.00,0.00,0.00,2338770.00,6.18,1.00,06-15-2021 11-34-48-78
0.00,0.00,0.00,0.00,2338814.00,6.23,1.00,06-15-2021 11-34-48-83
0.00,0.00,0.00,0.00,2338857.00,6.26,1.00,06-15-2021 11-34-48-87
0.00,0.00,0.00,0.00,2338902.00,6.31,1.00,06-15-2021 11-34-48-92
0.00,0.00,0.00,0.00,2338946.00,6.36,1.00,06-15-2021 11-34-48-96
0.00,0.00,0.00,0.00,2338989.00,6.40,1.00,06-15-2021 11-34-49-00
0.00,0.00,0.00,0.00,2339033.00,6.45,1.00,06-15-2021 11-34-49-05
0.00,0.00,0.00,0.00,2339077.00,6.49,1.00,06-15-2021 11-34-49-09
0.00,0.00,0.00,0.00,2339120.00,6.53,1.00,06-15-2021 11-34-49-13
0.00,0.00,0.00,0.00,2339164.00,6.58,1.00,06-15-2021 11-34-49-18
0.00,0.00,0.00,0.00,2339208.00,6.62,1.00,06-15-2021 11-34-49-22
0.00,0.00,0.00,0.00,2339251.00,6.66,1.00,06-15-2021 11-34-49-26
0.00,0.00,0.00,0.00,2339295.00,6.71,1.00,06-15-2021 11-34-49-31
0.00,0.00,0.00,0.00,2339338.00,6.75,1.00,06-15-2021 11-34-49-35
0.00,0.00,0.00,0.00,2339382.00,6.79,1.00,06-15-2021 11-34-49-40
0.00,0.00,0.00,0.00,2339426.00,6.84,1.00,06-15-2021 11-34-49-44
0.00,0.00,0.00,0.00,2339469.00,6.88,1.00,06-15-2021 11-34-49-48
0.00,0.00,0.00,0.00,2339513.00,6.93,1.00,06-15-2021 11-34-49-53
0.00,0.00,0.00,0.00,2339557.00,6.97,1.00,06-15-2021 11-34-49-57
0.00,0.00,0.00,0.00,2339600.00,7.01,1.00,06-15-2021 11-34-49-61
0.00,0.00,0.00,0.00,2339644.00,7.06,1.00,06-15-2021 11-34-49-66
0.00,0.00,0.00,0.00,2339688.00,7.10,1.00,06-15-2021 11-34-49-70
0.00,0.00,0.00,0.00,2339731.00,7.14,1.00,06-15-2021 11-34-49-74
0.00,0.00,0.00,0.00,2339775.00,7.19,1.00,06-15-2021 11-34-49-79
0.00,0.00,0.00,0.00,2339819.00,7.23,1.00,06-15-2021 11-34-49-83
0.00,0.00,0.00,0.00,2339862.00,7.27,1.00,06-15-2021 11-34-49-87
0.00,0.00,0.00,0.00,2339906.00,7.32,1.00,06-15-2021 11-34-49-92
0.00,0.00,0.00,0.00,2339950.00,7.36,1.00,06-15-2021 11-34-49-96
0.00,0.00,0.00,0.00,2339993.00,7.40,1.00,06-15-2021 11-34-50-00
0.00,0.00,0.00,0.00,2340037.00,7.45,1.00,06-15-2021 11-34-50-05
0.00,0.00,0.00,0.00,2340081.00,7.49,1.00,06-15-2021 11-34-50-09
0.00,0.00,0.00,0.00,2340124.00,7.54,1.00,06-15-2021 11-34-50-14
0.00,0.00,0.00,0.00,2340168.00,7.58,1.00,06-15-2021 11-34-50-18
0.00,0.00,0.00,0.00,2340212.00,7.63,1.00,06-15-2021 11-34-50-23
0.00,0.00,0.00,0.00,2340255.00,7.67,1.00,06-15-2021 11-34-50-27
0.00,0.00,0.00,0.00,2340299.00,7.71,1.00,06-15-2021 11-34-50-31
0.00,0.00,0.00,0.00,2340343.00,7.76,1.00,06-15-2021 11-34-50-36
0.00,0.00,0.00,0.00,2340386.00,7.80,1.00,06-15-2021 11-34-50-40
0.00,0.00,0.00,0.00,2340430.00,7.84,1.00,06-15-2021 11-34-50-44
0.00,0.00,0.00,0.00,2340474.00,7.89,1.00,06-15-2021 11-34-50-49
0.00,0.00,0.00,0.00,2340561.00,7.97,1.00,06-15-2021 11-34-50-57
0.00,0.00,0.00,0.00,2340605.00,8.02,1.00,06-15-2021 11-34-50-62
0.00,0.00,0.00,0.00,2340648.00,8.06,1.00,06-15-2021 11-34-50-66
0.00,0.00,0.00,0.00,2340692.00,8.10,1.00,06-15-2021 11-34-50-71
0.00,0.00,0.00,0.00,2340736.00,8.15,1.00,06-15-2021 11-34-50-75
0.00,0.00,0.00,0.00,2340780.00,8.19,1.00,06-15-2021 11-34-50-79
0.00,0.00,0.00,0.00,2340824.00,8.24,1.00,06-15-2021 11-34-50-84
0.00,0.00,0.00,0.00,2340867.00,8.28,1.00,06-15-2021 11-34-50-88
0.00,0.00,0.00,0.00,2340911.00,8.32,1.00,06-15-2021 11-34-50-92
0.00,0.00,0.00,0.00,2340998.00,8.41,1.00,06-15-2021 11-34-51-01
0.00,0.00,0.00,0.00,2341086.00,8.50,1.00,06-15-2021 11-34-51-10
0.00,0.00,0.00,0.00,2341173.00,8.57,1.00,06-15-2021 11-34-51-19
0.00,0.00,0.00,0.00,2341217.00,8.63,1.00,06-15-2021 11-34-51-23
0.00,0.00,0.00,0.00,2341260.00,8.67,1.00,06-15-2021 11-34-51-28
0.00,0.00,0.00,0.00,2341304.00,8.71,1.00,06-15-2021 11-34-51-32
0.00,0.00,0.00,0.00,2341348.00,8.76,1.00,06-15-2021 11-34-51-39
0.00,0.00,0.00,0.00,2341391.00,8.81,1.00,06-15-2021 11-34-51-41
0.00,0.00,0.00,0.00,2341435.00,8.81,1.00,06-15-2021 11-34-51-45
0.00,0.00,0.00,0.00,2341522.00,8.92,1.00,06-15-2021 11-34-51-53
0.00,0.00,0.00,0.00,2341566.00,8.98,1.00,06-15-2021 11-34-51-58
0.00,0.00,0.00,0.00,2341610.00,9.02,1.00,06-15-2021 11-34-51-62
0.00,0.00,0.00,0.00,2341653.00,9.06,1.00,06-15-2021 11-34-51-66
0.00,0.00,0.00,0.00,2341697.00,9.11,1.00,06-15-2021 11-34-51-71
0.00,0.00,0.00,0.00,2341741.00,9.15,1.00,06-15-2021 11-34-51-75
0.00,0.00,0.00,0.00,2341784.00,9.19,1.00,06-15-2021 11-34-51-80
0.00,0.00,0.00,0.00,2341828.00,9.24,1.00,06-15-2021 11-34-51-84
0.00,0.00,0.00,0.00,2341872.00,9.28,1.00,06-15-2021 11-34-51-89
0.00,0.00,0.00,0.00,2341915.00,9.33,1.00,06-15-2021 11-34-51-93
0.00,0.00,0.00,0.00,2341959.00,9.37,1.00,06-15-2021 11-34-51-97
0.00,0.00,0.00,0.00,2342003.00,9.42,1.00,06-15-2021 11-34-52-02
0.00,0.00,0.00,0.00,2342046.00,9.46,1.00,06-15-2021 11-34-52-06
0.00,0.00,0.00,0.00,2342090.00,9.50,1.00,06-15-2021 11-34-52-10
0.00,0.00,0.00,0.00,2342133.00,9.55,1.00,06-15-2021 11-34-52-15
0.00,0.00,0.00,0.00,2342177.00,9.59,1.00,06-15-2021 11-34-52-19
0.00,0.00,0.00,0.00,2342221.00,9.63,1.00,06-15-2021 11-34-52-23
0.00,0.00,0.00,0.00,2342264.00,9.68,1.00,06-15-2021 11-34-52-28
0.00,0.00,0.00,0.00,2342308.00,9.72,1.00,06-15-2021 11-34-52-32
0.00,0.00,0.00,0.00,2342352.00,9.76,1.00,06-15-2021 11-34-52-36
0.00,0.00,0.00,0.00,2342395.00,9.81,1.00,06-15-2021 11-34-52-41
0.00,0.00,0.00,0.00,2342439.00,9.85,1.00,06-15-2021 11-34-52-45
0.00,0.00,0.00,0.00,2342526.00,9.94,1.00,06-15-2021 11-34-52-54
0.00,0.00,0.00,0.00,2342571.00,9.98,1.00,06-15-2021 11-34-52-58
0.00,0.00,0.00,0.00,2342615.00,10.02,1.00,06-15-2021 11-34-52-63
0.00,0.00,0.00,0.00,2342659.00,10.07,1.00,06-15-2021 11-34-52-67
0.00,0.00,0.00,0.00,2342704.00,10.07,1.00,06-15-2021 11-34-52-72
0.00,0.00,0.00,0.00,2342793.00,10.20,1.00,06-15-2021 11-34-52-81
0.00,0.00,0.00,0.00,2342838.00,10.25,1.00,06-15-2021 11-34-52-85
0.00,0.00,0.00,0.00,2342883.00,10.30,1.00,06-15-2021 11-34-52-90
0.00,0.00,0.00,0.00,2342927.00,10.34,1.00,06-15-2021 11-34-52-94
0.00,0.00,0.00,0.00,2342972.00,10.38,1.00,06-15-2021 11-34-52-99
0.00,0.00,0.00,0.00,2343061.00,10.47,1.00,06-15-2021 11-34-53-07
0.00,0.00,0.00,0.00,2343106.00,10.52,1.00,06-15-2021 11-34-53-12
0.00,0.00,0.00,0.00,2343151.00,10.56,1.00,06-15-2021 11-34-53-16
0.00,0.00,0.00,0.00,2343240.00,10.65,1.00,06-15-2021 11-34-53-25
0.00,0.00,0.00,0.00,2343285.00,10.69,1.00,06-15-2021 11-34-53-30
0.00,0.00,0.00,0.00,2343329.00,10.74,1.00,06-15-2021 11-34-53-34
0.00,0.00,0.00,0.00,2343374.00,10.78,1.00,06-15-2021 11-34-53-39
0.00,0.00,0.00,0.00,2343419.00,10.83,1.00,06-15-2021 11-34-53-43
0.00,0.00,0.00,0.00,2343463.00,10.87,1.00,06-15-2021 11-34-53-48
0.00,0.00,0.00,0.00,2343508.00,10.92,1.00,06-15-2021 11-34-53-52
0.00,0.00,0.00,0.00,2343598.00,11.01,1.00,06-15-2021 11-34-53-61
0.00,0.00,0.00,0.00,2343688.00,11.09,1.00,06-15-2021 11-34-53-70
0.00,0.00,0.00,0.00,2343733.00,11.14,1.00,06-15-2021 11-34-53-74
0.00,0.00,0.00,0.00,2343822.00,11.23,1.00,06-15-2021 11-34-53-84
0.00,0.00,0.00,0.00,2343867.00,11.28,1.00,06-15-2021 11-34-53-88
0.00,0.00,0.00,0.00,2343911.00,11.32,1.00,06-15-2021 11-34-53-93
0.00,0.00,0.00,0.00,2343956.00,11.37,1.00,06-15-2021 11-34-53-97
0.00,0.00,0.00,0.00,2344001.00,11.41,1.00,06-15-2021 11-34-54-01
0.00,0.00,0.00,0.00,2344090.00,11.50,1.00,06-15-2021 11-34-54-10
0.00,0.00,0.00,0.00,2344135.00,11.55,1.00,06-15-2021 11-34-54-15
0.00,0.00,0.00,0.00,2344179.00,11.59,1.00,06-15-2021 11-34-54-19
0.00,0.00,0.00,0.00,2344269.00,11.68,1.00,06-15-2021 11-34-54-28
0.00,0.00,0.00,0.00,2344313.00,11.72,1.00,06-15-2021 11-34-54-33
0.00,0.00,0.00,0.00,2344358.00,11.77,1.00,06-15-2021 11-34-54-37
0.00,0.00,0.00,0.00,2344448.00,11.86,1.00,06-15-2021 11-34-54-46
0.00,0.00,0.00,0.00,2344493.00,11.90,1.00,06-15-2021 11-34-54-51
0.00,0.00,0.00,0.00,2344538.00,11.95,1.00,06-15-2021 11-34-54-55
0.00,0.00,0.00,0.00,2344582.00,11.99,1.00,06-15-2021 11-34-54-59
0.00,0.00,0.00,0.00,2344627.00,12.04,1.00,06-15-2021 11-34-54-64
0.00,0.00,0.00,0.00,2344672.00,12.08,1.00,06-15-2021 11-34-54-68
0.00,0.00,0.00,0.00,2344716.00,12.12,1.00,06-15-2021 11-34-54-73
0.00,0.00,0.00,0.00,2344761.00,12.17,1.00,06-15-2021 11-34-54-77
0.00,0.00,0.00,0.00,2344806.00,12.21,1.00,06-15-2021 11-34-54-82
0.00,0.00,0.00,0.00,2344850.00,12.26,1.00,06-15-2021 11-34-54-86
0.00,0.00,0.00,0.00,2344895.00,12.31,1.00,06-15-2021 11-34-54-91
0.00,0.00,0.00,0.00,2344940.00,12.35,1.00,06-15-2021 11-34-54-95
0.00,0.00,0.00,0.00,2344984.00,12.39,1.00,06-15-2021 11-34-55-00
0.00,0.00,0.00,0.00,2345029.00,12.44,1.00,06-15-2021 11-34-55-04
0.00,0.00,0.00,0.00,2345074.00,12.48,1.00,06-15-2021 11-34-55-09
0.00,0.00,0.00,0.00,2345163.00,12.57,1.00,06-15-2021 11-34-55-17
0.00,0.00,0.00,0.00,2345252.00,12.66,1.00,06-15-2021 11-34-55-26
0.00,0.00,0.00,0.00,2345342.00,12.75,1.00,06-15-2021 11-34-55-35
0.00,0.00,0.00,0.00,2345387.00,12.80,1.00,06-15-2021 11-34-55-40
0.00,0.00,0.00,0.00,2345477.00,12.89,1.00,06-15-2021 11-34-55-49
0.00,0.00,0.00,0.00,2345521.00,12.93,1.00,06-15-2021 11-34-55-53
0.00,0.00,0.00,0.00,2345655.00,13.07,1.00,06-15-2021 11-34-55-67
0.00,0.00,0.00,0.00,2345700.00,13.11,1.00,06-15-2021 11-34-55-71
0.00,0.00,0.00,0.00,2345745.00,13.14,1.00,06-15-2021 11-34-55-76
0.00,0.00,0.00,0.00,2345789.00,13.20,1.00,06-15-2021 11-34-55-80
0.00,0.00,0.00,0.00,2345879.00,13.29,1.00,06-15-2021 11-34-55-89
0.00,0.00,0.00,0.00,2345923.00,13.33,1.00,06-15-2021 11-34-55-94
0.00,0.00,0.00,0.00,2345968.00,13.38,1.00,06-15-2021 11-34-55-98
0.00,0.00,0.00,0.00,2346013.00,13.42,1.00,06-15-2021 11-34-56-03
0.00,0.00,0.00,0.00,2346057.00,13.47,1.00,06-15-2021 11-34-56-07
0.00,0.00,0.00,0.00,2346102.00,13.51,1.00,06-15-2021 11-34-56-12
0.00,0.00,0.00,0.00,2346147.00,13.56,1.00,06-15-2021 11-34-56-16
0.00,0.00,0.00,0.00,2346191.00,13.60,1.00,06-15-2021 11-34-56-20
0.00,0.00,0.00,0.00,2346281.00,13.69,1.00,06-15-2021 11-34-56-29
0.00,0.00,0.00,0.00,2346326.00,13.73,1.00,06-15-2021 11-34-56-34
0.00,0.00,0.00,0.00,2346371.00,13.78,1.00,06-15-2021 11-34-56-38
0.00,0.00,0.00,0.00,2346416.00,13.82,1.00,06-15-2021 11-34-56-43
0.00,0.00,0.00,0.00,2346460.00,13.87,1.00,06-15-2021 11-34-56-47
0.00,0.00,0.00,0.00,2346505.00,13.91,1.00,06-15-2021 11-34-56-52
0.00,0.00,0.00,0.00,2346550.00,13.96,1.00,06-15-2021 11-34-56-56
0.00,0.00,0.00,0.00,2346595.00,14.00,1.00,06-15-2021 11-34-56-61
0.00,0.00,0.00,0.00,2346639.00,14.05,1.00,06-15-2021 11-34-56-65
0.00,0.00,0.00,0.00,2346729.00,14.14,1.00,06-15-2021 11-34-56-74
0.00,0.00,0.00,0.00,2346773.00,14.18,1.00,06-15-2021 11-34-56-78
0.00,0.00,0.00,0.00,2346818.00,14.22,1.00,06-15-2021 11-34-56-83
0.00,0.00,0.00,0.00,2346863.00,14.27,1.00,06-15-2021 11-34-56-87
0.00,0.00,0.00,0.00,2346907.00,14.31,1.00,06-15-2021 11-34-56-92
0.00,0.00,0.00,0.00,2346997.00,14.40,1.00,06-15-2021 11-34-57-01
0.00,0.00,0.00,0.00,2347041.00,14.45,1.00,06-15-2021 11-34-57-06
0.00,0.00,0.00,0.00,2347086.00,14.49,1.00,06-15-2021 11-34-57-10
0.00,0.00,0.00,0.00,2347131.00,14.54,1.00,06-15-2021 11-34-57-14
0.00,0.00,0.00,0.00,2347175.00,14.59,1.00,06-15-2021 11-34-57-19
0.00,0.00,0.00,0.00,2347220.00,14.63,1.00,06-15-2021 11-34-57-23
0.00,0.00,0.00,0.00,2347310.00,14.72,1.00,06-15-2021 11-34-57-32
0.00,0.00,0.00,0.00,2347355.00,14.76,1.00,06-15-2021 11-34-57-37
