Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
18.45,18.19,18.45,18.19,3129710.00,141.19,1.00,06-03-2021 01-40-02-33
18.45,18.19,18.45,18.19,3129760.00,141.19,1.00,06-03-2021 01-40-02-34
18.45,18.19,18.45,18.19,3129809.00,141.19,1.00,06-03-2021 01-40-02-36
18.45,18.19,18.45,18.19,3129860.00,141.19,1.00,06-03-2021 01-40-02-36
18.45,18.19,18.45,18.19,3129910.00,141.19,1.00,06-03-2021 01-40-02-38
18.45,18.19,18.45,18.19,3129960.00,141.19,1.00,06-03-2021 01-40-02-39
18.45,18.19,18.45,18.19,3130009.00,141.19,1.00,06-03-2021 01-40-02-40
18.45,18.19,18.45,18.19,3130059.00,141.19,1.00,06-03-2021 01-40-02-41
18.45,18.19,18.45,18.19,3130109.00,141.19,1.00,06-03-2021 01-40-02-43
18.45,18.19,18.45,18.19,3130160.00,141.19,1.00,06-03-2021 01-40-02-43
18.45,18.19,18.45,18.19,3130209.00,141.19,1.00,06-03-2021 01-40-02-44
18.45,18.19,18.45,18.19,3130259.00,141.19,1.00,06-03-2021 01-40-02-46
18.45,18.19,18.45,18.19,3130309.00,141.19,1.00,06-03-2021 01-40-02-46
18.45,18.19,18.45,18.19,3130359.00,141.19,1.00,06-03-2021 01-40-02-48
18.45,18.19,18.45,18.19,3130408.00,141.19,1.00,06-03-2021 01-40-02-49
18.45,18.19,18.45,18.19,3130459.00,141.19,1.00,06-03-2021 01-40-02-53
18.45,18.19,18.45,18.19,3130509.00,141.19,1.00,06-03-2021 01-40-02-54
18.45,18.19,18.45,18.19,3130559.00,141.19,1.00,06-03-2021 01-40-02-56
18.45,18.19,18.45,18.19,3130608.00,141.19,1.00,06-03-2021 01-40-02-56
18.45,18.19,18.45,18.19,3130658.00,141.19,1.00,06-03-2021 01-40-02-57
18.45,18.19,18.45,18.19,3130708.00,141.19,1.00,06-03-2021 01-40-02-59
18.45,18.19,18.45,18.19,3130759.00,141.19,1.00,06-03-2021 01-40-02-59
18.45,18.19,18.45,18.19,3130808.00,141.19,1.00,06-03-2021 01-40-02-61
18.45,18.19,18.45,18.19,3130858.00,141.19,1.00,06-03-2021 01-40-02-62
18.45,18.19,18.45,18.19,3130908.00,141.19,1.00,06-03-2021 01-40-02-64
18.45,18.19,18.45,18.19,3130958.00,141.19,1.00,06-03-2021 01-40-02-64
18.45,18.19,18.45,18.19,3131008.00,141.19,1.00,06-03-2021 01-40-02-66
18.45,18.19,18.45,18.19,3131058.00,141.19,1.00,06-03-2021 01-40-02-67
18.45,18.19,18.45,18.19,3131108.00,141.19,1.00,06-03-2021 01-40-02-68
18.45,18.19,18.45,18.19,3131158.00,141.19,1.00,06-03-2021 01-40-02-69
18.45,18.19,18.45,18.19,3131207.00,141.19,1.00,06-03-2021 01-40-02-71
18.45,18.19,18.45,18.19,3131257.00,141.19,1.00,06-03-2021 01-40-02-72
0.00,0.00,0.00,0.00,3131308.00,0.02,1.00,06-03-2021 01-40-02-73
0.00,0.00,0.00,0.00,3131352.00,0.02,1.00,06-03-2021 01-40-02-74
0.00,0.00,0.00,0.00,3131395.00,0.02,1.00,06-03-2021 01-40-02-75
0.00,0.00,0.00,0.00,3131439.00,0.02,1.00,06-03-2021 01-40-02-76
0.00,0.00,0.00,0.00,3131482.00,0.02,1.00,06-03-2021 01-40-02-77
0.00,0.00,0.00,0.00,3131526.00,0.02,1.00,06-03-2021 01-40-02-79
0.00,0.00,0.00,0.00,3131570.00,0.02,1.00,06-03-2021 01-40-02-79
0.00,0.00,0.00,0.00,3131613.00,0.35,1.00,06-03-2021 01-40-02-80
0.00,0.00,0.00,0.00,3131657.00,0.41,1.00,06-03-2021 01-40-02-82
0.00,0.00,0.00,0.00,3131778.00,0.55,1.00,06-03-2021 01-40-02-83
0.00,0.00,0.00,0.00,3132064.00,0.55,1.00,06-03-2021 01-40-02-85
0.00,0.00,0.00,0.00,3132084.00,0.55,1.00,06-03-2021 01-40-02-86
