Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95653600.00,0.98,1.00,06-17-2021 02-01-59-99
0.00,0.00,0.00,0.00,95653648.00,1.03,1.00,06-17-2021 02-02-00-03
0.00,0.00,0.00,0.00,95653688.00,1.07,1.00,06-17-2021 02-02-00-08
0.00,0.00,0.00,0.00,95653736.00,1.12,1.00,06-17-2021 02-02-00-12
0.00,0.00,0.00,0.00,95653824.00,1.20,1.00,06-17-2021 02-02-00-21
0.00,0.00,0.00,0.00,95653912.00,1.29,1.00,06-17-2021 02-02-00-30
0.00,0.00,0.00,0.00,95653960.00,1.34,1.00,06-17-2021 02-02-00-35
0.00,0.00,0.00,0.00,95654000.00,1.37,1.00,06-17-2021 02-02-00-39
0.00,0.00,0.00,0.00,95654048.00,1.43,1.00,06-17-2021 02-02-00-44
0.00,0.00,0.00,0.00,95654096.00,1.47,1.00,06-17-2021 02-02-00-48
0.00,0.00,0.00,0.00,95654136.00,1.52,1.00,06-17-2021 02-02-00-53
0.00,0.00,0.00,0.00,95654184.00,1.56,1.00,06-17-2021 02-02-00-57
0.00,0.00,0.00,0.00,95654224.00,1.61,1.00,06-17-2021 02-02-00-61
0.00,0.00,0.00,0.00,95654272.00,1.65,1.00,06-17-2021 02-02-00-66
0.00,0.00,0.00,0.00,95654320.00,1.70,1.00,06-17-2021 02-02-00-71
0.00,0.00,0.00,0.00,95654360.00,1.74,1.00,06-17-2021 02-02-00-75
0.00,0.00,0.00,0.00,95654408.00,1.79,1.00,06-17-2021 02-02-00-80
0.00,0.00,0.00,0.00,95654448.00,1.83,1.00,06-17-2021 02-02-00-84
0.00,0.00,0.00,0.00,95654496.00,1.88,1.00,06-17-2021 02-02-00-89
0.00,0.00,0.00,0.00,95654584.00,1.97,1.00,06-17-2021 02-02-00-98
0.00,0.00,0.00,0.00,95654632.00,2.01,1.00,06-17-2021 02-02-01-02
0.00,0.00,0.00,0.00,95654672.00,2.05,1.00,06-17-2021 02-02-01-07
0.00,0.00,0.00,0.00,95654720.00,2.10,1.00,06-17-2021 02-02-01-11
0.00,0.00,0.00,0.00,95654768.00,2.15,1.00,06-17-2021 02-02-01-15
0.00,0.00,0.00,0.00,95654808.00,2.19,1.00,06-17-2021 02-02-01-20
0.00,0.00,0.00,0.00,95654856.00,2.23,1.00,06-17-2021 02-02-01-24
0.00,0.00,0.00,0.00,95654896.00,2.28,1.00,06-17-2021 02-02-01-29
0.00,0.00,0.00,0.00,95654944.00,2.32,1.00,06-17-2021 02-02-01-33
0.00,0.00,0.00,0.00,95655032.00,2.41,1.00,06-17-2021 02-02-01-42
0.00,0.00,0.00,0.00,95655080.00,2.46,1.00,06-17-2021 02-02-01-47
0.00,0.00,0.00,0.00,95655120.00,2.49,1.00,06-17-2021 02-02-01-51
0.00,0.00,0.00,0.00,95655168.00,2.55,1.00,06-17-2021 02-02-01-56
0.00,0.00,0.00,0.00,95655216.00,2.59,1.00,06-17-2021 02-02-01-60
0.00,0.00,0.00,0.00,95655256.00,2.64,1.00,06-17-2021 02-02-01-64
0.00,0.00,0.00,0.00,95655304.00,2.68,1.00,06-17-2021 02-02-01-69
0.00,0.00,0.00,0.00,95655344.00,2.72,1.00,06-17-2021 02-02-01-73
0.00,0.00,0.00,0.00,95655392.00,2.77,1.00,06-17-2021 02-02-01-78
0.00,0.00,0.00,0.00,95655432.00,2.81,1.00,06-17-2021 02-02-01-82
0.00,0.00,0.00,0.00,95655480.00,2.86,1.00,06-17-2021 02-02-01-87
0.00,0.00,0.00,0.00,95655520.00,2.86,1.00,06-17-2021 02-02-01-91
0.00,0.00,0.00,0.00,95655568.00,2.90,1.00,06-17-2021 02-02-01-96
0.00,0.00,0.00,0.00,95655616.00,2.90,1.00,06-17-2021 02-02-02-00
0.00,0.00,0.00,0.00,95655656.00,3.00,1.00,06-17-2021 02-02-02-05
0.00,0.00,0.00,0.00,95655704.00,3.09,1.00,06-17-2021 02-02-02-09
0.00,0.00,0.00,0.00,95655792.00,3.17,1.00,06-17-2021 02-02-02-18
0.00,0.00,0.00,0.00,95655840.00,3.22,1.00,06-17-2021 02-02-02-22
0.00,0.00,0.00,0.00,95655928.00,3.31,1.00,06-17-2021 02-02-02-31
0.00,0.00,0.00,0.00,95655968.00,3.35,1.00,06-17-2021 02-02-02-36
0.00,0.00,0.00,0.00,95656016.00,3.37,1.00,06-17-2021 02-02-02-40
0.00,0.00,0.00,0.00,95656064.00,3.44,1.00,06-17-2021 02-02-02-45
0.00,0.00,0.00,0.00,95656104.00,3.48,1.00,06-17-2021 02-02-02-50
0.00,0.00,0.00,0.00,95656152.00,3.53,1.00,06-17-2021 02-02-02-54
0.00,0.00,0.00,0.00,95656192.00,3.57,1.00,06-17-2021 02-02-02-59
0.00,0.00,0.00,0.00,95656240.00,3.62,1.00,06-17-2021 02-02-02-63
0.00,0.00,0.00,0.00,95656288.00,3.67,1.00,06-17-2021 02-02-02-67
0.00,0.00,0.00,0.00,95656328.00,3.71,1.00,06-17-2021 02-02-02-72
0.00,0.00,0.00,0.00,95656376.00,3.75,1.00,06-17-2021 02-02-02-76
0.00,0.00,0.00,0.00,95656416.00,3.80,1.00,06-17-2021 02-02-02-81
0.00,0.00,0.00,0.00,95656464.00,3.84,1.00,06-17-2021 02-02-02-85
0.00,0.00,0.00,0.00,95656512.00,3.89,1.00,06-17-2021 02-02-02-90
0.00,0.00,0.00,0.00,95656552.00,3.93,1.00,06-17-2021 02-02-02-94
0.00,0.00,0.00,0.00,95656600.00,3.98,1.00,06-17-2021 02-02-02-99
0.00,0.00,0.00,0.00,95656640.00,4.02,1.00,06-17-2021 02-02-03-03
0.00,0.00,0.00,0.00,95656688.00,4.07,1.00,06-17-2021 02-02-03-08
0.00,0.00,0.00,0.00,95656736.00,4.11,1.00,06-17-2021 02-02-03-12
0.00,0.00,0.00,0.00,95656776.00,4.16,1.00,06-17-2021 02-02-03-16
0.00,0.00,0.00,0.00,95656824.00,4.20,1.00,06-17-2021 02-02-03-21
0.00,0.00,0.00,0.00,95656864.00,4.25,1.00,06-17-2021 02-02-03-25
0.00,0.00,0.00,0.00,95656912.00,4.29,1.00,06-17-2021 02-02-03-30
0.00,0.00,0.00,0.00,95657000.00,4.38,1.00,06-17-2021 02-02-03-39
0.00,0.00,0.00,0.00,95657040.00,4.42,1.00,06-17-2021 02-02-03-43
0.00,0.00,0.00,0.00,95657088.00,4.44,1.00,06-17-2021 02-02-03-48
0.00,0.00,0.00,0.00,95657136.00,4.51,1.00,06-17-2021 02-02-03-52
0.00,0.00,0.00,0.00,95657176.00,4.56,1.00,06-17-2021 02-02-03-57
0.00,0.00,0.00,0.00,95657224.00,4.60,1.00,06-17-2021 02-02-03-61
0.00,0.00,0.00,0.00,95657272.00,4.65,1.00,06-17-2021 02-02-03-66
0.00,0.00,0.00,0.00,95657312.00,4.69,1.00,06-17-2021 02-02-03-70
0.00,0.00,0.00,0.00,95657360.00,4.74,1.00,06-17-2021 02-02-03-74
0.00,0.00,0.00,0.00,95657400.00,4.78,1.00,06-17-2021 02-02-03-79
0.00,0.00,0.00,0.00,95657448.00,4.82,1.00,06-17-2021 02-02-03-83
0.00,0.00,0.00,0.00,95657488.00,4.87,1.00,06-17-2021 02-02-03-88
0.00,0.00,0.00,0.00,95657536.00,4.92,1.00,06-17-2021 02-02-03-92
0.00,0.00,0.00,0.00,95657584.00,4.96,1.00,06-17-2021 02-02-03-97
0.00,0.00,0.00,0.00,95657624.00,5.00,1.00,06-17-2021 02-02-04-01
0.00,0.00,0.00,0.00,95657672.00,5.05,1.00,06-17-2021 02-02-04-06
0.00,0.00,0.00,0.00,95657712.00,5.09,1.00,06-17-2021 02-02-04-10
0.00,0.00,0.00,0.00,95657760.00,5.14,1.00,06-17-2021 02-02-04-15
0.00,0.00,0.00,0.00,95657808.00,5.18,1.00,06-17-2021 02-02-04-19
0.00,0.00,0.00,0.00,95657848.00,5.23,1.00,06-17-2021 02-02-04-24
0.00,0.00,0.00,0.00,95657896.00,5.28,1.00,06-17-2021 02-02-04-28
0.00,0.00,0.00,0.00,95657936.00,5.32,1.00,06-17-2021 02-02-04-33
0.00,0.00,0.00,0.00,95657984.00,5.36,1.00,06-17-2021 02-02-04-37
0.00,0.00,0.00,0.00,95658032.00,5.41,1.00,06-17-2021 02-02-04-42
0.00,0.00,0.00,0.00,95658072.00,5.45,1.00,06-17-2021 02-02-04-46
0.00,0.00,0.00,0.00,95658120.00,5.50,1.00,06-17-2021 02-02-04-51
0.00,0.00,0.00,0.00,95658160.00,5.54,1.00,06-17-2021 02-02-04-55
0.00,0.00,0.00,0.00,95658208.00,5.59,1.00,06-17-2021 02-02-04-60
0.00,0.00,0.00,0.00,95658256.00,5.63,1.00,06-17-2021 02-02-04-64
0.00,0.00,0.00,0.00,95658296.00,5.68,1.00,06-17-2021 02-02-04-69
0.00,0.00,0.00,0.00,95658344.00,5.72,1.00,06-17-2021 02-02-04-73
0.00,0.00,0.00,0.00,95658384.00,5.77,1.00,06-17-2021 02-02-04-77
0.00,0.00,0.00,0.00,95658432.00,5.81,1.00,06-17-2021 02-02-04-82
0.00,0.00,0.00,0.00,95658520.00,5.90,1.00,06-17-2021 02-02-04-91
0.00,0.00,0.00,0.00,95658568.00,5.94,1.00,06-17-2021 02-02-04-95
0.00,0.00,0.00,0.00,95658608.00,5.98,1.00,06-17-2021 02-02-05-00
0.00,0.00,0.00,0.00,95658656.00,6.03,1.00,06-17-2021 02-02-05-04
0.00,0.00,0.00,0.00,95658696.00,6.08,1.00,06-17-2021 02-02-05-09
0.00,0.00,0.00,0.00,95658744.00,6.12,1.00,06-17-2021 02-02-05-13
0.00,0.00,0.00,0.00,95658784.00,6.17,1.00,06-17-2021 02-02-05-18
0.00,0.00,0.00,0.00,95658832.00,6.21,1.00,06-17-2021 02-02-05-22
0.00,0.00,0.00,0.00,95658880.00,6.26,1.00,06-17-2021 02-02-05-26
0.00,0.00,0.00,0.00,95658920.00,6.30,1.00,06-17-2021 02-02-05-31
0.00,0.00,0.00,0.00,95659016.00,6.39,1.00,06-17-2021 02-02-05-40
0.00,0.00,0.00,0.00,95659056.00,6.43,1.00,06-17-2021 02-02-05-44
0.00,0.00,0.00,0.00,95659104.00,6.46,1.00,06-17-2021 02-02-05-49
0.00,0.00,0.00,0.00,95659144.00,6.52,1.00,06-17-2021 02-02-05-53
0.00,0.00,0.00,0.00,95659192.00,6.57,1.00,06-17-2021 02-02-05-58
0.00,0.00,0.00,0.00,95659280.00,6.66,1.00,06-17-2021 02-02-05-67
0.00,0.00,0.00,0.00,95659328.00,6.70,1.00,06-17-2021 02-02-05-71
0.00,0.00,0.00,0.00,95659368.00,6.73,1.00,06-17-2021 02-02-05-76
0.00,0.00,0.00,0.00,95659456.00,6.84,1.00,06-17-2021 02-02-05-85
0.00,0.00,0.00,0.00,95659504.00,6.88,1.00,06-17-2021 02-02-05-89
0.00,0.00,0.00,0.00,95659552.00,6.92,1.00,06-17-2021 02-02-05-94
0.00,0.00,0.00,0.00,95659592.00,6.97,1.00,06-17-2021 02-02-05-98
0.00,0.00,0.00,0.00,95659640.00,7.02,1.00,06-17-2021 02-02-06-03
0.00,0.00,0.00,0.00,95659680.00,7.06,1.00,06-17-2021 02-02-06-07
0.00,0.00,0.00,0.00,95659728.00,7.11,1.00,06-17-2021 02-02-06-12
0.00,0.00,0.00,0.00,95659776.00,7.15,1.00,06-17-2021 02-02-06-16
0.00,0.00,0.00,0.00,95659816.00,7.20,1.00,06-17-2021 02-02-06-21
0.00,0.00,0.00,0.00,95659864.00,7.24,1.00,06-17-2021 02-02-06-25
0.00,0.00,0.00,0.00,95659904.00,7.29,1.00,06-17-2021 02-02-06-29
0.00,0.00,0.00,0.00,95659952.00,7.33,1.00,06-17-2021 02-02-06-34
0.00,0.00,0.00,0.00,95660000.00,7.38,1.00,06-17-2021 02-02-06-38
0.00,0.00,0.00,0.00,95660040.00,7.42,1.00,06-17-2021 02-02-06-43
0.00,0.00,0.00,0.00,95660088.00,7.46,1.00,06-17-2021 02-02-06-47
0.00,0.00,0.00,0.00,95660128.00,7.51,1.00,06-17-2021 02-02-06-52
0.00,0.00,0.00,0.00,95660176.00,7.55,1.00,06-17-2021 02-02-06-56
0.00,0.00,0.00,0.00,95660224.00,7.60,1.00,06-17-2021 02-02-06-61
0.00,0.00,0.00,0.00,95660264.00,7.64,1.00,06-17-2021 02-02-06-65
0.00,0.00,0.00,0.00,95660312.00,7.69,1.00,06-17-2021 02-02-06-70
0.00,0.00,0.00,0.00,95660400.00,7.73,1.00,06-17-2021 02-02-06-78
0.00,0.00,0.00,0.00,95660440.00,7.78,1.00,06-17-2021 02-02-06-83
0.00,0.00,0.00,0.00,95660536.00,7.91,1.00,06-17-2021 02-02-06-92
0.00,0.00,0.00,0.00,95660576.00,7.95,1.00,06-17-2021 02-02-06-96
0.00,0.00,0.00,0.00,95660624.00,7.99,1.00,06-17-2021 02-02-07-01
0.00,0.00,0.00,0.00,95660664.00,8.04,1.00,06-17-2021 02-02-07-05
0.00,0.00,0.00,0.00,95660712.00,8.09,1.00,06-17-2021 02-02-07-10
0.00,0.00,0.00,0.00,95660752.00,8.13,1.00,06-17-2021 02-02-07-14
0.00,0.00,0.00,0.00,95660800.00,8.18,1.00,06-17-2021 02-02-07-19
0.00,0.00,0.00,0.00,95660848.00,8.23,1.00,06-17-2021 02-02-07-23
0.00,0.00,0.00,0.00,95660888.00,8.27,1.00,06-17-2021 02-02-07-28
0.00,0.00,0.00,0.00,95660936.00,8.31,1.00,06-17-2021 02-02-07-32
0.00,0.00,0.00,0.00,95660976.00,8.36,1.00,06-17-2021 02-02-07-36
0.00,0.00,0.00,0.00,95661024.00,8.40,1.00,06-17-2021 02-02-07-41
0.00,0.00,0.00,0.00,95661112.00,8.49,1.00,06-17-2021 02-02-07-50
0.00,0.00,0.00,0.00,95661160.00,8.54,1.00,06-17-2021 02-02-07-55
0.00,0.00,0.00,0.00,95661200.00,8.56,1.00,06-17-2021 02-02-07-59
0.00,0.00,0.00,0.00,95661248.00,8.63,1.00,06-17-2021 02-02-07-64
0.00,0.00,0.00,0.00,95661296.00,8.67,1.00,06-17-2021 02-02-07-68
0.00,0.00,0.00,0.00,95661336.00,8.72,1.00,06-17-2021 02-02-07-73
0.00,0.00,0.00,0.00,95661384.00,8.76,1.00,06-17-2021 02-02-07-77
0.00,0.00,0.00,0.00,95661424.00,8.81,1.00,06-17-2021 02-02-07-82
0.00,0.00,0.00,0.00,95661472.00,8.85,1.00,06-17-2021 02-02-07-86
0.00,0.00,0.00,0.00,95661520.00,8.90,1.00,06-17-2021 02-02-07-90
0.00,0.00,0.00,0.00,95661560.00,8.94,1.00,06-17-2021 02-02-07-95
0.00,0.00,0.00,0.00,95661608.00,8.98,1.00,06-17-2021 02-02-07-99
0.00,0.00,0.00,0.00,95661648.00,9.03,1.00,06-17-2021 02-02-08-04
0.00,0.00,0.00,0.00,95661696.00,9.07,1.00,06-17-2021 02-02-08-08
0.00,0.00,0.00,0.00,95661744.00,9.12,1.00,06-17-2021 02-02-08-13
0.00,0.00,0.00,0.00,95661784.00,9.16,1.00,06-17-2021 02-02-08-17
0.00,0.00,0.00,0.00,95661832.00,9.21,1.00,06-17-2021 02-02-08-22
0.00,0.00,0.00,0.00,95661872.00,9.25,1.00,06-17-2021 02-02-08-26
0.00,0.00,0.00,0.00,95661920.00,9.30,1.00,06-17-2021 02-02-08-31
0.00,0.00,0.00,0.00,95661968.00,9.34,1.00,06-17-2021 02-02-08-35
0.00,0.00,0.00,0.00,95662008.00,9.39,1.00,06-17-2021 02-02-08-39
0.00,0.00,0.00,0.00,95662096.00,9.47,1.00,06-17-2021 02-02-08-48
0.00,0.00,0.00,0.00,95662144.00,9.52,1.00,06-17-2021 02-02-08-53
0.00,0.00,0.00,0.00,95662192.00,9.55,1.00,06-17-2021 02-02-08-57
0.00,0.00,0.00,0.00,95662232.00,9.61,1.00,06-17-2021 02-02-08-62
0.00,0.00,0.00,0.00,95662280.00,9.65,1.00,06-17-2021 02-02-08-66
0.00,0.00,0.00,0.00,95662320.00,9.65,1.00,06-17-2021 02-02-08-71
0.00,0.00,0.00,0.00,95662368.00,9.70,1.00,06-17-2021 02-02-08-75
0.00,0.00,0.00,0.00,95662408.00,9.79,1.00,06-17-2021 02-02-08-80
0.00,0.00,0.00,0.00,95662456.00,9.83,1.00,06-17-2021 02-02-08-84
0.00,0.00,0.00,0.00,95662496.00,9.88,1.00,06-17-2021 02-02-08-88
0.00,0.00,0.00,0.00,95662544.00,9.92,1.00,06-17-2021 02-02-08-93
0.00,0.00,0.00,0.00,95662592.00,9.97,1.00,06-17-2021 02-02-08-97
0.00,0.00,0.00,0.00,95662632.00,10.01,1.00,06-17-2021 02-02-09-02
0.00,0.00,0.00,0.00,95662680.00,10.06,1.00,06-17-2021 02-02-09-07
0.00,0.00,0.00,0.00,95662728.00,10.10,1.00,06-17-2021 02-02-09-11
0.00,0.00,0.00,0.00,95662768.00,10.15,1.00,06-17-2021 02-02-09-16
0.00,0.00,0.00,0.00,95662816.00,10.20,1.00,06-17-2021 02-02-09-20
0.00,0.00,0.00,0.00,95662864.00,10.24,1.00,06-17-2021 02-02-09-25
0.00,0.00,0.00,0.00,95662912.00,10.28,1.00,06-17-2021 02-02-09-29
0.00,0.00,0.00,0.00,95662952.00,10.33,1.00,06-17-2021 02-02-09-34
0.00,0.00,0.00,0.00,95663000.00,10.37,1.00,06-17-2021 02-02-09-39
0.00,0.00,0.00,0.00,95663048.00,10.42,1.00,06-17-2021 02-02-09-43
0.00,0.00,0.00,0.00,95663088.00,10.47,1.00,06-17-2021 02-02-09-48
0.00,0.00,0.00,0.00,95663136.00,10.51,1.00,06-17-2021 02-02-09-52
0.00,0.00,0.00,0.00,95663184.00,10.56,1.00,06-17-2021 02-02-09-57
0.00,0.00,0.00,0.00,95663280.00,10.65,1.00,06-17-2021 02-02-09-66
0.00,0.00,0.00,0.00,95663320.00,10.69,1.00,06-17-2021 02-02-09-71
0.00,0.00,0.00,0.00,95663368.00,10.72,1.00,06-17-2021 02-02-09-75
0.00,0.00,0.00,0.00,95663416.00,10.79,1.00,06-17-2021 02-02-09-80
0.00,0.00,0.00,0.00,95663456.00,10.83,1.00,06-17-2021 02-02-09-84
0.00,0.00,0.00,0.00,95663504.00,10.88,1.00,06-17-2021 02-02-09-89
0.00,0.00,0.00,0.00,95663552.00,10.92,1.00,06-17-2021 02-02-09-94
0.00,0.00,0.00,0.00,95663600.00,10.97,1.00,06-17-2021 02-02-09-98
0.00,0.00,0.00,0.00,95663640.00,11.02,1.00,06-17-2021 02-02-10-03
0.00,0.00,0.00,0.00,95663688.00,11.06,1.00,06-17-2021 02-02-10-07
0.00,0.00,0.00,0.00,95663736.00,11.11,1.00,06-17-2021 02-02-10-12
0.00,0.00,0.00,0.00,95663776.00,11.15,1.00,06-17-2021 02-02-10-17
0.00,0.00,0.00,0.00,95663824.00,11.20,1.00,06-17-2021 02-02-10-21
0.00,0.00,0.00,0.00,95663872.00,11.24,1.00,06-17-2021 02-02-10-26
0.00,0.00,0.00,0.00,95663920.00,11.29,1.00,06-17-2021 02-02-10-30
0.00,0.00,0.00,0.00,95663960.00,11.34,1.00,06-17-2021 02-02-10-35
0.00,0.00,0.00,0.00,95664008.00,11.38,1.00,06-17-2021 02-02-10-39
0.00,0.00,0.00,0.00,95664056.00,11.43,1.00,06-17-2021 02-02-10-44
0.00,0.00,0.00,0.00,95664096.00,11.47,1.00,06-17-2021 02-02-10-49
0.00,0.00,0.00,0.00,95664144.00,11.52,1.00,06-17-2021 02-02-10-53
0.00,0.00,0.00,0.00,95664192.00,11.57,1.00,06-17-2021 02-02-10-58
0.00,0.00,0.00,0.00,95664240.00,11.61,1.00,06-17-2021 02-02-10-62
0.00,0.00,0.00,0.00,95664280.00,11.66,1.00,06-17-2021 02-02-10-67
0.00,0.00,0.00,0.00,95664328.00,11.70,1.00,06-17-2021 02-02-10-72
0.00,0.00,0.00,0.00,95664376.00,11.75,1.00,06-17-2021 02-02-10-76
0.00,0.00,0.00,0.00,95664416.00,11.79,1.00,06-17-2021 02-02-10-81
0.00,0.00,0.00,0.00,95664464.00,11.84,1.00,06-17-2021 02-02-10-85
0.00,0.00,0.00,0.00,95664512.00,11.89,1.00,06-17-2021 02-02-10-90
0.00,0.00,0.00,0.00,95664560.00,11.93,1.00,06-17-2021 02-02-10-94
0.00,0.00,0.00,0.00,95664600.00,11.98,1.00,06-17-2021 02-02-10-99
0.00,0.00,0.00,0.00,95664648.00,12.02,1.00,06-17-2021 02-02-11-04
0.00,0.00,0.00,0.00,95664696.00,12.07,1.00,06-17-2021 02-02-11-08
0.00,0.00,0.00,0.00,95664736.00,12.11,1.00,06-17-2021 02-02-11-12
0.00,0.00,0.00,0.00,95664784.00,12.16,1.00,06-17-2021 02-02-11-17
0.00,0.00,0.00,0.00,95664832.00,12.21,1.00,06-17-2021 02-02-11-21
0.00,0.00,0.00,0.00,95664880.00,12.25,1.00,06-17-2021 02-02-11-26
0.00,0.00,0.00,0.00,95664920.00,12.30,1.00,06-17-2021 02-02-11-31
0.00,0.00,0.00,0.00,95664968.00,12.34,1.00,06-17-2021 02-02-11-35
0.00,0.00,0.00,0.00,95665016.00,12.39,1.00,06-17-2021 02-02-11-40
0.00,0.00,0.00,0.00,95665056.00,12.43,1.00,06-17-2021 02-02-11-44
0.00,0.00,0.00,0.00,95665152.00,12.53,1.00,06-17-2021 02-02-11-54
0.00,0.00,0.00,0.00,95665200.00,12.57,1.00,06-17-2021 02-02-11-58
0.00,0.00,0.00,0.00,95665240.00,12.61,1.00,06-17-2021 02-02-11-63
0.00,0.00,0.00,0.00,95665288.00,12.66,1.00,06-17-2021 02-02-11-67
0.00,0.00,0.00,0.00,95665424.00,12.80,1.00,06-17-2021 02-02-11-81
0.00,0.00,0.00,0.00,95665472.00,12.84,1.00,06-17-2021 02-02-11-86
0.00,0.00,0.00,0.00,95665520.00,12.88,1.00,06-17-2021 02-02-11-90
0.00,0.00,0.00,0.00,95665560.00,12.94,1.00,06-17-2021 02-02-11-95
0.00,0.00,0.00,0.00,95665608.00,12.98,1.00,06-17-2021 02-02-11-99
0.00,0.00,0.00,0.00,95665656.00,13.03,1.00,06-17-2021 02-02-12-04
0.00,0.00,0.00,0.00,95665744.00,13.12,1.00,06-17-2021 02-02-12-13
0.00,0.00,0.00,0.00,95665792.00,13.16,1.00,06-17-2021 02-02-12-18
0.00,0.00,0.00,0.00,95665840.00,13.21,1.00,06-17-2021 02-02-12-22
0.00,0.00,0.00,0.00,95665888.00,13.26,1.00,06-17-2021 02-02-12-27
0.00,0.00,0.00,0.00,95665928.00,13.30,1.00,06-17-2021 02-02-12-32
0.00,0.00,0.00,0.00,95665976.00,13.35,1.00,06-17-2021 02-02-12-36
0.00,0.00,0.00,0.00,95666024.00,13.39,1.00,06-17-2021 02-02-12-41
0.00,0.00,0.00,0.00,95666064.00,13.44,1.00,06-17-2021 02-02-12-45
0.00,0.00,0.00,0.00,95666112.00,13.49,1.00,06-17-2021 02-02-12-50
0.00,0.00,0.00,0.00,95666160.00,13.53,1.00,06-17-2021 02-02-12-54
0.00,0.00,0.00,0.00,95666208.00,13.58,1.00,06-17-2021 02-02-12-59
0.00,0.00,0.00,0.00,95666248.00,13.62,1.00,06-17-2021 02-02-12-64
0.00,0.00,0.00,0.00,95666296.00,13.67,1.00,06-17-2021 02-02-12-68
0.00,0.00,0.00,0.00,95666344.00,13.72,1.00,06-17-2021 02-02-12-73
0.00,0.00,0.00,0.00,95666384.00,13.76,1.00,06-17-2021 02-02-12-77
0.00,0.00,0.00,0.00,95666432.00,13.81,1.00,06-17-2021 02-02-12-82
0.00,0.00,0.00,0.00,95666480.00,13.85,1.00,06-17-2021 02-02-12-87
0.00,0.00,0.00,0.00,95666528.00,13.90,1.00,06-17-2021 02-02-12-91
0.00,0.00,0.00,0.00,95666568.00,13.94,1.00,06-17-2021 02-02-12-96
0.00,0.00,0.00,0.00,95666616.00,13.99,1.00,06-17-2021 02-02-13-00
0.00,0.00,0.00,0.00,95666664.00,14.04,1.00,06-17-2021 02-02-13-05
0.00,0.00,0.00,0.00,95666704.00,14.08,1.00,06-17-2021 02-02-13-09
0.00,0.00,0.00,0.00,95666752.00,14.13,1.00,06-17-2021 02-02-13-14
0.00,0.00,0.00,0.00,95666800.00,14.17,1.00,06-17-2021 02-02-13-19
0.00,0.00,0.00,0.00,95666848.00,14.22,1.00,06-17-2021 02-02-13-23
0.00,0.00,0.00,0.00,95666888.00,14.26,1.00,06-17-2021 02-02-13-27
0.00,0.00,0.00,0.00,95666936.00,14.31,1.00,06-17-2021 02-02-13-32
0.00,0.00,0.00,0.00,95667024.00,14.40,1.00,06-17-2021 02-02-13-41
0.00,0.00,0.00,0.00,95667072.00,14.45,1.00,06-17-2021 02-02-13-46
0.00,0.00,0.00,0.00,95667120.00,14.48,1.00,06-17-2021 02-02-13-50
0.00,0.00,0.00,0.00,95667168.00,14.54,1.00,06-17-2021 02-02-13-55
0.00,0.00,0.00,0.00,95667208.00,14.58,1.00,06-17-2021 02-02-13-59
