Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1977984.00,3.13,1.00,06-15-2021 11-28-48-14
0.00,0.00,0.00,0.00,1978072.00,3.22,1.00,06-15-2021 11-28-48-23
0.00,0.00,0.00,0.00,1978115.00,3.26,1.00,06-15-2021 11-28-48-27
0.00,0.00,0.00,0.00,1978159.00,3.30,1.00,06-15-2021 11-28-48-32
0.00,0.00,0.00,0.00,1978203.00,3.35,1.00,06-15-2021 11-28-48-37
0.00,0.00,0.00,0.00,1978290.00,3.44,1.00,06-15-2021 11-28-48-45
0.00,0.00,0.00,0.00,1978334.00,3.48,1.00,06-15-2021 11-28-48-50
0.00,0.00,0.00,0.00,1978377.00,3.52,1.00,06-15-2021 11-28-48-54
0.00,0.00,0.00,0.00,1978421.00,3.57,1.00,06-15-2021 11-28-48-58
0.00,0.00,0.00,0.00,1978465.00,3.61,1.00,06-15-2021 11-28-48-62
0.00,0.00,0.00,0.00,1978508.00,3.65,1.00,06-15-2021 11-28-48-67
0.00,0.00,0.00,0.00,1978552.00,3.70,1.00,06-15-2021 11-28-48-71
0.00,0.00,0.00,0.00,1978595.00,3.74,1.00,06-15-2021 11-28-48-75
0.00,0.00,0.00,0.00,1978683.00,3.83,1.00,06-15-2021 11-28-48-84
0.00,0.00,0.00,0.00,1978726.00,3.87,1.00,06-15-2021 11-28-48-89
0.00,0.00,0.00,0.00,1978770.00,3.91,1.00,06-15-2021 11-28-48-93
0.00,0.00,0.00,0.00,1978814.00,3.96,1.00,06-15-2021 11-28-48-98
0.00,0.00,0.00,0.00,1978901.00,4.05,1.00,06-15-2021 11-28-49-06
0.00,0.00,0.00,0.00,1978988.00,4.13,1.00,06-15-2021 11-28-49-15
0.00,0.00,0.00,0.00,1979076.00,4.22,1.00,06-15-2021 11-28-49-24
0.00,0.00,0.00,0.00,1979119.00,4.26,1.00,06-15-2021 11-28-49-28
0.00,0.00,0.00,0.00,1979163.00,4.31,1.00,06-15-2021 11-28-49-32
0.00,0.00,0.00,0.00,1979207.00,4.35,1.00,06-15-2021 11-28-49-37
0.00,0.00,0.00,0.00,1979250.00,4.39,1.00,06-15-2021 11-28-49-41
0.00,0.00,0.00,0.00,1979338.00,4.48,1.00,06-15-2021 11-28-49-50
0.00,0.00,0.00,0.00,1979381.00,4.53,1.00,06-15-2021 11-28-49-54
0.00,0.00,0.00,0.00,1979425.00,4.57,1.00,06-15-2021 11-28-49-59
0.00,0.00,0.00,0.00,1979469.00,4.61,1.00,06-15-2021 11-28-49-63
0.00,0.00,0.00,0.00,1979512.00,4.66,1.00,06-15-2021 11-28-49-67
0.00,0.00,0.00,0.00,1979600.00,4.75,1.00,06-15-2021 11-28-49-76
0.00,0.00,0.00,0.00,1979643.00,4.79,1.00,06-15-2021 11-28-49-80
0.00,0.00,0.00,0.00,1979687.00,4.83,1.00,06-15-2021 11-28-49-85
0.00,0.00,0.00,0.00,1979731.00,4.88,1.00,06-15-2021 11-28-49-89
0.00,0.00,0.00,0.00,1979774.00,4.92,1.00,06-15-2021 11-28-49-93
0.00,0.00,0.00,0.00,1979819.00,4.96,1.00,06-15-2021 11-28-49-98
0.00,0.00,0.00,0.00,1979863.00,5.01,1.00,06-15-2021 11-28-50-02
0.00,0.00,0.00,0.00,1979950.00,5.10,1.00,06-15-2021 11-28-50-11
0.00,0.00,0.00,0.00,1979993.00,5.14,1.00,06-15-2021 11-28-50-15
0.00,0.00,0.00,0.00,1980037.00,5.18,1.00,06-15-2021 11-28-50-20
0.00,0.00,0.00,0.00,1980081.00,5.22,1.00,06-15-2021 11-28-50-24
0.00,0.00,0.00,0.00,1980124.00,5.27,1.00,06-15-2021 11-28-50-29
0.00,0.00,0.00,0.00,1980168.00,5.31,1.00,06-15-2021 11-28-50-33
0.00,0.00,0.00,0.00,1980255.00,5.40,1.00,06-15-2021 11-28-50-42
0.00,0.00,0.00,0.00,1980299.00,5.44,1.00,06-15-2021 11-28-50-46
0.00,0.00,0.00,0.00,1980343.00,5.49,1.00,06-15-2021 11-28-50-50
0.00,0.00,0.00,0.00,1980386.00,5.53,1.00,06-15-2021 11-28-50-55
0.00,0.00,0.00,0.00,1980430.00,5.57,1.00,06-15-2021 11-28-50-59
0.00,0.00,0.00,0.00,1980474.00,5.62,1.00,06-15-2021 11-28-50-63
0.00,0.00,0.00,0.00,1980517.00,5.67,1.00,06-15-2021 11-28-50-68
0.00,0.00,0.00,0.00,1980561.00,5.71,1.00,06-15-2021 11-28-50-72
0.00,0.00,0.00,0.00,1980605.00,5.75,1.00,06-15-2021 11-28-50-77
0.00,0.00,0.00,0.00,1980692.00,5.84,1.00,06-15-2021 11-28-50-85
0.00,0.00,0.00,0.00,1980736.00,5.88,1.00,06-15-2021 11-28-50-90
0.00,0.00,0.00,0.00,1980779.00,5.92,1.00,06-15-2021 11-28-50-94
0.00,0.00,0.00,0.00,1980823.00,5.97,1.00,06-15-2021 11-28-50-98
0.00,0.00,0.00,0.00,1980910.00,6.05,1.00,06-15-2021 11-28-51-07
0.00,0.00,0.00,0.00,1980954.00,6.10,1.00,06-15-2021 11-28-51-11
0.00,0.00,0.00,0.00,1980998.00,6.14,1.00,06-15-2021 11-28-51-16
0.00,0.00,0.00,0.00,1981041.00,6.19,1.00,06-15-2021 11-28-51-20
0.00,0.00,0.00,0.00,1981085.00,6.23,1.00,06-15-2021 11-28-51-24
0.00,0.00,0.00,0.00,1981216.00,6.36,1.00,06-15-2021 11-28-51-38
0.00,0.00,0.00,0.00,1981288.00,6.36,1.00,06-15-2021 11-28-51-42
0.00,0.00,0.00,0.00,1981351.00,6.50,1.00,06-15-2021 11-28-51-51
0.00,0.00,0.00,0.00,1981395.00,6.54,1.00,06-15-2021 11-28-51-56
0.00,0.00,0.00,0.00,1981438.00,6.58,1.00,06-15-2021 11-28-51-60
0.00,0.00,0.00,0.00,1981483.00,6.63,1.00,06-15-2021 11-28-51-64
0.00,0.00,0.00,0.00,1981527.00,6.67,1.00,06-15-2021 11-28-51-69
0.00,0.00,0.00,0.00,1981570.00,6.71,1.00,06-15-2021 11-28-51-73
0.00,0.00,0.00,0.00,1981614.00,6.76,1.00,06-15-2021 11-28-51-77
0.00,0.00,0.00,0.00,1981658.00,6.80,1.00,06-15-2021 11-28-51-82
0.00,0.00,0.00,0.00,1981701.00,6.84,1.00,06-15-2021 11-28-51-86
0.00,0.00,0.00,0.00,1981745.00,6.89,1.00,06-15-2021 11-28-51-90
0.00,0.00,0.00,0.00,1981789.00,6.93,1.00,06-15-2021 11-28-51-95
0.00,0.00,0.00,0.00,1981832.00,6.98,1.00,06-15-2021 11-28-51-99
0.00,0.00,0.00,0.00,1981876.00,7.02,1.00,06-15-2021 11-28-52-03
0.00,0.00,0.00,0.00,1981920.00,7.07,1.00,06-15-2021 11-28-52-08
0.00,0.00,0.00,0.00,1981963.00,7.11,1.00,06-15-2021 11-28-52-12
0.00,0.00,0.00,0.00,1982007.00,7.15,1.00,06-15-2021 11-28-52-17
0.00,0.00,0.00,0.00,1982051.00,7.20,1.00,06-15-2021 11-28-52-21
0.00,0.00,0.00,0.00,1982094.00,7.24,1.00,06-15-2021 11-28-52-25
0.00,0.00,0.00,0.00,1982138.00,7.28,1.00,06-15-2021 11-28-52-30
0.00,0.00,0.00,0.00,1982182.00,7.33,1.00,06-15-2021 11-28-52-34
0.00,0.00,0.00,0.00,1982225.00,7.37,1.00,06-15-2021 11-28-52-38
0.00,0.00,0.00,0.00,1982269.00,7.41,1.00,06-15-2021 11-28-52-43
0.00,0.00,0.00,0.00,1982313.00,7.46,1.00,06-15-2021 11-28-52-47
0.00,0.00,0.00,0.00,1982356.00,7.50,1.00,06-15-2021 11-28-52-52
0.00,0.00,0.00,0.00,1982400.00,7.55,1.00,06-15-2021 11-28-52-56
0.00,0.00,0.00,0.00,1982443.00,7.59,1.00,06-15-2021 11-28-52-60
0.00,0.00,0.00,0.00,1982487.00,7.63,1.00,06-15-2021 11-28-52-64
0.00,0.00,0.00,0.00,1982531.00,7.68,1.00,06-15-2021 11-28-52-69
0.00,0.00,0.00,0.00,1982574.00,7.72,1.00,06-15-2021 11-28-52-74
0.00,0.00,0.00,0.00,1982618.00,7.76,1.00,06-15-2021 11-28-52-78
0.00,0.00,0.00,0.00,1982662.00,7.81,1.00,06-15-2021 11-28-52-82
0.00,0.00,0.00,0.00,1982749.00,7.89,1.00,06-15-2021 11-28-52-91
0.00,0.00,0.00,0.00,1982793.00,7.94,1.00,06-15-2021 11-28-52-95
0.00,0.00,0.00,0.00,1982836.00,7.98,1.00,06-15-2021 11-28-53-00
0.00,0.00,0.00,0.00,1982880.00,8.02,1.00,06-15-2021 11-28-53-04
0.00,0.00,0.00,0.00,1982924.00,8.07,1.00,06-15-2021 11-28-53-08
0.00,0.00,0.00,0.00,1982967.00,8.11,1.00,06-15-2021 11-28-53-13
0.00,0.00,0.00,0.00,1983011.00,8.16,1.00,06-15-2021 11-28-53-17
0.00,0.00,0.00,0.00,1983055.00,8.20,1.00,06-15-2021 11-28-53-21
0.00,0.00,0.00,0.00,1983098.00,8.25,1.00,06-15-2021 11-28-53-26
0.00,0.00,0.00,0.00,1983142.00,8.29,1.00,06-15-2021 11-28-53-30
0.00,0.00,0.00,0.00,1983186.00,8.33,1.00,06-15-2021 11-28-53-35
0.00,0.00,0.00,0.00,1983229.00,8.38,1.00,06-15-2021 11-28-53-39
0.00,0.00,0.00,0.00,1983273.00,8.42,1.00,06-15-2021 11-28-53-43
0.00,0.00,0.00,0.00,1983318.00,8.46,1.00,06-15-2021 11-28-53-48
0.00,0.00,0.00,0.00,1983361.00,8.51,1.00,06-15-2021 11-28-53-52
0.00,0.00,0.00,0.00,1983405.00,8.55,1.00,06-15-2021 11-28-53-56
0.00,0.00,0.00,0.00,1983449.00,8.60,1.00,06-15-2021 11-28-53-61
0.00,0.00,0.00,0.00,1983492.00,8.63,1.00,06-15-2021 11-28-53-65
0.00,0.00,0.00,0.00,1983536.00,8.68,1.00,06-15-2021 11-28-53-69
0.00,0.00,0.00,0.00,1983580.00,8.72,1.00,06-15-2021 11-28-53-74
0.00,0.00,0.00,0.00,1983623.00,8.77,1.00,06-15-2021 11-28-53-78
0.00,0.00,0.00,0.00,1983667.00,8.81,1.00,06-15-2021 11-28-53-82
0.00,0.00,0.00,0.00,1983711.00,8.86,1.00,06-15-2021 11-28-53-87
0.00,0.00,0.00,0.00,1983754.00,8.90,1.00,06-15-2021 11-28-53-91
0.00,0.00,0.00,0.00,1983798.00,8.94,1.00,06-15-2021 11-28-53-96
0.00,0.00,0.00,0.00,1983841.00,8.99,1.00,06-15-2021 11-28-54-00
0.00,0.00,0.00,0.00,1983885.00,9.03,1.00,06-15-2021 11-28-54-04
0.00,0.00,0.00,0.00,1983929.00,9.07,1.00,06-15-2021 11-28-54-09
0.00,0.00,0.00,0.00,1983972.00,9.12,1.00,06-15-2021 11-28-54-13
0.00,0.00,0.00,0.00,1984016.00,9.16,1.00,06-15-2021 11-28-54-17
0.00,0.00,0.00,0.00,1984060.00,9.20,1.00,06-15-2021 11-28-54-22
0.00,0.00,0.00,0.00,1984103.00,9.25,1.00,06-15-2021 11-28-54-26
0.00,0.00,0.00,0.00,1984147.00,9.29,1.00,06-15-2021 11-28-54-30
0.00,0.00,0.00,0.00,1984191.00,9.34,1.00,06-15-2021 11-28-54-35
0.00,0.00,0.00,0.00,1984234.00,9.38,1.00,06-15-2021 11-28-54-39
0.00,0.00,0.00,0.00,1984278.00,9.42,1.00,06-15-2021 11-28-54-43
0.00,0.00,0.00,0.00,1984322.00,9.47,1.00,06-15-2021 11-28-54-48
0.00,0.00,0.00,0.00,1984365.00,9.51,1.00,06-15-2021 11-28-54-53
0.00,0.00,0.00,0.00,1984409.00,9.55,1.00,06-15-2021 11-28-54-57
0.00,0.00,0.00,0.00,1984453.00,9.60,1.00,06-15-2021 11-28-54-61
0.00,0.00,0.00,0.00,1984496.00,9.64,1.00,06-15-2021 11-28-54-66
0.00,0.00,0.00,0.00,1984540.00,9.68,1.00,06-15-2021 11-28-54-70
0.00,0.00,0.00,0.00,1984584.00,9.73,1.00,06-15-2021 11-28-54-74
0.00,0.00,0.00,0.00,1984627.00,9.73,1.00,06-15-2021 11-28-54-79
0.00,0.00,0.00,0.00,1984671.00,9.78,1.00,06-15-2021 11-28-54-83
0.00,0.00,0.00,0.00,1984715.00,9.86,1.00,06-15-2021 11-28-54-87
0.00,0.00,0.00,0.00,1984758.00,9.91,1.00,06-15-2021 11-28-54-92
0.00,0.00,0.00,0.00,1984802.00,9.94,1.00,06-15-2021 11-28-54-96
0.00,0.00,0.00,0.00,1984846.00,9.99,1.00,06-15-2021 11-28-55-00
0.00,0.00,0.00,0.00,1984889.00,10.03,1.00,06-15-2021 11-28-55-05
0.00,0.00,0.00,0.00,1984934.00,10.07,1.00,06-15-2021 11-28-55-09
0.00,0.00,0.00,0.00,1984979.00,10.12,1.00,06-15-2021 11-28-55-14
0.00,0.00,0.00,0.00,1985024.00,10.16,1.00,06-15-2021 11-28-55-18
0.00,0.00,0.00,0.00,1985069.00,10.21,1.00,06-15-2021 11-28-55-23
0.00,0.00,0.00,0.00,1985114.00,10.25,1.00,06-15-2021 11-28-55-27
0.00,0.00,0.00,0.00,1985158.00,10.30,1.00,06-15-2021 11-28-55-32
0.00,0.00,0.00,0.00,1985203.00,10.35,1.00,06-15-2021 11-28-55-36
0.00,0.00,0.00,0.00,1985248.00,10.39,1.00,06-15-2021 11-28-55-41
0.00,0.00,0.00,0.00,1985292.00,10.43,1.00,06-15-2021 11-28-55-45
0.00,0.00,0.00,0.00,1985337.00,10.48,1.00,06-15-2021 11-28-55-50
0.00,0.00,0.00,0.00,1985382.00,10.52,1.00,06-15-2021 11-28-55-54
0.00,0.00,0.00,0.00,1985426.00,10.57,1.00,06-15-2021 11-28-55-59
0.00,0.00,0.00,0.00,1985471.00,10.61,1.00,06-15-2021 11-28-55-63
0.00,0.00,0.00,0.00,1985516.00,10.66,1.00,06-15-2021 11-28-55-68
0.00,0.00,0.00,0.00,1985560.00,10.70,1.00,06-15-2021 11-28-55-72
0.00,0.00,0.00,0.00,1985605.00,10.75,1.00,06-15-2021 11-28-55-76
0.00,0.00,0.00,0.00,1985650.00,10.79,1.00,06-15-2021 11-28-55-81
0.00,0.00,0.00,0.00,1985694.00,10.84,1.00,06-15-2021 11-28-55-85
0.00,0.00,0.00,0.00,1985739.00,10.88,1.00,06-15-2021 11-28-55-90
0.00,0.00,0.00,0.00,1985784.00,10.92,1.00,06-15-2021 11-28-55-94
0.00,0.00,0.00,0.00,1985828.00,10.97,1.00,06-15-2021 11-28-55-99
0.00,0.00,0.00,0.00,1985873.00,11.01,1.00,06-15-2021 11-28-56-03
0.00,0.00,0.00,0.00,1985918.00,11.06,1.00,06-15-2021 11-28-56-08
0.00,0.00,0.00,0.00,1985963.00,11.10,1.00,06-15-2021 11-28-56-12
