Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95184888.00,4.76,1.00,06-17-2021 01-54-11-48
0.00,0.00,0.00,0.00,95184928.00,4.80,1.00,06-17-2021 01-54-11-52
0.00,0.00,0.00,0.00,95185024.00,4.89,1.00,06-17-2021 01-54-11-61
0.00,0.00,0.00,0.00,95185112.00,4.98,1.00,06-17-2021 01-54-11-70
0.00,0.00,0.00,0.00,95185152.00,5.02,1.00,06-17-2021 01-54-11-74
0.00,0.00,0.00,0.00,95185200.00,5.07,1.00,06-17-2021 01-54-11-79
0.00,0.00,0.00,0.00,95185288.00,5.16,1.00,06-17-2021 01-54-11-88
0.00,0.00,0.00,0.00,95185336.00,5.20,1.00,06-17-2021 01-54-11-92
0.00,0.00,0.00,0.00,95185376.00,5.25,1.00,06-17-2021 01-54-11-97
0.00,0.00,0.00,0.00,95185472.00,5.34,1.00,06-17-2021 01-54-12-05
0.00,0.00,0.00,0.00,95185512.00,5.38,1.00,06-17-2021 01-54-12-10
0.00,0.00,0.00,0.00,95185600.00,5.47,1.00,06-17-2021 01-54-12-19
0.00,0.00,0.00,0.00,95185648.00,5.51,1.00,06-17-2021 01-54-12-23
0.00,0.00,0.00,0.00,95185696.00,5.56,1.00,06-17-2021 01-54-12-28
0.00,0.00,0.00,0.00,95185736.00,5.60,1.00,06-17-2021 01-54-12-32
0.00,0.00,0.00,0.00,95185784.00,5.65,1.00,06-17-2021 01-54-12-37
0.00,0.00,0.00,0.00,95185872.00,5.74,1.00,06-17-2021 01-54-12-46
0.00,0.00,0.00,0.00,95185912.00,5.79,1.00,06-17-2021 01-54-12-50
0.00,0.00,0.00,0.00,95185960.00,5.83,1.00,06-17-2021 01-54-12-55
0.00,0.00,0.00,0.00,95186000.00,5.88,1.00,06-17-2021 01-54-12-59
0.00,0.00,0.00,0.00,95186048.00,5.92,1.00,06-17-2021 01-54-12-64
0.00,0.00,0.00,0.00,95186096.00,5.97,1.00,06-17-2021 01-54-12-68
0.00,0.00,0.00,0.00,95186136.00,5.97,1.00,06-17-2021 01-54-12-73
