Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3289287.00,0.00,1.00,06-15-2021 10-05-36-15
0.00,0.00,0.00,0.00,3289330.00,0.00,1.00,06-15-2021 10-05-36-20
0.00,0.00,0.00,0.00,3289374.00,0.00,1.00,06-15-2021 10-05-36-24
0.00,0.00,0.00,0.00,3289418.00,0.00,1.00,06-15-2021 10-05-36-28
0.00,0.00,0.00,0.00,3289461.00,0.00,1.00,06-15-2021 10-05-36-33
0.00,0.00,0.00,0.00,3289505.00,0.00,1.00,06-15-2021 10-05-36-37
0.00,0.00,0.00,0.00,3289549.00,0.00,1.00,06-15-2021 10-05-36-42
0.00,0.00,0.00,0.00,3289592.00,0.00,1.00,06-15-2021 10-05-36-46
0.00,0.00,0.00,0.00,3289636.00,0.00,1.00,06-15-2021 10-05-36-51
0.00,0.00,0.00,0.00,3289680.00,0.00,1.00,06-15-2021 10-05-36-55
0.00,0.00,0.00,0.00,3289723.00,0.00,1.00,06-15-2021 10-05-36-59
0.00,0.00,0.00,0.00,3289767.00,0.00,1.00,06-15-2021 10-05-36-64
0.00,0.00,0.00,0.00,3289811.00,0.00,1.00,06-15-2021 10-05-36-68
0.00,0.00,0.00,0.00,3289854.00,0.00,1.00,06-15-2021 10-05-36-72
0.00,0.00,0.00,0.00,3289899.00,0.00,1.00,06-15-2021 10-05-36-77
0.00,0.00,0.00,0.00,3289943.00,0.00,1.00,06-15-2021 10-05-36-81
0.00,0.00,0.00,0.00,3289986.00,0.00,1.00,06-15-2021 10-05-36-85
0.00,0.00,0.00,0.00,3290030.00,0.00,1.00,06-15-2021 10-05-36-90
0.00,0.00,0.00,0.00,3290074.00,0.00,1.00,06-15-2021 10-05-36-94
0.00,0.00,0.00,0.00,3290117.00,0.00,1.00,06-15-2021 10-05-36-98
0.00,0.00,0.00,0.00,3290161.00,0.00,1.00,06-15-2021 10-05-37-03
0.00,0.00,0.00,0.00,3290205.00,0.00,1.00,06-15-2021 10-05-37-07
0.00,0.00,0.00,0.00,3290248.00,0.00,1.00,06-15-2021 10-05-37-12
0.00,0.00,0.00,0.00,3290292.00,0.00,1.00,06-15-2021 10-05-37-16
0.00,0.00,0.00,0.00,3290336.00,0.00,1.00,06-15-2021 10-05-37-20
0.00,0.00,0.00,0.00,3290379.00,0.00,1.00,06-15-2021 10-05-37-25
0.00,0.00,0.00,0.00,3290423.00,0.00,1.00,06-15-2021 10-05-37-29
0.00,0.00,0.00,0.00,3290467.00,0.00,1.00,06-15-2021 10-05-37-33
0.00,0.00,0.00,0.00,3290510.00,0.00,1.00,06-15-2021 10-05-37-38
0.00,0.00,0.00,0.00,3290554.00,0.00,1.00,06-15-2021 10-05-37-42
0.00,0.00,0.00,0.00,3290598.00,0.00,1.00,06-15-2021 10-05-37-46
0.00,0.00,0.00,0.00,3290641.00,0.00,1.00,06-15-2021 10-05-37-51
0.00,0.00,0.00,0.00,3290685.00,0.00,1.00,06-15-2021 10-05-37-55
0.00,0.00,0.00,0.00,3290728.00,0.00,1.00,06-15-2021 10-05-37-60
0.00,0.00,0.00,0.00,3290772.00,0.00,1.00,06-15-2021 10-05-37-64
0.00,0.00,0.00,0.00,3290816.00,0.00,1.00,06-15-2021 10-05-37-68
0.00,0.00,0.00,0.00,3290859.00,0.00,1.00,06-15-2021 10-05-37-73
0.00,0.00,0.00,0.00,3290903.00,0.00,1.00,06-15-2021 10-05-37-77
0.00,0.00,0.00,0.00,3290947.00,0.00,1.00,06-15-2021 10-05-37-81
0.00,0.00,0.00,0.00,3290990.00,0.00,1.00,06-15-2021 10-05-37-86
0.00,0.00,0.00,0.00,3291034.00,0.00,1.00,06-15-2021 10-05-37-90
0.00,0.00,0.00,0.00,3291078.00,0.00,1.00,06-15-2021 10-05-37-94
0.00,0.00,0.00,0.00,3291121.00,0.00,1.00,06-15-2021 10-05-37-99
0.00,0.00,0.00,0.00,3291165.00,0.00,1.00,06-15-2021 10-05-38-03
0.00,0.00,0.00,0.00,3291209.00,0.00,1.00,06-15-2021 10-05-38-07
0.00,0.00,0.00,0.00,3291252.00,0.00,1.00,06-15-2021 10-05-38-12
0.00,0.00,0.00,0.00,3291296.00,0.00,1.00,06-15-2021 10-05-38-16
0.00,0.00,0.00,0.00,3291340.00,0.00,1.00,06-15-2021 10-05-38-21
0.00,0.00,0.00,0.00,3291383.00,0.00,1.00,06-15-2021 10-05-38-25
0.00,0.00,0.00,0.00,3291427.00,0.00,1.00,06-15-2021 10-05-38-30
0.00,0.00,0.00,0.00,3291471.00,0.00,1.00,06-15-2021 10-05-38-34
0.00,0.00,0.00,0.00,3291514.00,0.00,1.00,06-15-2021 10-05-38-38
0.00,0.00,0.00,0.00,3291558.00,0.00,1.00,06-15-2021 10-05-38-43
0.00,0.00,0.00,0.00,3291602.00,0.00,1.00,06-15-2021 10-05-38-47
0.00,0.00,0.00,0.00,3291645.00,0.00,1.00,06-15-2021 10-05-38-51
0.00,0.00,0.00,0.00,3291689.00,0.00,1.00,06-15-2021 10-05-38-56
0.00,0.00,0.00,0.00,3291734.00,0.00,1.00,06-15-2021 10-05-38-60
0.00,0.00,0.00,0.00,3291777.00,0.00,1.00,06-15-2021 10-05-38-64
0.00,0.00,0.00,0.00,3291821.00,0.00,1.00,06-15-2021 10-05-38-69
0.00,0.00,0.00,0.00,3291865.00,0.00,1.00,06-15-2021 10-05-38-73
0.00,0.00,0.00,0.00,3291908.00,0.00,1.00,06-15-2021 10-05-38-77
0.00,0.00,0.00,0.00,3291952.00,0.00,1.00,06-15-2021 10-05-38-82
0.00,0.00,0.00,0.00,3291996.00,0.00,1.00,06-15-2021 10-05-38-86
0.00,0.00,0.00,0.00,3292039.00,0.00,1.00,06-15-2021 10-05-38-91
0.00,0.00,0.00,0.00,3292083.00,0.00,1.00,06-15-2021 10-05-38-95
0.00,0.00,0.00,0.00,3292126.00,0.00,1.00,06-15-2021 10-05-38-99
0.00,0.00,0.00,0.00,3292170.00,0.00,1.00,06-15-2021 10-05-39-04
0.00,0.00,0.00,0.00,3292214.00,0.00,1.00,06-15-2021 10-05-39-08
0.00,0.00,0.00,0.00,3292257.00,0.00,1.00,06-15-2021 10-05-39-12
0.00,0.00,0.00,0.00,3292301.00,0.00,1.00,06-15-2021 10-05-39-17
0.00,0.00,0.00,0.00,3292345.00,0.00,1.00,06-15-2021 10-05-39-21
0.00,0.00,0.00,0.00,3292388.00,0.00,1.00,06-15-2021 10-05-39-25
0.00,0.00,0.00,0.00,3292432.00,0.00,1.00,06-15-2021 10-05-39-30
0.00,0.00,0.00,0.00,3292476.00,0.00,1.00,06-15-2021 10-05-39-34
0.00,0.00,0.00,0.00,3292519.00,0.00,1.00,06-15-2021 10-05-39-38
0.00,0.00,0.00,0.00,3292563.00,0.00,1.00,06-15-2021 10-05-39-43
0.00,0.00,0.00,0.00,3292607.00,0.00,1.00,06-15-2021 10-05-39-47
0.00,0.00,0.00,0.00,3292694.00,0.00,1.00,06-15-2021 10-05-39-56
0.00,0.00,0.00,0.00,3292738.00,0.00,1.00,06-15-2021 10-05-39-60
0.00,0.00,0.00,0.00,3292781.00,0.00,1.00,06-15-2021 10-05-39-65
0.00,0.00,0.00,0.00,3292825.00,0.00,1.00,06-15-2021 10-05-39-69
0.00,0.00,0.00,0.00,3292869.00,0.00,1.00,06-15-2021 10-05-39-73
0.00,0.00,0.00,0.00,3292912.00,0.00,1.00,06-15-2021 10-05-39-78
0.00,0.00,0.00,0.00,3292956.00,0.00,1.00,06-15-2021 10-05-39-82
0.00,0.00,0.00,0.00,3293043.00,0.00,1.00,06-15-2021 10-05-39-91
0.00,0.00,0.00,0.00,3293087.00,0.00,1.00,06-15-2021 10-05-39-95
0.00,0.00,0.00,0.00,3293131.00,0.00,1.00,06-15-2021 10-05-40-00
0.00,0.00,0.00,0.00,3293174.00,0.00,1.00,06-15-2021 10-05-40-04
0.00,0.00,0.00,0.00,3293218.00,0.00,1.00,06-15-2021 10-05-40-09
0.00,0.00,0.00,0.00,3293262.00,0.00,1.00,06-15-2021 10-05-40-13
0.00,0.00,0.00,0.00,3293305.00,0.00,1.00,06-15-2021 10-05-40-17
0.00,0.00,0.00,0.00,3293349.00,0.00,1.00,06-15-2021 10-05-40-22
0.00,0.00,0.00,0.00,3293393.00,0.00,1.00,06-15-2021 10-05-40-26
0.00,0.00,0.00,0.00,3293436.00,0.00,1.00,06-15-2021 10-05-40-30
0.00,0.00,0.00,0.00,3293480.00,0.00,1.00,06-15-2021 10-05-40-35
0.00,0.00,0.00,0.00,3293523.00,0.00,1.00,06-15-2021 10-05-40-39
0.00,0.00,0.00,0.00,3293568.00,0.00,1.00,06-15-2021 10-05-40-43
0.00,0.00,0.00,0.00,3293612.00,0.00,1.00,06-15-2021 10-05-40-48
0.00,0.00,0.00,0.00,3293655.00,0.00,1.00,06-15-2021 10-05-40-52
0.00,0.00,0.00,0.00,3293699.00,0.00,1.00,06-15-2021 10-05-40-56
0.00,0.00,0.00,0.00,3293743.00,0.00,1.00,06-15-2021 10-05-40-61
0.00,0.00,0.00,0.00,3293786.00,0.00,1.00,06-15-2021 10-05-40-65
0.00,0.00,0.00,0.00,3293830.00,0.00,1.00,06-15-2021 10-05-40-70
0.00,0.00,0.00,0.00,3293874.00,0.00,1.00,06-15-2021 10-05-40-74
0.00,0.00,0.00,0.00,3293917.00,0.00,1.00,06-15-2021 10-05-40-78
0.00,0.00,0.00,0.00,3293961.00,0.00,1.00,06-15-2021 10-05-40-83
0.00,0.00,0.00,0.00,3294005.00,0.00,1.00,06-15-2021 10-05-40-87
0.00,0.00,0.00,0.00,3294048.00,0.00,1.00,06-15-2021 10-05-40-91
0.00,0.00,0.00,0.00,3294092.00,0.00,1.00,06-15-2021 10-05-40-96
