Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3235939.00,7.75,1.00,06-03-2021 01-41-46-45
0.00,0.00,0.00,0.00,3235982.00,7.80,1.00,06-03-2021 01-41-46-49
0.00,0.00,0.00,0.00,3236070.00,7.88,1.00,06-03-2021 01-41-46-58
0.00,0.00,0.00,0.00,3236113.00,7.93,1.00,06-03-2021 01-41-46-62
0.00,0.00,0.00,0.00,3236157.00,7.97,1.00,06-03-2021 01-41-46-67
0.00,0.00,0.00,0.00,3236201.00,8.02,1.00,06-03-2021 01-41-46-71
0.00,0.00,0.00,0.00,3236244.00,8.06,1.00,06-03-2021 01-41-46-76
0.00,0.00,0.00,0.00,3236288.00,8.10,1.00,06-03-2021 01-41-46-80
0.00,0.00,0.00,0.00,3236332.00,8.14,1.00,06-03-2021 01-41-46-84
0.00,0.00,0.00,0.00,3236375.00,8.19,1.00,06-03-2021 01-41-46-89
0.00,0.00,0.00,0.00,3236419.00,8.23,1.00,06-03-2021 01-41-46-93
0.00,0.00,0.00,0.00,3236463.00,8.27,1.00,06-03-2021 01-41-46-97
0.00,0.00,0.00,0.00,3236506.00,8.32,1.00,06-03-2021 01-41-47-02
0.00,0.00,0.00,0.00,3236550.00,8.36,1.00,06-03-2021 01-41-47-06
0.00,0.00,0.00,0.00,3236594.00,8.40,1.00,06-03-2021 01-41-47-10
0.00,0.00,0.00,0.00,3236637.00,8.45,1.00,06-03-2021 01-41-47-15
0.00,0.00,0.00,0.00,3236681.00,8.49,1.00,06-03-2021 01-41-47-19
0.00,0.00,0.00,0.00,3236725.00,8.54,1.00,06-03-2021 01-41-47-24
0.00,0.00,0.00,0.00,3236768.00,8.58,1.00,06-03-2021 01-41-47-28
0.00,0.00,0.00,0.00,3236812.00,8.62,1.00,06-03-2021 01-41-47-32
0.00,0.00,0.00,0.00,3236856.00,8.62,1.00,06-03-2021 01-41-47-37
0.00,0.00,0.00,0.00,3236899.00,8.68,1.00,06-03-2021 01-41-47-41
0.00,0.00,0.00,0.00,3236987.00,8.80,1.00,06-03-2021 01-41-47-50
0.00,0.00,0.00,0.00,3237030.00,8.84,1.00,06-03-2021 01-41-47-54
0.00,0.00,0.00,0.00,3237074.00,8.88,1.00,06-03-2021 01-41-47-58
0.00,0.00,0.00,0.00,3237117.00,8.93,1.00,06-03-2021 01-41-47-63
0.00,0.00,0.00,0.00,3237161.00,8.97,1.00,06-03-2021 01-41-47-67
0.00,0.00,0.00,0.00,3237206.00,9.01,1.00,06-03-2021 01-41-47-71
0.00,0.00,0.00,0.00,3237249.00,9.06,1.00,06-03-2021 01-41-47-76
0.00,0.00,0.00,0.00,3237293.00,9.11,1.00,06-03-2021 01-41-47-80
0.00,0.00,0.00,0.00,3237337.00,9.15,1.00,06-03-2021 01-41-47-85
0.00,0.00,0.00,0.00,3237380.00,9.15,1.00,06-03-2021 01-41-47-89
0.00,0.00,0.00,0.00,3237424.00,9.23,1.00,06-03-2021 01-41-47-93
0.00,0.00,0.00,0.00,3237468.00,9.28,1.00,06-03-2021 01-41-47-98
0.00,0.00,0.00,0.00,3237511.00,9.32,1.00,06-03-2021 01-41-48-02
0.00,0.00,0.00,0.00,3237599.00,9.37,1.00,06-03-2021 01-41-48-11
0.00,0.00,0.00,0.00,3237642.00,9.37,1.00,06-03-2021 01-41-48-15
0.00,0.00,0.00,0.00,3237686.00,9.46,1.00,06-03-2021 01-41-48-19
0.00,0.00,0.00,0.00,3237730.00,9.54,1.00,06-03-2021 01-41-48-24
0.00,0.00,0.00,0.00,3237773.00,9.54,1.00,06-03-2021 01-41-48-28
0.00,0.00,0.00,0.00,3237817.00,9.59,1.00,06-03-2021 01-41-48-32
0.00,0.00,0.00,0.00,3237861.00,9.59,1.00,06-03-2021 01-41-48-37
0.00,0.00,0.00,0.00,3237904.00,9.68,1.00,06-03-2021 01-41-48-41
0.00,0.00,0.00,0.00,3237948.00,9.68,1.00,06-03-2021 01-41-48-45
0.00,0.00,0.00,0.00,3237992.00,9.77,1.00,06-03-2021 01-41-48-50
0.00,0.00,0.00,0.00,3238035.00,9.77,1.00,06-03-2021 01-41-48-54
0.00,0.00,0.00,0.00,3238079.00,9.86,1.00,06-03-2021 01-41-48-59
0.00,0.00,0.00,0.00,3238123.00,9.91,1.00,06-03-2021 01-41-48-63
0.00,0.00,0.00,0.00,3238210.00,9.99,1.00,06-03-2021 01-41-48-72
0.00,0.00,0.00,0.00,3238297.00,10.08,1.00,06-03-2021 01-41-48-81
0.00,0.00,0.00,0.00,3238342.00,10.15,1.00,06-03-2021 01-41-48-85
0.00,0.00,0.00,0.00,3238387.00,10.18,1.00,06-03-2021 01-41-48-90
0.00,0.00,0.00,0.00,3238431.00,10.18,1.00,06-03-2021 01-41-48-94
0.00,0.00,0.00,0.00,3238476.00,10.25,1.00,06-03-2021 01-41-48-99
0.00,0.00,0.00,0.00,3238521.00,10.25,1.00,06-03-2021 01-41-49-03
0.00,0.00,0.00,0.00,3238610.00,10.34,1.00,06-03-2021 01-41-49-12
0.00,0.00,0.00,0.00,3238700.00,10.50,1.00,06-03-2021 01-41-49-21
0.00,0.00,0.00,0.00,3238790.00,10.56,1.00,06-03-2021 01-41-49-30
0.00,0.00,0.00,0.00,3238834.00,10.56,1.00,06-03-2021 01-41-49-34
0.00,0.00,0.00,0.00,3238879.00,10.65,1.00,06-03-2021 01-41-49-39
0.00,0.00,0.00,0.00,3238968.00,10.74,1.00,06-03-2021 01-41-49-48
0.00,0.00,0.00,0.00,3239013.00,10.74,1.00,06-03-2021 01-41-49-52
0.00,0.00,0.00,0.00,3239058.00,10.84,1.00,06-03-2021 01-41-49-57
0.00,0.00,0.00,0.00,3239102.00,10.91,1.00,06-03-2021 01-41-49-61
0.00,0.00,0.00,0.00,3239192.00,10.97,1.00,06-03-2021 01-41-49-70
0.00,0.00,0.00,0.00,3239281.00,11.06,1.00,06-03-2021 01-41-49-79
0.00,0.00,0.00,0.00,3239326.00,11.06,1.00,06-03-2021 01-41-49-83
0.00,0.00,0.00,0.00,3239370.00,11.15,1.00,06-03-2021 01-41-49-88
