Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8375726.00,0.97,1.00,06-15-2021 01-15-23-28
0.00,0.00,0.00,0.00,8375770.00,1.01,1.00,06-15-2021 01-15-23-32
0.00,0.00,0.00,0.00,8375814.00,1.05,1.00,06-15-2021 01-15-23-37
0.00,0.00,0.00,0.00,8375857.00,1.10,1.00,06-15-2021 01-15-23-41
0.00,0.00,0.00,0.00,8375901.00,1.14,1.00,06-15-2021 01-15-23-45
0.00,0.00,0.00,0.00,8375945.00,1.18,1.00,06-15-2021 01-15-23-50
0.00,0.00,0.00,0.00,8375988.00,1.23,1.00,06-15-2021 01-15-23-54
0.00,0.00,0.00,0.00,8376032.00,1.27,1.00,06-15-2021 01-15-23-58
0.00,0.00,0.00,0.00,8376076.00,1.32,1.00,06-15-2021 01-15-23-63
0.00,0.00,0.00,0.00,8376119.00,1.36,1.00,06-15-2021 01-15-23-67
0.00,0.00,0.00,0.00,8376163.00,1.40,1.00,06-15-2021 01-15-23-71
0.00,0.00,0.00,0.00,8376206.00,1.45,1.00,06-15-2021 01-15-23-76
0.00,0.00,0.00,0.00,8376250.00,1.49,1.00,06-15-2021 01-15-23-80
0.00,0.00,0.00,0.00,8376294.00,1.53,1.00,06-15-2021 01-15-23-85
0.00,0.00,0.00,0.00,8376337.00,1.58,1.00,06-15-2021 01-15-23-89
0.00,0.00,0.00,0.00,8376381.00,1.62,1.00,06-15-2021 01-15-23-94
0.00,0.00,0.00,0.00,8376425.00,1.66,1.00,06-15-2021 01-15-23-98
0.00,0.00,0.00,0.00,8376468.00,1.71,1.00,06-15-2021 01-15-24-02
0.00,0.00,0.00,0.00,8376512.00,1.75,1.00,06-15-2021 01-15-24-07
0.00,0.00,0.00,0.00,8376556.00,1.80,1.00,06-15-2021 01-15-24-11
0.00,0.00,0.00,0.00,8376643.00,1.89,1.00,06-15-2021 01-15-24-19
0.00,0.00,0.00,0.00,8376687.00,1.93,1.00,06-15-2021 01-15-24-24
0.00,0.00,0.00,0.00,8376730.00,1.96,1.00,06-15-2021 01-15-24-28
0.00,0.00,0.00,0.00,8376774.00,2.01,1.00,06-15-2021 01-15-24-32
0.00,0.00,0.00,0.00,8376818.00,2.06,1.00,06-15-2021 01-15-24-37
0.00,0.00,0.00,0.00,8376861.00,2.10,1.00,06-15-2021 01-15-24-41
0.00,0.00,0.00,0.00,8376905.00,2.14,1.00,06-15-2021 01-15-24-46
0.00,0.00,0.00,0.00,8376949.00,2.19,1.00,06-15-2021 01-15-24-50
0.00,0.00,0.00,0.00,8376992.00,2.23,1.00,06-15-2021 01-15-24-55
0.00,0.00,0.00,0.00,8377080.00,2.27,1.00,06-15-2021 01-15-24-63
0.00,0.00,0.00,0.00,8377123.00,2.37,1.00,06-15-2021 01-15-24-68
0.00,0.00,0.00,0.00,8377211.00,2.45,1.00,06-15-2021 01-15-24-76
0.00,0.00,0.00,0.00,8377254.00,2.50,1.00,06-15-2021 01-15-24-81
0.00,0.00,0.00,0.00,8377298.00,2.54,1.00,06-15-2021 01-15-24-85
0.00,0.00,0.00,0.00,8377342.00,2.58,1.00,06-15-2021 01-15-24-89
0.00,0.00,0.00,0.00,8377385.00,2.63,1.00,06-15-2021 01-15-24-94
0.00,0.00,0.00,0.00,8377473.00,2.71,1.00,06-15-2021 01-15-25-02
0.00,0.00,0.00,0.00,8377517.00,2.76,1.00,06-15-2021 01-15-25-07
0.00,0.00,0.00,0.00,8377604.00,2.84,1.00,06-15-2021 01-15-25-16
0.00,0.00,0.00,0.00,8377692.00,2.93,1.00,06-15-2021 01-15-25-24
0.00,0.00,0.00,0.00,8377779.00,3.02,1.00,06-15-2021 01-15-25-33
0.00,0.00,0.00,0.00,8377823.00,3.06,1.00,06-15-2021 01-15-25-37
0.00,0.00,0.00,0.00,8377866.00,3.11,1.00,06-15-2021 01-15-25-42
0.00,0.00,0.00,0.00,8377910.00,3.15,1.00,06-15-2021 01-15-25-46
0.00,0.00,0.00,0.00,8377997.00,3.24,1.00,06-15-2021 01-15-25-55
0.00,0.00,0.00,0.00,8378041.00,3.28,1.00,06-15-2021 01-15-25-59
0.00,0.00,0.00,0.00,8378085.00,3.32,1.00,06-15-2021 01-15-25-63
0.00,0.00,0.00,0.00,8378128.00,3.37,1.00,06-15-2021 01-15-25-68
0.00,0.00,0.00,0.00,8378172.00,3.41,1.00,06-15-2021 01-15-25-73
0.00,0.00,0.00,0.00,8378216.00,3.46,1.00,06-15-2021 01-15-25-77
0.00,0.00,0.00,0.00,8378259.00,3.50,1.00,06-15-2021 01-15-25-81
0.00,0.00,0.00,0.00,8378303.00,3.55,1.00,06-15-2021 01-15-25-86
0.00,0.00,0.00,0.00,8378347.00,3.59,1.00,06-15-2021 01-15-25-90
0.00,0.00,0.00,0.00,8378390.00,3.63,1.00,06-15-2021 01-15-25-94
0.00,0.00,0.00,0.00,8378434.00,3.68,1.00,06-15-2021 01-15-25-99
0.00,0.00,0.00,0.00,8378478.00,3.72,1.00,06-15-2021 01-15-26-03
0.00,0.00,0.00,0.00,8378565.00,3.81,1.00,06-15-2021 01-15-26-12
0.00,0.00,0.00,0.00,8378609.00,3.85,1.00,06-15-2021 01-15-26-16
0.00,0.00,0.00,0.00,8378652.00,3.89,1.00,06-15-2021 01-15-26-20
0.00,0.00,0.00,0.00,8378740.00,3.98,1.00,06-15-2021 01-15-26-29
0.00,0.00,0.00,0.00,8378783.00,4.02,1.00,06-15-2021 01-15-26-34
0.00,0.00,0.00,0.00,8378827.00,4.07,1.00,06-15-2021 01-15-26-38
0.00,0.00,0.00,0.00,8378870.00,4.11,1.00,06-15-2021 01-15-26-42
0.00,0.00,0.00,0.00,8378958.00,4.20,1.00,06-15-2021 01-15-26-51
0.00,0.00,0.00,0.00,8379001.00,4.24,1.00,06-15-2021 01-15-26-55
0.00,0.00,0.00,0.00,8379045.00,4.29,1.00,06-15-2021 01-15-26-60
0.00,0.00,0.00,0.00,8379089.00,4.33,1.00,06-15-2021 01-15-26-64
0.00,0.00,0.00,0.00,8379132.00,4.37,1.00,06-15-2021 01-15-26-68
0.00,0.00,0.00,0.00,8379176.00,4.42,1.00,06-15-2021 01-15-26-73
0.00,0.00,0.00,0.00,8379220.00,4.46,1.00,06-15-2021 01-15-26-77
0.00,0.00,0.00,0.00,8379308.00,4.55,1.00,06-15-2021 01-15-26-86
0.00,0.00,0.00,0.00,8379352.00,4.59,1.00,06-15-2021 01-15-26-90
0.00,0.00,0.00,0.00,8379395.00,4.63,1.00,06-15-2021 01-15-26-95
0.00,0.00,0.00,0.00,8379439.00,4.68,1.00,06-15-2021 01-15-26-99
0.00,0.00,0.00,0.00,8379526.00,4.77,1.00,06-15-2021 01-15-27-08
0.00,0.00,0.00,0.00,8379570.00,4.81,1.00,06-15-2021 01-15-27-12
0.00,0.00,0.00,0.00,8379614.00,4.85,1.00,06-15-2021 01-15-27-16
0.00,0.00,0.00,0.00,8379657.00,4.90,1.00,06-15-2021 01-15-27-21
0.00,0.00,0.00,0.00,8379701.00,4.94,1.00,06-15-2021 01-15-27-25
0.00,0.00,0.00,0.00,8379745.00,4.98,1.00,06-15-2021 01-15-27-29
0.00,0.00,0.00,0.00,8379788.00,5.03,1.00,06-15-2021 01-15-27-34
0.00,0.00,0.00,0.00,8379832.00,5.07,1.00,06-15-2021 01-15-27-38
0.00,0.00,0.00,0.00,8379876.00,5.11,1.00,06-15-2021 01-15-27-43
0.00,0.00,0.00,0.00,8379919.00,5.16,1.00,06-15-2021 01-15-27-47
0.00,0.00,0.00,0.00,8379963.00,5.20,1.00,06-15-2021 01-15-27-51
0.00,0.00,0.00,0.00,8380050.00,5.29,1.00,06-15-2021 01-15-27-60
0.00,0.00,0.00,0.00,8380094.00,5.33,1.00,06-15-2021 01-15-27-65
0.00,0.00,0.00,0.00,8380181.00,5.42,1.00,06-15-2021 01-15-27-73
0.00,0.00,0.00,0.00,8380268.00,5.51,1.00,06-15-2021 01-15-27-82
0.00,0.00,0.00,0.00,8380312.00,5.55,1.00,06-15-2021 01-15-27-86
0.00,0.00,0.00,0.00,8380399.00,5.64,1.00,06-15-2021 01-15-27-95
0.00,0.00,0.00,0.00,8380443.00,5.68,1.00,06-15-2021 01-15-27-99
0.00,0.00,0.00,0.00,8380487.00,5.73,1.00,06-15-2021 01-15-28-04
0.00,0.00,0.00,0.00,8380530.00,5.77,1.00,06-15-2021 01-15-28-08
0.00,0.00,0.00,0.00,8380574.00,5.81,1.00,06-15-2021 01-15-28-13
0.00,0.00,0.00,0.00,8380618.00,5.86,1.00,06-15-2021 01-15-28-17
0.00,0.00,0.00,0.00,8380661.00,5.90,1.00,06-15-2021 01-15-28-21
0.00,0.00,0.00,0.00,8380705.00,5.94,1.00,06-15-2021 01-15-28-26
0.00,0.00,0.00,0.00,8380749.00,5.99,1.00,06-15-2021 01-15-28-30
0.00,0.00,0.00,0.00,8380792.00,6.03,1.00,06-15-2021 01-15-28-34
0.00,0.00,0.00,0.00,8380836.00,6.08,1.00,06-15-2021 01-15-28-39
0.00,0.00,0.00,0.00,8380880.00,6.12,1.00,06-15-2021 01-15-28-43
0.00,0.00,0.00,0.00,8380923.00,6.16,1.00,06-15-2021 01-15-28-47
0.00,0.00,0.00,0.00,8380967.00,6.21,1.00,06-15-2021 01-15-28-52
0.00,0.00,0.00,0.00,8381011.00,6.25,1.00,06-15-2021 01-15-28-56
0.00,0.00,0.00,0.00,8381054.00,6.29,1.00,06-15-2021 01-15-28-60
0.00,0.00,0.00,0.00,8381099.00,6.34,1.00,06-15-2021 01-15-28-65
0.00,0.00,0.00,0.00,8381143.00,6.38,1.00,06-15-2021 01-15-28-69
0.00,0.00,0.00,0.00,8381186.00,6.42,1.00,06-15-2021 01-15-28-74
0.00,0.00,0.00,0.00,8381230.00,6.47,1.00,06-15-2021 01-15-28-78
0.00,0.00,0.00,0.00,8381274.00,6.51,1.00,06-15-2021 01-15-28-82
0.00,0.00,0.00,0.00,8381317.00,6.56,1.00,06-15-2021 01-15-28-87
0.00,0.00,0.00,0.00,8381361.00,6.60,1.00,06-15-2021 01-15-28-91
0.00,0.00,0.00,0.00,8381405.00,6.64,1.00,06-15-2021 01-15-28-95
0.00,0.00,0.00,0.00,8381448.00,6.69,1.00,06-15-2021 01-15-29-00
0.00,0.00,0.00,0.00,8381492.00,6.73,1.00,06-15-2021 01-15-29-04
0.00,0.00,0.00,0.00,8381536.00,6.77,1.00,06-15-2021 01-15-29-08
0.00,0.00,0.00,0.00,8381579.00,6.82,1.00,06-15-2021 01-15-29-13
0.00,0.00,0.00,0.00,8381623.00,6.86,1.00,06-15-2021 01-15-29-17
0.00,0.00,0.00,0.00,8381666.00,6.90,1.00,06-15-2021 01-15-29-21
0.00,0.00,0.00,0.00,8381710.00,6.95,1.00,06-15-2021 01-15-29-26
0.00,0.00,0.00,0.00,8381754.00,6.99,1.00,06-15-2021 01-15-29-31
0.00,0.00,0.00,0.00,8381797.00,7.03,1.00,06-15-2021 01-15-29-35
0.00,0.00,0.00,0.00,8381841.00,7.08,1.00,06-15-2021 01-15-29-39
0.00,0.00,0.00,0.00,8381885.00,7.12,1.00,06-15-2021 01-15-29-44
0.00,0.00,0.00,0.00,8381928.00,7.17,1.00,06-15-2021 01-15-29-48
0.00,0.00,0.00,0.00,8381972.00,7.21,1.00,06-15-2021 01-15-29-52
0.00,0.00,0.00,0.00,8382016.00,7.26,1.00,06-15-2021 01-15-29-57
0.00,0.00,0.00,0.00,8382059.00,7.30,1.00,06-15-2021 01-15-29-61
0.00,0.00,0.00,0.00,8382103.00,7.34,1.00,06-15-2021 01-15-29-65
0.00,0.00,0.00,0.00,8382147.00,7.39,1.00,06-15-2021 01-15-29-70
0.00,0.00,0.00,0.00,8382190.00,7.43,1.00,06-15-2021 01-15-29-74
0.00,0.00,0.00,0.00,8382234.00,7.47,1.00,06-15-2021 01-15-29-78
0.00,0.00,0.00,0.00,8382365.00,7.60,1.00,06-15-2021 01-15-29-92
0.00,0.00,0.00,0.00,8382409.00,7.64,1.00,06-15-2021 01-15-29-96
0.00,0.00,0.00,0.00,8382496.00,7.73,1.00,06-15-2021 01-15-30-05
0.00,0.00,0.00,0.00,8382540.00,7.78,1.00,06-15-2021 01-15-30-09
0.00,0.00,0.00,0.00,8382583.00,7.82,1.00,06-15-2021 01-15-30-13
0.00,0.00,0.00,0.00,8382627.00,7.86,1.00,06-15-2021 01-15-30-18
0.00,0.00,0.00,0.00,8382671.00,7.91,1.00,06-15-2021 01-15-30-22
0.00,0.00,0.00,0.00,8382714.00,7.95,1.00,06-15-2021 01-15-30-26
0.00,0.00,0.00,0.00,8382758.00,8.00,1.00,06-15-2021 01-15-30-31
0.00,0.00,0.00,0.00,8382802.00,8.04,1.00,06-15-2021 01-15-30-35
0.00,0.00,0.00,0.00,8382845.00,8.08,1.00,06-15-2021 01-15-30-39
0.00,0.00,0.00,0.00,8382889.00,8.13,1.00,06-15-2021 01-15-30-44
0.00,0.00,0.00,0.00,8382934.00,8.17,1.00,06-15-2021 01-15-30-48
0.00,0.00,0.00,0.00,8383021.00,8.26,1.00,06-15-2021 01-15-30-57
0.00,0.00,0.00,0.00,8383065.00,8.31,1.00,06-15-2021 01-15-30-62
0.00,0.00,0.00,0.00,8383152.00,8.39,1.00,06-15-2021 01-15-30-70
0.00,0.00,0.00,0.00,8383195.00,8.43,1.00,06-15-2021 01-15-30-75
0.00,0.00,0.00,0.00,8383239.00,8.47,1.00,06-15-2021 01-15-30-79
0.00,0.00,0.00,0.00,8383283.00,8.52,1.00,06-15-2021 01-15-30-83
0.00,0.00,0.00,0.00,8383326.00,8.57,1.00,06-15-2021 01-15-30-87
0.00,0.00,0.00,0.00,8383370.00,8.61,1.00,06-15-2021 01-15-30-92
0.00,0.00,0.00,0.00,8383414.00,8.65,1.00,06-15-2021 01-15-30-97
0.00,0.00,0.00,0.00,8383457.00,8.65,1.00,06-15-2021 01-15-31-01
0.00,0.00,0.00,0.00,8383501.00,8.72,1.00,06-15-2021 01-15-31-05
0.00,0.00,0.00,0.00,8383545.00,8.77,1.00,06-15-2021 01-15-31-09
0.00,0.00,0.00,0.00,8383588.00,8.82,1.00,06-15-2021 01-15-31-14
0.00,0.00,0.00,0.00,8383632.00,8.87,1.00,06-15-2021 01-15-31-18
0.00,0.00,0.00,0.00,8383676.00,8.91,1.00,06-15-2021 01-15-31-23
0.00,0.00,0.00,0.00,8383719.00,8.95,1.00,06-15-2021 01-15-31-27
0.00,0.00,0.00,0.00,8383763.00,9.00,1.00,06-15-2021 01-15-31-31
0.00,0.00,0.00,0.00,8383807.00,9.05,1.00,06-15-2021 01-15-31-36
0.00,0.00,0.00,0.00,8383850.00,9.09,1.00,06-15-2021 01-15-31-40
0.00,0.00,0.00,0.00,8383894.00,9.13,1.00,06-15-2021 01-15-31-44
0.00,0.00,0.00,0.00,8383938.00,9.18,1.00,06-15-2021 01-15-31-49
0.00,0.00,0.00,0.00,8383981.00,9.22,1.00,06-15-2021 01-15-31-53
0.00,0.00,0.00,0.00,8384025.00,9.26,1.00,06-15-2021 01-15-31-57
0.00,0.00,0.00,0.00,8384069.00,9.31,1.00,06-15-2021 01-15-31-62
0.00,0.00,0.00,0.00,8384112.00,9.35,1.00,06-15-2021 01-15-31-66
0.00,0.00,0.00,0.00,8384156.00,9.39,1.00,06-15-2021 01-15-31-71
0.00,0.00,0.00,0.00,8384200.00,9.44,1.00,06-15-2021 01-15-31-75
0.00,0.00,0.00,0.00,8384243.00,9.48,1.00,06-15-2021 01-15-31-79
0.00,0.00,0.00,0.00,8384287.00,9.52,1.00,06-15-2021 01-15-31-84
0.00,0.00,0.00,0.00,8384331.00,9.57,1.00,06-15-2021 01-15-31-88
0.00,0.00,0.00,0.00,8384374.00,9.61,1.00,06-15-2021 01-15-31-92
0.00,0.00,0.00,0.00,8384418.00,9.65,1.00,06-15-2021 01-15-31-97
0.00,0.00,0.00,0.00,8384462.00,9.70,1.00,06-15-2021 01-15-32-01
0.00,0.00,0.00,0.00,8384505.00,9.74,1.00,06-15-2021 01-15-32-05
0.00,0.00,0.00,0.00,8384549.00,9.79,1.00,06-15-2021 01-15-32-10
0.00,0.00,0.00,0.00,8384592.00,9.83,1.00,06-15-2021 01-15-32-14
0.00,0.00,0.00,0.00,8384636.00,9.87,1.00,06-15-2021 01-15-32-18
0.00,0.00,0.00,0.00,8384680.00,9.92,1.00,06-15-2021 01-15-32-23
0.00,0.00,0.00,0.00,8384723.00,9.96,1.00,06-15-2021 01-15-32-27
0.00,0.00,0.00,0.00,8384768.00,10.00,1.00,06-15-2021 01-15-32-32
0.00,0.00,0.00,0.00,8384813.00,10.05,1.00,06-15-2021 01-15-32-36
0.00,0.00,0.00,0.00,8384857.00,10.09,1.00,06-15-2021 01-15-32-41
0.00,0.00,0.00,0.00,8384902.00,10.14,1.00,06-15-2021 01-15-32-45
0.00,0.00,0.00,0.00,8384947.00,10.18,1.00,06-15-2021 01-15-32-50
0.00,0.00,0.00,0.00,8385036.00,10.27,1.00,06-15-2021 01-15-32-59
0.00,0.00,0.00,0.00,8385081.00,10.31,1.00,06-15-2021 01-15-32-63
0.00,0.00,0.00,0.00,8385125.00,10.35,1.00,06-15-2021 01-15-32-68
0.00,0.00,0.00,0.00,8385170.00,10.40,1.00,06-15-2021 01-15-32-72
0.00,0.00,0.00,0.00,8385215.00,10.45,1.00,06-15-2021 01-15-32-77
0.00,0.00,0.00,0.00,8385259.00,10.49,1.00,06-15-2021 01-15-32-81
0.00,0.00,0.00,0.00,8385304.00,10.54,1.00,06-15-2021 01-15-32-86
0.00,0.00,0.00,0.00,8385349.00,10.58,1.00,06-15-2021 01-15-32-90
0.00,0.00,0.00,0.00,8385393.00,10.63,1.00,06-15-2021 01-15-32-94
0.00,0.00,0.00,0.00,8385438.00,10.67,1.00,06-15-2021 01-15-32-99
0.00,0.00,0.00,0.00,8385483.00,10.72,1.00,06-15-2021 01-15-33-03
0.00,0.00,0.00,0.00,8385572.00,10.81,1.00,06-15-2021 01-15-33-12
0.00,0.00,0.00,0.00,8385617.00,10.85,1.00,06-15-2021 01-15-33-17
0.00,0.00,0.00,0.00,8385662.00,10.90,1.00,06-15-2021 01-15-33-21
0.00,0.00,0.00,0.00,8385707.00,10.94,1.00,06-15-2021 01-15-33-26
0.00,0.00,0.00,0.00,8385752.00,10.99,1.00,06-15-2021 01-15-33-30
0.00,0.00,0.00,0.00,8385797.00,11.03,1.00,06-15-2021 01-15-33-35
0.00,0.00,0.00,0.00,8385841.00,11.08,1.00,06-15-2021 01-15-33-39
0.00,0.00,0.00,0.00,8385886.00,11.12,1.00,06-15-2021 01-15-33-43
0.00,0.00,0.00,0.00,8385931.00,11.17,1.00,06-15-2021 01-15-33-48
0.00,0.00,0.00,0.00,8385975.00,11.21,1.00,06-15-2021 01-15-33-52
0.00,0.00,0.00,0.00,8386020.00,11.25,1.00,06-15-2021 01-15-33-57
0.00,0.00,0.00,0.00,8386065.00,11.30,1.00,06-15-2021 01-15-33-61
0.00,0.00,0.00,0.00,8386109.00,11.34,1.00,06-15-2021 01-15-33-66
0.00,0.00,0.00,0.00,8386154.00,11.39,1.00,06-15-2021 01-15-33-70
0.00,0.00,0.00,0.00,8386199.00,11.43,1.00,06-15-2021 01-15-33-75
0.00,0.00,0.00,0.00,8386243.00,11.48,1.00,06-15-2021 01-15-33-79
0.00,0.00,0.00,0.00,8386288.00,11.52,1.00,06-15-2021 01-15-33-84
0.00,0.00,0.00,0.00,8386333.00,11.57,1.00,06-15-2021 01-15-33-88
0.00,0.00,0.00,0.00,8386377.00,11.61,1.00,06-15-2021 01-15-33-93
0.00,0.00,0.00,0.00,8386422.00,11.66,1.00,06-15-2021 01-15-33-97
0.00,0.00,0.00,0.00,8386467.00,11.70,1.00,06-15-2021 01-15-34-02
0.00,0.00,0.00,0.00,8386511.00,11.74,1.00,06-15-2021 01-15-34-06
0.00,0.00,0.00,0.00,8386556.00,11.79,1.00,06-15-2021 01-15-34-11
0.00,0.00,0.00,0.00,8386601.00,11.83,1.00,06-15-2021 01-15-34-15
0.00,0.00,0.00,0.00,8386646.00,11.88,1.00,06-15-2021 01-15-34-20
0.00,0.00,0.00,0.00,8386691.00,11.92,1.00,06-15-2021 01-15-34-24
0.00,0.00,0.00,0.00,8386736.00,11.97,1.00,06-15-2021 01-15-34-29
0.00,0.00,0.00,0.00,8386780.00,12.01,1.00,06-15-2021 01-15-34-33
0.00,0.00,0.00,0.00,8386825.00,12.06,1.00,06-15-2021 01-15-34-38
0.00,0.00,0.00,0.00,8386870.00,12.10,1.00,06-15-2021 01-15-34-42
0.00,0.00,0.00,0.00,8386914.00,12.15,1.00,06-15-2021 01-15-34-46
0.00,0.00,0.00,0.00,8386959.00,12.19,1.00,06-15-2021 01-15-34-51
0.00,0.00,0.00,0.00,8387004.00,12.24,1.00,06-15-2021 01-15-34-55
0.00,0.00,0.00,0.00,8387048.00,12.28,1.00,06-15-2021 01-15-34-60
0.00,0.00,0.00,0.00,8387093.00,12.33,1.00,06-15-2021 01-15-34-64
0.00,0.00,0.00,0.00,8387138.00,12.37,1.00,06-15-2021 01-15-34-69
0.00,0.00,0.00,0.00,8387182.00,12.42,1.00,06-15-2021 01-15-34-73
0.00,0.00,0.00,0.00,8387227.00,12.46,1.00,06-15-2021 01-15-34-78
0.00,0.00,0.00,0.00,8387272.00,12.51,1.00,06-15-2021 01-15-34-82
0.00,0.00,0.00,0.00,8387316.00,12.55,1.00,06-15-2021 01-15-34-87
0.00,0.00,0.00,0.00,8387361.00,12.60,1.00,06-15-2021 01-15-34-91
0.00,0.00,0.00,0.00,8387406.00,12.64,1.00,06-15-2021 01-15-34-95
0.00,0.00,0.00,0.00,8387450.00,12.69,1.00,06-15-2021 01-15-35-00
0.00,0.00,0.00,0.00,8387495.00,12.73,1.00,06-15-2021 01-15-35-04
0.00,0.00,0.00,0.00,8387540.00,12.77,1.00,06-15-2021 01-15-35-09
0.00,0.00,0.00,0.00,8387585.00,12.82,1.00,06-15-2021 01-15-35-13
0.00,0.00,0.00,0.00,8387630.00,12.86,1.00,06-15-2021 01-15-35-18
0.00,0.00,0.00,0.00,8387675.00,12.91,1.00,06-15-2021 01-15-35-22
0.00,0.00,0.00,0.00,8387719.00,12.95,1.00,06-15-2021 01-15-35-27
0.00,0.00,0.00,0.00,8387764.00,13.00,1.00,06-15-2021 01-15-35-31
0.00,0.00,0.00,0.00,8387809.00,13.04,1.00,06-15-2021 01-15-35-36
0.00,0.00,0.00,0.00,8387853.00,13.09,1.00,06-15-2021 01-15-35-40
0.00,0.00,0.00,0.00,8387898.00,13.13,1.00,06-15-2021 01-15-35-45
0.00,0.00,0.00,0.00,8387943.00,13.18,1.00,06-15-2021 01-15-35-49
0.00,0.00,0.00,0.00,8387987.00,13.22,1.00,06-15-2021 01-15-35-53
0.00,0.00,0.00,0.00,8388032.00,13.27,1.00,06-15-2021 01-15-35-58
0.00,0.00,0.00,0.00,8388077.00,13.31,1.00,06-15-2021 01-15-35-62
0.00,0.00,0.00,0.00,8388121.00,13.35,1.00,06-15-2021 01-15-35-67
0.00,0.00,0.00,0.00,8388166.00,13.40,1.00,06-15-2021 01-15-35-72
0.00,0.00,0.00,0.00,8388211.00,13.44,1.00,06-15-2021 01-15-35-76
0.00,0.00,0.00,0.00,8388255.00,13.49,1.00,06-15-2021 01-15-35-81
0.00,0.00,0.00,0.00,8388300.00,13.53,1.00,06-15-2021 01-15-35-85
0.00,0.00,0.00,0.00,8388345.00,13.58,1.00,06-15-2021 01-15-35-90
0.00,0.00,0.00,0.00,8388390.00,13.62,1.00,06-15-2021 01-15-35-94
0.00,0.00,0.00,0.00,8388434.00,13.67,1.00,06-15-2021 01-15-35-98
0.00,0.00,0.00,0.00,8388480.00,13.71,1.00,06-15-2021 01-15-36-03
0.00,0.00,0.00,0.00,8388525.00,13.76,1.00,06-15-2021 01-15-36-07
0.00,0.00,0.00,0.00,8388569.00,13.80,1.00,06-15-2021 01-15-36-12
0.00,0.00,0.00,0.00,8388614.00,13.84,1.00,06-15-2021 01-15-36-16
0.00,0.00,0.00,0.00,8388659.00,13.89,1.00,06-15-2021 01-15-36-21
0.00,0.00,0.00,0.00,8388703.00,13.93,1.00,06-15-2021 01-15-36-25
0.00,0.00,0.00,0.00,8388748.00,13.98,1.00,06-15-2021 01-15-36-30
0.00,0.00,0.00,0.00,8388793.00,14.03,1.00,06-15-2021 01-15-36-34
0.00,0.00,0.00,0.00,8388837.00,14.07,1.00,06-15-2021 01-15-36-39
0.00,0.00,0.00,0.00,8388882.00,14.12,1.00,06-15-2021 01-15-36-43
0.00,0.00,0.00,0.00,8388927.00,14.16,1.00,06-15-2021 01-15-36-48
0.00,0.00,0.00,0.00,8388971.00,14.21,1.00,06-15-2021 01-15-36-52
0.00,0.00,0.00,0.00,8389016.00,14.25,1.00,06-15-2021 01-15-36-56
0.00,0.00,0.00,0.00,8389061.00,14.30,1.00,06-15-2021 01-15-36-61
0.00,0.00,0.00,0.00,8389105.00,14.34,1.00,06-15-2021 01-15-36-65
0.00,0.00,0.00,0.00,8389150.00,14.38,1.00,06-15-2021 01-15-36-70
