Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2763080.00,1.49,1.00,06-03-2021 01-33-53-78
0.00,0.00,0.00,0.00,2763124.00,1.54,1.00,06-03-2021 01-33-53-83
0.00,0.00,0.00,0.00,2763167.00,1.58,1.00,06-03-2021 01-33-53-87
0.00,0.00,0.00,0.00,2763211.00,1.63,1.00,06-03-2021 01-33-53-92
0.00,0.00,0.00,0.00,2763255.00,1.67,1.00,06-03-2021 01-33-53-96
0.00,0.00,0.00,0.00,2763342.00,1.74,1.00,06-03-2021 01-33-54-04
0.00,0.00,0.00,0.00,2763386.00,1.80,1.00,06-03-2021 01-33-54-09
0.00,0.00,0.00,0.00,2763429.00,1.84,1.00,06-03-2021 01-33-54-13
0.00,0.00,0.00,0.00,2763473.00,1.89,1.00,06-03-2021 01-33-54-18
0.00,0.00,0.00,0.00,2763517.00,1.93,1.00,06-03-2021 01-33-54-22
0.00,0.00,0.00,0.00,2763560.00,1.98,1.00,06-03-2021 01-33-54-27
0.00,0.00,0.00,0.00,2763604.00,2.02,1.00,06-03-2021 01-33-54-31
0.00,0.00,0.00,0.00,2763692.00,2.11,1.00,06-03-2021 01-33-54-40
0.00,0.00,0.00,0.00,2763736.00,2.15,1.00,06-03-2021 01-33-54-44
0.00,0.00,0.00,0.00,2763823.00,2.24,1.00,06-03-2021 01-33-54-53
0.00,0.00,0.00,0.00,2763867.00,2.28,1.00,06-03-2021 01-33-54-57
0.00,0.00,0.00,0.00,2763911.00,2.32,1.00,06-03-2021 01-33-54-61
0.00,0.00,0.00,0.00,2763954.00,2.37,1.00,06-03-2021 01-33-54-66
0.00,0.00,0.00,0.00,2764085.00,2.51,1.00,06-03-2021 01-33-54-79
0.00,0.00,0.00,0.00,2764129.00,2.54,1.00,06-03-2021 01-33-54-83
0.00,0.00,0.00,0.00,2764172.00,2.58,1.00,06-03-2021 01-33-54-88
0.00,0.00,0.00,0.00,2764260.00,2.67,1.00,06-03-2021 01-33-54-96
0.00,0.00,0.00,0.00,2764391.00,2.81,1.00,06-03-2021 01-33-55-09
0.00,0.00,0.00,0.00,2764434.00,2.85,1.00,06-03-2021 01-33-55-14
0.00,0.00,0.00,0.00,2764478.00,2.89,1.00,06-03-2021 01-33-55-18
0.00,0.00,0.00,0.00,2764565.00,2.98,1.00,06-03-2021 01-33-55-27
0.00,0.00,0.00,0.00,2764653.00,3.06,1.00,06-03-2021 01-33-55-36
0.00,0.00,0.00,0.00,2764696.00,3.06,1.00,06-03-2021 01-33-55-40
0.00,0.00,0.00,0.00,2764740.00,3.13,1.00,06-03-2021 01-33-55-44
0.00,0.00,0.00,0.00,2764827.00,3.24,1.00,06-03-2021 01-33-55-53
0.00,0.00,0.00,0.00,2764871.00,3.29,1.00,06-03-2021 01-33-55-57
0.00,0.00,0.00,0.00,2764958.00,3.38,1.00,06-03-2021 01-33-55-66
0.00,0.00,0.00,0.00,2765002.00,3.42,1.00,06-03-2021 01-33-55-70
0.00,0.00,0.00,0.00,2765046.00,3.47,1.00,06-03-2021 01-33-55-75
0.00,0.00,0.00,0.00,2765089.00,3.51,1.00,06-03-2021 01-33-55-79
0.00,0.00,0.00,0.00,2765133.00,3.55,1.00,06-03-2021 01-33-55-83
0.00,0.00,0.00,0.00,2765177.00,3.59,1.00,06-03-2021 01-33-55-88
0.00,0.00,0.00,0.00,2765220.00,3.64,1.00,06-03-2021 01-33-55-92
0.00,0.00,0.00,0.00,2765264.00,3.68,1.00,06-03-2021 01-33-55-97
0.00,0.00,0.00,0.00,2765308.00,3.72,1.00,06-03-2021 01-33-56-01
0.00,0.00,0.00,0.00,2765351.00,3.77,1.00,06-03-2021 01-33-56-06
0.00,0.00,0.00,0.00,2765395.00,3.81,1.00,06-03-2021 01-33-56-10
0.00,0.00,0.00,0.00,2765483.00,3.90,1.00,06-03-2021 01-33-56-19
0.00,0.00,0.00,0.00,2765570.00,3.98,1.00,06-03-2021 01-33-56-27
0.00,0.00,0.00,0.00,2765614.00,4.03,1.00,06-03-2021 01-33-56-32
0.00,0.00,0.00,0.00,2765701.00,4.12,1.00,06-03-2021 01-33-56-40
0.00,0.00,0.00,0.00,2766094.00,4.51,1.00,06-03-2021 01-33-56-80
0.00,0.00,0.00,0.00,2766138.00,4.55,1.00,06-03-2021 01-33-56-84
0.00,0.00,0.00,0.00,2766182.00,4.59,1.00,06-03-2021 01-33-56-88
0.00,0.00,0.00,0.00,2766225.00,4.64,1.00,06-03-2021 01-33-56-93
0.00,0.00,0.00,0.00,2766269.00,4.69,1.00,06-03-2021 01-33-56-97
0.00,0.00,0.00,0.00,2766313.00,4.73,1.00,06-03-2021 01-33-57-01
0.00,0.00,0.00,0.00,2766400.00,4.82,1.00,06-03-2021 01-33-57-10
0.00,0.00,0.00,0.00,2766487.00,4.90,1.00,06-03-2021 01-33-57-19
0.00,0.00,0.00,0.00,2766531.00,4.95,1.00,06-03-2021 01-33-57-23
0.00,0.00,0.00,0.00,2766575.00,4.99,1.00,06-03-2021 01-33-57-28
0.00,0.00,0.00,0.00,2766618.00,5.04,1.00,06-03-2021 01-33-57-32
0.00,0.00,0.00,0.00,2766662.00,5.08,1.00,06-03-2021 01-33-57-36
0.00,0.00,0.00,0.00,2766706.00,5.12,1.00,06-03-2021 01-33-57-41
0.00,0.00,0.00,0.00,2766749.00,5.17,1.00,06-03-2021 01-33-57-45
0.00,0.00,0.00,0.00,2766793.00,5.20,1.00,06-03-2021 01-33-57-49
0.00,0.00,0.00,0.00,2766836.00,5.25,1.00,06-03-2021 01-33-57-54
0.00,0.00,0.00,0.00,2766880.00,5.29,1.00,06-03-2021 01-33-57-58
0.00,0.00,0.00,0.00,2766924.00,5.33,1.00,06-03-2021 01-33-57-62
0.00,0.00,0.00,0.00,2766967.00,5.38,1.00,06-03-2021 01-33-57-67
0.00,0.00,0.00,0.00,2767055.00,5.47,1.00,06-03-2021 01-33-57-76
0.00,0.00,0.00,0.00,2767098.00,5.51,1.00,06-03-2021 01-33-57-80
0.00,0.00,0.00,0.00,2767186.00,5.60,1.00,06-03-2021 01-33-57-89
0.00,0.00,0.00,0.00,2767229.00,5.64,1.00,06-03-2021 01-33-57-93
0.00,0.00,0.00,0.00,2767273.00,5.69,1.00,06-03-2021 01-33-57-98
0.00,0.00,0.00,0.00,2767318.00,5.73,1.00,06-03-2021 01-33-58-02
0.00,0.00,0.00,0.00,2767361.00,5.78,1.00,06-03-2021 01-33-58-06
0.00,0.00,0.00,0.00,2767449.00,5.86,1.00,06-03-2021 01-33-58-15
0.00,0.00,0.00,0.00,2767536.00,5.95,1.00,06-03-2021 01-33-58-24
0.00,0.00,0.00,0.00,2767580.00,5.99,1.00,06-03-2021 01-33-58-28
0.00,0.00,0.00,0.00,2767667.00,6.08,1.00,06-03-2021 01-33-58-37
0.00,0.00,0.00,0.00,2767711.00,6.12,1.00,06-03-2021 01-33-58-41
0.00,0.00,0.00,0.00,2767754.00,6.17,1.00,06-03-2021 01-33-58-46
0.00,0.00,0.00,0.00,2767798.00,6.17,1.00,06-03-2021 01-33-58-50
0.00,0.00,0.00,0.00,2767885.00,6.30,1.00,06-03-2021 01-33-58-59
0.00,0.00,0.00,0.00,2767929.00,6.34,1.00,06-03-2021 01-33-58-63
0.00,0.00,0.00,0.00,2767973.00,6.38,1.00,06-03-2021 01-33-58-67
0.00,0.00,0.00,0.00,2768016.00,6.43,1.00,06-03-2021 01-33-58-72
0.00,0.00,0.00,0.00,2768060.00,6.48,1.00,06-03-2021 01-33-58-76
0.00,0.00,0.00,0.00,2768104.00,6.51,1.00,06-03-2021 01-33-58-80
0.00,0.00,0.00,0.00,2768191.00,6.56,1.00,06-03-2021 01-33-58-89
0.00,0.00,0.00,0.00,2768278.00,6.68,1.00,06-03-2021 01-33-58-98
0.00,0.00,0.00,0.00,2768322.00,6.68,1.00,06-03-2021 01-33-59-03
0.00,0.00,0.00,0.00,2768365.00,6.75,1.00,06-03-2021 01-33-59-07
0.00,0.00,0.00,0.00,2768409.00,6.82,1.00,06-03-2021 01-33-59-11
0.00,0.00,0.00,0.00,2768453.00,6.87,1.00,06-03-2021 01-33-59-16
0.00,0.00,0.00,0.00,2768496.00,6.91,1.00,06-03-2021 01-33-59-20
0.00,0.00,0.00,0.00,2768584.00,7.00,1.00,06-03-2021 01-33-59-29
0.00,0.00,0.00,0.00,2768627.00,7.00,1.00,06-03-2021 01-33-59-33
0.00,0.00,0.00,0.00,2768671.00,7.05,1.00,06-03-2021 01-33-59-37
0.00,0.00,0.00,0.00,2768715.00,7.13,1.00,06-03-2021 01-33-59-41
0.00,0.00,0.00,0.00,2768758.00,7.17,1.00,06-03-2021 01-33-59-46
0.00,0.00,0.00,0.00,2768802.00,7.21,1.00,06-03-2021 01-33-59-50
0.00,0.00,0.00,0.00,2768846.00,7.26,1.00,06-03-2021 01-33-59-55
0.00,0.00,0.00,0.00,2768889.00,7.30,1.00,06-03-2021 01-33-59-59
0.00,0.00,0.00,0.00,2768933.00,7.35,1.00,06-03-2021 01-33-59-64
0.00,0.00,0.00,0.00,2768977.00,7.39,1.00,06-03-2021 01-33-59-68
0.00,0.00,0.00,0.00,2769020.00,7.43,1.00,06-03-2021 01-33-59-72
0.00,0.00,0.00,0.00,2769064.00,7.48,1.00,06-03-2021 01-33-59-77
0.00,0.00,0.00,0.00,2769152.00,7.57,1.00,06-03-2021 01-33-59-85
0.00,0.00,0.00,0.00,2769240.00,7.65,1.00,06-03-2021 01-33-59-94
0.00,0.00,0.00,0.00,2769283.00,7.70,1.00,06-03-2021 01-33-59-98
0.00,0.00,0.00,0.00,2769327.00,7.72,1.00,06-03-2021 01-34-00-03
0.00,0.00,0.00,0.00,2769371.00,7.78,1.00,06-03-2021 01-34-00-07
0.00,0.00,0.00,0.00,2769414.00,7.78,1.00,06-03-2021 01-34-00-12
0.00,0.00,0.00,0.00,2769458.00,7.84,1.00,06-03-2021 01-34-00-16
0.00,0.00,0.00,0.00,2769502.00,7.91,1.00,06-03-2021 01-34-00-20
0.00,0.00,0.00,0.00,2769545.00,7.96,1.00,06-03-2021 01-34-00-25
0.00,0.00,0.00,0.00,2769589.00,8.00,1.00,06-03-2021 01-34-00-29
0.00,0.00,0.00,0.00,2769632.00,8.04,1.00,06-03-2021 01-34-00-33
0.00,0.00,0.00,0.00,2769676.00,8.09,1.00,06-03-2021 01-34-00-38
0.00,0.00,0.00,0.00,2769720.00,8.13,1.00,06-03-2021 01-34-00-42
0.00,0.00,0.00,0.00,2769763.00,8.18,1.00,06-03-2021 01-34-00-46
0.00,0.00,0.00,0.00,2769807.00,8.22,1.00,06-03-2021 01-34-00-51
0.00,0.00,0.00,0.00,2769851.00,8.26,1.00,06-03-2021 01-34-00-55
0.00,0.00,0.00,0.00,2769938.00,8.35,1.00,06-03-2021 01-34-00-64
0.00,0.00,0.00,0.00,2769982.00,8.40,1.00,06-03-2021 01-34-00-68
0.00,0.00,0.00,0.00,2770025.00,8.42,1.00,06-03-2021 01-34-00-72
0.00,0.00,0.00,0.00,2770113.00,8.53,1.00,06-03-2021 01-34-00-82
0.00,0.00,0.00,0.00,2770200.00,8.61,1.00,06-03-2021 01-34-00-90
0.00,0.00,0.00,0.00,2770244.00,8.66,1.00,06-03-2021 01-34-00-95
0.00,0.00,0.00,0.00,2770287.00,8.68,1.00,06-03-2021 01-34-00-99
0.00,0.00,0.00,0.00,2770375.00,8.79,1.00,06-03-2021 01-34-01-08
0.00,0.00,0.00,0.00,2770418.00,8.83,1.00,06-03-2021 01-34-01-12
0.00,0.00,0.00,0.00,2770462.00,8.85,1.00,06-03-2021 01-34-01-16
0.00,0.00,0.00,0.00,2770506.00,8.85,1.00,06-03-2021 01-34-01-21
0.00,0.00,0.00,0.00,2770549.00,8.93,1.00,06-03-2021 01-34-01-25
0.00,0.00,0.00,0.00,2770593.00,9.00,1.00,06-03-2021 01-34-01-29
0.00,0.00,0.00,0.00,2770637.00,9.05,1.00,06-03-2021 01-34-01-34
0.00,0.00,0.00,0.00,2770680.00,9.09,1.00,06-03-2021 01-34-01-38
0.00,0.00,0.00,0.00,2770724.00,9.13,1.00,06-03-2021 01-34-01-43
0.00,0.00,0.00,0.00,2770768.00,9.18,1.00,06-03-2021 01-34-01-47
0.00,0.00,0.00,0.00,2770855.00,9.27,1.00,06-03-2021 01-34-01-56
0.00,0.00,0.00,0.00,2770899.00,9.31,1.00,06-03-2021 01-34-01-60
0.00,0.00,0.00,0.00,2770942.00,9.35,1.00,06-03-2021 01-34-01-64
0.00,0.00,0.00,0.00,2770987.00,9.35,1.00,06-03-2021 01-34-01-69
0.00,0.00,0.00,0.00,2771030.00,9.41,1.00,06-03-2021 01-34-01-73
0.00,0.00,0.00,0.00,2771118.00,9.53,1.00,06-03-2021 01-34-01-82
0.00,0.00,0.00,0.00,2771161.00,9.57,1.00,06-03-2021 01-34-01-86
0.00,0.00,0.00,0.00,2771249.00,9.66,1.00,06-03-2021 01-34-01-95
0.00,0.00,0.00,0.00,2771292.00,9.70,1.00,06-03-2021 01-34-01-99
0.00,0.00,0.00,0.00,2771336.00,9.75,1.00,06-03-2021 01-34-02-04
0.00,0.00,0.00,0.00,2771380.00,9.79,1.00,06-03-2021 01-34-02-08
0.00,0.00,0.00,0.00,2771423.00,9.83,1.00,06-03-2021 01-34-02-12
0.00,0.00,0.00,0.00,2771467.00,9.83,1.00,06-03-2021 01-34-02-17
0.00,0.00,0.00,0.00,2771598.00,10.01,1.00,06-03-2021 01-34-02-30
0.00,0.00,0.00,0.00,2771643.00,10.05,1.00,06-03-2021 01-34-02-34
0.00,0.00,0.00,0.00,2771687.00,10.10,1.00,06-03-2021 01-34-02-39
0.00,0.00,0.00,0.00,2771732.00,10.14,1.00,06-03-2021 01-34-02-43
0.00,0.00,0.00,0.00,2771777.00,10.19,1.00,06-03-2021 01-34-02-48
0.00,0.00,0.00,0.00,2771821.00,10.23,1.00,06-03-2021 01-34-02-52
0.00,0.00,0.00,0.00,2771911.00,10.32,1.00,06-03-2021 01-34-02-61
0.00,0.00,0.00,0.00,2771955.00,10.37,1.00,06-03-2021 01-34-02-66
0.00,0.00,0.00,0.00,2772000.00,10.41,1.00,06-03-2021 01-34-02-70
0.00,0.00,0.00,0.00,2772089.00,10.50,1.00,06-03-2021 01-34-02-79
0.00,0.00,0.00,0.00,2772134.00,10.55,1.00,06-03-2021 01-34-02-83
0.00,0.00,0.00,0.00,2772224.00,10.63,1.00,06-03-2021 01-34-02-92
0.00,0.00,0.00,0.00,2772269.00,10.68,1.00,06-03-2021 01-34-02-97
0.00,0.00,0.00,0.00,2772358.00,10.77,1.00,06-03-2021 01-34-03-06
0.00,0.00,0.00,0.00,2772403.00,10.81,1.00,06-03-2021 01-34-03-11
0.00,0.00,0.00,0.00,2772448.00,10.85,1.00,06-03-2021 01-34-03-15
0.00,0.00,0.00,0.00,2772492.00,10.85,1.00,06-03-2021 01-34-03-20
0.00,0.00,0.00,0.00,2772537.00,10.90,1.00,06-03-2021 01-34-03-24
0.00,0.00,0.00,0.00,2772582.00,10.96,1.00,06-03-2021 01-34-03-28
0.00,0.00,0.00,0.00,2772626.00,11.04,1.00,06-03-2021 01-34-03-33
0.00,0.00,0.00,0.00,2772671.00,11.09,1.00,06-03-2021 01-34-03-37
0.00,0.00,0.00,0.00,2772716.00,11.12,1.00,06-03-2021 01-34-03-42
0.00,0.00,0.00,0.00,2772760.00,11.17,1.00,06-03-2021 01-34-03-46
0.00,0.00,0.00,0.00,2772805.00,11.21,1.00,06-03-2021 01-34-03-51
0.00,0.00,0.00,0.00,2772894.00,11.30,1.00,06-03-2021 01-34-03-60
0.00,0.00,0.00,0.00,2772939.00,11.35,1.00,06-03-2021 01-34-03-64
0.00,0.00,0.00,0.00,2772984.00,11.39,1.00,06-03-2021 01-34-03-69
0.00,0.00,0.00,0.00,2773029.00,11.44,1.00,06-03-2021 01-34-03-73
0.00,0.00,0.00,0.00,2773118.00,11.53,1.00,06-03-2021 01-34-03-82
0.00,0.00,0.00,0.00,2773208.00,11.61,1.00,06-03-2021 01-34-03-91
0.00,0.00,0.00,0.00,2773253.00,11.66,1.00,06-03-2021 01-34-03-95
0.00,0.00,0.00,0.00,2773298.00,11.70,1.00,06-03-2021 01-34-04-00
0.00,0.00,0.00,0.00,2773342.00,11.75,1.00,06-03-2021 01-34-04-04
0.00,0.00,0.00,0.00,2773387.00,11.79,1.00,06-03-2021 01-34-04-09
0.00,0.00,0.00,0.00,2773476.00,11.89,1.00,06-03-2021 01-34-04-18
0.00,0.00,0.00,0.00,2773521.00,11.93,1.00,06-03-2021 01-34-04-22
0.00,0.00,0.00,0.00,2773566.00,11.97,1.00,06-03-2021 01-34-04-27
0.00,0.00,0.00,2773655.00,12.07,1.00,06-03-2021 01-34-04-35
0.00,0.00,0.00,0.00,2773700.00,12.11,1.00,06-03-2021 01-34-04-40
0.00,0.00,0.00,0.00,2773789.00,12.20,1.00,06-03-2021 01-34-04-49
0.00,0.00,0.00,0.00,2773878.00,12.29,1.00,06-03-2021 01-34-04-58
0.00,0.00,0.00,0.00,2773923.00,12.33,1.00,06-03-2021 01-34-04-62
0.00,0.00,0.00,0.00,2773968.00,12.37,1.00,06-03-2021 01-34-04-67
0.00,0.00,0.00,0.00,2774012.00,12.42,1.00,06-03-2021 01-34-04-71
0.00,0.00,0.00,0.00,2774057.00,12.46,1.00,06-03-2021 01-34-04-76
0.00,0.00,0.00,0.00,2774103.00,12.51,1.00,06-03-2021 01-34-04-80
0.00,0.00,0.00,0.00,2774147.00,12.56,1.00,06-03-2021 01-34-04-85
0.00,0.00,0.00,2774237.00,12.65,1.00,06-03-2021 01-34-04-94
0.00,0.00,0.00,0.00,2774281.00,12.69,1.00,06-03-2021 01-34-04-98
0.00,0.00,0.00,0.00,2774371.00,12.78,1.00,06-03-2021 01-34-05-07
0.00,0.00,0.00,0.00,2774415.00,12.82,1.00,06-03-2021 01-34-05-12
0.00,0.00,0.00,0.00,2774460.00,12.87,1.00,06-03-2021 01-34-05-16
0.00,0.00,0.00,0.00,2774505.00,12.91,1.00,06-03-2021 01-34-05-21
0.00,0.00,0.00,0.00,2774549.00,12.96,1.00,06-03-2021 01-34-05-25
0.00,0.00,0.00,0.00,2774639.00,13.05,1.00,06-03-2021 01-34-05-34
0.00,0.00,0.00,0.00,2774683.00,13.10,1.00,06-03-2021 01-34-05-38
0.00,0.00,0.00,0.00,2774773.00,13.18,1.00,06-03-2021 01-34-05-48
0.00,0.00,0.00,0.00,2774817.00,13.23,1.00,06-03-2021 01-34-05-52
0.00,0.00,0.00,0.00,2774907.00,13.32,1.00,06-03-2021 01-34-05-61
0.00,0.00,0.00,0.00,2774996.00,13.40,1.00,06-03-2021 01-34-05-70
0.00,0.00,0.00,0.00,2775042.00,13.45,1.00,06-03-2021 01-34-05-74
0.00,0.00,0.00,0.00,2775131.00,13.54,1.00,06-03-2021 01-34-05-83
0.00,0.00,0.00,0.00,2775220.00,13.63,1.00,06-03-2021 01-34-05-92
0.00,0.00,0.00,0.00,2775265.00,13.68,1.00,06-03-2021 01-34-05-96
0.00,0.00,0.00,0.00,2775354.00,13.76,1.00,06-03-2021 01-34-06-05
0.00,0.00,0.00,0.00,2775444.00,13.85,1.00,06-03-2021 01-34-06-14
0.00,0.00,0.00,0.00,2775488.00,13.90,1.00,06-03-2021 01-34-06-19
0.00,0.00,0.00,0.00,2775533.00,13.94,1.00,06-03-2021 01-34-06-23
0.00,0.00,0.00,0.00,2775578.00,13.99,1.00,06-03-2021 01-34-06-28
0.00,0.00,0.00,0.00,2775622.00,14.03,1.00,06-03-2021 01-34-06-32
0.00,0.00,0.00,0.00,2775667.00,14.07,1.00,06-03-2021 01-34-06-37
0.00,0.00,0.00,0.00,2775846.00,14.25,1.00,06-03-2021 01-34-06-55
0.00,0.00,0.00,0.00,2775981.00,14.39,1.00,06-03-2021 01-34-06-68
0.00,0.00,0.00,0.00,2776026.00,14.43,1.00,06-03-2021 01-34-06-73
0.00,0.00,0.00,0.00,2776070.00,14.48,1.00,06-03-2021 01-34-06-77
0.00,0.00,0.00,0.00,2776160.00,14.57,1.00,06-03-2021 01-34-06-86
0.00,0.00,0.00,0.00,2776204.00,14.61,1.00,06-03-2021 01-34-06-90
0.00,0.00,0.00,0.00,2776338.00,14.74,1.00,06-03-2021 01-34-07-04
0.00,0.00,0.00,0.00,2776383.00,14.79,1.00,06-03-2021 01-34-07-08
0.00,0.00,0.00,0.00,2776428.00,14.83,1.00,06-03-2021 01-34-07-13
0.00,0.00,0.00,0.00,2776472.00,14.88,1.00,06-03-2021 01-34-07-17
0.00,0.00,0.00,0.00,2776606.00,15.01,1.00,06-03-2021 01-34-07-31
0.00,0.00,0.00,0.00,2776651.00,15.06,1.00,06-03-2021 01-34-07-35
0.00,0.00,0.00,0.00,2776696.00,15.10,1.00,06-03-2021 01-34-07-40
0.00,0.00,0.00,0.00,2776740.00,15.15,1.00,06-03-2021 01-34-07-44
0.00,0.00,0.00,0.00,2776785.00,15.19,1.00,06-03-2021 01-34-07-48
0.00,0.00,0.00,0.00,2776875.00,15.24,1.00,06-03-2021 01-34-07-57
