Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,573022.00,0.00,1.00,06-15-2021 09-20-19-76
0.00,0.00,0.00,0.00,573064.00,0.00,1.00,06-15-2021 09-20-19-80
0.00,0.00,0.00,0.00,573107.00,0.00,1.00,06-15-2021 09-20-19-84
0.00,0.00,0.00,0.00,573149.00,0.00,1.00,06-15-2021 09-20-19-88
0.00,0.00,0.00,0.00,573192.00,0.00,1.00,06-15-2021 09-20-19-92
0.00,0.00,0.00,0.00,573235.00,0.00,1.00,06-15-2021 09-20-19-97
0.00,0.00,0.00,0.00,573277.00,0.00,1.00,06-15-2021 09-20-20-01
0.00,0.00,0.00,0.00,573320.00,0.00,1.00,06-15-2021 09-20-20-05
0.00,0.00,0.00,0.00,573363.00,0.00,1.00,06-15-2021 09-20-20-10
0.00,0.00,0.00,0.00,573405.00,0.00,1.00,06-15-2021 09-20-20-14
0.00,0.00,0.00,0.00,573448.00,0.00,1.00,06-15-2021 09-20-20-18
0.00,0.00,0.00,0.00,573491.00,0.00,1.00,06-15-2021 09-20-20-22
0.00,0.00,0.00,0.00,573533.00,0.00,1.00,06-15-2021 09-20-20-27
0.00,0.00,0.00,0.00,573576.00,0.00,1.00,06-15-2021 09-20-20-31
0.00,0.00,0.00,0.00,573619.00,0.00,1.00,06-15-2021 09-20-20-35
0.00,0.00,0.00,0.00,573661.00,0.00,1.00,06-15-2021 09-20-20-39
0.00,0.00,0.00,0.00,573704.00,0.00,1.00,06-15-2021 09-20-20-44
0.00,0.00,0.00,0.00,573746.00,0.00,1.00,06-15-2021 09-20-20-48
0.00,0.00,0.00,0.00,573789.00,0.00,1.00,06-15-2021 09-20-20-52
0.00,0.00,0.00,0.00,573832.00,0.00,1.00,06-15-2021 09-20-20-56
0.00,0.00,0.00,0.00,573874.00,0.00,1.00,06-15-2021 09-20-20-61
0.00,0.00,0.00,0.00,573917.00,0.00,1.00,06-15-2021 09-20-20-65
0.00,0.00,0.00,0.00,573960.00,0.00,1.00,06-15-2021 09-20-20-69
0.00,0.00,0.00,0.00,574002.00,0.00,1.00,06-15-2021 09-20-20-73
0.00,0.00,0.00,0.00,574045.00,0.00,1.00,06-15-2021 09-20-20-78
0.00,0.00,0.00,0.00,574088.00,0.00,1.00,06-15-2021 09-20-20-82
0.00,0.00,0.00,0.00,574130.00,0.00,1.00,06-15-2021 09-20-20-86
0.00,0.00,0.00,0.00,574173.00,0.00,1.00,06-15-2021 09-20-20-91
0.00,0.00,0.00,0.00,574215.00,0.00,1.00,06-15-2021 09-20-20-95
0.00,0.00,0.00,0.00,574301.00,0.00,1.00,06-15-2021 09-20-21-03
0.00,0.00,0.00,0.00,574343.00,0.00,1.00,06-15-2021 09-20-21-07
0.00,0.00,0.00,0.00,574386.00,0.00,1.00,06-15-2021 09-20-21-12
0.00,0.00,0.00,0.00,574429.00,0.00,1.00,06-15-2021 09-20-21-16
0.00,0.00,0.00,0.00,574471.00,0.00,1.00,06-15-2021 09-20-21-20
0.00,0.00,0.00,0.00,574514.00,0.00,1.00,06-15-2021 09-20-21-25
0.00,0.00,0.00,0.00,574557.00,0.00,1.00,06-15-2021 09-20-21-29
0.00,0.00,0.00,0.00,574599.00,0.00,1.00,06-15-2021 09-20-21-33
0.00,0.00,0.00,0.00,574642.00,0.00,1.00,06-15-2021 09-20-21-37
0.00,0.00,0.00,0.00,574685.00,0.00,1.00,06-15-2021 09-20-21-41
0.00,0.00,0.00,0.00,574727.00,0.00,1.00,06-15-2021 09-20-21-46
0.00,0.00,0.00,0.00,574770.00,0.00,1.00,06-15-2021 09-20-21-50
0.00,0.00,0.00,0.00,574812.00,0.00,1.00,06-15-2021 09-20-21-55
0.00,0.00,0.00,0.00,574855.00,0.00,1.00,06-15-2021 09-20-21-59
0.00,0.00,0.00,0.00,574898.00,0.00,1.00,06-15-2021 09-20-21-63
0.00,0.00,0.00,0.00,574940.00,0.00,1.00,06-15-2021 09-20-21-67
0.00,0.00,0.00,0.00,574983.00,0.00,1.00,06-15-2021 09-20-21-71
0.00,0.00,0.00,0.00,575026.00,0.00,1.00,06-15-2021 09-20-21-76
0.00,0.00,0.00,0.00,575068.00,0.00,1.00,06-15-2021 09-20-21-80
0.00,0.00,0.00,0.00,575111.00,0.00,1.00,06-15-2021 09-20-21-84
0.00,0.00,0.00,0.00,575154.00,0.00,1.00,06-15-2021 09-20-21-89
0.00,0.00,0.00,0.00,575196.00,0.00,1.00,06-15-2021 09-20-21-93
0.00,0.00,0.00,0.00,575239.00,0.00,1.00,06-15-2021 09-20-21-97
0.00,0.00,0.00,0.00,575282.00,0.00,1.00,06-15-2021 09-20-22-01
0.00,0.00,0.00,0.00,575324.00,0.00,1.00,06-15-2021 09-20-22-06
0.00,0.00,0.00,0.00,575367.00,0.00,1.00,06-15-2021 09-20-22-10
0.00,0.00,0.00,0.00,575409.00,0.00,1.00,06-15-2021 09-20-22-14
0.00,0.00,0.00,0.00,575452.00,0.00,1.00,06-15-2021 09-20-22-18
0.00,0.00,0.00,0.00,575495.00,0.00,1.00,06-15-2021 09-20-22-23
0.00,0.00,0.00,0.00,575537.00,0.00,1.00,06-15-2021 09-20-22-27
0.00,0.00,0.00,0.00,575580.00,0.00,1.00,06-15-2021 09-20-22-31
0.00,0.00,0.00,0.00,575623.00,0.00,1.00,06-15-2021 09-20-22-35
