Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,49750.00,1.52,1.00,06-15-2021 10-43-26-89
0.00,0.00,0.00,0.00,49792.00,1.56,1.00,06-15-2021 10-43-26-93
0.00,0.00,0.00,0.00,49832.00,1.60,1.00,06-15-2021 10-43-26-97
0.00,0.00,0.00,0.00,49874.00,1.65,1.00,06-15-2021 10-43-27-01
0.00,0.00,0.00,0.00,49915.00,1.69,1.00,06-15-2021 10-43-27-05
0.00,0.00,0.00,0.00,49957.00,1.73,1.00,06-15-2021 10-43-27-09
0.00,0.00,0.00,0.00,49999.00,1.73,1.00,06-15-2021 10-43-27-13
0.00,0.00,0.00,0.00,50040.00,1.77,1.00,06-15-2021 10-43-27-18
0.00,0.00,0.00,0.00,50082.00,1.86,1.00,06-15-2021 10-43-27-22
0.00,0.00,0.00,0.00,50124.00,1.86,1.00,06-15-2021 10-43-27-26
0.00,0.00,0.00,0.00,50165.00,1.91,1.00,06-15-2021 10-43-27-30
0.00,0.00,0.00,0.00,50207.00,1.98,1.00,06-15-2021 10-43-27-34
0.00,0.00,0.00,0.00,50248.00,2.02,1.00,06-15-2021 10-43-27-38
0.00,0.00,0.00,0.00,50290.00,2.02,1.00,06-15-2021 10-43-27-43
0.00,0.00,0.00,0.00,50332.00,2.07,1.00,06-15-2021 10-43-27-47
0.00,0.00,0.00,0.00,50373.00,2.15,1.00,06-15-2021 10-43-27-51
0.00,0.00,0.00,0.00,50415.00,2.19,1.00,06-15-2021 10-43-27-55
0.00,0.00,0.00,0.00,50498.00,2.24,1.00,06-15-2021 10-43-27-63
0.00,0.00,0.00,0.00,50540.00,2.31,1.00,06-15-2021 10-43-27-68
0.00,0.00,0.00,0.00,50581.00,2.35,1.00,06-15-2021 10-43-27-72
0.00,0.00,0.00,0.00,50623.00,2.35,1.00,06-15-2021 10-43-27-76
0.00,0.00,0.00,0.00,50665.00,2.40,1.00,06-15-2021 10-43-27-80
0.00,0.00,0.00,0.00,50706.00,2.48,1.00,06-15-2021 10-43-27-85
0.00,0.00,0.00,0.00,50748.00,2.52,1.00,06-15-2021 10-43-27-88
35.54,0.00,35.54,0.00,50831.00,2.57,1.00,06-15-2021 10-43-27-97
56.38,0.00,56.38,0.00,50893.00,2.64,1.00,06-15-2021 10-43-28-02
18.84,0.00,18.84,0.00,50919.00,2.69,1.00,06-15-2021 10-43-28-06
0.00,0.00,0.00,0.00,50974.00,2.74,1.00,06-15-2021 10-43-28-10
0.00,0.00,0.00,0.00,51004.00,2.78,1.00,06-15-2021 10-43-28-14
0.00,0.00,0.00,0.00,51045.00,2.82,1.00,06-15-2021 10-43-28-18
0.00,0.00,0.00,0.00,51087.00,2.86,1.00,06-15-2021 10-43-28-22
0.00,0.00,0.00,0.00,51129.00,2.86,1.00,06-15-2021 10-43-28-27
0.00,0.00,0.00,0.00,51170.00,2.91,1.00,06-15-2021 10-43-28-31
0.00,0.00,0.00,0.00,51212.00,2.98,1.00,06-15-2021 10-43-28-35
0.00,0.00,0.00,0.00,51254.00,3.03,1.00,06-15-2021 10-43-28-39
0.00,0.00,0.00,0.00,51337.00,3.07,1.00,06-15-2021 10-43-28-47
0.00,0.00,0.00,0.00,51378.00,3.15,1.00,06-15-2021 10-43-28-51
0.00,0.00,0.00,0.00,51420.00,3.19,1.00,06-15-2021 10-43-28-56
0.00,0.00,0.00,0.00,51462.00,3.19,1.00,06-15-2021 10-43-28-60
0.00,0.00,0.00,0.00,51545.00,3.32,1.00,06-15-2021 10-43-28-68
0.00,0.00,0.00,0.00,51587.00,3.36,1.00,06-15-2021 10-43-28-72
24.20,0.00,24.20,0.00,51670.00,3.44,1.00,06-15-2021 10-43-28-81
24.54,15.59,24.54,15.59,51724.00,3.48,1.00,06-15-2021 10-43-30-11
0.00,0.00,0.00,0.00,53040.00,4.80,1.00,06-15-2021 10-43-30-18
0.00,0.00,0.00,0.00,53111.00,4.87,1.00,06-15-2021 10-43-30-22
0.00,0.00,0.00,0.00,53147.00,4.87,1.00,06-15-2021 10-43-30-26
0.00,0.00,0.00,0.00,53168.00,4.94,1.00,06-15-2021 10-43-30-30
0.00,0.00,0.00,0.00,53251.00,4.99,1.00,06-15-2021 10-43-30-39
0.00,0.00,0.00,0.00,53293.00,5.07,1.00,06-15-2021 10-43-30-43
0.00,0.00,0.00,0.00,53335.00,5.11,1.00,06-15-2021 10-43-30-47
0.00,0.00,0.00,0.00,53376.00,5.11,1.00,06-15-2021 10-43-30-51
0.00,0.00,0.00,0.00,53417.00,5.15,1.00,06-15-2021 10-43-30-55
0.00,0.00,0.00,0.00,53459.00,5.23,1.00,06-15-2021 10-43-30-60
0.00,0.00,0.00,0.00,53500.00,5.28,1.00,06-15-2021 10-43-30-64
0.00,0.00,0.00,0.00,53542.00,5.28,1.00,06-15-2021 10-43-30-68
0.00,0.00,0.00,0.00,53583.00,5.32,1.00,06-15-2021 10-43-30-72
0.00,0.00,0.00,0.00,53625.00,5.40,1.00,06-15-2021 10-43-30-76
0.00,0.00,0.00,0.00,53667.00,5.44,1.00,06-15-2021 10-43-30-80
0.00,0.00,0.00,0.00,53708.00,5.44,1.00,06-15-2021 10-43-30-85
0.00,0.00,0.00,0.00,53750.00,5.49,1.00,06-15-2021 10-43-30-89
0.00,0.00,0.00,0.00,53792.00,5.56,1.00,06-15-2021 10-43-30-93
0.00,0.00,0.00,0.00,53833.00,5.56,1.00,06-15-2021 10-43-30-97
0.00,0.00,0.00,0.00,53875.00,5.61,1.00,06-15-2021 10-43-31-01
0.00,0.00,0.00,0.00,53916.00,5.69,1.00,06-15-2021 10-43-31-05
0.00,0.00,0.00,0.00,53958.00,5.73,1.00,06-15-2021 10-43-31-09
0.00,0.00,0.00,0.00,54000.00,5.77,1.00,06-15-2021 10-43-31-14
0.00,0.00,0.00,0.00,54041.00,5.82,1.00,06-15-2021 10-43-31-18
0.00,0.00,0.00,0.00,54083.00,5.86,1.00,06-15-2021 10-43-31-22
0.00,0.00,0.00,0.00,54125.00,5.90,1.00,06-15-2021 10-43-31-26
0.00,0.00,0.00,0.00,54166.00,5.94,1.00,06-15-2021 10-43-31-30
0.00,0.00,0.00,0.00,54208.00,5.98,1.00,06-15-2021 10-43-31-35
0.00,0.00,0.00,0.00,54249.00,6.02,1.00,06-15-2021 10-43-31-39
0.00,0.00,0.00,0.00,54291.00,6.06,1.00,06-15-2021 10-43-31-43
0.00,0.00,0.00,0.00,54333.00,6.11,1.00,06-15-2021 10-43-31-47
0.00,0.00,0.00,0.00,54374.00,6.15,1.00,06-15-2021 10-43-31-51
0.00,0.00,0.00,0.00,54416.00,6.19,1.00,06-15-2021 10-43-31-55
0.00,0.00,0.00,0.00,54499.00,6.27,1.00,06-15-2021 10-43-31-64
0.00,0.00,0.00,0.00,54541.00,6.31,1.00,06-15-2021 10-43-31-68
0.00,0.00,0.00,0.00,54582.00,6.35,1.00,06-15-2021 10-43-31-72
0.00,0.00,0.00,0.00,54624.00,6.40,1.00,06-15-2021 10-43-31-76
0.00,0.00,0.00,0.00,54666.00,6.44,1.00,06-15-2021 10-43-31-80
0.00,0.00,0.00,0.00,54707.00,6.48,1.00,06-15-2021 10-43-31-84
0.00,0.00,0.00,0.00,54749.00,6.52,1.00,06-15-2021 10-43-31-89
0.00,0.00,0.00,0.00,54791.00,6.56,1.00,06-15-2021 10-43-31-93
0.00,0.00,0.00,0.00,54832.00,6.60,1.00,06-15-2021 10-43-31-97
0.00,0.00,0.00,0.00,54874.00,6.65,1.00,06-15-2021 10-43-32-01
0.00,0.00,0.00,0.00,54915.00,6.69,1.00,06-15-2021 10-43-32-05
0.00,0.00,0.00,0.00,54957.00,6.73,1.00,06-15-2021 10-43-32-09
0.00,0.00,0.00,0.00,54999.00,6.77,1.00,06-15-2021 10-43-32-13
0.00,0.00,0.00,0.00,55040.00,6.81,1.00,06-15-2021 10-43-32-18
0.00,0.00,0.00,0.00,55123.00,6.89,1.00,06-15-2021 10-43-32-26
0.00,0.00,0.00,0.00,55164.00,6.94,1.00,06-15-2021 10-43-32-30
0.00,0.00,0.00,0.00,55206.00,6.98,1.00,06-15-2021 10-43-32-34
0.00,0.00,0.00,0.00,55247.00,7.02,1.00,06-15-2021 10-43-32-38
0.00,0.00,0.00,0.00,55331.00,7.10,1.00,06-15-2021 10-43-32-47
0.00,0.00,0.00,0.00,55372.00,7.14,1.00,06-15-2021 10-43-32-51
0.00,0.00,0.00,0.00,55414.00,7.19,1.00,06-15-2021 10-43-32-55
