Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,191799.00,11.19,1.00,06-15-2021 10-45-48-88
0.00,0.00,0.00,0.00,191843.00,11.24,1.00,06-15-2021 10-45-48-92
0.00,0.00,0.00,0.00,191886.00,11.32,1.00,06-15-2021 10-45-48-97
0.00,0.00,0.00,0.00,191930.00,11.36,1.00,06-15-2021 10-45-49-01
0.00,0.00,0.00,0.00,191974.00,11.42,1.00,06-15-2021 10-45-49-05
0.00,0.00,0.00,0.00,192017.00,11.46,1.00,06-15-2021 10-45-49-10
0.00,0.00,0.00,0.00,192061.00,11.49,1.00,06-15-2021 10-45-49-14
0.00,0.00,0.00,0.00,192104.00,11.54,1.00,06-15-2021 10-45-49-19
0.00,0.00,0.00,0.00,192148.00,11.59,1.00,06-15-2021 10-45-49-23
0.00,0.00,0.00,0.00,192192.00,11.63,1.00,06-15-2021 10-45-49-27
0.00,0.00,0.00,0.00,192235.00,11.67,1.00,06-15-2021 10-45-49-32
0.00,0.00,0.00,0.00,192279.00,11.72,1.00,06-15-2021 10-45-49-36
0.00,0.00,0.00,0.00,192323.00,11.76,1.00,06-15-2021 10-45-49-40
0.00,0.00,0.00,0.00,192410.00,11.85,1.00,06-15-2021 10-45-49-49
0.00,0.00,0.00,0.00,192454.00,11.89,1.00,06-15-2021 10-45-49-53
0.00,0.00,0.00,0.00,192497.00,11.93,1.00,06-15-2021 10-45-49-58
0.00,0.00,0.00,0.00,192541.00,11.98,1.00,06-15-2021 10-45-49-62
0.00,0.00,0.00,0.00,192585.00,12.02,1.00,06-15-2021 10-45-49-66
0.00,0.00,0.00,0.00,192628.00,12.06,1.00,06-15-2021 10-45-49-71
0.00,0.00,0.00,0.00,192672.00,12.11,1.00,06-15-2021 10-45-49-76
0.00,0.00,0.00,0.00,192716.00,12.15,1.00,06-15-2021 10-45-49-80
0.00,0.00,0.00,0.00,192759.00,12.20,1.00,06-15-2021 10-45-49-84
0.00,0.00,0.00,0.00,192847.00,12.28,1.00,06-15-2021 10-45-49-93
0.00,0.00,0.00,0.00,192890.00,12.33,1.00,06-15-2021 10-45-49-97
0.00,0.00,0.00,0.00,192934.00,12.37,1.00,06-15-2021 10-45-50-02
0.00,0.00,0.00,0.00,192978.00,12.41,1.00,06-15-2021 10-45-50-06
0.00,0.00,0.00,0.00,193021.00,12.46,1.00,06-15-2021 10-45-50-10
0.00,0.00,0.00,0.00,193065.00,12.50,1.00,06-15-2021 10-45-50-15
0.00,0.00,0.00,0.00,193110.00,12.55,1.00,06-15-2021 10-45-50-19
0.00,0.00,0.00,0.00,193153.00,12.59,1.00,06-15-2021 10-45-50-23
0.00,0.00,0.00,0.00,193197.00,12.63,1.00,06-15-2021 10-45-50-27
0.00,0.00,0.00,0.00,193241.00,12.67,1.00,06-15-2021 10-45-50-32
0.00,0.00,0.00,0.00,193284.00,12.72,1.00,06-15-2021 10-45-50-37
0.00,0.00,0.00,0.00,193328.00,12.76,1.00,06-15-2021 10-45-50-41
0.00,0.00,0.00,0.00,193372.00,12.81,1.00,06-15-2021 10-45-50-45
0.00,0.00,0.00,0.00,193415.00,12.85,1.00,06-15-2021 10-45-50-50
0.00,0.00,0.00,0.00,193459.00,12.89,1.00,06-15-2021 10-45-50-54
0.00,0.00,0.00,0.00,193502.00,12.94,1.00,06-15-2021 10-45-50-58
0.00,0.00,0.00,0.00,193546.00,12.98,1.00,06-15-2021 10-45-50-63
0.00,0.00,0.00,0.00,193590.00,13.02,1.00,06-15-2021 10-45-50-67
0.00,0.00,0.00,0.00,193633.00,13.07,1.00,06-15-2021 10-45-50-71
0.00,0.00,0.00,0.00,193677.00,13.11,1.00,06-15-2021 10-45-50-76
0.00,0.00,0.00,0.00,193721.00,13.15,1.00,06-15-2021 10-45-50-80
0.00,0.00,0.00,0.00,193764.00,13.20,1.00,06-15-2021 10-45-50-84
0.00,0.00,0.00,0.00,193808.00,13.24,1.00,06-15-2021 10-45-50-89
0.00,0.00,0.00,0.00,193852.00,13.28,1.00,06-15-2021 10-45-50-93
0.00,0.00,0.00,0.00,193895.00,13.28,1.00,06-15-2021 10-45-50-98
0.00,0.00,0.00,0.00,193939.00,13.34,1.00,06-15-2021 10-45-51-02
0.00,0.00,0.00,0.00,193983.00,13.42,1.00,06-15-2021 10-45-51-06
0.00,0.00,0.00,0.00,194026.00,13.46,1.00,06-15-2021 10-45-51-11
0.00,0.00,0.00,0.00,194070.00,13.46,1.00,06-15-2021 10-45-51-15
0.00,0.00,0.00,0.00,194114.00,13.51,1.00,06-15-2021 10-45-51-19
0.00,0.00,0.00,0.00,194157.00,13.59,1.00,06-15-2021 10-45-51-24
0.00,0.00,0.00,0.00,194201.00,13.64,1.00,06-15-2021 10-45-51-28
0.00,0.00,0.00,0.00,194245.00,13.69,1.00,06-15-2021 10-45-51-32
0.00,0.00,0.00,0.00,194288.00,13.72,1.00,06-15-2021 10-45-51-37
0.00,0.00,0.00,0.00,194332.00,13.77,1.00,06-15-2021 10-45-51-41
0.00,0.00,0.00,0.00,194376.00,13.81,1.00,06-15-2021 10-45-51-45
0.00,0.00,0.00,0.00,194419.00,13.81,1.00,06-15-2021 10-45-51-50
0.00,0.00,0.00,0.00,194463.00,13.86,1.00,06-15-2021 10-45-51-55
0.00,0.00,0.00,0.00,194507.00,13.94,1.00,06-15-2021 10-45-51-59
0.00,0.00,0.00,0.00,194550.00,13.99,1.00,06-15-2021 10-45-51-63
0.00,0.00,0.00,0.00,194594.00,13.99,1.00,06-15-2021 10-45-51-68
0.00,0.00,0.00,0.00,194681.00,14.12,1.00,06-15-2021 10-45-51-76
0.00,0.00,0.00,0.00,194769.00,14.20,1.00,06-15-2021 10-45-51-85
0.00,0.00,0.00,0.00,194856.00,14.29,1.00,06-15-2021 10-45-51-94
0.00,0.00,0.00,0.00,194899.00,14.33,1.00,06-15-2021 10-45-51-98
0.00,0.00,0.00,0.00,194944.00,14.36,1.00,06-15-2021 10-45-52-02
0.00,0.00,0.00,0.00,194988.00,14.42,1.00,06-15-2021 10-45-52-07
0.00,0.00,0.00,0.00,195031.00,14.46,1.00,06-15-2021 10-45-52-11
0.00,0.00,0.00,0.00,195075.00,14.51,1.00,06-15-2021 10-45-52-15
0.00,0.00,0.00,0.00,195162.00,14.56,1.00,06-15-2021 10-45-52-24
0.00,0.00,0.00,0.00,195206.00,14.64,1.00,06-15-2021 10-45-52-29
0.00,0.00,0.00,0.00,195250.00,14.68,1.00,06-15-2021 10-45-52-33
0.00,0.00,0.00,0.00,195293.00,14.68,1.00,06-15-2021 10-45-52-37
0.00,0.00,0.00,0.00,195381.00,14.82,1.00,06-15-2021 10-45-52-46
0.00,0.00,0.00,0.00,195424.00,14.86,1.00,06-15-2021 10-45-52-50
0.00,0.00,0.00,0.00,195468.00,14.90,1.00,06-15-2021 10-45-52-55
0.00,0.00,0.00,0.00,195512.00,14.95,1.00,06-15-2021 10-45-52-59
0.00,0.00,0.00,0.00,195555.00,14.99,1.00,06-15-2021 10-45-52-63
0.00,0.00,0.00,0.00,195599.00,15.03,1.00,06-15-2021 10-45-52-68
0.00,0.00,0.00,0.00,195643.00,15.08,1.00,06-15-2021 10-45-52-72
0.00,0.00,0.00,0.00,195686.00,15.12,1.00,06-15-2021 10-45-52-77
0.00,0.00,0.00,0.00,195730.00,15.17,1.00,06-15-2021 10-45-52-81
0.00,0.00,0.00,0.00,195774.00,15.21,1.00,06-15-2021 10-45-52-85
0.00,0.00,0.00,0.00,195817.00,15.21,1.00,06-15-2021 10-45-52-90
0.00,0.00,0.00,0.00,195861.00,15.26,1.00,06-15-2021 10-45-52-94
0.00,0.00,0.00,0.00,195905.00,15.34,1.00,06-15-2021 10-45-52-98
0.00,0.00,0.00,0.00,195948.00,15.39,1.00,06-15-2021 10-45-53-03
0.00,0.00,0.00,0.00,195992.00,15.44,1.00,06-15-2021 10-45-53-07
0.00,0.00,0.00,0.00,196036.00,15.47,1.00,06-15-2021 10-45-53-11
0.00,0.00,0.00,0.00,196079.00,15.51,1.00,06-15-2021 10-45-53-16
0.00,0.00,0.00,0.00,196123.00,15.56,1.00,06-15-2021 10-45-53-20
0.00,0.00,0.00,0.00,196167.00,15.56,1.00,06-15-2021 10-45-53-24
0.00,0.00,0.00,0.00,196210.00,15.61,1.00,06-15-2021 10-45-53-29
0.00,0.00,0.00,0.00,196254.00,15.69,1.00,06-15-2021 10-45-53-33
0.00,0.00,0.00,0.00,196341.00,15.78,1.00,06-15-2021 10-45-53-42
0.00,0.00,0.00,0.00,196385.00,15.82,1.00,06-15-2021 10-45-53-47
0.00,0.00,0.00,0.00,196428.00,15.86,1.00,06-15-2021 10-45-53-51
0.00,0.00,0.00,0.00,196472.00,15.91,1.00,06-15-2021 10-45-53-55
0.00,0.00,0.00,0.00,196559.00,15.99,1.00,06-15-2021 10-45-53-64
0.00,0.00,0.00,0.00,196603.00,16.04,1.00,06-15-2021 10-45-53-68
0.00,0.00,0.00,0.00,196647.00,16.08,1.00,06-15-2021 10-45-53-73
0.00,0.00,0.00,0.00,196690.00,16.13,1.00,06-15-2021 10-45-53-77
0.00,0.00,0.00,0.00,196734.00,16.17,1.00,06-15-2021 10-45-53-81
0.00,0.00,0.00,0.00,196779.00,16.21,1.00,06-15-2021 10-45-53-86
