Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533356860.00,0.98,1.00,06-22-2021 03-33-54-82
0.00,0.00,0.00,0.00,533356900.00,1.02,1.00,06-22-2021 03-33-54-87
0.00,0.00,0.00,0.00,533356960.00,1.07,1.00,06-22-2021 03-33-54-91
0.00,0.00,0.00,0.00,533356990.00,1.12,1.00,06-22-2021 03-33-54-96
0.00,0.00,0.00,0.00,533357060.00,1.16,1.00,06-22-2021 03-33-55-00
0.00,0.00,0.00,0.00,533357090.00,1.21,1.00,06-22-2021 03-33-55-05
0.00,0.00,0.00,0.00,533357120.00,1.25,1.00,06-22-2021 03-33-55-10
0.00,0.00,0.00,0.00,533357180.00,1.30,1.00,06-22-2021 03-33-55-14
0.00,0.00,0.00,0.00,533357220.00,1.34,1.00,06-22-2021 03-33-55-19
0.00,0.00,0.00,0.00,533357280.00,1.39,1.00,06-22-2021 03-33-55-23
0.00,0.00,0.00,0.00,533357310.00,1.44,1.00,06-22-2021 03-33-55-28
0.00,0.00,0.00,0.00,533357380.00,1.48,1.00,06-22-2021 03-33-55-32
0.00,0.00,0.00,0.00,533357410.00,1.53,1.00,06-22-2021 03-33-55-37
0.00,0.00,0.00,0.00,533357440.00,1.57,1.00,06-22-2021 03-33-55-42
0.00,0.00,0.00,0.00,533357500.00,1.62,1.00,06-22-2021 03-33-55-46
0.00,0.00,0.00,0.00,533357540.00,1.67,1.00,06-22-2021 03-33-55-51
0.00,0.00,0.00,0.00,533357600.00,1.71,1.00,06-22-2021 03-33-55-55
0.00,0.00,0.00,0.00,533357630.00,1.76,1.00,06-22-2021 03-33-55-60
0.00,0.00,0.00,0.00,533357700.00,1.80,1.00,06-22-2021 03-33-55-65
0.00,0.00,0.00,0.00,533357730.00,1.85,1.00,06-22-2021 03-33-55-69
0.00,0.00,0.00,0.00,533357760.00,1.89,1.00,06-22-2021 03-33-55-74
0.00,0.00,0.00,0.00,533357820.00,1.94,1.00,06-22-2021 03-33-55-78
0.00,0.00,0.00,0.00,533357860.00,1.99,1.00,06-22-2021 03-33-55-83
0.00,0.00,0.00,0.00,533357920.00,2.03,1.00,06-22-2021 03-33-55-87
0.00,0.00,0.00,0.00,533357950.00,2.08,1.00,06-22-2021 03-33-55-92
0.00,0.00,0.00,0.00,533358020.00,2.12,1.00,06-22-2021 03-33-55-97
0.00,0.00,0.00,0.00,533358050.00,2.17,1.00,06-22-2021 03-33-56-01
0.00,0.00,0.00,0.00,533358080.00,2.21,1.00,06-22-2021 03-33-56-06
0.00,0.00,0.00,0.00,533358140.00,2.26,1.00,06-22-2021 03-33-56-10
0.00,0.00,0.00,0.00,533358180.00,2.30,1.00,06-22-2021 03-33-56-15
0.00,0.00,0.00,0.00,533358240.00,2.35,1.00,06-22-2021 03-33-56-20
0.00,0.00,0.00,0.00,533358270.00,2.39,1.00,06-22-2021 03-33-56-24
0.00,0.00,0.00,0.00,533358340.00,2.44,1.00,06-22-2021 03-33-56-29
0.00,0.00,0.00,0.00,533358370.00,2.49,1.00,06-22-2021 03-33-56-33
0.00,0.00,0.00,0.00,533358400.00,2.53,1.00,06-22-2021 03-33-56-38
0.00,0.00,0.00,0.00,533358460.00,2.58,1.00,06-22-2021 03-33-56-42
0.00,0.00,0.00,0.00,533358500.00,2.62,1.00,06-22-2021 03-33-56-47
0.00,0.00,0.00,0.00,533358560.00,2.68,1.00,06-22-2021 03-33-56-52
0.00,0.00,0.00,0.00,533358590.00,2.72,1.00,06-22-2021 03-33-56-56
0.00,0.00,0.00,0.00,533358660.00,2.76,1.00,06-22-2021 03-33-56-61
