Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1452234.00,12.58,1.00,06-05-2021 02-06-04-19
0.00,0.00,0.00,0.00,1452278.00,12.62,1.00,06-05-2021 02-06-04-23
0.00,0.00,0.00,0.00,1452368.00,12.67,1.00,06-05-2021 02-06-04-32
0.00,0.00,0.00,0.00,1452412.00,12.76,1.00,06-05-2021 02-06-04-37
0.00,0.00,0.00,0.00,1452482.00,12.76,1.00,06-05-2021 02-06-04-41
0.00,0.00,0.00,0.00,1452549.00,12.85,1.00,06-05-2021 02-06-04-51
0.00,0.00,0.00,0.00,1452594.00,12.89,1.00,06-05-2021 02-06-04-55
0.00,0.00,0.00,0.00,1452638.00,12.98,1.00,06-05-2021 02-06-04-60
0.00,0.00,0.00,0.00,1452728.00,13.07,1.00,06-05-2021 02-06-04-68
0.00,0.00,0.00,0.00,1452772.00,13.07,1.00,06-05-2021 02-06-04-73
0.00,0.00,0.00,0.00,1452862.00,13.20,1.00,06-05-2021 02-06-04-82
0.00,0.00,0.00,0.00,1452907.00,13.25,1.00,06-05-2021 02-06-04-86
0.00,0.00,0.00,0.00,1453041.00,13.38,1.00,06-05-2021 02-06-05-00
0.00,0.00,0.00,0.00,1453085.00,13.40,1.00,06-05-2021 02-06-05-04
0.00,0.00,0.00,0.00,1453130.00,13.45,1.00,06-05-2021 02-06-05-09
0.00,0.00,0.00,0.00,1453175.00,13.45,1.00,06-05-2021 02-06-05-13
0.00,0.00,0.00,0.00,1453219.00,13.52,1.00,06-05-2021 02-06-05-18
0.00,0.00,0.00,0.00,1453264.00,13.57,1.00,06-05-2021 02-06-05-22
0.00,0.00,0.00,0.00,1453353.00,13.66,1.00,06-05-2021 02-06-05-31
0.00,0.00,0.00,0.00,1453399.00,13.66,1.00,06-05-2021 02-06-05-35
0.00,0.00,0.00,0.00,1453444.00,13.74,1.00,06-05-2021 02-06-05-40
0.00,0.00,0.00,0.00,1453488.00,13.83,1.00,06-05-2021 02-06-05-44
0.00,0.00,0.00,0.00,1453533.00,13.88,1.00,06-05-2021 02-06-05-49
0.00,0.00,0.00,0.00,1453578.00,13.92,1.00,06-05-2021 02-06-05-53
0.00,0.00,0.00,0.00,1453622.00,13.97,1.00,06-05-2021 02-06-05-58
0.00,0.00,0.00,0.00,1453667.00,13.97,1.00,06-05-2021 02-06-05-62
0.00,0.00,0.00,0.00,1453712.00,14.02,1.00,06-05-2021 02-06-05-67
0.00,0.00,0.00,0.00,1453756.00,14.02,1.00,06-05-2021 02-06-05-71
0.00,0.00,0.00,0.00,1453801.00,14.10,1.00,06-05-2021 02-06-05-75
0.00,0.00,0.00,0.00,1453846.00,14.10,1.00,06-05-2021 02-06-05-80
0.00,0.00,0.00,0.00,1453890.00,14.19,1.00,06-05-2021 02-06-05-84
0.00,0.00,0.00,0.00,1453935.00,14.28,1.00,06-05-2021 02-06-05-89
0.00,0.00,0.00,0.00,1453980.00,14.28,1.00,06-05-2021 02-06-05-93
0.00,0.00,0.00,0.00,1454024.00,14.32,1.00,06-05-2021 02-06-05-98
0.00,0.00,0.00,0.00,1454069.00,14.32,1.00,06-05-2021 02-06-06-03
0.00,0.00,0.00,0.00,1454114.00,14.41,1.00,06-05-2021 02-06-06-07
0.00,0.00,0.00,0.00,1454158.00,14.41,1.00,06-05-2021 02-06-06-11
0.00,0.00,0.00,0.00,1454248.00,14.52,1.00,06-05-2021 02-06-06-21
0.00,0.00,0.00,0.00,1454292.00,14.60,1.00,06-05-2021 02-06-06-25
0.00,0.00,0.00,0.00,1454338.00,14.64,1.00,06-05-2021 02-06-06-29
0.00,0.00,0.00,0.00,1454383.00,14.64,1.00,06-05-2021 02-06-06-34
0.00,0.00,0.00,0.00,1454427.00,14.73,1.00,06-05-2021 02-06-06-38
0.00,0.00,0.00,0.00,1454472.00,14.82,1.00,06-05-2021 02-06-06-43
0.00,0.00,0.00,0.00,1454517.00,14.86,1.00,06-05-2021 02-06-06-47
0.00,0.00,0.00,0.00,1454606.00,14.91,1.00,06-05-2021 02-06-06-56
0.00,0.00,0.00,0.00,1454651.00,14.91,1.00,06-05-2021 02-06-06-61
0.00,0.00,0.00,0.00,1454695.00,15.00,1.00,06-05-2021 02-06-06-65
0.00,0.00,0.00,0.00,1454740.00,15.00,1.00,06-05-2021 02-06-06-70
0.00,0.00,0.00,0.00,1454785.00,15.09,1.00,06-05-2021 02-06-06-74
0.00,0.00,0.00,0.00,1454829.00,15.17,1.00,06-05-2021 02-06-06-78
0.00,0.00,0.00,0.00,1454963.00,15.30,1.00,06-05-2021 02-06-06-92
0.00,0.00,0.00,0.00,1455053.00,15.39,1.00,06-05-2021 02-06-07-01
0.00,0.00,0.00,0.00,1455142.00,15.48,1.00,06-05-2021 02-06-07-10
0.00,0.00,0.00,0.00,1455187.00,15.53,1.00,06-05-2021 02-06-07-14
0.00,0.00,0.00,0.00,1455277.00,15.62,1.00,06-05-2021 02-06-07-23
0.00,0.00,0.00,0.00,1455322.00,15.66,1.00,06-05-2021 02-06-07-27
0.00,0.00,0.00,0.00,1455366.00,15.71,1.00,06-05-2021 02-06-07-32
0.00,0.00,0.00,0.00,1455456.00,15.80,1.00,06-05-2021 02-06-07-41
0.00,0.00,0.00,0.00,1455500.00,15.84,1.00,06-05-2021 02-06-07-45
0.00,0.00,0.00,0.00,1455545.00,15.88,1.00,06-05-2021 02-06-07-50
0.00,0.00,0.00,0.00,1455590.00,15.93,1.00,06-05-2021 02-06-07-54
0.00,0.00,0.00,0.00,1455679.00,16.02,1.00,06-05-2021 02-06-07-63
0.00,0.00,0.00,0.00,1455724.00,16.06,1.00,06-05-2021 02-06-07-68
0.00,0.00,0.00,0.00,1455813.00,16.15,1.00,06-05-2021 02-06-07-77
0.00,0.00,0.00,0.00,1455858.00,16.20,1.00,06-05-2021 02-06-07-81
0.00,0.00,0.00,0.00,1455903.00,16.24,1.00,06-05-2021 02-06-07-86
0.00,0.00,0.00,0.00,1455992.00,16.33,1.00,06-05-2021 02-06-07-95
0.00,0.00,0.00,0.00,1456037.00,16.38,1.00,06-05-2021 02-06-07-99
0.00,0.00,0.00,0.00,1456126.00,16.47,1.00,06-05-2021 02-06-08-08
0.00,0.00,0.00,0.00,1456172.00,16.51,1.00,06-05-2021 02-06-08-13
0.00,0.00,0.00,0.00,1456261.00,16.60,1.00,06-05-2021 02-06-08-22
0.00,0.00,0.00,0.00,1456350.00,16.69,1.00,06-05-2021 02-06-08-30
0.00,0.00,0.00,0.00,1456458.00,16.74,1.00,06-05-2021 02-06-08-39
0.00,0.00,0.00,0.00,1456484.00,16.82,1.00,06-05-2021 02-06-08-44
0.00,0.00,0.00,0.00,1456529.00,16.87,1.00,06-05-2021 02-06-08-48
0.00,0.00,0.00,0.00,1456574.00,16.91,1.00,06-05-2021 02-06-08-53
0.00,0.00,0.00,0.00,1456618.00,16.96,1.00,06-05-2021 02-06-08-57
0.00,0.00,0.00,0.00,1456708.00,17.05,1.00,06-05-2021 02-06-08-66
0.00,0.00,0.00,0.00,1456752.00,17.09,1.00,06-05-2021 02-06-08-71
0.00,0.00,0.00,0.00,1456797.00,17.14,1.00,06-05-2021 02-06-08-75
0.00,0.00,0.00,0.00,1456842.00,17.18,1.00,06-05-2021 02-06-08-80
0.00,0.00,0.00,0.00,1456886.00,17.23,1.00,06-05-2021 02-06-08-84
0.00,0.00,0.00,0.00,1456976.00,17.32,1.00,06-05-2021 02-06-08-93
0.00,0.00,0.00,0.00,1457020.00,17.37,1.00,06-05-2021 02-06-08-97
0.00,0.00,0.00,0.00,1457089.00,17.37,1.00,06-05-2021 02-06-09-02
0.00,0.00,0.00,0.00,1457201.00,17.54,1.00,06-05-2021 02-06-09-15
0.00,0.00,0.00,0.00,1457245.00,17.58,1.00,06-05-2021 02-06-09-20
0.00,0.00,0.00,0.00,1457379.00,17.72,1.00,06-05-2021 02-06-09-35
0.00,0.00,0.00,0.00,1457482.00,17.81,1.00,06-05-2021 02-06-09-44
0.00,0.00,0.00,0.00,1457527.00,17.87,1.00,06-05-2021 02-06-09-48
0.00,0.00,0.00,0.00,1457593.00,17.87,1.00,06-05-2021 02-06-09-53
0.00,0.00,0.00,0.00,1457616.00,17.96,1.00,06-05-2021 02-06-09-57
0.00,0.00,0.00,0.00,1457661.00,17.96,1.00,06-05-2021 02-06-09-62
0.00,0.00,0.00,0.00,1457752.00,18.09,1.00,06-05-2021 02-06-09-70
0.00,0.00,0.00,0.00,1457886.00,18.23,1.00,06-05-2021 02-06-09-84
0.00,0.00,0.00,0.00,1457930.00,18.27,1.00,06-05-2021 02-06-09-88
0.00,0.00,0.00,0.00,1457975.00,18.31,1.00,06-05-2021 02-06-09-93
0.00,0.00,0.00,0.00,1458020.00,18.36,1.00,06-05-2021 02-06-09-97
0.00,0.00,0.00,0.00,1458064.00,18.40,1.00,06-05-2021 02-06-10-02
0.00,0.00,0.00,0.00,1458109.00,18.45,1.00,06-05-2021 02-06-10-06
0.00,0.00,0.00,0.00,1458154.00,18.49,1.00,06-05-2021 02-06-10-11
0.00,0.00,0.00,0.00,1458198.00,18.54,1.00,06-05-2021 02-06-10-15
0.00,0.00,0.00,0.00,1458243.00,18.59,1.00,06-05-2021 02-06-10-19
