Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537258050.00,6.00,1.00,06-22-2021 04-38-54-34
0.00,0.00,0.00,0.00,537258110.00,6.05,1.00,06-22-2021 04-38-54-38
0.00,0.00,0.00,0.00,537258110.00,6.09,1.00,06-22-2021 04-38-54-43
0.00,0.00,0.00,0.00,537258180.00,6.14,1.00,06-22-2021 04-38-54-48
0.00,0.00,0.00,0.00,537258240.00,6.18,1.00,06-22-2021 04-38-54-52
0.00,0.00,0.00,0.00,537258240.00,6.23,1.00,06-22-2021 04-38-54-57
0.00,0.00,0.00,0.00,537258300.00,6.27,1.00,06-22-2021 04-38-54-61
0.00,0.00,0.00,0.00,537258370.00,6.32,1.00,06-22-2021 04-38-54-66
0.00,0.00,0.00,0.00,537258430.00,6.37,1.00,06-22-2021 04-38-54-70
0.00,0.00,0.00,0.00,537258430.00,6.41,1.00,06-22-2021 04-38-54-75
0.00,0.00,0.00,0.00,537258500.00,6.46,1.00,06-22-2021 04-38-54-79
0.00,0.00,0.00,0.00,537258560.00,6.50,1.00,06-22-2021 04-38-54-84
0.00,0.00,0.00,0.00,537258560.00,6.55,1.00,06-22-2021 04-38-54-89
0.00,0.00,0.00,0.00,537258620.00,6.59,1.00,06-22-2021 04-38-54-93
0.00,0.00,0.00,0.00,537258690.00,6.64,1.00,06-22-2021 04-38-54-98
0.00,0.00,0.00,0.00,537258750.00,6.69,1.00,06-22-2021 04-38-55-02
0.00,0.00,0.00,0.00,537258750.00,6.73,1.00,06-22-2021 04-38-55-07
0.00,0.00,0.00,0.00,537258820.00,6.78,1.00,06-22-2021 04-38-55-11
0.00,0.00,0.00,0.00,537258880.00,6.83,1.00,06-22-2021 04-38-55-16
0.00,0.00,0.00,0.00,537258880.00,6.87,1.00,06-22-2021 04-38-55-21
0.00,0.00,0.00,0.00,537258940.00,6.91,1.00,06-22-2021 04-38-55-25
0.00,0.00,0.00,0.00,537259010.00,6.97,1.00,06-22-2021 04-38-55-30
0.00,0.00,0.00,0.00,537259070.00,7.01,1.00,06-22-2021 04-38-55-34
0.00,0.00,0.00,0.00,537259070.00,7.05,1.00,06-22-2021 04-38-55-39
0.00,0.00,0.00,0.00,537259200.00,7.14,1.00,06-22-2021 04-38-55-48
0.00,0.00,0.00,0.00,537259200.00,7.20,1.00,06-22-2021 04-38-55-53
0.00,0.00,0.00,0.00,537259260.00,7.20,1.00,06-22-2021 04-38-55-57
0.00,0.00,0.00,0.00,537259330.00,7.28,1.00,06-22-2021 04-38-55-62
0.00,0.00,0.00,0.00,537259390.00,7.33,1.00,06-22-2021 04-38-55-66
0.00,0.00,0.00,0.00,537259390.00,7.38,1.00,06-22-2021 04-38-55-71
0.00,0.00,0.00,0.00,537259460.00,7.42,1.00,06-22-2021 04-38-55-76
0.00,0.00,0.00,0.00,537259520.00,7.46,1.00,06-22-2021 04-38-55-80
0.00,0.00,0.00,0.00,537259520.00,7.51,1.00,06-22-2021 04-38-55-85
0.00,0.00,0.00,0.00,537259580.00,7.56,1.00,06-22-2021 04-38-55-89
0.00,0.00,0.00,0.00,537259650.00,7.60,1.00,06-22-2021 04-38-55-94
0.00,0.00,0.00,0.00,537259710.00,7.69,1.00,06-22-2021 04-38-56-03
0.00,0.00,0.00,0.00,537259780.00,7.75,1.00,06-22-2021 04-38-56-08
0.00,0.00,0.00,0.00,537259840.00,7.78,1.00,06-22-2021 04-38-56-12
0.00,0.00,0.00,0.00,537259840.00,7.83,1.00,06-22-2021 04-38-56-17
0.00,0.00,0.00,0.00,537259970.00,7.93,1.00,06-22-2021 04-38-56-26
0.00,0.00,0.00,0.00,537260030.00,7.97,1.00,06-22-2021 04-38-56-31
0.00,0.00,0.00,0.00,537260030.00,7.99,1.00,06-22-2021 04-38-56-35
0.00,0.00,0.00,0.00,537260100.00,8.06,1.00,06-22-2021 04-38-56-40
0.00,0.00,0.00,0.00,537260160.00,8.11,1.00,06-22-2021 04-38-56-44
0.00,0.00,0.00,0.00,537260160.00,8.15,1.00,06-22-2021 04-38-56-49
0.00,0.00,0.00,0.00,537260220.00,8.20,1.00,06-22-2021 04-38-56-54
0.00,0.00,0.00,0.00,537260290.00,8.24,1.00,06-22-2021 04-38-56-58
0.00,0.00,0.00,0.00,537260350.00,8.33,1.00,06-22-2021 04-38-56-67
0.00,0.00,0.00,0.00,537260420.00,8.38,1.00,06-22-2021 04-38-56-72
0.00,0.00,0.00,0.00,537260480.00,8.42,1.00,06-22-2021 04-38-56-76
0.00,0.00,0.00,0.00,537260480.00,8.47,1.00,06-22-2021 04-38-56-81
0.00,0.00,0.00,0.00,537260540.00,8.51,1.00,06-22-2021 04-38-56-86
0.00,0.00,0.00,0.00,537260610.00,8.56,1.00,06-22-2021 04-38-56-90
0.00,0.00,0.00,0.00,537260670.00,8.61,1.00,06-22-2021 04-38-56-95
0.00,0.00,0.00,0.00,537260740.00,8.70,1.00,06-22-2021 04-38-57-04
0.00,0.00,0.00,0.00,537260800.00,8.74,1.00,06-22-2021 04-38-57-08
0.00,0.00,0.00,0.00,537260800.00,8.79,1.00,06-22-2021 04-38-57-13
0.00,0.00,0.00,0.00,537260860.00,8.83,1.00,06-22-2021 04-38-57-17
0.00,0.00,0.00,0.00,537260930.00,8.88,1.00,06-22-2021 04-38-57-22
0.00,0.00,0.00,0.00,537260990.00,8.97,1.00,06-22-2021 04-38-57-31
0.00,0.00,0.00,0.00,537261060.00,9.02,1.00,06-22-2021 04-38-57-36
0.00,0.00,0.00,0.00,537261120.00,9.06,1.00,06-22-2021 04-38-57-40
0.00,0.00,0.00,0.00,537261120.00,9.11,1.00,06-22-2021 04-38-57-45
0.00,0.00,0.00,0.00,537261180.00,9.16,1.00,06-22-2021 04-38-57-49
0.00,0.00,0.00,0.00,537261310.00,9.25,1.00,06-22-2021 04-38-57-58
0.00,0.00,0.00,0.00,537261310.00,9.29,1.00,06-22-2021 04-38-57-63
0.00,0.00,0.00,0.00,537261380.00,9.34,1.00,06-22-2021 04-38-57-68
0.00,0.00,0.00,0.00,537261440.00,9.38,1.00,06-22-2021 04-38-57-72
0.00,0.00,0.00,0.00,537261440.00,9.43,1.00,06-22-2021 04-38-57-77
0.00,0.00,0.00,0.00,537261500.00,9.48,1.00,06-22-2021 04-38-57-81
0.00,0.00,0.00,0.00,537261570.00,9.52,1.00,06-22-2021 04-38-57-86
0.00,0.00,0.00,0.00,537261630.00,9.61,1.00,06-22-2021 04-38-57-95
0.00,0.00,0.00,0.00,537261700.00,9.66,1.00,06-22-2021 04-38-58-00
0.00,0.00,0.00,0.00,537261760.00,9.71,1.00,06-22-2021 04-38-58-04
0.00,0.00,0.00,0.00,537261760.00,9.75,1.00,06-22-2021 04-38-58-09
0.00,0.00,0.00,0.00,537261820.00,9.80,1.00,06-22-2021 04-38-58-14
0.00,0.00,0.00,0.00,537261890.00,9.84,1.00,06-22-2021 04-38-58-18
0.00,0.00,0.00,0.00,537261950.00,9.89,1.00,06-22-2021 04-38-58-23
0.00,0.00,0.00,0.00,537261950.00,9.94,1.00,06-22-2021 04-38-58-27
0.00,0.00,0.00,0.00,537262020.00,9.98,1.00,06-22-2021 04-38-58-32
0.00,0.00,0.00,0.00,537262080.00,10.03,1.00,06-22-2021 04-38-58-37
0.00,0.00,0.00,0.00,537262080.00,10.07,1.00,06-22-2021 04-38-58-41
0.00,0.00,0.00,0.00,537262140.00,10.12,1.00,06-22-2021 04-38-58-46
0.00,0.00,0.00,0.00,537262210.00,10.17,1.00,06-22-2021 04-38-58-51
0.00,0.00,0.00,0.00,537262270.00,10.21,1.00,06-22-2021 04-38-58-55
0.00,0.00,0.00,0.00,537262270.00,10.26,1.00,06-22-2021 04-38-58-60
0.00,0.00,0.00,0.00,537262340.00,10.30,1.00,06-22-2021 04-38-58-64
0.00,0.00,0.00,0.00,537262400.00,10.35,1.00,06-22-2021 04-38-58-69
0.00,0.00,0.00,0.00,537262460.00,10.40,1.00,06-22-2021 04-38-58-74
0.00,0.00,0.00,0.00,537262460.00,10.45,1.00,06-22-2021 04-38-58-78
0.00,0.00,0.00,0.00,537262590.00,10.55,1.00,06-22-2021 04-38-58-88
0.00,0.00,0.00,0.00,537262590.00,10.59,1.00,06-22-2021 04-38-58-93
0.00,0.00,0.00,0.00,537262660.00,10.63,1.00,06-22-2021 04-38-58-97
0.00,0.00,0.00,0.00,537262720.00,10.68,1.00,06-22-2021 04-38-59-02
0.00,0.00,0.00,0.00,537262780.00,10.73,1.00,06-22-2021 04-38-59-07
0.00,0.00,0.00,0.00,537262780.00,10.77,1.00,06-22-2021 04-38-59-11
0.00,0.00,0.00,0.00,537262850.00,10.82,1.00,06-22-2021 04-38-59-16
0.00,0.00,0.00,0.00,537262910.00,10.87,1.00,06-22-2021 04-38-59-21
0.00,0.00,0.00,0.00,537262980.00,10.91,1.00,06-22-2021 04-38-59-26
0.00,0.00,0.00,0.00,537262980.00,10.96,1.00,06-22-2021 04-38-59-30
0.00,0.00,0.00,0.00,537263040.00,11.00,1.00,06-22-2021 04-38-59-35
0.00,0.00,0.00,0.00,537263100.00,11.05,1.00,06-22-2021 04-38-59-39
0.00,0.00,0.00,0.00,537263170.00,11.10,1.00,06-22-2021 04-38-59-44
0.00,0.00,0.00,0.00,537263170.00,11.14,1.00,06-22-2021 04-38-59-49
0.00,0.00,0.00,0.00,537263230.00,11.19,1.00,06-22-2021 04-38-59-53
0.00,0.00,0.00,0.00,537263300.00,11.24,1.00,06-22-2021 04-38-59-58
0.00,0.00,0.00,0.00,537263300.00,11.29,1.00,06-22-2021 04-38-59-63
0.00,0.00,0.00,0.00,537263360.00,11.33,1.00,06-22-2021 04-38-59-67
0.00,0.00,0.00,0.00,537263420.00,11.38,1.00,06-22-2021 04-38-59-72
0.00,0.00,0.00,0.00,537263490.00,11.43,1.00,06-22-2021 04-38-59-77
0.00,0.00,0.00,0.00,537263550.00,11.52,1.00,06-22-2021 04-38-59-86
0.00,0.00,0.00,0.00,537263620.00,11.57,1.00,06-22-2021 04-38-59-91
0.00,0.00,0.00,0.00,537263680.00,11.61,1.00,06-22-2021 04-38-59-96
0.00,0.00,0.00,0.00,537263680.00,11.66,1.00,06-22-2021 04-39-00-00
0.00,0.00,0.00,0.00,537263740.00,11.71,1.00,06-22-2021 04-39-00-05
0.00,0.00,0.00,0.00,537263810.00,11.75,1.00,06-22-2021 04-39-00-09
0.00,0.00,0.00,0.00,537263870.00,11.85,1.00,06-22-2021 04-39-00-19
0.00,0.00,0.00,0.00,537263940.00,11.89,1.00,06-22-2021 04-39-00-23
0.00,0.00,0.00,0.00,537264000.00,11.93,1.00,06-22-2021 04-39-00-28
0.00,0.00,0.00,0.00,537264000.00,11.99,1.00,06-22-2021 04-39-00-33
0.00,0.00,0.00,0.00,537264130.00,12.08,1.00,06-22-2021 04-39-00-42
0.00,0.00,0.00,0.00,537264260.00,12.22,1.00,06-22-2021 04-39-00-56
0.00,0.00,0.00,0.00,537264320.00,12.26,1.00,06-22-2021 04-39-00-61
0.00,0.00,0.00,0.00,537264380.00,12.31,1.00,06-22-2021 04-39-00-66
0.00,0.00,0.00,0.00,537264450.00,12.41,1.00,06-22-2021 04-39-00-75
0.00,0.00,0.00,0.00,537264510.00,12.46,1.00,06-22-2021 04-39-00-80
0.00,0.00,0.00,0.00,537264510.00,12.50,1.00,06-22-2021 04-39-00-84
0.00,0.00,0.00,0.00,537264580.00,12.55,1.00,06-22-2021 04-39-00-89
0.00,0.00,0.00,0.00,537264640.00,12.60,1.00,06-22-2021 04-39-00-94
0.00,0.00,0.00,0.00,537264700.00,12.64,1.00,06-22-2021 04-39-00-98
0.00,0.00,0.00,0.00,537264700.00,12.69,1.00,06-22-2021 04-39-01-03
0.00,0.00,0.00,0.00,537264770.00,12.74,1.00,06-22-2021 04-39-01-08
0.00,0.00,0.00,0.00,537264830.00,12.78,1.00,06-22-2021 04-39-01-12
0.00,0.00,0.00,0.00,537264900.00,12.83,1.00,06-22-2021 04-39-01-17
0.00,0.00,0.00,0.00,537264960.00,12.92,1.00,06-22-2021 04-39-01-27
0.00,0.00,0.00,0.00,537265020.00,12.97,1.00,06-22-2021 04-39-01-31
0.00,0.00,0.00,0.00,537265090.00,13.01,1.00,06-22-2021 04-39-01-36
0.00,0.00,0.00,0.00,537265090.00,13.06,1.00,06-22-2021 04-39-01-41
0.00,0.00,0.00,0.00,537265150.00,13.11,1.00,06-22-2021 04-39-01-45
0.00,0.00,0.00,0.00,537265220.00,13.16,1.00,06-22-2021 04-39-01-50
0.00,0.00,0.00,0.00,537265220.00,13.21,1.00,06-22-2021 04-39-01-54
0.00,0.00,0.00,0.00,537265280.00,13.25,1.00,06-22-2021 04-39-01-59
0.00,0.00,0.00,0.00,537265340.00,13.30,1.00,06-22-2021 04-39-01-64
0.00,0.00,0.00,0.00,537265410.00,13.34,1.00,06-22-2021 04-39-01-69
0.00,0.00,0.00,0.00,537265410.00,13.39,1.00,06-22-2021 04-39-01-73
0.00,0.00,0.00,0.00,537265470.00,13.44,1.00,06-22-2021 04-39-01-78
0.00,0.00,0.00,0.00,537265540.00,13.49,1.00,06-22-2021 04-39-01-83
0.00,0.00,0.00,0.00,537265600.00,13.58,1.00,06-22-2021 04-39-01-92
0.00,0.00,0.00,0.00,537265730.00,13.67,1.00,06-22-2021 04-39-02-01
0.00,0.00,0.00,0.00,537265790.00,13.72,1.00,06-22-2021 04-39-02-06
0.00,0.00,0.00,0.00,537265790.00,13.76,1.00,06-22-2021 04-39-02-11
0.00,0.00,0.00,0.00,537265860.00,13.81,1.00,06-22-2021 04-39-02-15
0.00,0.00,0.00,0.00,537265920.00,13.86,1.00,06-22-2021 04-39-02-20
0.00,0.00,0.00,0.00,537265920.00,13.90,1.00,06-22-2021 04-39-02-25
0.00,0.00,0.00,0.00,537265980.00,13.95,1.00,06-22-2021 04-39-02-29
0.00,0.00,0.00,0.00,537266050.00,14.00,1.00,06-22-2021 04-39-02-34
0.00,0.00,0.00,0.00,537266110.00,14.05,1.00,06-22-2021 04-39-02-39
0.00,0.00,0.00,0.00,537266110.00,14.09,1.00,06-22-2021 04-39-02-43
0.00,0.00,0.00,0.00,537266180.00,14.14,1.00,06-22-2021 04-39-02-48
0.00,0.00,0.00,0.00,537266300.00,14.23,1.00,06-22-2021 04-39-02-58
0.00,0.00,0.00,0.00,537266300.00,14.28,1.00,06-22-2021 04-39-02-62
0.00,0.00,0.00,0.00,537266370.00,14.33,1.00,06-22-2021 04-39-02-67
0.00,0.00,0.00,0.00,537266430.00,14.38,1.00,06-22-2021 04-39-02-72
0.00,0.00,0.00,0.00,537266430.00,14.42,1.00,06-22-2021 04-39-02-76
0.00,0.00,0.00,0.00,537266500.00,14.47,1.00,06-22-2021 04-39-02-81
0.00,0.00,0.00,0.00,537266560.00,14.52,1.00,06-22-2021 04-39-02-86
0.00,0.00,0.00,0.00,537266620.00,14.56,1.00,06-22-2021 04-39-02-90
0.00,0.00,0.00,0.00,537266620.00,14.61,1.00,06-22-2021 04-39-02-95
0.00,0.00,0.00,0.00,537266690.00,14.65,1.00,06-22-2021 04-39-02-99
0.00,0.00,0.00,0.00,537266820.00,14.75,1.00,06-22-2021 04-39-03-09
0.00,0.00,0.00,0.00,537266820.00,14.79,1.00,06-22-2021 04-39-03-14
0.00,0.00,0.00,0.00,537266880.00,14.84,1.00,06-22-2021 04-39-03-18
0.00,0.00,0.00,0.00,537266940.00,14.89,1.00,06-22-2021 04-39-03-23
0.00,0.00,0.00,0.00,537266940.00,14.94,1.00,06-22-2021 04-39-03-28
0.00,0.00,0.00,0.00,537267010.00,14.98,1.00,06-22-2021 04-39-03-32
0.00,0.00,0.00,0.00,537267070.00,15.03,1.00,06-22-2021 04-39-03-37
0.00,0.00,0.00,0.00,537267140.00,15.08,1.00,06-22-2021 04-39-03-42
0.00,0.00,0.00,0.00,537267140.00,15.12,1.00,06-22-2021 04-39-03-47
0.00,0.00,0.00,0.00,537267200.00,15.17,1.00,06-22-2021 04-39-03-51
0.00,0.00,0.00,0.00,537267260.00,15.22,1.00,06-22-2021 04-39-03-56
0.00,0.00,0.00,0.00,537267330.00,15.26,1.00,06-22-2021 04-39-03-60
0.00,0.00,0.00,0.00,537267330.00,15.31,1.00,06-22-2021 04-39-03-65
0.00,0.00,0.00,0.00,537267390.00,15.35,1.00,06-22-2021 04-39-03-70
