Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,678299.00,0.00,1.00,06-15-2021 09-07-39-90
0.00,0.00,0.00,0.00,678342.00,0.00,1.00,06-15-2021 09-07-39-95
0.00,0.00,0.00,0.00,678385.00,0.00,1.00,06-15-2021 09-07-39-99
0.00,0.00,0.00,0.00,678427.00,0.00,1.00,06-15-2021 09-07-40-03
0.00,0.00,0.00,0.00,678470.00,0.00,1.00,06-15-2021 09-07-40-08
0.00,0.00,0.00,0.00,678512.00,0.00,1.00,06-15-2021 09-07-40-12
0.00,0.00,0.00,0.00,678555.00,0.00,1.00,06-15-2021 09-07-40-16
0.00,0.00,0.00,0.00,678598.00,0.00,1.00,06-15-2021 09-07-40-20
0.00,0.00,0.00,0.00,678640.00,0.00,1.00,06-15-2021 09-07-40-25
0.00,0.00,0.00,0.00,678683.00,0.00,1.00,06-15-2021 09-07-40-29
0.00,0.00,0.00,0.00,678726.00,0.00,1.00,06-15-2021 09-07-40-33
0.00,0.00,0.00,0.00,678768.00,0.00,1.00,06-15-2021 09-07-40-37
0.00,0.00,0.00,0.00,678811.00,0.00,1.00,06-15-2021 09-07-40-41
0.00,0.00,0.00,0.00,678854.00,0.00,1.00,06-15-2021 09-07-40-46
0.00,0.00,0.00,0.00,678896.00,0.00,1.00,06-15-2021 09-07-40-50
0.00,0.00,0.00,0.00,678939.00,0.00,1.00,06-15-2021 09-07-40-54
0.00,0.00,0.00,0.00,678982.00,0.00,1.00,06-15-2021 09-07-40-59
0.00,0.00,0.00,0.00,679024.00,0.00,1.00,06-15-2021 09-07-40-63
0.00,0.00,0.00,0.00,679067.00,0.00,1.00,06-15-2021 09-07-40-67
0.00,0.00,0.00,0.00,679109.00,0.00,1.00,06-15-2021 09-07-40-71
0.00,0.00,0.00,0.00,679152.00,0.00,1.00,06-15-2021 09-07-40-76
0.00,0.00,0.00,0.00,679195.00,0.00,1.00,06-15-2021 09-07-40-80
0.00,0.00,0.00,0.00,679237.00,0.00,1.00,06-15-2021 09-07-40-84
0.00,0.00,0.00,0.00,679280.00,0.00,1.00,06-15-2021 09-07-40-89
0.00,0.00,0.00,0.00,679323.00,0.00,1.00,06-15-2021 09-07-40-93
0.00,0.00,0.00,0.00,679365.00,0.00,1.00,06-15-2021 09-07-40-97
0.00,0.00,0.00,0.00,679408.00,0.00,1.00,06-15-2021 09-07-41-01
0.00,0.00,0.00,0.00,679451.00,0.00,1.00,06-15-2021 09-07-41-05
0.00,0.00,0.00,0.00,679493.00,0.00,1.00,06-15-2021 09-07-41-10
0.00,0.00,0.00,0.00,679536.00,0.00,1.00,06-15-2021 09-07-41-14
0.00,0.00,0.00,0.00,679578.00,0.00,1.00,06-15-2021 09-07-41-18
0.00,0.00,0.00,0.00,679621.00,0.00,1.00,06-15-2021 09-07-41-23
0.00,0.00,0.00,0.00,679664.00,0.00,1.00,06-15-2021 09-07-41-27
0.00,0.00,0.00,0.00,679749.00,0.00,1.00,06-15-2021 09-07-41-35
0.00,0.00,0.00,0.00,679792.00,0.00,1.00,06-15-2021 09-07-41-40
0.00,0.00,0.00,0.00,679834.00,0.00,1.00,06-15-2021 09-07-41-44
0.00,0.00,0.00,0.00,679920.00,0.00,1.00,06-15-2021 09-07-41-53
0.00,0.00,0.00,0.00,679962.00,0.00,1.00,06-15-2021 09-07-41-57
0.00,0.00,0.00,0.00,680005.00,0.00,1.00,06-15-2021 09-07-41-61
0.00,0.00,0.00,0.00,680090.00,0.00,1.00,06-15-2021 09-07-41-69
0.00,0.00,0.00,0.00,680133.00,0.00,1.00,06-15-2021 09-07-41-74
0.00,0.00,0.00,0.00,680175.00,0.00,1.00,06-15-2021 09-07-41-78
0.00,0.00,0.00,0.00,680218.00,0.00,1.00,06-15-2021 09-07-41-82
0.00,0.00,0.00,0.00,680261.00,0.00,1.00,06-15-2021 09-07-41-87
0.00,0.00,0.00,0.00,680303.00,0.00,1.00,06-15-2021 09-07-41-91
0.00,0.00,0.00,0.00,680346.00,0.00,1.00,06-15-2021 09-07-41-95
0.00,0.00,0.00,0.00,680389.00,0.00,1.00,06-15-2021 09-07-41-99
0.00,0.00,0.00,0.00,680431.00,0.00,1.00,06-15-2021 09-07-42-04
0.00,0.00,0.00,0.00,680474.00,0.00,1.00,06-15-2021 09-07-42-08
0.00,0.00,0.00,0.00,680517.00,0.00,1.00,06-15-2021 09-07-42-12
0.00,0.00,0.00,0.00,680559.00,0.00,1.00,06-15-2021 09-07-42-16
0.00,0.00,0.00,0.00,680644.00,0.00,1.00,06-15-2021 09-07-42-25
0.00,0.00,0.00,0.00,680687.00,0.00,1.00,06-15-2021 09-07-42-29
0.00,0.00,0.00,0.00,680730.00,0.00,1.00,06-15-2021 09-07-42-33
0.00,0.00,0.00,0.00,680772.00,0.00,1.00,06-15-2021 09-07-42-38
0.00,0.00,0.00,0.00,680815.00,0.00,1.00,06-15-2021 09-07-42-42
0.00,0.00,0.00,0.00,680858.00,0.00,1.00,06-15-2021 09-07-42-46
0.00,0.00,0.00,0.00,680900.00,0.00,1.00,06-15-2021 09-07-42-50
0.00,0.00,0.00,0.00,680943.00,0.00,1.00,06-15-2021 09-07-42-55
0.00,0.00,0.00,0.00,681028.00,0.00,1.00,06-15-2021 09-07-42-63
0.00,0.00,0.00,0.00,681071.00,0.00,1.00,06-15-2021 09-07-42-68
0.00,0.00,0.00,0.00,681156.00,0.00,1.00,06-15-2021 09-07-42-76
0.00,0.00,0.00,0.00,681199.00,0.00,1.00,06-15-2021 09-07-42-80
0.00,0.00,0.00,0.00,681241.00,0.00,1.00,06-15-2021 09-07-42-84
0.00,0.00,0.00,0.00,681284.00,0.00,1.00,06-15-2021 09-07-42-89
0.00,0.00,0.00,0.00,681327.00,0.00,1.00,06-15-2021 09-07-42-93
0.00,0.00,0.00,0.00,681412.00,0.00,1.00,06-15-2021 09-07-43-02
0.00,0.00,0.00,0.00,681455.00,0.00,1.00,06-15-2021 09-07-43-06
0.00,0.00,0.00,0.00,681497.00,0.00,1.00,06-15-2021 09-07-43-10
0.00,0.00,0.00,0.00,681540.00,0.00,1.00,06-15-2021 09-07-43-14
0.00,0.00,0.00,0.00,681583.00,0.00,1.00,06-15-2021 09-07-43-19
0.00,0.00,0.00,0.00,681668.00,0.00,1.00,06-15-2021 09-07-43-27
0.00,0.00,0.00,0.00,681711.00,0.00,1.00,06-15-2021 09-07-43-32
0.00,0.00,0.00,0.00,681753.00,0.00,1.00,06-15-2021 09-07-43-36
0.00,0.00,0.00,0.00,681838.00,0.00,1.00,06-15-2021 09-07-43-44
0.00,0.00,0.00,0.00,681881.00,0.00,1.00,06-15-2021 09-07-43-48
0.00,0.00,0.00,0.00,681924.00,0.00,1.00,06-15-2021 09-07-43-53
0.00,0.00,0.00,0.00,682009.00,0.00,1.00,06-15-2021 09-07-43-61
0.00,0.00,0.00,0.00,682052.00,0.00,1.00,06-15-2021 09-07-43-66
0.00,0.00,0.00,0.00,682094.00,0.00,1.00,06-15-2021 09-07-43-70
0.00,0.00,0.00,0.00,682137.00,0.00,1.00,06-15-2021 09-07-43-74
0.00,0.00,0.00,0.00,682180.00,0.00,1.00,06-15-2021 09-07-43-78
0.00,0.00,0.00,0.00,682222.00,0.00,1.00,06-15-2021 09-07-43-83
0.00,0.00,0.00,0.00,682265.00,0.00,1.00,06-15-2021 09-07-43-87
0.00,0.00,0.00,0.00,682307.00,0.00,1.00,06-15-2021 09-07-43-91
0.00,0.00,0.00,0.00,682350.00,0.00,1.00,06-15-2021 09-07-43-95
0.00,0.00,0.00,0.00,682393.00,0.00,1.00,06-15-2021 09-07-44-00
0.00,0.00,0.00,0.00,682435.00,0.00,1.00,06-15-2021 09-07-44-04
0.00,0.00,0.00,0.00,682478.00,0.00,1.00,06-15-2021 09-07-44-08
0.00,0.00,0.00,0.00,682521.00,0.00,1.00,06-15-2021 09-07-44-12
0.00,0.00,0.00,0.00,682563.00,0.00,1.00,06-15-2021 09-07-44-17
0.00,0.00,0.00,0.00,682606.00,0.00,1.00,06-15-2021 09-07-44-21
0.00,0.00,0.00,0.00,682691.00,0.00,1.00,06-15-2021 09-07-44-29
0.00,0.00,0.00,0.00,682734.00,0.00,1.00,06-15-2021 09-07-44-34
0.00,0.00,0.00,0.00,682777.00,0.00,1.00,06-15-2021 09-07-44-38
0.00,0.00,0.00,0.00,682819.00,0.00,1.00,06-15-2021 09-07-44-42
0.00,0.00,0.00,0.00,682862.00,0.00,1.00,06-15-2021 09-07-44-47
0.00,0.00,0.00,0.00,682947.00,0.00,1.00,06-15-2021 09-07-44-55
0.00,0.00,0.00,0.00,683032.00,0.00,1.00,06-15-2021 09-07-44-63
0.00,0.00,0.00,0.00,683075.00,0.00,1.00,06-15-2021 09-07-44-68
0.00,0.00,0.00,0.00,683160.00,0.00,1.00,06-15-2021 09-07-44-76
0.00,0.00,0.00,0.00,683246.00,0.00,1.00,06-15-2021 09-07-44-85
0.00,0.00,0.00,0.00,683288.00,0.00,1.00,06-15-2021 09-07-44-89
0.00,0.00,0.00,0.00,683331.00,0.00,1.00,06-15-2021 09-07-44-94
0.00,0.00,0.00,0.00,683373.00,0.00,1.00,06-15-2021 09-07-44-98
0.00,0.00,0.00,0.00,683416.00,0.00,1.00,06-15-2021 09-07-45-02
0.00,0.00,0.00,0.00,683459.00,0.00,1.00,06-15-2021 09-07-45-06
0.00,0.00,0.00,0.00,683544.00,0.00,1.00,06-15-2021 09-07-45-15
0.00,0.00,0.00,0.00,683587.00,0.00,1.00,06-15-2021 09-07-45-19
0.00,0.00,0.00,0.00,683629.00,0.00,1.00,06-15-2021 09-07-45-23
0.00,0.00,0.00,0.00,683672.00,0.00,1.00,06-15-2021 09-07-45-27
0.00,0.00,0.00,0.00,683715.00,0.00,1.00,06-15-2021 09-07-45-32
0.00,0.00,0.00,0.00,683757.00,0.00,1.00,06-15-2021 09-07-45-36
0.00,0.00,0.00,0.00,683800.00,0.00,1.00,06-15-2021 09-07-45-40
0.00,0.00,0.00,0.00,683843.00,0.00,1.00,06-15-2021 09-07-45-45
0.00,0.00,0.00,0.00,683885.00,0.00,1.00,06-15-2021 09-07-45-49
0.00,0.00,0.00,0.00,683928.00,0.00,1.00,06-15-2021 09-07-45-53
0.00,0.00,0.00,0.00,683970.00,0.00,1.00,06-15-2021 09-07-45-57
0.00,0.00,0.00,0.00,684013.00,0.00,1.00,06-15-2021 09-07-45-62
0.00,0.00,0.00,0.00,684056.00,0.00,1.00,06-15-2021 09-07-45-66
0.00,0.00,0.00,0.00,684098.00,0.00,1.00,06-15-2021 09-07-45-70
0.00,0.00,0.00,0.00,684141.00,0.00,1.00,06-15-2021 09-07-45-74
0.00,0.00,0.00,0.00,684184.00,0.00,1.00,06-15-2021 09-07-45-79
0.00,0.00,0.00,0.00,684226.00,0.00,1.00,06-15-2021 09-07-45-83
0.00,0.00,0.00,0.00,684269.00,0.00,1.00,06-15-2021 09-07-45-87
0.00,0.00,0.00,0.00,684312.00,0.00,1.00,06-15-2021 09-07-45-92
0.00,0.00,0.00,0.00,684397.00,0.00,1.00,06-15-2021 09-07-46-00
0.00,0.00,0.00,0.00,684440.00,0.00,1.00,06-15-2021 09-07-46-05
0.00,0.00,0.00,0.00,684482.00,0.00,1.00,06-15-2021 09-07-46-09
0.00,0.00,0.00,0.00,684525.00,0.00,1.00,06-15-2021 09-07-46-13
0.00,0.00,0.00,0.00,684610.00,0.00,1.00,06-15-2021 09-07-46-21
0.00,0.00,0.00,0.00,684695.00,0.00,1.00,06-15-2021 09-07-46-30
0.00,0.00,0.00,0.00,684738.00,0.00,1.00,06-15-2021 09-07-46-34
0.00,0.00,0.00,0.00,684781.00,0.00,1.00,06-15-2021 09-07-46-38
0.00,0.00,0.00,0.00,684823.00,0.00,1.00,06-15-2021 09-07-46-43
0.00,0.00,0.00,0.00,684866.00,0.00,1.00,06-15-2021 09-07-46-47
0.00,0.00,0.00,0.00,684909.00,0.00,1.00,06-15-2021 09-07-46-51
0.00,0.00,0.00,0.00,684951.00,0.00,1.00,06-15-2021 09-07-46-56
0.00,0.00,0.00,0.00,684994.00,0.00,1.00,06-15-2021 09-07-46-60
0.00,0.00,0.00,0.00,685036.00,0.00,1.00,06-15-2021 09-07-46-64
0.00,0.00,0.00,0.00,685079.00,0.00,1.00,06-15-2021 09-07-46-68
0.00,0.00,0.00,0.00,685122.00,0.00,1.00,06-15-2021 09-07-46-72
0.00,0.00,0.00,0.00,685164.00,0.00,1.00,06-15-2021 09-07-46-77
0.00,0.00,0.00,0.00,685207.00,0.00,1.00,06-15-2021 09-07-46-81
0.00,0.00,0.00,0.00,685292.00,0.00,1.00,06-15-2021 09-07-46-90
0.00,0.00,0.00,0.00,685335.00,0.00,1.00,06-15-2021 09-07-46-94
0.00,0.00,0.00,0.00,685420.00,0.00,1.00,06-15-2021 09-07-47-02
0.00,0.00,0.00,0.00,685463.00,0.00,1.00,06-15-2021 09-07-47-06
0.00,0.00,0.00,0.00,685506.00,0.00,1.00,06-15-2021 09-07-47-11
0.00,0.00,0.00,0.00,685548.00,0.00,1.00,06-15-2021 09-07-47-15
0.00,0.00,0.00,0.00,685591.00,0.00,1.00,06-15-2021 09-07-47-20
0.00,0.00,0.00,0.00,685633.00,0.00,1.00,06-15-2021 09-07-47-23
0.00,0.00,0.00,0.00,685676.00,0.00,1.00,06-15-2021 09-07-47-28
0.00,0.00,0.00,0.00,685719.00,0.00,1.00,06-15-2021 09-07-47-32
0.00,0.00,0.00,0.00,685804.00,0.00,1.00,06-15-2021 09-07-47-41
0.00,0.00,0.00,0.00,685847.00,0.00,1.00,06-15-2021 09-07-47-45
0.00,0.00,0.00,0.00,685889.00,0.00,1.00,06-15-2021 09-07-47-49
0.00,0.00,0.00,0.00,685932.00,0.00,1.00,06-15-2021 09-07-47-54
0.00,0.00,0.00,0.00,685975.00,0.00,1.00,06-15-2021 09-07-47-58
0.00,0.00,0.00,0.00,686017.00,0.00,1.00,06-15-2021 09-07-47-62
0.00,0.00,0.00,0.00,686102.00,0.00,1.00,06-15-2021 09-07-47-70
0.00,0.00,0.00,0.00,686145.00,0.00,1.00,06-15-2021 09-07-47-75
0.00,0.00,0.00,0.00,686188.00,0.00,1.00,06-15-2021 09-07-47-79
0.00,0.00,0.00,0.00,686230.00,0.00,1.00,06-15-2021 09-07-47-83
0.00,0.00,0.00,0.00,686273.00,0.00,1.00,06-15-2021 09-07-47-87
0.00,0.00,0.00,0.00,686316.00,0.00,1.00,06-15-2021 09-07-47-92
0.00,0.00,0.00,0.00,686358.00,0.00,1.00,06-15-2021 09-07-47-96
0.00,0.00,0.00,0.00,686401.00,0.00,1.00,06-15-2021 09-07-48-00
0.00,0.00,0.00,0.00,686444.00,0.00,1.00,06-15-2021 09-07-48-05
0.00,0.00,0.00,0.00,686486.00,0.00,1.00,06-15-2021 09-07-48-09
0.00,0.00,0.00,0.00,686529.00,0.00,1.00,06-15-2021 09-07-48-13
0.00,0.00,0.00,0.00,686699.00,0.00,1.00,06-15-2021 09-07-48-30
0.00,0.00,0.00,0.00,686742.00,0.00,1.00,06-15-2021 09-07-48-35
0.00,0.00,0.00,0.00,686785.00,0.00,1.00,06-15-2021 09-07-48-39
0.00,0.00,0.00,0.00,686827.00,0.00,1.00,06-15-2021 09-07-48-43
0.00,0.00,0.00,0.00,686870.00,0.00,1.00,06-15-2021 09-07-48-47
0.00,0.00,0.00,0.00,686913.00,0.00,1.00,06-15-2021 09-07-48-51
0.00,0.00,0.00,0.00,686955.00,0.00,1.00,06-15-2021 09-07-48-56
0.00,0.00,0.00,0.00,686998.00,0.00,1.00,06-15-2021 09-07-48-60
0.00,0.00,0.00,0.00,687041.00,0.00,1.00,06-15-2021 09-07-48-65
0.00,0.00,0.00,0.00,687083.00,0.00,1.00,06-15-2021 09-07-48-68
0.00,0.00,0.00,0.00,687126.00,0.00,1.00,06-15-2021 09-07-48-73
0.00,0.00,0.00,0.00,687169.00,0.00,1.00,06-15-2021 09-07-48-77
0.00,0.00,0.00,0.00,687211.00,0.00,1.00,06-15-2021 09-07-48-81
0.00,0.00,0.00,0.00,687254.00,0.00,1.00,06-15-2021 09-07-48-86
0.00,0.00,0.00,0.00,687296.00,0.00,1.00,06-15-2021 09-07-48-90
0.00,0.00,0.00,0.00,687339.00,0.00,1.00,06-15-2021 09-07-48-94
0.00,0.00,0.00,0.00,687382.00,0.00,1.00,06-15-2021 09-07-48-98
0.00,0.00,0.00,0.00,687467.00,0.00,1.00,06-15-2021 09-07-49-07
0.00,0.00,0.00,0.00,687510.00,0.00,1.00,06-15-2021 09-07-49-11
0.00,0.00,0.00,0.00,687552.00,0.00,1.00,06-15-2021 09-07-49-15
0.00,0.00,0.00,0.00,687595.00,0.00,1.00,06-15-2021 09-07-49-20
0.00,0.00,0.00,0.00,687638.00,0.00,1.00,06-15-2021 09-07-49-24
0.00,0.00,0.00,0.00,687680.00,0.00,1.00,06-15-2021 09-07-49-28
0.00,0.00,0.00,0.00,687723.00,0.00,1.00,06-15-2021 09-07-49-32
0.00,0.00,0.00,0.00,687765.00,0.00,1.00,06-15-2021 09-07-49-37
0.00,0.00,0.00,0.00,687808.00,0.00,1.00,06-15-2021 09-07-49-41
0.00,0.00,0.00,0.00,687851.00,0.00,1.00,06-15-2021 09-07-49-45
0.00,0.00,0.00,0.00,687893.00,0.00,1.00,06-15-2021 09-07-49-50
0.00,0.00,0.00,0.00,687979.00,0.00,1.00,06-15-2021 09-07-49-58
0.00,0.00,0.00,0.00,688021.00,0.00,1.00,06-15-2021 09-07-49-62
0.00,0.00,0.00,0.00,688064.00,0.00,1.00,06-15-2021 09-07-49-67
0.00,0.00,0.00,0.00,688107.00,0.00,1.00,06-15-2021 09-07-49-71
0.00,0.00,0.00,0.00,688149.00,0.00,1.00,06-15-2021 09-07-49-75
0.00,0.00,0.00,0.00,688192.00,0.00,1.00,06-15-2021 09-07-49-79
0.00,0.00,0.00,0.00,688235.00,0.00,1.00,06-15-2021 09-07-49-84
0.00,0.00,0.00,0.00,688277.00,0.00,1.00,06-15-2021 09-07-49-88
0.00,0.00,0.00,0.00,688320.00,0.00,1.00,06-15-2021 09-07-49-92
0.00,0.00,0.00,0.00,688362.00,0.00,1.00,06-15-2021 09-07-49-96
0.00,0.00,0.00,0.00,688405.00,0.00,1.00,06-15-2021 09-07-50-01
0.00,0.00,0.00,0.00,688448.00,0.00,1.00,06-15-2021 09-07-50-05
0.00,0.00,0.00,0.00,688490.00,0.00,1.00,06-15-2021 09-07-50-09
0.00,0.00,0.00,0.00,688533.00,0.00,1.00,06-15-2021 09-07-50-14
0.00,0.00,0.00,0.00,688576.00,0.00,1.00,06-15-2021 09-07-50-18
0.00,0.00,0.00,0.00,688618.00,0.00,1.00,06-15-2021 09-07-50-22
0.00,0.00,0.00,0.00,688661.00,0.00,1.00,06-15-2021 09-07-50-26
0.00,0.00,0.00,0.00,688704.00,0.00,1.00,06-15-2021 09-07-50-30
0.00,0.00,0.00,0.00,688746.00,0.00,1.00,06-15-2021 09-07-50-35
0.00,0.00,0.00,0.00,688789.00,0.00,1.00,06-15-2021 09-07-50-39
0.00,0.00,0.00,0.00,688831.00,0.00,1.00,06-15-2021 09-07-50-44
0.00,0.00,0.00,0.00,688874.00,0.00,1.00,06-15-2021 09-07-50-48
0.00,0.00,0.00,0.00,688917.00,0.00,1.00,06-15-2021 09-07-50-52
0.00,0.00,0.00,0.00,688959.00,0.00,1.00,06-15-2021 09-07-50-56
0.00,0.00,0.00,0.00,689002.00,0.00,1.00,06-15-2021 09-07-50-60
0.00,0.00,0.00,0.00,689087.00,0.00,1.00,06-15-2021 09-07-50-69
0.00,0.00,0.00,0.00,689130.00,0.00,1.00,06-15-2021 09-07-50-73
0.00,0.00,0.00,0.00,689173.00,0.00,1.00,06-15-2021 09-07-50-78
0.00,0.00,0.00,0.00,689215.00,0.00,1.00,06-15-2021 09-07-50-82
0.00,0.00,0.00,0.00,689258.00,0.00,1.00,06-15-2021 09-07-50-86
0.00,0.00,0.00,0.00,689301.00,0.00,1.00,06-15-2021 09-07-50-90
0.00,0.00,0.00,0.00,689343.00,0.00,1.00,06-15-2021 09-07-50-94
0.00,0.00,0.00,0.00,689386.00,0.00,1.00,06-15-2021 09-07-50-99
0.00,0.00,0.00,0.00,689428.00,0.00,1.00,06-15-2021 09-07-51-03
0.00,0.00,0.00,0.00,689514.00,0.00,1.00,06-15-2021 09-07-51-12
0.00,0.00,0.00,0.00,689556.00,0.00,1.00,06-15-2021 09-07-51-16
0.00,0.00,0.00,0.00,689599.00,0.00,1.00,06-15-2021 09-07-51-20
0.00,0.00,0.00,0.00,689642.00,0.00,1.00,06-15-2021 09-07-51-24
0.00,0.00,0.00,0.00,689684.00,0.00,1.00,06-15-2021 09-07-51-28
0.00,0.00,0.00,0.00,689727.00,0.00,1.00,06-15-2021 09-07-51-33
0.00,0.00,0.00,0.00,689770.00,0.00,1.00,06-15-2021 09-07-51-37
0.00,0.00,0.00,0.00,689812.00,0.00,1.00,06-15-2021 09-07-51-41
0.00,0.00,0.00,0.00,689855.00,0.00,1.00,06-15-2021 09-07-51-46
0.00,0.00,0.00,0.00,689898.00,0.00,1.00,06-15-2021 09-07-51-50
