Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,595705.00,0.00,1.00,06-15-2021 09-20-42-43
0.00,0.00,0.00,0.00,595748.00,0.00,1.00,06-15-2021 09-20-42-47
0.00,0.00,0.00,0.00,595833.00,0.00,1.00,06-15-2021 09-20-42-56
0.00,0.00,0.00,0.00,595876.00,0.00,1.00,06-15-2021 09-20-42-60
0.00,0.00,0.00,0.00,595919.00,0.00,1.00,06-15-2021 09-20-42-64
0.00,0.00,0.00,0.00,595961.00,0.00,1.00,06-15-2021 09-20-42-68
0.00,0.00,0.00,0.00,596004.00,0.00,1.00,06-15-2021 09-20-42-73
0.00,0.00,0.00,0.00,596046.00,0.00,1.00,06-15-2021 09-20-42-77
0.00,0.00,0.00,0.00,596089.00,0.00,1.00,06-15-2021 09-20-42-81
0.00,0.00,0.00,0.00,596132.00,0.00,1.00,06-15-2021 09-20-42-86
0.00,0.00,0.00,0.00,596174.00,0.00,1.00,06-15-2021 09-20-42-90
0.00,0.00,0.00,0.00,596217.00,0.00,1.00,06-15-2021 09-20-42-94
0.00,0.00,0.00,0.00,596260.00,0.00,1.00,06-15-2021 09-20-42-98
0.00,0.00,0.00,0.00,596302.00,0.00,1.00,06-15-2021 09-20-43-02
0.00,0.00,0.00,0.00,596345.00,0.00,1.00,06-15-2021 09-20-43-07
0.00,0.00,0.00,0.00,596388.00,0.00,1.00,06-15-2021 09-20-43-11
0.00,0.00,0.00,0.00,596430.00,0.00,1.00,06-15-2021 09-20-43-15
0.00,0.00,0.00,0.00,596473.00,0.00,1.00,06-15-2021 09-20-43-20
0.00,0.00,0.00,0.00,596516.00,0.00,1.00,06-15-2021 09-20-43-24
0.00,0.00,0.00,0.00,596558.00,0.00,1.00,06-15-2021 09-20-43-28
0.00,0.00,0.00,0.00,596601.00,0.00,1.00,06-15-2021 09-20-43-32
0.00,0.00,0.00,0.00,596643.00,0.00,1.00,06-15-2021 09-20-43-37
0.00,0.00,0.00,0.00,596686.00,0.00,1.00,06-15-2021 09-20-43-41
0.00,0.00,0.00,0.00,596729.00,0.00,1.00,06-15-2021 09-20-43-45
0.00,0.00,0.00,0.00,596771.00,0.00,1.00,06-15-2021 09-20-43-49
0.00,0.00,0.00,0.00,596814.00,0.00,1.00,06-15-2021 09-20-43-54
0.00,0.00,0.00,0.00,596857.00,0.00,1.00,06-15-2021 09-20-43-58
0.00,0.00,0.00,0.00,596899.00,0.00,1.00,06-15-2021 09-20-43-62
0.00,0.00,0.00,0.00,596942.00,0.00,1.00,06-15-2021 09-20-43-67
0.00,0.00,0.00,0.00,596985.00,0.00,1.00,06-15-2021 09-20-43-71
0.00,0.00,0.00,0.00,597027.00,0.00,1.00,06-15-2021 09-20-43-75
0.00,0.00,0.00,0.00,597070.00,0.00,1.00,06-15-2021 09-20-43-79
0.00,0.00,0.00,0.00,597113.00,0.00,1.00,06-15-2021 09-20-43-84
0.00,0.00,0.00,0.00,597155.00,0.00,1.00,06-15-2021 09-20-43-88
0.00,0.00,0.00,0.00,597198.00,0.00,1.00,06-15-2021 09-20-43-92
0.00,0.00,0.00,0.00,597240.00,0.00,1.00,06-15-2021 09-20-43-96
0.00,0.00,0.00,0.00,597283.00,0.00,1.00,06-15-2021 09-20-44-01
0.00,0.00,0.00,0.00,597326.00,0.00,1.00,06-15-2021 09-20-44-05
0.00,0.00,0.00,0.00,597368.00,0.00,1.00,06-15-2021 09-20-44-09
0.00,0.00,0.00,0.00,597411.00,0.00,1.00,06-15-2021 09-20-44-13
0.00,0.00,0.00,0.00,597454.00,0.00,1.00,06-15-2021 09-20-44-17
0.00,0.00,0.00,0.00,597496.00,0.00,1.00,06-15-2021 09-20-44-22
0.00,0.00,0.00,0.00,597539.00,0.00,1.00,06-15-2021 09-20-44-26
0.00,0.00,0.00,0.00,597582.00,0.00,1.00,06-15-2021 09-20-44-31
0.00,0.00,0.00,0.00,597624.00,0.00,1.00,06-15-2021 09-20-44-35
0.00,0.00,0.00,0.00,597667.00,0.00,1.00,06-15-2021 09-20-44-39
0.00,0.00,0.00,0.00,597709.00,0.00,1.00,06-15-2021 09-20-44-43
0.00,0.00,0.00,0.00,597752.00,0.00,1.00,06-15-2021 09-20-44-47
0.00,0.00,0.00,0.00,597795.00,0.00,1.00,06-15-2021 09-20-44-52
0.00,0.00,0.00,0.00,597837.00,0.00,1.00,06-15-2021 09-20-44-56
0.00,0.00,0.00,0.00,597880.00,0.00,1.00,06-15-2021 09-20-44-60
0.00,0.00,0.00,0.00,597923.00,0.00,1.00,06-15-2021 09-20-44-65
0.00,0.00,0.00,0.00,597965.00,0.00,1.00,06-15-2021 09-20-44-69
0.00,0.00,0.00,0.00,598008.00,0.00,1.00,06-15-2021 09-20-44-73
0.00,0.00,0.00,0.00,598051.00,0.00,1.00,06-15-2021 09-20-44-77
0.00,0.00,0.00,0.00,598093.00,0.00,1.00,06-15-2021 09-20-44-81
0.00,0.00,0.00,0.00,598136.00,0.00,1.00,06-15-2021 09-20-44-86
0.00,0.00,0.00,0.00,598179.00,0.00,1.00,06-15-2021 09-20-44-90
0.00,0.00,0.00,0.00,598221.00,0.00,1.00,06-15-2021 09-20-44-94
0.00,0.00,0.00,0.00,598264.00,0.00,1.00,06-15-2021 09-20-44-99
0.00,0.00,0.00,0.00,598306.00,0.00,1.00,06-15-2021 09-20-45-03
0.00,0.00,0.00,0.00,598349.00,0.00,1.00,06-15-2021 09-20-45-07
0.00,0.00,0.00,0.00,598392.00,0.00,1.00,06-15-2021 09-20-45-11
0.00,0.00,0.00,0.00,598434.00,0.00,1.00,06-15-2021 09-20-45-16
0.00,0.00,0.00,0.00,598477.00,0.00,1.00,06-15-2021 09-20-45-20
0.00,0.00,0.00,0.00,598562.00,0.00,1.00,06-15-2021 09-20-45-29
0.00,0.00,0.00,0.00,598605.00,0.00,1.00,06-15-2021 09-20-45-33
0.00,0.00,0.00,0.00,598648.00,0.00,1.00,06-15-2021 09-20-45-37
0.00,0.00,0.00,0.00,598690.00,0.00,1.00,06-15-2021 09-20-45-41
0.00,0.00,0.00,0.00,598733.00,0.00,1.00,06-15-2021 09-20-45-46
0.00,0.00,0.00,0.00,598775.00,0.00,1.00,06-15-2021 09-20-45-50
0.00,0.00,0.00,0.00,598818.00,0.00,1.00,06-15-2021 09-20-45-54
0.00,0.00,0.00,0.00,598861.00,0.00,1.00,06-15-2021 09-20-45-58
0.00,0.00,0.00,0.00,598903.00,0.00,1.00,06-15-2021 09-20-45-63
0.00,0.00,0.00,0.00,598946.00,0.00,1.00,06-15-2021 09-20-45-67
0.00,0.00,0.00,0.00,598989.00,0.00,1.00,06-15-2021 09-20-45-71
0.00,0.00,0.00,0.00,599031.00,0.00,1.00,06-15-2021 09-20-45-75
0.00,0.00,0.00,0.00,599074.00,0.00,1.00,06-15-2021 09-20-45-80
0.00,0.00,0.00,0.00,599117.00,0.00,1.00,06-15-2021 09-20-45-84
0.00,0.00,0.00,0.00,599159.00,0.00,1.00,06-15-2021 09-20-45-88
0.00,0.00,0.00,0.00,599202.00,0.00,1.00,06-15-2021 09-20-45-92
0.00,0.00,0.00,0.00,599245.00,0.00,1.00,06-15-2021 09-20-45-97
0.00,0.00,0.00,0.00,599287.00,0.00,1.00,06-15-2021 09-20-46-01
0.00,0.00,0.00,0.00,599330.00,0.00,1.00,06-15-2021 09-20-46-05
0.00,0.00,0.00,0.00,599372.00,0.00,1.00,06-15-2021 09-20-46-10
0.00,0.00,0.00,0.00,599415.00,0.00,1.00,06-15-2021 09-20-46-14
0.00,0.00,0.00,0.00,599458.00,0.00,1.00,06-15-2021 09-20-46-18
0.00,0.00,0.00,0.00,599500.00,0.00,1.00,06-15-2021 09-20-46-22
0.00,0.00,0.00,0.00,599543.00,0.00,1.00,06-15-2021 09-20-46-26
0.00,0.00,0.00,0.00,599586.00,0.00,1.00,06-15-2021 09-20-46-31
0.00,0.00,0.00,0.00,599628.00,0.00,1.00,06-15-2021 09-20-46-35
0.00,0.00,0.00,0.00,599671.00,0.00,1.00,06-15-2021 09-20-46-40
0.00,0.00,0.00,0.00,599714.00,0.00,1.00,06-15-2021 09-20-46-44
0.00,0.00,0.00,0.00,599756.00,0.00,1.00,06-15-2021 09-20-46-48
0.00,0.00,0.00,0.00,599799.00,0.00,1.00,06-15-2021 09-20-46-52
0.00,0.00,0.00,0.00,599842.00,0.00,1.00,06-15-2021 09-20-46-56
0.00,0.00,0.00,0.00,599884.00,0.00,1.00,06-15-2021 09-20-46-61
0.00,0.00,0.00,0.00,599927.00,0.00,1.00,06-15-2021 09-20-46-65
0.00,0.00,0.00,0.00,599969.00,0.00,1.00,06-15-2021 09-20-46-69
0.00,0.00,0.00,0.00,600012.00,0.00,1.00,06-15-2021 09-20-46-74
0.00,0.00,0.00,0.00,600055.00,0.00,1.00,06-15-2021 09-20-46-78
0.00,0.00,0.00,0.00,600097.00,0.00,1.00,06-15-2021 09-20-46-82
0.00,0.00,0.00,0.00,600140.00,0.00,1.00,06-15-2021 09-20-46-86
0.00,0.00,0.00,0.00,600183.00,0.00,1.00,06-15-2021 09-20-46-90
0.00,0.00,0.00,0.00,600225.00,0.00,1.00,06-15-2021 09-20-46-95
