Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9701795.00,3.53,1.00,06-16-2021 02-10-06-00
0.00,0.00,0.00,0.00,9701839.00,3.57,1.00,06-16-2021 02-10-06-04
0.00,2.22,0.00,2.22,9701882.00,3.61,1.00,06-16-2021 02-10-06-08
0.00,4.10,0.00,4.10,9701926.00,3.66,1.00,06-16-2021 02-10-06-13
0.00,5.12,0.00,5.12,9701970.00,3.70,1.00,06-16-2021 02-10-06-17
0.00,5.08,0.00,5.08,9702013.00,3.74,1.00,06-16-2021 02-10-06-21
0.00,4.32,0.00,4.32,9702057.00,3.79,1.00,06-16-2021 02-10-06-26
0.00,2.40,0.00,2.40,9702102.00,3.83,1.00,06-16-2021 02-10-06-30
0.00,0.10,0.00,0.10,9702145.00,3.88,1.00,06-16-2021 02-10-06-35
0.00,0.00,0.00,0.00,9702189.00,3.92,1.00,06-16-2021 02-10-06-39
0.00,0.00,0.00,0.00,9702232.00,3.96,1.00,06-16-2021 02-10-06-43
0.00,0.00,0.00,0.00,9702276.00,4.01,1.00,06-16-2021 02-10-06-48
0.00,0.00,0.00,0.00,9702320.00,4.05,1.00,06-16-2021 02-10-06-52
0.00,0.00,0.00,0.00,9702363.00,4.09,1.00,06-16-2021 02-10-06-56
0.00,0.00,0.00,0.00,9702407.00,4.14,1.00,06-16-2021 02-10-06-61
0.00,0.00,0.00,0.00,9702451.00,4.18,1.00,06-16-2021 02-10-06-65
0.00,0.00,0.00,0.00,9702494.00,4.22,1.00,06-16-2021 02-10-06-69
0.00,0.00,0.00,0.00,9702538.00,4.27,1.00,06-16-2021 02-10-06-74
0.00,0.00,0.00,0.00,9702582.00,4.31,1.00,06-16-2021 02-10-06-78
0.00,0.00,0.00,0.00,9702625.00,4.35,1.00,06-16-2021 02-10-06-83
0.00,0.00,0.00,0.00,9702669.00,4.40,1.00,06-16-2021 02-10-06-87
0.00,0.00,0.00,0.00,9702713.00,4.44,1.00,06-16-2021 02-10-06-92
0.00,0.00,0.00,0.00,9702756.00,4.49,1.00,06-16-2021 02-10-06-96
0.00,0.00,0.00,0.00,9702800.00,4.53,1.00,06-16-2021 02-10-07-00
0.00,0.28,0.00,0.28,9702844.00,4.58,1.00,06-16-2021 02-10-07-05
0.00,0.00,0.00,0.00,9702931.00,4.66,1.00,06-16-2021 02-10-07-13
0.00,0.00,0.00,0.00,9702975.00,4.71,1.00,06-16-2021 02-10-07-17
0.00,0.00,0.00,0.00,9703018.00,4.75,1.00,06-16-2021 02-10-07-22
0.00,0.00,0.00,0.00,9703062.00,4.79,1.00,06-16-2021 02-10-07-26
0.00,0.00,0.00,0.00,9703106.00,4.83,1.00,06-16-2021 02-10-07-30
0.00,0.00,0.00,0.00,9703149.00,4.88,1.00,06-16-2021 02-10-07-35
0.00,0.00,0.00,0.00,9703193.00,4.92,1.00,06-16-2021 02-10-07-39
0.00,0.00,0.00,0.00,9703237.00,4.96,1.00,06-16-2021 02-10-07-44
0.00,0.00,0.00,0.00,9703280.00,5.01,1.00,06-16-2021 02-10-07-48
0.00,0.00,0.00,0.00,9703324.00,5.05,1.00,06-16-2021 02-10-07-53
0.00,0.00,0.00,0.00,9703368.00,5.10,1.00,06-16-2021 02-10-07-57
0.00,0.00,0.00,0.00,9703411.00,5.14,1.00,06-16-2021 02-10-07-61
0.00,0.00,0.00,0.00,9703455.00,5.19,1.00,06-16-2021 02-10-07-66
0.00,0.00,0.00,0.00,9703499.00,5.23,1.00,06-16-2021 02-10-07-70
0.00,0.00,0.00,0.00,9703542.00,5.27,1.00,06-16-2021 02-10-07-74
0.00,0.00,0.00,0.00,9703586.00,5.32,1.00,06-16-2021 02-10-07-79
0.00,0.00,0.00,0.00,9703629.00,5.36,1.00,06-16-2021 02-10-07-83
0.00,0.00,0.00,0.00,9703673.00,5.41,1.00,06-16-2021 02-10-07-87
0.00,0.00,0.00,0.00,9703717.00,5.45,1.00,06-16-2021 02-10-07-92
0.00,0.00,0.00,0.00,9703760.00,5.49,1.00,06-16-2021 02-10-07-96
0.00,0.00,0.00,0.00,9703804.00,5.54,1.00,06-16-2021 02-10-08-00
0.00,0.00,0.00,0.00,9703891.00,5.62,1.00,06-16-2021 02-10-08-09
0.00,0.00,0.00,0.00,9703936.00,5.66,1.00,06-16-2021 02-10-08-14
0.00,0.00,0.00,0.00,9703980.00,5.71,1.00,06-16-2021 02-10-08-18
0.00,0.00,0.00,0.00,9704023.00,5.75,1.00,06-16-2021 02-10-08-22
0.00,0.00,0.00,0.00,9704111.00,5.84,1.00,06-16-2021 02-10-08-31
0.00,0.00,0.00,0.00,9704154.00,5.88,1.00,06-16-2021 02-10-08-35
0.00,0.00,0.00,0.00,9704242.00,5.97,1.00,06-16-2021 02-10-08-44
0.00,0.00,0.00,0.00,9704285.00,6.01,1.00,06-16-2021 02-10-08-48
0.00,0.00,0.00,0.00,9704329.00,6.06,1.00,06-16-2021 02-10-08-53
0.00,0.00,0.00,0.00,9704373.00,6.10,1.00,06-16-2021 02-10-08-57
0.00,0.00,0.00,0.00,9704416.00,6.15,1.00,06-16-2021 02-10-08-61
0.00,0.00,0.00,0.00,9704504.00,6.20,1.00,06-16-2021 02-10-08-71
0.00,0.00,0.00,0.00,9704547.00,6.27,1.00,06-16-2021 02-10-08-75
0.00,0.00,0.00,0.00,9704591.00,6.32,1.00,06-16-2021 02-10-08-79
0.00,0.00,0.00,0.00,9704635.00,6.37,1.00,06-16-2021 02-10-08-84
0.00,0.00,0.00,0.00,9704678.00,6.41,1.00,06-16-2021 02-10-08-88
0.00,0.00,0.00,0.00,9704722.00,6.45,1.00,06-16-2021 02-10-08-92
0.00,0.00,0.00,0.00,9704766.00,6.45,1.00,06-16-2021 02-10-08-97
0.00,0.00,0.00,0.00,9704809.00,6.50,1.00,06-16-2021 02-10-09-01
0.00,0.00,0.00,0.00,9704853.00,6.58,1.00,06-16-2021 02-10-09-05
0.00,0.00,0.00,0.00,9704897.00,6.63,1.00,06-16-2021 02-10-09-10
0.00,0.00,0.00,0.00,9704940.00,6.63,1.00,06-16-2021 02-10-09-14
0.00,0.00,0.00,0.00,9704984.00,6.68,1.00,06-16-2021 02-10-09-18
0.00,0.00,0.00,0.00,9705027.00,6.76,1.00,06-16-2021 02-10-09-23
0.00,0.00,0.00,0.00,9705071.00,6.80,1.00,06-16-2021 02-10-09-27
0.00,0.00,0.00,0.00,9705115.00,6.85,1.00,06-16-2021 02-10-09-32
0.00,0.00,0.00,0.00,9705158.00,6.89,1.00,06-16-2021 02-10-09-36
0.00,0.00,0.00,0.00,9705202.00,6.93,1.00,06-16-2021 02-10-09-40
0.00,0.00,0.00,0.00,9705246.00,6.98,1.00,06-16-2021 02-10-09-45
0.00,0.00,0.00,0.00,9705289.00,7.02,1.00,06-16-2021 02-10-09-49
0.00,0.00,0.00,0.00,9705333.00,7.06,1.00,06-16-2021 02-10-09-53
0.00,0.00,0.00,0.00,9705377.00,7.11,1.00,06-16-2021 02-10-09-58
0.00,0.00,0.00,0.00,9705420.00,7.15,1.00,06-16-2021 02-10-09-62
0.00,0.00,0.00,0.00,9705464.00,7.19,1.00,06-16-2021 02-10-09-66
0.00,0.00,0.00,0.00,9705508.00,7.24,1.00,06-16-2021 02-10-09-71
0.00,0.00,0.00,0.00,9705551.00,7.28,1.00,06-16-2021 02-10-09-75
0.00,0.00,0.00,0.00,9705595.00,7.33,1.00,06-16-2021 02-10-09-79
0.00,0.00,0.00,0.00,9705639.00,7.37,1.00,06-16-2021 02-10-09-84
0.00,0.00,0.00,0.00,9705682.00,7.41,1.00,06-16-2021 02-10-09-88
0.00,0.00,0.00,0.00,9705726.00,7.46,1.00,06-16-2021 02-10-09-93
0.00,0.00,0.00,0.00,9705771.00,7.50,1.00,06-16-2021 02-10-09-97
0.00,0.00,0.00,0.00,9705814.00,7.54,1.00,06-16-2021 02-10-10-01
0.00,0.00,0.00,0.00,9705858.00,7.59,1.00,06-16-2021 02-10-10-06
0.00,0.00,0.00,0.00,9705902.00,7.63,1.00,06-16-2021 02-10-10-10
0.00,0.00,0.00,0.00,9705945.00,7.67,1.00,06-16-2021 02-10-10-14
0.00,0.00,0.00,0.00,9705989.00,7.72,1.00,06-16-2021 02-10-10-19
0.00,0.00,0.00,0.00,9706033.00,7.76,1.00,06-16-2021 02-10-10-23
0.00,0.00,0.00,0.00,9706076.00,7.80,1.00,06-16-2021 02-10-10-27
0.00,0.00,0.00,0.00,9706164.00,7.89,1.00,06-16-2021 02-10-10-36
0.00,0.00,0.00,0.00,9706207.00,7.94,1.00,06-16-2021 02-10-10-40
0.00,0.00,0.00,0.00,9706251.00,7.97,1.00,06-16-2021 02-10-10-45
0.00,0.00,0.00,0.00,9706295.00,8.02,1.00,06-16-2021 02-10-10-49
0.00,0.00,0.00,0.00,9706338.00,8.06,1.00,06-16-2021 02-10-10-54
0.00,0.00,0.00,0.00,9706382.00,8.11,1.00,06-16-2021 02-10-10-58
0.00,0.00,0.00,0.00,9706425.00,8.16,1.00,06-16-2021 02-10-10-63
0.00,0.00,0.00,0.00,9706469.00,8.19,1.00,06-16-2021 02-10-10-67
0.00,0.00,0.00,0.00,9706513.00,8.24,1.00,06-16-2021 02-10-10-71
0.00,0.00,0.00,0.00,9706556.00,8.29,1.00,06-16-2021 02-10-10-76
0.00,0.00,0.00,0.00,9706600.00,8.33,1.00,06-16-2021 02-10-10-80
0.00,0.00,0.00,0.00,9706644.00,8.37,1.00,06-16-2021 02-10-10-84
0.00,0.00,0.00,0.00,9706687.00,8.42,1.00,06-16-2021 02-10-10-89
0.00,0.00,0.00,0.00,9706731.00,8.46,1.00,06-16-2021 02-10-10-93
0.00,0.00,0.00,0.00,9706818.00,8.55,1.00,06-16-2021 02-10-11-02
0.00,0.00,0.00,0.00,9706862.00,8.59,1.00,06-16-2021 02-10-11-06
0.00,0.00,0.00,0.00,9706906.00,8.63,1.00,06-16-2021 02-10-11-11
0.00,0.00,0.00,0.00,9706993.00,8.72,1.00,06-16-2021 02-10-11-19
0.00,0.00,0.00,0.00,9707037.00,8.76,1.00,06-16-2021 02-10-11-24
0.00,0.00,0.00,0.00,9707080.00,8.81,1.00,06-16-2021 02-10-11-28
0.00,0.00,0.00,0.00,9707124.00,8.85,1.00,06-16-2021 02-10-11-32
0.00,0.00,0.00,0.00,9707168.00,8.90,1.00,06-16-2021 02-10-11-37
0.00,0.00,0.00,0.00,9707211.00,8.94,1.00,06-16-2021 02-10-11-41
0.00,0.00,0.00,0.00,9707255.00,8.98,1.00,06-16-2021 02-10-11-45
0.00,0.00,0.00,0.00,9707299.00,9.03,1.00,06-16-2021 02-10-11-50
0.00,0.00,0.00,0.00,9707342.00,9.07,1.00,06-16-2021 02-10-11-54
0.00,0.00,0.00,0.00,9707386.00,9.11,1.00,06-16-2021 02-10-11-58
0.00,0.00,0.00,0.00,9707430.00,9.16,1.00,06-16-2021 02-10-11-63
0.00,0.00,0.00,0.00,9707473.00,9.20,1.00,06-16-2021 02-10-11-67
0.00,0.00,0.00,0.00,9707517.00,9.24,1.00,06-16-2021 02-10-11-72
0.00,0.00,0.00,0.00,9707561.00,9.29,1.00,06-16-2021 02-10-11-76
0.00,0.00,0.00,0.00,9707604.00,9.33,1.00,06-16-2021 02-10-11-80
0.00,0.00,0.00,0.00,9707649.00,9.37,1.00,06-16-2021 02-10-11-85
0.00,0.00,0.00,0.00,9707693.00,9.42,1.00,06-16-2021 02-10-11-89
0.00,0.00,0.00,0.00,9707736.00,9.46,1.00,06-16-2021 02-10-11-93
0.00,0.00,0.00,0.00,9707780.00,9.51,1.00,06-16-2021 02-10-11-98
0.00,0.00,0.00,0.00,9707823.00,9.55,1.00,06-16-2021 02-10-12-02
0.00,0.00,0.00,0.00,9707867.00,9.59,1.00,06-16-2021 02-10-12-06
0.00,0.00,0.00,0.00,9707911.00,9.64,1.00,06-16-2021 02-10-12-11
0.00,0.00,0.00,0.00,9707954.00,9.68,1.00,06-16-2021 02-10-12-15
0.00,0.00,0.00,0.00,9707998.00,9.72,1.00,06-16-2021 02-10-12-19
0.00,0.00,0.00,0.00,9708042.00,9.77,1.00,06-16-2021 02-10-12-24
0.00,0.00,0.00,0.00,9708085.00,9.81,1.00,06-16-2021 02-10-12-28
0.00,0.00,0.00,0.00,9708129.00,9.85,1.00,06-16-2021 02-10-12-33
0.00,0.00,0.00,0.00,9708173.00,9.90,1.00,06-16-2021 02-10-12-37
0.00,0.00,0.00,0.00,9708216.00,9.94,1.00,06-16-2021 02-10-12-42
0.00,0.00,0.00,0.00,9708260.00,9.98,1.00,06-16-2021 02-10-12-46
0.00,0.00,0.00,0.00,9708304.00,10.03,1.00,06-16-2021 02-10-12-50
0.00,0.00,0.00,0.00,9708348.00,10.07,1.00,06-16-2021 02-10-12-55
0.00,0.00,0.00,0.00,9708393.00,10.12,1.00,06-16-2021 02-10-12-59
0.00,0.00,0.00,0.00,9708438.00,10.16,1.00,06-16-2021 02-10-12-64
0.00,0.00,0.00,0.00,9708482.00,10.21,1.00,06-16-2021 02-10-12-68
0.00,0.00,0.00,0.00,9708527.00,10.25,1.00,06-16-2021 02-10-12-73
0.00,0.00,0.00,0.00,9708572.00,10.30,1.00,06-16-2021 02-10-12-77
0.00,0.00,0.00,0.00,9708616.00,10.34,1.00,06-16-2021 02-10-12-82
0.00,0.00,0.00,0.00,9708661.00,10.39,1.00,06-16-2021 02-10-12-86
0.00,0.00,0.00,0.00,9708706.00,10.43,1.00,06-16-2021 02-10-12-90
0.00,0.00,0.00,0.00,9708750.00,10.48,1.00,06-16-2021 02-10-12-95
0.00,0.00,0.00,0.00,9708795.00,10.52,1.00,06-16-2021 02-10-12-99
0.00,0.00,0.00,0.00,9708840.00,10.56,1.00,06-16-2021 02-10-13-04
0.00,0.00,0.00,0.00,9708884.00,10.61,1.00,06-16-2021 02-10-13-08
0.00,0.00,0.00,0.00,9708930.00,10.65,1.00,06-16-2021 02-10-13-13
0.00,0.00,0.00,0.00,9708975.00,10.70,1.00,06-16-2021 02-10-13-17
0.00,0.00,0.00,0.00,9709064.00,10.79,1.00,06-16-2021 02-10-13-26
0.00,0.00,0.00,0.00,9709109.00,10.83,1.00,06-16-2021 02-10-13-31
0.00,0.00,0.00,0.00,9709153.00,10.88,1.00,06-16-2021 02-10-13-35
0.00,0.00,0.00,0.00,9709198.00,10.92,1.00,06-16-2021 02-10-13-40
0.00,0.00,0.00,0.00,9709243.00,10.97,1.00,06-16-2021 02-10-13-44
0.00,0.00,0.00,0.00,9709332.00,11.06,1.00,06-16-2021 02-10-13-53
0.00,0.00,0.00,0.00,9709377.00,11.10,1.00,06-16-2021 02-10-13-57
0.00,0.00,0.00,0.00,9709421.00,11.14,1.00,06-16-2021 02-10-13-62
0.00,0.00,0.00,0.00,9709466.00,11.19,1.00,06-16-2021 02-10-13-66
0.00,0.00,0.00,0.00,9709511.00,11.24,1.00,06-16-2021 02-10-13-71
0.00,0.00,0.00,0.00,9709556.00,11.28,1.00,06-16-2021 02-10-13-76
0.00,0.00,0.00,0.00,9709600.00,11.33,1.00,06-16-2021 02-10-13-80
0.00,0.00,0.00,0.00,9709645.00,11.37,1.00,06-16-2021 02-10-13-85
0.00,0.00,0.00,0.00,9709690.00,11.42,1.00,06-16-2021 02-10-13-89
0.00,0.00,0.00,0.00,9709734.00,11.46,1.00,06-16-2021 02-10-13-93
0.00,0.00,0.00,0.00,9709779.00,11.50,1.00,06-16-2021 02-10-13-98
0.00,0.00,0.00,0.00,9709869.00,11.60,1.00,06-16-2021 02-10-14-07
0.00,0.00,0.00,0.00,9709914.00,11.64,1.00,06-16-2021 02-10-14-11
0.00,0.00,0.00,0.00,9709959.00,11.68,1.00,06-16-2021 02-10-14-16
0.00,0.00,0.00,0.00,9710003.00,11.73,1.00,06-16-2021 02-10-14-20
0.00,0.00,0.00,0.00,9710048.00,11.77,1.00,06-16-2021 02-10-14-25
0.00,0.00,0.00,0.00,9710093.00,11.82,1.00,06-16-2021 02-10-14-29
0.00,0.00,0.00,0.00,9710137.00,11.86,1.00,06-16-2021 02-10-14-34
0.00,0.00,0.00,0.00,9710182.00,11.91,1.00,06-16-2021 02-10-14-38
0.00,0.00,0.00,0.00,9710227.00,11.95,1.00,06-16-2021 02-10-14-43
0.00,0.00,0.00,0.00,9710271.00,12.00,1.00,06-16-2021 02-10-14-47
0.00,0.00,0.00,0.00,9710316.00,12.04,1.00,06-16-2021 02-10-14-51
0.00,0.00,0.00,0.00,9710361.00,12.09,1.00,06-16-2021 02-10-14-56
0.00,0.00,0.00,0.00,9710405.00,12.13,1.00,06-16-2021 02-10-14-60
0.00,0.00,0.00,0.00,9710450.00,12.17,1.00,06-16-2021 02-10-14-65
0.00,0.00,0.00,0.00,9710495.00,12.22,1.00,06-16-2021 02-10-14-69
0.00,0.00,0.00,0.00,9710584.00,12.31,1.00,06-16-2021 02-10-14-78
0.00,0.00,0.00,0.00,9710629.00,12.35,1.00,06-16-2021 02-10-14-83
0.00,0.00,0.00,0.00,9710673.00,12.40,1.00,06-16-2021 02-10-14-87
0.00,0.00,0.00,0.00,9710718.00,12.44,1.00,06-16-2021 02-10-14-92
0.00,0.00,0.00,0.00,9710764.00,12.49,1.00,06-16-2021 02-10-14-96
0.00,0.00,0.00,0.00,9710808.00,12.53,1.00,06-16-2021 02-10-15-00
0.00,0.00,0.00,0.00,9710853.00,12.58,1.00,06-16-2021 02-10-15-05
0.00,0.00,0.00,0.00,9710898.00,12.62,1.00,06-16-2021 02-10-15-09
0.00,0.00,0.00,0.00,9710942.00,12.66,1.00,06-16-2021 02-10-15-14
0.00,0.00,0.00,0.00,9710987.00,12.71,1.00,06-16-2021 02-10-15-18
0.00,0.00,0.00,0.00,9711032.00,12.75,1.00,06-16-2021 02-10-15-23
0.00,0.00,0.00,0.00,9711076.00,12.80,1.00,06-16-2021 02-10-15-27
0.00,0.00,0.00,0.00,9711121.00,12.84,1.00,06-16-2021 02-10-15-32
0.00,0.00,0.00,0.00,9711166.00,12.89,1.00,06-16-2021 02-10-15-36
0.00,0.00,0.00,0.00,9711210.00,12.93,1.00,06-16-2021 02-10-15-41
0.00,0.00,0.00,0.00,9711255.00,12.98,1.00,06-16-2021 02-10-15-45
0.00,0.00,0.00,0.00,9711300.00,13.02,1.00,06-16-2021 02-10-15-50
0.00,0.00,0.00,0.00,9711344.00,13.07,1.00,06-16-2021 02-10-15-54
0.00,0.00,0.00,0.00,9711389.00,13.11,1.00,06-16-2021 02-10-15-59
0.00,0.00,0.00,0.00,9711434.00,13.16,1.00,06-16-2021 02-10-15-63
0.00,0.00,0.00,0.00,9711478.00,13.20,1.00,06-16-2021 02-10-15-68
0.00,0.00,0.00,0.00,9711523.00,13.25,1.00,06-16-2021 02-10-15-72
0.00,0.00,0.00,0.00,9711568.00,13.29,1.00,06-16-2021 02-10-15-77
0.00,0.00,0.00,0.00,9711612.00,13.34,1.00,06-16-2021 02-10-15-81
0.00,0.00,0.00,0.00,9711657.00,13.38,1.00,06-16-2021 02-10-15-86
0.00,0.00,0.00,0.00,9711703.00,13.43,1.00,06-16-2021 02-10-15-90
0.00,0.00,0.00,0.00,9711747.00,13.47,1.00,06-16-2021 02-10-15-95
0.00,0.00,0.00,0.00,9711792.00,13.51,1.00,06-16-2021 02-10-15-99
0.00,0.00,0.00,0.00,9711837.00,13.56,1.00,06-16-2021 02-10-16-03
0.00,0.00,0.00,0.00,9711881.00,13.60,1.00,06-16-2021 02-10-16-08
0.00,0.00,0.00,0.00,9711926.00,13.65,1.00,06-16-2021 02-10-16-12
0.00,0.00,0.00,0.00,9711971.00,13.69,1.00,06-16-2021 02-10-16-17
0.00,0.00,0.00,0.00,9712015.00,13.74,1.00,06-16-2021 02-10-16-21
0.00,0.00,0.00,0.00,9712060.00,13.78,1.00,06-16-2021 02-10-16-26
0.00,0.00,0.00,0.00,9712105.00,13.83,1.00,06-16-2021 02-10-16-30
0.00,0.00,0.00,0.00,9712149.00,13.87,1.00,06-16-2021 02-10-16-35
0.00,0.00,0.00,0.00,9712194.00,13.92,1.00,06-16-2021 02-10-16-39
0.00,0.00,0.00,0.00,9712239.00,13.96,1.00,06-16-2021 02-10-16-44
0.00,0.00,0.00,0.00,9712283.00,14.01,1.00,06-16-2021 02-10-16-48
0.00,0.00,0.00,0.00,9712328.00,14.05,1.00,06-16-2021 02-10-16-53
0.00,0.00,0.00,0.00,9712373.00,14.10,1.00,06-16-2021 02-10-16-57
0.00,0.00,0.00,0.00,9712418.00,14.14,1.00,06-16-2021 02-10-16-61
0.00,0.00,0.00,0.00,9712462.00,14.19,1.00,06-16-2021 02-10-16-66
0.00,0.00,0.00,0.00,9712507.00,14.23,1.00,06-16-2021 02-10-16-70
0.00,0.00,0.00,0.00,9712552.00,14.27,1.00,06-16-2021 02-10-16-75
0.00,0.00,0.00,0.00,9712596.00,14.32,1.00,06-16-2021 02-10-16-79
0.00,0.00,0.00,0.00,9712642.00,14.36,1.00,06-16-2021 02-10-16-84
0.00,0.00,0.00,0.00,9712731.00,14.45,1.00,06-16-2021 02-10-16-93
0.00,0.00,0.00,0.00,9712821.00,14.54,1.00,06-16-2021 02-10-17-02
0.00,0.00,0.00,0.00,9712865.00,14.59,1.00,06-16-2021 02-10-17-06
0.00,0.00,0.00,0.00,9712910.00,14.63,1.00,06-16-2021 02-10-17-11
0.00,0.00,0.00,0.00,9712955.00,14.68,1.00,06-16-2021 02-10-17-15
0.00,0.00,0.00,0.00,9712999.00,14.72,1.00,06-16-2021 02-10-17-20
0.00,0.00,0.00,0.00,9713044.00,14.76,1.00,06-16-2021 02-10-17-24
0.00,0.00,0.00,0.00,9713089.00,14.81,1.00,06-16-2021 02-10-17-29
0.00,0.00,0.00,0.00,9713133.00,14.85,1.00,06-16-2021 02-10-17-33
