Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9294999.00,1.65,1.00,06-15-2021 01-30-42-18
0.00,0.00,0.00,0.00,9295042.00,1.65,1.00,06-15-2021 01-30-42-22
0.00,0.00,0.00,0.00,9295086.00,1.69,1.00,06-15-2021 01-30-42-26
0.00,0.00,0.00,0.00,9295130.00,1.69,1.00,06-15-2021 01-30-42-31
0.00,0.00,0.00,0.00,9295173.00,1.78,1.00,06-15-2021 01-30-42-35
0.00,0.00,0.00,0.00,9295217.00,1.86,1.00,06-15-2021 01-30-42-39
0.00,0.00,0.00,0.00,9295261.00,1.91,1.00,06-15-2021 01-30-42-44
0.00,0.00,0.00,0.00,9295304.00,1.95,1.00,06-15-2021 01-30-42-48
0.00,0.00,0.00,0.00,9295392.00,2.04,1.00,06-15-2021 01-30-42-57
0.00,0.00,0.00,0.00,9295435.00,2.04,1.00,06-15-2021 01-30-42-62
0.00,0.00,0.00,0.00,9295479.00,2.08,1.00,06-15-2021 01-30-42-66
0.00,0.00,0.00,0.00,9295523.00,2.17,1.00,06-15-2021 01-30-42-70
0.00,0.00,0.00,0.00,9295566.00,2.21,1.00,06-15-2021 01-30-42-75
0.00,0.00,0.00,0.00,9295610.00,2.26,1.00,06-15-2021 01-30-42-79
0.00,0.00,0.00,0.00,9295654.00,2.30,1.00,06-15-2021 01-30-42-83
0.00,0.00,0.00,0.00,9295697.00,2.30,1.00,06-15-2021 01-30-42-88
0.00,0.00,0.00,0.00,9295741.00,2.35,1.00,06-15-2021 01-30-42-92
0.00,0.00,0.00,0.00,9295828.00,2.48,1.00,06-15-2021 01-30-43-01
0.00,0.00,0.00,0.00,9295873.00,2.52,1.00,06-15-2021 01-30-43-05
0.00,0.00,0.00,0.00,9295917.00,2.54,1.00,06-15-2021 01-30-43-09
0.00,0.00,0.00,0.00,9295960.00,2.60,1.00,06-15-2021 01-30-43-14
0.00,0.00,0.00,0.00,9296004.00,2.65,1.00,06-15-2021 01-30-43-18
0.00,0.00,0.00,0.00,9296047.00,2.69,1.00,06-15-2021 01-30-43-23
0.00,0.00,0.00,0.00,9296091.00,2.73,1.00,06-15-2021 01-30-43-27
0.00,0.00,0.00,0.00,9296135.00,2.78,1.00,06-15-2021 01-30-43-31
0.00,0.00,0.00,0.00,9296178.00,2.82,1.00,06-15-2021 01-30-43-36
0.00,0.00,0.00,0.00,9296222.00,2.87,1.00,06-15-2021 01-30-43-40
0.00,0.00,0.00,0.00,9296266.00,2.91,1.00,06-15-2021 01-30-43-44
0.00,0.00,0.00,0.00,9296309.00,2.96,1.00,06-15-2021 01-30-43-49
0.00,0.00,0.00,0.00,9296353.00,3.00,1.00,06-15-2021 01-30-43-53
0.00,0.00,0.00,0.00,9296440.00,3.04,1.00,06-15-2021 01-30-43-62
0.00,0.00,0.00,0.00,9296484.00,3.13,1.00,06-15-2021 01-30-43-66
0.00,0.00,0.00,0.00,9296528.00,3.17,1.00,06-15-2021 01-30-43-71
0.00,0.00,0.00,0.00,9296571.00,3.17,1.00,06-15-2021 01-30-43-75
0.00,0.00,0.00,0.00,9296615.00,3.22,1.00,06-15-2021 01-30-43-79
0.00,0.00,0.00,0.00,9296659.00,3.30,1.00,06-15-2021 01-30-43-84
0.00,0.00,0.00,0.00,9296702.00,3.35,1.00,06-15-2021 01-30-43-88
0.00,0.00,0.00,0.00,9296746.00,3.39,1.00,06-15-2021 01-30-43-92
0.00,0.00,0.00,0.00,9296790.00,3.44,1.00,06-15-2021 01-30-43-97
0.00,0.00,0.00,0.00,9296833.00,3.48,1.00,06-15-2021 01-30-44-01
0.00,0.00,0.00,0.00,9296877.00,3.52,1.00,06-15-2021 01-30-44-05
0.00,0.00,0.00,0.00,9296921.00,3.57,1.00,06-15-2021 01-30-44-10
0.00,0.00,0.00,0.00,9296964.00,3.61,1.00,06-15-2021 01-30-44-14
0.00,0.00,0.00,0.00,9297008.00,3.65,1.00,06-15-2021 01-30-44-18
0.00,0.00,0.00,0.00,9297052.00,3.70,1.00,06-15-2021 01-30-44-23
0.00,0.00,0.00,0.00,9297139.00,3.78,1.00,06-15-2021 01-30-44-32
0.00,0.00,0.00,0.00,9297183.00,3.83,1.00,06-15-2021 01-30-44-36
0.00,0.00,0.00,0.00,9297226.00,3.87,1.00,06-15-2021 01-30-44-41
0.00,0.00,0.00,0.00,9297270.00,3.91,1.00,06-15-2021 01-30-44-45
0.00,0.00,0.00,0.00,9297314.00,3.96,1.00,06-15-2021 01-30-44-49
0.00,0.00,0.00,0.00,9297357.00,4.01,1.00,06-15-2021 01-30-44-54
0.00,0.00,0.00,0.00,9297401.00,4.05,1.00,06-15-2021 01-30-44-58
0.00,0.00,0.00,0.00,9297444.00,4.09,1.00,06-15-2021 01-30-44-62
0.00,0.00,0.00,0.00,9297488.00,4.13,1.00,06-15-2021 01-30-44-67
0.00,0.00,0.00,0.00,9297532.00,4.18,1.00,06-15-2021 01-30-44-71
0.00,0.00,0.00,0.00,9297575.00,4.22,1.00,06-15-2021 01-30-44-75
0.00,0.00,0.00,0.00,9297619.00,4.27,1.00,06-15-2021 01-30-44-80
0.00,0.00,0.00,0.00,9297664.00,4.31,1.00,06-15-2021 01-30-44-84
0.00,0.00,0.00,0.00,9297707.00,4.31,1.00,06-15-2021 01-30-44-88
0.00,0.00,0.00,0.00,9297751.00,4.36,1.00,06-15-2021 01-30-44-93
0.00,0.00,0.00,0.00,9297795.00,4.44,1.00,06-15-2021 01-30-44-97
0.00,0.00,0.00,0.00,9297838.00,4.48,1.00,06-15-2021 01-30-45-02
0.00,0.00,0.00,0.00,9297882.00,4.53,1.00,06-15-2021 01-30-45-06
0.00,0.00,0.00,0.00,9297926.00,4.57,1.00,06-15-2021 01-30-45-10
0.00,0.00,0.00,0.00,9297969.00,4.61,1.00,06-15-2021 01-30-45-15
0.00,0.00,0.00,0.00,9298013.00,4.66,1.00,06-15-2021 01-30-45-19
0.00,0.00,0.00,0.00,9298057.00,4.70,1.00,06-15-2021 01-30-45-23
0.00,0.00,0.00,0.00,9298100.00,4.75,1.00,06-15-2021 01-30-45-28
0.00,0.00,0.00,0.00,9298144.00,4.79,1.00,06-15-2021 01-30-45-32
0.00,0.00,0.00,0.00,9298188.00,4.83,1.00,06-15-2021 01-30-45-36
0.00,0.00,0.00,0.00,9298231.00,4.88,1.00,06-15-2021 01-30-45-41
0.00,0.00,0.00,0.00,9298275.00,4.92,1.00,06-15-2021 01-30-45-45
0.00,0.00,0.00,0.00,9298319.00,4.96,1.00,06-15-2021 01-30-45-50
0.00,0.00,0.00,0.00,9298362.00,5.01,1.00,06-15-2021 01-30-45-54
0.00,0.00,0.00,0.00,9298406.00,5.05,1.00,06-15-2021 01-30-45-58
