Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94437272.00,1.84,1.00,06-17-2021 01-41-44-17
0.00,0.00,0.00,0.00,94437312.00,1.89,1.00,06-17-2021 01-41-44-22
0.00,0.00,0.00,0.00,94437400.00,1.98,1.00,06-17-2021 01-41-44-31
0.00,0.00,0.00,0.00,94437448.00,2.02,1.00,06-17-2021 01-41-44-36
0.00,0.00,0.00,0.00,94437488.00,2.07,1.00,06-17-2021 01-41-44-40
0.00,0.00,0.00,0.00,94437536.00,2.11,1.00,06-17-2021 01-41-44-45
0.00,0.00,0.00,0.00,94437624.00,2.20,1.00,06-17-2021 01-41-44-54
0.00,0.00,0.00,0.00,94437672.00,2.25,1.00,06-17-2021 01-41-44-58
0.00,0.00,0.00,0.00,94437712.00,2.29,1.00,06-17-2021 01-41-44-62
0.00,0.00,0.00,0.00,94437760.00,2.34,1.00,06-17-2021 01-41-44-67
0.00,0.00,0.00,0.00,94437808.00,2.38,1.00,06-17-2021 01-41-44-71
0.00,0.00,0.00,0.00,94437848.00,2.42,1.00,06-17-2021 01-41-44-76
0.00,0.00,0.00,0.00,94437896.00,2.47,1.00,06-17-2021 01-41-44-80
0.00,0.00,0.00,0.00,94437936.00,2.51,1.00,06-17-2021 01-41-44-85
0.00,0.00,0.00,0.00,94437984.00,2.56,1.00,06-17-2021 01-41-44-89
0.00,0.00,0.00,0.00,94438032.00,2.60,1.00,06-17-2021 01-41-44-94
0.00,0.00,0.00,0.00,94438072.00,2.65,1.00,06-17-2021 01-41-44-98
0.00,0.00,0.00,0.00,94438120.00,2.69,1.00,06-17-2021 01-41-45-03
0.00,0.00,0.00,0.00,94438160.00,2.74,1.00,06-17-2021 01-41-45-07
0.00,0.00,0.00,0.00,94438208.00,2.78,1.00,06-17-2021 01-41-45-12
0.00,0.00,0.00,0.00,94438256.00,2.83,1.00,06-17-2021 01-41-45-16
0.00,0.00,0.00,0.00,94438296.00,2.87,1.00,06-17-2021 01-41-45-20
0.00,0.00,0.00,0.00,94438344.00,2.92,1.00,06-17-2021 01-41-45-25
0.00,0.00,0.00,0.00,94438432.00,3.00,1.00,06-17-2021 01-41-45-34
0.00,0.00,0.00,0.00,94438480.00,3.05,1.00,06-17-2021 01-41-45-38
0.00,0.00,0.00,0.00,94438520.00,3.09,1.00,06-17-2021 01-41-45-43
0.00,0.00,0.00,0.00,94438568.00,3.14,1.00,06-17-2021 01-41-45-47
0.00,0.00,0.00,0.00,94438608.00,3.18,1.00,06-17-2021 01-41-45-52
0.00,0.00,0.00,0.00,94438704.00,3.27,1.00,06-17-2021 01-41-45-61
0.00,0.00,0.00,0.00,94438744.00,3.32,1.00,06-17-2021 01-41-45-65
0.00,0.00,0.00,0.00,94438792.00,3.36,1.00,06-17-2021 01-41-45-69
0.00,0.00,0.00,0.00,94438832.00,3.41,1.00,06-17-2021 01-41-45-74
0.00,0.00,0.00,0.00,94438880.00,3.45,1.00,06-17-2021 01-41-45-78
0.00,0.00,0.00,0.00,94438920.00,3.50,1.00,06-17-2021 01-41-45-83
0.00,0.00,0.00,0.00,94438968.00,3.54,1.00,06-17-2021 01-41-45-87
0.00,0.00,0.00,0.00,94439016.00,3.59,1.00,06-17-2021 01-41-45-92
0.00,0.00,0.00,0.00,94439056.00,3.63,1.00,06-17-2021 01-41-45-96
0.00,0.00,0.00,0.00,94439104.00,3.68,1.00,06-17-2021 01-41-46-01
0.00,0.00,0.00,0.00,94439144.00,3.72,1.00,06-17-2021 01-41-46-05
0.00,0.00,0.00,0.00,94439192.00,3.77,1.00,06-17-2021 01-41-46-10
0.00,0.00,0.00,0.00,94439280.00,3.86,1.00,06-17-2021 01-41-46-19
0.00,0.00,0.00,0.00,94439328.00,3.90,1.00,06-17-2021 01-41-46-23
0.00,0.00,0.00,0.00,94439368.00,3.95,1.00,06-17-2021 01-41-46-28
0.00,0.00,0.00,0.00,94439416.00,3.99,1.00,06-17-2021 01-41-46-32
0.00,0.00,0.00,0.00,94439456.00,4.03,1.00,06-17-2021 01-41-46-37
0.00,0.00,0.00,0.00,94439504.00,4.08,1.00,06-17-2021 01-41-46-41
0.00,0.00,0.00,0.00,94439552.00,4.12,1.00,06-17-2021 01-41-46-46
0.00,0.00,0.00,0.00,94439592.00,4.17,1.00,06-17-2021 01-41-46-50
0.00,0.00,0.00,0.00,94439640.00,4.21,1.00,06-17-2021 01-41-46-55
0.00,0.00,0.00,0.00,94439680.00,4.26,1.00,06-17-2021 01-41-46-59
0.00,0.00,0.00,0.00,94439728.00,4.30,1.00,06-17-2021 01-41-46-64
0.00,0.00,0.00,0.00,94439776.00,4.35,1.00,06-17-2021 01-41-46-68
0.00,0.00,0.00,0.00,94439816.00,4.39,1.00,06-17-2021 01-41-46-72
0.00,0.00,0.00,0.00,94439864.00,4.44,1.00,06-17-2021 01-41-46-77
0.00,0.00,0.00,0.00,94439904.00,4.48,1.00,06-17-2021 01-41-46-81
0.00,0.00,0.00,0.00,94439952.00,4.52,1.00,06-17-2021 01-41-46-86
0.00,0.00,0.00,0.00,94440000.00,4.57,1.00,06-17-2021 01-41-46-90
0.00,0.00,0.00,0.00,94440040.00,4.61,1.00,06-17-2021 01-41-46-95
0.00,0.00,0.00,0.00,94440128.00,4.70,1.00,06-17-2021 01-41-47-04
0.00,0.00,0.00,0.00,94440176.00,4.75,1.00,06-17-2021 01-41-47-08
0.00,0.00,0.00,0.00,94440264.00,4.84,1.00,06-17-2021 01-41-47-17
0.00,0.00,0.00,0.00,94440312.00,4.88,1.00,06-17-2021 01-41-47-21
0.00,0.00,0.00,0.00,94440352.00,4.93,1.00,06-17-2021 01-41-47-26
0.00,0.00,0.00,0.00,94440400.00,4.98,1.00,06-17-2021 01-41-47-30
0.00,0.00,0.00,0.00,94440440.00,5.02,1.00,06-17-2021 01-41-47-35
0.00,0.00,0.00,0.00,94440488.00,5.06,1.00,06-17-2021 01-41-47-39
0.00,0.00,0.00,0.00,94440536.00,5.11,1.00,06-17-2021 01-41-47-44
0.00,0.00,0.00,0.00,94440576.00,5.15,1.00,06-17-2021 01-41-47-48
0.00,0.00,0.00,0.00,94440624.00,5.19,1.00,06-17-2021 01-41-47-53
0.00,0.00,0.00,0.00,94440672.00,5.24,1.00,06-17-2021 01-41-47-57
0.00,0.00,0.00,0.00,94440712.00,5.29,1.00,06-17-2021 01-41-47-62
0.00,0.00,0.00,0.00,94440760.00,5.33,1.00,06-17-2021 01-41-47-66
0.00,0.00,0.00,0.00,94440800.00,5.38,1.00,06-17-2021 01-41-47-71
0.00,0.00,0.00,0.00,94440848.00,5.42,1.00,06-17-2021 01-41-47-75
0.00,0.00,0.00,0.00,94440888.00,5.47,1.00,06-17-2021 01-41-47-80
0.00,0.00,0.00,0.00,94440936.00,5.51,1.00,06-17-2021 01-41-47-84
0.00,0.00,0.00,0.00,94440976.00,5.55,1.00,06-17-2021 01-41-47-89
0.00,0.00,0.00,0.00,94441024.00,5.60,1.00,06-17-2021 01-41-47-93
0.00,0.00,0.00,0.00,94441072.00,5.64,1.00,06-17-2021 01-41-47-98
0.00,0.00,0.00,0.00,94441112.00,5.69,1.00,06-17-2021 01-41-48-02
0.00,0.00,0.00,0.00,94441160.00,5.73,1.00,06-17-2021 01-41-48-07
0.00,0.00,0.00,0.00,94441200.00,5.78,1.00,06-17-2021 01-41-48-11
0.00,0.00,0.00,0.00,94441248.00,5.82,1.00,06-17-2021 01-41-48-16
0.00,0.00,0.00,0.00,94441296.00,5.87,1.00,06-17-2021 01-41-48-20
0.00,0.00,0.00,0.00,94441336.00,5.91,1.00,06-17-2021 01-41-48-24
0.00,0.00,0.00,0.00,94441384.00,5.96,1.00,06-17-2021 01-41-48-29
0.00,0.00,0.00,0.00,94441424.00,6.00,1.00,06-17-2021 01-41-48-33
0.00,0.00,0.00,0.00,94441472.00,6.04,1.00,06-17-2021 01-41-48-38
0.00,0.00,0.00,0.00,94441520.00,6.09,1.00,06-17-2021 01-41-48-42
0.00,0.00,0.00,0.00,94441560.00,6.13,1.00,06-17-2021 01-41-48-47
0.00,0.00,0.00,0.00,94441608.00,6.18,1.00,06-17-2021 01-41-48-51
0.00,0.00,0.00,0.00,94441648.00,6.22,1.00,06-17-2021 01-41-48-56
0.00,0.00,0.00,0.00,94441696.00,6.27,1.00,06-17-2021 01-41-48-60
0.00,0.00,0.00,0.00,94441744.00,6.31,1.00,06-17-2021 01-41-48-65
0.00,0.00,0.00,0.00,94441784.00,6.36,1.00,06-17-2021 01-41-48-69
0.00,0.00,0.00,0.00,94441832.00,6.40,1.00,06-17-2021 01-41-48-74
0.00,0.00,0.00,0.00,94441872.00,6.45,1.00,06-17-2021 01-41-48-78
0.00,0.00,0.00,0.00,94441920.00,6.49,1.00,06-17-2021 01-41-48-82
0.00,0.00,0.00,0.00,94441968.00,6.54,1.00,06-17-2021 01-41-48-87
0.00,0.00,0.00,0.00,94442008.00,6.58,1.00,06-17-2021 01-41-48-91
0.00,0.00,0.00,0.00,94442056.00,6.62,1.00,06-17-2021 01-41-48-96
0.00,0.00,0.00,0.00,94442096.00,6.67,1.00,06-17-2021 01-41-49-00
0.00,0.00,0.00,0.00,94442144.00,6.71,1.00,06-17-2021 01-41-49-05
0.00,0.00,0.00,0.00,94442192.00,6.76,1.00,06-17-2021 01-41-49-09
0.00,0.00,0.00,0.00,94442232.00,6.80,1.00,06-17-2021 01-41-49-14
0.00,0.00,0.00,0.00,94442280.00,6.85,1.00,06-17-2021 01-41-49-18
0.00,0.00,0.00,0.00,94442368.00,6.94,1.00,06-17-2021 01-41-49-27
0.00,0.00,0.00,0.00,94442456.00,7.03,1.00,06-17-2021 01-41-49-36
0.00,0.00,0.00,0.00,94442544.00,7.12,1.00,06-17-2021 01-41-49-45
0.00,0.00,0.00,0.00,94442632.00,7.21,1.00,06-17-2021 01-41-49-54
0.00,0.00,0.00,0.00,94442680.00,7.25,1.00,06-17-2021 01-41-49-59
0.00,0.00,0.00,0.00,94442728.00,7.30,1.00,06-17-2021 01-41-49-63
0.00,0.00,0.00,0.00,94442768.00,7.34,1.00,06-17-2021 01-41-49-68
0.00,0.00,0.00,0.00,94442816.00,7.39,1.00,06-17-2021 01-41-49-72
0.00,0.00,0.00,0.00,94442856.00,7.43,1.00,06-17-2021 01-41-49-77
0.00,0.00,0.00,0.00,94442944.00,7.52,1.00,06-17-2021 01-41-49-85
0.00,0.00,0.00,0.00,94442992.00,7.57,1.00,06-17-2021 01-41-49-90
0.00,0.00,0.00,0.00,94443040.00,7.61,1.00,06-17-2021 01-41-49-94
0.00,0.00,0.00,0.00,94443080.00,7.65,1.00,06-17-2021 01-41-49-99
0.00,0.00,0.00,0.00,94443128.00,7.70,1.00,06-17-2021 01-41-50-03
0.00,0.00,0.00,0.00,94443168.00,7.74,1.00,06-17-2021 01-41-50-08
0.00,0.00,0.00,0.00,94443216.00,7.79,1.00,06-17-2021 01-41-50-12
0.00,0.00,0.00,0.00,94443304.00,7.88,1.00,06-17-2021 01-41-50-21
0.00,0.00,0.00,0.00,94443352.00,7.92,1.00,06-17-2021 01-41-50-26
0.00,0.00,0.00,0.00,94443392.00,7.97,1.00,06-17-2021 01-41-50-30
0.00,0.00,0.00,0.00,94443440.00,8.01,1.00,06-17-2021 01-41-50-34
0.00,0.00,0.00,0.00,94443488.00,8.06,1.00,06-17-2021 01-41-50-39
0.00,0.00,0.00,0.00,94443528.00,8.10,1.00,06-17-2021 01-41-50-43
0.00,0.00,0.00,0.00,94443576.00,8.14,1.00,06-17-2021 01-41-50-48
0.00,0.00,0.00,0.00,94443616.00,8.19,1.00,06-17-2021 01-41-50-52
0.00,0.00,0.00,0.00,94443664.00,8.24,1.00,06-17-2021 01-41-50-57
0.00,0.00,0.00,0.00,94443752.00,8.33,1.00,06-17-2021 01-41-50-66
0.00,0.00,0.00,0.00,94443800.00,8.37,1.00,06-17-2021 01-41-50-70
0.00,0.00,0.00,0.00,94443840.00,8.41,1.00,06-17-2021 01-41-50-75
0.00,0.00,0.00,0.00,94443936.00,8.51,1.00,06-17-2021 01-41-50-83
0.00,0.00,0.00,0.00,94443976.00,8.55,1.00,06-17-2021 01-41-50-88
0.00,0.00,0.00,0.00,94444024.00,8.60,1.00,06-17-2021 01-41-50-92
0.00,0.00,0.00,0.00,94444064.00,8.64,1.00,06-17-2021 01-41-50-97
0.00,0.00,0.00,0.00,94444112.00,8.68,1.00,06-17-2021 01-41-51-02
0.00,0.00,0.00,0.00,94444200.00,8.77,1.00,06-17-2021 01-41-51-11
0.00,0.00,0.00,0.00,94444240.00,8.82,1.00,06-17-2021 01-41-51-15
0.00,0.00,0.00,0.00,94444288.00,8.86,1.00,06-17-2021 01-41-51-19
0.00,0.00,0.00,0.00,94444336.00,8.91,1.00,06-17-2021 01-41-51-24
0.00,0.00,0.00,0.00,94444376.00,8.95,1.00,06-17-2021 01-41-51-29
0.00,0.00,0.00,0.00,94444424.00,9.00,1.00,06-17-2021 01-41-51-33
0.00,0.00,0.00,0.00,94444512.00,9.09,1.00,06-17-2021 01-41-51-42
0.00,0.00,0.00,0.00,94444560.00,9.13,1.00,06-17-2021 01-41-51-46
0.00,0.00,0.00,0.00,94444600.00,9.17,1.00,06-17-2021 01-41-51-51
0.00,0.00,0.00,0.00,94444648.00,9.22,1.00,06-17-2021 01-41-51-55
0.00,0.00,0.00,0.00,94444688.00,9.26,1.00,06-17-2021 01-41-51-60
0.00,0.00,0.00,0.00,94444736.00,9.31,1.00,06-17-2021 01-41-51-64
0.00,0.00,0.00,0.00,94444784.00,9.35,1.00,06-17-2021 01-41-51-69
0.00,0.00,0.00,0.00,94444824.00,9.40,1.00,06-17-2021 01-41-51-73
0.00,0.00,0.00,0.00,94444872.00,9.44,1.00,06-17-2021 01-41-51-78
0.00,0.00,0.00,0.00,94444912.00,9.49,1.00,06-17-2021 01-41-51-82
0.00,0.00,0.00,0.00,94444960.00,9.53,1.00,06-17-2021 01-41-51-87
0.00,0.00,0.00,0.00,94445048.00,9.62,1.00,06-17-2021 01-41-51-95
0.00,0.00,0.00,0.00,94445096.00,9.67,1.00,06-17-2021 01-41-52-00
0.00,0.00,0.00,0.00,94445136.00,9.71,1.00,06-17-2021 01-41-52-04
0.00,0.00,0.00,0.00,94445184.00,9.75,1.00,06-17-2021 01-41-52-09
0.00,0.00,0.00,0.00,94445232.00,9.80,1.00,06-17-2021 01-41-52-13
0.00,0.00,0.00,0.00,94445272.00,9.84,1.00,06-17-2021 01-41-52-18
0.00,0.00,0.00,0.00,94445320.00,9.89,1.00,06-17-2021 01-41-52-22
0.00,0.00,0.00,0.00,94445360.00,9.93,1.00,06-17-2021 01-41-52-27
0.00,0.00,0.00,0.00,94445408.00,9.98,1.00,06-17-2021 01-41-52-31
0.00,0.00,0.00,0.00,94445456.00,10.02,1.00,06-17-2021 01-41-52-36
0.00,0.00,0.00,0.00,94445496.00,10.07,1.00,06-17-2021 01-41-52-40
0.00,0.00,0.00,0.00,94445544.00,10.11,1.00,06-17-2021 01-41-52-45
0.00,0.00,0.00,0.00,94445592.00,10.16,1.00,06-17-2021 01-41-52-49
0.00,0.00,0.00,0.00,94445632.00,10.20,1.00,06-17-2021 01-41-52-54
0.00,0.00,0.00,0.00,94445680.00,10.25,1.00,06-17-2021 01-41-52-59
0.00,0.00,0.00,0.00,94445728.00,10.29,1.00,06-17-2021 01-41-52-63
0.00,0.00,0.00,0.00,94445776.00,10.34,1.00,06-17-2021 01-41-52-68
0.00,0.00,0.00,0.00,94445816.00,10.39,1.00,06-17-2021 01-41-52-72
0.00,0.00,0.00,0.00,94445864.00,10.43,1.00,06-17-2021 01-41-52-77
0.00,0.00,0.00,0.00,94445912.00,10.48,1.00,06-17-2021 01-41-52-81
0.00,0.00,0.00,0.00,94445952.00,10.53,1.00,06-17-2021 01-41-52-86
0.00,0.00,0.00,0.00,94446000.00,10.57,1.00,06-17-2021 01-41-52-91
0.00,0.00,0.00,0.00,94446048.00,10.61,1.00,06-17-2021 01-41-52-95
0.00,0.00,0.00,0.00,94446096.00,10.66,1.00,06-17-2021 01-41-53-00
0.00,0.00,0.00,0.00,94446136.00,10.71,1.00,06-17-2021 01-41-53-04
0.00,0.00,0.00,0.00,94446184.00,10.75,1.00,06-17-2021 01-41-53-09
0.00,0.00,0.00,0.00,94446232.00,10.80,1.00,06-17-2021 01-41-53-14
0.00,0.00,0.00,0.00,94446272.00,10.84,1.00,06-17-2021 01-41-53-18
0.00,0.00,0.00,0.00,94446320.00,10.89,1.00,06-17-2021 01-41-53-23
0.00,0.00,0.00,0.00,94446368.00,10.94,1.00,06-17-2021 01-41-53-27
0.00,0.00,0.00,0.00,94446416.00,10.99,1.00,06-17-2021 01-41-53-32
0.00,0.00,0.00,0.00,94446456.00,11.03,1.00,06-17-2021 01-41-53-36
0.00,0.00,0.00,0.00,94446504.00,11.07,1.00,06-17-2021 01-41-53-41
0.00,0.00,0.00,0.00,94446552.00,11.12,1.00,06-17-2021 01-41-53-46
0.00,0.00,0.00,0.00,94446600.00,11.16,1.00,06-17-2021 01-41-53-50
0.00,0.00,0.00,0.00,94446640.00,11.21,1.00,06-17-2021 01-41-53-55
0.00,0.00,0.00,0.00,94446688.00,11.26,1.00,06-17-2021 01-41-53-59
0.00,0.00,0.00,0.00,94446736.00,11.30,1.00,06-17-2021 01-41-53-64
0.00,0.00,0.00,0.00,94446784.00,11.35,1.00,06-17-2021 01-41-53-69
0.00,0.00,0.00,0.00,94446824.00,11.39,1.00,06-17-2021 01-41-53-73
0.00,0.00,0.00,0.00,94446872.00,11.44,1.00,06-17-2021 01-41-53-78
0.00,0.00,0.00,0.00,94446920.00,11.49,1.00,06-17-2021 01-41-53-82
0.00,0.00,0.00,0.00,94447008.00,11.58,1.00,06-17-2021 01-41-53-91
0.00,0.00,0.00,0.00,94447056.00,11.62,1.00,06-17-2021 01-41-53-96
0.00,0.00,0.00,0.00,94447096.00,11.67,1.00,06-17-2021 01-41-54-00
0.00,0.00,0.00,0.00,94447144.00,11.71,1.00,06-17-2021 01-41-54-05
0.00,0.00,0.00,0.00,94447192.00,11.76,1.00,06-17-2021 01-41-54-10
0.00,0.00,0.00,0.00,94447240.00,11.81,1.00,06-17-2021 01-41-54-14
0.00,0.00,0.00,0.00,94447280.00,11.85,1.00,06-17-2021 01-41-54-19
0.00,0.00,0.00,0.00,94447328.00,11.90,1.00,06-17-2021 01-41-54-23
0.00,0.00,0.00,0.00,94447376.00,11.94,1.00,06-17-2021 01-41-54-28
0.00,0.00,0.00,0.00,94447424.00,11.99,1.00,06-17-2021 01-41-54-32
0.00,0.00,0.00,0.00,94447464.00,12.03,1.00,06-17-2021 01-41-54-37
0.00,0.00,0.00,0.00,94447512.00,12.08,1.00,06-17-2021 01-41-54-41
0.00,0.00,0.00,0.00,94447560.00,12.13,1.00,06-17-2021 01-41-54-46
