Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,672074.00,0.78,1.00,06-15-2021 11-07-02-77
0.00,0.00,0.00,0.00,672116.00,0.83,1.00,06-15-2021 11-07-02-81
0.00,0.00,0.00,0.00,672159.00,0.87,1.00,06-15-2021 11-07-02-85
0.00,0.00,0.00,0.00,672202.00,0.91,1.00,06-15-2021 11-07-02-90
0.00,0.00,0.00,0.00,672244.00,0.95,1.00,06-15-2021 11-07-02-94
0.00,0.00,0.00,0.00,672287.00,1.00,1.00,06-15-2021 11-07-02-98
0.00,0.00,0.00,0.00,672330.00,1.04,1.00,06-15-2021 11-07-03-02
0.00,0.00,0.00,0.00,672372.00,1.08,1.00,06-15-2021 11-07-03-07
0.00,0.00,0.00,0.00,672415.00,1.12,1.00,06-15-2021 11-07-03-11
0.00,0.00,0.00,0.00,672458.00,1.16,1.00,06-15-2021 11-07-03-15
0.00,0.00,0.00,0.00,672500.00,1.21,1.00,06-15-2021 11-07-03-20
0.00,0.00,0.00,0.00,672543.00,1.25,1.00,06-15-2021 11-07-03-24
0.00,0.00,0.00,0.00,672585.00,1.29,1.00,06-15-2021 11-07-03-28
0.00,0.00,0.00,0.00,672628.00,1.34,1.00,06-15-2021 11-07-03-32
0.00,0.00,0.00,0.00,672671.00,1.38,1.00,06-15-2021 11-07-03-37
0.00,0.00,0.00,0.00,672713.00,1.42,1.00,06-15-2021 11-07-03-41
0.00,0.00,0.00,0.00,672756.00,1.46,1.00,06-15-2021 11-07-03-45
0.00,0.00,0.00,0.00,672799.00,1.51,1.00,06-15-2021 11-07-03-49
0.00,0.00,0.00,0.00,672841.00,1.55,1.00,06-15-2021 11-07-03-53
0.00,0.00,0.00,0.00,672927.00,1.64,1.00,06-15-2021 11-07-03-62
0.00,0.00,0.00,0.00,672969.00,1.68,1.00,06-15-2021 11-07-03-66
0.00,0.00,0.00,0.00,673012.00,1.72,1.00,06-15-2021 11-07-03-71
0.00,0.00,0.00,0.00,673055.00,1.76,1.00,06-15-2021 11-07-03-75
0.00,0.00,0.00,0.00,673097.00,1.80,1.00,06-15-2021 11-07-03-79
0.00,0.00,0.00,0.00,673140.00,1.85,1.00,06-15-2021 11-07-03-83
0.00,0.00,0.00,0.00,673182.00,1.89,1.00,06-15-2021 11-07-03-88
0.00,0.00,0.00,0.00,673225.00,1.93,1.00,06-15-2021 11-07-03-92
0.00,0.00,0.00,0.00,673268.00,1.97,1.00,06-15-2021 11-07-03-96
0.00,0.00,0.00,0.00,673353.00,2.06,1.00,06-15-2021 11-07-04-05
0.00,0.00,0.00,0.00,673396.00,2.10,1.00,06-15-2021 11-07-04-09
0.00,0.00,0.00,0.00,673438.00,2.15,1.00,06-15-2021 11-07-04-13
0.00,0.00,0.00,0.00,673481.00,2.19,1.00,06-15-2021 11-07-04-17
0.00,0.00,0.00,0.00,673524.00,2.23,1.00,06-15-2021 11-07-04-22
0.00,0.00,0.00,0.00,673566.00,2.27,1.00,06-15-2021 11-07-04-26
0.00,0.00,0.00,0.00,673609.00,2.32,1.00,06-15-2021 11-07-04-30
0.00,0.00,0.00,0.00,673651.00,2.36,1.00,06-15-2021 11-07-04-35
0.00,0.00,0.00,0.00,673694.00,2.40,1.00,06-15-2021 11-07-04-39
0.00,0.00,0.00,0.00,673737.00,2.44,1.00,06-15-2021 11-07-04-43
0.00,0.00,0.00,0.00,673779.00,2.49,1.00,06-15-2021 11-07-04-47
0.00,0.00,0.00,0.00,673822.00,2.53,1.00,06-15-2021 11-07-04-52
0.00,0.00,0.00,0.00,673865.00,2.57,1.00,06-15-2021 11-07-04-56
0.00,0.00,0.00,0.00,673907.00,2.61,1.00,06-15-2021 11-07-04-60
0.00,0.00,0.00,0.00,673993.00,2.70,1.00,06-15-2021 11-07-04-69
0.00,0.00,0.00,0.00,674035.00,2.74,1.00,06-15-2021 11-07-04-73
0.00,0.00,0.00,0.00,674078.00,2.79,1.00,06-15-2021 11-07-04-77
0.00,0.00,0.00,0.00,674121.00,2.83,1.00,06-15-2021 11-07-04-81
0.00,0.00,0.00,0.00,674163.00,2.87,1.00,06-15-2021 11-07-04-86
0.00,0.00,0.00,0.00,674206.00,2.91,1.00,06-15-2021 11-07-04-90
0.00,0.00,0.00,0.00,674248.00,2.96,1.00,06-15-2021 11-07-04-94
0.00,0.00,0.00,0.00,674291.00,3.00,1.00,06-15-2021 11-07-04-98
0.00,0.00,0.00,0.00,674334.00,3.04,1.00,06-15-2021 11-07-05-03
0.00,0.00,0.00,0.00,674376.00,3.09,1.00,06-15-2021 11-07-05-07
0.00,0.00,0.00,0.00,674419.00,3.13,1.00,06-15-2021 11-07-05-11
0.00,0.00,0.00,0.00,674462.00,3.17,1.00,06-15-2021 11-07-05-16
0.00,0.00,0.00,0.00,674504.00,3.21,1.00,06-15-2021 11-07-05-20
0.00,0.00,0.00,0.00,674547.00,3.25,1.00,06-15-2021 11-07-05-24
0.00,0.00,0.00,0.00,674590.00,3.30,1.00,06-15-2021 11-07-05-28
0.00,0.00,0.00,0.00,674632.00,3.34,1.00,06-15-2021 11-07-05-32
0.00,0.00,0.00,0.00,674675.00,3.38,1.00,06-15-2021 11-07-05-37
0.00,0.00,0.00,0.00,674717.00,3.42,1.00,06-15-2021 11-07-05-41
0.00,0.00,0.00,0.00,674803.00,3.48,1.00,06-15-2021 11-07-05-50
0.00,0.00,0.00,0.00,674845.00,3.55,1.00,06-15-2021 11-07-05-54
0.00,0.00,0.00,0.00,674888.00,3.59,1.00,06-15-2021 11-07-05-58
0.00,0.00,0.00,0.00,674931.00,3.64,1.00,06-15-2021 11-07-05-62
0.00,0.00,0.00,0.00,674973.00,3.68,1.00,06-15-2021 11-07-05-66
0.00,0.00,0.00,0.00,675016.00,3.72,1.00,06-15-2021 11-07-05-71
0.00,0.00,0.00,0.00,675059.00,3.76,1.00,06-15-2021 11-07-05-75
0.00,0.00,0.00,0.00,675101.00,3.81,1.00,06-15-2021 11-07-05-80
0.00,0.00,0.00,0.00,675144.00,3.85,1.00,06-15-2021 11-07-05-84
0.00,0.00,0.00,0.00,675187.00,3.89,1.00,06-15-2021 11-07-05-88
0.00,0.00,0.00,0.00,675229.00,3.94,1.00,06-15-2021 11-07-05-92
0.00,0.00,0.00,0.00,675272.00,3.98,1.00,06-15-2021 11-07-05-96
0.00,0.00,0.00,0.00,675314.00,4.02,1.00,06-15-2021 11-07-06-01
0.00,0.00,0.00,0.00,675357.00,4.06,1.00,06-15-2021 11-07-06-05
0.00,0.00,0.00,0.00,675400.00,4.10,1.00,06-15-2021 11-07-06-10
0.00,0.00,0.00,0.00,675485.00,4.19,1.00,06-15-2021 11-07-06-18
0.00,0.00,0.00,0.00,675528.00,4.24,1.00,06-15-2021 11-07-06-22
0.00,0.00,0.00,0.00,675570.00,4.28,1.00,06-15-2021 11-07-06-26
