Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175027040.00,1.70,1.00,06-18-2021 12-04-21-08
0.00,0.00,0.00,0.00,175027090.00,1.75,1.00,06-18-2021 12-04-21-13
0.00,0.00,0.00,0.00,175027180.00,1.84,1.00,06-18-2021 12-04-21-22
0.00,0.00,0.00,0.00,175027230.00,1.89,1.00,06-18-2021 12-04-21-27
0.00,0.00,0.00,0.00,175027280.00,1.93,1.00,06-18-2021 12-04-21-31
0.00,0.00,0.00,0.00,175027310.00,1.98,1.00,06-18-2021 12-04-21-36
0.00,0.00,0.00,0.00,175027360.00,2.02,1.00,06-18-2021 12-04-21-41
0.00,0.00,0.00,0.00,175027410.00,2.07,1.00,06-18-2021 12-04-21-45
0.00,0.00,0.00,0.00,175027500.00,2.16,1.00,06-18-2021 12-04-21-54
0.00,0.00,0.00,0.00,175027550.00,2.20,1.00,06-18-2021 12-04-21-59
0.00,0.00,0.00,0.00,175027600.00,2.25,1.00,06-18-2021 12-04-21-63
0.00,0.00,0.00,0.00,175027650.00,2.30,1.00,06-18-2021 12-04-21-68
0.00,0.00,0.00,0.00,175027680.00,2.34,1.00,06-18-2021 12-04-21-73
0.00,0.00,0.00,0.00,175027780.00,2.43,1.00,06-18-2021 12-04-21-82
0.00,0.00,0.00,0.00,175027820.00,2.48,1.00,06-18-2021 12-04-21-86
0.00,0.00,0.00,0.00,175027870.00,2.52,1.00,06-18-2021 12-04-21-91
0.00,0.00,0.00,0.00,175027920.00,2.57,1.00,06-18-2021 12-04-21-96
0.00,0.00,0.00,0.00,175028000.00,2.66,1.00,06-18-2021 12-04-22-05
0.00,0.00,0.00,0.00,175028050.00,2.71,1.00,06-18-2021 12-04-22-09
0.00,0.00,0.00,0.00,175028100.00,2.75,1.00,06-18-2021 12-04-22-14
0.00,0.00,0.00,0.00,175028140.00,2.80,1.00,06-18-2021 12-04-22-18
0.00,0.00,0.00,0.00,175028190.00,2.85,1.00,06-18-2021 12-04-22-23
0.00,0.00,0.00,0.00,175028240.00,2.89,1.00,06-18-2021 12-04-22-28
0.00,0.00,0.00,0.00,175028290.00,2.93,1.00,06-18-2021 12-04-22-32
0.00,0.00,0.00,0.00,175028320.00,2.98,1.00,06-18-2021 12-04-22-37
0.00,0.00,0.00,0.00,175028370.00,3.03,1.00,06-18-2021 12-04-22-41
0.00,0.00,0.00,0.00,175028420.00,3.08,1.00,06-18-2021 12-04-22-46
0.00,0.00,0.00,0.00,175028460.00,3.12,1.00,06-18-2021 12-04-22-50
0.00,0.00,0.00,0.00,175028510.00,3.16,1.00,06-18-2021 12-04-22-55
0.00,0.00,0.00,0.00,175028560.00,3.21,1.00,06-18-2021 12-04-22-60
0.00,0.00,0.00,0.00,175028610.00,3.26,1.00,06-18-2021 12-04-22-64
0.00,0.00,0.00,0.00,175028690.00,3.35,1.00,06-18-2021 12-04-22-73
0.00,0.00,0.00,0.00,175028740.00,3.39,1.00,06-18-2021 12-04-22-78
0.00,0.00,0.00,0.00,175028780.00,3.44,1.00,06-18-2021 12-04-22-82
0.00,0.00,0.00,0.00,175028830.00,3.48,1.00,06-18-2021 12-04-22-87
0.00,0.00,0.00,0.00,175028930.00,3.58,1.00,06-18-2021 12-04-22-96
0.00,0.00,0.00,0.00,175028960.00,3.62,1.00,06-18-2021 12-04-23-00
0.00,0.00,0.00,0.00,175029010.00,3.67,1.00,06-18-2021 12-04-23-05
0.00,0.00,0.00,0.00,175029060.00,3.71,1.00,06-18-2021 12-04-23-10
0.00,0.00,0.00,0.00,175029150.00,3.81,1.00,06-18-2021 12-04-23-19
0.00,0.00,0.00,0.00,175029200.00,3.85,1.00,06-18-2021 12-04-23-23
0.00,0.00,0.00,0.00,175029250.00,3.90,1.00,06-18-2021 12-04-23-28
0.00,0.00,0.00,0.00,175029280.00,3.94,1.00,06-18-2021 12-04-23-33
0.00,0.00,0.00,0.00,175029380.00,4.03,1.00,06-18-2021 12-04-23-42
0.00,0.00,0.00,0.00,175029420.00,4.08,1.00,06-18-2021 12-04-23-46
0.00,0.00,0.00,0.00,175029470.00,4.13,1.00,06-18-2021 12-04-23-51
0.00,0.00,0.00,0.00,175029520.00,4.17,1.00,06-18-2021 12-04-23-55
0.00,0.00,0.00,0.00,175029570.00,4.22,1.00,06-18-2021 12-04-23-60
0.00,0.00,0.00,0.00,175029600.00,4.26,1.00,06-18-2021 12-04-23-65
0.00,0.00,0.00,0.00,175029650.00,4.31,1.00,06-18-2021 12-04-23-69
0.00,0.00,0.00,0.00,175029700.00,4.36,1.00,06-18-2021 12-04-23-74
0.00,0.00,0.00,0.00,175029740.00,4.40,1.00,06-18-2021 12-04-23-78
0.00,0.00,0.00,0.00,175029790.00,4.45,1.00,06-18-2021 12-04-23-83
0.00,0.00,0.00,0.00,175029840.00,4.49,1.00,06-18-2021 12-04-23-88
0.00,0.00,0.00,0.00,175029890.00,4.54,1.00,06-18-2021 12-04-23-92
0.00,0.00,0.00,0.00,175029920.00,4.58,1.00,06-18-2021 12-04-23-97
0.00,0.00,0.00,0.00,175029970.00,4.63,1.00,06-18-2021 12-04-24-01
0.00,0.00,0.00,0.00,175030060.00,4.72,1.00,06-18-2021 12-04-24-10
0.00,0.00,0.00,0.00,175030110.00,4.76,1.00,06-18-2021 12-04-24-15
0.00,0.00,0.00,0.00,175030210.00,4.86,1.00,06-18-2021 12-04-24-24
0.00,0.00,0.00,0.00,175030240.00,4.91,1.00,06-18-2021 12-04-24-29
0.00,0.00,0.00,0.00,175030290.00,4.95,1.00,06-18-2021 12-04-24-33
0.00,0.00,0.00,0.00,175030380.00,5.04,1.00,06-18-2021 12-04-24-43
0.00,0.00,0.00,0.00,175030430.00,5.08,1.00,06-18-2021 12-04-24-47
0.00,0.00,0.00,0.00,175030480.00,5.13,1.00,06-18-2021 12-04-24-52
0.00,0.00,0.00,0.00,175030530.00,5.18,1.00,06-18-2021 12-04-24-56
0.00,0.00,0.00,0.00,175030560.00,5.22,1.00,06-18-2021 12-04-24-61
0.00,0.00,0.00,0.00,175030610.00,5.27,1.00,06-18-2021 12-04-24-65
0.00,0.00,0.00,0.00,175030660.00,5.31,1.00,06-18-2021 12-04-24-70
0.00,0.00,0.00,0.00,175030700.00,5.36,1.00,06-18-2021 12-04-24-74
0.00,0.00,0.00,0.00,175030750.00,5.40,1.00,06-18-2021 12-04-24-79
0.00,0.00,0.00,0.00,175030800.00,5.45,1.00,06-18-2021 12-04-24-84
0.00,0.00,0.00,0.00,175030850.00,5.50,1.00,06-18-2021 12-04-24-88
0.00,0.00,0.00,0.00,175030900.00,5.54,1.00,06-18-2021 12-04-24-93
0.00,0.00,0.00,0.00,175030930.00,5.59,1.00,06-18-2021 12-04-24-97
0.00,0.00,0.00,0.00,175030980.00,5.63,1.00,06-18-2021 12-04-25-02
0.00,0.00,0.00,0.00,175031020.00,5.68,1.00,06-18-2021 12-04-25-06
0.00,0.00,0.00,0.00,175031070.00,5.73,1.00,06-18-2021 12-04-25-11
0.00,0.00,0.00,0.00,175031120.00,5.77,1.00,06-18-2021 12-04-25-15
0.00,0.00,0.00,0.00,175031220.00,5.86,1.00,06-18-2021 12-04-25-25
0.00,0.00,0.00,0.00,175031250.00,5.91,1.00,06-18-2021 12-04-25-29
0.00,0.00,0.00,0.00,175031300.00,5.95,1.00,06-18-2021 12-04-25-34
0.00,0.00,0.00,0.00,175031340.00,6.00,1.00,06-18-2021 12-04-25-38
0.00,0.00,0.00,0.00,175031390.00,6.05,1.00,06-18-2021 12-04-25-43
0.00,0.00,0.00,0.00,175031490.00,6.14,1.00,06-18-2021 12-04-25-52
0.00,0.00,0.00,0.00,175031540.00,6.18,1.00,06-18-2021 12-04-25-57
0.00,0.00,0.00,0.00,175031570.00,6.23,1.00,06-18-2021 12-04-25-61
0.00,0.00,0.00,0.00,175031660.00,6.32,1.00,06-18-2021 12-04-25-70
0.00,0.00,0.00,0.00,175031760.00,6.41,1.00,06-18-2021 12-04-25-80
0.00,0.00,0.00,0.00,175031810.00,6.46,1.00,06-18-2021 12-04-25-84
0.00,0.00,0.00,0.00,175031860.00,6.50,1.00,06-18-2021 12-04-25-89
0.00,0.00,0.00,0.00,175031900.00,6.55,1.00,06-18-2021 12-04-25-93
0.00,0.00,0.00,0.00,175031940.00,6.60,1.00,06-18-2021 12-04-25-98
0.00,0.00,0.00,0.00,175031980.00,6.64,1.00,06-18-2021 12-04-26-02
0.00,0.00,0.00,0.00,175032030.00,6.69,1.00,06-18-2021 12-04-26-07
0.00,0.00,0.00,0.00,175032080.00,6.73,1.00,06-18-2021 12-04-26-12
0.00,0.00,0.00,0.00,175032130.00,6.78,1.00,06-18-2021 12-04-26-16
0.00,0.00,0.00,0.00,175032180.00,6.83,1.00,06-18-2021 12-04-26-21
0.00,0.00,0.00,0.00,175032220.00,6.87,1.00,06-18-2021 12-04-26-25
0.00,0.00,0.00,0.00,175032260.00,6.92,1.00,06-18-2021 12-04-26-30
0.00,0.00,0.00,0.00,175032300.00,6.96,1.00,06-18-2021 12-04-26-35
0.00,0.00,0.00,0.00,175032350.00,7.01,1.00,06-18-2021 12-04-26-39
0.00,0.00,0.00,0.00,175032450.00,7.10,1.00,06-18-2021 12-04-26-48
0.00,0.00,0.00,0.00,175032500.00,7.14,1.00,06-18-2021 12-04-26-53
0.00,0.00,0.00,0.00,175032580.00,7.23,1.00,06-18-2021 12-04-26-62
0.00,0.00,0.00,0.00,175032620.00,7.28,1.00,06-18-2021 12-04-26-67
0.00,0.00,0.00,0.00,175032670.00,7.33,1.00,06-18-2021 12-04-26-71
0.00,0.00,0.00,0.00,175032720.00,7.37,1.00,06-18-2021 12-04-26-76
0.00,0.00,0.00,0.00,175032770.00,7.42,1.00,06-18-2021 12-04-26-80
0.00,0.00,0.00,0.00,175032820.00,7.46,1.00,06-18-2021 12-04-26-85
0.00,0.00,0.00,0.00,175032860.00,7.51,1.00,06-18-2021 12-04-26-90
0.00,0.00,0.00,0.00,175032900.00,7.55,1.00,06-18-2021 12-04-26-94
0.00,0.00,0.00,0.00,175032940.00,7.60,1.00,06-18-2021 12-04-26-99
0.00,0.00,0.00,0.00,175033040.00,7.69,1.00,06-18-2021 12-04-27-08
0.00,0.00,0.00,0.00,175033090.00,7.74,1.00,06-18-2021 12-04-27-12
0.00,0.00,0.00,0.00,175033140.00,7.78,1.00,06-18-2021 12-04-27-17
0.00,0.00,0.00,0.00,175033220.00,7.88,1.00,06-18-2021 12-04-27-26
0.00,0.00,0.00,0.00,175033310.00,7.97,1.00,06-18-2021 12-04-27-35
0.00,0.00,0.00,0.00,175033360.00,8.01,1.00,06-18-2021 12-04-27-40
0.00,0.00,0.00,0.00,175033410.00,8.06,1.00,06-18-2021 12-04-27-44
0.00,0.00,0.00,0.00,175033460.00,8.10,1.00,06-18-2021 12-04-27-49
0.00,0.00,0.00,0.00,175033500.00,8.15,1.00,06-18-2021 12-04-27-53
0.00,0.00,0.00,0.00,175033540.00,8.20,1.00,06-18-2021 12-04-27-58
0.00,0.00,0.00,0.00,175033580.00,8.24,1.00,06-18-2021 12-04-27-62
0.00,0.00,0.00,0.00,175033630.00,8.29,1.00,06-18-2021 12-04-27-67
0.00,0.00,0.00,0.00,175033680.00,8.33,1.00,06-18-2021 12-04-27-72
0.00,0.00,0.00,0.00,175033780.00,8.43,1.00,06-18-2021 12-04-27-81
0.00,0.00,0.00,0.00,175033820.00,8.47,1.00,06-18-2021 12-04-27-85
0.00,0.00,0.00,0.00,175033860.00,8.52,1.00,06-18-2021 12-04-27-90
0.00,0.00,0.00,0.00,175033900.00,8.56,1.00,06-18-2021 12-04-27-95
0.00,0.00,0.00,0.00,175034000.00,8.65,1.00,06-18-2021 12-04-28-04
0.00,0.00,0.00,0.00,175034050.00,8.70,1.00,06-18-2021 12-04-28-08
0.00,0.00,0.00,0.00,175034100.00,8.75,1.00,06-18-2021 12-04-28-13
0.00,0.00,0.00,0.00,175034140.00,8.79,1.00,06-18-2021 12-04-28-17
0.00,0.00,0.00,0.00,175034180.00,8.84,1.00,06-18-2021 12-04-28-22
0.00,0.00,0.00,0.00,175034270.00,8.93,1.00,06-18-2021 12-04-28-31
0.00,0.00,0.00,0.00,175034320.00,8.98,1.00,06-18-2021 12-04-28-36
0.00,0.00,0.00,0.00,175034370.00,9.02,1.00,06-18-2021 12-04-28-40
0.00,0.00,0.00,0.00,175034420.00,9.07,1.00,06-18-2021 12-04-28-45
0.00,0.00,0.00,0.00,175034500.00,9.16,1.00,06-18-2021 12-04-28-54
0.00,0.00,0.00,0.00,175034540.00,9.20,1.00,06-18-2021 12-04-28-59
0.00,0.00,0.00,0.00,175034590.00,9.25,1.00,06-18-2021 12-04-28-63
0.00,0.00,0.00,0.00,175034640.00,9.29,1.00,06-18-2021 12-04-28-68
0.00,0.00,0.00,0.00,175034690.00,9.34,1.00,06-18-2021 12-04-28-72
0.00,0.00,0.00,0.00,175034740.00,9.39,1.00,06-18-2021 12-04-28-77
0.00,0.00,0.00,0.00,175034780.00,9.43,1.00,06-18-2021 12-04-28-82
0.00,0.00,0.00,0.00,175034820.00,9.48,1.00,06-18-2021 12-04-28-86
0.00,0.00,0.00,0.00,175034860.00,9.52,1.00,06-18-2021 12-04-28-91
0.00,0.00,0.00,0.00,175034910.00,9.57,1.00,06-18-2021 12-04-28-95
0.00,0.00,0.00,0.00,175034960.00,9.61,1.00,06-18-2021 12-04-29-00
0.00,0.00,0.00,0.00,175035010.00,9.66,1.00,06-18-2021 12-04-29-05
0.00,0.00,0.00,0.00,175035060.00,9.71,1.00,06-18-2021 12-04-29-09
0.00,0.00,0.00,0.00,175035150.00,9.80,1.00,06-18-2021 12-04-29-18
0.00,0.00,0.00,0.00,175035180.00,9.84,1.00,06-18-2021 12-04-29-23
0.00,0.00,0.00,0.00,175035230.00,9.89,1.00,06-18-2021 12-04-29-27
0.00,0.00,0.00,0.00,175035280.00,9.94,1.00,06-18-2021 12-04-29-32
0.00,0.00,0.00,0.00,175035380.00,10.02,1.00,06-18-2021 12-04-29-41
0.00,0.00,0.00,0.00,175035420.00,10.07,1.00,06-18-2021 12-04-29-46
0.00,0.00,0.00,0.00,175035470.00,10.12,1.00,06-18-2021 12-04-29-50
0.00,0.00,0.00,0.00,175035520.00,10.16,1.00,06-18-2021 12-04-29-55
0.00,0.00,0.00,0.00,175035550.00,10.21,1.00,06-18-2021 12-04-29-60
0.00,0.00,0.00,0.00,175035620.00,10.26,1.00,06-18-2021 12-04-29-64
0.00,0.00,0.00,0.00,175035650.00,10.30,1.00,06-18-2021 12-04-29-69
0.00,0.00,0.00,0.00,175035740.00,10.40,1.00,06-18-2021 12-04-29-79
0.00,0.00,0.00,0.00,175035790.00,10.45,1.00,06-18-2021 12-04-29-83
0.00,0.00,0.00,0.00,175035840.00,10.49,1.00,06-18-2021 12-04-29-88
0.00,0.00,0.00,0.00,175035890.00,10.54,1.00,06-18-2021 12-04-29-93
0.00,0.00,0.00,0.00,175035940.00,10.59,1.00,06-18-2021 12-04-29-97
0.00,0.00,0.00,0.00,175036030.00,10.68,1.00,06-18-2021 12-04-30-07
0.00,0.00,0.00,0.00,175036080.00,10.72,1.00,06-18-2021 12-04-30-11
0.00,0.00,0.00,0.00,175036130.00,10.77,1.00,06-18-2021 12-04-30-16
0.00,0.00,0.00,0.00,175036180.00,10.82,1.00,06-18-2021 12-04-30-21
0.00,0.00,0.00,0.00,175036220.00,10.87,1.00,06-18-2021 12-04-30-25
0.00,0.00,0.00,0.00,175036260.00,10.91,1.00,06-18-2021 12-04-30-30
0.00,0.00,0.00,0.00,175036300.00,10.96,1.00,06-18-2021 12-04-30-35
0.00,0.00,0.00,0.00,175036350.00,11.01,1.00,06-18-2021 12-04-30-39
0.00,0.00,0.00,0.00,175036400.00,11.05,1.00,06-18-2021 12-04-30-44
0.00,0.00,0.00,0.00,175036500.00,11.15,1.00,06-18-2021 12-04-30-53
0.00,0.00,0.00,0.00,175036540.00,11.19,1.00,06-18-2021 12-04-30-58
0.00,0.00,0.00,0.00,175036590.00,11.24,1.00,06-18-2021 12-04-30-63
0.00,0.00,0.00,0.00,175036640.00,11.29,1.00,06-18-2021 12-04-30-68
0.00,0.00,0.00,0.00,175036690.00,11.34,1.00,06-18-2021 12-04-30-72
0.00,0.00,0.00,0.00,175036740.00,11.38,1.00,06-18-2021 12-04-30-77
0.00,0.00,0.00,0.00,175036830.00,11.47,1.00,06-18-2021 12-04-30-86
0.00,0.00,0.00,0.00,175036860.00,11.52,1.00,06-18-2021 12-04-30-91
0.00,0.00,0.00,0.00,175036910.00,11.57,1.00,06-18-2021 12-04-30-95
0.00,0.00,0.00,0.00,175036960.00,11.61,1.00,06-18-2021 12-04-31-00
0.00,0.00,0.00,0.00,175037060.00,11.71,1.00,06-18-2021 12-04-31-09
0.00,0.00,0.00,0.00,175037100.00,11.75,1.00,06-18-2021 12-04-31-14
0.00,0.00,0.00,0.00,175037150.00,11.79,1.00,06-18-2021 12-04-31-19
0.00,0.00,0.00,0.00,175037300.00,11.94,1.00,06-18-2021 12-04-31-33
0.00,0.00,0.00,0.00,175037340.00,11.99,1.00,06-18-2021 12-04-31-38
0.00,0.00,0.00,0.00,175037390.00,12.03,1.00,06-18-2021 12-04-31-42
0.00,0.00,0.00,0.00,175037440.00,12.08,1.00,06-18-2021 12-04-31-47
0.00,0.00,0.00,0.00,175037520.00,12.17,1.00,06-18-2021 12-04-31-57
0.00,0.00,0.00,0.00,175037570.00,12.22,1.00,06-18-2021 12-04-31-61
0.00,0.00,0.00,0.00,175037710.00,12.37,1.00,06-18-2021 12-04-31-75
0.00,0.00,0.00,0.00,175037760.00,12.41,1.00,06-18-2021 12-04-31-80
0.00,0.00,0.00,0.00,175037810.00,12.46,1.00,06-18-2021 12-04-31-85
0.00,0.00,0.00,0.00,175037900.00,12.55,1.00,06-18-2021 12-04-31-94
0.00,0.00,0.00,0.00,175037950.00,12.60,1.00,06-18-2021 12-04-31-99
0.00,0.00,0.00,0.00,175038000.00,12.64,1.00,06-18-2021 12-04-32-03
0.00,0.00,0.00,0.00,175038100.00,12.74,1.00,06-18-2021 12-04-32-13
0.00,0.00,0.00,0.00,175038140.00,12.78,1.00,06-18-2021 12-04-32-18
0.00,0.00,0.00,0.00,175038180.00,12.83,1.00,06-18-2021 12-04-32-22
0.00,0.00,0.00,0.00,175038220.00,12.88,1.00,06-18-2021 12-04-32-27
0.00,0.00,0.00,0.00,175038270.00,12.93,1.00,06-18-2021 12-04-32-31
0.00,0.00,0.00,0.00,175038320.00,12.97,1.00,06-18-2021 12-04-32-36
0.00,0.00,0.00,0.00,175038370.00,13.02,1.00,06-18-2021 12-04-32-41
0.00,0.00,0.00,0.00,175038420.00,13.07,1.00,06-18-2021 12-04-32-45
0.00,0.00,0.00,0.00,175038460.00,13.11,1.00,06-18-2021 12-04-32-50
0.00,0.00,0.00,0.00,175038510.00,13.16,1.00,06-18-2021 12-04-32-55
0.00,0.00,0.00,0.00,175038610.00,13.26,1.00,06-18-2021 12-04-32-64
0.00,0.00,0.00,0.00,175038660.00,13.30,1.00,06-18-2021 12-04-32-69
0.00,0.00,0.00,0.00,175038700.00,13.35,1.00,06-18-2021 12-04-32-74
0.00,0.00,0.00,0.00,175038750.00,13.39,1.00,06-18-2021 12-04-32-78
0.00,0.00,0.00,0.00,175038780.00,13.44,1.00,06-18-2021 12-04-32-83
0.00,0.00,0.00,0.00,175038830.00,13.49,1.00,06-18-2021 12-04-32-88
0.00,0.00,0.00,0.00,175038880.00,13.53,1.00,06-18-2021 12-04-32-92
0.00,0.00,0.00,0.00,175038930.00,13.58,1.00,06-18-2021 12-04-32-97
0.00,0.00,0.00,0.00,175038980.00,13.63,1.00,06-18-2021 12-04-33-02
0.00,0.00,0.00,0.00,175039070.00,13.72,1.00,06-18-2021 12-04-33-11
0.00,0.00,0.00,0.00,175039120.00,13.77,1.00,06-18-2021 12-04-33-16
0.00,0.00,0.00,0.00,175039170.00,13.82,1.00,06-18-2021 12-04-33-20
0.00,0.00,0.00,0.00,175039220.00,13.86,1.00,06-18-2021 12-04-33-25
0.00,0.00,0.00,0.00,175039260.00,13.91,1.00,06-18-2021 12-04-33-30
0.00,0.00,0.00,0.00,175039310.00,13.96,1.00,06-18-2021 12-04-33-34
0.00,0.00,0.00,0.00,175039360.00,14.00,1.00,06-18-2021 12-04-33-39
0.00,0.00,0.00,0.00,175039410.00,14.05,1.00,06-18-2021 12-04-33-44
0.00,0.00,0.00,0.00,175039460.00,14.10,1.00,06-18-2021 12-04-33-49
0.00,0.00,0.00,0.00,175039490.00,14.15,1.00,06-18-2021 12-04-33-53
0.00,0.00,0.00,0.00,175039540.00,14.19,1.00,06-18-2021 12-04-33-58
0.00,0.00,0.00,0.00,175039580.00,14.24,1.00,06-18-2021 12-04-33-63
0.00,0.00,0.00,0.00,175039630.00,14.28,1.00,06-18-2021 12-04-33-67
0.00,0.00,0.00,0.00,175039680.00,14.33,1.00,06-18-2021 12-04-33-72
0.00,0.00,0.00,0.00,175039730.00,14.38,1.00,06-18-2021 12-04-33-76
0.00,0.00,0.00,0.00,175039870.00,14.52,1.00,06-18-2021 12-04-33-90
0.00,0.00,0.00,0.00,175039920.00,14.56,1.00,06-18-2021 12-04-33-95
0.00,0.00,0.00,0.00,175039970.00,14.61,1.00,06-18-2021 12-04-34-00
0.00,0.00,0.00,0.00,175040020.00,14.66,1.00,06-18-2021 12-04-34-05
0.00,0.00,0.00,0.00,175040060.00,14.71,1.00,06-18-2021 12-04-34-09
0.00,0.00,0.00,0.00,175040100.00,14.75,1.00,06-18-2021 12-04-34-14
0.00,0.00,0.00,0.00,175040140.00,14.80,1.00,06-18-2021 12-04-34-19
0.00,0.00,0.00,0.00,175040240.00,14.89,1.00,06-18-2021 12-04-34-28
0.00,0.00,0.00,0.00,175040290.00,14.94,1.00,06-18-2021 12-04-34-33
0.00,0.00,0.00,0.00,175040340.00,14.98,1.00,06-18-2021 12-04-34-37
0.00,0.00,0.00,0.00,175040380.00,15.03,1.00,06-18-2021 12-04-34-42
0.00,0.00,0.00,0.00,175040430.00,15.08,1.00,06-18-2021 12-04-34-46
0.00,0.00,0.00,0.00,175040480.00,15.13,1.00,06-18-2021 12-04-34-51
0.00,0.00,0.00,0.00,175040530.00,15.17,1.00,06-18-2021 12-04-34-56
0.00,0.00,0.00,0.00,175040580.00,15.22,1.00,06-18-2021 12-04-34-61
0.00,0.00,0.00,0.00,175040670.00,15.31,1.00,06-18-2021 12-04-34-70
0.00,0.00,0.00,0.00,175040750.00,15.41,1.00,06-18-2021 12-04-34-79
0.00,0.00,0.00,0.00,175040800.00,15.45,1.00,06-18-2021 12-04-34-84
0.00,0.00,0.00,0.00,175040850.00,15.50,1.00,06-18-2021 12-04-34-89
0.00,0.00,0.00,0.00,175040900.00,15.54,1.00,06-18-2021 12-04-34-94
0.00,0.00,0.00,0.00,175040940.00,15.59,1.00,06-18-2021 12-04-34-98
0.00,0.00,0.00,0.00,175040990.00,15.64,1.00,06-18-2021 12-04-35-03
0.00,0.00,0.00,0.00,175041040.00,15.69,1.00,06-18-2021 12-04-35-08
0.00,0.00,0.00,0.00,175041090.00,15.73,1.00,06-18-2021 12-04-35-12
0.00,0.00,0.00,0.00,175041140.00,15.78,1.00,06-18-2021 12-04-35-17
0.00,0.00,0.00,0.00,175041230.00,15.87,1.00,06-18-2021 12-04-35-26
0.00,0.00,0.00,0.00,175041310.00,15.97,1.00,06-18-2021 12-04-35-35
0.00,0.00,0.00,0.00,175041360.00,16.02,1.00,06-18-2021 12-04-35-40
0.00,0.00,0.00,0.00,175041410.00,16.06,1.00,06-18-2021 12-04-35-45
0.00,0.00,0.00,0.00,175041500.00,16.16,1.00,06-18-2021 12-04-35-54
0.00,0.00,0.00,0.00,175041550.00,16.20,1.00,06-18-2021 12-04-35-59
0.00,0.00,0.00,0.00,175041650.00,16.30,1.00,06-18-2021 12-04-35-68
0.00,0.00,0.00,0.00,175041740.00,16.39,1.00,06-18-2021 12-04-35-78
0.00,0.00,0.00,0.00,175041790.00,16.43,1.00,06-18-2021 12-04-35-82
0.00,0.00,0.00,0.00,175041890.00,16.53,1.00,06-18-2021 12-04-35-91
0.00,0.00,0.00,0.00,175041940.00,16.58,1.00,06-18-2021 12-04-35-96
0.00,0.00,0.00,0.00,175042020.00,16.67,1.00,06-18-2021 12-04-36-06
0.00,0.00,0.00,0.00,175042110.00,16.76,1.00,06-18-2021 12-04-36-15
0.00,0.00,0.00,0.00,175042210.00,16.85,1.00,06-18-2021 12-04-36-24
0.00,0.00,0.00,0.00,175042260.00,16.90,1.00,06-18-2021 12-04-36-29
0.00,0.00,0.00,0.00,175042300.00,16.95,1.00,06-18-2021 12-04-36-34
