Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3308290.00,6.22,1.00,06-03-2021 01-42-58-77
0.00,0.00,0.00,0.00,3308333.00,6.27,1.00,06-03-2021 01-42-58-81
0.00,0.00,0.00,0.00,3308377.00,6.29,1.00,06-03-2021 01-42-58-86
0.00,0.00,0.00,0.00,3308421.00,6.35,1.00,06-03-2021 01-42-58-90
0.00,0.00,0.00,0.00,3308464.00,6.39,1.00,06-03-2021 01-42-58-94
0.00,0.00,0.00,0.00,3308508.00,6.44,1.00,06-03-2021 01-42-58-99
0.00,0.00,0.00,0.00,3308552.00,6.48,1.00,06-03-2021 01-42-59-03
0.00,0.00,0.00,0.00,3308639.00,6.57,1.00,06-03-2021 01-42-59-12
0.00,0.00,0.00,0.00,3308683.00,6.61,1.00,06-03-2021 01-42-59-16
0.00,0.00,0.00,0.00,3308726.00,6.66,1.00,06-03-2021 01-42-59-21
0.00,0.00,0.00,0.00,3308770.00,6.70,1.00,06-03-2021 01-42-59-25
0.00,0.00,0.00,0.00,3308814.00,6.74,1.00,06-03-2021 01-42-59-29
0.00,0.00,0.00,0.00,3308857.00,6.79,1.00,06-03-2021 01-42-59-34
0.00,0.00,0.00,0.00,3308945.00,6.87,1.00,06-03-2021 01-42-59-42
0.00,0.00,0.00,0.00,3309076.00,7.01,1.00,06-03-2021 01-42-59-55
0.00,0.00,0.00,0.00,3309119.00,7.05,1.00,06-03-2021 01-42-59-60
0.00,0.00,0.00,0.00,3309207.00,7.14,1.00,06-03-2021 01-42-59-69
0.00,0.00,0.00,0.00,3309250.00,7.18,1.00,06-03-2021 01-42-59-73
0.00,0.00,0.00,0.00,3309294.00,7.22,1.00,06-03-2021 01-42-59-77
0.00,0.00,0.00,0.00,3309337.00,7.27,1.00,06-03-2021 01-42-59-82
0.00,0.00,0.00,0.00,3309425.00,7.36,1.00,06-03-2021 01-42-59-90
0.00,0.00,0.00,0.00,3309468.00,7.40,1.00,06-03-2021 01-42-59-95
0.00,0.00,0.00,0.00,3309512.00,7.44,1.00,06-03-2021 01-42-59-99
0.00,0.00,0.00,3309599.00,7.53,1.00,06-03-2021 01-43-00-08
0.00,0.00,0.00,0.00,3309643.00,7.58,1.00,06-03-2021 01-43-00-12
0.00,0.00,0.00,0.00,3309687.00,7.61,1.00,06-03-2021 01-43-00-16
0.00,0.00,0.00,0.00,3309730.00,7.66,1.00,06-03-2021 01-43-00-21
0.00,0.00,0.00,0.00,3309774.00,7.71,1.00,06-03-2021 01-43-00-25
0.00,0.00,0.00,0.00,3309818.00,7.75,1.00,06-03-2021 01-43-00-30
0.00,0.00,0.00,0.00,3309861.00,7.79,1.00,06-03-2021 01-43-00-34
0.00,0.00,0.00,0.00,3309905.00,7.84,1.00,06-03-2021 01-43-00-39
0.00,0.00,0.00,0.00,3309949.00,7.88,1.00,06-03-2021 01-43-00-43
0.00,0.00,0.00,0.00,3309992.00,7.92,1.00,06-03-2021 01-43-00-47
0.00,0.00,0.00,0.00,3310036.00,7.97,1.00,06-03-2021 01-43-00-52
0.00,0.00,0.00,0.00,3310081.00,8.01,1.00,06-03-2021 01-43-00-56
0.00,0.00,0.00,0.00,3310124.00,8.05,1.00,06-03-2021 01-43-00-60
0.00,0.00,0.00,0.00,3310168.00,8.10,1.00,06-03-2021 01-43-00-65
0.00,0.00,0.00,0.00,3310212.00,8.14,1.00,06-03-2021 01-43-00-69
0.00,0.00,0.00,0.00,3310255.00,8.18,1.00,06-03-2021 01-43-00-73
0.00,0.00,0.00,0.00,3310299.00,8.23,1.00,06-03-2021 01-43-00-78
0.00,0.00,0.00,0.00,3310343.00,8.27,1.00,06-03-2021 01-43-00-82
0.00,0.00,0.00,0.00,3310386.00,8.31,1.00,06-03-2021 01-43-00-87
0.00,0.00,0.00,0.00,3310430.00,8.36,1.00,06-03-2021 01-43-00-91
0.00,0.00,0.00,0.00,3310474.00,8.40,1.00,06-03-2021 01-43-00-95
0.00,0.00,0.00,0.00,3310517.00,8.45,1.00,06-03-2021 01-43-01-00
0.00,0.00,0.00,0.00,3310605.00,8.53,1.00,06-03-2021 01-43-01-08
0.00,0.00,0.00,0.00,3310648.00,8.58,1.00,06-03-2021 01-43-01-13
0.00,0.00,0.00,0.00,3310692.00,8.62,1.00,06-03-2021 01-43-01-17
0.00,0.00,0.00,0.00,3310735.00,8.67,1.00,06-03-2021 01-43-01-21
0.00,0.00,0.00,0.00,3310779.00,8.71,1.00,06-03-2021 01-43-01-26
0.00,0.00,0.00,0.00,3310866.00,8.76,1.00,06-03-2021 01-43-01-34
0.00,0.00,0.00,0.00,3310910.00,8.84,1.00,06-03-2021 01-43-01-39
0.00,0.00,0.00,0.00,3310997.00,8.88,1.00,06-03-2021 01-43-01-48
0.00,0.00,0.00,0.00,3311041.00,8.93,1.00,06-03-2021 01-43-01-52
0.00,0.00,0.00,0.00,3311128.00,9.06,1.00,06-03-2021 01-43-01-61
0.00,0.00,0.00,0.00,3311216.00,9.11,1.00,06-03-2021 01-43-01-70
0.00,0.00,0.00,0.00,3311259.00,9.19,1.00,06-03-2021 01-43-01-74
0.00,0.00,0.00,0.00,3311303.00,9.23,1.00,06-03-2021 01-43-01-78
0.00,0.00,0.00,0.00,3311347.00,9.23,1.00,06-03-2021 01-43-01-82
0.00,0.00,0.00,0.00,3311390.00,9.29,1.00,06-03-2021 01-43-01-87
0.00,0.00,0.00,0.00,3311434.00,9.36,1.00,06-03-2021 01-43-01-91
0.00,0.00,0.00,0.00,3311521.00,9.41,1.00,06-03-2021 01-43-02-00
0.00,0.00,0.00,0.00,3311565.00,9.46,1.00,06-03-2021 01-43-02-04
0.00,0.00,0.00,0.00,3311609.00,9.53,1.00,06-03-2021 01-43-02-09
0.00,0.00,0.00,0.00,3311652.00,9.58,1.00,06-03-2021 01-43-02-13
0.00,0.00,0.00,0.00,3311696.00,9.58,1.00,06-03-2021 01-43-02-18
0.00,0.00,0.00,0.00,3311740.00,9.64,1.00,06-03-2021 01-43-02-22
0.00,0.00,0.00,0.00,3311783.00,9.71,1.00,06-03-2021 01-43-02-26
0.00,0.00,0.00,0.00,3311827.00,9.76,1.00,06-03-2021 01-43-02-31
0.00,0.00,0.00,0.00,3311872.00,9.81,1.00,06-03-2021 01-43-02-35
0.00,0.00,0.00,0.00,3311915.00,9.84,1.00,06-03-2021 01-43-02-39
0.00,0.00,0.00,0.00,3312046.00,9.98,1.00,06-03-2021 01-43-02-52
0.00,0.00,0.00,0.00,3312090.00,10.02,1.00,06-03-2021 01-43-02-57
0.00,0.00,0.00,0.00,3312135.00,10.06,1.00,06-03-2021 01-43-02-61
0.00,0.00,0.00,0.00,3312269.00,10.20,1.00,06-03-2021 01-43-02-75
0.00,0.00,0.00,0.00,3312313.00,10.24,1.00,06-03-2021 01-43-02-79
0.00,0.00,0.00,0.00,3312358.00,10.28,1.00,06-03-2021 01-43-02-84
0.00,0.00,0.00,3312447.00,10.37,1.00,06-03-2021 01-43-02-93
0.00,0.00,0.00,0.00,3312492.00,10.42,1.00,06-03-2021 01-43-02-97
0.00,0.00,0.00,0.00,3312537.00,10.46,1.00,06-03-2021 01-43-03-02
0.00,0.00,0.00,0.00,3312581.00,10.51,1.00,06-03-2021 01-43-03-06
0.00,0.00,0.00,0.00,3312671.00,10.60,1.00,06-03-2021 01-43-03-15
0.00,0.00,0.00,0.00,3312760.00,10.69,1.00,06-03-2021 01-43-03-24
0.00,0.00,0.00,0.00,3312805.00,10.74,1.00,06-03-2021 01-43-03-29
0.00,0.00,0.00,0.00,3312849.00,10.78,1.00,06-03-2021 01-43-03-33
0.00,0.00,0.00,0.00,3312894.00,10.83,1.00,06-03-2021 01-43-03-37
0.00,0.00,0.00,0.00,3312984.00,10.91,1.00,06-03-2021 01-43-03-46
0.00,0.00,0.00,0.00,3313029.00,10.95,1.00,06-03-2021 01-43-03-51
0.00,0.00,0.00,0.00,3313074.00,11.00,1.00,06-03-2021 01-43-03-55
0.00,0.00,0.00,0.00,3313118.00,11.04,1.00,06-03-2021 01-43-03-60
0.00,0.00,0.00,0.00,3313163.00,11.09,1.00,06-03-2021 01-43-03-64
0.00,0.00,0.00,0.00,3313208.00,11.13,1.00,06-03-2021 01-43-03-69
0.00,0.00,0.00,0.00,3313252.00,11.18,1.00,06-03-2021 01-43-03-73
0.00,0.00,0.00,0.00,3313297.00,11.22,1.00,06-03-2021 01-43-03-78
0.00,0.00,0.00,0.00,3313386.00,11.32,1.00,06-03-2021 01-43-03-86
0.00,0.00,0.00,0.00,3313431.00,11.36,1.00,06-03-2021 01-43-03-91
0.00,0.00,0.00,0.00,3313476.00,11.40,1.00,06-03-2021 01-43-03-95
0.00,0.00,0.00,0.00,3313520.00,11.45,1.00,06-03-2021 01-43-04-00
0.00,0.00,0.00,0.00,3313565.00,11.49,1.00,06-03-2021 01-43-04-04
0.00,0.00,0.00,0.00,3313654.00,11.58,1.00,06-03-2021 01-43-04-13
0.00,0.00,0.00,0.00,3313699.00,11.63,1.00,06-03-2021 01-43-04-18
0.00,0.00,0.00,0.00,3313744.00,11.67,1.00,06-03-2021 01-43-04-22
0.00,0.00,0.00,0.00,3313788.00,11.71,1.00,06-03-2021 01-43-04-27
0.00,0.00,0.00,0.00,3313833.00,11.76,1.00,06-03-2021 01-43-04-31
0.00,0.00,0.00,0.00,3313879.00,11.81,1.00,06-03-2021 01-43-04-36
0.00,0.00,0.00,0.00,3313923.00,11.85,1.00,06-03-2021 01-43-04-40
0.00,0.00,0.00,0.00,3313968.00,11.89,1.00,06-03-2021 01-43-04-44
0.00,0.00,0.00,0.00,3314013.00,11.94,1.00,06-03-2021 01-43-04-49
0.00,0.00,0.00,0.00,3314057.00,11.99,1.00,06-03-2021 01-43-04-54
0.00,0.00,0.00,0.00,3314102.00,12.03,1.00,06-03-2021 01-43-04-58
0.00,0.00,0.00,0.00,3314147.00,12.07,1.00,06-03-2021 01-43-04-63
0.00,0.00,0.00,0.00,3314191.00,12.12,1.00,06-03-2021 01-43-04-67
0.00,0.00,0.00,0.00,3314236.00,12.16,1.00,06-03-2021 01-43-04-72
0.00,0.00,0.00,0.00,3314281.00,12.21,1.00,06-03-2021 01-43-04-76
0.00,0.00,0.00,0.00,3314325.00,12.26,1.00,06-03-2021 01-43-04-81
0.00,0.00,0.00,0.00,3314370.00,12.30,1.00,06-03-2021 01-43-04-85
0.00,0.00,0.00,0.00,3314415.00,12.35,1.00,06-03-2021 01-43-04-89
0.00,0.00,0.00,0.00,3314459.00,12.39,1.00,06-03-2021 01-43-04-94
0.00,0.00,0.00,0.00,3314504.00,12.44,1.00,06-03-2021 01-43-04-98
0.00,0.00,0.00,0.00,3314549.00,12.48,1.00,06-03-2021 01-43-05-03
0.00,0.00,0.00,0.00,3314593.00,12.52,1.00,06-03-2021 01-43-05-07
0.00,0.00,0.00,0.00,3314683.00,12.61,1.00,06-03-2021 01-43-05-16
0.00,0.00,0.00,0.00,3314727.00,12.66,1.00,06-03-2021 01-43-05-21
0.00,0.00,0.00,0.00,3314772.00,12.70,1.00,06-03-2021 01-43-05-25
0.00,0.00,0.00,0.00,3314818.00,12.75,1.00,06-03-2021 01-43-05-30
0.00,0.00,0.00,0.00,3314862.00,12.79,1.00,06-03-2021 01-43-05-34
0.00,0.00,0.00,0.00,3314907.00,12.84,1.00,06-03-2021 01-43-05-39
0.00,0.00,0.00,0.00,3314952.00,12.89,1.00,06-03-2021 01-43-05-43
0.00,0.00,0.00,0.00,3314997.00,12.93,1.00,06-03-2021 01-43-05-47
0.00,0.00,0.00,0.00,3315041.00,12.97,1.00,06-03-2021 01-43-05-52
0.00,0.00,0.00,0.00,3315086.00,13.01,1.00,06-03-2021 01-43-05-56
0.00,0.00,0.00,0.00,3315131.00,13.06,1.00,06-03-2021 01-43-05-61
0.00,0.00,0.00,0.00,3315175.00,13.10,1.00,06-03-2021 01-43-05-65
0.00,0.00,0.00,0.00,3315220.00,13.15,1.00,06-03-2021 01-43-05-70
0.00,0.00,0.00,0.00,3315265.00,13.19,1.00,06-03-2021 01-43-05-74
0.00,0.00,0.00,0.00,3315309.00,13.23,1.00,06-03-2021 01-43-05-79
0.00,0.00,0.00,0.00,3315354.00,13.28,1.00,06-03-2021 01-43-05-83
0.00,0.00,0.00,0.00,3315399.00,13.33,1.00,06-03-2021 01-43-05-88
0.00,0.00,0.00,0.00,3315443.00,13.37,1.00,06-03-2021 01-43-05-92
0.00,0.00,0.00,0.00,3315488.00,13.42,1.00,06-03-2021 01-43-05-96
0.00,0.00,0.00,0.00,3315533.00,13.46,1.00,06-03-2021 01-43-06-01
0.00,0.00,0.00,0.00,3315622.00,13.55,1.00,06-03-2021 01-43-06-10
0.00,0.00,0.00,0.00,3315712.00,13.64,1.00,06-03-2021 01-43-06-19
0.00,0.00,0.00,0.00,3315802.00,13.73,1.00,06-03-2021 01-43-06-28
0.00,0.00,0.00,0.00,3315846.00,13.78,1.00,06-03-2021 01-43-06-32
0.00,0.00,0.00,0.00,3315891.00,13.82,1.00,06-03-2021 01-43-06-37
0.00,0.00,0.00,0.00,3315936.00,13.86,1.00,06-03-2021 01-43-06-41
0.00,0.00,0.00,0.00,3315980.00,13.91,1.00,06-03-2021 01-43-06-46
0.00,0.00,0.00,0.00,3316025.00,13.95,1.00,06-03-2021 01-43-06-50
0.00,0.00,0.00,0.00,3316114.00,14.05,1.00,06-03-2021 01-43-06-59
0.00,0.00,0.00,0.00,3316159.00,14.05,1.00,06-03-2021 01-43-06-64
0.00,0.00,0.00,0.00,3316204.00,14.10,1.00,06-03-2021 01-43-06-68
0.00,0.00,0.00,0.00,3316248.00,14.17,1.00,06-03-2021 01-43-06-73
0.00,0.00,0.00,0.00,3316293.00,14.22,1.00,06-03-2021 01-43-06-77
0.00,0.00,0.00,0.00,3316338.00,14.26,1.00,06-03-2021 01-43-06-82
0.00,0.00,0.00,0.00,3316382.00,14.31,1.00,06-03-2021 01-43-06-86
0.00,0.00,0.00,0.00,3316427.00,14.36,1.00,06-03-2021 01-43-06-91
0.00,0.00,0.00,0.00,3316472.00,14.41,1.00,06-03-2021 01-43-06-95
0.00,0.00,0.00,0.00,3316516.00,14.45,1.00,06-03-2021 01-43-06-99
0.00,0.00,0.00,0.00,3316561.00,14.49,1.00,06-03-2021 01-43-07-04
0.00,0.00,0.00,0.00,3316606.00,14.54,1.00,06-03-2021 01-43-07-08
0.00,0.00,0.00,0.00,3316651.00,14.58,1.00,06-03-2021 01-43-07-13
0.00,0.00,0.00,0.00,3316696.00,14.62,1.00,06-03-2021 01-43-07-17
0.00,0.00,0.00,0.00,3316785.00,14.71,1.00,06-03-2021 01-43-07-26
0.00,0.00,0.00,0.00,3316830.00,14.76,1.00,06-03-2021 01-43-07-31
0.00,0.00,0.00,0.00,3316875.00,14.80,1.00,06-03-2021 01-43-07-35
0.00,0.00,0.00,0.00,3316919.00,14.84,1.00,06-03-2021 01-43-07-40
0.00,0.00,0.00,0.00,3316964.00,14.89,1.00,06-03-2021 01-43-07-44
0.00,0.00,0.00,0.00,3317009.00,14.94,1.00,06-03-2021 01-43-07-49
0.00,0.00,0.00,0.00,3317053.00,14.98,1.00,06-03-2021 01-43-07-53
0.00,0.00,0.00,0.00,3317098.00,15.03,1.00,06-03-2021 01-43-07-57
0.00,0.00,0.00,0.00,3317187.00,15.11,1.00,06-03-2021 01-43-07-66
0.00,0.00,0.00,0.00,3317232.00,15.16,1.00,06-03-2021 01-43-07-71
0.00,0.00,0.00,0.00,3317277.00,15.20,1.00,06-03-2021 01-43-07-75
0.00,0.00,0.00,0.00,3317321.00,15.25,1.00,06-03-2021 01-43-07-80
0.00,0.00,0.00,0.00,3317366.00,15.29,1.00,06-03-2021 01-43-07-84
0.00,0.00,0.00,0.00,3317411.00,15.34,1.00,06-03-2021 01-43-07-89
0.00,0.00,0.00,0.00,3317455.00,15.38,1.00,06-03-2021 01-43-07-93
0.00,0.00,0.00,0.00,3317500.00,15.43,1.00,06-03-2021 01-43-07-98
0.00,0.00,0.00,0.00,3317545.00,15.47,1.00,06-03-2021 01-43-08-02
0.00,0.00,0.00,0.00,3317635.00,15.57,1.00,06-03-2021 01-43-08-11
0.00,0.00,0.00,0.00,3317680.00,15.60,1.00,06-03-2021 01-43-08-16
0.00,0.00,0.00,0.00,3317724.00,15.65,1.00,06-03-2021 01-43-08-20
0.00,0.00,0.00,0.00,3317769.00,15.69,1.00,06-03-2021 01-43-08-25
0.00,0.00,0.00,0.00,3317814.00,15.74,1.00,06-03-2021 01-43-08-29
0.00,0.00,0.00,0.00,3317859.00,15.78,1.00,06-03-2021 01-43-08-34
0.00,0.00,0.00,0.00,3317993.00,15.92,1.00,06-03-2021 01-43-08-47
0.00,0.00,0.00,0.00,3318037.00,15.96,1.00,06-03-2021 01-43-08-52
