Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3402519.00,4.06,1.00,06-03-2021 01-44-32-96
0.00,0.00,0.00,0.00,3402563.00,4.10,1.00,06-03-2021 01-44-33-00
0.00,0.00,0.00,0.00,3402607.00,4.15,1.00,06-03-2021 01-44-33-05
0.00,0.00,0.00,0.00,3402650.00,4.19,1.00,06-03-2021 01-44-33-09
0.00,0.00,0.00,0.00,3402694.00,4.24,1.00,06-03-2021 01-44-33-14
0.00,0.00,0.00,0.00,3402781.00,4.32,1.00,06-03-2021 01-44-33-22
0.00,0.00,0.00,0.00,3402869.00,4.42,1.00,06-03-2021 01-44-33-31
0.00,0.00,0.00,0.00,3402912.00,4.42,1.00,06-03-2021 01-44-33-35
0.00,0.00,0.00,0.00,3403087.00,4.63,1.00,06-03-2021 01-44-33-53
0.00,0.00,0.00,0.00,3403130.00,4.68,1.00,06-03-2021 01-44-33-57
0.00,0.00,0.00,0.00,3403193.00,4.68,1.00,06-03-2021 01-44-33-61
0.00,0.00,0.00,0.00,3403218.00,4.76,1.00,06-03-2021 01-44-33-66
0.00,0.00,0.00,0.00,3403305.00,4.85,1.00,06-03-2021 01-44-33-75
0.00,0.00,0.00,0.00,3403350.00,4.89,1.00,06-03-2021 01-44-33-79
0.00,0.00,0.00,0.00,3403393.00,4.93,1.00,06-03-2021 01-44-33-83
0.00,0.00,0.00,0.00,3403437.00,4.98,1.00,06-03-2021 01-44-33-88
0.00,0.00,0.00,0.00,3403481.00,5.02,1.00,06-03-2021 01-44-33-92
0.00,0.00,0.00,0.00,3403524.00,5.02,1.00,06-03-2021 01-44-33-96
0.00,0.00,0.00,0.00,3403568.00,5.10,1.00,06-03-2021 01-44-34-01
0.00,0.00,0.00,0.00,3403612.00,5.16,1.00,06-03-2021 01-44-34-05
0.00,0.00,0.00,0.00,3403655.00,5.20,1.00,06-03-2021 01-44-34-09
0.00,0.00,0.00,0.00,3403699.00,5.25,1.00,06-03-2021 01-44-34-14
0.00,0.00,0.00,0.00,3403830.00,5.33,1.00,06-03-2021 01-44-34-27
0.00,0.00,0.00,0.00,3403874.00,5.39,1.00,06-03-2021 01-44-34-32
0.00,0.00,0.00,0.00,3403917.00,5.46,1.00,06-03-2021 01-44-34-36
0.00,0.00,0.00,0.00,3403961.00,5.51,1.00,06-03-2021 01-44-34-40
0.00,0.00,0.00,0.00,3404005.00,5.55,1.00,06-03-2021 01-44-34-45
0.00,0.00,0.00,0.00,3404092.00,5.64,1.00,06-03-2021 01-44-34-53
0.00,0.00,0.00,0.00,3404136.00,5.68,1.00,06-03-2021 01-44-34-58
0.00,0.00,0.00,0.00,3404267.00,5.77,1.00,06-03-2021 01-44-34-71
0.00,0.00,0.00,0.00,3404310.00,5.82,1.00,06-03-2021 01-44-34-75
0.00,0.00,0.00,0.00,3404354.00,5.90,1.00,06-03-2021 01-44-34-79
0.00,0.00,0.00,0.00,3404398.00,5.94,1.00,06-03-2021 01-44-34-84
0.00,0.00,0.00,0.00,3404441.00,5.98,1.00,06-03-2021 01-44-34-88
0.00,0.00,0.00,0.00,3404528.00,6.04,1.00,06-03-2021 01-44-34-97
0.00,0.00,0.00,0.00,3404572.00,6.08,1.00,06-03-2021 01-44-35-01
0.00,0.00,0.00,0.00,3404659.00,6.14,1.00,06-03-2021 01-44-35-10
0.00,0.00,0.00,0.00,3404703.00,6.21,1.00,06-03-2021 01-44-35-14
0.00,0.00,0.00,0.00,3404878.00,6.41,1.00,06-03-2021 01-44-35-32
0.00,0.00,0.00,0.00,3404921.00,6.44,1.00,06-03-2021 01-44-35-36
0.00,0.00,0.00,0.00,3404965.00,6.48,1.00,06-03-2021 01-44-35-40
0.00,0.00,0.00,0.00,3405009.00,6.55,1.00,06-03-2021 01-44-35-45
0.00,0.00,0.00,0.00,3405140.00,6.69,1.00,06-03-2021 01-44-35-58
0.00,0.00,0.00,0.00,3405228.00,6.77,1.00,06-03-2021 01-44-35-67
0.00,0.00,0.00,0.00,3405315.00,6.86,1.00,06-03-2021 01-44-35-76
0.00,0.00,0.00,0.00,3405359.00,6.90,1.00,06-03-2021 01-44-35-80
0.00,0.00,0.00,0.00,3405403.00,6.95,1.00,06-03-2021 01-44-35-84
0.00,0.00,0.00,0.00,3405446.00,6.99,1.00,06-03-2021 01-44-35-88
0.00,0.00,0.00,0.00,3405534.00,7.08,1.00,06-03-2021 01-44-35-97
0.00,0.00,0.00,0.00,3405577.00,7.12,1.00,06-03-2021 01-44-36-01
0.00,0.00,0.00,0.00,3405708.00,7.25,1.00,06-03-2021 01-44-36-15
0.00,0.00,0.00,0.00,3405752.00,7.29,1.00,06-03-2021 01-44-36-19
0.00,0.00,0.00,0.00,3405926.00,7.47,1.00,06-03-2021 01-44-36-37
0.00,0.00,0.00,0.00,3405970.00,7.51,1.00,06-03-2021 01-44-36-41
0.00,0.00,0.00,0.00,3406032.00,7.51,1.00,06-03-2021 01-44-36-45
0.00,0.00,0.00,0.00,3406057.00,7.60,1.00,06-03-2021 01-44-36-50
0.00,0.00,0.00,0.00,3406101.00,7.64,1.00,06-03-2021 01-44-36-54
0.00,0.00,0.00,0.00,3406145.00,7.69,1.00,06-03-2021 01-44-36-58
0.00,0.00,0.00,0.00,3406188.00,7.73,1.00,06-03-2021 01-44-36-63
0.00,0.00,0.00,0.00,3406276.00,7.82,1.00,06-03-2021 01-44-36-72
0.00,0.00,0.00,0.00,3406319.00,7.86,1.00,06-03-2021 01-44-36-76
0.00,0.00,0.00,0.00,3406363.00,7.90,1.00,06-03-2021 01-44-36-80
0.00,0.00,0.00,0.00,3406407.00,7.95,1.00,06-03-2021 01-44-36-85
0.00,0.00,0.00,0.00,3406494.00,8.03,1.00,06-03-2021 01-44-36-93
0.00,0.00,0.00,0.00,3406581.00,8.13,1.00,06-03-2021 01-44-37-02
0.00,0.00,0.00,0.00,3406712.00,8.26,1.00,06-03-2021 01-44-37-15
0.00,0.00,0.00,0.00,3406756.00,8.30,1.00,06-03-2021 01-44-37-19
0.00,0.00,0.00,0.00,3406843.00,8.39,1.00,06-03-2021 01-44-37-28
0.00,0.00,0.00,0.00,3406887.00,8.43,1.00,06-03-2021 01-44-37-33
0.00,0.00,0.00,0.00,3407019.00,8.56,1.00,06-03-2021 01-44-37-46
0.00,0.00,0.00,0.00,3407063.00,8.60,1.00,06-03-2021 01-44-37-50
0.00,0.00,0.00,0.00,3407106.00,8.65,1.00,06-03-2021 01-44-37-55
0.00,0.00,0.00,0.00,3407150.00,8.69,1.00,06-03-2021 01-44-37-59
0.00,0.00,0.00,0.00,3407194.00,8.74,1.00,06-03-2021 01-44-37-63
0.00,0.00,0.00,0.00,3407237.00,8.78,1.00,06-03-2021 01-44-37-68
0.00,0.00,0.00,0.00,3407324.00,8.87,1.00,06-03-2021 01-44-37-76
0.00,0.00,0.00,0.00,3407368.00,8.91,1.00,06-03-2021 01-44-37-81
0.00,0.00,0.00,0.00,3407412.00,8.95,1.00,06-03-2021 01-44-37-85
0.00,0.00,0.00,0.00,3407455.00,9.00,1.00,06-03-2021 01-44-37-89
0.00,0.00,0.00,0.00,3407586.00,9.09,1.00,06-03-2021 01-44-38-03
0.00,0.00,0.00,0.00,3407630.00,9.18,1.00,06-03-2021 01-44-38-07
0.00,0.00,0.00,0.00,3407717.00,9.27,1.00,06-03-2021 01-44-38-16
0.00,0.00,0.00,0.00,3407805.00,9.31,1.00,06-03-2021 01-44-38-24
0.00,0.00,0.00,0.00,3407848.00,9.39,1.00,06-03-2021 01-44-38-29
0.00,0.00,0.00,0.00,3407936.00,9.48,1.00,06-03-2021 01-44-38-37
0.00,0.00,0.00,0.00,3407979.00,9.53,1.00,06-03-2021 01-44-38-42
0.00,0.00,0.00,0.00,3408023.00,9.56,1.00,06-03-2021 01-44-38-46
0.00,0.00,0.00,0.00,3408110.00,9.66,1.00,06-03-2021 01-44-38-55
0.00,0.00,0.00,0.00,3408198.00,9.74,1.00,06-03-2021 01-44-38-64
0.00,0.00,0.00,0.00,3408241.00,9.79,1.00,06-03-2021 01-44-38-68
0.00,0.00,0.00,0.00,3408285.00,9.83,1.00,06-03-2021 01-44-38-72
0.00,0.00,0.00,0.00,3408329.00,9.87,1.00,06-03-2021 01-44-38-77
0.00,0.00,0.00,0.00,3408372.00,9.92,1.00,06-03-2021 01-44-38-81
0.00,0.00,0.00,0.00,3408416.00,9.96,1.00,06-03-2021 01-44-38-85
0.00,0.00,0.00,0.00,3408460.00,10.00,1.00,06-03-2021 01-44-38-90
0.00,0.00,0.00,0.00,3408504.00,10.05,1.00,06-03-2021 01-44-38-94
0.00,0.00,0.00,0.00,3408549.00,10.09,1.00,06-03-2021 01-44-38-99
0.00,0.00,0.00,0.00,3408594.00,10.14,1.00,06-03-2021 01-44-39-03
0.00,0.00,0.00,0.00,3408638.00,10.18,1.00,06-03-2021 01-44-39-08
0.00,0.00,0.00,0.00,3408684.00,10.23,1.00,06-03-2021 01-44-39-12
0.00,0.00,0.00,0.00,3408729.00,10.27,1.00,06-03-2021 01-44-39-17
0.00,0.00,0.00,0.00,3408773.00,10.31,1.00,06-03-2021 01-44-39-21
0.00,0.00,0.00,0.00,3408818.00,10.36,1.00,06-03-2021 01-44-39-26
0.00,0.00,0.00,0.00,3408863.00,10.41,1.00,06-03-2021 01-44-39-30
0.00,0.00,0.00,0.00,3408907.00,10.45,1.00,06-03-2021 01-44-39-35
0.00,0.00,0.00,0.00,3408997.00,10.54,1.00,06-03-2021 01-44-39-44
0.00,0.00,0.00,0.00,3409086.00,10.63,1.00,06-03-2021 01-44-39-52
0.00,0.00,0.00,0.00,3409131.00,10.67,1.00,06-03-2021 01-44-39-57
0.00,0.00,0.00,0.00,3409175.00,10.71,1.00,06-03-2021 01-44-39-61
0.00,0.00,0.00,0.00,3409220.00,10.76,1.00,06-03-2021 01-44-39-66
0.00,0.00,0.00,0.00,3409265.00,10.81,1.00,06-03-2021 01-44-39-71
0.00,0.00,0.00,0.00,3409354.00,10.90,1.00,06-03-2021 01-44-39-80
0.00,0.00,0.00,0.00,3409443.00,10.99,1.00,06-03-2021 01-44-39-88
0.00,0.00,0.00,0.00,3409488.00,11.03,1.00,06-03-2021 01-44-39-93
0.00,0.00,0.00,0.00,3409623.00,11.16,1.00,06-03-2021 01-44-40-06
0.00,0.00,0.00,0.00,3409668.00,11.20,1.00,06-03-2021 01-44-40-11
0.00,0.00,0.00,0.00,3409712.00,11.25,1.00,06-03-2021 01-44-40-15
0.00,0.00,0.00,0.00,3409802.00,11.34,1.00,06-03-2021 01-44-40-24
0.00,0.00,0.00,0.00,3409891.00,11.43,1.00,06-03-2021 01-44-40-33
0.00,0.00,0.00,0.00,3409994.00,11.48,1.00,06-03-2021 01-44-40-42
0.00,0.00,0.00,0.00,3410025.00,11.57,1.00,06-03-2021 01-44-40-46
0.00,0.00,0.00,0.00,3410070.00,11.61,1.00,06-03-2021 01-44-40-51
0.00,0.00,0.00,0.00,3410114.00,11.66,1.00,06-03-2021 01-44-40-55
0.00,0.00,0.00,0.00,3410159.00,11.70,1.00,06-03-2021 01-44-40-60
0.00,0.00,0.00,0.00,3410204.00,11.75,1.00,06-03-2021 01-44-40-64
0.00,0.00,0.00,0.00,3410248.00,11.79,1.00,06-03-2021 01-44-40-69
0.00,0.00,0.00,0.00,3410293.00,11.83,1.00,06-03-2021 01-44-40-73
0.00,0.00,0.00,0.00,3410338.00,11.88,1.00,06-03-2021 01-44-40-78
0.00,0.00,0.00,0.00,3410382.00,11.92,1.00,06-03-2021 01-44-40-82
0.00,0.00,0.00,0.00,3410427.00,11.97,1.00,06-03-2021 01-44-40-87
0.00,0.00,0.00,0.00,3410472.00,12.02,1.00,06-03-2021 01-44-40-91
0.00,0.00,0.00,0.00,3410516.00,12.06,1.00,06-03-2021 01-44-40-95
0.00,0.00,0.00,0.00,3410562.00,12.10,1.00,06-03-2021 01-44-41-00
0.00,0.00,0.00,0.00,3410607.00,12.15,1.00,06-03-2021 01-44-41-04
0.00,0.00,0.00,0.00,3410651.00,12.19,1.00,06-03-2021 01-44-41-09
0.00,0.00,0.00,0.00,3410696.00,12.24,1.00,06-03-2021 01-44-41-13
0.00,0.00,0.00,0.00,3410741.00,12.28,1.00,06-03-2021 01-44-41-18
0.00,0.00,0.00,0.00,3410785.00,12.33,1.00,06-03-2021 01-44-41-22
0.00,0.00,0.00,0.00,3410875.00,12.40,1.00,06-03-2021 01-44-41-31
0.00,0.00,0.00,0.00,3410919.00,12.43,1.00,06-03-2021 01-44-41-36
0.00,0.00,0.00,0.00,3410964.00,12.50,1.00,06-03-2021 01-44-41-40
0.00,0.00,0.00,0.00,3411054.00,12.60,1.00,06-03-2021 01-44-41-49
0.00,0.00,0.00,0.00,3411232.00,12.77,1.00,06-03-2021 01-44-41-67
0.00,0.00,0.00,0.00,3411322.00,12.86,1.00,06-03-2021 01-44-41-76
0.00,0.00,0.00,0.00,3411366.00,12.91,1.00,06-03-2021 01-44-41-81
0.00,0.00,0.00,0.00,3411457.00,13.00,1.00,06-03-2021 01-44-41-90
0.00,0.00,0.00,0.00,3411546.00,13.08,1.00,06-03-2021 01-44-41-98
0.00,0.00,0.00,0.00,3411591.00,13.13,1.00,06-03-2021 01-44-42-03
0.00,0.00,0.00,0.00,3411635.00,13.17,1.00,06-03-2021 01-44-42-07
0.00,0.00,0.00,0.00,3411680.00,13.22,1.00,06-03-2021 01-44-42-12
0.00,0.00,0.00,0.00,3411725.00,13.27,1.00,06-03-2021 01-44-42-16
0.00,0.00,0.00,0.00,3411769.00,13.31,1.00,06-03-2021 01-44-42-21
0.00,0.00,0.00,0.00,3411814.00,13.36,1.00,06-03-2021 01-44-42-25
0.00,0.00,0.00,0.00,3411903.00,13.44,1.00,06-03-2021 01-44-42-34
0.00,0.00,0.00,0.00,3411993.00,13.53,1.00,06-03-2021 01-44-42-43
0.00,0.00,0.00,0.00,3412082.00,13.63,1.00,06-03-2021 01-44-42-52
0.00,0.00,0.00,0.00,3412127.00,13.63,1.00,06-03-2021 01-44-42-56
0.00,0.00,0.00,0.00,3412216.00,13.75,1.00,06-03-2021 01-44-42-65
0.00,0.00,0.00,0.00,3412261.00,13.80,1.00,06-03-2021 01-44-42-70
0.00,0.00,0.00,0.00,3412305.00,13.82,1.00,06-03-2021 01-44-42-74
0.00,0.00,0.00,0.00,3412350.00,13.89,1.00,06-03-2021 01-44-42-79
0.00,0.00,0.00,0.00,3412396.00,13.93,1.00,06-03-2021 01-44-42-83
0.00,0.00,0.00,0.00,3412440.00,13.98,1.00,06-03-2021 01-44-42-88
0.00,0.00,0.00,0.00,3412485.00,14.03,1.00,06-03-2021 01-44-42-92
0.00,0.00,0.00,0.00,3412574.00,14.08,1.00,06-03-2021 01-44-43-01
0.00,0.00,0.00,0.00,3412619.00,14.13,1.00,06-03-2021 01-44-43-06
0.00,0.00,0.00,0.00,3412708.00,14.25,1.00,06-03-2021 01-44-43-15
0.00,0.00,0.00,0.00,3412817.00,14.30,1.00,06-03-2021 01-44-43-24
0.00,0.00,0.00,0.00,3412887.00,14.40,1.00,06-03-2021 01-44-43-33
0.00,0.00,0.00,0.00,3412976.00,14.52,1.00,06-03-2021 01-44-43-42
0.00,0.00,0.00,0.00,3413021.00,14.56,1.00,06-03-2021 01-44-43-46
0.00,0.00,0.00,0.00,3413066.00,14.61,1.00,06-03-2021 01-44-43-50
0.00,0.00,0.00,0.00,3413110.00,14.66,1.00,06-03-2021 01-44-43-55
0.00,0.00,0.00,0.00,3413155.00,14.70,1.00,06-03-2021 01-44-43-59
0.00,0.00,0.00,0.00,3413200.00,14.74,1.00,06-03-2021 01-44-43-64
0.00,0.00,0.00,0.00,3413244.00,14.78,1.00,06-03-2021 01-44-43-68
0.00,0.00,0.00,0.00,3413289.00,14.83,1.00,06-03-2021 01-44-43-73
0.00,0.00,0.00,0.00,3413335.00,14.88,1.00,06-03-2021 01-44-43-77
0.00,0.00,0.00,0.00,3413513.00,15.03,1.00,06-03-2021 01-44-43-95
0.00,0.00,0.00,0.00,3413558.00,15.10,1.00,06-03-2021 01-44-43-99
0.00,0.00,0.00,0.00,3413647.00,15.19,1.00,06-03-2021 01-44-44-08
0.00,0.00,0.00,0.00,3413826.00,15.36,1.00,06-03-2021 01-44-44-26
0.00,0.00,0.00,0.00,3413871.00,15.41,1.00,06-03-2021 01-44-44-31
0.00,0.00,0.00,0.00,3413916.00,15.45,1.00,06-03-2021 01-44-44-35
0.00,0.00,0.00,0.00,3413960.00,15.50,1.00,06-03-2021 01-44-44-40
0.00,0.00,0.00,0.00,3414005.00,15.55,1.00,06-03-2021 01-44-44-44
0.00,0.00,0.00,0.00,3414094.00,15.60,1.00,06-03-2021 01-44-44-53
0.00,0.00,0.00,0.00,3414139.00,15.68,1.00,06-03-2021 01-44-44-58
0.00,0.00,0.00,0.00,3414202.00,15.68,1.00,06-03-2021 01-44-44-62
0.00,0.00,0.00,0.00,3414228.00,15.77,1.00,06-03-2021 01-44-44-67
0.00,0.00,0.00,0.00,3414274.00,15.81,1.00,06-03-2021 01-44-44-71
0.00,0.00,0.00,0.00,3414363.00,15.91,1.00,06-03-2021 01-44-44-80
0.00,0.00,0.00,0.00,3414408.00,15.95,1.00,06-03-2021 01-44-44-85
0.00,0.00,0.00,0.00,3414497.00,16.04,1.00,06-03-2021 01-44-44-94
0.00,0.00,0.00,0.00,3414542.00,16.09,1.00,06-03-2021 01-44-44-98
0.00,0.00,0.00,0.00,3414587.00,16.12,1.00,06-03-2021 01-44-45-03
0.00,0.00,0.00,0.00,3414676.00,16.21,1.00,06-03-2021 01-44-45-11
0.00,0.00,0.00,0.00,3414765.00,16.30,1.00,06-03-2021 01-44-45-20
0.00,0.00,0.00,0.00,3414810.00,16.35,1.00,06-03-2021 01-44-45-25
0.00,0.00,0.00,0.00,3414855.00,16.39,1.00,06-03-2021 01-44-45-29
0.00,0.00,0.00,0.00,3414899.00,16.44,1.00,06-03-2021 01-44-45-34
0.00,0.00,0.00,0.00,3414944.00,16.48,1.00,06-03-2021 01-44-45-38
0.00,0.00,0.00,0.00,3414989.00,16.53,1.00,06-03-2021 01-44-45-43
0.00,0.00,0.00,0.00,3415078.00,16.57,1.00,06-03-2021 01-44-45-52
0.00,0.00,0.00,0.00,3415168.00,16.70,1.00,06-03-2021 01-44-45-60
0.00,0.00,0.00,0.00,3415213.00,16.75,1.00,06-03-2021 01-44-45-65
0.00,0.00,0.00,0.00,3415258.00,16.79,1.00,06-03-2021 01-44-45-69
0.00,0.00,0.00,0.00,3415302.00,16.84,1.00,06-03-2021 01-44-45-74
0.00,0.00,0.00,0.00,3415392.00,16.93,1.00,06-03-2021 01-44-45-83
0.00,0.00,0.00,0.00,3415436.00,16.98,1.00,06-03-2021 01-44-45-87
0.00,0.00,0.00,0.00,3415481.00,17.02,1.00,06-03-2021 01-44-45-92
0.00,0.00,0.00,0.00,3415526.00,17.07,1.00,06-03-2021 01-44-45-96
0.00,0.00,0.00,0.00,3415570.00,17.11,1.00,06-03-2021 01-44-46-01
0.00,0.00,0.00,0.00,3415660.00,17.20,1.00,06-03-2021 01-44-46-09
0.00,0.00,0.00,0.00,3415762.00,17.24,1.00,06-03-2021 01-44-46-18
0.00,0.00,0.00,0.00,3415794.00,17.33,1.00,06-03-2021 01-44-46-23
0.00,0.00,0.00,0.00,3415838.00,17.37,1.00,06-03-2021 01-44-46-28
0.00,0.00,0.00,0.00,3415883.00,17.42,1.00,06-03-2021 01-44-46-32
0.00,0.00,0.00,0.00,3415928.00,17.46,1.00,06-03-2021 01-44-46-37
0.00,0.00,0.00,0.00,3416017.00,17.56,1.00,06-03-2021 01-44-46-45
0.00,0.00,0.00,0.00,3416062.00,17.60,1.00,06-03-2021 01-44-46-50
0.00,0.00,0.00,0.00,3416107.00,17.60,1.00,06-03-2021 01-44-46-55
0.00,0.00,0.00,0.00,3416152.00,17.65,1.00,06-03-2021 01-44-46-59
0.00,0.00,0.00,0.00,3416197.00,17.74,1.00,06-03-2021 01-44-46-63
0.00,0.00,0.00,0.00,3416286.00,17.83,1.00,06-03-2021 01-44-46-72
0.00,0.00,0.00,0.00,3416420.00,17.96,1.00,06-03-2021 01-44-46-86
0.00,0.00,0.00,0.00,3416465.00,17.99,1.00,06-03-2021 01-44-46-90
0.00,0.00,0.00,0.00,3416509.00,18.04,1.00,06-03-2021 01-44-46-95
0.00,0.00,0.00,0.00,3416599.00,18.14,1.00,06-03-2021 01-44-47-04
0.00,0.00,0.00,0.00,3416643.00,18.18,1.00,06-03-2021 01-44-47-08
0.00,0.00,0.00,0.00,3416688.00,18.23,1.00,06-03-2021 01-44-47-12
