Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96603296.00,2.61,1.00,05-11-2021 12-09-22-46
0.00,0.00,0.00,0.00,96603336.00,2.65,1.00,05-11-2021 12-09-22-51
0.00,0.00,0.00,0.00,96603424.00,2.75,1.00,05-11-2021 12-09-22-59
0.00,0.00,0.00,0.00,96603520.00,2.83,1.00,05-11-2021 12-09-22-68
0.00,0.00,0.00,0.00,96603608.00,2.92,1.00,05-11-2021 12-09-22-77
0.00,0.00,0.00,0.00,96603648.00,2.97,1.00,05-11-2021 12-09-22-82
0.00,0.00,0.00,0.00,96603744.00,3.06,1.00,05-11-2021 12-09-22-91
0.00,0.00,0.00,0.00,96603784.00,3.10,1.00,05-11-2021 12-09-22-95
0.00,0.00,0.00,0.00,96603832.00,3.15,1.00,05-11-2021 12-09-23-00
0.00,0.00,0.00,0.00,96603920.00,3.24,1.00,05-11-2021 12-09-23-09
0.00,0.00,0.00,0.00,96603960.00,3.28,1.00,05-11-2021 12-09-23-13
0.00,0.00,0.00,0.00,96604008.00,3.33,1.00,05-11-2021 12-09-23-17
0.00,0.00,0.00,0.00,96604056.00,3.37,1.00,05-11-2021 12-09-23-22
0.00,0.00,0.00,0.00,96604144.00,3.46,1.00,05-11-2021 12-09-23-31
0.00,0.00,0.00,0.00,96604232.00,3.55,1.00,05-11-2021 12-09-23-40
0.00,0.00,0.00,0.00,96604272.00,3.59,1.00,05-11-2021 12-09-23-45
0.00,0.00,0.00,0.00,96604320.00,3.64,1.00,05-11-2021 12-09-23-49
0.00,0.00,0.00,0.00,96604408.00,3.73,1.00,05-11-2021 12-09-23-58
0.00,0.00,0.00,0.00,96604456.00,3.77,1.00,05-11-2021 12-09-23-63
0.00,0.00,0.00,0.00,96604496.00,3.82,1.00,05-11-2021 12-09-23-67
0.00,0.00,0.00,0.00,96604544.00,3.86,1.00,05-11-2021 12-09-23-71
0.00,0.00,0.00,0.00,96604632.00,3.95,1.00,05-11-2021 12-09-23-80
0.00,0.00,0.00,0.00,96604720.00,4.04,1.00,05-11-2021 12-09-23-89
0.00,0.00,0.00,0.00,96604768.00,4.08,1.00,05-11-2021 12-09-23-94
0.00,0.00,0.00,0.00,96604856.00,4.18,1.00,05-11-2021 12-09-24-03
0.00,0.00,0.00,0.00,96604904.00,4.22,1.00,05-11-2021 12-09-24-07
0.00,0.00,0.00,0.00,96604944.00,4.26,1.00,05-11-2021 12-09-24-12
0.00,0.00,0.00,0.00,96605040.00,4.36,1.00,05-11-2021 12-09-24-20
0.00,0.00,0.00,0.00,96605080.00,4.40,1.00,05-11-2021 12-09-24-25
0.00,0.00,0.00,0.00,96605128.00,4.44,1.00,05-11-2021 12-09-24-29
0.00,0.00,0.00,0.00,96605168.00,4.49,1.00,05-11-2021 12-09-24-34
0.00,0.00,0.00,0.00,96605216.00,4.53,1.00,05-11-2021 12-09-24-38
0.00,0.00,0.00,0.00,96605264.00,4.53,1.00,05-11-2021 12-09-24-43
0.00,0.00,0.00,0.00,96605304.00,4.59,1.00,05-11-2021 12-09-24-47
0.00,0.00,0.00,0.00,96605352.00,4.67,1.00,05-11-2021 12-09-24-52
0.00,0.00,0.00,0.00,96605440.00,4.76,1.00,05-11-2021 12-09-24-61
0.00,0.00,0.00,0.00,96605576.00,4.89,1.00,05-11-2021 12-09-24-74
0.00,0.00,0.00,0.00,96605616.00,4.94,1.00,05-11-2021 12-09-24-78
0.00,0.00,0.00,0.00,96605712.00,5.03,1.00,05-11-2021 12-09-24-87
0.00,0.00,0.00,0.00,96605752.00,5.07,1.00,05-11-2021 12-09-24-92
0.00,0.00,0.00,0.00,96605840.00,5.16,1.00,05-11-2021 12-09-25-01
0.00,0.00,0.00,0.00,96605888.00,5.20,1.00,05-11-2021 12-09-25-05
0.00,0.00,0.00,0.00,96605928.00,5.25,1.00,05-11-2021 12-09-25-10
0.00,0.00,0.00,0.00,96606016.00,5.34,1.00,05-11-2021 12-09-25-19
0.00,0.00,0.00,0.00,96606064.00,5.38,1.00,05-11-2021 12-09-25-23
0.00,0.00,0.00,0.00,96606112.00,5.43,1.00,05-11-2021 12-09-25-28
0.00,0.00,0.00,0.00,96606200.00,5.51,1.00,05-11-2021 12-09-25-37
0.00,0.00,0.00,0.00,96606240.00,5.56,1.00,05-11-2021 12-09-25-41
0.00,0.00,0.00,0.00,96606288.00,5.60,1.00,05-11-2021 12-09-25-46
0.00,0.00,0.00,0.00,96606376.00,5.70,1.00,05-11-2021 12-09-25-55
0.00,0.00,0.00,0.00,96606464.00,5.78,1.00,05-11-2021 12-09-25-64
0.00,0.00,0.00,0.00,96606512.00,5.83,1.00,05-11-2021 12-09-25-68
0.00,0.00,0.00,0.00,96606560.00,5.87,1.00,05-11-2021 12-09-25-72
0.00,0.00,0.00,0.00,96606600.00,5.92,1.00,05-11-2021 12-09-25-77
0.00,0.00,0.00,0.00,96606648.00,5.96,1.00,05-11-2021 12-09-25-81
0.00,0.00,0.00,0.00,96606688.00,6.01,1.00,05-11-2021 12-09-25-86
0.00,0.00,0.00,0.00,96606736.00,6.05,1.00,05-11-2021 12-09-25-90
0.00,0.00,0.00,0.00,96606824.00,6.14,1.00,05-11-2021 12-09-25-99
0.00,0.00,0.00,0.00,96606872.00,6.19,1.00,05-11-2021 12-09-26-04
0.00,0.00,0.00,0.00,96606912.00,6.23,1.00,05-11-2021 12-09-26-08
0.00,0.00,0.00,0.00,96606960.00,6.28,1.00,05-11-2021 12-09-26-13
0.00,0.00,0.00,0.00,96607008.00,6.32,1.00,05-11-2021 12-09-26-17
0.00,0.00,0.00,0.00,96607048.00,6.37,1.00,05-11-2021 12-09-26-22
0.00,0.00,0.00,0.00,96607096.00,6.41,1.00,05-11-2021 12-09-26-26
0.00,0.00,0.00,0.00,96607136.00,6.41,1.00,05-11-2021 12-09-26-30
0.00,0.00,0.00,0.00,96607184.00,6.46,1.00,05-11-2021 12-09-26-35
0.00,0.00,0.00,0.00,96607224.00,6.54,1.00,05-11-2021 12-09-26-39
0.00,0.00,0.00,0.00,96607272.00,6.54,1.00,05-11-2021 12-09-26-44
0.00,0.00,0.00,0.00,96607320.00,6.60,1.00,05-11-2021 12-09-26-48
0.00,0.00,0.00,0.00,96607360.00,6.68,1.00,05-11-2021 12-09-26-53
0.00,0.00,0.00,0.00,96607408.00,6.72,1.00,05-11-2021 12-09-26-57
0.00,0.00,0.00,0.00,96607456.00,6.72,1.00,05-11-2021 12-09-26-62
0.00,0.00,0.00,0.00,96607496.00,6.78,1.00,05-11-2021 12-09-26-66
0.00,0.00,0.00,0.00,96607544.00,6.86,1.00,05-11-2021 12-09-26-71
0.00,0.00,0.00,0.00,96607584.00,6.90,1.00,05-11-2021 12-09-26-75
0.00,0.00,0.00,0.00,96607632.00,6.90,1.00,05-11-2021 12-09-26-80
0.00,0.00,0.00,0.00,96607720.00,7.04,1.00,05-11-2021 12-09-26-89
0.00,0.00,0.00,0.00,96607768.00,7.08,1.00,05-11-2021 12-09-26-93
0.00,0.00,0.00,0.00,96607808.00,7.10,1.00,05-11-2021 12-09-26-98
0.00,0.00,0.00,0.00,96607856.00,7.17,1.00,05-11-2021 12-09-27-02
0.00,0.00,0.00,0.00,96607896.00,7.22,1.00,05-11-2021 12-09-27-07
0.00,0.00,0.00,0.00,96607944.00,7.26,1.00,05-11-2021 12-09-27-11
0.00,0.00,0.00,0.00,96607984.00,7.26,1.00,05-11-2021 12-09-27-16
0.00,0.00,0.00,0.00,96608032.00,7.32,1.00,05-11-2021 12-09-27-20
0.00,0.00,0.00,0.00,96608080.00,7.40,1.00,05-11-2021 12-09-27-25
0.00,0.00,0.00,0.00,96608168.00,7.44,1.00,05-11-2021 12-09-27-33
0.00,0.00,0.00,0.00,96608208.00,7.50,1.00,05-11-2021 12-09-27-38
0.00,0.00,0.00,0.00,96608256.00,7.57,1.00,05-11-2021 12-09-27-42
0.00,0.00,0.00,0.00,96608304.00,7.62,1.00,05-11-2021 12-09-27-47
0.00,0.00,0.00,0.00,96608344.00,7.62,1.00,05-11-2021 12-09-27-51
0.00,0.00,0.00,0.00,96608392.00,7.67,1.00,05-11-2021 12-09-27-56
0.00,0.00,0.00,0.00,96608432.00,7.75,1.00,05-11-2021 12-09-27-60
0.00,0.00,0.00,0.00,96608480.00,7.80,1.00,05-11-2021 12-09-27-65
0.00,0.00,0.00,0.00,96608528.00,7.80,1.00,05-11-2021 12-09-27-69
0.00,0.00,0.00,0.00,96608568.00,7.85,1.00,05-11-2021 12-09-27-74
0.00,0.00,0.00,0.00,96608616.00,7.94,1.00,05-11-2021 12-09-27-78
0.00,0.00,0.00,0.00,96608752.00,8.03,1.00,05-11-2021 12-09-27-91
0.00,0.00,0.00,0.00,96608840.00,8.16,1.00,05-11-2021 12-09-28-00
0.00,0.00,0.00,0.00,96608880.00,8.20,1.00,05-11-2021 12-09-28-05
0.00,0.00,0.00,0.00,96608976.00,8.29,1.00,05-11-2021 12-09-28-14
0.00,0.00,0.00,0.00,96609016.00,8.29,1.00,05-11-2021 12-09-28-18
0.00,0.00,0.00,0.00,96609064.00,8.34,1.00,05-11-2021 12-09-28-23
0.00,0.00,0.00,0.00,96609104.00,8.42,1.00,05-11-2021 12-09-28-27
0.00,0.00,0.00,0.00,96609152.00,8.47,1.00,05-11-2021 12-09-28-31
0.00,0.00,0.00,0.00,96609200.00,8.47,1.00,05-11-2021 12-09-28-36
0.00,0.00,0.00,0.00,96609240.00,8.53,1.00,05-11-2021 12-09-28-40
0.00,0.00,0.00,0.00,96609288.00,8.60,1.00,05-11-2021 12-09-28-45
0.00,0.00,0.00,0.00,96609328.00,8.65,1.00,05-11-2021 12-09-28-50
0.00,0.00,0.00,0.00,96609376.00,8.70,1.00,05-11-2021 12-09-28-54
0.00,0.00,0.00,0.00,96609416.00,8.73,1.00,05-11-2021 12-09-28-59
0.00,0.00,0.00,0.00,96609464.00,8.78,1.00,05-11-2021 12-09-28-63
0.00,0.00,0.00,0.00,96609512.00,8.83,1.00,05-11-2021 12-09-28-68
0.00,0.00,0.00,0.00,96609552.00,8.83,1.00,05-11-2021 12-09-28-72
0.00,0.00,0.00,0.00,96609600.00,8.88,1.00,05-11-2021 12-09-28-77
0.00,0.00,0.00,0.00,96609640.00,8.96,1.00,05-11-2021 12-09-28-81
0.00,0.00,0.00,0.00,96609688.00,9.01,1.00,05-11-2021 12-09-28-85
0.00,0.00,0.00,0.00,96609824.00,9.14,1.00,05-11-2021 12-09-28-99
0.00,0.00,0.00,0.00,96609912.00,9.20,1.00,05-11-2021 12-09-29-08
0.00,0.00,0.00,0.00,96609952.00,9.27,1.00,05-11-2021 12-09-29-12
0.00,0.00,0.00,0.00,96610000.00,9.32,1.00,05-11-2021 12-09-29-17
0.00,0.00,0.00,0.00,96610048.00,9.36,1.00,05-11-2021 12-09-29-21
0.00,0.00,0.00,0.00,96610088.00,9.36,1.00,05-11-2021 12-09-29-26
0.00,0.00,0.00,0.00,96610136.00,9.42,1.00,05-11-2021 12-09-29-30
0.00,0.00,0.00,0.00,96610176.00,9.50,1.00,05-11-2021 12-09-29-35
0.00,0.00,0.00,0.00,96610224.00,9.54,1.00,05-11-2021 12-09-29-39
0.00,0.00,0.00,0.00,96610272.00,9.54,1.00,05-11-2021 12-09-29-43
0.00,0.00,0.00,0.00,96610312.00,9.60,1.00,05-11-2021 12-09-29-48
0.00,0.00,0.00,0.00,96610448.00,9.72,1.00,05-11-2021 12-09-29-61
0.00,0.00,0.00,0.00,96610496.00,9.77,1.00,05-11-2021 12-09-29-66
0.00,0.00,0.00,0.00,96610536.00,9.85,1.00,05-11-2021 12-09-29-70
0.00,0.00,0.00,0.00,96610584.00,9.90,1.00,05-11-2021 12-09-29-75
0.00,0.00,0.00,0.00,96610624.00,9.90,1.00,05-11-2021 12-09-29-79
0.00,0.00,0.00,0.00,96610760.00,10.08,1.00,05-11-2021 12-09-29-93
0.00,0.00,0.00,0.00,96610808.00,10.10,1.00,05-11-2021 12-09-29-97
0.00,0.00,0.00,0.00,96610856.00,10.17,1.00,05-11-2021 12-09-30-02
0.00,0.00,0.00,0.00,96610896.00,10.21,1.00,05-11-2021 12-09-30-06
0.00,0.00,0.00,0.00,96611176.00,10.49,1.00,05-11-2021 12-09-30-34
0.00,0.00,0.00,0.00,96611216.00,10.53,1.00,05-11-2021 12-09-30-39
0.00,0.00,0.00,0.00,96611360.00,10.67,1.00,05-11-2021 12-09-30-52
0.00,0.00,0.00,0.00,96611400.00,10.72,1.00,05-11-2021 12-09-30-57
0.00,0.00,0.00,0.00,96611448.00,10.77,1.00,05-11-2021 12-09-30-61
0.00,0.00,0.00,0.00,96611496.00,10.81,1.00,05-11-2021 12-09-30-66
0.00,0.00,0.00,0.00,96611536.00,10.85,1.00,05-11-2021 12-09-30-71
0.00,0.00,0.00,0.00,96611680.00,10.99,1.00,05-11-2021 12-09-30-84
0.00,0.00,0.00,0.00,96611720.00,11.04,1.00,05-11-2021 12-09-30-89
0.00,0.00,0.00,0.00,96611768.00,11.09,1.00,05-11-2021 12-09-30-94
0.00,0.00,0.00,0.00,96611856.00,11.17,1.00,05-11-2021 12-09-31-03
0.00,0.00,0.00,0.00,96611904.00,11.22,1.00,05-11-2021 12-09-31-07
0.00,0.00,0.00,0.00,96611952.00,11.25,1.00,05-11-2021 12-09-31-12
0.00,0.00,0.00,0.00,96612000.00,11.31,1.00,05-11-2021 12-09-31-16
0.00,0.00,0.00,0.00,96612136.00,11.46,1.00,05-11-2021 12-09-31-30
0.00,0.00,0.00,0.00,96612200.00,11.46,1.00,05-11-2021 12-09-31-35
0.00,0.00,0.00,0.00,96612272.00,11.58,1.00,05-11-2021 12-09-31-44
0.00,0.00,0.00,0.00,96612368.00,11.68,1.00,05-11-2021 12-09-31-53
0.00,0.00,0.00,0.00,96612408.00,11.72,1.00,05-11-2021 12-09-31-58
0.00,0.00,0.00,0.00,96612456.00,11.78,1.00,05-11-2021 12-09-31-62
0.00,0.00,0.00,0.00,96612504.00,11.81,1.00,05-11-2021 12-09-31-67
0.00,0.00,0.00,0.00,96612592.00,11.90,1.00,05-11-2021 12-09-31-76
0.00,0.00,0.00,0.00,96612640.00,11.90,1.00,05-11-2021 12-09-31-80
0.00,0.00,0.00,0.00,96612680.00,11.96,1.00,05-11-2021 12-09-31-85
0.00,0.00,0.00,0.00,96612728.00,12.04,1.00,05-11-2021 12-09-31-90
0.00,0.00,0.00,0.00,96612776.00,12.09,1.00,05-11-2021 12-09-31-94
0.00,0.00,0.00,0.00,96612824.00,12.09,1.00,05-11-2021 12-09-31-99
0.00,0.70,0.00,0.70,96612864.00,12.14,1.00,05-11-2021 12-09-32-03
0.00,3.00,0.00,3.00,96612912.00,12.22,1.00,05-11-2021 12-09-32-08
0.00,4.44,0.00,4.44,96612960.00,12.27,1.00,05-11-2021 12-09-32-12
0.00,4.44,0.00,4.44,96613008.00,12.27,1.00,05-11-2021 12-09-32-17
0.00,6.02,0.00,6.02,96613048.00,12.33,1.00,05-11-2021 12-09-32-21
0.00,7.90,0.00,7.90,96613096.00,12.41,1.00,05-11-2021 12-09-32-26
0.00,8.42,0.00,8.42,96613144.00,12.45,1.00,05-11-2021 12-09-32-31
0.00,8.42,0.00,8.42,96613184.00,12.45,1.00,05-11-2021 12-09-32-35
0.00,9.06,0.00,9.06,96613232.00,12.51,1.00,05-11-2021 12-09-32-40
0.28,10.17,0.28,10.17,96613280.00,12.59,1.00,05-11-2021 12-09-32-47
0.28,10.17,0.28,10.17,96613376.00,12.59,1.00,05-11-2021 12-09-32-52
1.66,10.65,1.66,10.65,96613400.00,12.70,1.00,05-11-2021 12-09-32-57
2.15,10.54,2.15,10.54,96613448.00,12.76,1.00,05-11-2021 12-09-32-64
2.36,10.83,2.36,10.83,96613568.00,12.87,1.00,05-11-2021 12-09-32-74
2.39,11.13,2.39,11.13,96613616.00,12.93,1.00,05-11-2021 12-09-32-81
2.39,11.13,2.39,11.13,96613704.00,12.93,1.00,05-11-2021 12-09-32-86
2.47,11.47,2.47,11.47,96613736.00,13.03,1.00,05-11-2021 12-09-32-90
2.60,11.36,2.60,11.36,96613784.00,13.10,1.00,05-11-2021 12-09-32-97
2.60,11.36,2.60,11.36,96613872.00,13.10,1.00,05-11-2021 12-09-33-02
2.69,11.38,2.69,11.38,96613904.00,13.20,1.00,05-11-2021 12-09-33-07
2.68,11.44,2.68,11.44,96613952.00,13.26,1.00,05-11-2021 12-09-33-12
2.73,11.39,2.73,11.39,96614000.00,13.31,1.00,05-11-2021 12-09-33-17
2.93,11.43,2.93,11.43,96614048.00,13.36,1.00,05-11-2021 12-09-33-33
2.93,11.43,2.93,11.43,96614232.00,13.36,1.00,05-11-2021 12-09-33-38
1.16,9.94,1.16,9.94,96614256.00,13.56,1.00,05-11-2021 12-09-33-42
0.00,4.44,0.00,4.44,96614304.00,13.62,1.00,05-11-2021 12-09-33-47
0.00,4.44,0.00,4.44,96614352.00,13.62,1.00,05-11-2021 12-09-33-52
0.00,3.04,0.00,3.04,96614400.00,13.67,1.00,05-11-2021 12-09-33-56
0.00,0.00,0.00,0.00,96614488.00,13.80,1.00,05-11-2021 12-09-33-65
0.00,0.00,0.00,0.00,96614576.00,13.86,1.00,05-11-2021 12-09-33-75
0.00,0.00,0.00,0.00,96614624.00,13.94,1.00,05-11-2021 12-09-33-79
0.00,0.00,0.00,0.00,96614672.00,13.98,1.00,05-11-2021 12-09-33-84
0.00,0.00,0.00,0.00,96614720.00,14.04,1.00,05-11-2021 12-09-33-88
0.00,0.00,0.00,0.00,96614760.00,14.08,1.00,05-11-2021 12-09-33-93
0.00,0.00,0.00,0.00,96614808.00,14.12,1.00,05-11-2021 12-09-33-98
0.00,0.00,0.00,0.00,96614856.00,14.17,1.00,05-11-2021 12-09-34-02
0.00,0.00,0.00,0.00,96614896.00,14.22,1.00,05-11-2021 12-09-34-07
0.00,0.00,0.00,0.00,96614944.00,14.26,1.00,05-11-2021 12-09-34-11
0.00,0.00,0.00,0.00,96614992.00,14.30,1.00,05-11-2021 12-09-34-16
0.00,0.00,0.00,0.00,96615040.00,14.35,1.00,05-11-2021 12-09-34-20
0.00,0.00,0.00,0.00,96615088.00,14.35,1.00,05-11-2021 12-09-34-25
0.00,0.00,0.00,0.00,96615128.00,14.41,1.00,05-11-2021 12-09-34-30
0.00,0.00,0.00,0.00,96615176.00,14.49,1.00,05-11-2021 12-09-34-34
0.00,0.00,0.00,0.00,96615224.00,14.54,1.00,05-11-2021 12-09-34-39
0.00,0.00,0.00,0.00,96615264.00,14.54,1.00,05-11-2021 12-09-34-43
0.00,0.00,0.00,0.00,96615312.00,14.59,1.00,05-11-2021 12-09-34-48
0.00,0.00,0.00,0.00,96615448.00,14.77,1.00,05-11-2021 12-09-34-61
0.00,0.00,0.00,0.00,96615520.00,14.77,1.00,05-11-2021 12-09-34-66
0.00,0.00,0.00,0.00,96615544.00,14.85,1.00,05-11-2021 12-09-34-70
0.00,0.00,0.00,0.00,96615680.00,14.95,1.00,05-11-2021 12-09-34-84
0.00,0.00,0.00,0.00,96615728.00,15.03,1.00,05-11-2021 12-09-34-89
0.00,0.00,0.00,0.00,96615816.00,15.08,1.00,05-11-2021 12-09-34-98
0.00,0.00,0.00,0.00,96615864.00,15.14,1.00,05-11-2021 12-09-35-02
0.00,0.00,0.00,0.00,96615904.00,15.22,1.00,05-11-2021 12-09-35-07
0.00,0.00,0.00,0.00,96616000.00,15.26,1.00,05-11-2021 12-09-35-16
0.00,0.00,0.00,0.00,96616048.00,15.32,1.00,05-11-2021 12-09-35-21
0.00,0.00,0.00,0.00,96616088.00,15.40,1.00,05-11-2021 12-09-35-25
0.00,0.00,0.00,0.00,96616184.00,15.50,1.00,05-11-2021 12-09-35-35
0.00,0.00,0.00,0.00,96616224.00,15.54,1.00,05-11-2021 12-09-35-39
0.00,0.00,0.00,0.00,96616272.00,15.58,1.00,05-11-2021 12-09-35-44
0.00,0.00,0.00,0.00,96616320.00,15.63,1.00,05-11-2021 12-09-35-48
0.00,0.00,0.00,0.00,96616368.00,15.63,1.00,05-11-2021 12-09-35-53
0.00,0.00,0.00,0.00,96616408.00,15.69,1.00,05-11-2021 12-09-35-57
0.00,0.00,0.00,0.00,96616544.00,15.81,1.00,05-11-2021 12-09-35-71
0.00,0.00,0.00,0.00,96616592.00,15.87,1.00,05-11-2021 12-09-35-76
0.00,0.00,0.00,0.00,96616640.00,15.95,1.00,05-11-2021 12-09-35-80
0.00,0.00,0.00,0.00,96616688.00,16.00,1.00,05-11-2021 12-09-35-85
0.00,0.00,0.00,0.00,96616728.00,16.00,1.00,05-11-2021 12-09-35-90
0.00,0.00,0.00,0.00,96616776.00,16.06,1.00,05-11-2021 12-09-35-94
0.00,0.00,0.00,0.00,96616824.00,16.13,1.00,05-11-2021 12-09-35-99
0.00,0.00,0.00,0.00,96616864.00,16.18,1.00,05-11-2021 12-09-36-03
0.00,0.00,0.00,0.00,96616912.00,16.18,1.00,05-11-2021 12-09-36-08
0.00,0.00,0.00,0.00,96617008.00,16.31,1.00,05-11-2021 12-09-36-17
0.00,0.00,0.00,0.00,96617048.00,16.36,1.00,05-11-2021 12-09-36-22
0.00,0.00,0.00,0.00,96617096.00,16.38,1.00,05-11-2021 12-09-36-26
0.00,0.00,0.00,0.00,96617144.00,16.45,1.00,05-11-2021 12-09-36-31
0.00,0.00,0.00,0.00,96617184.00,16.50,1.00,05-11-2021 12-09-36-35
0.00,0.00,0.00,0.00,96617232.00,16.54,1.00,05-11-2021 12-09-36-40
0.00,0.00,0.00,0.00,96617280.00,16.54,1.00,05-11-2021 12-09-36-45
0.00,0.00,0.00,0.00,96617328.00,16.61,1.00,05-11-2021 12-09-36-49
0.00,0.00,0.00,0.00,96617416.00,16.73,1.00,05-11-2021 12-09-36-58
0.00,0.00,0.00,0.00,96617464.00,16.78,1.00,05-11-2021 12-09-36-63
0.00,0.00,0.00,0.00,96617504.00,16.82,1.00,05-11-2021 12-09-36-67
0.00,0.00,0.00,0.00,96617552.00,16.87,1.00,05-11-2021 12-09-36-72
0.00,0.00,0.00,0.00,96617600.00,16.91,1.00,05-11-2021 12-09-36-76
0.00,0.00,0.00,0.00,96617648.00,16.97,1.00,05-11-2021 12-09-36-81
0.00,0.00,0.00,0.00,96617736.00,17.05,1.00,05-11-2021 12-09-36-90
0.00,0.00,0.00,0.00,96617784.00,17.10,1.00,05-11-2021 12-09-36-94
0.00,0.00,0.00,0.00,96617872.00,17.18,1.00,05-11-2021 12-09-37-04
0.00,0.00,0.00,0.00,96617920.00,17.23,1.00,05-11-2021 12-09-37-08
0.00,0.00,0.00,0.00,96617968.00,17.28,1.00,05-11-2021 12-09-37-13
0.00,0.00,0.00,0.00,96618016.00,17.28,1.00,05-11-2021 12-09-37-17
0.00,0.00,0.00,0.00,96618056.00,17.34,1.00,05-11-2021 12-09-37-22
